t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.489,177.821578979,69.4672393799,203.0,153.0,152.0,14.0,195.976043701,555.686645508,3135.90161133,477.375701904,-366.358093262,3165.90161133,-87.1309204102,1154.484375,3105.90161133
1.521,177.096176147,69.1128997803,203.0,153.0,152.0,14.0,188.205444336,560.19720459,3139.34326172,477.89465332,-366.756378174,3169.34326172,-87.2274627686,1155.7635498,3109.34326172
1.552,176.903442383,69.4432067871,201.0,155.0,152.0,14.0,186.011550903,556.344848633,3138.12402344,455.491790771,-388.834381104,3168.12402344,-87.1932601929,1155.3104248,3108.12402344
1.583,176.572601318,69.7804870605,199.0,159.0,152.0,14.0,182.450408936,552.874633789,3139.49414062,433.460021973,-433.46005249,3169.49414062,-87.2317047119,1155.81970215,3109.49414062
1.614,176.291503906,70.1387634277,199.0,161.0,152.0,14.0,179.460174561,549.24987793,3141.32202148,433.709960938,-455.951599121,3171.32202148,-87.2829742432,1156.49914551,3111.32202148
1.661,175.811309814,69.7618942261,197.0,163.0,152.0,14.0,174.072021484,553.088134766,3139.54443359,411.237915039,-477.925048828,3169.54443359,-87.2331161499,1155.83837891,3109.54443359
1.708,175.143035889,70.3701477051,197.0,165.0,152.0,14.0,166.54826355,545.845703125,3136.40698242,410.830841064,-499.658996582,3166.40698242,-87.1450958252,1154.67224121,3106.40698242
1.771,175.472198486,71.1228637695,193.0,169.0,152.0,18.0,168.680389404,532.866333008,3108.98046875,363.242736816,-539.360473633,3138.98046875,-86.3756942749,1101.28979492,3078.98046875
1.802,175.181167603,70.9618377686,193.0,169.0,152.0,16.0,165.273025513,533.864501953,3104.5769043,362.733184814,-538.603881836,3134.5769043,-86.2521514893,1121.27770996,3074.5769043
1.833,172.287200928,71.4523925781,191.0,171.0,150.0,16.0,135.537887573,535.519470215,3145.66894531,345.216461182,-567.936584473,3175.66894531,-109.256126404,1136.26367188,3115.66894531
1.864,171.580810547,71.9086914062,189.0,171.0,148.0,18.0,127.62487793,529.98425293,3142.69262695,322.641662598,-567.40423584,3172.69262695,-130.982086182,1113.34790039,3112.69262695
1.896,171.046356201,72.3128356934,189.0,171.0,148.0,20.0,121.482177734,524.438842773,3136.16455078,321.977783203,-566.236816406,3166.16455078,-130.707397461,1089.22839355,3106.16455078
1.927,170.400085449,72.7431488037,187.0,171.0,148.0,20.0,114.020927429,518.098205566,3126.45996094,298.853729248,-564.501220703,3156.45996094,-130.299026489,1085.82531738,3096.45996094
1.958,169.80305481,73.1641998291,185.0,171.0,146.0,18.0,107.033363342,511.370391846,3113.60253906,275.589172363,-562.201782227,3143.60253906,-151.384292603,1102.94299316,3083.60253906
1.989,166.561660767,74.1334228516,185.0,171.0,144.0,22.0,70.1711959839,490.502563477,3049.65332031,269.982940674,-550.765136719,3079.65332031,-169.422729492,1037.71398926,3019.65332031
2.021,165.369873047,74.1433029175,185.0,171.0,140.0,20.0,57.0800514221,487.441772461,3031.27612305,268.371887207,-547.47857666,3061.27612305,-210.489501953,1052.44750977,3001.27612305
2.083,164.330459595,74.6254272461,185.0,171.0,138.0,24.0,45.7561759949,479.432922363,3013.15039062,266.782867432,-544.236938477,3043.15039062,-230.140090942,1004.2477417,2983.15039062
2.146,160.257293701,77.2018127441,185.0,171.0,134.0,24.0,2.65692329407,441.963684082,2944.87402344,260.797302246,-532.026428223,2974.87402344,-265.75881958,981.263183594,2914.87402344
2.208,158.344589233,75.3877563477,179.0,173.0,132.0,26.0,-17.0724697113,460.092102051,2941.00830078,197.948348999,-552.171875,2971.00830078,-285.822235107,959.545959473,2911.00830078
2.271,157.637817383,78.6948165894,177.0,173.0,128.0,24.0,-23.8506164551,417.051147461,2879.32226562,173.43447876,-540.707275391,2909.32226562,-319.731964111,959.195800781,2849.32226562
2.302,156.032287598,78.9146270752,175.0,173.0,126.0,24.0,-39.8203735352,412.336425781,2862.00219727,152.11932373,-537.488342285,2892.00219727,-337.650177002,953.365234375,2832.00219727
2.333,154.923370361,78.9740753174,169.0,173.0,124.0,26.0,-50.7579650879,410.192230225,2851.24511719,90.9320526123,-535.489074707,2881.24511719,-356.154022217,929.957641602,2821.24511719
2.364,154.300140381,79.3591156006,167.0,173.0,122.0,26.0,-56.8023376465,405.009307861,2841.89111328,70.4954299927,-533.750610352,2871.89111328,-374.693878174,926.874267578,2811.89111328
2.411,152.570220947,80.0492248535,167.0,173.0,122.0,24.0,-73.7105255127,396.350219727,2829.17236328,70.1832275391,-531.386779785,2859.17236328,-372.999084473,942.313415527,2799.17236328
2.458,151.009414673,80.8880615234,165.0,171.0,118.0,28.0,-88.9286499023,386.867858887,2820.71289062,49.9825019836,-509.82144165,2850.71289062,-411.016174316,900.321105957,2790.71289062
2.489,150.051177979,81.4955978394,165.0,171.0,118.0,26.0,-98.1932830811,380.032348633,2814.59375,49.875213623,-508.727050781,2844.59375,-410.114959717,917.876342773,2784.59375
2.536,148.268249512,83.2730102539,165.0,173.0,112.0,30.0,-115.618850708,361.952178955,2810.42138672,49.8020553589,-527.901855469,2840.42138672,-468.000579834,877.500915527,2780.42138672
2.552,146.194091797,84.4280929565,163.0,173.0,110.0,30.0,-135.968475342,350.332580566,2808.52905273,29.8612518311,-527.550170898,2838.52905273,-487.168792725,876.903747559,2778.52905273
2.583,144.911300659,84.7765808105,163.0,177.0,108.0,28.0,-148.267059326,346.117919922,2802.19384766,29.7946052551,-566.098937988,2832.19384766,-505.500305176,894.346679688,2772.19384766
2.63,143.019607544,84.9164810181,163.0,179.0,106.0,30.0,-166.180938721,343.349609375,2790.86572266,29.6754322052,-583.618347168,2820.86572266,-522.797485352,871.329284668,2760.86572266
2.661,137.767349243,86.3961334229,163.0,185.0,104.0,30.0,-214.833618164,324.713470459,2755.60205078,29.3044586182,-634.931518555,2785.60205078,-535.235595703,860.200012207,2725.60205078
2.708,131.92515564,89.3925552368,163.0,187.0,102.0,30.0,-268.854187012,293.107147217,2730.89404297,29.0445327759,-648.662780762,2760.89404297,-549.325866699,852.402160645,2700.89404297
2.739,130.977844238,89.8466949463,163.0,187.0,98.0,30.0,-277.255310059,288.06149292,2724.30541992,28.9752216339,-647.114807129,2754.30541992,-585.777954102,850.322753906,2694.30541992
2.771,130.166381836,90.0239181519,163.0,187.0,94.0,30.0,-284.847808838,286.208007812,2722.77905273,28.9591617584,-646.756164551,2752.77905273,-623.21685791,849.841064453,2692.77905273
2.802,128.606658936,90.5440216064,161.0,189.0,92.0,30.0,-299.606994629,281.117431641,2721.57226562,9.64888381958,-665.770507812,2751.57226562,-641.81439209,849.460205078,2691.57226562
2.864,122.590576172,93.331993103,161.0,189.0,82.0,30.0,-352.915771484,251.582611084,2690.26806641,9.53910923004,-658.196105957,2720.26806641,-727.63659668,839.580627441,2660.26806641
2.911,120.362197876,93.3066558838,159.0,187.0,80.0,30.0,-372.063293457,250.559127808,2676.78076172,-9.49181461334,-635.949035645,2706.78076172,-742.510253906,835.324035645,2646.78076172
2.958,115.336166382,95.311378479,157.0,189.0,76.0,30.0,-413.828979492,228.750305176,2642.22851562,-28.1118621826,-646.57244873,2672.22851562,-769.458007812,824.419311523,2612.22851562
2.989,113.259567261,95.417098999,153.0,189.0,72.0,30.0,-432.250457764,227.339996338,2637.23144531,-65.4716262817,-645.363342285,2667.23144531,-804.556884766,822.842224121,2607.23144531
3.021,110.640884399,94.5868453979,149.0,187.0,68.0,32.0,-455.024902344,234.275238037,2628.89550781,-102.562507629,-624.698547363,2658.89550781,-838.438354492,801.98449707,2598.89550781
3.052,108.333068848,94.716178894,143.0,189.0,64.0,32.0,-472.252868652,231.102493286,2606.55834961,-157.174026489,-637.941711426,2636.55834961,-867.372680664,795.09161377,2576.55834961
3.083,107.023117065,94.4150085449,139.0,193.0,60.0,32.0,-481.666809082,232.619186401,2592.78076172,-193.14163208,-671.396911621,2622.78076172,-898.68182373,790.83996582,2562.78076172
3.208,99.4537963867,97.4861755371,129.0,207.0,48.0,34.0,-539.950866699,200.778182983,2543.15478516,-279.719116211,-785.018066406,2573.15478516,-987.033203125,757.900512695,2513.15478516
3.239,98.5734405518,97.7369232178,127.0,213.0,46.0,34.0,-546.687438965,198.138092041,2537.98120117,-297.1668396,-837.470031738,2567.98120117,-1002.59057617,756.340270996,2507.98120117
3.302,96.3548278809,98.4268722534,123.0,217.0,44.0,34.0,-562.451782227,190.648300171,2520.14379883,-330.872650146,-867.422912598,2550.14379883,-1012.92419434,750.960998535,2490.14379883
3.333,92.4111709595,100.706436157,123.0,217.0,40.0,36.0,-588.603820801,168.019851685,2483.43969727,-326.110412598,-854.938049316,2513.43969727,-1032.4074707,722.685180664,2453.43969727
3.364,91.1448974609,101.665840149,123.0,215.0,38.0,36.0,-597.603820801,159.124938965,2475.04296875,-325.020965576,-834.513305664,2505.04296875,-1046.02197266,720.211853027,2445.04296875
3.396,88.563079834,101.934501648,121.0,215.0,38.0,38.0,-616.544311523,155.916290283,2461.20068359,-340.696594238,-829.901916504,2491.20068359,-1040.10009766,699.083618164,2431.20068359
3.427,85.5166549683,102.447036743,121.0,215.0,36.0,38.0,-637.23236084,150.172058105,2439.74316406,-337.762054443,-822.753723145,2469.74316406,-1047.82055664,692.913635254,2409.74316406
3.458,84.206451416,103.372543335,121.0,215.0,36.0,38.0,-644.265258789,141.337799072,2424.02978516,-335.613067627,-817.519042969,2454.02978516,-1040.98803711,688.395324707,2394.02978516
3.489,82.0288085938,104.477493286,119.0,215.0,32.0,40.0,-660.400878906,131.472579956,2415.34375,-351.575256348,-814.625488281,2445.34375,-1070.66955566,669.168395996,2385.34375
3.521,79.417678833,105.444221497,117.0,215.0,34.0,38.0,-677.892456055,122.44934082,2398.97949219,-366.257751465,-809.17401123,2428.97949219,-1046.70996094,681.192138672,2368.97949219
3.568,77.5980072021,106.649536133,115.0,215.0,30.0,40.0,-693.375549316,112.338119507,2399.5859375,-383.388671875,-809.376037598,2429.5859375,-1080.21533203,664.747802734,2369.5859375
3.614,76.423789978,107.400474548,113.0,215.0,28.0,40.0,-700.437011719,105.594299316,2389.96679688,-398.842803955,-806.171569824,2419.96679688,-1092.38146973,662.049316406,2359.96679688
3.646,74.905632019,107.844261169,107.0,215.0,26.0,40.0,-711.126098633,101.584396362,2383.14941406,-448.491882324,-803.900512695,2413.14941406,-1105.72924805,660.13684082,2353.14941406
3.677,73.3802719116,108.32510376,103.0,215.0,22.0,40.0,-720.80657959,97.1526794434,2373.05273438,-480.32220459,-800.53692627,2403.05273438,-1133.85021973,657.304321289,2343.05273438
3.708,72.3238677979,108.327850342,97.0,215.0,20.0,40.0,-726.654846191,96.7381362915,2363.48193359,-528.768066406,-797.348571777,2393.48193359,-1145.58410645,654.619445801,2333.48193359
3.739,70.4812164307,108.20425415,93.0,215.0,18.0,40.0,-738.46484375,97.3062973022,2352.45385742,-559.749572754,-793.674804688,2382.45385742,-1156.45812988,651.525695801,2322.45385742
3.771,69.536857605,108.438560486,93.0,215.0,18.0,40.0,-743.831298828,95.063659668,2344.81323242,-557.954467773,-791.129455566,2374.81323242,-1152.65356445,649.382263184,2314.81323242
3.802,68.4799880981,107.24533844,93.0,215.0,14.0,40.0,-751.211730957,104.692420959,2340.73242188,-556.995727539,-789.769958496,2370.73242188,-1183.03344727,648.237426758,2310.73242188
3.833,66.4703674316,106.972625732,93.0,215.0,12.0,40.0,-766.607299805,106.777702332,2337.37939453,-556.207885742,-788.652954102,2367.37939453,-1197.49914551,647.29675293,2307.37939453
3.864,65.3790664673,107.153762817,93.0,215.0,12.0,40.0,-774.914306641,105.206459045,2335.45727539,-555.756286621,-788.012634277,2365.45727539,-1196.50170898,646.757568359,2305.45727539
3.896,64.2680053711,107.360198975,93.0,215.0,10.0,40.0,-784.481262207,103.577583313,2336.85058594,-556.083679199,-788.476745605,2366.85058594,-1213.40344238,647.1484375,2306.85058594
3.927,62.7298736572,107.403877258,93.0,215.0,10.0,40.0,-795.570800781,103.023468018,2332.40966797,-555.040283203,-786.997375488,2362.40966797,-1211.06750488,645.902648926,2302.40966797
3.974,61.4241867065,107.473556519,93.0,215.0,10.0,40.0,-805.491210938,102.357147217,2330.21459961,-554.524536133,-786.266113281,2360.21459961,-1209.91296387,645.286865234,2300.21459961
3.989,60.3291320801,107.626731873,93.0,215.0,10.0,38.0,-814.114562988,101.065200806,2329.28588867,-554.306335449,-785.956726074,2359.28588867,-1209.42443848,661.151977539,2299.28588867
4.036,57.9991149902,107.660598755,91.0,215.0,10.0,38.0,-832.946533203,100.764396667,2328.72753906,-570.717712402,-785.770751953,2358.72753906,-1209.1307373,660.991455078,2298.72753906
4.068,56.5350418091,107.634147644,91.0,215.0,10.0,38.0,-845.028747559,100.995574951,2329.07617188,-570.802062988,-785.886901855,2359.07617188,-1209.31408691,661.091674805,2299.07617188
4.13,46.4261245728,108.373390198,89.0,215.0,8.0,44.0,-934.951843262,95.7114334106,2347.55761719,-591.948486328,-792.043640137,2377.55761719,-1235.28918457,617.64453125,2317.55761719
4.614,45.7634124756,108.246520996,89.0,217.0,8.0,46.0,-942.555786133,96.9768981934,2352.92089844,-593.283874512,-810.542541504,2382.92089844,-1238.14782715,602.782470703,2322.92089844
4.677,45.1637420654,108.161651611,87.0,217.0,8.0,46.0,-947.559204102,97.6828689575,2353.05883789,-610.031311035,-810.589477539,2383.05883789,-1238.22131348,602.81829834,2323.05883789
4.739,44.8748245239,108.012123108,87.0,217.0,8.0,44.0,-950.455749512,98.9700622559,2354.32861328,-610.356384277,-811.021362305,2384.32861328,-1238.89807129,619.44909668,2324.32861328
4.771,44.8242492676,107.707595825,85.0,217.0,8.0,30.0,-951.506103516,101.551712036,2355.89550781,-627.490539551,-811.554382324,2385.89550781,-1239.73327637,734.052612305,2325.89550781
4.802,42.1352996826,114.24420929,81.0,217.0,8.0,30.0,-981.884033203,47.949180603,2375.6472168,-666.428405762,-818.272827148,2405.6472168,-1250.26123047,740.286254883,2345.6472168
4.833,42.5376358032,111.132644653,81.0,219.0,8.0,30.0,-977.219177246,73.771270752,2372.45898438,-665.545227051,-834.037719727,2402.45898438,-1248.56188965,739.280029297,2342.45898438
4.864,42.1448135376,109.622673035,79.0,219.0,8.0,30.0,-977.049804688,86.0306930542,2364.14160156,-680.032043457,-831.150268555,2394.14160156,-1244.12866211,736.655090332,2334.14160156
4.911,41.8773422241,108.931022644,77.0,221.0,8.0,30.0,-978.707946777,91.7122497559,2362.79150391,-696.429992676,-847.463012695,2392.79150391,-1243.40893555,736.229003906,2332.79150391
4.943,42.0052108765,108.532821655,75.0,221.0,8.0,30.0,-978.793212891,95.1228027344,2365.55810547,-714.036071777,-848.442810059,2395.55810547,-1244.88366699,737.102111816,2335.55810547
4.989,42.1303405762,108.37399292,75.0,223.0,8.0,30.0,-978.220092773,96.4861907959,2366.68286133,-714.371337891,-865.649902344,2396.68286133,-1245.4831543,737.45715332,2336.68286133
5.021,42.1295013428,107.872612,75.0,223.0,8.0,30.0,-979.143432617,100.741516113,2368.89990234,-715.032104492,-866.450744629,2398.89990234,-1246.66479492,738.156799316,2338.89990234
5.052,42.1874084473,107.903831482,75.0,223.0,8.0,30.0,-979.707458496,100.589447021,2371.42944336,-715.786071777,-867.364318848,2401.42944336,-1248.01318359,738.955078125,2341.42944336
5.083,42.1705703735,107.75844574,75.0,225.0,8.0,30.0,-981.646240234,101.985359192,2375.78271484,-717.083618164,-885.809143066,2405.78271484,-1250.33349609,740.329040527,2345.78271484
5.114,42.1682052612,107.872169495,75.0,225.0,8.0,30.0,-984.501220703,101.329727173,2382.64453125,-719.128967285,-888.335693359,2412.64453125,-1253.99084473,742.494628906,2352.64453125
5.146,43.0975112915,108.149765015,75.0,225.0,8.0,30.0,-979.09552002,99.249458313,2388.3984375,-720.843994141,-890.454284668,2418.3984375,-1257.05786133,744.310546875,2358.3984375
5.177,43.0041809082,108.248161316,75.0,225.0,8.0,28.0,-980.561035156,98.4940490723,2390.06542969,-721.340881348,-891.068054199,2420.06542969,-1257.94628906,761.388549805,2360.06542969
5.208,42.7674407959,108.310920715,75.0,231.0,8.0,30.0,-982.266845703,97.940322876,2389.38818359,-721.138977051,-941.72253418,2419.38818359,-1257.58532715,744.622924805,2359.38818359
5.239,42.8592681885,108.810050964,75.0,227.0,8.0,30.0,-981.365844727,93.7456436157,2389.06787109,-721.043518066,-907.666503906,2419.06787109,-1257.41467285,744.521850586,2359.06787109
5.271,42.6044845581,109.028923035,75.0,227.0,8.0,30.0,-983.579101562,91.919342041,2389.25927734,-721.100524902,-907.738342285,2419.25927734,-1257.51672363,744.582214355,2359.25927734
5.302,42.1840286255,108.611419678,75.0,227.0,8.0,28.0,-986.06640625,95.3172683716,2386.75292969,-720.353515625,-906.797912598,2416.75292969,-1256.18078613,760.319885254,2356.75292969
5.333,41.8635025024,108.973228455,75.0,227.0,8.0,30.0,-988.63885498,92.2788085938,2386.48706055,-720.274291992,-906.698181152,2416.48706055,-1256.0390625,743.707275391,2356.48706055
5.365,41.7687301636,108.829399109,75.0,227.0,8.0,30.0,-989.389160156,93.4784240723,2386.38378906,-720.243469238,-906.659423828,2416.38378906,-1255.98388672,743.674743652,2356.38378906
5.411,41.66015625,108.771240234,75.0,227.0,8.0,30.0,-990.476013184,93.9819946289,2386.81347656,-720.371520996,-906.820617676,2416.81347656,-1256.2130127,743.81036377,2356.81347656
5.458,41.4279708862,109.029708862,75.0,227.0,8.0,30.0,-991.667724609,91.7491378784,2385.00585938,-719.832824707,-906.142333984,2415.00585938,-1255.24963379,743.239868164,2355.00585938
5.49,41.2402038574,109.723678589,75.0,227.0,8.0,30.0,-993.076843262,85.9312286377,2384.61865234,-719.717346191,-905.997070312,2414.61865234,-1255.04321289,743.117675781,2354.61865234
5.521,41.0970230103,109.614845276,75.0,227.0,8.0,30.0,-993.438476562,86.7683334351,2382.61425781,-719.119873047,-905.244995117,2412.61425781,-1253.97473145,742.485046387,2352.61425781
5.552,40.5605392456,109.731369019,75.0,227.0,8.0,30.0,-997.098754883,85.7240905762,2380.65136719,-718.534851074,-904.508483887,2410.65136719,-1252.9284668,741.865600586,2350.65136719
5.599,40.3907928467,109.911216736,75.0,227.0,8.0,30.0,-997.242431641,84.1152496338,2377.61547852,-717.630004883,-903.369445801,2407.61547852,-1251.31030273,740.907470703,2347.61547852
5.615,40.1645278931,110.032455444,75.0,227.0,8.0,30.0,-997.076599121,82.9337158203,2372.73144531,-716.174133301,-901.536865234,2402.73144531,-1248.70703125,739.366027832,2342.73144531
5.646,40.025894165,110.079116821,75.0,227.0,8.0,30.0,-996.81237793,82.4282989502,2369.36181641,-715.16986084,-900.272521973,2399.36181641,-1246.91113281,738.302612305,2339.36181641
5.693,40.0268554688,110.282844543,75.0,227.0,8.0,30.0,-994.450927734,80.5449676514,2363.76782227,-713.502441406,-898.173583984,2393.76782227,-1243.92932129,736.53717041,2333.76782227
5.74,40.9134521484,110.001228333,75.0,227.0,8.0,28.0,-987.228271484,82.8898773193,2364.0703125,-713.592590332,-898.287109375,2394.0703125,-1244.09057617,753.002197266,2334.0703125
5.771,40.9835739136,110.4945755,75.0,227.0,8.0,30.0,-983.553833008,78.5529785156,2356.65893555,-711.383544922,-895.506286621,2386.65893555,-1240.14025879,734.293518066,2326.65893555
5.802,40.871307373,111.245201111,75.0,227.0,8.0,26.0,-981.395141602,72.1229476929,2349.27026367,-709.181152344,-892.733886719,2379.27026367,-1236.2019043,764.493286133,2319.27026367
5.865,39.7291793823,111.665687561,75.0,227.0,8.0,30.0,-984.90637207,68.2502593994,2335.28637695,-705.013000488,-887.486938477,2365.28637695,-1228.74841309,727.548400879,2305.28637695
5.911,39.7659606934,112.42250061,75.0,227.0,8.0,30.0,-980.67956543,61.8052558899,2325.97558594,-702.237854004,-883.993469238,2355.97558594,-1223.78564453,724.609924316,2295.97558594
6.99,39.5805969238,113.002037048,75.0,227.0,8.0,30.0,-978.951843262,56.8900909424,2318.30371094,-699.95111084,-881.114807129,2348.30371094,-1219.69641113,722.188659668,2288.30371094
7.052,39.5187454224,113.155059814,75.0,227.0,8.0,30.0,-976.904907227,55.501209259,2312.26855469,-698.15222168,-878.850341797,2342.26855469,-1216.47961426,720.283935547,2282.26855469
7.115,41.3224868774,111.639610291,75.0,227.0,8.0,30.0,-963.853027344,67.8998718262,2316.04956055,-699.27923584,-880.269042969,2346.04956055,-1218.49487305,721.477233887,2286.04956055
7.146,42.2374267578,111.887916565,75.0,227.0,8.0,30.0,-954.184204102,65.729019165,2310.63012695,-697.663818359,-878.235595703,2340.63012695,-1215.60632324,719.766906738,2280.63012695
7.177,42.5441741943,111.654777527,75.0,227.0,8.0,30.0,-950.057128906,67.501411438,2306.64428711,-696.475830078,-876.740112305,2336.64428711,-1213.48181152,718.508911133,2276.64428711
7.208,42.8572463989,112.848548889,75.0,227.0,8.0,30.0,-946.320617676,57.7719650269,2303.71289062,-695.601989746,-875.640197754,2333.71289062,-1211.91918945,717.58380127,2273.71289062
7.271,42.7408447266,112.750595093,75.0,227.0,8.0,30.0,-945.753356934,58.4700622559,2300.04638672,-694.509216309,-874.264526367,2330.04638672,-1209.96496582,716.426635742,2270.04638672
7.333,39.5514755249,111.905937195,75.0,227.0,8.0,30.0,-968.619750977,65.0905914307,2293.28125,-692.492736816,-871.726135254,2323.28125,-1206.35913086,714.291564941,2263.28125
7.365,39.6517105103,111.847229004,75.0,227.0,8.0,30.0,-969.713989258,65.6914672852,2297.78393555,-693.834838867,-873.415588379,2327.78393555,-1208.75915527,715.712585449,2267.78393555
7.412,40.0073471069,111.708694458,75.0,227.0,8.0,30.0,-968.441223145,66.9177627563,2301.56958008,-694.963195801,-874.835998535,2331.56958008,-1210.77685547,716.907409668,2271.56958008
7.427,40.4737014771,111.023605347,75.0,227.0,8.0,30.0,-966.138916016,72.5567626953,2305.05664062,-696.002563477,-876.144348145,2335.05664062,-1212.63549805,718.007873535,2275.05664062
7.458,40.7918014526,111.017585754,75.0,227.0,8.0,30.0,-964.397460938,72.6679458618,2307.04174805,-696.594299316,-876.889282227,2337.04174805,-1213.69372559,718.634338379,2277.04174805
7.505,40.7673873901,111.064254761,75.0,227.0,8.0,30.0,-965.400146484,72.3507385254,2308.9675293,-697.168273926,-877.611816406,2338.9675293,-1214.72009277,719.242126465,2278.9675293
7.521,40.7391662598,110.9921875,75.0,227.0,8.0,26.0,-966.155639648,72.9740753174,2310.22753906,-697.543823242,-878.084594727,2340.22753906,-1215.39172363,751.623779297,2280.22753906
7.552,40.7806243896,110.951858521,75.0,227.0,8.0,30.0,-966.627929688,73.3621368408,2312.16064453,-698.120056152,-878.809875488,2342.16064453,-1216.42199707,720.24987793,2282.16064453
7.583,40.7688446045,110.736167908,75.0,227.0,8.0,30.0,-968.096679688,75.2176055908,2315.44506836,-699.098999023,-880.042297363,2345.44506836,-1218.17272949,721.286437988,2285.44506836
7.615,41.1579208374,110.95500946,75.0,227.0,8.0,30.0,-964.426513672,73.4018707275,2314.21875,-698.733520508,-879.58215332,2344.21875,-1217.51904297,720.899414062,2284.21875
7.646,40.9497375488,110.947113037,75.0,227.0,8.0,30.0,-965.541687012,73.4222412109,2312.84301758,-698.323425293,-879.065917969,2342.84301758,-1216.78588867,720.465270996,2282.84301758
7.708,40.7642669678,111.012939453,75.0,227.0,8.0,30.0,-967.405883789,72.9154815674,2313.70385742,-698.58001709,-879.388916016,2343.70385742,-1217.24462891,720.736938477,2283.70385742
7.74,40.7638320923,111.038154602,75.0,227.0,8.0,30.0,-967.883178711,72.7465209961,2314.83691406,-698.917724609,-879.814086914,2344.83691406,-1217.84851074,721.094543457,2284.83691406
7.771,40.3195571899,110.835876465,75.0,227.0,8.0,30.0,-972.021850586,74.4292602539,2316.10546875,-699.295837402,-880.290100098,2346.10546875,-1218.5246582,721.494873047,2286.10546875
7.802,40.5810317993,110.957221985,75.0,227.0,8.0,30.0,-970.222167969,73.46824646,2316.87915039,-699.526489258,-880.580322266,2346.87915039,-1218.93713379,721.739074707,2286.87915039
7.833,40.7619781494,111.131729126,75.0,227.0,8.0,30.0,-969.284973145,72.0901260376,2318.15356445,-699.906311035,-881.058532715,2348.15356445,-1219.61633301,722.141296387,2288.15356445
7.865,40.8603820801,111.334533691,75.0,227.0,8.0,28.0,-968.645019531,70.4531555176,2318.53662109,-700.020507812,-881.202270508,2348.53662109,-1219.82067871,738.31237793,2288.53662109
7.896,40.7807540894,111.957038879,75.0,227.0,8.0,30.0,-968.157104492,65.3153686523,2315.82080078,-699.210998535,-880.183227539,2345.82080078,-1218.37304688,721.405029297,2285.82080078
7.927,40.8427124023,111.840606689,75.0,229.0,8.0,30.0,-967.458068848,66.2474594116,2315.35205078,-699.071289062,-896.456054688,2345.35205078,-1218.12316895,721.257080078,2285.35205078
7.958,40.8120574951,111.763557434,75.0,229.0,8.0,30.0,-967.167053223,66.8357696533,2314.06005859,-698.686157227,-895.962219238,2344.06005859,-1217.43444824,720.849365234,2284.06005859
