t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.453856,0.69,0.366,0.688,,,-88.0,
5.503904,0.498,0.316,0.902,,,-88.0,
5.553952,0.574,0.482,0.856,,,-88.0,
5.604,0.478,0.212,1.016,,,-88.0,
5.653856,0.556,0.152,0.55,,,-92.0,
5.703904,0.702,-0.136,0.716,,,-92.0,
5.753952,1.062,-0.356,0.656,,,-92.0,
5.804,0.93,-0.334,0.724,,,-92.0,
5.853856,0.786,-0.104,0.704,,,-78.0,
5.903904,0.882,0.254,0.376,,,-78.0,
5.953952,0.888,-0.072,0.204,,,-78.0,
6.004,0.738,-0.24,0.582,,,-78.0,
6.053856,0.592,-0.224,1.08,,,-82.0,
6.103904,0.638,-0.292,0.968,,,-82.0,
6.153952,0.574,-0.604,0.888,,,-82.0,
6.204,0.48,-0.062,0.85,,,-82.0,
6.254856,0.48,0.078,0.92,,,-89.0,
6.304904,0.624,-0.002,0.776,,,-89.0,
6.354952,0.688,-0.04,0.964,,,-89.0,
6.405,0.752,-0.094,0.774,,,-89.0,
6.454856,0.924,-0.24,0.53,,,-85.0,
6.504904,0.802,0.032,0.496,,,-85.0,
6.554952,0.804,-0.208,0.524,,,-85.0,
6.605,0.814,0.008,0.696,,,-85.0,
6.654856,0.672,0.428,0.67,,,-85.0,-94.0
6.704904,0.67,0.428,0.59,,,-85.0,-94.0
6.754952,0.678,0.272,0.644,,,-85.0,-94.0
6.805,0.756,0.326,0.71,,,-85.0,-94.0
6.854856,0.8,0.12,0.594,,,-88.0,
6.904904,0.748,0.27,0.736,,,-88.0,
6.954952,0.792,0.062,0.704,,,-88.0,
7.005,0.728,0.066,0.734,,,-88.0,
7.054856,0.702,0.224,0.678,,,-85.0,
7.104904,0.582,0.072,0.734,,,-85.0,
7.154952,0.392,0.264,0.972,,,-85.0,
7.205,0.502,0.572,0.802,,,-85.0,
7.255856,0.52,0.494,0.95,,,-87.0,
7.305904,0.844,0.312,0.622,,,-87.0,
7.355952,1.048,-0.42,0.432,,,-87.0,
7.406,1.094,-0.818,0.448,,,-87.0,
7.455856,0.696,-0.482,0.812,,,-80.0,-104.0
7.505904,0.592,0.12,1.046,,,-80.0,-104.0
7.555952,0.478,0.302,0.992,,,-80.0,-104.0
7.606,0.562,0.166,0.93,,,-80.0,-104.0
7.655856,0.678,0.142,0.8,,,-84.0,-102.0
7.705904,0.728,0.274,0.678,,,-84.0,-102.0
7.755952,0.696,0.098,0.718,,,-84.0,-102.0
7.806,0.678,0.282,0.79,,,-84.0,-102.0
7.855856,0.684,0.03,0.752,,,-92.0,
7.905904,0.614,-0.032,0.784,,,-92.0,
7.955952,0.652,0.124,0.806,,,-92.0,
8.006,0.624,0.014,0.84,,,-92.0,
8.055856,0.642,0.034,0.796,,,-82.0,
8.105904,0.688,0.056,0.756,,,-82.0,
8.155952,0.694,0.27,0.792,,,-82.0,
8.206,0.636,0.28,0.764,,,-82.0,
8.256856,0.796,0.294,0.656,,,-94.0,
8.306904,0.934,0.384,0.414,,,-94.0,
8.356952,0.944,0.396,0.344,,,-94.0,
8.407,1.176,0.316,0.384,,,-94.0,
8.456856,1.068,0.14,0.494,,,-78.0,-102.0
8.506904,0.736,0.118,0.654,,,-78.0,-102.0
8.556952,0.752,0.176,0.876,,,-78.0,-102.0
8.607,0.55,0.08,0.864,,,-78.0,-102.0
8.656856,0.424,0.462,0.832,,,-85.0,
8.706904,0.112,0.448,0.888,,,-85.0,
8.756952,-0.002,-0.078,1.442,,,-85.0,
8.807,0.198,-0.03,0.936,,,-85.0,
8.856856,0.44,0.03,0.95,,,-84.0,-95.0
8.906904,0.334,0.174,0.808,,,-84.0,-95.0
8.956952,0.534,0.414,0.678,,,-84.0,-95.0
9.007,0.48,0.27,0.72,,,-84.0,-95.0
9.056856,0.482,0.184,0.8,,,-85.0,
9.106904,0.334,0.152,0.686,,,-85.0,
9.156952,0.322,0.012,0.72,,,-85.0,
9.207,0.198,0.386,0.28,,,-85.0,
9.257856,0.862,1.706,0.146,,,-90.0,-96.0
9.307904,0.696,0.78,0.35,,,-90.0,-96.0
9.357952,0.588,0.942,0.562,,,-90.0,-96.0
9.408,0.526,0.886,0.52,,,-90.0,-96.0
9.457856,0.414,0.524,0.402,,,-86.0,
9.507904,0.23,0.862,0.114,,,-86.0,
9.557952,0.152,0.662,0.27,,,-86.0,
9.608,-0.016,0.148,0.204,,,-86.0,
9.657856,-0.56,0.824,0.416,,,-92.0,-100.0
9.707904,-0.786,0.592,0.39,,,-92.0,-100.0
9.757952,-1.306,0.774,0.328,,,-92.0,-100.0
9.808,-1.36,0.844,0.472,,,-92.0,-100.0
9.857856,-1.202,0.574,0.422,,,-83.0,-98.0
9.907904,-1.016,0.21,0.3,,,-83.0,-98.0
9.957952,-0.97,0.262,0.268,,,-83.0,-98.0
10.008,-0.804,0.35,0.168,,,-83.0,-98.0
10.057856,-0.8,0.444,0.192,,,-88.0,-87.0
10.107904,-0.756,0.424,0.236,,,-88.0,-87.0
10.157952,-0.866,0.374,0.318,,,-88.0,-87.0
10.208,-1.064,0.354,0.3,,,-88.0,-87.0
10.257856,-0.962,0.286,0.334,,,-83.0,-94.0
10.307904,-1.122,0.334,0.388,,,-83.0,-94.0
10.357952,-0.994,-0.02,0.286,,,-83.0,-94.0
10.408,-0.926,0.07,0.176,,,-83.0,-94.0
10.458856,-0.866,0.226,0.088,,,-75.0,-93.0
10.508904,-0.834,0.28,0.038,,,-75.0,-93.0
10.558952,-0.848,0.318,0.032,,,-75.0,-93.0
10.609,-0.88,0.428,0.014,,,-75.0,-93.0
10.658856,-0.882,0.334,0.028,,,-77.0,-90.0
10.708904,-0.872,0.262,-0.016,,,-77.0,-90.0
10.758952,-0.984,0.344,-0.024,,,-77.0,-90.0
10.809,-1.018,0.39,-0.008,,,-77.0,-90.0
10.858856,-1.054,0.342,-0.032,,,-77.0,-86.0
10.908904,-1.05,0.32,-0.024,,,-77.0,-86.0
10.958952,-1.202,0.374,-0.154,,,-77.0,-86.0
11.009,-0.898,0.456,-0.072,,,-77.0,-86.0
11.058856,-0.532,0.48,0.094,,,-78.0,-86.0
11.108904,-0.842,0.45,0.12,,,-78.0,-86.0
11.158952,-0.814,0.398,0.158,,,-78.0,-86.0
11.209,-0.81,0.37,0.322,,,-78.0,-86.0
11.258856,-0.762,0.386,0.44,,,-80.0,-90.0
11.308904,-0.878,0.334,0.494,,,-80.0,-90.0
11.358952,-0.832,0.224,0.562,,,-80.0,-90.0
11.409,-0.944,0.288,0.608,,,-80.0,-90.0
11.459856,-0.944,0.21,0.524,,,-76.0,-104.0
11.509904,-1.246,0.318,0.432,,,-76.0,-104.0
11.559952,-1.184,0.246,0.346,,,-76.0,-104.0
11.61,-1.026,0.242,0.318,,,-76.0,-104.0
11.659856,-0.812,0.27,0.152,,,-79.0,-87.0
11.709904,-0.924,0.386,0.112,,,-79.0,-87.0
11.759952,-0.858,0.254,0.092,,,-79.0,-87.0
11.81,-0.832,0.152,0.112,,,-79.0,-87.0
11.859856,-0.816,0.188,0.082,,,-73.0,-93.0
11.909904,-0.818,0.288,0.06,,,-73.0,-93.0
11.959952,-0.832,0.352,0.088,,,-73.0,-93.0
