t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.264952,0.482,-0.168,-0.842,,,-84.0,
3.315,0.472,-0.138,-0.744,,,-84.0,
3.364856,0.482,-0.154,-0.808,,,-82.0,
3.414904,0.434,-0.144,-0.782,,,-82.0,
3.464952,0.45,-0.154,-0.754,,,-82.0,
3.515,0.426,-0.122,-0.776,,,-82.0,
3.564856,0.448,-0.16,-0.826,,,-83.0,
3.614904,0.434,-0.154,-0.782,,,-83.0,
3.664952,0.448,-0.144,-0.752,,,-83.0,
3.715,0.432,-0.138,-0.77,,,-83.0,
3.764856,0.464,-0.134,-0.776,,,-83.0,
3.814904,0.466,-0.154,-0.754,,,-83.0,
3.864952,0.444,-0.146,-0.788,,,-83.0,
3.915,0.446,-0.144,-0.794,,,-83.0,
3.965856,0.44,-0.162,-0.782,,,-82.0,
4.015904,0.444,-0.144,-0.76,,,-82.0,
4.065952,0.44,-0.142,-0.77,,,-82.0,
4.116,0.456,-0.132,-0.77,,,-82.0,
4.165856,0.448,-0.132,-0.792,,,-83.0,
4.215904,0.446,-0.154,-0.784,,,-83.0,
4.265952,0.438,-0.144,-0.78,,,-83.0,
4.316,0.446,-0.152,-0.752,,,-83.0,
4.365856,0.44,-0.158,-0.756,,,-83.0,
4.415904,0.454,-0.142,-0.764,,,-83.0,
4.465952,0.446,-0.144,-0.756,,,-83.0,
4.516,0.446,-0.154,-0.766,,,-83.0,
4.565856,0.45,-0.138,-0.77,,,-83.0,
4.615904,0.44,-0.138,-0.786,,,-83.0,
4.665952,0.44,-0.148,-0.776,,,-83.0,
4.716,0.444,-0.138,-0.784,,,-83.0,
4.765856,0.432,-0.142,-0.762,,,-83.0,
4.815904,0.44,-0.148,-0.784,,,-83.0,
4.865952,0.456,-0.144,-0.774,,,-83.0,
4.916,0.448,-0.14,-0.77,,,-83.0,
4.966856,0.442,-0.158,-0.778,,,-83.0,
5.016904,0.434,-0.154,-0.762,,,-83.0,
5.066952,0.448,-0.144,-0.776,,,-83.0,
5.117,0.428,-0.162,-0.776,,,-83.0,
5.166856,0.432,-0.138,-0.772,,,-89.0,
5.216904,0.448,-0.152,-0.784,,,-89.0,
5.266952,0.448,-0.16,-0.776,,,-89.0,
5.317,0.448,-0.152,-0.784,,,-89.0,
5.366856,0.458,-0.154,-0.78,,,-83.0,
5.416904,0.454,-0.148,-0.772,,,-83.0,
5.466952,0.454,-0.154,-0.786,,,-83.0,
5.517,0.45,-0.142,-0.77,,,-83.0,
5.566856,0.448,-0.144,-0.778,,,-83.0,
5.616904,0.44,-0.144,-0.756,,,-83.0,
5.666952,0.446,-0.146,-0.762,,,-83.0,
5.717,0.446,-0.144,-0.776,,,-83.0,
5.766856,0.45,-0.152,-0.762,,,-83.0,
5.816904,0.46,-0.152,-0.776,,,-83.0,
5.866952,0.454,-0.136,-0.772,,,-83.0,
5.917,0.448,-0.142,-0.778,,,-83.0,
5.967856,0.454,-0.142,-0.77,,,-83.0,
6.017904,0.446,-0.146,-0.776,,,-83.0,
6.067952,0.444,-0.154,-0.782,,,-83.0,
6.118,0.434,-0.154,-0.762,,,-83.0,
6.167856,0.45,-0.136,-0.762,,,-84.0,
6.217904,0.448,-0.144,-0.77,,,-84.0,
6.267952,0.46,-0.152,-0.77,,,-84.0,
6.318,0.448,-0.152,-0.782,,,-84.0,
6.367856,0.454,-0.146,-0.778,,,-84.0,
6.417904,0.428,-0.146,-0.754,,,-84.0,
6.467952,0.45,-0.142,-0.778,,,-84.0,
6.518,0.432,-0.148,-0.756,,,-84.0,
6.567856,0.454,-0.144,-0.776,,,-83.0,
6.617904,0.456,-0.138,-0.794,,,-83.0,
6.667952,0.448,-0.154,-0.784,,,-83.0,
6.718,0.454,-0.144,-0.776,,,-83.0,
6.767856,0.434,-0.146,-0.746,,,-84.0,
6.817904,0.454,-0.144,-0.778,,,-84.0,
6.867952,0.454,-0.128,-0.786,,,-84.0,
6.918,0.456,-0.154,-0.776,,,-84.0,
6.967856,0.45,-0.148,-0.808,,,-83.0,
7.017904,0.44,-0.162,-0.788,,,-83.0,
7.067952,0.462,-0.15,-0.798,,,-83.0,
7.118,0.432,-0.184,-0.802,,,-83.0,
7.168856,0.454,-0.178,-0.72,,,-86.0,
7.218904,0.446,-0.18,-0.792,,,-86.0,
7.268952,0.448,-0.19,-0.732,,,-86.0,
7.319,0.448,-0.194,-0.702,,,-86.0,
7.368856,0.454,-0.16,-0.866,,,-86.0,
7.418904,0.448,-0.148,-0.834,,,-86.0,
7.468952,0.424,-0.144,-0.856,,,-86.0,
7.519,0.398,-0.186,-0.832,,,-86.0,
7.568856,0.446,-0.17,-0.728,,,-81.0,
7.618904,0.466,-0.19,-0.898,,,-81.0,
7.668952,0.494,-0.098,-0.948,,,-81.0,
7.719,0.546,-0.104,-0.8,,,-81.0,
7.768856,0.574,-0.176,-0.866,,,-83.0,
7.818904,0.574,-0.21,-0.73,,,-83.0,
7.868952,0.654,-0.218,-0.8,,,-83.0,
7.919,0.7,-0.306,-0.686,,,-83.0,
8.169856,0.636,-0.24,0.128,,,-88.0,
8.219904,0.568,0.006,0.508,,,-88.0,
8.269952,0.4,-0.014,0.928,,,-88.0,
8.32,0.328,-0.196,0.894,,,-88.0,
8.369856,0.038,0.102,1.388,,,-85.0,
8.419904,0.172,0.134,1.248,,,-85.0,
8.469952,0.198,0.27,1.104,,,-85.0,
8.52,0.304,0.212,1.23,,,-85.0,
8.569856,0.368,0.076,1.2,,,-88.0,
8.619904,0.39,0.134,0.888,,,-88.0,
8.669952,0.36,0.062,1.036,,,-88.0,
8.72,0.376,0.092,1.138,,,-88.0,
8.769856,0.454,0.236,0.882,,,-88.0,
8.819904,0.486,0.066,0.856,,,-88.0,
8.869952,0.502,-0.026,0.864,,,-88.0,
8.92,0.498,-0.146,0.878,,,-88.0,
9.370856,0.422,0.066,0.982,,,-88.0,
9.420904,0.416,0.086,0.982,,,-88.0,
9.470952,0.414,0.078,0.988,,,-88.0,
9.521,0.412,0.056,0.988,,,-88.0,
