t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.559952,0.898,-0.352,0.294,,-73.0,,
8.61,0.896,-0.36,0.304,,-73.0,,
8.659856,0.85,-0.35,0.254,,-72.0,,
8.709904,0.892,-0.344,0.28,,-72.0,,
8.759952,0.888,-0.356,0.29,,-72.0,,
8.81,0.888,-0.354,0.294,,-72.0,,
8.859856,0.888,-0.35,0.294,,-72.0,,
8.909904,0.894,-0.352,0.28,,-72.0,,
8.959952,0.896,-0.352,0.286,,-72.0,,
9.01,0.9,-0.352,0.284,,-72.0,,
9.059856,0.898,-0.35,0.286,,-73.0,,
9.109904,0.904,-0.346,0.284,,-73.0,,
9.159952,0.88,-0.352,0.288,,-73.0,,
9.21,0.892,-0.34,0.284,,-73.0,,
9.259856,0.902,-0.328,0.278,,-73.0,,
9.309904,0.898,-0.346,0.294,,-73.0,,
9.359952,0.884,-0.352,0.296,,-73.0,,
9.41,0.884,-0.346,0.278,,-73.0,,
9.460856,0.888,-0.354,0.284,,-73.0,,
9.510904,0.896,-0.35,0.276,,-73.0,,
9.560952,0.904,-0.344,0.288,,-73.0,,
9.611,0.894,-0.352,0.27,,-73.0,,
9.660856,0.864,-0.344,0.28,,-72.0,,
9.710904,0.91,-0.346,0.284,,-72.0,,
9.760952,0.896,-0.35,0.28,,-72.0,,
9.811,0.896,-0.354,0.28,,-72.0,,
9.860856,0.88,-0.354,0.28,,-73.0,,
9.910904,0.904,-0.346,0.272,,-73.0,,
9.960952,0.896,-0.336,0.284,,-73.0,,
10.011,0.896,-0.336,0.272,,-73.0,,
10.060856,0.894,-0.33,0.28,,-72.0,,
10.110904,0.914,-0.344,0.27,,-72.0,,
10.160952,0.888,-0.33,0.272,,-72.0,,
10.211,0.896,-0.338,0.27,,-72.0,,
10.260856,0.896,-0.33,0.258,,-71.0,,
10.310904,0.896,-0.336,0.262,,-71.0,,
10.360952,0.884,-0.336,0.258,,-71.0,,
10.411,0.88,-0.338,0.254,,-71.0,,
10.460856,0.896,-0.336,0.24,,-72.0,,
10.510904,0.892,-0.34,0.246,,-72.0,,
10.560952,0.91,-0.346,0.24,,-72.0,,
10.611,0.914,-0.356,0.248,,-72.0,,
10.661856,0.94,-0.406,0.246,,-74.0,,
10.711904,0.912,-0.388,0.228,,-74.0,,
10.761952,0.934,-0.416,0.216,,-74.0,,
10.812,0.934,-0.402,0.204,,-74.0,,
10.861856,0.886,-0.416,0.184,,-67.0,,
10.911904,0.798,-0.436,0.166,,-67.0,,
10.961952,0.83,-0.456,0.174,,-67.0,,
11.012,0.924,-0.414,0.192,,-67.0,,
11.061856,0.998,-0.338,0.196,,-69.0,,
11.111904,1.054,-0.378,0.232,,-69.0,,
11.161952,0.92,-0.392,0.324,,-69.0,,
11.212,0.808,-0.37,0.366,,-69.0,,
11.261856,0.828,-0.314,0.4,,-70.0,,
11.311904,0.866,-0.256,0.414,,-70.0,,
11.361952,0.834,-0.286,0.434,,-70.0,,
11.412,0.808,-0.304,0.446,,-70.0,,
11.461856,0.814,-0.32,0.428,,-68.0,,
11.511904,0.83,-0.394,0.418,,-68.0,,
11.561952,0.78,-0.414,0.386,,-68.0,,
11.612,0.742,-0.426,0.352,,-68.0,,
11.662856,0.914,-0.482,0.3,,-66.0,,
11.712904,0.886,-0.504,0.268,,-66.0,,
11.762952,0.962,-0.474,0.244,,-66.0,,
11.813,0.968,-0.434,0.206,,-66.0,,
11.862856,0.978,-0.392,0.184,,-68.0,,
11.912904,0.958,-0.324,0.152,,-68.0,,
11.962952,0.856,-0.336,0.152,,-68.0,,
12.013,0.848,-0.308,0.156,,-68.0,,
12.062856,0.846,-0.25,0.14,,-66.0,,
12.112904,0.854,-0.276,0.156,,-66.0,,
12.162952,0.798,-0.336,0.14,,-66.0,,
12.213,0.862,-0.304,0.192,,-66.0,,
12.262856,0.894,-0.298,0.172,,-71.0,,
12.312904,0.952,-0.222,0.158,,-71.0,,
12.362952,0.878,-0.298,0.2,,-71.0,,
12.413,0.93,-0.288,0.206,,-71.0,,
12.462856,0.978,-0.194,0.184,,-70.0,-104.0,
12.512904,0.984,-0.244,0.192,,-70.0,-104.0,
12.562952,0.99,-0.186,0.15,,-70.0,-104.0,
12.613,0.98,-0.184,0.064,,-70.0,-104.0,
12.663856,0.93,-0.222,0.07,,-72.0,,
12.713904,0.928,-0.232,0.07,,-72.0,,
12.763952,0.946,-0.218,0.044,,-72.0,,
12.814,0.984,-0.248,0.03,,-72.0,,
12.863856,0.96,-0.26,-0.016,,-67.0,,
12.913904,0.984,-0.274,-0.012,,-67.0,,
12.963952,0.964,-0.254,-0.026,,-67.0,,
