t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.060856,0.198,0.912,0.304,,,-81.0,
6.110904,0.21,0.91,0.306,,,-81.0,
6.160952,0.216,0.926,0.304,,,-81.0,
6.211,0.192,0.902,0.288,,,-81.0,
6.260856,0.156,0.968,0.254,,,-82.0,
6.310904,0.106,0.902,0.222,,,-82.0,
6.360952,0.104,0.934,0.248,,,-82.0,
6.411,0.146,0.934,0.258,,,-82.0,
6.460856,0.158,0.934,0.306,,,-81.0,
6.510904,0.176,0.946,0.286,,,-81.0,
6.560952,0.178,0.952,0.268,,,-81.0,
6.611,0.144,0.96,0.248,,,-81.0,
6.660856,0.13,0.968,0.21,,,-81.0,
6.710904,0.112,0.962,0.174,,,-81.0,
6.760952,0.112,0.96,0.18,,,-81.0,
6.811,0.12,0.95,0.158,,,-81.0,
6.861856,0.128,0.94,0.192,,,-81.0,
6.911904,0.15,0.942,0.168,,,-81.0,
6.961952,0.174,0.952,0.166,,,-81.0,
7.012,0.182,0.93,0.15,,,-81.0,
7.061856,0.2,0.888,0.062,,,-81.0,
7.111904,0.188,0.864,-0.048,,,-81.0,
7.161952,0.142,0.926,-0.176,,,-81.0,
7.212,0.112,0.898,-0.238,,,-81.0,
7.261856,0.108,0.934,-0.276,,,-76.0,-103.0
7.311904,0.104,0.936,-0.31,,,-76.0,-103.0
7.361952,0.096,0.952,-0.296,,,-76.0,-103.0
7.412,0.124,0.896,-0.302,,,-76.0,-103.0
7.461856,0.24,0.952,-0.228,,,-79.0,
7.511904,0.098,0.798,-0.26,,,-79.0,
7.561952,0.076,0.758,-0.404,,,-79.0,
7.612,0.086,0.86,-0.456,,,-79.0,
7.661856,0.03,0.798,-0.386,-98.0,,-82.0,
7.711904,0.16,0.798,-0.464,-98.0,,-82.0,
7.761952,0.12,0.888,-0.426,-98.0,,-82.0,
7.812,0.104,0.85,-0.378,-98.0,,-82.0,
7.862856,0.08,0.838,-0.418,,,-85.0,
7.912904,0.112,0.824,-0.45,,,-85.0,
7.962952,0.098,0.808,-0.468,,,-85.0,
8.013,0.126,0.774,-0.44,,,-85.0,
8.062856,0.12,0.832,-0.41,,,-85.0,
8.112904,0.114,0.806,-0.404,,,-85.0,
8.162952,0.094,0.818,-0.418,,,-85.0,
8.213,0.102,0.796,-0.44,,,-85.0,
8.262856,0.102,0.774,-0.468,-98.0,,-81.0,
8.312904,0.118,0.792,-0.53,-98.0,,-81.0,
8.362952,0.124,0.838,-0.622,-98.0,,-81.0,
8.413,0.21,0.966,-0.626,-98.0,,-81.0,
8.462856,0.326,0.84,-0.468,,,-85.0,
8.512904,0.294,0.688,-0.334,,,-85.0,
8.562952,0.23,0.646,-0.316,,,-85.0,
8.613,0.312,0.716,-0.354,,,-85.0,
8.662856,0.382,0.704,-0.396,-104.0,,-87.0,
8.712904,0.472,0.718,-0.412,-104.0,,-87.0,
8.762952,0.472,0.626,-0.36,-104.0,,-87.0,
8.813,0.464,0.642,-0.34,-104.0,,-87.0,
8.863856,0.466,0.696,-0.34,-97.0,,-81.0,
8.913904,0.446,0.72,-0.376,-97.0,,-81.0,
8.963952,0.366,0.702,-0.34,-97.0,,-81.0,
9.014,0.344,0.748,-0.36,-97.0,,-81.0,
9.063856,0.344,0.77,-0.354,-102.0,,-77.0,
9.113904,0.328,0.844,-0.362,-102.0,,-77.0,
9.163952,0.312,0.846,-0.356,-102.0,,-77.0,
9.214,0.318,0.824,-0.306,-102.0,,-77.0,
9.263856,0.328,0.984,-0.304,,,-79.0,
9.313904,0.262,0.876,-0.186,,,-79.0,
9.363952,0.268,0.928,-0.194,,,-79.0,
9.414,0.27,0.928,-0.13,,,-79.0,
9.463856,0.242,1.0,-0.052,,,-86.0,
9.513904,0.24,0.992,0.14,,,-86.0,
9.563952,0.27,1.03,0.2,,,-86.0,
9.614,0.286,0.994,0.312,,,-86.0,
9.663856,0.272,0.938,0.358,,,-77.0,
9.713904,0.23,0.866,0.384,,,-77.0,
9.763952,0.246,0.806,0.398,,,-77.0,
9.814,0.23,0.76,0.418,,,-77.0,
9.863856,0.222,0.848,0.508,,,-77.0,
9.913904,0.192,0.73,0.428,,,-77.0,
9.963952,0.248,0.774,0.636,,,-77.0,
10.014,0.242,0.55,0.568,,,-77.0,
10.264856,0.128,0.856,0.784,,,-78.0,
10.314904,0.112,0.68,0.79,,,-78.0,
10.364952,0.224,0.796,0.624,,,-78.0,
10.415,0.236,0.768,0.636,,,-78.0,
10.464856,0.216,0.67,0.696,,,-79.0,
10.514904,0.242,0.67,0.704,,,-79.0,
10.564952,0.28,0.728,0.688,,,-79.0,
10.615,0.274,0.782,0.736,,,-79.0,
10.664856,0.304,0.728,0.742,,,-80.0,
10.714904,0.29,0.71,0.752,,,-80.0,
10.764952,0.286,0.696,0.71,,,-80.0,
10.815,0.258,0.72,0.722,,,-80.0,
10.864856,0.174,0.75,0.7,,,-80.0,
10.914904,0.19,0.622,0.69,,,-80.0,
10.964952,0.278,0.774,0.732,,,-80.0,
11.015,0.254,0.786,0.71,,,-80.0,
11.064856,0.184,0.754,0.686,-100.0,,-80.0,
11.114904,0.096,0.648,0.658,-100.0,,-80.0,
11.164952,0.038,0.76,0.64,-100.0,,-80.0,
11.215,0.158,0.896,0.78,-100.0,,-80.0,
11.265856,0.272,1.01,0.592,,,-78.0,-99.0
11.315904,0.184,0.816,0.166,,,-78.0,-99.0
11.365952,-0.128,0.856,0.292,,,-78.0,-99.0
11.416,-0.024,0.872,0.316,,,-78.0,-99.0
11.465856,-0.02,0.812,0.386,,,-78.0,
11.515904,0.03,0.724,0.45,,,-78.0,
11.565952,0.062,1.192,0.456,,,-78.0,
11.616,-0.048,0.964,0.364,,,-78.0,
11.665856,-0.136,0.998,0.24,,,-78.0,-100.0
11.715904,-0.072,0.908,0.052,,,-78.0,-100.0
11.765952,-0.16,0.75,0.112,,,-78.0,-100.0
11.816,-0.174,0.77,0.46,,,-78.0,-100.0
11.865856,-0.478,0.59,0.54,,,-77.0,
11.915904,-0.282,1.484,0.268,,,-77.0,
11.965952,-0.52,0.926,0.134,,,-77.0,
12.016,-0.634,1.128,0.112,,,-77.0,
12.065856,-0.75,0.862,0.092,,,-76.0,
12.115904,-0.432,0.838,0.288,,,-76.0,
12.165952,-0.244,0.634,0.096,,,-76.0,
12.216,-0.078,0.926,0.198,,,-76.0,
12.266856,0.012,1.03,0.352,,,-76.0,
12.316904,0.272,1.102,0.254,,,-76.0,
12.366952,0.078,0.982,0.37,,,-76.0,
12.417,0.606,-0.384,-0.026,,,-76.0,
12.466856,-0.128,1.364,0.188,,,-76.0,
12.516904,-0.08,0.808,0.412,,,-76.0,
12.566952,-0.106,0.816,0.418,,,-76.0,
12.617,-0.168,0.928,0.384,,,-76.0,
12.666856,-0.168,0.872,0.368,,,-76.0,
12.716904,-0.126,0.838,0.37,,,-76.0,
12.766952,-0.078,0.886,0.39,,,-76.0,
12.817,-0.008,0.902,0.416,,,-76.0,
12.866856,0.028,0.914,0.408,,,-79.0,
12.916904,0.078,0.898,0.408,,,-79.0,
12.966952,0.112,0.926,0.434,,,-79.0,
13.017,0.162,1.166,0.318,,,-79.0,
13.066856,0.134,1.356,0.278,,,-73.0,
13.116904,0.152,1.086,0.41,,,-73.0,
13.166952,0.312,0.872,0.174,,,-73.0,
13.217,0.336,0.784,0.06,,,-73.0,
13.267856,0.478,0.582,0.048,,,-77.0,
13.317904,0.476,0.614,0.046,,,-77.0,
13.367952,0.39,0.816,0.104,,,-77.0,
13.418,0.29,1.022,0.178,,,-77.0,
13.467856,0.166,1.068,0.328,,,-77.0,
13.517904,0.172,1.096,0.48,,,-77.0,
13.567952,0.096,1.248,0.424,,,-77.0,
13.618,0.146,1.312,0.336,,,-77.0,
13.667856,0.136,1.264,0.176,-97.0,,-77.0,
13.717904,0.092,0.88,0.24,-97.0,,-77.0,
13.767952,0.262,0.624,0.112,-97.0,,-77.0,
13.818,0.216,0.64,0.028,-97.0,,-77.0,
13.867856,0.23,0.72,0.142,,,-79.0,-93.0
13.917904,0.364,0.726,0.28,,,-79.0,-93.0
13.967952,0.482,0.744,0.44,,,-79.0,-93.0
14.018,0.48,0.798,0.486,,,-79.0,-93.0
14.067856,0.454,0.878,0.422,,,-82.0,-96.0
14.117904,0.446,1.042,0.432,,,-82.0,-96.0
14.167952,0.312,1.234,0.358,,,-82.0,-96.0
14.218,0.166,1.062,0.406,,,-82.0,-96.0
14.268856,0.268,0.77,0.224,,,-81.0,
14.318904,0.092,0.782,0.242,,,-81.0,
14.368952,-0.238,0.844,0.366,,,-81.0,
14.419,-0.56,1.046,0.316,,,-81.0,
14.468856,-0.584,1.27,0.312,,,-81.0,
14.518904,-0.456,0.942,0.286,,,-81.0,
14.568952,-0.194,0.958,0.232,,,-81.0,
14.619,0.776,0.534,-0.338,,,-81.0,
14.668856,0.736,0.492,-0.178,,,-74.0,
14.718904,0.364,0.302,-0.01,,,-74.0,
14.768952,0.062,4.094,-0.58,,,-74.0,
14.819,0.332,0.114,-0.114,,,-74.0,
14.868856,0.472,0.688,0.024,-101.0,,-79.0,
14.918904,0.28,0.654,-0.04,-101.0,,-79.0,
14.968952,0.224,0.972,0.434,-101.0,,-79.0,
15.019,0.418,1.006,0.172,-101.0,,-79.0,
15.068856,0.3,0.716,0.646,-103.0,,-74.0,
15.118904,0.322,0.92,-0.482,-103.0,,-74.0,
15.168952,0.654,1.118,-0.622,-103.0,,-74.0,
15.219,0.918,0.968,-0.48,-103.0,,-74.0,
15.268856,0.216,0.664,0.012,,,-81.0,
15.318904,0.37,0.854,-0.078,,,-81.0,
15.368952,0.23,0.676,-0.088,,,-81.0,
15.419,0.134,1.158,0.24,,,-81.0,
15.469856,0.134,1.118,0.332,,,-80.0,
15.519904,-0.018,0.88,0.16,,,-80.0,
15.569952,-0.032,0.696,0.392,,,-80.0,
15.62,0.118,0.61,0.622,,,-80.0,
15.669856,0.542,0.632,0.336,,,-86.0,
15.719904,0.334,1.402,-0.56,,,-86.0,
15.769952,0.248,0.77,-0.19,,,-86.0,
15.82,0.172,0.518,-0.194,,,-86.0,
15.869856,0.504,0.992,-0.392,,,-80.0,-103.0
15.919904,0.262,1.022,-0.062,,,-80.0,-103.0
15.969952,0.568,0.998,-0.288,,,-80.0,-103.0
16.02,0.22,0.83,-0.06,,,-80.0,-103.0
16.069856,0.368,0.736,-0.016,-103.0,,-77.0,-102.0
16.119904,0.384,0.888,-0.068,-103.0,,-77.0,-102.0
16.169952,0.35,0.974,0.048,-103.0,,-77.0,-102.0
16.22,0.766,0.582,-0.18,-103.0,,-77.0,-102.0
16.269856,0.178,0.92,0.112,-96.0,,-79.0,-103.0
16.319904,0.432,0.734,-0.092,-96.0,,-79.0,-103.0
16.369952,0.358,1.016,-0.008,-96.0,,-79.0,-103.0
16.42,0.152,0.908,0.062,-96.0,,-79.0,-103.0
16.470856,0.198,1.152,0.208,-102.0,,-79.0,
16.520904,0.144,1.026,0.326,-102.0,,-79.0,
16.570952,0.012,0.926,0.5,-102.0,,-79.0,
16.621,-0.074,0.704,0.67,-102.0,,-79.0,
16.670856,-0.164,0.696,0.55,-100.0,,-76.0,
16.720904,-0.144,1.048,0.224,-100.0,,-76.0,
16.770952,0.022,0.608,-0.172,-100.0,,-76.0,
16.821,0.134,1.172,-0.574,-100.0,,-76.0,
16.870856,-0.192,1.062,-0.788,,,-92.0,
16.920904,0.198,1.176,-0.19,,,-92.0,
16.970952,-0.106,1.486,0.83,,,-92.0,
