t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.932904,-0.542,-0.244,0.83,,-80.0,-77.0,
2.982952,-0.484,-0.392,0.784,,-80.0,-77.0,
3.033,-0.514,-0.422,0.744,,-80.0,-77.0,
3.083856,-0.472,-0.418,0.832,,-97.0,-78.0,
3.133904,-0.452,-0.436,0.83,,-97.0,-78.0,
3.183952,-0.472,-0.392,0.85,,-97.0,-78.0,
3.234,-0.498,-0.224,0.88,,-97.0,-78.0,
3.283856,-0.5,-0.288,0.912,,-82.0,-78.0,
3.333904,-0.482,-0.306,0.902,,-82.0,-78.0,
3.383952,-0.49,-0.288,0.854,,-82.0,-78.0,
3.434,-0.498,-0.306,0.84,,-82.0,-78.0,
3.483856,-0.514,-0.346,0.836,,-83.0,-78.0,
3.533904,-0.52,-0.376,0.854,,-83.0,-78.0,
3.583952,-0.506,-0.356,0.856,,-83.0,-78.0,
3.634,-0.52,-0.298,0.838,,-83.0,-78.0,
3.683856,-0.51,-0.314,0.838,,-82.0,-78.0,
3.733904,-0.496,-0.312,0.856,,-82.0,-78.0,
3.783952,-0.506,-0.354,0.836,,-82.0,-78.0,
3.834,-0.488,-0.324,0.87,,-82.0,-78.0,
3.883856,-0.482,-0.298,0.824,,-82.0,-78.0,
3.933904,-0.5,-0.288,0.83,,-82.0,-78.0,
3.983952,-0.506,-0.308,0.85,,-82.0,-78.0,
4.034,-0.516,-0.318,0.892,,-82.0,-78.0,
4.083856,-0.512,-0.334,0.902,,-83.0,-78.0,
4.133904,-0.504,-0.316,0.86,,-83.0,-78.0,
4.183952,-0.516,-0.314,0.822,,-83.0,-78.0,
4.234,-0.488,-0.318,0.84,,-83.0,-78.0,
4.284856,-0.496,-0.32,0.832,,-83.0,-78.0,
4.334904,-0.506,-0.314,0.87,,-83.0,-78.0,
4.384952,-0.522,-0.292,0.854,,-83.0,-78.0,
4.435,-0.522,-0.306,0.84,,-83.0,-78.0,
4.484856,-0.51,-0.376,0.846,,-83.0,-77.0,
4.534904,-0.506,-0.344,0.828,,-83.0,-77.0,
4.584952,-0.5,-0.306,0.844,,-83.0,-77.0,
4.635,-0.506,-0.322,0.848,,-83.0,-77.0,
4.684856,-0.5,-0.352,0.806,,-81.0,-77.0,
4.734904,-0.488,-0.354,0.83,,-81.0,-77.0,
4.784952,-0.5,-0.416,0.828,,-81.0,-77.0,
4.835,-0.506,-0.42,0.824,,-81.0,-77.0,
4.884856,-0.49,-0.37,0.83,,-82.0,-77.0,
4.934904,-0.482,-0.404,0.824,,-82.0,-77.0,
4.984952,-0.484,-0.392,0.79,,-82.0,-77.0,
5.035,-0.49,-0.442,0.79,,-82.0,-77.0,
5.084856,-0.5,-0.458,0.776,,,-77.0,
5.134904,-0.488,-0.462,0.808,,,-77.0,
5.184952,-0.472,-0.478,0.714,,,-77.0,
5.235,-0.462,-0.456,0.686,,,-77.0,
5.285856,-0.446,-0.584,0.734,,,-80.0,
5.335904,-0.536,-0.482,0.776,,,-80.0,
5.385952,-0.528,-0.5,0.76,,,-80.0,
5.436,-0.506,-0.514,0.764,,,-80.0,
5.485856,-0.53,-0.564,0.636,,-84.0,-80.0,
5.535904,-0.478,-0.664,0.568,,-84.0,-80.0,
5.585952,-0.5,-0.712,0.542,,-84.0,-80.0,
5.636,-0.606,-0.478,0.654,,-84.0,-80.0,
5.685856,-0.624,-0.468,0.62,,-79.0,-77.0,
5.735904,-0.69,-0.574,0.6,,-79.0,-77.0,
5.785952,-0.734,-0.58,0.668,,-79.0,-77.0,
5.836,-0.756,-0.298,0.67,,-79.0,-77.0,
5.885856,-0.706,-0.314,0.642,,-80.0,-85.0,
5.935904,-0.656,-0.146,0.766,,-80.0,-85.0,
5.985952,-0.67,-0.094,0.708,,-80.0,-85.0,
6.036,-0.676,-0.096,0.784,,-80.0,-85.0,
6.085856,-0.648,-0.084,0.748,,-99.0,-85.0,
6.135904,-0.54,-0.064,0.75,,-99.0,-85.0,
6.185952,-0.492,0.06,0.818,,-99.0,-85.0,
6.236,-0.416,0.216,0.908,,-99.0,-85.0,
6.286856,-0.388,-0.008,1.016,,-92.0,-88.0,
6.336904,-0.364,0.112,1.038,,-92.0,-88.0,
6.386952,-0.378,-0.006,0.926,,-92.0,-88.0,
6.437,-0.372,0.152,1.008,,-92.0,-88.0,
6.486856,-0.36,0.294,1.086,,-102.0,-81.0,
6.536904,-0.37,0.262,0.862,,-102.0,-81.0,
6.586952,-0.34,0.27,0.896,,-102.0,-81.0,
6.637,-0.354,0.166,0.912,,-102.0,-81.0,
6.686856,-0.336,0.12,0.958,,-92.0,-84.0,
6.736904,-0.344,0.098,0.984,,-92.0,-84.0,
6.786952,-0.34,0.142,0.988,,-92.0,-84.0,
6.837,-0.16,0.112,1.052,,-92.0,-84.0,
6.886856,-0.208,0.192,0.816,,-100.0,-81.0,
6.936904,-0.194,0.038,0.664,,-100.0,-81.0,
6.986952,-0.014,0.188,0.524,,-100.0,-81.0,
7.037,-0.024,-0.128,0.486,,-100.0,-81.0,
7.086856,-0.264,0.262,0.518,,,-78.0,
7.136904,-0.432,0.352,0.948,,,-78.0,
7.186952,-0.57,0.152,0.812,,,-78.0,
7.237,-0.48,0.176,-0.116,,,-78.0,
7.287856,-0.188,-0.41,-0.436,,-87.0,-79.0,
7.337904,0.114,-1.428,-0.672,,-87.0,-79.0,
7.387952,0.13,-1.906,-0.37,,-87.0,-79.0,
7.438,-0.168,-1.832,-0.018,,-87.0,-79.0,
7.487856,-0.146,-0.794,-0.01,,-92.0,-77.0,
7.537904,1.03,0.822,0.822,,-92.0,-77.0,
7.587952,1.488,0.712,0.742,,-92.0,-77.0,
7.638,2.214,-0.976,0.74,,-92.0,-77.0,
7.687856,1.876,-1.796,0.36,,-89.0,-87.0,
7.737904,1.254,-0.488,-0.026,,-89.0,-87.0,
7.787952,1.164,0.158,-0.024,,-89.0,-87.0,
7.838,0.742,0.312,0.208,,-89.0,-87.0,
7.887856,0.72,0.07,0.278,,,-88.0,
7.937904,0.908,-0.346,-0.058,,,-88.0,
7.987952,0.972,-0.44,-0.232,,,-88.0,
8.038,1.094,-0.284,-0.51,,,-88.0,
8.087856,1.056,-0.234,-0.346,,-94.0,-87.0,
8.137904,1.046,-0.128,-0.144,,-94.0,-87.0,
8.187952,1.006,-0.238,0.048,,-94.0,-87.0,
8.238,1.008,-0.374,0.112,,-94.0,-87.0,
8.287856,0.942,-0.336,0.142,,-105.0,-83.0,
8.337904,0.962,-0.264,0.176,,-105.0,-83.0,
8.387952,1.128,-0.228,0.188,,-105.0,-83.0,
8.438,0.87,-0.404,0.192,,-105.0,-83.0,
8.488856,0.91,-0.2,0.304,,-95.0,-93.0,
8.538904,0.982,0.062,0.51,,-95.0,-93.0,
8.588952,0.992,-0.032,0.55,,-95.0,-93.0,
8.639,1.012,-0.276,0.44,,-95.0,-93.0,
8.688856,0.934,-0.286,0.354,,,-100.0,
8.738904,0.956,-0.182,0.2,,,-100.0,
8.788952,0.92,-0.272,0.19,,,-100.0,
8.839,0.876,-0.254,0.178,,,-100.0,
9.088856,0.888,-0.19,0.226,,-91.0,-101.0,
9.138904,0.92,-0.122,0.224,,-91.0,-101.0,
9.188952,0.926,-0.11,0.246,,-91.0,-101.0,
9.239,0.926,-0.16,0.252,,-91.0,-101.0,
9.288856,0.918,-0.186,0.28,,-94.0,,
9.338904,0.91,-0.192,0.334,,-94.0,,
9.388952,0.91,-0.218,0.374,,-94.0,,
9.439,0.908,-0.232,0.36,,-94.0,,
9.489856,0.998,-0.234,0.364,,-92.0,-95.0,
9.539904,0.942,-0.314,0.344,,-92.0,-95.0,
9.589952,0.838,-0.286,0.206,,-92.0,-95.0,
9.64,0.88,-0.242,0.18,,-92.0,-95.0,
9.689856,0.85,-0.234,0.152,,-86.0,,
9.739904,0.892,-0.28,0.124,,-86.0,,
9.789952,0.926,-0.36,0.144,,-86.0,,
9.84,0.984,-0.434,0.146,,-86.0,,
9.889856,1.016,-0.392,0.15,,-97.0,-92.0,
9.939904,1.086,-0.282,0.096,,-97.0,-92.0,
9.989952,1.1,-0.288,0.098,,-97.0,-92.0,
