t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.571,-0.082,-0.196,1.142,,-80.0,-81.0,
7.620856,-0.338,0.188,1.046,,-89.0,-85.0,
7.670904,-0.528,0.488,0.736,,-89.0,-85.0,
7.720952,-0.794,-0.456,0.974,,-89.0,-85.0,
7.771,-0.606,0.268,0.56,,-89.0,-85.0,
7.820856,-0.722,0.236,0.654,,-88.0,-85.0,
7.870904,-0.688,0.478,0.528,,-88.0,-85.0,
7.920952,-0.61,0.706,0.624,,-88.0,-85.0,
7.971,-0.514,0.544,0.566,,-88.0,-85.0,
8.020856,-0.37,0.224,0.78,,-82.0,-92.0,
8.070904,-0.462,0.764,1.138,,-82.0,-92.0,
8.120952,-0.504,-0.128,1.09,,-82.0,-92.0,
8.171,-0.594,-0.328,0.926,,-82.0,-92.0,
8.220856,-0.594,-0.272,0.996,,-92.0,-88.0,
8.270904,-0.506,0.152,0.78,,-92.0,-88.0,
8.320952,-0.504,0.32,0.812,,-92.0,-88.0,
8.371,-0.484,0.368,0.84,,-92.0,-88.0,
8.421856,-0.52,0.188,0.896,,-89.0,-88.0,
8.471904,-0.51,0.006,0.928,,-89.0,-88.0,
8.521952,-0.554,0.024,0.894,,-89.0,-88.0,
8.572,-0.576,0.086,0.882,,-89.0,-88.0,
8.621856,-0.57,0.166,0.866,,-97.0,-88.0,
8.671904,-0.548,0.126,0.888,,-97.0,-88.0,
8.721952,-0.542,0.098,0.872,,-97.0,-88.0,
8.772,-0.552,0.142,0.884,,-97.0,-88.0,
8.821856,-0.546,0.15,0.888,,-87.0,-88.0,
8.871904,-0.554,0.134,0.892,,-87.0,-88.0,
8.921952,-0.528,0.13,0.87,,-87.0,-88.0,
8.972,-0.53,0.102,0.906,,-87.0,-88.0,
9.021856,-0.532,0.108,0.888,,-87.0,-105.0,
9.071904,-0.538,0.134,0.882,,-87.0,-105.0,
9.121952,-0.538,0.104,0.896,,-87.0,-105.0,
9.172,-0.536,0.112,0.896,,-87.0,-105.0,
9.221856,-0.532,0.126,0.856,,-85.0,-88.0,
9.271904,-0.52,0.08,0.91,,-85.0,-88.0,
9.321952,-0.512,0.05,0.94,,-85.0,-88.0,
9.372,-0.526,0.096,0.888,,-85.0,-88.0,
9.421856,-0.528,0.132,0.88,,-85.0,,
9.471904,-0.532,0.14,0.892,,-85.0,,
9.521952,-0.544,0.096,0.898,,-85.0,,
9.572,-0.536,0.078,0.888,,-85.0,,
9.622856,-0.538,0.098,0.902,,-84.0,,
9.672904,-0.52,0.064,0.876,,-84.0,,
9.722952,-0.528,0.076,0.908,,-84.0,,
9.773,-0.528,0.084,0.896,,-84.0,,
9.822856,-0.52,0.086,0.898,,-84.0,,
9.872904,-0.52,0.082,0.904,,-84.0,,
9.922952,-0.528,0.086,0.888,,-84.0,,
9.973,-0.536,0.086,0.908,,-84.0,,
10.022856,-0.542,0.086,0.896,,-84.0,,
10.072904,-0.54,0.072,0.914,,-84.0,,
10.122952,-0.534,0.06,0.896,,-84.0,,
10.173,-0.548,0.078,0.918,,-84.0,,
10.222856,-0.52,0.07,0.896,,-85.0,,
10.272904,-0.528,0.076,0.862,,-85.0,,
10.322952,-0.528,0.062,0.896,,-85.0,,
10.373,-0.528,0.07,0.898,,-85.0,,
10.422856,-0.528,0.078,0.892,,-86.0,-88.0,
10.472904,-0.528,0.092,0.892,,-86.0,-88.0,
10.522952,-0.532,0.086,0.888,,-86.0,-88.0,
10.573,-0.528,0.094,0.892,,-86.0,-88.0,
10.623856,-0.522,0.092,0.888,,-87.0,-88.0,
10.673904,-0.528,0.102,0.894,,-87.0,-88.0,
10.723952,-0.53,0.094,0.904,,-87.0,-88.0,
10.774,-0.532,0.126,0.888,,-87.0,-88.0,
10.823856,-0.538,0.11,0.888,,-87.0,-88.0,
10.873904,-0.538,0.096,0.882,,-87.0,-88.0,
10.923952,-0.536,0.104,0.886,,-87.0,-88.0,
10.974,-0.544,0.114,0.884,,-87.0,-88.0,
