t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.088904,0.844,-0.244,0.332,,-77.0,-82.0,
5.138952,0.918,-0.48,0.44,,-77.0,-82.0,
5.189,0.854,-0.452,0.464,,-77.0,-82.0,
5.238856,0.944,-0.414,0.488,,-75.0,-84.0,
5.288904,0.918,-0.328,0.402,,-75.0,-84.0,
5.338952,0.92,-0.162,0.412,,-75.0,-84.0,
5.389,0.942,-0.076,0.48,,-75.0,-84.0,
5.438856,0.91,-0.126,0.478,,-75.0,-90.0,
5.488904,0.898,-0.178,0.496,,-75.0,-90.0,
5.538952,0.896,-0.232,0.48,,-75.0,-90.0,
5.589,0.88,-0.208,0.472,,-75.0,-90.0,
5.638856,0.862,-0.192,0.446,,-76.0,-96.0,
5.688904,0.862,-0.208,0.454,,-76.0,-96.0,
5.738952,0.892,-0.224,0.462,,-76.0,-96.0,
5.789,0.892,-0.226,0.448,,-76.0,-96.0,
5.838856,0.896,-0.212,0.48,,-79.0,-91.0,
5.888904,0.908,-0.218,0.462,,-79.0,-91.0,
5.938952,0.908,-0.212,0.454,,-79.0,-91.0,
5.989,0.876,-0.226,0.45,,-79.0,-91.0,
6.039856,0.882,-0.228,0.438,,-77.0,-94.0,
6.089904,0.894,-0.2,0.452,,-77.0,-94.0,
6.139952,0.908,-0.2,0.448,,-77.0,-94.0,
6.19,0.914,-0.194,0.45,,-77.0,-94.0,
6.239856,0.888,-0.19,0.454,,-76.0,-95.0,
6.289904,0.892,-0.202,0.428,,-76.0,-95.0,
6.339952,0.896,-0.186,0.44,,-76.0,-95.0,
6.39,0.906,-0.192,0.444,,-76.0,-95.0,
6.439856,0.864,-0.196,0.416,,-83.0,-93.0,
6.489904,0.898,-0.2,0.452,,-83.0,-93.0,
6.539952,0.902,-0.2,0.448,,-83.0,-93.0,
6.59,0.898,-0.2,0.45,,-83.0,-93.0,
6.639856,0.896,-0.218,0.434,,-77.0,-94.0,
6.689904,0.914,-0.212,0.452,,-77.0,-94.0,
6.739952,0.89,-0.212,0.438,,-77.0,-94.0,
6.79,0.864,-0.218,0.414,,-77.0,-94.0,
6.839856,0.894,-0.208,0.434,,-77.0,-94.0,
6.889904,0.892,-0.202,0.44,,-77.0,-94.0,
6.939952,0.896,-0.2,0.44,,-77.0,-94.0,
6.99,0.894,-0.208,0.462,,-77.0,-94.0,
7.039856,0.87,-0.208,0.444,,-83.0,,
7.089904,0.894,-0.19,0.454,,-83.0,,
7.139952,0.902,-0.202,0.434,,-83.0,,
7.19,0.896,-0.186,0.43,,-83.0,,
7.440856,0.896,-0.224,0.434,,-75.0,,
7.490904,0.896,-0.206,0.454,,-75.0,,
7.540952,0.896,-0.208,0.462,,-75.0,,
7.591,0.894,-0.212,0.454,,-75.0,,
7.640856,0.866,-0.212,0.45,,-75.0,,
7.690904,0.888,-0.208,0.444,,-75.0,,
7.740952,0.888,-0.21,0.432,,-75.0,,
7.791,0.898,-0.192,0.444,,-75.0,,
7.840856,0.886,-0.202,0.434,,-75.0,,
7.890904,0.888,-0.194,0.434,,-75.0,,
7.940952,0.888,-0.206,0.46,,-75.0,,
7.991,0.898,-0.196,0.45,,-75.0,,
8.040856,0.88,-0.208,0.45,,-76.0,,
8.090904,0.91,-0.218,0.444,,-76.0,,
8.140952,0.882,-0.208,0.444,,-76.0,,
8.191,0.902,-0.208,0.446,,-76.0,,
8.240856,0.896,-0.206,0.438,,-76.0,-92.0,
8.290904,0.896,-0.216,0.44,,-76.0,-92.0,
8.340952,0.894,-0.208,0.438,,-76.0,-92.0,
8.391,0.902,-0.216,0.448,,-76.0,-92.0,
8.441856,0.896,-0.194,0.444,,-75.0,,
8.491904,0.896,-0.202,0.448,,-75.0,,
8.541952,0.904,-0.2,0.448,,-75.0,,
8.592,0.894,-0.202,0.446,,-75.0,,
8.641856,0.902,-0.216,0.432,,-75.0,,
8.691904,0.91,-0.206,0.444,,-75.0,,
8.741952,0.91,-0.192,0.448,,-75.0,,
8.792,0.896,-0.196,0.434,,-75.0,,
8.841856,0.892,-0.204,0.432,,-74.0,,
8.891904,0.902,-0.212,0.44,,-74.0,,
8.941952,0.902,-0.2,0.434,,-74.0,,
8.992,0.894,-0.202,0.432,,-74.0,,
9.041856,0.9,-0.186,0.43,,-75.0,,
9.091904,0.894,-0.186,0.416,,-75.0,,
9.141952,0.896,-0.192,0.412,,-75.0,,
9.192,0.898,-0.176,0.406,,-75.0,,
9.241856,0.898,-0.178,0.376,,-75.0,-95.0,
9.291904,0.894,-0.168,0.368,,-75.0,-95.0,
9.341952,0.87,-0.168,0.364,,-75.0,-95.0,
9.392,0.806,-0.16,0.328,,-75.0,-95.0,
9.442856,0.736,-0.158,0.27,,-75.0,-90.0,
9.492904,0.654,-0.17,0.14,,-75.0,-90.0,
9.542952,0.706,-0.194,0.062,,-75.0,-90.0,
9.593,0.752,-0.094,0.124,,-75.0,-90.0,
9.642856,0.798,-0.178,0.082,,-78.0,-84.0,
9.692904,0.908,-0.082,0.188,,-78.0,-84.0,
9.742952,1.156,-0.014,-0.026,,-78.0,-84.0,
9.793,1.15,0.102,-0.03,,-78.0,-84.0,
9.842856,1.27,-0.912,0.226,,-74.0,-82.0,
9.892904,1.63,0.542,0.16,,-74.0,-82.0,
9.942952,1.016,-0.928,-0.098,,-74.0,-82.0,
9.993,0.92,-0.674,-0.228,,-74.0,-82.0,
10.042856,0.982,-0.126,-0.232,,-77.0,-83.0,
10.092904,1.068,-0.322,-0.138,,-77.0,-83.0,
10.142952,1.03,-0.218,-0.154,,-77.0,-83.0,
10.193,1.094,-0.286,-0.142,,-77.0,-83.0,
10.242856,0.87,-0.27,-0.052,,-80.0,-84.0,
10.292904,0.908,-0.344,-0.034,,-80.0,-84.0,
10.342952,0.934,-0.222,-0.124,,-80.0,-84.0,
10.393,0.966,-0.366,-0.026,,-80.0,-84.0,
10.443856,0.91,-0.318,-0.024,,-77.0,-84.0,
10.493904,0.822,-0.32,-0.084,,-77.0,-84.0,
10.543952,0.88,-0.376,-0.126,,-77.0,-84.0,
10.594,0.886,-0.304,-0.146,,-77.0,-84.0,
10.643856,0.908,-0.34,-0.128,,-76.0,,
10.693904,0.898,-0.33,-0.154,,-76.0,,
10.743952,0.908,-0.282,-0.128,,-76.0,,
10.794,0.91,-0.306,-0.136,,-76.0,,
10.843856,0.88,-0.296,-0.104,,-77.0,-86.0,
10.893904,0.912,-0.324,-0.128,,-77.0,-86.0,
10.943952,0.888,-0.336,-0.116,,-77.0,-86.0,
10.994,0.91,-0.324,-0.098,,-77.0,-86.0,
11.043856,0.912,-0.322,-0.096,,-76.0,-86.0,
11.093904,0.896,-0.292,-0.112,,-76.0,-86.0,
11.143952,0.924,-0.282,-0.128,,-76.0,-86.0,
11.194,0.91,-0.326,-0.164,,-76.0,-86.0,
11.243856,0.908,-0.32,-0.146,,-76.0,-87.0,
11.293904,0.93,-0.36,-0.104,,-76.0,-87.0,
11.343952,0.904,-0.346,-0.074,,-76.0,-87.0,
11.394,0.91,-0.296,-0.12,,-76.0,-87.0,
11.444856,0.918,-0.328,-0.14,,-76.0,-90.0,
11.494904,0.91,-0.32,-0.104,,-76.0,-90.0,
11.544952,0.908,-0.334,-0.108,,-76.0,-90.0,
11.595,0.902,-0.322,-0.122,,-76.0,-90.0,
11.644856,0.91,-0.33,-0.11,,-76.0,-87.0,
11.694904,0.91,-0.334,-0.114,,-76.0,-87.0,
11.744952,0.898,-0.312,-0.112,,-76.0,-87.0,
11.795,0.926,-0.314,-0.1,,-76.0,-87.0,
11.844856,0.904,-0.306,-0.098,,-77.0,-88.0,
11.894904,0.912,-0.314,-0.114,,-77.0,-88.0,
11.944952,0.926,-0.322,-0.1,,-77.0,-88.0,
11.995,0.92,-0.314,-0.112,,-77.0,-88.0,
12.044856,0.908,-0.32,-0.162,,-78.0,-88.0,
12.094904,0.91,-0.32,-0.146,,-78.0,-88.0,
12.144952,0.926,-0.324,-0.136,,-78.0,-88.0,
12.195,0.91,-0.314,-0.138,,-78.0,-88.0,
12.244856,0.91,-0.3,-0.144,,-78.0,-87.0,
12.294904,0.918,-0.308,-0.13,,-78.0,-87.0,
12.344952,0.916,-0.292,-0.132,,-78.0,-87.0,
12.395,0.896,-0.312,-0.146,,-78.0,-87.0,
12.444856,0.904,-0.314,-0.16,,-78.0,-88.0,
12.494904,0.92,-0.298,-0.154,,-78.0,-88.0,
12.544952,0.91,-0.296,-0.154,,-78.0,-88.0,
12.595,0.912,-0.308,-0.154,,-78.0,-88.0,
12.645856,0.918,-0.318,-0.16,,-79.0,-88.0,
12.695904,0.902,-0.304,-0.144,,-79.0,-88.0,
12.745952,0.926,-0.318,-0.154,,-79.0,-88.0,
12.796,0.91,-0.296,-0.148,,-79.0,-88.0,
12.845856,0.886,-0.298,-0.16,,-78.0,-87.0,
12.895904,0.92,-0.298,-0.136,,-78.0,-87.0,
12.945952,0.902,-0.328,-0.17,,-78.0,-87.0,
12.996,0.892,-0.34,-0.178,,-78.0,-87.0,
13.045856,0.886,-0.324,-0.168,,-79.0,-88.0,
13.095904,0.892,-0.334,-0.18,,-79.0,-88.0,
13.145952,0.914,-0.32,-0.148,,-79.0,-88.0,
13.196,0.926,-0.26,-0.142,,-79.0,-88.0,
13.245856,0.876,-0.272,-0.126,,-78.0,-88.0,
13.295904,0.912,-0.292,-0.16,,-78.0,-88.0,
13.345952,0.96,-0.264,-0.168,,-78.0,-88.0,
13.396,1.046,-0.226,-0.138,,-78.0,-88.0,
13.445856,1.184,-0.046,-0.09,,-83.0,-83.0,
13.495904,1.254,-0.072,0.018,,-83.0,-83.0,
13.545952,1.128,0.094,0.014,,-83.0,-83.0,
13.596,1.096,-0.136,0.078,,-83.0,-83.0,
13.646856,1.078,0.21,0.12,,-72.0,-89.0,
13.696904,1.148,-0.098,0.088,,-72.0,-89.0,
13.746952,1.056,-0.026,0.02,,-72.0,-89.0,
13.797,0.966,-0.282,0.044,,-72.0,-89.0,
13.846856,0.878,0.016,0.03,,-74.0,-90.0,
13.896904,0.86,-0.12,0.204,,-74.0,-90.0,
13.946952,0.808,-0.052,0.248,,-74.0,-90.0,
13.997,0.808,-0.114,0.222,,-74.0,-90.0,
14.046856,0.766,-0.146,0.248,,-76.0,-88.0,
14.096904,0.798,-0.178,0.27,,-76.0,-88.0,
14.146952,0.71,-0.18,0.262,,-76.0,-88.0,
14.197,0.72,-0.224,0.336,,-76.0,-88.0,
14.246856,0.742,-0.29,0.358,,-81.0,-90.0,
14.296904,0.788,-0.306,0.408,,-81.0,-90.0,
14.346952,0.902,-0.336,0.486,,-81.0,-90.0,
14.397,0.974,-0.25,0.542,,-81.0,-90.0,
14.446856,0.958,-0.18,0.464,,-79.0,-90.0,
14.496904,0.944,-0.122,0.462,,-79.0,-90.0,
14.546952,0.974,-0.128,0.456,,-79.0,-90.0,
14.597,0.892,-0.216,0.428,,-79.0,-90.0,
14.647856,0.942,-0.234,0.536,,-85.0,-84.0,
14.697904,1.038,-0.206,0.67,,-85.0,-84.0,
14.747952,1.2,-0.68,0.812,,-85.0,-84.0,
14.798,1.198,-1.672,1.11,,-85.0,-84.0,
14.847856,1.038,-2.158,0.928,,-75.0,-91.0,
14.897904,0.744,-1.828,0.396,,-75.0,-91.0,
14.947952,0.358,-0.928,0.008,,-75.0,-91.0,
14.998,0.156,-0.488,-0.168,,-75.0,-91.0,
15.047856,-0.072,-0.126,-0.184,,-82.0,-84.0,
15.097904,-0.098,-0.1,0.242,,-82.0,-84.0,
15.147952,-0.036,0.016,0.344,,-82.0,-84.0,
15.198,-0.068,-0.244,0.518,,-82.0,-84.0,
15.247856,-0.258,-0.45,0.56,,-81.0,-84.0,
15.297904,-0.634,-0.186,0.678,,-81.0,-84.0,
15.347952,-0.794,-0.254,0.71,,-81.0,-84.0,
15.398,-0.792,-0.328,0.69,,-81.0,-84.0,
15.447856,-0.858,-0.174,0.494,,-79.0,-87.0,
15.497904,-0.84,-0.18,0.454,,-79.0,-87.0,
15.547952,-0.872,0.024,0.448,,-79.0,-87.0,
15.598,-0.824,-0.05,0.486,,-79.0,-87.0,
15.648856,-0.81,0.176,0.462,,-75.0,-91.0,
15.698904,-0.832,0.156,0.396,,-75.0,-91.0,
15.748952,-0.864,0.444,0.444,,-75.0,-91.0,
15.799,-0.838,0.294,0.472,,-75.0,-91.0,
15.848856,-0.704,0.408,0.36,,-76.0,-93.0,
15.898904,-0.648,0.376,0.352,,-76.0,-93.0,
15.948952,-0.626,0.632,0.326,,-76.0,-93.0,
15.999,-0.744,0.572,0.056,,-76.0,-93.0,
16.048856,-0.734,0.802,-0.122,,-84.0,-93.0,
16.098904,-0.634,0.528,0.088,,-84.0,-93.0,
16.148952,-0.638,0.318,0.086,,-84.0,-93.0,
16.199,-0.52,0.35,0.198,,-84.0,-93.0,
16.248856,-0.42,0.232,0.16,,-75.0,-84.0,
16.298904,-0.224,0.108,0.32,,-75.0,-84.0,
16.348952,-0.026,-0.088,0.37,,-75.0,-84.0,
16.399,0.438,-0.522,0.78,,-75.0,-84.0,
16.448856,0.568,-0.814,0.604,,-81.0,-92.0,
16.498904,0.972,-0.778,0.622,,-81.0,-92.0,
16.548952,1.496,-0.89,0.87,,-81.0,-92.0,
16.599,1.55,-0.65,0.806,,-81.0,-92.0,
16.649856,1.64,-0.798,0.996,,-70.0,-94.0,
16.699904,1.324,-0.368,0.706,,-70.0,-94.0,
16.749952,1.228,-0.438,0.782,,-70.0,-94.0,
16.8,0.982,-0.082,0.684,,-70.0,-94.0,
16.849856,0.902,-0.178,0.584,,-70.0,-96.0,
16.899904,0.896,-0.232,0.422,,-70.0,-96.0,
16.949952,0.864,-0.164,0.344,,-70.0,-96.0,
17.0,0.992,-0.16,0.296,,-70.0,-96.0,
17.049856,0.96,-0.106,0.31,,-73.0,,
17.099904,0.946,-0.024,0.318,,-73.0,,
17.149952,0.922,-0.072,0.286,,-73.0,,
17.2,0.926,-0.082,0.328,,-73.0,,
17.249856,0.902,-0.122,0.336,,-73.0,-102.0,
17.299904,0.94,-0.168,0.37,,-73.0,-102.0,
17.349952,0.926,-0.196,0.38,,-73.0,-102.0,
17.4,0.952,-0.2,0.384,,-73.0,-102.0,
17.449856,0.952,-0.176,0.368,,-72.0,-89.0,
17.499904,0.96,-0.178,0.38,,-72.0,-89.0,
17.549952,0.948,-0.186,0.364,,-72.0,-89.0,
17.6,0.924,-0.186,0.358,,-72.0,-89.0,
17.649856,0.926,-0.168,0.368,,-73.0,-86.0,
17.699904,0.936,-0.138,0.36,,-73.0,-86.0,
17.749952,0.958,-0.13,0.386,,-73.0,-86.0,
17.8,0.942,-0.114,0.406,,-73.0,-86.0,
17.850856,0.956,-0.098,0.39,,-73.0,-88.0,
17.900904,0.952,-0.114,0.364,,-73.0,-88.0,
17.950952,0.952,-0.13,0.36,,-73.0,-88.0,
18.001,0.91,-0.16,0.368,,-73.0,-88.0,
18.050856,0.846,-0.176,0.384,,-74.0,-86.0,
18.100904,0.896,-0.174,0.392,,-74.0,-86.0,
18.150952,0.844,-0.146,0.416,,-74.0,-86.0,
18.201,0.76,-0.152,0.392,,-74.0,-86.0,
18.250856,0.56,-0.128,0.326,,-74.0,-91.0,
18.300904,0.606,-0.108,0.316,,-74.0,-91.0,
18.350952,0.614,-0.08,0.306,,-74.0,-91.0,
18.401,0.67,-0.064,0.304,,-74.0,-91.0,
18.450856,0.812,-0.024,0.268,,-82.0,-96.0,
18.500904,0.984,0.054,0.224,,-82.0,-96.0,
18.550952,1.072,0.148,0.146,,-82.0,-96.0,
18.601,1.376,-0.002,0.05,,-82.0,-96.0,
18.650856,1.264,-0.128,0.078,,-85.0,-91.0,
18.700904,0.678,-0.208,0.504,,-85.0,-91.0,
18.750952,0.162,-0.418,0.484,,-85.0,-91.0,
18.801,0.304,-0.722,0.654,,-85.0,-91.0,
18.851856,1.19,-0.672,0.728,,-79.0,-84.0,
18.901904,1.208,-0.574,0.62,,-79.0,-84.0,
18.951952,1.318,-0.216,0.344,,-79.0,-84.0,
