t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.347952,-0.976,0.174,0.12,,,-91.0,
6.398,-0.92,0.198,0.164,,,-91.0,
6.447856,-0.904,0.19,0.178,,,-96.0,
6.497904,-0.914,0.192,0.16,,,-96.0,
6.547952,-0.912,0.22,0.164,,,-96.0,
6.598,-0.86,0.226,0.206,,,-96.0,
7.048856,-0.946,0.274,0.136,,,-100.0,
7.098904,-0.912,0.288,0.142,,,-100.0,
7.148952,-0.89,0.278,0.174,,,-100.0,
7.199,-0.9,0.274,0.168,,,-100.0,
7.649856,-0.912,0.272,0.19,,,-97.0,
7.699904,-0.93,0.284,0.168,,,-97.0,
7.749952,-0.904,0.264,0.194,,,-97.0,
7.8,-0.89,0.246,0.19,,,-97.0,
8.049856,-0.914,0.144,0.16,,,-98.0,
8.099904,-0.9,0.238,0.184,,,-98.0,
8.149952,-0.884,0.24,0.178,,,-98.0,
8.2,-0.898,0.224,0.172,,,-98.0,
9.050856,-0.922,0.174,0.156,,,-99.0,
9.100904,-0.912,0.176,0.15,,,-99.0,
9.150952,-0.92,0.184,0.134,,,-99.0,
9.201,-0.904,0.192,0.146,,,-99.0,
9.250856,-0.898,0.2,0.158,,,-89.0,
9.300904,-0.928,0.206,0.146,,,-89.0,
9.350952,-0.922,0.224,0.142,,,-89.0,
9.401,-0.898,0.192,0.134,,,-89.0,
9.651856,-0.962,0.23,0.152,,,-90.0,
9.701904,-1.018,0.272,0.164,,,-90.0,
9.751952,-1.046,0.272,0.13,,,-90.0,
9.802,-1.146,0.34,0.032,,,-90.0,
9.851856,-1.096,0.384,0.028,,,-93.0,
9.901904,-1.156,0.384,0.03,,,-93.0,
9.951952,-1.192,0.348,-0.002,,,-93.0,
10.002,-1.16,0.286,-0.016,,,-93.0,
10.251856,-0.706,0.13,0.03,,,-86.0,
10.301904,-0.656,0.102,0.032,,,-86.0,
10.351952,-0.682,0.134,0.024,,,-86.0,
10.402,-0.69,0.152,0.06,,,-86.0,
10.451856,-0.6,0.182,0.092,,,-90.0,
10.501904,-0.674,0.246,0.12,,,-90.0,
10.551952,-1.018,0.334,0.112,,,-90.0,
10.602,-1.034,0.318,0.146,,,-90.0,
10.651856,-0.776,0.336,0.176,,,-92.0,
10.701904,-0.8,0.248,0.152,,,-92.0,
10.751952,-0.932,0.24,0.096,,,-92.0,
10.802,-0.922,0.262,0.08,,,-92.0,
10.852856,-0.898,0.278,0.102,,,-89.0,
10.902904,-0.938,0.246,0.102,,,-89.0,
10.952952,-0.936,0.238,0.12,,,-89.0,
