t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.082856,0.118,-0.856,0.504,,-96.0,-99.0,
3.132904,0.102,-0.71,0.48,,-96.0,-99.0,
3.182952,-0.008,-0.784,0.424,,-96.0,-99.0,
3.233,-0.01,-0.882,0.488,,-96.0,-99.0,
3.283856,0.076,-1.042,0.518,,-85.0,-100.0,
3.333904,0.088,-1.042,0.446,,-85.0,-100.0,
3.383952,0.31,-1.034,0.472,,-85.0,-100.0,
3.434,0.366,-0.848,0.542,,-85.0,-100.0,
3.483856,0.334,-0.78,0.536,,-89.0,-88.0,
3.533904,0.312,-0.922,0.492,,-89.0,-88.0,
3.583952,0.196,-0.944,0.376,,-89.0,-88.0,
3.634,0.132,-0.882,0.358,,-89.0,-88.0,
3.683856,-0.008,-0.91,0.384,,-89.0,-91.0,
3.733904,-0.024,-0.89,0.432,,-89.0,-91.0,
3.783952,-0.18,-0.882,0.492,,-89.0,-91.0,
3.834,-0.238,-0.848,0.432,,-89.0,-91.0,
3.883856,-0.244,-0.81,0.268,,-91.0,,
3.933904,-0.132,-0.818,0.344,,-91.0,,
3.983952,-0.122,-0.626,0.286,,-91.0,,
4.034,-0.26,-0.61,0.224,,-91.0,,
4.083856,-0.784,-0.772,0.334,,-89.0,-96.0,
4.133904,-1.204,-1.07,0.428,,-89.0,-96.0,
4.183952,-0.69,-1.086,0.126,,-89.0,-96.0,
4.234,-0.324,-1.01,0.036,,-89.0,-96.0,
4.283856,-0.178,-0.912,0.304,,-89.0,-91.0,
4.333904,-0.264,-0.862,0.454,,-89.0,-91.0,
4.383952,-0.356,-0.77,0.504,,-89.0,-91.0,
4.434,-0.434,-0.606,0.38,,-89.0,-91.0,
4.484856,-0.386,-0.634,0.6,,-92.0,-88.0,
4.534904,-0.328,-0.522,0.494,,-92.0,-88.0,
4.584952,-0.32,-0.544,0.418,,-92.0,-88.0,
4.635,-0.306,-0.978,0.488,,-92.0,-88.0,
4.684856,-0.34,-1.202,0.428,,,-88.0,
4.734904,-0.346,-1.152,0.414,,,-88.0,
4.784952,-0.218,-0.906,0.382,,,-88.0,
4.835,-0.218,-0.744,0.472,,,-88.0,
4.884856,-0.24,-0.706,0.594,,-89.0,-100.0,
4.934904,-0.192,-0.776,0.664,,-89.0,-100.0,
4.984952,-0.178,-0.802,0.75,,-89.0,-100.0,
5.035,-0.184,-0.73,0.75,,-89.0,-100.0,
5.084856,-0.224,-0.592,0.704,,-90.0,,
5.134904,-0.232,-0.666,0.652,,-90.0,,
5.184952,-0.226,-0.808,0.638,,-90.0,,
5.235,-0.216,-0.826,0.646,,-90.0,,
5.284856,-0.21,-0.864,0.63,,-89.0,-98.0,
5.334904,-0.2,-0.802,0.632,,-89.0,-98.0,
5.384952,-0.194,-0.73,0.648,,-89.0,-98.0,
5.435,-0.218,-0.718,0.678,,-89.0,-98.0,
5.485856,-0.2,-0.744,0.674,,-89.0,-88.0,
5.535904,-0.2,-0.762,0.662,,-89.0,-88.0,
5.585952,-0.21,-0.76,0.646,,-89.0,-88.0,
5.636,-0.216,-0.744,0.668,,-89.0,-88.0,
5.685856,-0.21,-0.744,0.662,,-89.0,,
5.735904,-0.206,-0.756,0.664,,-89.0,,
5.785952,-0.208,-0.752,0.674,,-89.0,,
5.836,-0.208,-0.75,0.658,,-89.0,,
5.885856,-0.208,-0.736,0.66,,-89.0,,
5.935904,-0.208,-0.754,0.664,,-89.0,,
5.985952,-0.208,-0.756,0.672,,-89.0,,
6.036,-0.218,-0.744,0.67,,-89.0,,
6.085856,-0.206,-0.75,0.668,,-89.0,,
6.135904,-0.21,-0.75,0.674,,-89.0,,
6.185952,-0.2,-0.754,0.664,,-89.0,,
6.236,-0.208,-0.756,0.668,,-89.0,,
6.285856,-0.212,-0.752,0.656,,-89.0,,
6.335904,-0.206,-0.752,0.662,,-89.0,,
6.385952,-0.208,-0.75,0.648,,-89.0,,
6.436,-0.208,-0.75,0.67,,-89.0,,
6.486856,-0.208,-0.744,0.67,,-89.0,,
6.536904,-0.202,-0.746,0.664,,-89.0,,
6.586952,-0.208,-0.754,0.664,,-89.0,,
6.637,-0.2,-0.75,0.656,,-89.0,,
6.886856,-0.212,-0.75,0.656,,-90.0,,
6.936904,-0.208,-0.75,0.668,,-90.0,,
6.986952,-0.218,-0.76,0.664,,-90.0,,
7.037,-0.22,-0.746,0.672,,-90.0,,
7.086856,-0.202,-0.754,0.654,,-89.0,,
7.136904,-0.218,-0.73,0.648,,-89.0,,
7.186952,-0.194,-0.754,0.668,,-89.0,,
7.237,-0.194,-0.752,0.624,,-89.0,,
7.286856,-0.206,-0.744,0.648,,-89.0,-96.0,
7.336904,-0.196,-0.754,0.662,,-89.0,-96.0,
7.386952,-0.21,-0.75,0.658,,-89.0,-96.0,
7.437,-0.208,-0.752,0.666,,-89.0,-96.0,
7.487856,-0.202,-0.752,0.67,,-89.0,-88.0,
7.537904,-0.206,-0.746,0.67,,-89.0,-88.0,
7.587952,-0.206,-0.748,0.664,,-89.0,-88.0,
7.638,-0.208,-0.75,0.668,,-89.0,-88.0,
7.687856,-0.224,-0.74,0.648,,-89.0,,
7.737904,-0.204,-0.744,0.658,,-89.0,,
7.787952,-0.206,-0.752,0.664,,-89.0,,
7.838,-0.208,-0.752,0.688,,-89.0,,
7.887856,-0.202,-0.746,0.656,,-89.0,,
7.937904,-0.222,-0.746,0.652,,-89.0,,
7.987952,-0.226,-0.738,0.67,,-89.0,,
8.038,-0.208,-0.736,0.636,,-89.0,,
8.087856,-0.218,-0.754,0.656,,-89.0,,
8.137904,-0.208,-0.754,0.67,,-89.0,,
8.187952,-0.202,-0.736,0.66,,-89.0,,
8.238,-0.232,-0.748,0.66,,-89.0,,
8.287856,-0.2,-0.752,0.654,,-89.0,,
8.337904,-0.2,-0.744,0.656,,-89.0,,
8.387952,-0.208,-0.746,0.656,,-89.0,,
8.438,-0.218,-0.754,0.664,,-89.0,,
8.488856,-0.21,-0.754,0.654,,-89.0,,
8.538904,-0.208,-0.756,0.664,,-89.0,,
8.588952,-0.208,-0.754,0.664,,-89.0,,
8.639,-0.224,-0.762,0.656,,-89.0,,
8.688856,-0.2,-0.754,0.664,,-89.0,,
8.738904,-0.208,-0.744,0.654,,-89.0,,
8.788952,-0.2,-0.744,0.654,,-89.0,,
8.839,-0.208,-0.756,0.658,,-89.0,,
8.888856,-0.2,-0.744,0.658,,-89.0,,
8.938904,-0.202,-0.77,0.672,,-89.0,,
8.988952,-0.208,-0.744,0.664,,-89.0,,
9.039,-0.184,-0.808,0.722,,-89.0,,
9.288856,-0.25,-0.894,0.872,,-90.0,-96.0,
9.338904,-0.314,-1.214,0.76,,-90.0,-96.0,
9.388952,-0.388,-1.202,0.6,,-90.0,-96.0,
9.439,-0.61,-1.008,0.462,,-90.0,-96.0,
9.488856,-0.754,-0.712,0.216,,-91.0,-80.0,
9.538904,-0.734,-0.442,0.14,,-91.0,-80.0,
9.588952,-0.528,0.14,0.034,,-91.0,-80.0,
9.639,-0.498,0.54,-0.06,,-91.0,-80.0,
9.689856,-0.174,0.63,0.144,,-96.0,-78.0,
9.739904,-0.04,0.742,0.28,,-96.0,-78.0,
9.789952,0.186,0.7,0.376,,-96.0,-78.0,
9.84,0.28,0.658,0.558,,-96.0,-78.0,
9.889856,0.422,0.632,0.732,,-82.0,-93.0,
9.939904,0.462,0.554,0.858,,-82.0,-93.0,
9.989952,0.534,0.424,0.926,,-82.0,-93.0,
10.04,0.572,0.37,0.882,,-82.0,-93.0,
10.089856,0.71,0.278,0.862,,-79.0,-92.0,
10.139904,0.866,0.236,0.754,,-79.0,-92.0,
10.189952,0.86,0.206,0.768,,-79.0,-92.0,
10.24,0.728,0.19,0.768,,-79.0,-92.0,
10.289856,0.568,0.192,0.84,,-91.0,-89.0,
10.339904,0.496,0.142,0.88,,-91.0,-89.0,
10.389952,0.44,0.112,1.042,,-91.0,-89.0,
10.44,0.354,0.062,0.934,,-91.0,-89.0,
10.489856,0.424,-0.04,1.03,,-79.0,-85.0,
10.539904,0.408,-0.11,1.048,,-79.0,-85.0,
10.589952,0.406,-0.09,0.992,,-79.0,-85.0,
10.64,0.428,-0.098,0.952,,-79.0,-85.0,
10.690856,0.48,-0.002,0.944,,-85.0,-84.0,
10.740904,0.464,0.06,0.972,,-85.0,-84.0,
10.790952,0.446,-0.114,1.008,,-85.0,-84.0,
10.841,0.398,-0.158,0.972,,-85.0,-84.0,
10.890856,0.35,-0.304,0.882,,-82.0,-85.0,
10.940904,0.384,-0.482,0.944,,-82.0,-85.0,
10.990952,0.426,-0.594,1.112,,-82.0,-85.0,
11.041,0.334,-0.338,0.908,,-82.0,-85.0,
11.090856,0.268,-0.436,0.992,,-84.0,-88.0,
11.140904,0.208,-0.434,0.96,,-84.0,-88.0,
11.190952,0.23,-0.41,0.928,,-84.0,-88.0,
11.241,0.236,-0.45,0.92,,-84.0,-88.0,
11.290856,0.226,-0.37,0.916,,-84.0,-85.0,
11.340904,0.264,-0.408,0.952,,-84.0,-85.0,
11.390952,0.29,-0.324,0.952,,-84.0,-85.0,
11.441,0.296,-0.288,0.972,,-84.0,-85.0,
11.490856,0.338,-0.29,0.974,,-82.0,-84.0,
11.540904,0.352,-0.27,0.974,,-82.0,-84.0,
11.590952,0.352,-0.242,0.966,,-82.0,-84.0,
11.641,0.374,-0.232,0.96,,-82.0,-84.0,
11.691856,0.422,-0.244,0.942,,,-85.0,
11.741904,0.44,-0.258,0.906,,,-85.0,
11.791952,0.448,-0.304,0.904,,,-85.0,
11.842,0.428,-0.26,0.91,,,-85.0,
11.891856,0.432,-0.264,0.952,,-82.0,-90.0,
11.941904,0.412,-0.242,0.95,,-82.0,-90.0,
11.991952,0.38,-0.26,0.942,,-82.0,-90.0,
12.042,0.398,-0.28,0.944,,-82.0,-90.0,
12.091856,0.398,-0.276,0.942,,-81.0,-85.0,
12.141904,0.39,-0.278,0.944,,-81.0,-85.0,
12.191952,0.396,-0.26,0.934,,-81.0,-85.0,
12.242,0.394,-0.26,0.944,,-81.0,-85.0,
12.291856,0.396,-0.26,0.94,,-81.0,-85.0,
12.341904,0.4,-0.266,0.944,,-81.0,-85.0,
12.391952,0.424,-0.292,0.926,,-81.0,-85.0,
12.442,0.418,-0.29,0.914,,-81.0,-85.0,
12.491856,0.408,-0.314,0.924,,-81.0,-84.0,
12.541904,0.384,-0.282,0.944,,-81.0,-84.0,
12.591952,0.376,-0.288,0.944,,-81.0,-84.0,
12.642,0.358,-0.296,0.92,,-81.0,-84.0,
12.692856,0.39,-0.284,0.934,,-81.0,-84.0,
12.742904,0.368,-0.308,0.928,,-81.0,-84.0,
12.792952,0.39,-0.318,0.92,,-81.0,-84.0,
12.843,0.382,-0.302,0.944,,-81.0,-84.0,
12.892856,0.384,-0.318,0.942,,-83.0,-84.0,
12.942904,0.382,-0.322,0.946,,-83.0,-84.0,
12.992952,0.358,-0.292,0.944,,-83.0,-84.0,
13.043,0.344,-0.328,0.94,,-83.0,-84.0,
13.092856,0.332,-0.318,0.94,,-84.0,-85.0,
13.142904,0.358,-0.362,0.95,,-84.0,-85.0,
13.192952,0.368,-0.314,0.966,,-84.0,-85.0,
13.243,0.334,-0.308,0.924,,-84.0,-85.0,
13.292856,0.344,-0.34,0.936,,-83.0,-84.0,
13.342904,0.348,-0.306,0.944,,-83.0,-84.0,
13.392952,0.376,-0.288,0.928,,-83.0,-84.0,
13.443,0.376,-0.318,0.916,,-83.0,-84.0,
13.492856,0.398,-0.33,0.928,,-81.0,-84.0,
13.542904,0.386,-0.324,0.94,,-81.0,-84.0,
13.592952,0.384,-0.196,1.086,,-81.0,-84.0,
13.643,0.434,-0.288,1.076,,-81.0,-84.0,
13.693856,0.342,-0.618,0.898,,-75.0,-81.0,
13.743904,0.298,-0.626,0.728,,-75.0,-81.0,
13.793952,0.198,-0.984,0.504,,-75.0,-81.0,
13.844,0.146,-0.944,0.364,,-75.0,-81.0,
13.893856,0.104,-0.842,0.312,,-74.0,-83.0,
13.943904,0.112,-0.832,0.296,,-74.0,-83.0,
13.993952,0.168,-0.834,0.19,,-74.0,-83.0,
