t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.524856,-0.632,-0.576,0.48,,-66.0,,
4.574904,-0.776,-0.472,0.454,,-66.0,,
4.624952,-0.832,-0.436,0.478,,-66.0,,
4.675,-0.786,-0.318,0.432,,-66.0,,
4.724856,-0.856,-0.242,0.43,,-65.0,,
4.774904,-0.906,-0.144,0.45,,-65.0,,
4.824952,-0.944,-0.222,0.494,,-65.0,,
4.875,-1.058,-0.022,0.35,,-65.0,,
4.924856,-1.002,0.016,0.38,,-70.0,,
4.974904,-0.898,-0.084,0.478,,-70.0,,
5.024952,-0.782,0.006,0.462,,-70.0,,
5.075,-0.73,0.182,0.316,,-70.0,,
5.124856,-0.91,0.448,0.112,,-74.0,,
5.174904,-1.038,0.268,-0.104,,-74.0,,
5.224952,-0.334,0.508,0.262,,-74.0,,
5.275,0.07,0.318,-0.264,,-74.0,,
5.324856,0.14,0.408,-0.626,,-77.0,,
5.374904,0.142,0.806,-0.772,,-77.0,,
5.424952,-0.014,1.176,-0.596,,-77.0,,
5.475,-0.08,1.166,-0.51,,-77.0,,
5.525856,-0.146,1.01,-0.576,,-70.0,,
5.575904,-0.104,0.796,-0.376,,-70.0,,
5.625952,-0.194,0.786,-0.554,,-70.0,,
5.676,-0.128,0.44,-0.45,,-70.0,,
5.725856,-0.064,0.608,-0.604,,-72.0,,
5.775904,-0.032,0.608,-0.606,,-72.0,,
5.825952,0.054,0.646,-0.66,,-72.0,,
5.876,0.112,0.632,-0.68,,-72.0,,
5.925856,0.056,0.8,-0.648,,-74.0,,
5.975904,0.044,0.798,-0.634,,-74.0,,
6.025952,-0.104,0.658,-0.72,,-74.0,,
6.076,0.038,0.672,-0.712,,-74.0,,
6.125856,0.102,0.546,-0.718,,-83.0,,
6.175904,0.19,0.56,-0.548,,-83.0,,
6.225952,0.156,0.606,-0.536,,-83.0,,
6.276,0.224,0.646,-0.544,,-83.0,,
6.325856,0.12,0.642,-0.912,,-76.0,,
6.375904,0.038,0.606,-0.932,,-76.0,,
6.425952,0.07,0.338,-0.808,,-76.0,,
6.476,-0.02,0.454,-0.738,,-76.0,,
6.526856,0.092,0.766,-0.432,,-77.0,,
6.576904,0.162,0.974,-0.4,,-77.0,,
6.626952,0.066,0.668,-0.424,,-77.0,,
6.677,0.136,0.482,-0.688,,-77.0,,
6.726856,0.082,0.626,-0.85,,-75.0,,
6.776904,0.12,0.672,-0.77,,-75.0,,
6.826952,0.098,0.676,-0.69,,-75.0,,
6.877,0.14,0.728,-0.64,,-75.0,,
6.926856,0.08,0.608,-0.602,,-76.0,,
6.976904,0.064,0.646,-0.552,,-76.0,,
7.026952,0.006,0.626,-0.498,,-76.0,,
7.077,0.028,0.654,-0.484,,-76.0,,
7.126856,0.048,0.752,-0.548,,-80.0,,
7.176904,0.054,0.79,-0.61,,-80.0,,
7.226952,0.08,0.774,-0.638,,-80.0,,
7.277,0.078,0.764,-0.564,,-80.0,,
7.326856,0.338,1.084,-0.21,,-78.0,,
7.376904,-0.398,0.518,-0.282,,-78.0,,
7.426952,0.07,0.848,-0.484,,-78.0,,
7.477,0.128,0.894,-0.44,,-78.0,,
7.526856,0.062,0.888,-0.548,,-78.0,,
7.576904,0.056,0.606,-0.514,,-78.0,,
7.626952,0.112,0.816,-0.488,,-78.0,,
7.677,0.062,0.782,-0.504,,-78.0,,
7.927856,0.088,0.736,-0.532,,-76.0,,
7.977904,0.07,0.742,-0.526,,-76.0,,
8.027952,0.05,0.736,-0.544,,-76.0,,
8.078,0.05,0.752,-0.56,,-76.0,,
8.127856,0.056,0.76,-0.552,,-77.0,,
8.177904,0.076,0.738,-0.528,,-77.0,,
8.227952,0.08,0.726,-0.524,,-77.0,,
8.278,0.072,0.744,-0.512,,-77.0,,
8.327856,0.07,0.742,-0.52,,-77.0,,
8.377904,0.08,0.744,-0.51,,-77.0,,
8.427952,0.064,0.754,-0.524,,-77.0,,
8.478,0.066,0.752,-0.52,,-77.0,,
8.527856,0.04,0.71,-0.516,,-77.0,,
8.577904,0.062,0.742,-0.522,,-77.0,,
8.627952,0.056,0.76,-0.536,,-77.0,,
8.678,0.066,0.752,-0.538,,-77.0,,
8.727856,0.07,0.76,-0.528,,-77.0,,
8.777904,0.062,0.732,-0.528,,-77.0,,
8.827952,0.07,0.754,-0.516,,-77.0,,
8.878,0.078,0.748,-0.51,,-77.0,,
8.928856,0.078,0.738,-0.51,,-77.0,,
8.978904,0.07,0.752,-0.52,,-77.0,,
9.028952,0.068,0.748,-0.52,,-77.0,,
9.079,0.07,0.742,-0.516,,-77.0,,
9.128856,0.066,0.754,-0.516,,-77.0,,
9.178904,0.07,0.746,-0.542,,-77.0,,
9.228952,0.066,0.752,-0.528,,-77.0,,
9.279,0.064,0.744,-0.522,,-77.0,,
9.328856,0.06,0.76,-0.516,,-77.0,,
9.378904,0.062,0.752,-0.528,,-77.0,,
9.428952,0.062,0.73,-0.532,,-77.0,,
9.479,0.06,0.752,-0.504,,-77.0,,
9.528856,0.05,0.726,-0.512,,-77.0,,
9.578904,0.06,0.738,-0.522,,-77.0,,
9.628952,0.076,0.736,-0.514,,-77.0,,
9.679,0.07,0.752,-0.522,,-77.0,,
9.728856,0.064,0.754,-0.524,,-77.0,,
9.778904,0.062,0.752,-0.506,,-77.0,,
9.828952,0.064,0.752,-0.516,,-77.0,,
9.879,0.062,0.742,-0.506,,-77.0,,
9.929856,0.062,0.76,-0.53,,-78.0,,
9.979904,0.056,0.752,-0.522,,-78.0,,
10.029952,0.056,0.758,-0.5,,-78.0,,
10.08,0.048,0.76,-0.494,,-78.0,,
10.129856,0.03,0.696,-0.506,,-78.0,,
10.179904,0.042,0.752,-0.576,,-78.0,,
10.229952,0.03,0.764,-0.56,,-78.0,,
10.28,0.062,0.736,-0.522,,-78.0,,
10.329856,0.054,0.736,-0.528,,-78.0,,
10.379904,0.048,0.742,-0.5,,-78.0,,
10.429952,0.048,0.734,-0.512,,-78.0,,
10.48,0.038,0.742,-0.528,,-78.0,,
10.529856,0.034,0.736,-0.544,,-78.0,,
10.579904,0.044,0.742,-0.53,,-78.0,,
10.629952,0.032,0.738,-0.546,,-78.0,,
10.68,0.03,0.75,-0.538,,-78.0,,
10.729856,0.048,0.736,-0.508,,-78.0,,
10.779904,0.03,0.728,-0.532,,-78.0,,
10.829952,0.034,0.736,-0.568,,-78.0,,
10.88,-0.012,0.706,-0.536,,-78.0,,
10.930856,0.038,0.774,-0.482,,-78.0,,
10.980904,-0.008,0.76,-0.478,,-78.0,,
11.030952,-0.096,0.792,-0.48,,-78.0,,
11.081,-0.116,0.816,-0.498,,-78.0,,
11.130856,-0.056,0.55,-0.442,,-77.0,,
11.180904,-0.26,0.828,-0.632,,-77.0,,
11.230952,-0.194,0.684,-0.48,,-77.0,,
11.281,-0.178,0.798,-0.528,,-77.0,,
11.330856,-0.2,0.752,-0.522,,-76.0,,
11.380904,-0.19,0.7,-0.384,,-76.0,,
11.430952,-0.244,0.744,-0.544,,-76.0,,
11.481,-0.314,0.812,-0.64,,-76.0,,
11.530856,-0.216,0.806,-0.532,,-76.0,,
11.580904,-0.296,0.672,-0.464,,-76.0,,
11.630952,-0.242,0.796,-0.462,,-76.0,,
11.681,-0.178,0.774,-0.464,,-76.0,,
11.730856,-0.256,0.792,-0.474,,-70.0,,
11.780904,-0.232,0.822,-0.36,,-70.0,,
11.830952,-0.25,0.928,-0.232,,-70.0,,
11.881,-0.152,0.748,-0.08,,-70.0,,
11.931856,-0.046,0.816,-0.174,,-69.0,,
11.981904,-0.056,0.952,-0.276,,-69.0,,
12.031952,-0.296,1.056,-0.264,,-69.0,,
12.082,-0.41,0.76,-0.368,,-69.0,,
12.131856,-0.296,0.57,-0.288,,-71.0,,
12.181904,-0.128,0.908,-0.186,,-71.0,,
12.231952,-0.16,1.054,-0.138,,-71.0,,
12.282,-0.274,0.95,-0.186,,-71.0,,
12.331856,-0.25,0.802,-0.238,,-70.0,,
12.381904,-0.194,0.78,-0.284,,-70.0,,
12.431952,-0.176,0.898,-0.418,,-70.0,,
12.482,-0.166,0.896,-0.432,,-70.0,,
12.531856,-0.128,0.824,-0.372,,-70.0,,
12.581904,-0.154,0.83,-0.324,,-70.0,,
12.631952,-0.122,0.87,-0.296,,-70.0,,
12.682,-0.108,0.846,-0.264,,-70.0,,
12.731856,-0.122,0.88,-0.32,,-69.0,,
12.781904,-0.174,0.872,-0.34,,-69.0,,
12.831952,-0.148,0.856,-0.356,,-69.0,,
12.882,-0.13,0.846,-0.334,,-69.0,,
12.931856,-0.138,0.83,-0.33,,-70.0,,
12.981904,-0.144,0.85,-0.354,,-70.0,,
