t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.206952,-0.25,-0.842,0.07,,-66.0,,
3.257,-0.234,-0.922,0.062,,-66.0,,
3.307856,-0.202,-0.882,0.104,,-67.0,,
3.357904,-0.168,-0.862,0.056,,-67.0,,
3.407952,-0.122,-0.926,0.048,,-67.0,,
3.458,-0.08,-0.97,0.082,,-67.0,,
3.507856,-0.034,-0.936,0.048,,-71.0,,
3.557904,0.038,-0.96,0.11,,-71.0,,
3.607952,0.056,-0.936,0.15,,-71.0,,
3.658,0.102,-0.974,0.19,,-71.0,,
3.707856,0.236,-1.108,0.096,-93.0,-67.0,-91.0,
3.757904,0.268,-0.948,0.072,-93.0,-67.0,-91.0,
3.807952,0.326,-1.05,0.086,-93.0,-67.0,-91.0,
3.858,0.308,-0.784,0.024,-93.0,-67.0,-91.0,
3.907856,0.384,-0.872,0.014,-91.0,-66.0,-95.0,
3.957904,0.46,-0.826,0.024,-91.0,-66.0,-95.0,
4.007952,0.526,-0.912,0.028,-91.0,-66.0,-95.0,
4.058,0.574,-0.778,0.118,-91.0,-66.0,-95.0,
4.107856,0.566,-0.782,0.096,-89.0,-67.0,-87.0,
4.157904,0.622,-0.914,0.166,-89.0,-67.0,-87.0,
4.207952,0.678,-0.746,0.158,-89.0,-67.0,-87.0,
4.258,0.728,-0.736,0.128,-89.0,-67.0,-87.0,
4.308856,0.728,-0.596,0.168,-92.0,-66.0,-86.0,
4.358904,0.736,-0.706,0.206,-92.0,-66.0,-86.0,
4.408952,0.736,-0.69,0.188,-92.0,-66.0,-86.0,
4.459,0.728,-0.634,0.196,-92.0,-66.0,-86.0,
4.508856,0.744,-0.674,0.206,-93.0,-67.0,-86.0,
4.558904,0.764,-0.68,0.222,-93.0,-67.0,-86.0,
4.608952,0.756,-0.628,0.198,-93.0,-67.0,-86.0,
4.659,0.754,-0.59,0.2,-93.0,-67.0,-86.0,
4.708856,0.774,-0.602,0.192,-93.0,-67.0,-86.0,
4.758904,0.782,-0.592,0.184,-93.0,-67.0,-86.0,
4.808952,0.792,-0.64,0.198,-93.0,-67.0,-86.0,
4.859,0.786,-0.592,0.184,-93.0,-67.0,-86.0,
4.908856,0.784,-0.606,0.214,-93.0,-66.0,-88.0,
4.958904,0.774,-0.57,0.204,-93.0,-66.0,-88.0,
5.008952,0.782,-0.562,0.194,-93.0,-66.0,-88.0,
5.059,0.79,-0.57,0.188,-93.0,-66.0,-88.0,
5.108856,0.732,-0.692,0.176,-93.0,-66.0,-88.0,
5.158904,0.812,-0.584,0.208,-93.0,-66.0,-88.0,
5.208952,0.824,-0.57,0.208,-93.0,-66.0,-88.0,
5.259,0.818,-0.574,0.206,-93.0,-66.0,-88.0,
5.309856,0.812,-0.562,0.192,-93.0,-67.0,-86.0,
5.359904,0.76,-0.57,0.184,-93.0,-67.0,-86.0,
5.409952,0.798,-0.546,0.218,-93.0,-67.0,-86.0,
5.46,0.792,-0.562,0.166,-93.0,-67.0,-86.0,
5.509856,0.798,-0.52,0.208,-93.0,-67.0,-87.0,
5.559904,0.824,-0.548,0.202,-93.0,-67.0,-87.0,
5.609952,0.816,-0.562,0.192,-93.0,-67.0,-87.0,
5.66,0.802,-0.576,0.22,-93.0,-67.0,-87.0,
5.709856,0.784,-0.564,0.192,-92.0,-67.0,-87.0,
5.759904,0.816,-0.57,0.238,-92.0,-67.0,-87.0,
5.809952,0.822,-0.564,0.22,-92.0,-67.0,-87.0,
5.86,0.816,-0.546,0.238,-92.0,-67.0,-87.0,
5.909856,0.856,-0.482,0.272,-87.0,-64.0,-91.0,
5.959904,0.896,-0.568,0.334,-87.0,-64.0,-91.0,
6.009952,0.994,-0.596,0.384,-87.0,-64.0,-91.0,
6.06,1.04,-0.616,0.376,-87.0,-64.0,-91.0,
6.109856,1.054,-0.61,0.344,,-68.0,-86.0,
6.159904,1.032,-0.602,0.312,,-68.0,-86.0,
6.209952,1.012,-0.53,0.344,,-68.0,-86.0,
6.26,0.998,-0.49,0.356,,-68.0,-86.0,
6.309856,0.798,-0.404,0.448,,-71.0,-95.0,
6.359904,0.672,-0.41,0.464,,-71.0,-95.0,
6.409952,0.358,-0.426,0.48,,-71.0,-95.0,
6.46,0.204,-0.372,0.456,,-71.0,-95.0,
6.510856,-0.072,-0.23,0.454,,-69.0,-89.0,
6.560904,-0.28,-0.44,0.55,,-69.0,-89.0,
6.610952,-0.154,-0.852,0.594,,-69.0,-89.0,
6.661,-0.24,-0.568,0.552,,-69.0,-89.0,
6.710856,-0.568,-0.408,0.774,,-70.0,-97.0,
6.760904,-0.512,-1.09,1.126,,-70.0,-97.0,
6.810952,-0.368,-0.814,1.042,,-70.0,-97.0,
6.861,-0.262,-0.724,1.026,,-70.0,-97.0,
6.910856,0.006,-0.312,1.0,,-74.0,-95.0,
6.960904,-0.052,-0.242,1.044,,-74.0,-95.0,
7.010952,-0.042,-0.016,1.182,,-74.0,-95.0,
7.061,0.034,0.238,1.196,,-74.0,-95.0,
7.110856,0.154,-0.234,1.048,-103.0,-67.0,,
7.160904,0.044,0.006,0.876,-103.0,-67.0,,
7.210952,-0.072,-0.024,0.83,-103.0,-67.0,,
7.261,0.098,-0.622,0.472,-103.0,-67.0,,
7.310856,0.08,-1.124,-0.168,,-65.0,,
7.360904,0.112,-1.672,-0.168,,-65.0,,
7.410952,-0.002,-1.818,-0.232,,-65.0,,
7.461,-0.126,-0.82,-0.11,,-65.0,,
7.511856,-0.17,-1.384,-0.196,,-73.0,,
7.561904,-0.432,-0.818,-0.282,,-73.0,,
7.611952,-0.304,-1.138,-0.282,,-73.0,,
7.662,-0.338,-1.01,-0.144,,-73.0,,
7.711856,-0.308,-0.72,-0.274,,-73.0,-100.0,
7.761904,-0.344,-0.686,-0.196,,-73.0,-100.0,
7.811952,-0.334,-0.676,-0.212,,-73.0,-100.0,
7.862,-0.322,-0.648,-0.158,,-73.0,-100.0,
7.911856,-0.204,-0.72,-0.32,,-76.0,,
7.961904,-0.058,-0.786,-0.628,,-76.0,,
8.011952,0.048,-0.808,-0.654,,-76.0,,
8.062,0.162,-0.778,-0.76,,-76.0,,
8.111856,0.078,-0.8,-0.592,,-72.0,,
8.161904,0.102,-0.758,-0.482,,-72.0,,
8.211952,0.14,-0.692,-0.416,,-72.0,,
8.262,0.134,-0.73,-0.528,,-72.0,,
8.311856,0.134,-0.834,-0.556,,-72.0,,
8.361904,0.096,-0.664,-0.526,,-72.0,,
8.411952,0.158,-0.896,-0.416,,-72.0,,
8.462,0.172,-0.776,-0.424,,-72.0,,
8.512856,0.152,-0.676,-0.408,,-68.0,,
8.562904,0.132,-0.704,-0.452,,-68.0,,
8.612952,0.112,-0.61,-0.458,,-68.0,,
8.663,0.096,-0.596,-0.384,,-68.0,,
8.712856,0.088,-0.734,-0.36,,-75.0,,
8.762904,0.002,-0.616,-0.356,,-75.0,,
8.812952,-0.136,-0.872,-0.36,,-75.0,,
8.863,-0.228,-1.082,-0.254,,-75.0,,
8.912856,-0.154,-0.964,-0.36,,-70.0,,
8.962904,-0.29,-1.188,-0.208,,-70.0,,
9.012952,-0.258,-1.192,-0.132,,-70.0,,
9.063,-0.308,-0.852,0.032,,-70.0,,
9.112856,-0.354,-0.728,0.138,,-74.0,,
9.162904,-0.242,-0.648,0.224,,-74.0,,
9.212952,-0.176,-0.85,0.414,,-74.0,,
9.263,-0.112,-0.976,0.428,,-74.0,,
9.312856,-0.186,-0.16,0.684,,-82.0,,
9.362904,0.032,-2.498,1.148,,-82.0,,
9.412952,-0.41,-0.708,0.432,,-82.0,,
9.463,-0.328,-0.56,0.624,,-82.0,,
9.513856,-0.42,-0.836,0.544,,-77.0,,
9.563904,-0.276,-0.83,0.56,,-77.0,,
9.613952,-0.242,-0.946,0.28,,-77.0,,
9.664,-0.106,-0.938,0.302,,-77.0,,
9.713856,0.232,-1.192,0.334,,-76.0,,
9.763904,0.3,-0.986,0.16,,-76.0,,
9.813952,0.422,-0.948,0.334,,-76.0,,
9.864,0.524,-0.714,0.36,,-76.0,,
9.913856,0.624,-0.742,0.332,,-69.0,,
9.963904,0.558,-0.644,0.432,,-69.0,,
10.013952,0.552,-0.48,0.52,,-69.0,,
10.064,0.622,-0.458,0.572,,-69.0,,
10.113856,0.592,-0.498,0.652,,-71.0,,
10.163904,0.614,-0.584,0.748,,-71.0,,
10.213952,0.592,-0.57,0.734,,-71.0,,
10.264,0.566,-0.544,0.704,,-71.0,,
10.313856,0.56,-0.544,0.626,,-75.0,,
10.363904,0.564,-0.53,0.598,,-75.0,,
10.413952,0.56,-0.574,0.614,,-75.0,,
10.464,0.592,-0.656,0.662,,-75.0,,
10.514856,0.604,-0.554,0.75,,-76.0,,
10.564904,0.568,-0.724,0.726,,-76.0,,
10.614952,0.598,-0.72,0.684,,-76.0,,
10.665,0.51,-0.608,0.656,,-76.0,,
10.714856,0.49,-0.432,0.798,,-76.0,,
10.764904,0.492,-0.544,0.776,,-76.0,,
10.814952,0.534,-0.438,0.896,,-76.0,,
10.865,0.48,-0.37,0.892,,-76.0,,
10.914856,0.574,-0.45,0.844,,-74.0,,
10.964904,0.528,-0.436,0.904,,-74.0,,
11.014952,0.618,-0.522,0.886,,-74.0,,
11.065,0.654,-0.56,0.88,,-74.0,,
11.114856,0.63,-0.784,0.84,,-73.0,-102.0,
11.164904,0.616,-0.764,0.736,,-73.0,-102.0,
11.214952,0.574,-0.832,0.584,,-73.0,-102.0,
11.265,0.422,-0.79,0.428,,-73.0,-102.0,
11.314856,0.386,-0.792,0.326,,-67.0,-105.0,
11.364904,0.414,-0.446,0.482,,-67.0,-105.0,
11.414952,0.176,-0.338,0.276,,-67.0,-105.0,
11.465,0.194,-0.296,0.582,,-67.0,-105.0,
11.514856,0.248,-0.288,0.694,,-63.0,-95.0,
11.564904,0.2,-0.154,0.92,,-63.0,-95.0,
11.614952,0.146,0.204,1.208,,-63.0,-95.0,
11.665,0.184,-0.126,1.97,,-63.0,-95.0,
11.715856,0.468,-1.124,1.406,,-64.0,,
11.765904,0.274,-0.722,0.276,,-64.0,,
11.815952,0.104,-0.952,0.414,,-64.0,,
11.866,0.162,-0.856,0.056,,-64.0,,
11.915856,0.12,-0.49,0.224,,-75.0,-100.0,
11.965904,0.146,-0.302,0.348,,-75.0,-100.0,
12.015952,0.062,-1.218,0.584,,-75.0,-100.0,
12.066,0.128,-0.932,0.364,,-75.0,-100.0,
12.115856,0.066,-1.024,0.268,,-74.0,,
12.165904,0.176,-1.086,0.604,,-74.0,,
12.215952,0.112,-0.8,0.466,,-74.0,,
12.266,0.088,-0.856,0.27,,-74.0,,
12.315856,0.094,-0.77,0.304,,-74.0,,
12.365904,0.134,-0.914,0.444,,-74.0,,
12.415952,0.12,-0.964,0.358,,-74.0,,
12.466,0.162,-0.954,0.47,,-74.0,,
12.515856,0.178,-0.872,0.488,,-73.0,,
12.565904,0.146,-0.826,0.544,,-73.0,,
12.615952,0.16,-0.744,0.606,,-73.0,,
12.666,0.104,-0.736,0.688,,-73.0,,
12.716856,0.166,-0.696,0.63,,-68.0,,
12.766904,0.096,-0.718,0.72,,-68.0,,
12.816952,0.23,-0.784,0.818,,-68.0,,
12.867,0.2,-0.65,0.998,,-68.0,,
12.916856,0.254,-0.68,0.978,,-71.0,,
12.966904,0.334,-0.738,0.844,,-71.0,,
13.016952,0.236,-0.688,0.738,,-71.0,,
13.067,0.216,-0.592,0.7,,-71.0,,
13.116856,0.082,-0.498,0.774,,-75.0,-96.0,
13.166904,0.076,-0.494,0.78,,-75.0,-96.0,
13.216952,-0.016,-0.696,0.844,,-75.0,-96.0,
13.267,0.112,-0.526,0.882,,-75.0,-96.0,
13.316856,0.022,-0.776,0.63,,-72.0,,
13.366904,0.088,-0.898,0.59,,-72.0,,
13.416952,0.102,-0.934,0.43,,-72.0,,
13.467,0.062,-0.962,0.39,,-72.0,,
13.516856,0.054,-0.948,0.108,,-68.0,,
13.566904,0.022,-1.0,-0.01,,-68.0,,
13.616952,-0.016,-0.97,-0.16,,-68.0,,
13.667,-0.026,-0.932,-0.208,,-68.0,,
13.717856,-0.042,-0.882,-0.296,,-68.0,,
13.767904,-0.032,-0.836,-0.384,,-68.0,,
13.817952,-0.052,-0.868,-0.386,,-68.0,,
13.868,-0.032,-0.826,-0.444,,-68.0,,
13.917856,-0.026,-0.814,-0.508,,-67.0,,
13.967904,-0.024,-0.78,-0.45,,-67.0,,
14.017952,-0.002,-0.744,-0.5,,-67.0,,
14.068,-0.016,-0.818,-0.526,,-67.0,,
14.117856,0.008,-0.724,-0.542,,-67.0,,
14.167904,-0.008,-0.738,-0.538,,-67.0,,
14.217952,0.028,-0.722,-0.552,,-67.0,,
14.268,0.048,-0.666,-0.61,,-67.0,,
14.317856,0.07,-0.656,-0.584,,-67.0,,
14.367904,0.07,-0.714,-0.584,,-67.0,,
14.417952,0.096,-0.718,-0.626,,-67.0,,
14.468,0.118,-0.676,-0.608,,-67.0,,
14.517856,0.108,-0.684,-0.602,,-66.0,,
14.567904,0.112,-0.704,-0.624,,-66.0,,
14.617952,0.11,-0.696,-0.606,,-66.0,,
14.668,0.12,-0.754,-0.604,,-66.0,,
14.718856,0.134,-0.674,-0.574,,-66.0,,
14.768904,0.12,-0.724,-0.584,,-66.0,,
14.818952,0.142,-0.698,-0.528,,-66.0,,
14.869,0.144,-0.69,-0.56,,-66.0,,
14.918856,0.166,-0.714,-0.57,,-67.0,,
14.968904,0.176,-0.746,-0.584,,-67.0,,
15.018952,0.184,-0.756,-0.568,,-67.0,,
15.069,0.19,-0.798,-0.56,,-67.0,,
15.118856,0.192,-0.786,-0.552,,-70.0,,
15.168904,0.216,-0.804,-0.516,,-70.0,,
15.218952,0.252,-0.868,-0.464,,-70.0,,
15.269,0.32,-0.936,-0.378,,-70.0,,
15.318856,0.278,-0.846,-0.288,,-67.0,,
15.368904,0.478,-1.128,-0.154,,-67.0,,
15.418952,0.67,-1.54,0.022,,-67.0,,
15.469,0.428,-0.578,-0.178,,-67.0,,
15.518856,0.752,-0.312,0.384,,-71.0,,
15.568904,0.622,-0.484,0.526,,-71.0,,
15.618952,0.48,-0.518,0.434,,-71.0,,
15.669,0.268,-0.56,0.536,,-71.0,,
15.719856,0.12,-0.49,0.694,,-74.0,,
15.769904,-0.08,-0.674,1.064,,-74.0,,
15.819952,0.006,-0.938,1.186,,-74.0,,
15.87,0.216,-0.09,0.944,,-74.0,,
15.919856,0.556,-0.536,1.074,,-75.0,,
15.969904,0.718,-0.424,1.44,,-75.0,,
16.019952,0.544,-0.666,0.982,,-75.0,,
16.07,0.226,-0.314,0.84,,-75.0,,
16.119856,0.246,-0.386,0.782,,-84.0,,
16.169904,0.318,-0.634,1.136,,-84.0,,
16.219952,0.286,-0.242,0.814,,-84.0,,
16.27,0.396,-0.466,0.738,,-84.0,,
16.319856,-0.178,-0.416,1.266,,-76.0,,
16.369904,0.518,-0.642,0.92,,-76.0,,
16.419952,0.294,-0.232,0.912,,-76.0,,
16.47,0.214,-0.298,1.02,,-76.0,,
16.519856,0.22,-0.58,1.074,,-79.0,,
16.569904,0.454,-0.352,0.664,,-79.0,,
16.619952,0.726,-0.258,0.526,,-79.0,,
16.67,0.754,-0.314,0.956,,-79.0,,
16.719856,0.524,-0.34,0.846,,-69.0,,
16.769904,0.686,-0.176,0.978,,-69.0,,
16.819952,0.866,-0.218,0.61,,-69.0,,
16.87,0.716,-0.258,0.802,,-69.0,,
16.920856,0.614,-0.52,1.054,,-68.0,,
16.970904,0.488,-0.636,1.4,,-68.0,,
17.020952,0.344,-0.456,1.31,,-68.0,,
17.071,0.322,-0.226,1.19,,-68.0,,
17.120856,0.176,-0.028,0.908,,-74.0,,
17.170904,0.152,-0.17,0.76,,-74.0,,
17.220952,0.238,-0.458,0.588,,-74.0,,
17.271,0.174,-0.818,0.48,,-74.0,,
17.320856,0.05,-0.776,0.224,,-79.0,,
17.370904,-0.12,-1.032,0.16,,-79.0,,
17.420952,-0.074,-0.76,0.126,,-79.0,,
17.471,-0.08,-0.882,-0.132,,-79.0,,
17.520856,-0.174,-0.89,-0.096,,-69.0,,
17.570904,-0.168,-0.832,-0.286,,-69.0,,
17.620952,-0.16,-0.922,-0.464,,-69.0,,
17.671,-0.222,-0.98,-0.33,,-69.0,,
17.720856,-0.288,-0.478,-0.478,,-68.0,,
17.770904,-0.32,-0.738,-0.334,,-68.0,,
17.820952,-0.488,-0.974,-0.448,,-68.0,,
17.871,-0.61,-0.688,-0.32,,-68.0,,
17.921856,-0.638,-0.894,-0.528,,-69.0,,
17.971904,-0.562,-0.52,-0.29,,-69.0,,
18.021952,-0.428,-0.656,-0.25,,-69.0,,
18.072,-0.26,-0.424,-0.416,,-69.0,,
18.121856,0.056,-0.628,-0.148,,-69.0,,
18.171904,0.23,-0.538,-0.29,,-69.0,,
18.221952,0.16,-0.896,-0.434,,-69.0,,
18.272,-0.078,-1.618,-0.68,,-69.0,,
18.321856,-0.37,-1.082,-0.664,,-75.0,,
18.371904,-0.228,-0.8,-0.206,,-75.0,,
18.421952,-0.176,-0.852,-0.456,,-75.0,,
18.472,-0.192,-0.752,-0.296,,-75.0,,
18.521856,-0.226,-0.712,-0.258,,-78.0,,
18.571904,-0.284,-0.888,-0.234,,-78.0,,
18.621952,-0.288,-0.84,-0.28,,-78.0,,
18.672,-0.258,-0.89,-0.288,,-78.0,,
18.721856,-0.272,-0.894,-0.272,,-77.0,,
18.771904,-0.298,-0.834,-0.26,,-77.0,,
18.821952,-0.29,-0.848,-0.27,,-77.0,,
18.872,-0.298,-0.858,-0.258,,-77.0,,
18.922856,-0.306,-0.832,-0.264,,-76.0,,
18.972904,-0.302,-0.852,-0.29,,-76.0,,
19.022952,-0.29,-0.682,-0.328,,-76.0,,
19.073,-0.216,-0.936,-0.59,,-76.0,,
19.122856,-0.52,-0.92,-0.676,,-72.0,,
19.172904,-0.44,-1.16,-0.916,,-72.0,,
19.222952,-0.356,-0.808,-0.8,,-72.0,,
19.273,-0.586,-0.8,-0.296,,-72.0,,
19.322856,-0.826,-0.76,-0.042,,-73.0,,
19.372904,-0.898,-0.336,0.15,,-73.0,,
19.422952,-0.782,-0.6,0.38,,-73.0,,
19.473,-0.434,-0.34,0.3,,-73.0,,
19.522856,-0.218,-0.194,0.142,,-78.0,,
19.572904,-0.258,0.12,0.038,,-78.0,,
19.622952,-0.238,0.126,0.152,,-78.0,,
19.673,-1.746,0.43,0.07,,-78.0,,
19.722856,-1.018,0.128,1.038,,-78.0,,
19.772904,-0.8,0.03,0.642,,-78.0,,
19.822952,-0.954,0.144,0.622,,-78.0,,
19.873,-0.696,0.374,0.448,,-78.0,,
19.923856,-0.59,0.496,0.262,,-72.0,,
19.973904,-0.736,0.69,0.252,,-72.0,,
20.023952,-0.872,0.446,0.504,,-72.0,,
20.074,-0.728,0.354,0.528,,-72.0,,
20.123856,-0.752,0.24,0.53,,-73.0,,
20.173904,-0.806,0.22,0.448,,-73.0,,
20.223952,-0.88,0.206,0.43,,-73.0,,
20.274,-0.878,0.258,0.36,,-73.0,,
20.323856,-0.842,0.346,0.416,,-72.0,,
20.373904,-0.84,0.326,0.472,,-72.0,,
20.423952,-0.826,0.258,0.486,,-72.0,,
20.474,-0.846,0.25,0.556,,-72.0,,
20.523856,-0.788,0.322,0.432,,-73.0,,
20.573904,-0.8,0.464,0.332,,-73.0,,
20.623952,-0.832,0.344,0.414,,-73.0,,
20.674,-0.808,0.334,0.38,,-73.0,,
20.723856,-0.832,0.368,0.428,,-73.0,,
20.773904,-0.826,0.312,0.408,,-73.0,,
20.823952,-0.828,0.342,0.348,,-73.0,,
20.874,-0.826,0.39,0.384,,-73.0,,
20.924856,-0.83,0.358,0.39,,-73.0,,
20.974904,-0.848,0.358,0.36,,-73.0,,
21.024952,-0.834,0.358,0.336,,-73.0,,
21.075,-0.852,0.344,0.302,,-73.0,,
21.124856,-0.848,0.332,0.286,,-74.0,,
21.174904,-0.852,0.338,0.316,,-74.0,,
21.224952,-0.846,0.344,0.334,,-74.0,,
21.275,-0.84,0.354,0.352,,-74.0,,
21.324856,-0.862,0.336,0.312,,-74.0,,
21.374904,-0.844,0.344,0.304,,-74.0,,
21.424952,-0.85,0.364,0.328,,-74.0,,
21.475,-0.84,0.348,0.318,,-74.0,,
21.524856,-0.852,0.354,0.286,,-73.0,,
21.574904,-0.856,0.38,0.252,,-73.0,,
21.624952,-0.858,0.376,0.238,,-73.0,,
21.675,-0.846,0.348,0.264,,-73.0,,
21.724856,-0.84,0.286,0.382,,-73.0,,
21.774904,-0.85,0.28,0.39,,-73.0,,
21.824952,-0.836,0.304,0.462,,-73.0,,
21.875,-0.808,0.302,0.464,,-73.0,,
21.924856,-0.816,0.288,0.51,,-72.0,,
21.974904,-0.814,0.302,0.518,,-72.0,,
22.024952,-0.81,0.302,0.52,,-72.0,,
22.075,-0.812,0.304,0.484,,-72.0,,
22.125856,-0.814,0.288,0.472,,-72.0,,
22.175904,-0.816,0.28,0.48,,-72.0,,
22.225952,-0.826,0.288,0.462,,-72.0,,
22.276,-0.826,0.288,0.488,,-72.0,,
22.325856,-0.826,0.296,0.486,,-72.0,,
22.375904,-0.818,0.28,0.488,,-72.0,,
22.425952,-0.816,0.294,0.462,,-72.0,,
22.476,-0.818,0.304,0.48,,-72.0,,
22.525856,-0.82,0.284,0.476,,-73.0,,
22.575904,-0.816,0.284,0.48,,-73.0,,
22.625952,-0.818,0.29,0.48,,-73.0,,
22.676,-0.818,0.28,0.488,,-73.0,,
22.725856,-0.818,0.294,0.486,,-73.0,,
22.775904,-0.824,0.284,0.48,,-73.0,,
22.825952,-0.82,0.272,0.464,,-73.0,,
22.876,-0.826,0.286,0.48,,-73.0,,
22.925856,-0.832,0.294,0.456,,-73.0,,
22.975904,-0.836,0.274,0.482,,-73.0,,
23.025952,-0.814,0.27,0.472,,-73.0,,
23.076,-0.826,0.294,0.478,,-73.0,,
23.126856,-0.82,0.286,0.486,,-73.0,,
23.176904,-0.82,0.29,0.47,,-73.0,,
23.226952,-0.82,0.29,0.472,,-73.0,,
23.277,-0.824,0.286,0.46,,-73.0,,
23.326856,-0.818,0.296,0.468,,-73.0,,
23.376904,-0.826,0.286,0.484,,-73.0,,
23.426952,-0.818,0.28,0.472,,-73.0,,
23.477,-0.818,0.274,0.464,,-73.0,,
23.526856,-0.818,0.284,0.466,,-72.0,,
23.576904,-0.808,0.29,0.454,,-72.0,,
23.626952,-0.824,0.284,0.48,,-72.0,,
23.677,-0.824,0.302,0.472,,-72.0,,
23.726856,-0.826,0.3,0.48,,-72.0,,
23.776904,-0.82,0.294,0.482,,-72.0,,
23.826952,-0.818,0.284,0.48,,-72.0,,
23.877,-0.826,0.278,0.462,,-72.0,,
23.926856,-0.818,0.286,0.46,,-72.0,,
23.976904,-0.826,0.28,0.47,,-72.0,,
24.026952,-0.826,0.294,0.476,,-72.0,,
24.077,-0.826,0.288,0.466,,-72.0,,
24.127856,-0.832,0.288,0.472,,-72.0,,
24.177904,-0.814,0.274,0.48,,-72.0,,
24.227952,-0.818,0.288,0.468,,-72.0,,
24.278,-0.818,0.288,0.464,,-72.0,,
24.327856,-0.826,0.296,0.454,,-72.0,,
24.377904,-0.82,0.3,0.46,,-72.0,,
24.427952,-0.82,0.284,0.472,,-72.0,,
24.478,-0.82,0.292,0.476,,-72.0,,
24.527856,-0.826,0.3,0.464,,-72.0,,
24.577904,-0.816,0.284,0.476,,-72.0,,
24.627952,-0.83,0.294,0.466,,-72.0,,
24.678,-0.826,0.29,0.462,,-72.0,,
24.727856,-0.826,0.286,0.472,,-72.0,,
24.777904,-0.826,0.286,0.446,,-72.0,,
24.827952,-0.832,0.288,0.466,,-72.0,,
24.878,-0.812,0.288,0.476,,-72.0,,
24.927856,-0.82,0.292,0.462,,-72.0,,
24.977904,-0.82,0.288,0.48,,-72.0,,
25.027952,-0.832,0.28,0.464,,-72.0,,
25.078,-0.818,0.286,0.466,,-72.0,,
25.128856,-0.8,0.27,0.434,,-72.0,,
25.178904,-0.824,0.286,0.464,,-72.0,,
25.228952,-0.834,0.288,0.462,,-72.0,,
25.279,-0.83,0.294,0.454,,-72.0,,
25.328856,-0.826,0.27,0.45,,-72.0,,
