t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.472952,-0.032,0.124,0.888,,,-78.0,
2.523,-0.08,0.262,0.864,,,-78.0,
2.572856,-0.078,-0.036,0.846,,,-81.0,
2.622904,-0.144,-0.058,0.92,,,-81.0,
2.672952,-0.112,-0.066,0.952,,,-81.0,
2.723,0.038,-0.106,1.02,,,-81.0,
2.772856,0.176,0.08,0.944,,,-87.0,
2.822904,0.114,0.024,1.08,,,-87.0,
2.872952,0.196,-0.276,0.966,,,-87.0,
2.923,0.13,-0.148,1.064,,,-87.0,
2.972856,0.168,-0.004,1.152,,,-84.0,
3.022904,0.11,-0.114,0.972,,,-84.0,
3.072952,0.06,0.034,1.1,,,-84.0,
3.123,0.192,0.062,1.126,,,-84.0,
3.172856,0.13,0.008,1.068,,,-79.0,
3.222904,0.096,0.102,1.008,,,-79.0,
3.272952,-0.218,0.16,0.754,,,-79.0,
3.323,-0.36,-0.032,0.616,,,-79.0,
3.372856,-0.27,0.168,0.496,,,-85.0,
3.422904,-0.098,0.134,0.654,,,-85.0,
3.472952,-0.032,0.05,0.806,,,-85.0,
3.523,-0.064,0.28,1.026,,,-85.0,
3.573856,-0.154,0.406,1.0,,,-79.0,
3.623904,-0.238,0.958,1.148,,,-79.0,
3.673952,-0.368,0.96,1.438,,,-79.0,
3.724,-0.228,0.902,1.184,,,-79.0,
3.773856,-0.202,0.742,1.062,,,-86.0,
3.823904,-0.264,0.774,0.974,,,-86.0,
3.873952,-0.286,0.72,0.768,,,-86.0,
3.924,-0.334,0.768,0.574,,,-86.0,
3.973856,-0.416,0.766,0.518,,,-84.0,
4.023904,-0.45,0.686,0.556,,,-84.0,
4.073952,-0.48,0.71,0.504,,,-84.0,
4.124,-0.504,0.702,0.464,,,-84.0,
4.173856,-0.532,0.774,0.48,,,-88.0,
4.223904,-0.472,0.7,0.46,,,-88.0,
4.273952,-0.464,0.778,0.552,,,-88.0,
4.324,-0.436,0.792,0.548,,,-88.0,
4.373856,-0.368,0.774,0.534,,,-75.0,
4.423904,-0.34,0.808,0.54,,,-75.0,
4.473952,-0.464,0.792,0.488,,,-75.0,
4.524,-0.506,0.796,0.518,,,-75.0,
4.574856,-0.532,0.76,0.566,,,-75.0,
4.624904,-0.5,0.738,0.52,,,-75.0,
4.674952,-0.446,0.712,0.51,,,-75.0,
4.725,-0.434,0.696,0.496,,,-75.0,
4.774856,-0.448,0.75,0.46,,,-78.0,
4.824904,-0.462,0.752,0.492,,,-78.0,
4.874952,-0.474,0.782,0.546,,,-78.0,
4.925,-0.464,0.716,0.568,,,-78.0,
4.974856,-0.474,0.67,0.6,,,-74.0,
5.024904,-0.492,0.668,0.536,,,-74.0,
5.074952,-0.48,0.638,0.486,,,-74.0,
5.125,-0.596,0.704,0.364,,,-74.0,
5.174856,-0.676,0.718,0.524,,,-84.0,
5.224904,-0.61,0.688,0.504,,,-84.0,
5.274952,-0.628,0.55,0.414,,,-84.0,
5.325,-0.704,0.492,0.384,,,-84.0,
5.374856,-0.674,0.514,0.358,,,-83.0,
5.424904,-0.656,0.542,0.438,,,-83.0,
5.474952,-0.666,0.39,0.414,,,-83.0,
5.525,-0.714,0.328,0.432,,,-83.0,
5.575856,-0.786,0.39,0.38,,,-75.0,
5.625904,-0.846,0.364,0.418,,,-75.0,
5.675952,-0.9,0.264,0.422,,,-75.0,
5.726,-0.9,0.224,0.418,,,-75.0,
5.775856,-0.954,0.198,0.416,,,-72.0,
5.825904,-0.932,0.22,0.418,,,-72.0,
5.875952,-1.13,0.252,0.368,,,-72.0,
5.926,-1.274,0.276,0.336,,,-72.0,
5.975856,-0.628,0.22,0.386,,,-68.0,
6.025904,-0.654,0.174,0.302,,,-68.0,
6.075952,-0.964,0.224,0.2,,,-68.0,
6.126,-1.058,0.226,0.126,,,-68.0,
6.175856,-0.858,0.384,0.102,,,-64.0,
6.225904,-0.794,0.344,0.096,,,-64.0,
6.275952,-0.838,0.23,0.112,,,-64.0,
6.326,-0.89,0.334,0.024,,,-64.0,
6.375856,-0.89,0.446,-0.066,,,-69.0,
6.425904,-0.858,0.51,-0.002,,,-69.0,
6.475952,-0.852,0.448,0.064,,,-69.0,
6.526,-0.856,0.486,-0.002,,,-69.0,
6.576856,-0.894,0.462,-0.052,,,-63.0,
6.626904,-0.958,0.536,-0.19,,,-63.0,
6.676952,-1.0,0.54,-0.272,,,-63.0,
6.727,-1.13,0.546,-0.372,,,-63.0,
6.776856,-0.84,0.518,-0.314,,,-72.0,
6.826904,-0.746,0.51,0.152,,,-72.0,
6.876952,-0.912,0.326,0.294,,,-72.0,
6.927,-0.856,0.78,-0.096,,,-72.0,
6.976856,-0.594,1.074,-0.016,,,-80.0,
7.026904,-0.388,0.894,0.084,,,-80.0,
7.076952,-0.298,0.726,-0.032,,,-80.0,
7.127,-0.222,0.8,-0.128,,,-80.0,
7.176856,-0.208,0.752,-0.154,,,-83.0,
7.226904,-0.268,0.718,-0.21,,,-83.0,
7.276952,-0.328,0.704,-0.106,,,-83.0,
7.327,-0.392,0.854,-0.162,,,-83.0,
7.376856,-0.484,0.77,-0.072,,,-79.0,
7.426904,-0.57,0.742,0.014,,,-79.0,
7.476952,-0.558,0.736,-0.112,,,-79.0,
7.527,-0.58,0.782,-0.09,,,-79.0,
7.577856,-0.584,0.672,-0.18,,,-79.0,
7.627904,-0.578,0.704,-0.122,,,-79.0,
7.677952,-0.676,0.482,-0.016,,,-79.0,
7.728,-0.672,0.576,-0.178,,,-79.0,
7.777856,-0.656,0.6,-0.218,,,-74.0,-102.0
7.827904,-0.664,0.96,0.046,,,-74.0,-102.0
7.877952,-0.648,0.896,-0.216,,,-74.0,-102.0
7.928,-0.65,0.504,-0.12,,,-74.0,-102.0
7.977856,-0.496,0.62,-0.42,,,-76.0,
8.027904,-0.57,0.47,-0.542,,,-76.0,
8.077952,-0.644,0.664,-0.354,,,-76.0,
8.128,-0.61,0.742,-0.324,,,-76.0,
8.177856,-0.586,0.658,-0.372,,,-74.0,-104.0
8.227904,-0.632,0.588,-0.446,,,-74.0,-104.0
8.277952,-0.626,0.486,-0.456,,,-74.0,-104.0
8.328,-0.628,0.52,-0.426,,,-74.0,-104.0
8.377856,-0.61,0.576,-0.378,,,-75.0,
8.427904,-0.638,0.574,-0.386,,,-75.0,
8.477952,-0.67,0.588,-0.42,,,-75.0,
8.528,-0.6,0.556,-0.36,,,-75.0,
8.577856,-0.656,0.604,-0.434,,,-74.0,-105.0
8.627904,-0.562,0.534,-0.362,,,-74.0,-105.0
8.677952,-0.666,0.46,-0.34,,,-74.0,-105.0
8.728,-0.64,0.722,-0.336,,,-74.0,-105.0
8.778856,-0.66,0.376,-0.468,,,-76.0,-105.0
8.828904,-0.626,0.578,-0.36,,,-76.0,-105.0
8.878952,-0.634,0.55,-0.51,,,-76.0,-105.0
8.929,-0.602,0.624,-0.474,,,-76.0,-105.0
8.978856,-0.594,0.478,-0.254,,,-74.0,
9.028904,-0.67,0.414,-0.292,,,-74.0,
9.078952,-0.664,0.31,-0.25,,,-74.0,
9.129,-0.49,0.422,-0.404,,,-74.0,
9.178856,-0.386,0.744,-0.37,,,-71.0,
9.228904,-0.436,0.818,-0.196,,,-71.0,
9.278952,-0.556,0.782,-0.2,,,-71.0,
9.329,-0.786,0.598,-0.032,,,-71.0,
9.378856,-0.712,0.312,0.006,,,-64.0,
9.428904,-0.832,0.46,0.028,,,-64.0,
9.478952,-0.858,0.542,0.014,,,-64.0,
9.529,-0.826,0.504,0.048,,,-64.0,
9.578856,-0.83,0.574,0.062,,,-69.0,
9.628904,-0.954,0.638,0.05,,,-69.0,
9.678952,-0.964,0.542,0.008,,,-69.0,
9.729,-0.954,0.39,0.03,,,-69.0,
9.779856,-0.914,0.332,0.072,,,-65.0,
9.829904,-0.864,0.384,0.048,,,-65.0,
9.879952,-1.128,0.546,-0.098,,,-65.0,
9.93,-0.77,0.524,-0.08,,,-65.0,
9.979856,-0.69,0.344,-0.032,,,-59.0,
10.029904,-0.808,0.454,-0.114,,,-59.0,
10.079952,-0.89,0.588,-0.152,,,-59.0,
10.13,-0.832,0.574,-0.144,,,-59.0,
10.179856,-0.818,0.556,-0.106,,,-66.0,
10.229904,-0.728,0.418,-0.08,,,-66.0,
10.279952,-0.59,0.448,-0.156,,,-66.0,
10.33,-0.52,0.504,-0.248,,,-66.0,
10.379856,-0.594,0.632,-0.398,,,-69.0,
10.429904,-0.84,0.992,-0.594,,,-69.0,
10.479952,-0.878,0.774,-0.584,,,-69.0,
10.53,-0.916,0.78,-0.418,,,-69.0,
10.579856,-0.798,0.696,-0.338,,,-82.0,
10.629904,-0.696,0.67,-0.186,,,-82.0,
10.679952,-0.592,0.688,-0.162,,,-82.0,
10.73,-0.57,0.526,-0.008,,,-82.0,
10.780856,-0.664,0.482,-0.058,,,-82.0,
10.830904,-0.672,0.546,0.158,,,-82.0,
10.880952,-0.64,0.626,-0.024,,,-82.0,
10.931,-0.756,0.444,0.072,,,-82.0,
10.980856,-0.536,0.534,0.168,,,-75.0,
11.030904,-0.672,0.472,-0.04,,,-75.0,
11.080952,-0.984,0.31,0.624,,,-75.0,
11.131,-0.832,0.478,0.284,,,-75.0,
11.180856,-0.64,0.638,0.134,,,-74.0,
11.230904,-0.73,0.302,-0.226,,,-74.0,
11.280952,-0.746,0.664,-0.276,,,-74.0,
11.331,-0.592,1.206,-0.336,,,-74.0,
11.380856,-0.672,0.638,-0.034,,,-76.0,
11.430904,-0.584,0.742,-0.186,,,-76.0,
11.480952,-0.72,0.462,-0.2,,,-76.0,
11.531,-0.682,0.592,-0.09,,,-76.0,
11.580856,-0.734,0.478,-0.062,,,-75.0,
11.630904,-0.708,0.606,-0.022,,,-75.0,
11.680952,-0.72,0.752,-0.08,,,-75.0,
11.731,-0.744,0.706,-0.144,,,-75.0,
11.781856,-0.708,0.782,0.116,,,-70.0,
11.831904,-0.64,0.53,0.268,,,-70.0,
11.881952,-0.776,0.294,0.328,,,-70.0,
11.932,-0.706,0.518,0.176,,,-70.0,
11.981856,-0.806,0.514,0.278,,,-67.0,
12.031904,-0.756,0.374,0.326,,,-67.0,
12.081952,-0.76,0.672,0.17,,,-67.0,
12.132,-0.77,0.608,0.156,,,-67.0,
12.181856,-0.786,0.768,0.102,,,-67.0,
12.231904,-0.704,0.486,0.164,,,-67.0,
12.281952,-0.738,0.638,0.198,,,-67.0,
12.332,-0.72,0.886,0.02,,,-67.0,
12.381856,-0.562,0.876,0.048,,,-70.0,
12.431904,-0.494,0.576,0.224,,,-70.0,
12.481952,-0.336,0.552,-0.058,,,-70.0,
12.532,-0.452,0.816,0.176,,,-70.0,
12.581856,-0.264,0.584,-0.218,-101.0,,-67.0,
12.631904,-0.366,1.126,-0.244,-101.0,,-67.0,
12.681952,-0.5,0.704,-0.176,-101.0,,-67.0,
12.732,-0.462,0.526,-0.468,-101.0,,-67.0,
12.782856,-0.494,0.896,-0.336,,,-67.0,
12.832904,-0.554,0.67,-0.308,,,-67.0,
12.882952,-0.528,0.594,-0.362,,,-67.0,
12.933,-0.596,0.824,-0.316,,,-67.0,
12.982856,-0.676,0.39,-0.378,,,-67.0,
13.032904,-0.702,0.582,-0.25,,,-67.0,
13.082952,-0.754,0.63,-0.276,,,-67.0,
13.133,-0.676,0.518,-0.218,,,-67.0,
13.182856,-0.762,0.582,-0.016,-105.0,,-62.0,
13.232904,-0.756,0.6,-0.016,-105.0,,-62.0,
13.282952,-0.708,0.654,0.188,-105.0,,-62.0,
13.333,-0.718,0.55,0.04,-105.0,,-62.0,
13.382856,-0.676,0.65,0.11,,,-65.0,
13.432904,-0.706,0.568,0.048,,,-65.0,
13.482952,-0.696,0.626,0.152,,,-65.0,
13.533,-0.676,0.67,0.136,,,-65.0,
13.582856,-0.736,0.726,0.3,,,-66.0,
13.632904,-0.776,0.562,0.098,,,-66.0,
13.682952,-0.736,0.568,0.264,,,-66.0,
13.733,-0.568,0.626,0.216,,,-66.0,
13.782856,-0.914,0.68,0.222,,,-70.0,
13.832904,-0.552,0.716,0.142,,,-70.0,
13.882952,-0.488,0.71,0.08,,,-70.0,
13.933,-0.704,0.728,0.322,,,-70.0,
13.983856,-0.612,0.672,0.504,,,-70.0,
14.033904,-0.69,0.68,0.422,,,-70.0,
14.083952,-0.626,0.608,0.39,,,-70.0,
14.134,-0.644,0.502,0.248,,,-70.0,
14.183856,-0.758,0.48,0.278,,,-65.0,
14.233904,-0.788,0.258,0.312,,,-65.0,
14.283952,-0.642,0.598,0.214,,,-65.0,
14.334,-0.704,0.55,0.208,,,-65.0,
14.383856,-0.698,0.678,0.208,,,-63.0,
14.433904,-0.706,0.712,0.286,,,-63.0,
14.483952,-0.792,0.78,0.286,,,-63.0,
14.534,-0.706,0.514,0.344,,,-63.0,
14.583856,-0.67,0.75,0.294,,,-64.0,
14.633904,-0.458,0.792,0.288,,,-64.0,
14.683952,-0.588,0.838,0.336,,,-64.0,
14.734,-0.58,0.816,0.216,,,-64.0,
14.783856,-0.57,1.186,0.05,,,-69.0,
14.833904,-0.682,0.396,-0.064,,,-69.0,
14.883952,-1.032,-0.046,0.262,,,-69.0,
14.934,-0.962,0.034,0.738,,,-69.0,
14.984856,-0.692,-0.078,0.56,,,-67.0,
15.034904,-0.792,0.076,0.376,,,-67.0,
15.084952,-0.862,-0.09,0.39,,,-67.0,
15.135,-0.832,0.094,0.238,,,-67.0,
15.184856,-0.89,0.006,0.112,,,-68.0,
15.234904,-0.868,0.816,0.06,,,-68.0,
15.284952,-0.942,0.606,0.014,,,-68.0,
15.335,-0.688,0.838,0.056,,,-68.0,
15.384856,-0.634,0.472,-0.056,,,-68.0,
15.434904,-0.664,0.718,-0.048,,,-68.0,
15.484952,-0.752,0.508,-0.168,,,-68.0,
15.535,-0.714,0.678,-0.136,,,-68.0,
15.584856,-0.63,0.774,-0.178,,,-71.0,
15.634904,-0.68,0.624,-0.176,,,-71.0,
15.684952,-0.644,0.664,-0.184,,,-71.0,
15.735,-0.564,0.636,-0.114,,,-71.0,
15.784856,-0.72,0.288,-0.13,,,-71.0,
15.834904,-0.714,0.608,-0.014,,,-71.0,
15.884952,-0.544,0.764,-0.102,,,-71.0,
15.935,-0.676,0.828,-0.128,,,-71.0,
15.985856,-0.736,0.542,-0.144,,,-74.0,
16.035904,-0.824,0.51,0.116,,,-74.0,
16.085952,-0.68,0.504,-0.04,,,-74.0,
16.136,-0.978,0.448,0.008,,,-74.0,
16.185856,-0.648,0.84,-0.226,,,-66.0,
16.235904,-0.85,0.366,0.166,,,-66.0,
16.285952,-0.648,0.472,0.302,,,-66.0,
16.336,-0.836,0.71,0.158,,,-66.0,
16.385856,-0.794,0.658,0.206,,,-68.0,
16.435904,-0.818,0.364,0.358,,,-68.0,
16.485952,-0.838,0.39,0.428,,,-68.0,
16.536,-0.776,0.544,0.352,,,-68.0,
16.585856,-0.686,0.842,0.492,,,-68.0,
16.635904,-0.826,0.396,0.29,,,-68.0,
16.685952,-0.574,0.528,-0.112,,,-68.0,
16.736,-0.64,0.424,0.35,,,-68.0,
16.785856,-0.818,0.744,0.44,,,-68.0,
16.835904,-1.008,0.042,0.492,,,-68.0,
16.885952,-0.784,0.376,0.546,,,-68.0,
16.936,-0.916,0.168,0.556,,,-68.0,
16.986856,-0.8,0.44,0.336,,,-68.0,
