t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.721904,0.27,-0.944,0.07,-73.0,,,
8.771952,0.282,-0.932,0.066,-73.0,,,
8.822,0.27,-0.946,0.094,-73.0,,,
8.871856,0.278,-0.932,0.092,-73.0,,,
8.921904,0.286,-0.932,0.066,-73.0,,,
8.971952,0.274,-0.948,0.088,-73.0,,,
9.022,0.274,-0.928,0.078,-73.0,,,
9.071856,0.284,-0.952,0.07,-73.0,,,
9.121904,0.276,-0.818,0.062,-73.0,,,
9.171952,0.286,-0.948,0.068,-73.0,,,
9.222,0.254,-0.928,0.062,-73.0,,,
9.271856,0.292,-0.942,0.078,-73.0,,,
9.321904,0.284,-0.942,0.056,-73.0,,,
9.371952,0.28,-0.946,0.066,-73.0,,,
9.422,0.288,-0.938,0.066,-73.0,,,
9.471856,0.28,-0.944,0.07,-73.0,,-101.0,
9.521904,0.288,-0.942,0.078,-73.0,,-101.0,
9.571952,0.282,-0.936,0.066,-73.0,,-101.0,
9.622,0.284,-0.946,0.078,-73.0,,-101.0,
9.672856,0.286,-0.946,0.068,-72.0,,,
9.722904,0.286,-0.932,0.078,-72.0,,,
9.772952,0.278,-0.936,0.078,-72.0,,,
9.823,0.28,-0.952,0.076,-72.0,,,
9.872856,0.278,-0.946,0.078,-73.0,,,
9.922904,0.284,-0.936,0.08,-73.0,,,
9.972952,0.284,-0.946,0.06,-73.0,,,
10.023,0.292,-0.936,0.074,-73.0,,,
10.072856,0.288,-0.946,0.076,-73.0,,-100.0,
10.122904,0.264,-0.928,0.056,-73.0,,-100.0,
10.172952,0.288,-0.936,0.068,-73.0,,-100.0,
10.223,0.286,-0.926,0.08,-73.0,,-100.0,
10.272856,0.278,-0.946,0.07,-73.0,,,
10.322904,0.288,-0.928,0.076,-73.0,,,
10.372952,0.286,-0.936,0.066,-73.0,,,
10.423,0.29,-0.928,0.08,-73.0,,,
10.472856,0.29,-0.938,0.072,-73.0,,,
10.522904,0.284,-0.942,0.072,-73.0,,,
10.572952,0.294,-0.922,0.078,-73.0,,,
10.623,0.292,-0.926,0.088,-73.0,,,
10.673856,0.284,-0.942,0.086,-73.0,,,
10.723904,0.278,-0.936,0.098,-73.0,,,
10.773952,0.276,-0.942,0.054,-73.0,,,
10.824,0.294,-0.936,0.066,-73.0,,,
10.873856,0.264,-0.974,0.08,-73.0,,,
10.923904,0.272,-0.932,0.062,-73.0,,,
10.973952,0.28,-0.926,0.084,-73.0,,,
11.024,0.284,-0.948,0.076,-73.0,,,
11.073856,0.268,-0.958,0.06,-73.0,,,
11.123904,0.294,-0.912,0.064,-73.0,,,
11.173952,0.264,-0.968,0.06,-73.0,,,
11.224,0.28,-0.936,0.066,-73.0,,,
11.273856,0.28,-0.926,0.1,-72.0,,,
11.323904,0.28,-0.954,0.078,-72.0,,,
11.373952,0.29,-0.926,0.072,-72.0,,,
11.424,0.284,-0.928,0.08,-72.0,,,
11.473856,0.286,-0.954,0.076,-73.0,,,
11.523904,0.28,-0.928,0.076,-73.0,,,
11.573952,0.286,-0.942,0.062,-73.0,,,
11.624,0.278,-0.936,0.07,-73.0,,,
11.674856,0.28,-0.932,0.056,-72.0,,,
11.724904,0.274,-0.936,0.064,-72.0,,,
11.774952,0.274,-0.936,0.076,-72.0,,,
11.825,0.272,-0.946,0.066,-72.0,,,
11.874856,0.27,-0.936,0.076,-73.0,,,
11.924904,0.274,-0.944,0.08,-73.0,,,
11.974952,0.29,-0.938,0.076,-73.0,,,
12.025,0.28,-0.938,0.07,-73.0,,,
12.074856,0.294,-0.936,0.064,-73.0,,,
12.124904,0.266,-0.942,0.064,-73.0,,,
12.174952,0.284,-0.942,0.066,-73.0,,,
12.225,0.27,-0.932,0.076,-73.0,,,
12.274856,0.28,-0.934,0.08,-72.0,,,
12.324904,0.28,-0.942,0.078,-72.0,,,
12.374952,0.282,-0.946,0.056,-72.0,,,
12.425,0.28,-0.942,0.072,-72.0,,,
12.474856,0.28,-0.936,0.076,-73.0,,,
12.524904,0.27,-0.944,0.068,-73.0,,,
12.574952,0.268,-0.942,0.06,-73.0,,,
12.625,0.27,-0.936,0.06,-73.0,,,
12.675856,0.274,-0.936,0.062,-72.0,,,
12.725904,0.266,-0.936,0.05,-72.0,,,
12.775952,0.262,-0.946,0.044,-72.0,,,
12.826,0.26,-0.952,0.044,-72.0,,,
12.875856,0.252,-0.962,0.038,-73.0,,,
12.925904,0.268,-0.936,0.048,-73.0,,,
12.975952,0.278,-0.958,0.034,-73.0,,,
13.026,0.248,-0.958,0.044,-73.0,,,
13.075856,0.286,-0.912,0.04,-73.0,,,
13.125904,0.274,-0.964,0.072,-73.0,,,
13.175952,0.276,-0.914,0.046,-73.0,,,
13.226,0.286,-1.05,-0.026,-73.0,,,
13.275856,0.29,-1.056,-0.074,-73.0,,,
13.325904,0.37,-1.274,0.118,-73.0,,,
13.375952,0.174,-1.232,0.192,-73.0,,,
13.426,-0.104,-1.176,0.396,-73.0,,,
13.475856,-0.264,-1.102,0.472,-71.0,,,
13.525904,-0.268,-1.092,0.478,-71.0,,,
13.575952,-0.28,-0.962,0.386,-71.0,,,
13.626,-0.318,-0.624,0.328,-71.0,,,
13.675856,-0.288,-0.536,0.284,-72.0,,,
13.725904,-0.058,-0.676,0.376,-72.0,,,
13.775952,0.096,-0.702,0.414,-72.0,,,
13.826,0.184,-0.89,0.508,-72.0,,,
13.876856,0.06,-0.738,0.56,-71.0,,,
13.926904,0.044,-0.692,0.674,-71.0,,,
13.976952,-0.036,-0.818,0.718,-71.0,,,
14.027,-0.05,-0.788,0.72,-71.0,,,
14.076856,-0.044,-0.776,0.736,-71.0,,,
14.126904,-0.066,-0.67,0.736,-71.0,,,
14.176952,-0.072,-0.754,0.742,-71.0,,,
14.227,-0.062,-0.738,0.736,-71.0,,,
14.276856,-0.042,-0.676,0.702,-82.0,,,
14.326904,-0.02,-0.682,0.702,-82.0,,,
14.376952,-0.01,-0.656,0.764,-82.0,,,
14.427,0.048,-0.69,0.832,-82.0,,,
14.476856,-0.008,-0.794,0.876,-70.0,,,
14.526904,0.026,-0.858,0.92,-70.0,,,
14.576952,0.134,-0.914,0.91,-70.0,,,
14.627,0.012,-0.944,0.894,-70.0,,,
14.676856,-0.016,-0.826,0.728,-67.0,,,
14.726904,-0.116,-0.744,0.584,-67.0,,,
14.776952,-0.208,-0.472,0.614,-67.0,,,
14.827,-0.232,-0.306,0.636,-67.0,,,
14.877856,-0.298,-0.18,0.662,-70.0,,,
14.927904,-0.302,-0.02,0.652,-70.0,,,
14.977952,-0.232,0.018,0.776,-70.0,,,
15.028,-0.216,0.04,0.742,-70.0,,,
15.077856,-0.176,-0.062,0.792,-71.0,,,
15.127904,-0.194,-0.206,0.668,-71.0,,,
15.177952,-0.2,-0.928,0.56,-71.0,,,
15.228,-0.136,-0.936,0.718,-71.0,,,
15.277856,-0.04,-1.012,0.624,-73.0,,,
15.327904,-0.002,-1.14,0.496,-73.0,,,
15.377952,0.048,-1.038,0.406,-73.0,,,
15.428,0.152,-1.214,0.24,-73.0,,,
15.477856,0.134,-1.08,0.078,-68.0,,,
15.527904,0.056,-1.326,-0.08,-68.0,,,
15.577952,0.07,-1.008,-0.014,-68.0,,,
15.628,0.092,-0.912,0.06,-68.0,,,
15.677856,0.064,-1.01,0.078,-70.0,,,
15.727904,0.118,-1.182,0.22,-70.0,,,
15.777952,0.04,-0.986,0.312,-70.0,,,
15.828,-0.048,-0.932,0.384,-70.0,,,
15.878856,-0.04,-0.762,0.318,-76.0,,,
15.928904,0.048,-0.828,0.402,-76.0,,,
15.978952,0.308,-0.826,0.318,-76.0,,,
16.029,0.44,-0.976,0.396,-76.0,,,
16.078856,0.486,-0.8,0.448,-76.0,,,
16.128904,0.39,-0.818,0.448,-76.0,,,
16.178952,0.38,-0.81,0.518,-76.0,,,
16.229,0.368,-0.932,0.526,-76.0,,,
16.278856,0.334,-0.856,0.47,-74.0,,,
16.328904,0.496,-0.786,0.56,-74.0,,,
16.378952,0.478,-0.766,0.638,-74.0,,,
16.429,0.386,-0.718,0.614,-74.0,,,
16.478856,0.414,-0.848,0.53,-73.0,,,
16.528904,0.316,-0.738,0.494,-73.0,,,
16.578952,0.178,-0.88,0.476,-73.0,,,
16.629,0.076,-0.84,0.454,-73.0,,,
16.678856,0.024,-0.82,0.382,-70.0,,,
16.728904,-0.058,-0.928,0.288,-70.0,,,
16.778952,-0.072,-0.996,0.29,-70.0,,,
16.829,-0.138,-1.07,0.288,-70.0,,,
16.879856,-0.1,-0.978,0.24,-71.0,,,
16.929904,-0.058,-1.118,0.178,-71.0,,,
16.979952,-0.026,-0.978,0.16,-71.0,,,
