t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.342856,0.164,0.942,0.048,,,-97.0,
8.392904,0.18,0.946,0.048,,,-97.0,
8.442952,0.176,0.94,0.048,,,-97.0,
8.493,0.172,0.942,0.046,,,-97.0,
8.542856,0.162,0.944,0.054,,,-96.0,
8.592904,0.166,0.95,0.048,,,-96.0,
8.642952,0.166,0.956,0.054,,,-96.0,
8.693,0.174,0.952,0.044,,,-96.0,
8.742856,0.176,0.952,0.04,,,-96.0,
8.792904,0.174,0.942,0.038,,,-96.0,
8.842952,0.174,0.944,0.044,,,-96.0,
8.893,0.168,0.946,0.038,,,-96.0,
8.942856,0.166,0.946,0.032,,,-100.0,
8.992904,0.166,0.936,0.048,,,-100.0,
9.042952,0.176,0.95,0.03,,,-100.0,
9.093,0.168,0.94,0.04,,,-100.0,
9.142856,0.172,0.936,0.034,,,-97.0,
9.192904,0.172,0.962,0.038,,,-97.0,
9.242952,0.176,0.952,0.03,,,-97.0,
9.293,0.176,0.95,0.038,,,-97.0,
9.343856,0.168,0.942,0.038,,,-96.0,
9.393904,0.166,0.944,0.03,,,-96.0,
9.443952,0.172,0.954,0.024,,,-96.0,
9.494,0.176,0.94,0.03,,,-96.0,
9.543856,0.166,0.952,0.036,,,-98.0,
9.593904,0.172,0.956,0.06,,,-98.0,
9.643952,0.172,0.954,0.038,,,-98.0,
9.694,0.152,0.92,0.036,,,-98.0,
9.743856,0.166,0.956,0.038,,,-96.0,
9.793904,0.176,0.946,0.034,,,-96.0,
9.843952,0.178,0.936,0.044,,,-96.0,
9.894,0.162,0.958,0.032,,,-96.0,
9.943856,0.166,0.952,0.036,,,-96.0,
9.993904,0.172,0.944,0.034,,,-96.0,
10.043952,0.174,0.94,0.03,,,-96.0,
10.094,0.166,0.946,0.04,,,-96.0,
10.143856,0.166,0.946,0.034,,,-97.0,
10.193904,0.172,0.946,0.036,,,-97.0,
10.243952,0.174,0.936,0.028,,,-97.0,
10.294,0.172,0.942,0.038,,,-97.0,
10.344856,0.176,0.944,0.044,,,-96.0,
10.394904,0.16,0.912,0.044,,,-96.0,
10.444952,0.166,0.946,0.032,,,-96.0,
10.495,0.166,0.944,0.034,,,-96.0,
10.944856,0.166,0.956,0.028,,,-99.0,
10.994904,0.166,0.944,0.034,,,-99.0,
11.044952,0.178,0.946,0.038,,,-99.0,
11.095,0.172,0.946,0.024,,,-99.0,
11.144856,0.162,0.952,0.038,,,-94.0,
11.194904,0.166,0.944,0.03,,,-94.0,
11.244952,0.168,0.944,0.044,,,-94.0,
11.295,0.166,0.944,0.03,,,-94.0,
11.345856,0.166,0.948,0.038,,,-96.0,
11.395904,0.176,0.958,0.024,,,-96.0,
11.445952,0.178,0.944,0.03,,,-96.0,
11.496,0.166,0.952,0.044,,,-96.0,
11.545856,0.164,0.95,0.032,,,-97.0,
11.595904,0.176,0.944,0.038,,,-97.0,
11.645952,0.164,0.944,0.038,,,-97.0,
11.696,0.162,0.952,0.032,,,-97.0,
11.745856,0.166,0.946,0.03,,,-99.0,
11.795904,0.162,0.952,0.038,,,-99.0,
11.845952,0.166,0.944,0.028,,,-99.0,
11.896,0.176,0.958,0.044,,,-99.0,
11.945856,0.176,0.94,0.044,,,-100.0,
11.995904,0.176,0.944,0.024,,,-100.0,
12.045952,0.16,0.946,0.04,,,-100.0,
12.096,0.172,0.954,0.028,,,-100.0,
12.145856,0.16,0.952,0.048,,,-98.0,
12.195904,0.176,0.95,0.03,,,-98.0,
12.245952,0.166,0.952,0.03,,,-98.0,
12.296,0.168,0.944,0.04,,,-98.0,
12.346856,0.172,0.952,0.032,,,-97.0,
12.396904,0.168,0.952,0.044,,,-97.0,
12.446952,0.174,0.944,0.032,,,-97.0,
12.497,0.168,0.956,0.038,,,-97.0,
12.546856,0.176,0.952,0.03,,,-100.0,
12.596904,0.174,0.952,0.028,,,-100.0,
12.646952,0.168,0.942,0.036,,,-100.0,
12.697,0.176,0.952,0.04,,,-100.0,
12.746856,0.166,0.948,0.034,,,-95.0,
12.796904,0.176,0.936,0.032,,,-95.0,
12.846952,0.162,0.92,0.036,,,-95.0,
12.897,0.174,0.946,0.038,,,-95.0,
12.946856,0.172,0.952,0.028,,,-96.0,
12.996904,0.182,0.944,0.032,,,-96.0,
13.046952,0.152,0.902,0.018,,,-96.0,
13.097,0.176,0.946,0.034,,,-96.0,
13.146856,0.164,0.94,0.034,,,-84.0,
13.196904,0.176,0.942,0.036,,,-84.0,
13.246952,0.172,0.946,0.024,,,-84.0,
13.297,0.172,0.944,0.03,,,-84.0,
13.347856,0.168,0.95,0.022,,,-98.0,
13.397904,0.176,0.936,0.03,,,-98.0,
13.447952,0.176,0.946,0.03,,,-98.0,
13.498,0.172,0.94,0.028,,,-98.0,
13.547856,0.166,0.952,0.024,,,-99.0,
13.597904,0.172,0.944,0.014,,,-99.0,
13.647952,0.176,0.946,0.032,,,-99.0,
13.698,0.166,0.944,0.03,,,-99.0,
13.747856,0.176,0.944,0.032,,,-96.0,
13.797904,0.168,0.95,0.03,,,-96.0,
13.847952,0.166,0.946,0.024,,,-96.0,
13.898,0.168,0.934,0.03,,,-96.0,
14.147856,0.176,0.942,0.024,,,-98.0,
14.197904,0.176,0.936,0.044,,,-98.0,
14.247952,0.166,0.944,0.036,,,-98.0,
14.298,0.182,0.944,0.034,,,-98.0,
14.347856,0.166,0.952,0.03,,,-100.0,
14.397904,0.166,0.956,0.034,,,-100.0,
14.447952,0.166,0.95,0.016,,,-100.0,
14.498,0.174,0.952,0.028,,,-100.0,
14.948856,0.172,0.958,0.03,,,-96.0,
14.998904,0.158,0.918,0.02,,,-96.0,
15.048952,0.168,0.944,0.028,,,-96.0,
15.099,0.15,0.914,0.032,,,-96.0,
15.148856,0.166,0.96,0.024,,,-96.0,
15.198904,0.176,0.952,0.038,,,-96.0,
15.248952,0.168,0.944,0.03,,,-96.0,
15.299,0.164,0.944,0.03,,,-96.0,
15.348856,0.174,1.0,0.012,,,-96.0,
15.398904,0.176,0.956,0.018,,,-96.0,
15.448952,0.162,0.956,0.044,,,-96.0,
15.499,0.176,0.944,0.016,,,-96.0,
15.549856,0.172,0.952,0.028,,,-95.0,
15.599904,0.174,0.944,0.032,,,-95.0,
15.649952,0.166,0.966,0.028,,,-95.0,
15.7,0.168,0.952,0.032,,,-95.0,
15.749856,0.166,0.946,0.03,,,-84.0,
15.799904,0.166,0.944,0.014,,,-84.0,
15.849952,0.176,0.946,0.046,,,-84.0,
15.9,0.178,0.944,0.028,,,-84.0,
15.949856,0.176,0.952,0.032,,,-97.0,
15.999904,0.166,0.952,0.03,,,-97.0,
16.049952,0.176,0.952,0.028,,,-97.0,
16.1,0.168,0.946,0.034,,,-97.0,
16.149856,0.162,0.956,0.024,,,-96.0,
16.199904,0.166,0.966,0.038,,,-96.0,
16.249952,0.192,1.022,0.008,,,-96.0,
16.3,0.22,1.048,0.028,,,-96.0,
16.349856,0.31,1.118,0.144,,,-89.0,
16.399904,0.332,1.26,0.172,,,-89.0,
16.449952,0.352,1.054,0.208,,,-89.0,
16.5,0.424,0.854,0.196,,,-89.0,
16.550856,0.376,0.732,0.32,,,-99.0,
16.600904,0.198,0.77,0.432,,,-99.0,
16.650952,0.166,0.67,0.64,,,-99.0,
16.701,0.028,0.514,0.784,,,-99.0,
16.750856,-0.008,0.408,0.878,,,-91.0,
16.800904,-0.13,0.344,0.992,,,-91.0,
16.850952,-0.2,0.23,1.046,,,-91.0,
16.901,-0.284,0.192,0.954,,,-91.0,
17.350856,-0.464,0.454,0.588,,,-105.0,
17.400904,-0.688,0.22,0.44,,,-105.0,
17.450952,-0.912,0.47,0.242,,,-105.0,
17.501,-0.842,0.608,0.124,,,-105.0,
17.551856,-0.898,0.56,0.066,,,-97.0,
17.601904,-0.814,0.518,-0.162,,,-97.0,
17.651952,-0.824,0.514,-0.468,,,-97.0,
17.702,-1.098,0.43,-0.528,,,-97.0,
17.751856,-1.16,0.606,-0.66,,,-93.0,
17.801904,-1.388,0.516,-0.804,,,-93.0,
17.851952,-1.794,0.878,-0.642,,,-93.0,
17.902,-1.218,0.08,-0.19,,,-93.0,
17.951856,-0.576,0.092,-0.28,,,-92.0,
18.001904,-0.394,-0.048,-0.672,,,-92.0,
18.051952,-0.672,0.374,-0.456,,,-92.0,
18.102,-0.77,0.486,-0.552,,,-92.0,
18.351856,-0.712,0.258,0.012,,,-90.0,
18.401904,-0.77,0.3,0.14,,,-90.0,
18.451952,-0.882,0.354,0.382,,,-90.0,
18.502,-0.928,0.354,0.356,,,-90.0,
18.551856,-0.712,0.312,0.798,,,-92.0,
18.601904,-0.462,-0.21,0.848,,,-92.0,
18.651952,-0.272,0.326,0.53,,,-92.0,
18.702,-0.138,0.974,-0.08,,,-92.0,
18.752856,-0.346,1.016,-0.36,,,-91.0,
18.802904,-0.566,1.4,-0.816,,,-91.0,
18.852952,-0.594,0.664,-0.888,,,-91.0,
18.903,-0.56,0.71,-0.906,,,-91.0,
18.952856,-0.6,0.696,-0.514,,,-84.0,
19.002904,-0.922,0.93,-0.05,,,-84.0,
19.052952,-0.72,0.29,0.03,,,-84.0,
19.103,-0.606,0.44,-0.106,,,-84.0,
19.152856,-0.634,0.764,-0.02,,,-88.0,
19.202904,-0.534,0.966,-0.24,,,-88.0,
19.252952,-0.24,0.75,-0.354,,,-88.0,
19.303,-0.296,0.904,-0.336,,,-88.0,
19.352856,-0.484,1.112,-0.28,,,-86.0,
19.402904,-0.602,1.392,-0.272,,,-86.0,
19.452952,-0.424,1.062,-0.08,,,-86.0,
19.503,-0.208,0.992,0.22,,,-86.0,
19.552856,-0.174,0.904,0.248,,,-88.0,-105.0
19.602904,-0.128,0.754,0.316,,,-88.0,-105.0
19.652952,-0.03,0.812,0.406,,,-88.0,-105.0
19.703,-0.024,0.952,0.504,,,-88.0,-105.0
19.753856,-0.19,1.062,0.496,,,-93.0,
19.803904,-0.218,0.898,0.55,,,-93.0,
19.853952,-0.19,0.584,0.696,,,-93.0,
19.904,-0.09,0.64,0.624,,,-93.0,
19.953856,-0.014,0.752,0.676,,,-91.0,
20.003904,-0.018,0.768,0.754,,,-91.0,
20.053952,0.078,0.72,0.754,,,-91.0,
20.104,0.078,0.722,0.806,,,-91.0,
20.153856,-0.03,0.76,0.732,,,-97.0,
20.203904,-0.064,0.75,0.716,,,-97.0,
20.253952,-0.17,0.64,0.792,,,-97.0,
20.304,-0.176,0.55,0.824,,,-97.0,
20.553856,-0.338,0.546,0.864,,,-89.0,
20.603904,-0.312,0.654,0.8,,,-89.0,
20.653952,-0.202,0.614,0.8,,,-89.0,
20.704,-0.09,0.61,0.754,,,-89.0,
20.754856,-0.08,0.686,0.748,,,-94.0,
20.804904,-0.098,0.696,0.798,,,-94.0,
20.854952,-0.064,0.704,0.816,,,-94.0,
20.905,-0.09,0.56,0.87,,,-94.0,
20.954856,-0.078,0.514,0.844,,,-91.0,
21.004904,-0.024,0.646,0.78,,,-91.0,
21.054952,-0.078,0.658,0.838,,,-91.0,
21.105,-0.1,0.662,0.83,,,-91.0,
21.154856,-0.142,0.624,0.84,,,-91.0,
21.204904,-0.136,0.616,0.818,,,-91.0,
21.254952,-0.096,0.688,0.792,,,-91.0,
21.305,-0.122,0.68,0.798,,,-91.0,
21.354856,-0.12,0.646,0.752,,,-89.0,
21.404904,-0.098,0.652,0.798,,,-89.0,
21.454952,-0.072,0.678,0.8,,,-89.0,
21.505,-0.04,0.67,0.796,,,-89.0,
21.554856,-0.038,0.678,0.79,,,-88.0,
21.604904,-0.04,0.658,0.784,,,-88.0,
21.654952,-0.056,0.67,0.792,,,-88.0,
21.705,-0.044,0.672,0.774,,,-88.0,
21.755856,-0.056,0.686,0.78,,,-91.0,
21.805904,-0.046,0.696,0.784,,,-91.0,
21.855952,-0.05,0.674,0.804,,,-91.0,
21.906,-0.052,0.668,0.802,,,-91.0,
21.955856,-0.05,0.67,0.798,,,-89.0,
22.005904,-0.062,0.63,0.792,,,-89.0,
22.055952,-0.052,0.648,0.802,,,-89.0,
22.106,-0.062,0.672,0.79,,,-89.0,
22.155856,-0.046,0.658,0.806,,,-89.0,
22.205904,-0.062,0.654,0.816,,,-89.0,
22.255952,-0.056,0.658,0.792,,,-89.0,
22.306,-0.046,0.662,0.808,,,-89.0,
22.355856,0.062,0.646,0.752,,,-89.0,
22.405904,-0.048,0.654,0.816,,,-89.0,
22.455952,-0.036,0.658,0.802,,,-89.0,
22.506,-0.032,0.658,0.8,,,-89.0,
22.555856,-0.04,0.664,0.806,,,-90.0,
22.605904,-0.036,0.662,0.796,,,-90.0,
22.655952,-0.046,0.67,0.796,,,-90.0,
22.706,-0.04,0.67,0.808,,,-90.0,
22.756856,-0.05,0.674,0.796,,,-90.0,
22.806904,-0.024,0.638,0.812,,,-90.0,
22.856952,-0.016,0.646,0.78,,,-90.0,
22.907,-0.05,0.598,0.902,,,-90.0,
22.956856,-0.016,0.59,1.068,,,-92.0,
