t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.084952,1.26,-0.494,0.316,,-79.0,-86.0,
8.135,1.286,-0.346,0.518,,-79.0,-86.0,
8.184856,1.212,-0.018,0.564,,-88.0,-81.0,
8.234904,1.218,-0.658,-0.042,,-88.0,-81.0,
8.284952,1.09,-0.104,-0.036,,-88.0,-81.0,
8.335,0.71,-0.142,0.23,,-88.0,-81.0,
8.384856,0.76,-0.148,0.344,,-80.0,-96.0,
8.434904,0.842,-0.626,0.316,,-80.0,-96.0,
8.484952,0.98,-0.744,0.326,,-80.0,-96.0,
8.535,0.894,-0.314,0.502,,-80.0,-96.0,
8.585856,0.64,-0.282,0.336,,-84.0,-77.0,
8.635904,0.754,-0.536,0.456,,-84.0,-77.0,
8.685952,0.77,-0.596,0.404,,-84.0,-77.0,
8.736,0.744,-0.502,0.398,,-84.0,-77.0,
8.785856,0.802,-0.33,0.476,,-77.0,-82.0,
8.835904,0.808,-0.256,0.55,,-77.0,-82.0,
8.885952,0.92,-0.238,0.704,,-77.0,-82.0,
8.936,0.902,-0.114,0.588,,-77.0,-82.0,
8.985856,0.888,-0.224,0.664,,-75.0,-82.0,
9.035904,0.848,-0.242,0.71,,-75.0,-82.0,
9.085952,0.866,-0.282,0.674,,-75.0,-82.0,
9.136,0.77,-0.218,0.64,,-75.0,-82.0,
9.185856,0.718,-0.098,0.508,,-81.0,-73.0,
9.235904,0.732,-0.146,0.48,,-81.0,-73.0,
9.285952,0.822,-0.25,0.448,,-81.0,-73.0,
9.336,0.864,-0.282,0.502,,-81.0,-73.0,
9.385856,0.822,-0.192,0.508,,-95.0,-83.0,
9.435904,0.838,-0.208,0.526,,-95.0,-83.0,
9.485952,0.912,-0.176,0.542,,-95.0,-83.0,
9.536,0.87,-0.152,0.52,,-95.0,-83.0,
9.585856,0.814,-0.158,0.574,,-84.0,-84.0,
9.635904,0.988,-0.204,0.578,,-84.0,-84.0,
9.685952,1.164,-0.152,0.392,,-84.0,-84.0,
9.736,1.182,-0.178,0.332,,-84.0,-84.0,
9.786856,0.972,-0.232,0.312,,-83.0,-82.0,
9.836904,0.89,-0.238,0.252,,-83.0,-82.0,
9.886952,0.796,-0.234,0.204,,-83.0,-82.0,
9.937,0.764,-0.27,0.188,,-83.0,-82.0,
9.986856,0.802,-0.334,0.19,,-89.0,-84.0,
10.036904,0.956,-0.368,0.206,,-89.0,-84.0,
10.086952,1.054,-0.346,0.268,,-89.0,-84.0,
10.137,0.934,-0.308,0.304,,-89.0,-84.0,
10.186856,0.898,-0.308,0.356,,-90.0,-91.0,
10.236904,0.916,-0.296,0.4,,-90.0,-91.0,
10.286952,0.962,-0.292,0.424,,-90.0,-91.0,
10.337,0.998,-0.266,0.484,,-90.0,-91.0,
10.386856,0.992,-0.242,0.544,,-84.0,-76.0,
10.436904,0.758,-0.174,0.526,,-84.0,-76.0,
10.486952,0.802,-0.158,0.472,,-84.0,-76.0,
10.537,0.87,-0.17,0.502,,-84.0,-76.0,
10.586856,0.848,-0.174,0.476,,-92.0,-82.0,
10.636904,0.846,-0.288,0.528,,-92.0,-82.0,
10.686952,0.892,-0.288,0.556,,-92.0,-82.0,
10.737,0.864,-0.228,0.536,,-92.0,-82.0,
10.787856,0.878,-0.162,0.54,,-89.0,-81.0,
10.837904,0.83,-0.186,0.496,,-89.0,-81.0,
10.887952,0.91,-0.164,0.502,,-89.0,-81.0,
10.938,0.91,-0.168,0.44,,-89.0,-81.0,
10.987856,0.898,-0.174,0.44,,,-80.0,
