t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.974952,-0.2,-1.114,-0.036,,,-99.0,
3.025,-0.208,-1.058,0.088,,,-99.0,
3.075856,-0.294,-0.888,0.224,,,-81.0,
3.125904,-0.402,-0.904,0.216,,,-81.0,
3.175952,-0.63,-0.49,0.05,,,-81.0,
3.226,-0.836,-0.238,0.024,,,-81.0,
3.275856,-0.712,-0.384,0.336,,,-85.0,
3.325904,-0.528,0.046,0.366,,,-85.0,
3.375952,-0.44,0.44,0.454,,,-85.0,
3.426,-0.314,0.448,0.68,,,-85.0,
3.475856,-0.26,0.544,0.496,,,-87.0,
3.525904,-0.33,0.384,0.62,,,-87.0,
3.575952,-0.464,0.518,0.552,,,-87.0,
3.626,-0.62,0.574,0.404,,,-87.0,
3.675856,-0.808,0.854,0.352,,,-92.0,
3.725904,-0.754,0.3,0.462,,,-92.0,
3.775952,-0.634,0.974,0.592,,,-92.0,
3.826,-0.606,0.482,0.624,,,-92.0,
3.875856,-0.574,0.56,0.66,,,-80.0,
3.925904,-0.48,0.332,0.654,,,-80.0,
3.975952,-0.536,0.22,0.782,,,-80.0,
4.026,-0.496,0.37,0.758,,,-80.0,
4.076856,-0.506,0.39,0.8,,,-84.0,
4.126904,-0.59,0.56,0.742,,,-84.0,
4.176952,-0.624,0.582,0.718,,,-84.0,
4.227,-0.522,0.504,0.632,,,-84.0,
4.276856,-0.61,0.416,0.652,,,-92.0,
4.326904,-0.64,0.46,0.61,,,-92.0,
4.376952,-0.712,0.184,0.638,,,-92.0,
4.427,-0.712,0.318,0.7,,,-92.0,
4.476856,-0.804,0.166,0.604,,,-84.0,
4.526904,-0.846,0.062,0.582,,,-84.0,
4.576952,-0.786,-0.08,0.566,,,-84.0,
4.627,-0.788,-0.216,0.648,,,-84.0,
4.676856,-0.704,-0.088,0.748,,-104.0,-82.0,
4.726904,-0.714,-0.128,0.806,,-104.0,-82.0,
4.776952,-0.68,-0.032,0.816,,-104.0,-82.0,
4.827,-0.73,0.088,0.688,,-104.0,-82.0,
4.876856,-0.776,0.07,0.654,,-96.0,-81.0,
4.926904,-0.77,0.096,0.688,,-96.0,-81.0,
4.976952,-0.776,-0.112,0.72,,-96.0,-81.0,
5.027,-0.762,-0.264,0.71,,-96.0,-81.0,
5.076856,-0.736,-0.148,0.684,,-93.0,-78.0,
5.126904,-0.74,-0.132,0.704,,-93.0,-78.0,
5.176952,-0.666,-0.25,0.624,,-93.0,-78.0,
5.227,-0.606,-0.25,0.652,,-93.0,-78.0,
5.277856,-0.56,-0.202,0.62,,-97.0,-79.0,
5.327904,-0.65,-0.208,0.636,,-97.0,-79.0,
5.377952,-0.738,-0.184,0.728,,-97.0,-79.0,
5.428,-0.746,-0.148,0.706,,-97.0,-79.0,
5.477856,-0.776,-0.128,0.774,,-98.0,-78.0,
5.527904,-0.744,-0.232,0.782,,-98.0,-78.0,
5.577952,-0.686,-0.194,0.674,,-98.0,-78.0,
5.628,-0.648,-0.194,0.648,,-98.0,-78.0,
5.677856,-0.66,-0.222,0.686,,-97.0,-78.0,
5.727904,-0.674,-0.226,0.718,,-97.0,-78.0,
5.777952,-0.696,-0.17,0.71,,-97.0,-78.0,
5.828,-0.698,-0.18,0.732,,-97.0,-78.0,
5.877856,-0.68,-0.164,0.746,,-95.0,-77.0,
5.927904,-0.676,-0.2,0.76,,-95.0,-77.0,
5.977952,-0.692,-0.178,0.79,,-95.0,-77.0,
6.028,-0.704,-0.19,0.758,,-95.0,-77.0,
6.077856,-0.712,-0.186,0.752,,-105.0,-78.0,
6.127904,-0.69,-0.182,0.72,,-105.0,-78.0,
6.177952,-0.67,-0.208,0.75,,-105.0,-78.0,
6.228,-0.654,-0.192,0.754,,-105.0,-78.0,
6.278856,-0.648,-0.176,0.758,,-100.0,-81.0,
6.328904,-0.638,-0.144,0.764,,-100.0,-81.0,
6.378952,-0.584,0.354,0.916,,-100.0,-81.0,
6.429,-0.56,-0.09,0.614,,-100.0,-81.0,
6.478856,-0.936,-1.194,0.768,,,-85.0,
6.528904,-1.05,-0.67,0.558,,,-85.0,
6.578952,-1.096,-0.602,0.418,,,-85.0,
6.629,-0.964,-0.434,0.318,,,-85.0,
6.678856,-0.746,0.108,0.216,,,-83.0,
6.728904,-0.64,0.348,0.252,,,-83.0,
6.778952,-0.648,0.742,0.192,,,-83.0,
6.829,-0.686,0.888,0.162,,,-83.0,
6.878856,-0.53,0.518,0.348,,-105.0,-80.0,
6.928904,-0.576,0.87,0.242,,-105.0,-80.0,
6.978952,-0.58,0.452,0.096,,-105.0,-80.0,
7.029,-0.552,0.574,0.184,,-105.0,-80.0,
7.078856,-0.588,0.494,0.304,,-105.0,-76.0,
7.128904,-0.6,0.492,0.232,,-105.0,-76.0,
7.178952,-0.644,0.608,0.262,,-105.0,-76.0,
7.229,-0.608,0.632,0.368,,-105.0,-76.0,
7.279856,-0.464,0.902,0.326,,,-78.0,
7.329904,-0.404,0.944,0.286,,,-78.0,
7.379952,-0.4,1.104,0.178,,,-78.0,
7.43,-0.394,0.95,0.156,,,-78.0,
7.479856,-0.504,0.846,0.24,,,-76.0,
7.529904,-0.544,0.828,0.224,,,-76.0,
7.579952,-0.594,0.788,0.164,,,-76.0,
7.63,-0.574,0.702,0.304,,,-76.0,
7.679856,-0.526,0.898,0.204,,-105.0,-74.0,
7.729904,-0.496,0.806,0.22,,-105.0,-74.0,
7.779952,-0.352,1.008,0.14,,-105.0,-74.0,
7.83,-0.392,0.862,0.176,,-105.0,-74.0,
7.879856,-0.478,0.7,0.084,,-103.0,-82.0,
7.929904,-0.596,0.518,0.038,,-103.0,-82.0,
7.979952,-0.712,0.518,0.074,,-103.0,-82.0,
8.03,-0.806,0.392,0.108,,-103.0,-82.0,
8.079856,-0.876,0.236,0.28,,,-86.0,
8.129904,-0.878,0.59,0.448,,,-86.0,
8.179952,-0.932,0.328,0.62,,,-86.0,
8.23,-0.878,0.038,0.718,,,-86.0,
8.280856,-0.68,0.27,0.786,,,-85.0,
8.330904,-0.74,0.45,0.564,,,-85.0,
8.380952,-0.584,0.442,0.792,,,-85.0,
8.431,-0.608,0.608,0.692,,,-85.0,
8.480856,-0.436,0.636,0.674,,,-87.0,
8.530904,-0.41,0.312,0.822,,,-87.0,
8.580952,-0.206,0.18,0.958,,,-87.0,
8.631,-0.04,0.342,1.2,,,-87.0,
8.680856,-0.368,0.414,0.928,,,-84.0,
8.730904,-0.004,0.474,0.952,,,-84.0,
8.780952,-0.276,0.458,0.774,,,-84.0,
8.831,-0.176,0.422,0.736,,,-84.0,
8.880856,-0.04,0.386,0.764,,,-81.0,
8.930904,-0.13,0.28,0.792,,,-81.0,
8.980952,-0.096,0.528,0.732,,,-81.0,
9.031,-0.058,0.428,0.782,,,-81.0,
9.080856,-0.098,0.526,0.782,,,-88.0,
9.130904,-0.194,0.428,0.792,,,-88.0,
9.180952,-0.32,0.414,0.898,,,-88.0,
9.231,-0.37,0.486,0.91,,,-88.0,
9.280856,-0.488,0.224,0.608,,,-89.0,
9.330904,-0.53,0.284,0.136,,,-89.0,
9.380952,-0.52,-0.21,-0.192,,,-89.0,
9.431,-0.346,-0.84,-0.148,,,-89.0,
9.481856,-0.058,-1.232,0.024,,,-87.0,
9.531904,-0.024,-1.208,0.094,,,-87.0,
9.581952,0.038,-1.522,0.264,,,-87.0,
9.632,0.11,-1.236,0.286,,,-87.0,
9.681856,0.912,0.254,0.908,,,-88.0,
9.731904,1.398,0.798,1.048,,,-88.0,
9.781952,1.632,-0.416,0.562,,,-88.0,
9.832,1.496,-1.07,0.56,,,-88.0,
9.881856,0.994,-0.706,0.334,,-105.0,-86.0,
9.931904,0.854,-0.354,0.358,,-105.0,-86.0,
9.981952,0.81,-0.078,0.526,,-105.0,-86.0,
10.032,0.726,-0.228,0.466,,-105.0,-86.0,
10.081856,0.728,-0.436,0.414,,-99.0,-92.0,
10.131904,0.752,-0.442,0.448,,-99.0,-92.0,
10.181952,0.856,-0.216,0.462,,-99.0,-92.0,
10.232,0.888,-0.128,0.448,,-99.0,-92.0,
10.281856,0.992,-0.186,0.44,,,-88.0,
10.331904,0.952,-0.234,0.39,,,-88.0,
10.381952,0.904,-0.218,0.334,,,-88.0,
10.432,0.894,-0.26,0.296,,,-88.0,
10.482856,0.956,-0.35,0.304,,-100.0,-80.0,
10.532904,0.992,-0.354,0.274,,-100.0,-80.0,
10.582952,1.09,-0.34,0.22,,-100.0,-80.0,
10.633,1.04,-0.336,0.194,,-100.0,-80.0,
10.682856,0.994,-0.378,0.176,,,-83.0,
10.732904,0.98,-0.392,0.176,,,-83.0,
10.782952,0.95,-0.366,0.168,,,-83.0,
10.833,0.926,-0.32,0.164,,,-83.0,
10.882856,0.888,-0.296,0.134,,-93.0,-86.0,
10.932904,0.856,-0.296,0.112,,-93.0,-86.0,
10.982952,0.824,-0.33,0.088,,-93.0,-86.0,
11.033,0.83,-0.37,0.086,,-93.0,-86.0,
11.082856,0.862,-0.32,0.03,,-99.0,-73.0,
11.132904,0.86,-0.496,-0.004,,-99.0,-73.0,
11.182952,0.934,-0.392,0.008,,-99.0,-73.0,
11.233,0.988,-0.464,-0.098,,-99.0,-73.0,
11.282856,1.062,-0.61,-0.042,,,-76.0,
11.332904,1.08,-0.5,-0.052,,,-76.0,
11.382952,1.32,-0.464,-0.104,,,-76.0,
11.433,0.99,-0.506,-0.008,,,-76.0,
11.483856,1.004,-0.5,0.152,,-95.0,-71.0,
11.533904,0.926,-0.434,0.16,,-95.0,-71.0,
11.583952,0.91,-0.28,0.334,,-95.0,-71.0,
11.634,0.966,-0.154,0.344,,-95.0,-71.0,
11.683856,1.004,-0.036,0.312,,,-78.0,
11.733904,0.924,-0.026,0.286,,,-78.0,
11.783952,0.678,-0.042,0.262,,,-78.0,
11.834,0.6,-0.122,0.232,,,-78.0,
11.883856,0.606,-0.308,0.316,,,-75.0,
11.933904,0.718,-0.384,0.496,,,-75.0,
11.983952,0.792,-0.42,0.54,,,-75.0,
12.034,0.86,-0.274,0.59,,,-75.0,
12.083856,0.84,-0.298,0.626,,-99.0,-75.0,
12.133904,0.758,-0.432,0.592,,-99.0,-75.0,
12.183952,0.674,-0.462,0.518,,-99.0,-75.0,
12.234,0.864,-0.462,0.296,,-99.0,-75.0,
12.283856,1.564,-0.754,0.456,,-91.0,-74.0,
12.333904,1.15,-0.584,0.166,,-91.0,-74.0,
12.383952,1.12,-0.538,0.204,,-91.0,-74.0,
12.434,1.392,-0.52,0.126,,-91.0,-74.0,
12.484856,1.334,-0.4,0.102,,,-72.0,
12.534904,1.272,-0.27,0.048,,,-72.0,
12.584952,1.164,-0.266,0.038,,,-72.0,
12.635,1.034,-0.26,0.07,,,-72.0,
12.684856,0.848,-0.264,0.152,,-95.0,-72.0,
12.734904,0.638,-0.218,0.21,,-95.0,-72.0,
12.784952,0.56,-0.146,0.24,,-95.0,-72.0,
12.835,0.56,-0.12,0.278,,-95.0,-72.0,
12.884856,0.654,-0.09,0.262,,-100.0,-70.0,
12.934904,1.346,-0.144,0.152,,-100.0,-70.0,
12.984952,1.64,-0.35,0.2,,-100.0,-70.0,
13.035,1.468,-0.52,0.334,,-100.0,-70.0,
13.084856,1.398,-0.558,0.192,,-103.0,-72.0,
13.134904,1.18,-0.52,0.148,,-103.0,-72.0,
13.184952,1.032,-0.526,0.162,,-103.0,-72.0,
13.235,0.774,-0.474,0.114,,-103.0,-72.0,
13.284856,0.638,-0.44,0.102,,,-77.0,
13.334904,0.56,-0.448,0.14,,,-77.0,
13.384952,0.496,-0.488,0.196,,,-77.0,
13.435,0.648,-0.59,0.306,,,-77.0,
13.485856,0.93,-0.648,0.376,,,-72.0,
13.535904,1.544,-0.584,0.31,,,-72.0,
13.585952,1.248,-0.372,0.238,,,-72.0,
13.636,0.944,-0.434,0.26,,,-72.0,
13.685856,0.98,-0.496,0.216,,-98.0,-70.0,
13.735904,1.328,-0.4,0.252,,-98.0,-70.0,
13.785952,1.312,-0.24,0.134,,-98.0,-70.0,
13.836,1.126,-0.104,0.172,,-98.0,-70.0,
13.885856,1.038,-0.2,0.222,,,-68.0,
13.935904,0.978,-0.264,0.168,,,-68.0,
13.985952,0.87,-0.194,0.13,,,-68.0,
14.036,0.742,-0.162,0.142,,,-68.0,
14.085856,0.792,-0.192,0.152,,-89.0,-71.0,
14.135904,0.926,-0.178,0.13,,-89.0,-71.0,
14.185952,1.36,-0.28,0.094,,-89.0,-71.0,
14.236,1.216,-0.462,0.108,,-89.0,-71.0,
14.285856,1.148,-0.432,0.206,,-102.0,-72.0,
14.335904,1.202,-0.466,0.184,,-102.0,-72.0,
14.385952,0.982,-0.422,0.18,,-102.0,-72.0,
14.436,0.784,-0.392,0.18,,-102.0,-72.0,
14.485856,0.66,-0.402,0.176,,,-73.0,
14.535904,0.502,-0.434,0.214,,,-73.0,
14.585952,0.54,-0.474,0.28,,,-73.0,
14.636,0.62,-0.494,0.358,,,-73.0,
14.686856,0.77,-0.51,0.414,,,-71.0,
14.736904,1.11,-0.472,0.432,,,-71.0,
14.786952,1.776,-0.498,0.534,,,-71.0,
14.837,0.936,-0.242,0.408,,,-71.0,
14.886856,0.818,-0.414,0.462,,-101.0,-76.0,
14.936904,1.122,-0.418,0.43,,-101.0,-76.0,
14.986952,1.214,-0.27,0.384,,-101.0,-76.0,
15.037,1.062,-0.064,0.246,,-101.0,-76.0,
15.086856,1.048,-0.154,0.284,,,-78.0,
15.136904,0.974,-0.222,0.21,,,-78.0,
15.186952,0.852,-0.178,0.152,,,-78.0,
15.237,0.61,-0.212,0.156,,,-78.0,
15.286856,0.638,-0.242,0.168,,,-78.0,
15.336904,0.802,-0.212,0.14,,,-78.0,
15.386952,0.926,-0.234,0.12,,,-78.0,
15.437,1.566,-0.35,0.056,,,-78.0,
15.486856,1.256,-0.57,0.152,,,-75.0,
15.536904,0.888,-0.596,0.486,,,-75.0,
15.586952,1.064,-0.552,0.406,,,-75.0,
15.637,0.862,-0.376,0.358,,,-75.0,
15.687856,0.77,-0.372,0.354,,,-71.0,
15.737904,0.592,-0.414,0.36,,,-71.0,
15.787952,0.598,-0.442,0.368,,,-71.0,
15.838,0.652,-0.43,0.406,,,-71.0,
15.887856,0.798,-0.446,0.406,,,-73.0,
15.937904,0.944,-0.41,0.348,,,-73.0,
15.987952,0.956,-0.37,0.302,,,-73.0,
16.038,1.254,-0.474,0.27,,,-73.0,
16.087856,0.976,-0.42,0.222,,,-69.0,
16.137904,1.048,-0.456,0.14,,,-69.0,
16.187952,0.974,-0.552,0.11,,,-69.0,
16.238,0.926,-0.564,0.07,,,-69.0,
16.287856,0.992,-0.552,0.064,,,-75.0,
16.337904,1.022,-0.586,0.006,,,-75.0,
16.387952,0.96,-0.574,-0.05,,,-75.0,
16.438,0.796,-0.65,-0.092,,,-75.0,
16.487856,0.728,-0.712,-0.132,,,-70.0,
16.537904,0.636,-0.68,-0.1,,,-70.0,
16.587952,0.608,-0.61,-0.08,,,-70.0,
16.638,0.424,-0.232,0.024,,,-70.0,
16.688856,0.38,-0.228,0.176,,,-69.0,
16.738904,0.504,-0.074,0.096,,,-69.0,
16.788952,0.732,-0.544,-0.148,,,-69.0,
16.839,0.998,-0.986,-0.19,,,-69.0,
16.888856,0.946,-0.712,-0.212,,,-69.0,
16.938904,0.87,-1.032,-0.266,,,-69.0,
16.988952,0.774,-0.754,-0.186,,,-69.0,
17.039,0.758,-0.52,0.016,,,-69.0,
17.088856,0.812,-0.388,-0.032,,,-76.0,
17.138904,0.88,-0.58,-0.264,,,-76.0,
17.188952,1.086,-0.184,0.062,,,-76.0,
17.239,0.768,-0.858,-0.564,,,-76.0,
17.288856,0.358,-0.504,-0.738,,,-72.0,
17.338904,0.684,-0.57,-0.816,,,-72.0,
17.388952,0.808,-0.56,-0.37,,,-72.0,
17.439,0.856,-0.528,-0.272,,,-72.0,
17.488856,0.784,-0.434,-0.32,,,-72.0,
17.538904,0.808,-0.524,-0.35,,,-72.0,
17.588952,0.786,-0.498,-0.346,,,-72.0,
17.639,0.752,-0.64,-0.126,,,-72.0,
17.689856,0.75,-0.424,-0.162,,,-69.0,
17.739904,0.814,-0.468,-0.296,,,-69.0,
17.789952,0.806,-0.544,-0.256,,,-69.0,
17.84,0.778,-0.506,-0.162,,,-69.0,
17.889856,0.766,-0.616,-0.222,,,-69.0,
17.939904,0.752,-0.494,-0.154,,,-69.0,
17.989952,0.766,-0.554,-0.18,,,-69.0,
18.04,0.792,-0.626,-0.174,,,-69.0,
18.089856,0.776,-0.592,-0.154,,-102.0,-70.0,
18.139904,0.712,-0.544,-0.176,,-102.0,-70.0,
18.189952,0.706,-0.516,-0.276,,-102.0,-70.0,
18.24,0.736,-0.586,-0.32,,-102.0,-70.0,
18.289856,0.706,-0.592,-0.248,,,-73.0,
18.339904,0.72,-0.608,-0.216,,,-73.0,
18.389952,0.742,-0.626,-0.234,,,-73.0,
18.44,0.702,-0.572,-0.29,,,-73.0,
18.489856,0.698,-0.532,-0.296,,,-72.0,
18.539904,0.704,-0.602,-0.296,,,-72.0,
18.589952,0.678,-0.546,-0.314,,,-72.0,
18.64,0.672,-0.616,-0.348,,,-72.0,
18.690856,0.674,-0.61,-0.386,,,-72.0,
18.740904,0.686,-0.72,-0.32,,,-72.0,
18.790952,0.688,-0.696,-0.308,,,-72.0,
18.841,0.64,-0.592,-0.254,,,-72.0,
18.890856,0.704,-0.516,-0.228,,,-72.0,
18.940904,0.704,-0.592,-0.176,,,-72.0,
18.990952,0.68,-0.656,-0.21,,,-72.0,
