t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.215,190.041946411,111.011940002,239.0,149.0,150.0,72.0,347.537353516,103.977500916,3298.97387695,922.214538574,-338.534484863,3328.97387695,-114.632019043,550.233642578,3268.97387695
1.262,189.841629028,110.497077942,239.0,149.0,150.0,70.0,345.411712646,109.994682312,3300.80664062,922.722229004,-338.720825195,3330.80664062,-114.696289062,573.481445312,3270.80664062
1.293,189.870117188,110.238510132,239.0,149.0,150.0,70.0,345.798248291,113.00617218,3301.34887695,922.872436523,-338.775970459,3331.34887695,-114.715301514,573.576538086,3271.34887695
1.309,189.778991699,109.868278503,239.0,149.0,150.0,66.0,344.858398438,117.331291199,3302.45019531,923.17755127,-338.887969971,3332.45019531,-114.753921509,619.671142578,3272.45019531
1.355,189.90814209,109.998718262,239.0,149.0,150.0,66.0,346.618011475,115.909088135,3304.9675293,923.874938965,-339.143981934,3334.9675293,-114.842201233,620.147827148,3274.9675293
1.387,189.941543579,109.459312439,239.0,149.0,150.0,64.0,347.338531494,122.277778625,3308.14233398,924.754394531,-339.466827393,3338.14233398,-114.953529358,643.739685059,3278.14233398
1.418,190.057556152,109.633499146,239.0,149.0,150.0,64.0,348.978240967,120.358566284,3310.93115234,925.527038574,-339.750427246,3340.93115234,-115.051322937,644.287353516,3280.93115234
1.449,190.153259277,110.018455505,239.0,149.0,150.0,64.0,350.514953613,116.029876709,3314.95532227,926.641845703,-340.159667969,3344.95532227,-115.192436218,645.077575684,3284.95532227
1.48,190.214492798,109.880249023,239.0,149.0,150.0,66.0,351.52633667,117.736846924,3317.78417969,927.425476074,-340.44732666,3347.78417969,-115.291633606,622.574768066,3287.78417969
1.527,190.371276855,109.759597778,239.0,149.0,150.0,64.0,353.506591797,119.193153381,3319.24951172,927.831420898,-340.596343994,3349.24951172,-115.343017578,645.920837402,3289.24951172
1.559,190.326034546,109.998916626,239.0,149.0,150.0,64.0,353.353607178,116.530860901,3322.76367188,928.804931641,-340.953704834,3352.76367188,-115.466247559,646.610900879,3292.76367188
1.59,190.418701172,110.065574646,239.0,149.0,150.0,64.0,354.596282959,115.807418823,3324.29150391,929.228210449,-341.109100342,3354.29150391,-115.519828796,646.910949707,3294.29150391
1.621,190.458648682,110.349472046,239.0,149.0,150.0,66.0,355.34161377,112.586517334,3326.90966797,929.953491211,-341.375335693,3356.90966797,-115.611633301,624.30279541,3296.90966797
1.652,190.561737061,110.108200073,239.0,151.0,150.0,66.0,356.744049072,115.466018677,3328.77319336,930.469726562,-365.121032715,3358.77319336,-115.676986694,624.655639648,3298.77319336
1.684,190.637496948,110.07925415,239.0,151.0,150.0,66.0,357.477050781,115.754844666,3327.36499023,930.079589844,-364.967956543,3357.36499023,-115.627601624,624.389038086,3297.36499023
1.715,190.688781738,110.006317139,239.0,149.0,150.0,64.0,358.175476074,116.638442993,3328.29345703,930.336853027,-341.516052246,3358.29345703,-115.660163879,647.696838379,3298.29345703
1.762,190.697891235,110.038772583,239.0,151.0,150.0,64.0,358.238525391,116.245582581,3327.89233398,930.225708008,-365.025268555,3357.89233398,-115.646095276,647.618103027,3297.89233398
1.793,190.788101196,109.933769226,239.0,153.0,150.0,64.0,359.310211182,117.477157593,3328.06689453,930.274047852,-388.595458984,3358.06689453,-115.65221405,647.65234375,3298.06689453
1.824,190.866134644,109.819099426,239.0,151.0,150.0,64.0,360.093139648,118.773284912,3326.88671875,929.947143555,-364.91595459,3356.88671875,-115.610832214,647.420593262,3296.88671875
1.855,190.855422974,109.628822327,239.0,151.0,150.0,64.0,359.897827148,120.969436646,3326.23681641,929.767089844,-364.845306396,3356.23681641,-115.588043213,647.29296875,3296.23681641
1.887,190.892166138,109.674125671,239.0,151.0,150.0,64.0,360.196136475,120.397544861,3325.03491211,929.434143066,-364.714660645,3355.03491211,-115.545898438,647.056945801,3295.03491211
1.934,190.917282104,109.699966431,239.0,151.0,150.0,64.0,360.4815979,120.093696594,3324.96655273,929.415161133,-364.707214355,3354.96655273,-115.543495178,647.043518066,3294.96655273
1.949,190.977340698,109.645957947,239.0,151.0,150.0,62.0,361.187225342,120.725288391,3325.01586914,929.428894043,-364.712585449,3355.01586914,-115.545227051,670.16229248,3295.01586914
1.98,190.933670044,109.697113037,239.0,151.0,150.0,64.0,360.608215332,120.105583191,3324.37255859,929.250610352,-364.64263916,3354.37255859,-115.522666931,646.926879883,3294.37255859
2.027,190.92930603,109.716590881,239.0,153.0,150.0,64.0,360.709533691,119.929138184,3325.77612305,929.639465332,-388.330383301,3355.77612305,-115.571884155,647.202514648,3295.77612305
2.059,190.940856934,109.709686279,239.0,153.0,150.0,64.0,360.849517822,120.011375427,3325.82421875,929.652770996,-388.3359375,3355.82421875,-115.573570251,647.211975098,3295.82421875
2.09,190.859176636,109.662651062,239.0,153.0,150.0,64.0,360.09677124,120.626853943,3327.67041016,930.164245605,-388.549560547,3357.67041016,-115.638313293,647.574462891,3297.67041016
2.121,190.887207031,109.584487915,239.0,151.0,150.0,62.0,360.433410645,121.542205811,3327.75976562,930.188964844,-365.010864258,3357.75976562,-115.641448975,670.720397949,3297.75976562
2.152,190.886276245,109.686309814,239.0,151.0,150.0,64.0,360.676574707,120.438812256,3330.10473633,930.838623047,-365.265777588,3360.10473633,-115.723678589,648.05255127,3300.10473633
2.199,190.927856445,109.645805359,239.0,151.0,150.0,64.0,361.313232422,120.962379456,3331.4987793,931.22479248,-365.417297363,3361.4987793,-115.77256012,648.326293945,3301.4987793
2.23,190.827178955,109.671844482,239.0,153.0,150.0,64.0,360.123352051,120.653549194,3331.37109375,931.18939209,-388.977813721,3361.37109375,-115.768081665,648.301208496,3301.37109375
2.262,190.87121582,109.505645752,239.0,153.0,150.0,64.0,360.64553833,122.597747803,3331.44311523,931.209350586,-388.986175537,3361.44311523,-115.770606995,648.315368652,3301.44311523
2.293,190.829223633,109.44039917,239.0,153.0,150.0,64.0,360.286590576,123.405052185,3332.65942383,931.546325684,-389.126922607,3362.65942383,-115.813262939,648.554199219,3302.65942383
2.324,190.824478149,109.51625061,239.0,151.0,150.0,64.0,360.276611328,122.534034729,3333.08032227,931.662963867,-365.589233398,3363.08032227,-115.828018188,648.63684082,3303.08032227
2.355,190.80821228,109.526649475,239.0,151.0,150.0,64.0,360.027038574,122.392326355,3332.52929688,931.510253906,-365.52935791,3362.52929688,-115.808700562,648.528686523,3302.52929688
2.387,190.795120239,109.524772644,239.0,151.0,150.0,64.0,359.952850342,122.441055298,3333.25952148,931.712524414,-365.608734131,3363.25952148,-115.83430481,648.672058105,3303.25952148
2.434,190.749511719,109.733573914,239.0,151.0,150.0,64.0,359.49432373,120.02532959,3333.95117188,931.904174805,-365.683898926,3363.95117188,-115.858558655,648.807861328,3303.95117188
2.449,190.75881958,109.646377563,239.0,151.0,150.0,64.0,359.565826416,121.03225708,3333.60595703,931.808532715,-365.646392822,3363.60595703,-115.846450806,648.740112305,3303.60595703
2.496,190.769104004,109.719474792,239.0,151.0,150.0,64.0,359.650665283,120.165939331,3333.27783203,931.717651367,-365.610717773,3363.27783203,-115.834945679,648.67565918,3303.27783203
2.527,190.671524048,109.833221436,239.0,151.0,150.0,64.0,358.677429199,118.891891479,3334.83447266,932.148864746,-365.779937744,3364.83447266,-115.889533997,648.981323242,3304.83447266
2.559,190.703323364,110.010902405,239.0,153.0,150.0,64.0,358.929718018,116.775047302,3333.72241211,931.840820312,-389.249908447,3363.72241211,-115.850540161,648.762939453,3303.72241211
2.59,190.719863892,109.983192444,239.0,153.0,150.0,64.0,359.136962891,117.103599548,3333.85253906,931.876831055,-389.264984131,3363.85253906,-115.855102539,648.788513184,3303.85253906
2.621,190.735626221,109.977378845,239.0,153.0,150.0,64.0,359.295410156,117.163139343,3333.61279297,931.810424805,-389.237213135,3363.61279297,-115.846694946,648.741455078,3303.61279297
2.652,190.763168335,109.953353882,239.0,153.0,150.0,66.0,359.705627441,117.472763062,3334.43066406,932.036987305,-389.331878662,3364.43066406,-115.87537384,625.726989746,3304.43066406
2.699,190.753128052,109.885749817,239.0,153.0,150.0,64.0,359.661102295,118.287216187,3335.10668945,932.224304199,-389.410095215,3365.10668945,-115.899078369,649.034790039,3305.10668945
2.73,190.770294189,109.93560791,239.0,153.0,150.0,64.0,359.680664062,117.644798279,3333.42602539,931.758666992,-389.215637207,3363.42602539,-115.840141296,648.704772949,3303.42602539
2.762,190.813858032,109.950416565,239.0,151.0,150.0,64.0,360.190124512,117.471832275,3333.42871094,931.759460449,-365.627105713,3363.42871094,-115.840240479,648.70526123,3303.42871094
2.793,190.816513062,110.062385559,239.0,151.0,150.0,64.0,360.179412842,116.149513245,3333.04296875,931.652587891,-365.585174561,3363.04296875,-115.826713562,648.629516602,3303.04296875
2.824,190.787475586,109.953582764,239.0,151.0,150.0,64.0,359.925323486,117.449035645,3333.83227539,931.87121582,-365.67098999,3363.83227539,-115.854393005,648.784545898,3303.83227539
2.871,190.864761353,109.844467163,239.0,151.0,150.0,64.0,360.757720947,118.701324463,3333.17626953,931.68951416,-365.59967041,3363.17626953,-115.831382751,648.655700684,3303.17626953
2.902,190.832824707,109.9506073,239.0,151.0,150.0,64.0,360.356262207,117.45149231,3332.91430664,931.616943359,-365.571166992,3362.91430664,-115.82219696,648.604248047,3302.91430664
2.934,190.87928772,109.769515991,239.0,151.0,150.0,64.0,360.942749023,119.582382202,3333.31640625,931.72833252,-365.614898682,3363.31640625,-115.836296082,648.683227539,3303.31640625
2.965,190.870925903,109.914916992,239.0,151.0,150.0,64.0,360.812011719,117.872024536,3333.01074219,931.643615723,-365.581695557,3363.01074219,-115.825584412,648.623168945,3303.01074219
2.996,190.840454102,109.936912537,239.0,151.0,150.0,64.0,360.304840088,117.565643311,3331.61425781,931.256774902,-365.429870605,3361.61425781,-115.776611328,648.348937988,3301.61425781
3.027,190.858703613,109.928016663,239.0,151.0,150.0,64.0,360.663116455,117.716926575,3332.95581055,931.628417969,-365.575714111,3362.95581055,-115.823654175,648.612426758,3302.95581055
3.059,190.847412109,109.945884705,239.0,151.0,150.0,64.0,360.581848145,117.524642944,3333.42431641,931.758239746,-365.626647949,3363.42431641,-115.840080261,648.704406738,3303.42431641
3.09,190.861206055,109.938194275,239.0,151.0,150.0,64.0,360.708099365,117.603172302,3333.10131836,931.668762207,-365.591522217,3363.10131836,-115.82875824,648.640930176,3303.10131836
3.121,190.83744812,109.974021912,239.0,151.0,150.0,64.0,360.326873779,117.150665283,3332.14282227,931.403259277,-365.487335205,3362.14282227,-115.795143127,648.452758789,3302.14282227
3.168,190.854827881,109.935005188,239.0,151.0,150.0,64.0,360.621459961,117.636444092,3332.98925781,931.637695312,-365.579345703,3362.98925781,-115.824829102,648.61895752,3302.98925781
3.199,190.843322754,110.01058197,239.0,151.0,150.0,64.0,360.428955078,116.734336853,3332.45361328,931.489318848,-365.521118164,3362.45361328,-115.806045532,648.513793945,3302.45361328
3.23,190.846008301,109.990097046,239.0,151.0,150.0,62.0,360.58215332,117.013252258,3333.57861328,931.800964355,-365.6434021,3363.57861328,-115.845497131,671.903869629,3303.57861328
3.262,190.809387207,110.035011292,239.0,151.0,150.0,64.0,360.081268311,116.464668274,3332.90551758,931.614501953,-365.570220947,3362.90551758,-115.821891785,648.602539062,3302.90551758
3.293,190.806121826,109.991409302,239.0,151.0,150.0,62.0,360.022003174,116.967430115,3332.71020508,931.560424805,-365.54901123,3362.71020508,-115.815040588,671.727233887,3302.71020508
3.324,190.816619873,110.036758423,239.0,151.0,150.0,64.0,360.176208496,116.44757843,3333.00097656,931.640930176,-365.580596924,3363.00097656,-115.825241089,648.621276855,3303.00097656
3.371,190.897277832,109.906585693,239.0,151.0,150.0,64.0,361.043243408,117.944396973,3332.30371094,931.447753906,-365.504821777,3362.30371094,-115.800788879,648.484313965,3302.30371094
3.402,190.900970459,109.856323242,239.0,151.0,150.0,64.0,360.980651855,118.496917725,3331.32714844,931.177246094,-365.398651123,3361.32714844,-115.766540527,648.292602539,3301.32714844
3.434,190.833282471,109.955917358,239.0,151.0,150.0,64.0,360.33480835,117.380744934,3332.66796875,931.548706055,-365.544433594,3362.66796875,-115.813560486,648.555908203,3302.66796875
3.465,190.904220581,109.787376404,239.0,151.0,150.0,62.0,361.147888184,119.345069885,3332.51928711,931.507446289,-365.528259277,3362.51928711,-115.808349609,671.688415527,3302.51928711
3.496,190.856735229,109.951385498,239.0,151.0,150.0,64.0,360.650512695,117.447181702,3333.05175781,931.655029297,-365.586120605,3363.05175781,-115.827018738,648.631225586,3303.05175781
3.527,190.793899536,110.025497437,239.0,153.0,150.0,64.0,360.178863525,116.66608429,3335.48461914,932.328979492,-389.453826904,3365.48461914,-115.912330627,649.109008789,3305.48461914
3.559,190.961349487,109.954940796,239.0,151.0,150.0,64.0,361.867706299,117.403877258,3333.00073242,931.640869141,-365.580596924,3363.00073242,-115.825233459,648.62121582,3303.00073242
3.59,190.795639038,109.739440918,239.0,151.0,150.0,66.0,360.048034668,119.961578369,3334.0847168,931.941162109,-365.698425293,3364.0847168,-115.863243103,625.661499023,3304.0847168
3.637,190.689743042,109.445213318,239.0,151.0,150.0,64.0,358.966033936,123.455177307,3335.53515625,932.342956543,-365.856079102,3365.53515625,-115.914100647,649.11895752,3305.53515625
3.668,190.675964355,109.294952393,239.0,151.0,150.0,64.0,358.851348877,125.229042053,3335.96801758,932.462890625,-365.903137207,3365.96801758,-115.929283142,649.203918457,3305.96801758
3.699,190.678283691,109.274024963,239.0,151.0,150.0,64.0,358.895233154,125.479660034,3336.12304688,932.505859375,-365.920013428,3366.12304688,-115.934715271,649.234375,3306.12304688
3.73,190.645248413,109.013305664,239.0,151.0,150.0,64.0,358.603271484,128.563674927,3337.00341797,932.749755859,-366.015716553,3367.00341797,-115.965591431,649.407226562,3307.00341797
3.762,190.610794067,109.063697815,239.0,151.0,150.0,66.0,358.135864258,127.950996399,3336.4050293,932.58392334,-365.950653076,3366.4050293,-115.944610596,626.100830078,3306.4050293
3.793,190.585845947,108.83996582,239.0,151.0,150.0,66.0,357.991424561,130.622314453,3337.77856445,932.964477539,-366.099975586,3367.77856445,-115.992774963,626.360961914,3307.77856445
3.84,190.418960571,108.85118103,239.0,151.0,150.0,66.0,356.345245361,130.603744507,3340.65893555,933.762451172,-366.413085938,3370.65893555,-116.093780518,626.90637207,3310.65893555
3.871,190.498016357,108.940254211,239.0,151.0,150.0,66.0,357.158538818,129.519287109,3339.60400391,933.470153809,-366.298400879,3369.60400391,-116.056785583,626.706604004,3309.60400391
3.902,190.45765686,108.907089233,239.0,151.0,150.0,64.0,356.606323242,129.878738403,3338.85888672,933.26373291,-366.217407227,3368.85888672,-116.030654907,649.771606445,3308.85888672
3.934,190.514465332,108.974349976,239.0,151.0,150.0,66.0,357.185272217,129.060043335,3338.05322266,933.040527344,-366.129821777,3368.05322266,-116.002403259,626.412963867,3308.05322266
3.965,190.4662323,108.972984314,239.0,151.0,150.0,66.0,356.59967041,129.068435669,3337.85644531,932.986022949,-366.108428955,3367.85644531,-115.995506287,626.375671387,3307.85644531
3.996,190.500793457,109.039527893,239.0,153.0,150.0,66.0,356.889953613,128.248504639,3336.78857422,932.690246582,-389.604736328,3366.78857422,-115.958053589,626.173461914,3306.78857422
4.043,190.497650146,109.050849915,239.0,151.0,150.0,66.0,356.878967285,128.125320435,3337.0300293,932.757080078,-366.018585205,3367.0300293,-115.966522217,626.219177246,3307.0300293
4.059,190.492904663,108.956970215,239.0,151.0,150.0,64.0,356.904968262,129.253417969,3337.79272461,932.968383789,-366.101531982,3367.79272461,-115.993270874,649.562255859,3307.79272461
4.105,190.488586426,108.973831177,239.0,151.0,150.0,64.0,356.865478516,129.0599823,3337.89453125,932.996582031,-366.112579346,3367.89453125,-115.996841431,649.582275391,3307.89453125
4.137,190.498046875,109.0651474,239.0,151.0,150.0,66.0,356.974151611,127.990516663,3337.87670898,932.991638184,-366.110626221,3367.87670898,-115.99621582,626.379516602,3307.87670898
4.168,190.477935791,109.020942688,239.0,151.0,150.0,66.0,356.826477051,128.539520264,3338.69775391,933.219116211,-366.199890137,3368.69775391,-116.025009155,626.534973145,3308.69775391
4.199,190.446609497,109.064628601,239.0,151.0,150.0,66.0,356.446350098,128.023178101,3338.57177734,933.184143066,-366.186187744,3368.57177734,-116.020584106,626.511169434,3308.57177734
4.23,190.421554565,109.129234314,239.0,153.0,150.0,66.0,356.204803467,127.285346985,3339.05664062,933.31854248,-389.8671875,3369.05664062,-116.037590027,626.602966309,3309.05664062
4.262,190.434616089,109.012405396,239.0,153.0,150.0,66.0,356.284729004,128.626937866,3338.37304688,933.129150391,-389.788085938,3368.37304688,-116.013618469,626.473510742,3308.37304688
4.308,190.40536499,109.119613647,239.0,153.0,150.0,66.0,355.913452148,127.361610413,3338.1027832,933.054260254,-389.756835938,3368.1027832,-116.004142761,626.422363281,3308.1027832
4.34,190.42666626,108.987800598,239.0,153.0,150.0,66.0,356.114624023,128.887084961,3337.65112305,932.929199219,-389.704559326,3367.65112305,-115.988304138,626.336791992,3307.65112305
4.371,190.370574951,109.142440796,239.0,151.0,150.0,66.0,355.546691895,127.108825684,3338.48242188,933.159423828,-366.176483154,3368.48242188,-116.017456055,626.49420166,3308.48242188
4.402,190.446990967,109.066390991,239.0,151.0,150.0,66.0,356.276763916,127.9400177,3336.94091797,932.732421875,-366.008911133,3366.94091797,-115.963401794,626.202331543,3306.94091797
4.433,190.409088135,109.122917175,239.0,151.0,150.0,66.0,355.915893555,127.308158875,3337.71582031,932.94708252,-366.093139648,3367.71582031,-115.990570068,626.349060059,3307.71582031
4.465,190.472412109,108.97592926,239.0,151.0,150.0,66.0,356.727661133,129.054122925,3338.37817383,933.130554199,-366.165130615,3368.37817383,-116.013801575,626.474487305,3308.37817383
4.48,190.465744019,109.005187988,239.0,151.0,150.0,66.0,356.674102783,128.720413208,3338.60717773,933.194030762,-366.190063477,3368.60717773,-116.021827698,626.517822266,3308.60717773
4.543,190.445480347,108.956436157,239.0,151.0,150.0,64.0,356.371032715,129.267349243,3337.99047852,933.023132324,-366.123016357,3367.99047852,-116.000205994,649.601074219,3307.99047852
4.558,190.469360352,108.99822998,239.0,151.0,150.0,66.0,356.671813965,128.78578186,3338.18847656,933.07800293,-366.14453125,3368.18847656,-116.007148743,626.438598633,3308.18847656
4.605,190.436630249,109.071998596,239.0,151.0,150.0,66.0,356.299926758,127.926307678,3338.29394531,933.10723877,-366.156005859,3368.29394531,-116.010848999,626.458496094,3308.29394531
4.637,190.402206421,109.063613892,239.0,151.0,150.0,66.0,356.009399414,128.064956665,3339.34960938,933.399719238,-366.270751953,3369.34960938,-116.047866821,626.658447266,3309.34960938
4.668,190.448562622,109.135551453,239.0,151.0,150.0,66.0,356.327911377,127.142494202,3337.24902344,932.817749023,-366.042388916,3367.24902344,-115.974205017,626.260620117,3307.24902344
4.699,190.479644775,109.039115906,239.0,151.0,150.0,66.0,356.864013672,128.33303833,3338.86132812,933.264465332,-366.217651367,3368.86132812,-116.030738831,626.565979004,3308.86132812
4.73,190.472122192,108.94708252,239.0,151.0,150.0,66.0,356.64352417,129.362472534,3337.62133789,932.920898438,-366.082885742,3367.62133789,-115.987258911,626.331176758,3307.62133789
4.777,190.490402222,109.184425354,239.0,151.0,150.0,66.0,356.75213623,126.547332764,3336.63671875,932.648193359,-365.975860596,3366.63671875,-115.952728271,626.144714355,3306.63671875
4.808,190.38571167,108.953521729,239.0,151.0,150.0,66.0,355.688842773,129.307754517,3338.15356445,933.068359375,-366.14074707,3368.15356445,-116.00592041,626.431945801,3308.15356445
4.84,190.400817871,108.985427856,239.0,151.0,150.0,66.0,355.900848389,128.947006226,3338.48388672,933.159851074,-366.176635742,3368.48388672,-116.01750946,626.494506836,3308.48388672
4.871,190.504547119,108.957893372,239.0,151.0,150.0,66.0,357.105499268,129.265869141,3338.39282227,933.134643555,-366.166748047,3368.39282227,-116.014312744,626.477233887,3308.39282227
4.902,190.457519531,108.893211365,239.0,151.0,150.0,66.0,356.494018555,130.000854492,3337.82275391,932.97668457,-366.104797363,3367.82275391,-115.99432373,626.369262695,3307.82275391
4.933,190.464584351,109.083244324,239.0,151.0,150.0,66.0,356.390197754,127.709739685,3336.07666016,932.492980957,-365.91494751,3366.07666016,-115.93309021,626.038696289,3306.07666016
4.98,190.409240723,109.335762024,239.0,151.0,150.0,66.0,355.661193848,124.727035522,3335.31103516,932.280883789,-365.831756592,3365.31103516,-115.906242371,625.893676758,3305.31103516
5.027,190.375411987,109.432914734,239.0,151.0,150.0,66.0,355.237640381,123.581092834,3335.04956055,932.208435059,-365.803314209,3365.04956055,-115.897071838,625.844177246,3305.04956055
