t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.729952,-0.762,0.44,0.062,,,,-86.0
7.78,-0.73,0.43,0.052,,,,-86.0
7.829856,-0.714,0.352,-0.116,,,,-84.0
7.879904,-1.076,0.526,-0.32,,,,-84.0
7.929952,-0.928,0.494,-0.282,,,,-84.0
7.98,-0.964,0.382,-0.04,,,,-84.0
8.029856,-0.8,0.224,0.334,,,,-87.0
8.079904,-1.042,0.102,0.24,,,,-87.0
8.129952,-1.032,0.368,-0.128,,,,-87.0
8.18,-0.872,0.496,-0.16,,,,-87.0
8.229856,-0.656,0.36,0.14,-102.0,,,-94.0
8.279904,-0.802,0.466,0.018,-102.0,,,-94.0
8.329952,-0.88,0.456,-0.208,-102.0,,,-94.0
8.38,-0.784,0.408,-0.114,-102.0,,,-94.0
8.430856,-0.782,0.432,0.048,,,,-94.0
8.480904,-0.718,0.396,0.156,,,,-94.0
8.530952,-0.674,0.352,0.084,,,,-94.0
8.581,-0.962,0.39,-0.016,,,,-94.0
8.630856,-1.192,0.472,-0.078,-96.0,,,-91.0
8.680904,-0.836,0.46,0.094,-96.0,,,-91.0
8.730952,-0.674,0.396,0.144,-96.0,,,-91.0
8.781,-0.662,0.398,0.088,-96.0,,,-91.0
8.830856,-0.832,0.44,0.052,,,,-86.0
8.880904,-0.912,0.476,0.062,,,,-86.0
8.930952,-0.83,0.386,0.112,,,,-86.0
8.981,-0.84,0.344,0.136,,,,-86.0
9.030856,-0.882,0.312,0.094,,,,-92.0
9.080904,-0.936,0.312,0.048,,,,-92.0
9.130952,-0.912,0.294,0.032,,,,-92.0
9.181,-0.878,0.318,0.066,,,,-92.0
9.230856,-0.84,0.276,0.134,-96.0,,,-88.0
9.280904,-0.85,0.318,0.112,-96.0,,,-88.0
9.330952,-0.852,0.44,0.086,-96.0,,,-88.0
9.381,-0.82,0.504,0.082,-96.0,,,-88.0
9.431856,-0.872,0.496,0.064,-99.0,,,-94.0
9.481904,-0.904,0.524,0.112,-99.0,,,-94.0
9.531952,-0.864,0.526,0.084,-99.0,,,-94.0
9.582,-0.888,0.488,0.078,-99.0,,,-94.0
9.631856,-0.864,0.448,0.06,,,,-84.0
9.681904,-0.84,0.454,0.044,,,,-84.0
9.731952,-0.832,0.43,0.034,,,,-84.0
9.782,-0.824,0.422,0.016,,,,-84.0
9.831856,-0.848,0.408,0.016,,,,-86.0
9.881904,-0.866,0.414,0.028,,,,-86.0
9.931952,-0.874,0.38,0.038,,,,-86.0
9.982,-0.86,0.352,0.048,,,,-86.0
10.031856,-0.954,0.048,-0.418,,,-98.0,-85.0
10.081904,-0.97,0.072,-0.36,,,-98.0,-85.0
10.131952,-0.89,0.05,-0.268,,,-98.0,-85.0
10.182,-0.878,0.15,-0.106,,,-98.0,-85.0
10.231856,-0.84,0.44,0.092,-101.0,,,-83.0
10.281904,-0.896,0.48,0.088,-101.0,,,-83.0
10.331952,-0.866,0.462,0.124,-101.0,,,-83.0
10.382,-0.81,0.454,0.12,-101.0,,,-83.0
10.432856,-0.82,0.456,0.108,,,,-92.0
10.482904,-0.848,0.48,0.108,,,,-92.0
10.532952,-0.848,0.438,0.098,,,,-92.0
10.583,-0.842,0.402,0.08,,,,-92.0
10.632856,-0.842,0.422,0.092,,,,-86.0
10.682904,-0.866,0.408,0.088,,,,-86.0
10.732952,-0.85,0.38,0.096,,,,-86.0
10.783,-0.852,0.374,0.086,,,,-86.0
10.832856,-0.848,0.388,0.092,,,,-88.0
10.882904,-0.84,0.396,0.088,,,,-88.0
10.932952,-0.834,0.386,0.076,,,,-88.0
10.983,-0.852,0.398,0.088,,,,-88.0
11.032856,-0.882,0.384,0.062,,,,-94.0
11.082904,-0.89,0.338,0.016,,,,-94.0
11.132952,-0.888,0.358,0.024,,,,-94.0
11.183,-0.898,0.352,0.012,,,,-94.0
11.232856,-0.88,0.334,0.012,,,,-88.0
11.282904,-0.88,0.352,0.054,,,,-88.0
11.332952,-0.868,0.376,0.06,,,,-88.0
11.383,-0.88,0.39,0.07,,,,-88.0
11.432856,-0.858,0.384,0.078,,,,-94.0
11.482904,-0.872,0.412,0.082,,,,-94.0
11.532952,-0.852,0.422,0.088,,,,-94.0
11.583,-0.846,0.416,0.082,,,,-94.0
11.633856,-0.816,0.39,0.072,,,,-89.0
11.683904,-0.816,0.392,0.062,,,,-89.0
11.733952,-0.842,0.432,0.082,,,,-89.0
11.784,-0.826,0.45,0.098,,,,-89.0
11.833856,-0.818,0.44,0.112,,,,-88.0
11.883904,-0.848,0.462,0.122,,,,-88.0
11.933952,-0.87,0.446,0.112,,,,-88.0
11.984,-0.858,0.44,0.094,,,,-88.0
12.033856,-0.848,0.422,0.088,,,,-86.0
12.083904,-0.84,0.416,0.072,,,,-86.0
12.133952,-0.846,0.402,0.062,,,,-86.0
12.184,-0.848,0.414,0.078,,,,-86.0
12.233856,-0.84,0.392,0.088,,,,-102.0
12.283904,-0.846,0.398,0.096,,,,-102.0
12.333952,-0.858,0.398,0.096,,,,-102.0
12.384,-0.858,0.428,0.082,,,,-102.0
12.433856,-0.852,0.416,0.07,-104.0,,,-86.0
12.483904,-0.846,0.406,0.078,-104.0,,,-86.0
12.533952,-0.846,0.4,0.088,-104.0,,,-86.0
12.584,-0.862,0.396,0.08,-104.0,,,-86.0
12.634856,-0.848,0.416,0.078,,,,-87.0
12.684904,-0.856,0.4,0.086,,,,-87.0
12.734952,-0.832,0.396,0.086,,,,-87.0
12.785,-0.852,0.422,0.092,,,,-87.0
12.834856,-0.852,0.404,0.092,,,,-86.0
12.884904,-0.848,0.418,0.092,,,,-86.0
12.934952,-0.842,0.422,0.092,,,,-86.0
12.985,-0.858,0.43,0.096,,,,-86.0
13.034856,-0.848,0.418,0.08,,,,-86.0
13.084904,-0.85,0.422,0.096,,,,-86.0
13.134952,-0.836,0.428,0.108,,,,-86.0
13.185,-0.834,0.434,0.102,,,,-86.0
13.234856,-0.832,0.448,0.11,,,,-86.0
13.284904,-0.84,0.444,0.12,,,,-86.0
13.334952,-0.832,0.432,0.116,,,,-86.0
13.385,-0.834,0.432,0.11,,,,-86.0
13.434856,-0.832,0.422,0.126,,,,-85.0
13.484904,-0.842,0.422,0.112,,,,-85.0
13.534952,-0.862,0.44,0.12,,,,-85.0
13.585,-0.846,0.432,0.12,,,,-85.0
13.635856,-0.848,0.434,0.126,,,,-83.0
13.685904,-0.84,0.432,0.124,,,,-83.0
13.735952,-0.846,0.422,0.126,,,,-83.0
13.786,-0.848,0.422,0.102,,,,-83.0
13.835856,-0.85,0.406,0.128,,,,-91.0
13.885904,-0.84,0.392,0.112,,,,-91.0
13.935952,-0.85,0.396,0.102,,,,-91.0
13.986,-0.85,0.408,0.104,,,,-91.0
14.035856,-0.858,0.408,0.114,,,,-82.0
14.085904,-0.852,0.422,0.12,,,,-82.0
14.135952,-0.848,0.422,0.112,,,,-82.0
14.186,-0.84,0.412,0.112,,,,-82.0
14.235856,-0.84,0.412,0.112,,,,-83.0
14.285904,-0.832,0.396,0.112,,,,-83.0
14.335952,-0.85,0.428,0.12,,,,-83.0
14.386,-0.83,0.404,0.118,,,,-83.0
14.435856,-0.848,0.422,0.118,,,,-83.0
14.485904,-0.848,0.422,0.128,,,,-83.0
14.535952,-0.846,0.428,0.11,,,,-83.0
14.586,-0.856,0.438,0.112,,,,-83.0
14.636856,-0.848,0.418,0.112,,,,-83.0
14.686904,-0.842,0.422,0.12,,,,-83.0
14.736952,-0.84,0.414,0.108,,,,-83.0
14.787,-0.842,0.418,0.12,,,,-83.0
14.836856,-0.838,0.414,0.102,,,,-82.0
14.886904,-0.834,0.426,0.112,,,,-82.0
14.936952,-0.848,0.402,0.102,,,,-82.0
14.987,-0.84,0.412,0.102,,,,-82.0
15.036856,-0.834,0.4,0.082,,,,-92.0
15.086904,-0.84,0.398,0.078,,,,-92.0
15.136952,-0.836,0.406,0.078,,,,-92.0
15.187,-0.832,0.39,0.086,,,,-92.0
15.236856,-0.848,0.278,0.008,-103.0,,-102.0,-90.0
15.286904,-0.868,0.3,-0.04,-103.0,,-102.0,-90.0
15.336952,-0.96,0.3,-0.09,-103.0,,-102.0,-90.0
15.387,-0.986,0.288,-0.126,-103.0,,-102.0,-90.0
15.436856,-0.654,0.262,0.03,,,,-91.0
15.486904,-0.52,0.196,0.048,,,,-91.0
15.536952,-0.474,0.306,0.008,,,,-91.0
15.587,-0.4,0.28,-0.01,,,,-91.0
15.637856,-0.5,0.316,-0.03,,,,-90.0
15.687904,-0.61,0.344,-0.094,,,,-90.0
15.737952,-0.942,0.326,-0.282,,,,-90.0
15.788,-0.99,0.3,-0.352,,,,-90.0
15.837856,-0.954,0.306,-0.488,,,,-89.0
15.887904,-1.066,0.428,-0.352,,,,-89.0
15.937952,-1.344,0.48,-0.42,,,,-89.0
15.988,-1.418,0.398,-0.432,,,,-89.0
