t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.904856,-0.084,-1.0,0.27,-71.0,,,
3.954904,-0.128,-1.074,0.318,-71.0,,,
4.004952,-0.16,-1.04,0.438,-71.0,,,
4.055,-0.182,-0.898,0.448,-71.0,,,
4.104856,-0.16,-0.698,0.55,-71.0,,,
4.154904,-0.114,-0.736,0.574,-71.0,,,
4.204952,-0.058,-0.676,0.504,-71.0,,,
4.255,-0.036,-1.0,0.544,-71.0,,,
4.304856,-0.052,-0.818,0.44,-73.0,,,
4.354904,-0.106,-1.264,0.472,-73.0,,,
4.404952,-0.218,-0.826,0.418,-73.0,,,
4.455,-0.226,-1.032,0.352,-73.0,,,
4.504856,-0.104,-0.714,0.476,-70.0,,,
4.554904,-0.046,-0.802,0.548,-70.0,,,
4.604952,-0.052,-0.58,0.56,-70.0,,,
4.655,-0.034,-0.558,0.6,-70.0,,,
4.705856,-0.112,-0.69,0.55,-73.0,,,
4.755904,-0.128,-0.516,0.606,-73.0,,,
4.805952,0.002,-0.702,0.752,-73.0,,,
4.856,-0.004,-0.782,0.664,-73.0,,,
4.905856,0.066,-0.724,0.776,-74.0,,,
4.955904,0.07,-0.848,0.752,-74.0,,,
5.005952,0.14,-0.794,0.838,-74.0,,,
5.056,0.098,-0.734,0.76,-74.0,,,
5.105856,0.316,-0.832,0.696,-77.0,,,
5.155904,0.582,-0.946,0.422,-77.0,,,
5.205952,0.464,-0.878,0.408,-77.0,,,
5.256,0.12,-0.436,0.316,-77.0,,,
5.305856,-0.218,-0.314,0.496,-71.0,,,
5.355904,-0.392,-0.254,0.38,-71.0,,,
5.405952,-0.464,-0.692,0.422,-71.0,,,
5.456,-0.382,-1.84,0.018,-71.0,,,
5.505856,-0.208,-1.104,-0.264,-70.0,,,
5.555904,-0.2,-1.434,-0.532,-70.0,,,
5.605952,-0.032,-1.008,-0.412,-70.0,,,
5.656,0.126,-0.842,-0.602,-70.0,,,
5.706856,0.198,-0.936,-0.626,-72.0,,,
5.756904,0.206,-0.77,-0.482,-72.0,,,
5.806952,0.254,-0.834,-0.4,-72.0,,,
5.857,0.24,-0.968,-0.424,-72.0,,,
5.906856,0.252,-0.762,-0.268,-73.0,,,
5.956904,0.22,-0.928,-0.356,-73.0,,,
6.006952,0.2,-0.874,-0.4,-73.0,,,
6.057,0.174,-0.856,-0.394,-73.0,,,
6.106856,0.232,-0.872,-0.434,-73.0,,,
6.156904,0.184,-1.022,-0.45,-73.0,,,
6.206952,0.028,-0.894,-0.306,-73.0,,,
6.257,-0.032,-1.224,-0.144,-73.0,,,
6.306856,-0.114,-1.074,0.122,-73.0,,,
6.356904,-0.106,-1.002,0.268,-73.0,,,
6.406952,-0.106,-0.752,0.35,-73.0,,,
6.457,-0.114,-0.848,0.268,-73.0,,,
6.506856,0.014,-0.67,0.248,-75.0,,,
6.556904,0.182,-1.064,0.296,-75.0,,,
6.606952,0.242,-0.952,0.176,-75.0,,,
6.657,0.312,-0.908,0.248,-75.0,,,
6.706856,0.264,-0.864,0.206,-75.0,,,
6.756904,0.206,-0.68,0.188,-75.0,,,
6.806952,0.176,-1.006,0.224,-75.0,,,
6.857,0.168,-1.122,0.284,-75.0,,,
6.907856,0.062,-0.964,0.306,-76.0,,,
6.957904,0.16,-1.05,0.334,-76.0,,,
7.007952,0.11,-0.926,0.316,-76.0,,,
7.058,0.102,-0.996,0.206,-76.0,,,
7.107856,0.078,-1.08,0.206,-77.0,,,
7.157904,0.126,-0.97,0.23,-77.0,,,
7.207952,0.102,-0.882,0.148,-77.0,,,
7.258,0.126,-0.994,0.048,-77.0,,,
7.307856,0.12,-1.092,0.158,-76.0,,,
7.357904,0.166,-0.922,0.128,-76.0,,,
7.407952,0.048,-0.728,0.032,-76.0,,,
7.458,0.118,-0.946,-0.012,-76.0,,,
7.507856,0.12,-0.946,0.032,-75.0,,,
7.557904,0.162,-1.01,0.046,-75.0,,,
7.607952,0.214,-1.0,0.03,-75.0,,,
7.658,0.102,-1.04,0.032,-75.0,,,
7.707856,0.134,-0.968,0.034,-74.0,,,
7.757904,0.12,-0.928,-0.052,-74.0,,,
7.807952,0.262,-0.992,-0.13,-74.0,,,
7.858,0.228,-0.798,-0.08,-74.0,,,
7.908856,0.252,-1.016,0.12,-72.0,,,
7.958904,0.22,-0.976,0.12,-72.0,,,
8.008952,0.146,-0.962,0.05,-72.0,,,
8.059,0.148,-1.04,0.142,-72.0,,,
8.108856,0.048,-0.93,0.24,-74.0,,,
8.158904,0.002,-0.936,0.294,-74.0,,,
8.208952,-0.106,-0.948,0.166,-74.0,,,
8.259,0.034,-0.912,0.396,-74.0,,,
8.308856,-0.136,-1.056,0.006,-73.0,,,
8.358904,-0.072,-0.922,0.28,-73.0,,,
8.408952,-0.082,-0.976,0.126,-73.0,,,
8.459,-0.064,-1.0,0.056,-73.0,,,
8.508856,-0.048,-1.058,0.108,-71.0,,,
8.558904,-0.02,-1.074,0.166,-71.0,,,
8.608952,-0.096,-1.028,0.144,-71.0,,,
8.659,-0.072,-0.9,0.19,-71.0,,,
8.708856,0.06,-0.954,0.158,-73.0,,,
8.758904,0.166,-1.01,0.238,-73.0,,,
8.808952,0.172,-0.968,0.176,-73.0,,,
8.859,0.182,-0.968,0.168,-73.0,,,
8.909856,0.136,-0.95,0.206,-74.0,,,
8.959904,0.114,-0.948,0.242,-74.0,,,
9.009952,0.08,-1.01,0.228,-74.0,,,
9.06,0.092,-0.968,0.23,-74.0,,,
9.109856,0.14,-0.968,0.214,-75.0,,,
9.159904,0.152,-0.962,0.208,-75.0,,,
9.209952,0.146,-0.954,0.21,-75.0,,,
9.26,0.134,-0.954,0.19,-75.0,,,
9.309856,0.152,-0.976,0.188,-75.0,,,
9.359904,0.152,-0.954,0.198,-75.0,,,
9.409952,0.152,-0.978,0.174,-75.0,,,
9.46,0.176,-0.962,0.178,-75.0,,,
9.509856,0.174,-0.942,0.206,-71.0,,,
9.559904,0.188,-0.942,0.182,-71.0,,,
9.609952,0.184,-0.954,0.158,-71.0,,,
9.66,0.192,-0.954,0.172,-71.0,,,
9.709856,0.194,-0.962,0.198,-71.0,,,
9.759904,0.22,-0.936,0.224,-71.0,,,
9.809952,0.23,-0.942,0.222,-71.0,,,
9.86,0.252,-0.946,0.24,-71.0,,,
9.910856,0.236,-0.938,0.3,-74.0,,,
9.960904,0.216,-0.936,0.254,-74.0,,,
10.010952,0.27,-0.864,0.216,-74.0,,,
10.061,0.334,-0.896,0.228,-74.0,,,
10.110856,0.284,-0.91,0.192,-73.0,,,
10.160904,0.262,-0.94,0.22,-73.0,,,
10.210952,0.22,-0.944,0.286,-73.0,,,
10.261,0.222,-0.954,0.254,-73.0,,,
10.310856,0.198,-0.93,0.22,-70.0,,,
10.360904,0.166,-0.968,0.206,-70.0,,,
10.410952,0.152,-0.978,0.206,-70.0,,,
10.461,0.096,-0.912,0.102,-70.0,,,
10.510856,0.096,-0.974,0.032,-74.0,,,
10.560904,0.102,-0.942,-0.036,-74.0,,,
10.610952,0.006,-0.986,-0.136,-74.0,,,
10.661,-0.098,-0.986,-0.1,-74.0,,,
10.710856,-0.176,-1.032,-0.138,-78.0,,,
10.760904,-0.186,-0.92,-0.162,-78.0,,,
10.810952,-0.084,-0.914,-0.158,-78.0,,,
10.861,-0.008,-0.852,-0.232,-78.0,,,
10.911856,0.096,-0.88,-0.254,-75.0,,,
10.961904,0.134,-0.888,-0.28,-75.0,,,
11.011952,0.176,-0.872,-0.356,-75.0,,,
11.062,0.198,-0.888,-0.34,-75.0,,,
11.111856,0.112,-0.884,-0.332,-77.0,,,
11.161904,0.062,-0.874,-0.344,-77.0,,,
11.211952,0.048,-0.944,-0.324,-77.0,,,
11.262,0.006,-0.898,-0.386,-77.0,,,
11.311856,-0.032,-0.818,-0.33,-78.0,,,
11.361904,-0.018,-0.904,-0.344,-78.0,,,
11.411952,-0.032,-0.986,-0.448,-78.0,,,
11.462,-0.016,-0.786,-0.4,-78.0,,,
11.511856,-0.018,-0.776,-0.368,-77.0,,,
11.561904,-0.014,-0.832,-0.41,-77.0,,,
11.611952,-0.034,-0.798,-0.384,-77.0,,,
11.662,-0.042,-0.84,-0.41,-77.0,,,
11.711856,-0.056,-0.8,-0.464,-77.0,,,
11.761904,-0.052,-0.904,-0.494,-77.0,,,
11.811952,-0.026,-0.794,-0.434,-77.0,,,
11.862,-0.024,-0.882,-0.48,-77.0,,,
11.911856,-0.014,-0.804,-0.356,-78.0,,,
11.961904,-0.048,-0.83,-0.482,-78.0,,,
12.011952,-0.08,-0.832,-0.432,-78.0,,,
12.062,-0.08,-0.808,-0.392,-78.0,,,
12.112856,-0.016,-0.856,-0.424,-79.0,,,
12.162904,-0.008,-0.782,-0.424,-79.0,,,
12.212952,-0.014,-0.818,-0.41,-79.0,,,
12.263,-0.01,-0.818,-0.434,-79.0,,,
12.312856,-0.042,-0.77,-0.42,-79.0,,,
12.362904,-0.068,-0.818,-0.474,-79.0,,,
12.412952,-0.074,-0.792,-0.442,-79.0,,,
12.463,-0.068,-0.784,-0.408,-79.0,,,
12.512856,-0.04,-0.834,-0.436,-79.0,,,
12.562904,-0.072,-0.8,-0.424,-79.0,,,
12.612952,-0.074,-0.81,-0.456,-79.0,,,
12.663,-0.084,-0.868,-0.436,-79.0,,,
12.712856,-0.138,-0.882,-0.466,-78.0,,,
12.762904,-0.078,-0.794,-0.416,-78.0,,,
12.812952,-0.002,-0.754,-0.41,-78.0,,,
12.863,0.056,-0.818,-0.474,-78.0,,,
12.912856,-0.008,-0.736,-0.448,-79.0,,,
12.962904,-0.052,-0.75,-0.482,-79.0,,,
13.012952,-0.074,-0.874,-0.482,-79.0,,,
13.063,-0.082,-0.806,-0.498,-79.0,,,
13.113856,-0.05,-0.784,-0.462,-79.0,,,
13.163904,-0.062,-0.804,-0.468,-79.0,,,
13.213952,-0.08,-0.8,-0.516,-79.0,,,
13.264,-0.07,-0.798,-0.484,-79.0,,,
13.313856,-0.058,-0.798,-0.472,-80.0,,,
13.363904,-0.048,-0.738,-0.448,-80.0,,,
13.413952,-0.064,-0.77,-0.482,-80.0,,,
13.464,-0.058,-0.832,-0.498,-80.0,,,
13.513856,-0.084,-0.814,-0.574,-78.0,,,
13.563904,-0.058,-0.776,-0.52,-78.0,,,
13.613952,-0.084,-0.84,-0.488,-78.0,,,
13.664,-0.094,-0.802,-0.488,-78.0,,,
13.713856,-0.046,-0.762,-0.484,-79.0,,,
13.763904,-0.002,-0.706,-0.474,-79.0,,,
13.813952,-0.026,-0.762,-0.448,-79.0,,,
13.864,-0.062,-0.762,-0.578,-79.0,,,
13.913856,-0.048,-0.74,-0.53,-81.0,,,
13.963904,-0.082,-0.832,-0.564,-81.0,,,
14.013952,-0.064,-0.754,-0.544,-81.0,,,
14.064,-0.064,-0.724,-0.462,-81.0,,,
14.114856,-0.08,-0.786,-0.584,-79.0,,,
14.164904,-0.098,-0.73,-0.576,-79.0,,,
14.214952,-0.046,-0.754,-0.558,-79.0,,,
14.265,-0.024,-0.68,-0.496,-79.0,,,
14.314856,0.008,-0.69,-0.54,-80.0,,,
14.364904,-0.024,-0.674,-0.552,-80.0,,,
14.414952,-0.05,-0.752,-0.532,-80.0,,,
14.465,-0.084,-0.736,-0.586,-80.0,,,
14.514856,-0.048,-0.732,-0.576,-79.0,,,
14.564904,-0.05,-0.73,-0.544,-79.0,,,
14.614952,-0.052,-0.752,-0.552,-79.0,,,
14.665,-0.042,-0.734,-0.576,-79.0,,,
14.714856,-0.058,-0.744,-0.556,-79.0,,,
14.764904,-0.032,-0.706,-0.56,-79.0,,,
14.814952,-0.032,-0.714,-0.584,-79.0,,,
14.865,-0.034,-0.74,-0.552,-79.0,,,
14.914856,-0.04,-0.772,-0.544,-79.0,,,
14.964904,-0.05,-0.72,-0.61,-79.0,,,
15.014952,-0.008,-0.706,-0.5,-79.0,,,
15.065,-0.02,-0.778,-0.5,-79.0,,,
15.115856,-0.054,-0.762,-0.468,-79.0,,,
15.165904,-0.068,-0.818,-0.52,-79.0,,,
15.215952,-0.026,-0.784,-0.5,-79.0,,,
15.266,-0.026,-0.77,-0.494,-79.0,,,
15.315856,-0.04,-0.77,-0.516,-79.0,,,
15.365904,-0.036,-0.782,-0.482,-79.0,,,
15.415952,-0.04,-0.788,-0.506,-79.0,,,
15.466,-0.046,-0.784,-0.494,-79.0,,,
15.515856,-0.032,-0.786,-0.496,-78.0,,,
15.565904,-0.04,-0.798,-0.504,-78.0,,,
15.615952,-0.032,-0.77,-0.51,-78.0,,,
15.666,-0.024,-0.77,-0.528,-78.0,,,
15.715856,-0.034,-0.788,-0.496,-78.0,,,
15.765904,-0.046,-0.8,-0.506,-78.0,,,
15.815952,-0.03,-0.782,-0.532,-78.0,,,
15.866,-0.008,-0.778,-0.474,-78.0,,,
15.915856,-0.016,-0.784,-0.502,-78.0,,,
15.965904,-0.04,-0.792,-0.512,-78.0,,,
16.015952,-0.008,-0.78,-0.48,-78.0,,,
16.066,0.024,-0.752,-0.528,-78.0,,,
16.116856,0.088,-0.766,-0.512,-77.0,,,
16.166904,0.162,-0.896,-0.522,-77.0,,,
16.216952,0.206,-0.802,-0.54,-77.0,,,
16.267,0.13,-0.834,-0.536,-77.0,,,
16.316856,0.092,-0.904,-0.462,-75.0,,,
16.366904,0.078,-0.84,-0.328,-75.0,,,
16.416952,-0.016,-0.862,-0.288,-75.0,,,
16.467,-0.046,-0.88,-0.218,-75.0,,,
16.516856,-0.05,-0.958,-0.13,-74.0,,,
16.566904,-0.04,-0.904,-0.088,-74.0,,,
16.616952,0.024,-1.01,0.126,-74.0,,,
16.667,-0.024,-0.996,0.088,-74.0,,,
16.716856,-0.024,-1.0,0.148,-74.0,,,
16.766904,0.03,-1.056,0.044,-74.0,,,
16.816952,0.172,-1.018,0.184,-74.0,,,
16.867,0.19,-0.922,0.22,-74.0,,,
16.916856,0.342,-0.896,0.354,-75.0,,,
16.966904,0.422,-0.922,0.496,-75.0,,,
17.016952,0.454,-0.936,0.624,-75.0,,,
17.067,0.488,-0.99,0.496,-75.0,,,
17.116856,0.272,-0.718,0.328,-73.0,,,
17.166904,0.23,-0.89,0.368,-73.0,,,
17.216952,0.062,-1.024,0.414,-73.0,,,
17.267,0.018,-1.138,0.47,-73.0,,,
17.317856,0.262,-1.108,0.482,-74.0,,,
17.367904,0.352,-0.904,0.392,-74.0,,,
17.417952,0.648,-0.634,0.46,-74.0,,,
17.468,0.582,-0.424,0.502,-74.0,,,
17.517856,0.67,-0.126,0.478,-74.0,,,
17.567904,0.642,-0.514,0.432,-74.0,,,
17.617952,0.566,-0.558,0.574,-74.0,,,
17.668,0.466,-0.542,0.478,-74.0,,,
17.717856,0.45,-0.976,0.672,-72.0,,,
17.767904,0.45,-1.348,0.972,-72.0,,,
17.817952,0.364,-0.932,0.54,-72.0,,,
17.868,0.416,-0.744,0.552,-72.0,,,
17.917856,0.544,-0.442,0.482,-74.0,,,
17.967904,0.658,-0.626,0.584,-74.0,,,
