t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.33,189.224487305,85.7442779541,223.0,145.0,172.0,40.0,343.190155029,402.273010254,3348.83154297,746.451416016,-296.210968018,3378.83154297,139.656524658,931.042785645,3318.83154297
2.565,189.131439209,84.579788208,223.0,145.0,172.0,40.0,341.125,414.765625,3339.3125,744.348449707,-295.376464844,3369.3125,139.255966187,928.372436523,3309.3125
2.815,190.265579224,84.6941070557,221.0,145.0,172.0,42.0,354.311279297,413.316894531,3338.42407227,720.528442383,-295.298553467,3368.42407227,139.218582153,904.92010498,3308.42407227
2.846,190.379928589,84.5902709961,221.0,145.0,172.0,42.0,356.020111084,414.963928223,3341.8984375,721.271606445,-295.603179932,3371.8984375,139.364776611,905.870422363,3311.8984375
2.877,190.607528687,84.7350387573,221.0,145.0,172.0,42.0,358.380371094,412.913726807,3339.03857422,720.659912109,-295.35244751,3369.03857422,139.244445801,905.088195801,3309.03857422
2.909,190.715423584,84.8649749756,221.0,145.0,172.0,42.0,359.024230957,410.683685303,3333.28662109,719.429443359,-294.848205566,3363.28662109,139.00239563,903.514953613,3303.28662109
2.94,190.501983643,84.3055877686,221.0,145.0,172.0,42.0,360.212036133,421.531799316,3367.71801758,726.794616699,-297.866668701,3397.71801758,140.451263428,912.932617188,3337.71801758
2.971,190.657669067,84.8112106323,221.0,145.0,172.0,42.0,360.578369141,413.870758057,3354.0222168,723.864990234,-296.666015625,3384.0222168,139.874938965,909.186462402,3324.0222168
3.002,190.904449463,85.5406188965,221.0,145.0,172.0,42.0,362.394470215,404.080505371,3343.99755859,721.72064209,-295.787200928,3373.99755859,139.453109741,906.444580078,3313.99755859
3.034,191.362976074,85.6201629639,223.0,145.0,172.0,44.0,367.827911377,403.209899902,3344.51318359,745.497375488,-295.832397461,3374.51318359,139.474807739,883.33984375,3314.51318359
3.08,191.485626221,85.4612503052,219.0,145.0,172.0,44.0,369.527038574,405.359619141,3346.87451172,698.652832031,-296.039398193,3376.87451172,139.574172974,883.969177246,3316.87451172
3.096,191.717529297,85.252204895,219.0,145.0,172.0,44.0,373.739013672,409.445648193,3360.27246094,701.424743652,-297.213928223,3390.27246094,140.137969971,887.539855957,3330.27246094
3.143,191.460418701,85.3125,219.0,145.0,172.0,44.0,369.463684082,407.361816406,3348.98168945,699.088745117,-296.224121094,3378.98168945,139.662841797,884.530761719,3318.98168945
3.174,191.805923462,84.7317962646,219.0,145.0,172.0,44.0,373.144866943,413.764099121,3345.60766602,698.390686035,-295.928314209,3375.60766602,139.520858765,883.631530762,3315.60766602
3.221,192.166870117,84.8840866089,219.0,145.0,172.0,44.0,376.533813477,411.054138184,3338.10961914,696.839416504,-295.270996094,3368.10961914,139.205352783,881.633239746,3308.10961914
3.252,192.117416382,84.9709243774,219.0,145.0,172.0,44.0,376.0496521,410.141021729,3338.95117188,697.01348877,-295.344787598,3368.95117188,139.240753174,881.85748291,3308.95117188
3.284,192.314620972,85.1554718018,217.0,145.0,172.0,44.0,378.25213623,407.865386963,3338.01171875,673.198303223,-295.262420654,3368.01171875,139.20123291,881.607116699,3308.01171875
3.315,192.360351562,85.3672332764,217.0,145.0,172.0,42.0,378.784606934,405.383575439,3337.98608398,673.19317627,-295.260162354,3367.98608398,139.200149536,904.800354004,3307.98608398
3.346,192.244338989,85.3798065186,215.0,145.0,172.0,42.0,377.893707275,405.737854004,3342.11694336,650.36895752,-295.622314453,3372.11694336,139.373977661,905.930236816,3312.11694336
3.377,192.014312744,85.8094787598,217.0,145.0,172.0,42.0,376.525085449,402.119750977,3353.93994141,676.382080078,-296.658782959,3383.93994141,139.871490479,909.164001465,3323.93994141
3.409,191.906463623,85.9022903442,217.0,145.0,172.0,42.0,375.789703369,401.597839355,3358.70336914,677.334106445,-297.076385498,3388.70336914,140.071929932,910.46697998,3328.70336914
3.44,191.811523438,85.8833312988,217.0,145.0,172.0,42.0,374.984283447,402.156555176,3361.50683594,677.89453125,-297.322174072,3391.50683594,140.189910889,911.233642578,3331.50683594
3.471,191.702926636,85.6530151367,217.0,145.0,172.0,40.0,373.702362061,404.869537354,3361.49121094,677.891357422,-297.320770264,3391.49121094,140.189239502,934.594238281,3331.49121094
3.502,191.914718628,85.4866027832,217.0,145.0,172.0,40.0,375.715881348,406.308654785,3357.17480469,677.028625488,-296.942382812,3387.17480469,140.007614136,933.383422852,3327.17480469
3.549,192.146820068,85.6434173584,219.0,145.0,172.0,40.0,376.999084473,402.913818359,3344.31958008,698.124206543,-295.81539917,3374.31958008,139.466659546,929.777038574,3314.31958008
3.565,192.176773071,85.5662841797,219.0,145.0,172.0,40.0,377.143859863,403.597412109,3342.48925781,697.745544434,-295.654937744,3372.48925781,139.389648438,929.263549805,3312.48925781
3.612,192.079177856,85.4093399048,219.0,145.0,172.0,42.0,375.990539551,405.426879883,3342.40576172,697.728271484,-295.647613525,3372.40576172,139.386123657,906.009216309,3312.40576172
3.643,192.025222778,85.1556396484,219.0,145.0,172.0,40.0,375.286804199,408.322875977,3341.77099609,697.596923828,-295.59197998,3371.77099609,139.359420776,929.062072754,3311.77099609
3.69,192.092193604,85.2657623291,219.0,145.0,172.0,40.0,375.883666992,406.828979492,3340.10083008,697.251403809,-295.445556641,3370.10083008,139.289138794,928.593505859,3310.10083008
3.721,192.029418945,85.2189407349,219.0,145.0,172.0,40.0,375.006958008,407.223754883,3338.84179688,696.990905762,-295.335174561,3368.84179688,139.236160278,928.24029541,3308.84179688
3.752,191.971405029,84.8277130127,221.0,145.0,172.0,40.0,373.452209473,410.841094971,3331.03222656,718.94732666,-294.65057373,3361.03222656,138.907531738,926.049499512,3301.03222656
3.784,191.863082886,84.7565917969,219.0,145.0,172.0,40.0,372.328796387,411.828704834,3332.30126953,695.637695312,-294.761810303,3362.30126953,138.9609375,926.405456543,3302.30126953
3.815,191.69859314,84.875579834,219.0,145.0,172.0,40.0,370.835021973,410.912994385,3336.1550293,696.434997559,-295.099639893,3366.1550293,139.12310791,927.486633301,3306.1550293
3.846,191.90032959,84.8081970215,221.0,145.0,172.0,40.0,373.702667236,412.261291504,3340.69335938,721.01385498,-295.497497559,3370.69335938,139.314071655,928.759765625,3310.69335938
3.893,191.912902832,84.8656005859,219.0,145.0,172.0,40.0,373.717315674,411.442749023,3339.50732422,697.128601074,-295.39352417,3369.50732422,139.264160156,928.427062988,3309.50732422
3.94,191.742156982,84.7981719971,217.0,145.0,172.0,40.0,371.402526855,411.8828125,3336.67529297,672.931152344,-295.145263672,3366.67529297,139.144989014,927.632568359,3306.67529297
4.002,192.714675903,85.3708953857,219.0,145.0,172.0,40.0,381.008178711,403.304260254,3321.21606445,693.344238281,-293.790008545,3351.21606445,138.49446106,923.295715332,3291.21606445
4.034,192.74621582,85.0805358887,219.0,145.0,172.0,40.0,380.879943848,406.157592773,3316.90136719,692.451538086,-293.411743164,3346.90136719,138.312896729,922.085266113,3286.90136719
4.065,192.765655518,84.8934326172,219.0,145.0,172.0,40.0,381.153747559,408.384735107,3317.31518555,692.53717041,-293.448028564,3347.31518555,138.330322266,922.20135498,3287.31518555
4.127,192.456481934,84.3326263428,221.0,145.0,172.0,38.0,379.040588379,416.538757324,3330.34912109,718.801147461,-294.590667725,3360.34912109,138.87878418,949.004394531,3300.34912109
4.159,192.258575439,84.3807983398,219.0,145.0,172.0,40.0,376.895965576,416.160095215,3331.82202148,695.538513184,-294.719787598,3361.82202148,138.940765381,926.271118164,3301.82202148
4.19,191.197494507,84.4197463989,219.0,145.0,172.0,38.0,367.190979004,418.775543213,3356.43164062,700.630126953,-296.877227783,3386.43164062,139.976333618,956.504272461,3326.43164062
4.221,191.075012207,84.0906829834,219.0,145.0,172.0,38.0,365.709350586,422.602294922,3356.06347656,700.553955078,-296.844970703,3386.06347656,139.960845947,956.398498535,3326.06347656
4.252,190.942886353,83.9482955933,221.0,145.0,172.0,38.0,364.498016357,424.678283691,3359.23022461,724.979003906,-297.122589111,3389.23022461,140.094100952,957.309082031,3329.23022461
4.284,191.255325317,83.6474914551,223.0,145.0,172.0,38.0,369.235290527,429.450897217,3368.8737793,750.879150391,-297.967987061,3398.8737793,140.499908447,960.08203125,3338.8737793
4.315,191.947311401,83.7642059326,223.0,145.0,172.0,38.0,376.901092529,427.494750977,3364.33007812,749.875366211,-297.569641113,3394.33007812,140.308700562,958.775512695,3334.33007812
4.346,191.85369873,83.6241455078,221.0,145.0,172.0,38.0,375.415222168,428.711517334,3360.91479492,725.339355469,-297.270263672,3390.91479492,140.164993286,957.793518066,3330.91479492
4.377,191.699768066,83.7661514282,223.0,145.0,172.0,38.0,372.923583984,426.26348877,3354.81982422,747.774353027,-296.735931396,3384.81982422,139.908508301,956.04083252,3324.81982422
4.409,191.392913818,83.9611129761,223.0,145.0,172.0,38.0,369.978149414,424.732666016,3360.85522461,749.107666016,-297.265014648,3390.85522461,140.162475586,957.776367188,3330.85522461
4.471,191.548370361,83.9853515625,223.0,145.0,172.0,38.0,371.901611328,424.551422119,3361.68212891,749.290405273,-297.337524414,3391.68212891,140.197280884,958.014099121,3331.68212891
4.502,191.550476074,83.6337127686,223.0,145.0,172.0,38.0,372.593688965,429.465637207,3367.71191406,750.622436523,-297.866149902,3397.71191406,140.451004028,959.747924805,3337.71191406
4.534,191.702468872,83.7179107666,223.0,145.0,172.0,40.0,375.116455078,429.304260254,3374.25952148,752.068908691,-298.440155029,3404.25952148,140.726531982,938.176147461,3344.25952148
4.565,191.565155029,83.5109405518,223.0,145.0,172.0,38.0,374.512512207,432.933410645,3383.48266602,754.106506348,-299.248687744,3413.48266602,141.114639282,964.282714844,3353.48266602
4.596,191.48210144,83.5713500977,223.0,145.0,172.0,38.0,373.53994751,432.231445312,3383.59838867,754.132141113,-299.258850098,3413.59838867,141.119506836,964.315979004,3353.59838867
4.627,191.474761963,83.6293029785,223.0,145.0,172.0,38.0,373.462890625,431.555419922,3383.68945312,754.152160645,-299.266815186,3413.68945312,141.123352051,964.342224121,3353.68945312
4.659,191.497772217,83.2434310913,223.0,145.0,172.0,38.0,373.817138672,436.22869873,3384.42431641,754.314575195,-299.331268311,3414.42431641,141.154266357,964.553527832,3354.42431641
4.69,191.258728027,82.8165435791,225.0,145.0,172.0,38.0,371.307098389,441.683959961,3387.40722656,778.941040039,-299.59274292,3417.40722656,141.279785156,965.411254883,3357.40722656
4.721,191.461181641,82.4629364014,225.0,145.0,172.0,38.0,374.616851807,446.964111328,3395.61035156,780.810791016,-300.311889648,3425.61035156,141.624984741,967.770019531,3365.61035156
4.752,191.283706665,82.5630340576,221.0,145.0,172.0,38.0,372.022277832,445.196044922,3391.22167969,731.82220459,-299.927154541,3421.22167969,141.440307617,966.508056641,3361.22167969
4.784,191.066741943,82.7380523682,221.0,145.0,172.0,38.0,368.216491699,441.644775391,3379.97216797,729.415893555,-298.940948486,3409.97216797,140.966918945,963.273376465,3349.97216797
4.815,191.028701782,83.132522583,223.0,145.0,172.0,38.0,367.237609863,436.342010498,3375.11914062,752.258850098,-298.51550293,3405.11914062,140.762710571,961.877929688,3345.11914062
4.846,191.222457886,83.1333007812,223.0,145.0,172.0,38.0,368.989379883,435.693481445,3370.17382812,751.166320801,-298.081970215,3400.17382812,140.554611206,960.455871582,3340.17382812
4.877,191.162246704,83.0865783691,223.0,145.0,172.0,38.0,367.444396973,435.258270264,3362.54638672,749.481262207,-297.413299561,3392.54638672,140.233642578,958.262573242,3332.54638672
4.909,191.068161011,82.9789123535,219.0,145.0,172.0,38.0,365.75958252,435.842346191,3357.265625,700.802612305,-296.9503479,3387.265625,140.011428833,956.74420166,3327.265625
4.94,190.871643066,82.5757751465,221.0,145.0,172.0,38.0,363.582458496,440.753723145,3358.52563477,724.828308105,-297.060821533,3388.52563477,140.064453125,957.106445312,3328.52563477
4.987,191.030578613,82.7179870605,223.0,145.0,172.0,38.0,365.594726562,439.247436523,3359.81542969,748.877929688,-297.173858643,3389.81542969,140.118728638,957.477294922,3329.81542969
5.018,190.923446655,82.4859924316,219.0,145.0,172.0,38.0,364.028656006,441.612365723,3357.01464844,700.750732422,-296.928344727,3387.01464844,140.000869751,956.671936035,3327.01464844
5.049,190.91973877,82.4358978271,219.0,145.0,172.0,38.0,363.924560547,442.128417969,3356.45605469,700.635192871,-296.879394531,3386.45605469,139.977355957,956.511352539,3326.45605469
5.096,190.585220337,83.2803421021,219.0,145.0,172.0,38.0,362.24822998,434.903808594,3377.53710938,704.996643066,-298.727478027,3407.53710938,140.864456177,962.573120117,3347.53710938
5.127,190.4034729,83.145111084,219.0,145.0,172.0,38.0,359.795410156,436.141479492,3374.72094727,704.414001465,-298.48059082,3404.72094727,140.745956421,961.763366699,3344.72094727
5.159,190.238220215,83.0570144653,219.0,145.0,170.0,38.0,357.880493164,437.233764648,3375.10449219,704.493408203,-298.514221191,3405.10449219,117.30166626,961.873718262,3345.10449219
5.471,192.127685547,84.332862854,219.0,145.0,172.0,38.0,375.603820801,416.983428955,3333.92651367,695.973999023,-294.904296875,3363.92651367,139.029327393,950.033081055,3303.92651367
5.815,190.891921997,84.8246612549,217.0,145.0,172.0,38.0,363.944885254,414.408721924,3359.66625977,677.526611328,-297.160797119,3389.66625977,140.112457275,957.434448242,3329.66625977
5.846,190.670211792,84.7479248047,217.0,145.0,172.0,38.0,361.020385742,414.953735352,3356.76123047,676.945922852,-296.90612793,3386.76123047,139.990203857,956.599121094,3326.76123047
5.877,190.332794189,84.5908355713,215.0,145.0,172.0,38.0,357.274078369,417.066101074,3358.8815918,653.602355957,-297.092010498,3388.8815918,140.079437256,957.208862305,3328.8815918
5.909,190.12272644,84.4840011597,215.0,145.0,172.0,40.0,355.329742432,418.94921875,3363.8984375,654.569885254,-297.531829834,3393.8984375,140.290542603,935.269592285,3333.8984375
5.94,189.961212158,84.5381164551,221.0,145.0,172.0,40.0,353.863189697,418.829956055,3368.07250977,726.870483398,-297.897735596,3398.07250977,140.466186523,936.440551758,3338.07250977
5.971,189.903610229,84.5940246582,215.0,145.0,172.0,40.0,353.337677002,418.352844238,3369.54882812,655.659729004,-298.027191162,3399.54882812,140.528305054,936.854675293,3339.54882812
6.002,189.844833374,85.1330718994,215.0,145.0,172.0,38.0,352.151306152,411.408935547,3364.84863281,654.753173828,-297.615112305,3394.84863281,140.33052063,958.924621582,3334.84863281
6.034,189.666549683,84.3277282715,215.0,145.0,172.0,40.0,349.038543701,419.698181152,3355.14916992,652.882446289,-296.764801025,3385.14916992,139.92237854,932.815063477,3325.14916992
6.065,189.620422363,84.1908187866,217.0,145.0,172.0,40.0,348.162231445,420.905548096,3351.93652344,675.981567383,-296.483154297,3381.93652344,139.787185669,931.913879395,3321.93652344
6.096,189.569564819,84.0365829468,215.0,145.0,172.0,38.0,348.317108154,423.634033203,3359.19677734,653.663085938,-297.119659424,3389.19677734,140.092697144,957.299438477,3329.19677734
6.127,189.465591431,84.289642334,215.0,145.0,172.0,40.0,347.282501221,420.883483887,3361.03613281,654.017883301,-297.280883789,3391.03613281,140.170089722,934.46661377,3331.03613281
6.159,189.544967651,84.8214187622,215.0,145.0,172.0,40.0,348.09173584,414.465576172,3359.81738281,653.782836914,-297.174041748,3389.81738281,140.118804932,934.124755859,3329.81738281
6.19,189.397537231,84.786277771,215.0,145.0,172.0,38.0,346.599304199,415.172637939,3362.19042969,654.240478516,-297.382080078,3392.19042969,140.218673706,958.16027832,3332.19042969
6.221,188.94241333,84.8035736084,215.0,145.0,172.0,40.0,341.449493408,415.231536865,3364.3203125,654.651245117,-297.568817139,3394.3203125,140.308303833,935.387939453,3334.3203125
6.252,188.834381104,84.9954833984,213.0,145.0,172.0,40.0,340.180786133,412.97454834,3364.37744141,630.856262207,-297.573822021,3394.37744141,140.310699463,935.403991699,3334.37744141
6.315,188.716186523,84.8391799927,213.0,145.0,172.0,38.0,338.863098145,414.912536621,3365.13964844,630.99798584,-297.640655518,3395.13964844,140.342773438,959.008361816,3335.13964844
6.346,188.878494263,84.8574523926,215.0,145.0,172.0,40.0,340.163269043,413.948303223,3359.06494141,653.637695312,-297.108093262,3389.06494141,140.087142944,933.913635254,3329.06494141
6.377,188.794250488,84.876083374,215.0,145.0,172.0,38.0,339.260559082,413.838256836,3359.95288086,653.808898926,-297.185913086,3389.95288086,140.124511719,957.516845703,3329.95288086
6.437,189.590133667,85.0930709839,215.0,145.0,172.0,38.0,348.305236816,410.889068604,3356.74584961,653.190368652,-296.904785156,3386.74584961,139.989562988,956.594726562,3326.74584961
6.459,189.901321411,85.0453643799,215.0,145.0,172.0,38.0,351.61328125,411.035736084,3353.36132812,652.537658691,-296.608062744,3383.36132812,139.847137451,955.621520996,3323.36132812
6.499,189.937515259,84.797164917,215.0,145.0,172.0,38.0,351.979614258,413.88458252,3352.79638672,652.428710938,-296.558532715,3382.79638672,139.823364258,955.45904541,3322.79638672
6.557,189.947753906,84.7670440674,215.0,145.0,172.0,38.0,351.84185791,413.935119629,3350.33886719,651.954711914,-296.343109131,3380.33886719,139.719955444,954.752380371,3320.33886719
6.588,190.631256104,84.9188766479,219.0,145.0,172.0,38.0,358.251098633,410.294830322,3335.24755859,696.247253418,-295.020111084,3365.24755859,139.084915161,950.412963867,3305.24755859
6.65,190.688415527,84.7426605225,219.0,145.0,172.0,38.0,358.374481201,411.729736328,3330.18359375,695.199584961,-294.576141357,3360.18359375,138.871826172,948.956787109,3300.18359375
6.682,190.604095459,84.7281646729,221.0,145.0,172.0,40.0,357.299499512,411.794708252,3329.34082031,718.585449219,-294.502258301,3359.34082031,138.836349487,925.574951172,3299.34082031
6.713,190.694580078,84.7710113525,221.0,145.0,170.0,38.0,358.625549316,411.604187012,3331.84716797,719.121582031,-294.721984863,3361.84716797,115.78477478,949.435119629,3301.84716797
6.744,190.276580811,84.5281600952,223.0,145.0,172.0,38.0,353.901855469,414.628967285,3333.35424805,743.032165527,-294.854095459,3363.35424805,139.005233765,949.868469238,3303.35424805
7.057,190.250762939,84.6048049927,223.0,145.0,170.0,40.0,354.959747314,415.323913574,3346.17138672,745.863708496,-295.977752686,3376.17138672,116.287078857,930.296569824,3316.17138672
7.119,190.293823242,84.2284088135,221.0,145.0,170.0,40.0,356.314819336,420.744140625,3354.17236328,723.897094727,-296.679168701,3384.17236328,116.567649841,932.54107666,3324.17236328
7.151,190.583374023,83.5131378174,223.0,145.0,172.0,40.0,359.225891113,428.566925049,3349.55932617,746.612182617,-296.274780273,3379.55932617,139.687149048,931.246948242,3319.55932617
7.182,190.779678345,83.6832733154,221.0,145.0,172.0,40.0,361.213684082,426.193389893,3346.61328125,722.280151367,-296.016479492,3376.61328125,139.563186646,930.420532227,3316.61328125
7.213,191.056655884,83.8053894043,221.0,145.0,170.0,40.0,363.876953125,424.076171875,3341.22290039,721.12713623,-295.543945312,3371.22290039,116.113555908,928.908325195,3311.22290039
7.244,191.012863159,83.9330749512,219.0,145.0,172.0,40.0,363.322479248,422.531860352,3340.84106445,697.404541016,-295.510437012,3370.84106445,139.320281982,928.801269531,3310.84106445
7.276,191.06451416,84.0267944336,221.0,145.0,170.0,40.0,364.065124512,421.593139648,3342.10400391,721.315612793,-295.621154785,3372.10400391,116.144454956,929.155456543,3312.10400391
7.307,191.000457764,84.1465072632,221.0,145.0,170.0,40.0,363.359008789,420.241912842,3342.51538086,721.403625488,-295.657226562,3372.51538086,116.158874512,929.270935059,3312.51538086
7.338,191.173858643,84.4607543945,219.0,145.0,172.0,40.0,365.632263184,416.833007812,3344.71801758,698.206665039,-295.850341797,3374.71801758,139.483428955,929.888793945,3314.71801758
7.369,191.159454346,84.1597900391,219.0,145.0,170.0,40.0,366.055419922,421.044006348,3350.13671875,699.327697754,-296.325378418,3380.13671875,116.426132202,931.408935547,3320.13671875
7.401,190.582641602,85.1871337891,219.0,145.0,170.0,40.0,359.100402832,408.771606445,3348.47021484,698.982910156,-296.179260254,3378.47021484,116.36769104,930.94140625,3318.47021484
7.437,190.6900177,84.8537216187,215.0,145.0,170.0,38.0,360.328063965,412.6484375,3348.16137695,651.534729004,-296.152191162,3378.16137695,116.356864929,954.126281738,3318.16137695
7.46,190.670196533,84.8417663574,215.0,145.0,170.0,40.0,360.310089111,413.03503418,3350.15893555,651.920043945,-296.327301025,3380.15893555,116.4269104,931.415222168,3320.15893555
7.499,190.830169678,84.4215087891,215.0,145.0,172.0,40.0,361.871795654,417.605499268,3347.2199707,651.353149414,-296.069671631,3377.2199707,139.5887146,930.590698242,3317.2199707
7.557,190.897201538,84.2464828491,215.0,145.0,172.0,40.0,362.24798584,419.184753418,3343.43017578,650.622253418,-295.737426758,3373.43017578,139.429229736,929.527587891,3313.43017578
7.597,190.838592529,84.3653564453,215.0,145.0,172.0,40.0,361.85723877,418.133483887,3346.17089844,651.150817871,-295.977722168,3376.17089844,139.544570923,930.296447754,3316.17089844
