t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.829,196.794570923,65.5261764526,223.0,133.0,172.0,8.0,334.421112061,495.105499268,2591.88305664,579.226379395,-119.52293396,2621.88305664,107.804115295,1006.17102051,2561.88305664
1.891,197.079818726,65.9689407349,223.0,135.0,176.0,8.0,336.502410889,490.336212158,2587.95068359,578.357666016,-137.704208374,2617.95068359,143.518127441,1004.62658691,2557.95068359
1.922,197.229095459,65.9803161621,223.0,135.0,176.0,8.0,337.616729736,489.884246826,2586.10986328,577.950927734,-137.607376099,2616.10986328,143.414840698,1003.90368652,2556.10986328
2.001,197.054656982,66.3544235229,223.0,135.0,176.0,8.0,336.251708984,486.805633545,2587.77929688,578.319763184,-137.69519043,2617.77929688,143.508499146,1004.55932617,2557.77929688
2.016,197.08380127,66.4021911621,221.0,135.0,176.0,8.0,336.598846436,486.491668701,2588.41503906,560.096496582,-137.728637695,2618.41503906,143.544174194,1004.80895996,2558.41503906
2.047,196.82170105,66.0462036133,221.0,133.0,176.0,8.0,333.99899292,489.399200439,2586.70410156,559.730529785,-119.286834717,2616.70410156,143.448181152,1004.13696289,2556.70410156
2.079,196.728988647,66.3029022217,221.0,135.0,176.0,8.0,333.096710205,486.981079102,2586.22827148,559.628723145,-137.613601685,2616.22827148,143.42149353,1003.95013428,2556.22827148
2.11,196.313262939,66.1394500732,221.0,133.0,174.0,8.0,329.459625244,488.661010742,2587.27416992,559.852416992,-119.312828064,2617.27416992,125.545082092,1004.36096191,2557.27416992
2.172,196.108779907,66.2718200684,221.0,133.0,172.0,8.0,327.618530273,487.481079102,2587.38549805,559.876281738,-119.317901611,2617.38549805,107.614852905,1004.40460205,2557.38549805
2.204,196.274780273,66.0017547607,221.0,133.0,174.0,8.0,328.742706299,489.362823486,2584.3828125,559.233947754,-119.181015015,2614.3828125,125.403137207,1003.2253418,2554.3828125
2.235,196.354019165,65.9367980957,221.0,133.0,176.0,8.0,329.414581299,489.882720947,2584.02026367,559.156433105,-119.164489746,2614.02026367,143.297607422,1003.08294678,2554.02026367
2.266,195.487518311,66.0778808594,221.0,133.0,168.0,8.0,322.433380127,489.926971436,2591.01489258,560.652587891,-119.483352661,2621.01489258,71.8449401855,1005.83001709,2561.01489258
2.298,195.386566162,66.3380126953,221.0,133.0,170.0,8.0,321.738250732,487.900024414,2592.80395508,561.035339355,-119.564910889,2622.80395508,89.8689956665,1006.53277588,2562.80395508
2.329,195.250244141,65.9811019897,221.0,135.0,168.0,8.0,320.199615479,490.686889648,2590.38452148,560.51776123,-137.832229614,2620.38452148,71.827255249,1005.5824585,2560.38452148
2.376,195.151733398,66.3279418945,221.0,133.0,168.0,8.0,319.526580811,487.875,2592.18408203,560.902709961,-119.536643982,2622.18408203,71.8777389526,1006.28924561,2562.18408203
2.391,195.005661011,66.1393280029,221.0,133.0,168.0,8.0,318.098052979,489.434356689,2591.36279297,560.727050781,-119.499214172,2621.36279297,71.8546981812,1005.9666748,2561.36279297
2.423,194.960723877,66.2739105225,221.0,133.0,168.0,8.0,317.688171387,488.209197998,2591.35083008,560.724487305,-119.498657227,2621.35083008,71.8543624878,1005.96203613,2561.35083008
2.454,194.904876709,66.3227081299,221.0,133.0,166.0,8.0,317.131225586,487.68951416,2590.94604492,560.637878418,-119.480209351,2620.94604492,53.8823394775,1005.80303955,2560.94604492
2.485,194.780334473,66.555770874,219.0,133.0,166.0,8.0,315.99609375,485.56652832,2590.91674805,542.250183105,-119.478874207,2620.91674805,53.8817253113,1005.79150391,2560.91674805
2.516,194.913345337,66.5718994141,221.0,133.0,166.0,8.0,317.008728027,485.120269775,2589.31713867,560.289489746,-119.405952454,2619.31713867,53.848072052,1005.16326904,2559.31713867
2.548,194.683135986,66.2078399658,221.0,133.0,166.0,8.0,314.740020752,488.148986816,2587.84912109,559.975463867,-119.339035034,2617.84912109,53.8171806335,1004.58673096,2557.84912109
2.579,194.823547363,66.2051925659,219.0,133.0,168.0,8.0,315.877319336,487.961730957,2586.72924805,541.383789062,-119.287979126,2616.72924805,71.7247161865,1004.14697266,2556.72924805
2.61,194.804840088,66.2599487305,221.0,133.0,168.0,8.0,315.686767578,487.432891846,2586.55834961,559.69934082,-119.280197144,2616.55834961,71.7199172974,1004.07977295,2556.55834961
2.657,194.857330322,66.2116241455,221.0,133.0,168.0,8.0,315.869140625,487.41796875,2584.15527344,559.185302734,-119.170639038,2614.15527344,71.6525039673,1003.13592529,2554.15527344
2.673,195.437057495,66.0398712158,219.0,133.0,174.0,8.0,320.63671875,488.234527588,2580.24560547,540.042419434,-118.992408752,2610.24560547,125.200027466,1001.60046387,2550.24560547
2.719,195.363632202,65.7370376587,219.0,133.0,174.0,8.0,319.721008301,490.589019775,2578.21923828,539.623168945,-118.900039673,2608.21923828,125.100540161,1000.80456543,2548.21923828
2.751,195.283905029,65.5714569092,221.0,135.0,174.0,8.0,318.869537354,491.884490967,2577.16333008,557.689697266,-137.136795044,2607.16333008,125.048706055,1000.38995361,2547.16333008
2.798,195.19229126,65.8328857422,219.0,135.0,174.0,8.0,318.418670654,490.102203369,2580.21850586,540.036804199,-137.29750061,2610.21850586,125.198699951,1001.58978271,2550.21850586
2.829,194.752319336,65.9763336182,221.0,135.0,170.0,8.0,314.772003174,489.323883057,2582.9609375,558.92980957,-137.441741943,2612.9609375,89.5238342285,1002.66693115,2552.9609375
2.86,194.737747192,65.8069152832,219.0,133.0,168.0,8.0,314.59979248,490.795501709,2582.63012695,540.535705566,-119.101119995,2612.63012695,71.6097183228,1002.5369873,2552.63012695
2.891,194.607070923,66.2389678955,219.0,133.0,168.0,8.0,313.692749023,487.312072754,2584.90820312,541.007019043,-119.204971313,2614.90820312,71.6736221313,1003.43170166,2554.90820312
2.923,194.694229126,66.2243728638,219.0,133.0,168.0,8.0,314.382446289,487.288787842,2584.08300781,540.836364746,-119.16734314,2614.08300781,71.6504745483,1003.10760498,2554.08300781
2.954,195.303894043,65.9341812134,219.0,133.0,172.0,8.0,319.075836182,488.645721436,2577.37036133,539.447509766,-118.861335754,2607.37036133,107.19342041,1000.47119141,2547.37036133
2.985,194.618347168,66.1363830566,219.0,133.0,168.0,8.0,313.581054688,487.909179688,2583.14648438,540.642578125,-119.124656677,2613.14648438,71.624206543,1002.73980713,2553.14648438
3.016,194.557342529,66.2781524658,219.0,133.0,168.0,8.0,313.125366211,486.775512695,2583.94555664,540.807861328,-119.161087036,2613.94555664,71.6466217041,1003.0536499,2553.94555664
3.048,194.705184937,66.3840332031,219.0,133.0,166.0,8.0,314.415283203,485.739471436,2583.53759766,540.723510742,-119.142478943,2613.53759766,53.7264671326,1002.89337158,2553.53759766
3.079,194.616516113,66.1664123535,219.0,133.0,168.0,8.0,313.757080078,487.936584473,2584.73266602,540.97076416,-119.196968079,2614.73266602,71.6687011719,1003.36279297,2554.73266602
3.126,194.672851562,66.6393890381,219.0,135.0,166.0,8.0,314.409942627,483.868560791,2585.90258789,541.212768555,-137.596481323,2615.90258789,53.7762260437,1003.82220459,2555.90258789
3.173,194.518737793,66.5617828369,219.0,133.0,166.0,8.0,313.053649902,484.636108398,2586.24291992,541.283203125,-119.265815735,2616.24291992,53.7833862305,1003.95587158,2556.24291992
3.204,194.469329834,66.5155944824,219.0,135.0,166.0,8.0,312.60949707,485.061035156,2586.27514648,541.289855957,-137.616073608,2616.27514648,53.7840652466,1003.96862793,2556.27514648
3.235,194.545959473,66.2557296753,219.0,135.0,166.0,8.0,313.145782471,487.171051025,2584.96606445,541.019042969,-137.547210693,2614.96606445,53.7565231323,1003.45440674,2554.96606445
3.266,194.470672607,66.4055328369,219.0,135.0,168.0,8.0,312.669250488,486.133270264,2586.66918945,541.371398926,-137.636795044,2616.66918945,71.7230224609,1004.12329102,2556.66918945
3.298,194.536010742,66.1015625,219.0,133.0,168.0,8.0,312.999023438,488.480163574,2584.49853516,540.922302246,-119.186294556,2614.49853516,71.6621322632,1003.27081299,2554.49853516
3.329,195.152069092,65.6398696899,219.0,133.0,172.0,8.0,317.907836914,491.621429443,2579.02685547,539.790283203,-118.936859131,2609.02685547,107.263122559,1001.12182617,2549.02685547
3.36,194.408935547,66.3565750122,219.0,133.0,166.0,8.0,312.125854492,486.603118896,2586.80639648,541.399780273,-119.291496277,2616.80639648,53.7952423096,1004.17712402,2556.80639648
3.391,195.000442505,66.1111984253,219.0,135.0,172.0,8.0,316.77722168,487.729248047,2580.98706055,540.195800781,-137.337921143,2610.98706055,107.345611572,1001.89172363,2550.98706055
3.423,195.205245972,65.7515716553,219.0,133.0,172.0,8.0,318.458465576,490.718719482,2579.59155273,539.907043457,-118.962593079,2609.59155273,107.286880493,1001.34362793,2549.59155273
3.454,195.144897461,65.7308883667,219.0,133.0,172.0,8.0,317.912353516,490.905395508,2579.58959961,539.906677246,-118.962501526,2609.58959961,107.286804199,1001.34283447,2549.58959961
3.485,194.850128174,65.4890899658,219.0,133.0,172.0,8.0,315.395812988,493.327026367,2580.81567383,540.160339355,-119.0184021,2610.81567383,107.338394165,1001.82434082,2550.81567383
3.516,195.001800537,65.7359542847,219.0,133.0,170.0,8.0,316.877716064,491.262390137,2581.70654297,540.344665527,-119.059005737,2611.70654297,89.4798431396,1002.17425537,2551.70654297
3.548,194.690032959,65.7058105469,219.0,133.0,170.0,8.0,314.081085205,491.575561523,2581.91796875,540.388427734,-119.068649292,2611.91796875,89.4872589111,1002.25726318,2551.91796875
3.594,194.67414856,65.495475769,219.0,133.0,172.0,8.0,313.882659912,493.394195557,2581.46948242,540.295593262,-119.048210144,2611.46948242,107.365913391,1002.08117676,2551.46948242
3.641,193.843154907,66.3470077515,219.0,133.0,168.0,8.0,307.575469971,487.612487793,2591.70996094,542.414306641,-119.515029907,2621.70996094,71.8644332886,1006.10302734,2561.70996094
3.673,194.795043945,65.7453536987,219.0,133.0,172.0,8.0,315.092010498,491.311431885,2582.41162109,540.490539551,-119.091148376,2612.41162109,107.405555725,1002.45123291,2552.41162109
3.704,194.471862793,65.5788650513,219.0,133.0,172.0,8.0,312.314666748,493.054931641,2583.6472168,540.746154785,-119.147476196,2613.6472168,107.457550049,1002.93640137,2553.6472168
3.735,194.579742432,65.5897674561,219.0,133.0,172.0,8.0,313.321899414,493.00302124,2583.89306641,540.79699707,-119.158683777,2613.89306641,107.467887878,1003.03302002,2553.89306641
3.766,194.398147583,65.473991394,219.0,133.0,172.0,8.0,311.705810547,494.098388672,2584.13549805,540.847167969,-119.169746399,2614.13549805,107.478096008,1003.12823486,2554.13549805
3.798,194.308181763,65.5047607422,219.0,133.0,172.0,8.0,311.006011963,494.002990723,2585.09521484,541.045715332,-119.213493347,2615.09521484,107.518478394,1003.50518799,2555.09521484
3.86,194.25289917,65.5975189209,219.0,133.0,172.0,8.0,310.689758301,493.455810547,2586.63452148,541.364196777,-119.283660889,2616.63452148,107.583251953,1004.10968018,2556.63452148
3.923,194.429779053,65.1192321777,219.0,133.0,172.0,8.0,311.99798584,497.321899414,2584.1809082,540.856567383,-119.171813965,2614.1809082,107.480003357,1003.14599609,2554.1809082
3.954,194.175308228,65.4537353516,217.0,133.0,172.0,8.0,309.886749268,494.601623535,2585.80688477,522.847595215,-119.245933533,2615.80688477,107.548423767,1003.78460693,2555.80688477
3.985,194.324127197,65.8135528564,217.0,135.0,172.0,8.0,311.450927734,491.67791748,2587.59082031,523.204162598,-137.685272217,2617.59082031,107.62348938,1004.48522949,2557.59082031
4.016,194.161437988,65.6825332642,217.0,133.0,172.0,8.0,310.098968506,493.06427002,2588.62744141,523.411376953,-119.374519348,2618.62744141,107.667121887,1004.89239502,2558.62744141
4.048,193.590393066,66.2996368408,217.0,133.0,166.0,8.0,305.538024902,488.45803833,2593.9140625,524.468017578,-119.615509033,2623.9140625,53.9447860718,1006.96875,2563.9140625
4.079,194.159484863,66.0237884521,217.0,135.0,172.0,8.0,310.190368652,490.139190674,2589.53930664,523.59362793,-137.787765503,2619.53930664,107.705490112,1005.25048828,2559.53930664
4.11,194.293334961,66.4046630859,217.0,135.0,172.0,8.0,311.656097412,487.071655273,2591.62011719,524.009521484,-137.897216797,2621.62011719,107.793045044,1006.06774902,2561.62011719
4.141,193.552246094,66.5378799438,217.0,135.0,168.0,8.0,305.570281982,486.895324707,2597.13769531,525.112365723,-138.187438965,2627.13769531,72.016708374,1008.23474121,2567.13769531
4.204,193.428405762,66.1709976196,217.0,133.0,166.0,8.0,304.32901001,490.054016113,2596.17016602,524.919006348,-119.718360901,2626.17016602,53.9922599792,1007.8548584,2566.17016602
4.235,193.421539307,66.4461975098,217.0,133.0,168.0,8.0,304.496002197,487.916473389,2598.12915039,525.310546875,-119.807662964,2628.12915039,72.0445175171,1008.62420654,2568.12915039
4.266,193.316146851,65.9127960205,217.0,133.0,166.0,8.0,303.370056152,492.506958008,2596.70947266,525.026794434,-119.742950439,2626.70947266,54.0036010742,1008.06658936,2566.70947266
4.298,193.498077393,66.1854705811,217.0,133.0,166.0,8.0,305.086578369,490.120422363,2597.2199707,525.128845215,-119.766220093,2627.2199707,54.0143470764,1008.26708984,2567.2199707
4.329,193.344665527,65.895690918,217.0,133.0,168.0,8.0,303.711334229,492.795074463,2597.40698242,525.16619873,-119.774749756,2627.40698242,72.0242538452,1008.34057617,2567.40698242
4.36,193.02444458,65.603729248,217.0,135.0,166.0,8.0,300.927307129,495.672912598,2598.55322266,525.395324707,-138.261901855,2628.55322266,54.0423965454,1008.79077148,2568.55322266
4.391,193.260620117,66.2434082031,217.0,135.0,166.0,8.0,303.286865234,490.179290771,2600.33178711,525.750793457,-138.355453491,2630.33178711,54.0798187256,1009.48925781,2570.33178711
4.423,193.874450684,65.8037414551,217.0,135.0,172.0,8.0,308.018249512,492.803222656,2593.04345703,524.294006348,-137.972091675,2623.04345703,107.852935791,1006.62677002,2563.04345703
4.454,193.175842285,65.6852416992,217.0,135.0,166.0,8.0,302.198822021,494.753173828,2597.6237793,525.209533691,-138.213012695,2627.6237793,54.0228385925,1008.42572021,2567.6237793
4.485,193.729553223,65.6134262085,217.0,133.0,170.0,8.0,306.742431641,494.601043701,2593.39599609,524.364501953,-119.591888428,2623.39599609,89.889755249,1006.76525879,2563.39599609
4.548,193.202072144,65.5919952393,217.0,133.0,166.0,8.0,302.376617432,495.502471924,2597.09936523,525.104736328,-119.760719299,2627.09936523,54.011806488,1008.21972656,2567.09936523
4.579,193.251190186,65.8504180908,217.0,135.0,166.0,8.0,302.918395996,493.302856445,2597.90966797,525.266662598,-138.228042603,2627.90966797,54.0288581848,1008.5380249,2567.90966797
4.641,193.844207764,65.3466262817,217.0,135.0,170.0,8.0,307.728363037,496.93560791,2592.91748047,524.268859863,-137.965454102,2622.91748047,89.8729782104,1006.57733154,2562.91748047
4.673,193.081726074,65.6497802734,217.0,133.0,166.0,8.0,301.499023438,495.334960938,2598.98144531,525.480895996,-119.84651947,2628.98144531,54.0514068604,1008.95892334,2568.98144531
4.704,193.231048584,65.3872451782,217.0,133.0,166.0,8.0,302.60647583,497.311096191,2596.80664062,525.046203613,-119.747383118,2626.80664062,54.0056495667,1008.10479736,2566.80664062
4.735,193.958831787,65.1978530884,217.0,133.0,170.0,8.0,308.659210205,498.108520508,2591.98168945,524.081787109,-119.527427673,2621.98168945,89.8401641846,1006.20977783,2561.98168945
4.766,193.890686035,65.5839691162,217.0,135.0,170.0,8.0,308.171356201,494.810455322,2593.08959961,524.303222656,-137.974517822,2623.08959961,89.8790130615,1006.6449585,2563.08959961
4.798,193.099807739,65.5910797119,217.0,133.0,166.0,8.0,301.649749756,495.846832275,2598.8605957,525.456787109,-119.841011047,2628.8605957,54.048866272,1008.91143799,2568.8605957
4.829,193.273132324,65.6027908325,217.0,135.0,166.0,8.0,303.153167725,495.615600586,2598.20776367,525.32623291,-138.243728638,2628.20776367,54.0351295471,1008.6550293,2568.20776367
4.86,193.281936646,65.6426696777,217.0,135.0,166.0,8.0,303.223632812,495.236328125,2598.12402344,525.309509277,-138.239318848,2628.12402344,54.0333633423,1008.62213135,2568.12402344
4.891,193.319137573,65.3579483032,217.0,135.0,166.0,8.0,303.397460938,497.559570312,2596.7109375,525.027038574,-138.164993286,2626.7109375,54.0036354065,1008.06719971,2566.7109375
4.923,193.249725342,65.3405609131,217.0,133.0,166.0,8.0,302.904205322,497.946228027,2597.90234375,525.265197754,-119.797325134,2627.90234375,54.0287017822,1008.53515625,2567.90234375
4.97,193.481781006,65.2545089722,217.0,133.0,168.0,8.0,304.723419189,498.248016357,2595.390625,524.763183594,-119.682823181,2625.390625,71.9676895142,1007.54858398,2565.390625
5.001,193.366928101,65.41746521,217.0,133.0,166.0,8.0,303.792327881,496.951782227,2596.3671875,524.958374023,-119.727348328,2626.3671875,53.9964027405,1007.93218994,2566.3671875
5.048,193.473327637,65.7035369873,217.0,135.0,166.0,8.0,304.889312744,494.555328369,2597.46020508,525.176818848,-138.204406738,2627.46020508,54.0193977356,1008.36138916,2567.46020508
5.079,193.522018433,65.6421508789,219.0,135.0,168.0,8.0,305.218078613,494.928314209,2596.48339844,543.401916504,-138.153030396,2626.48339844,71.9983520508,1007.9777832,2566.48339844
5.11,194.179595947,65.4450302124,217.0,133.0,172.0,8.0,310.597381592,495.7527771,2591.41162109,523.967834473,-119.501434326,2621.41162109,107.78427124,1005.98590088,2561.41162109
5.141,194.096221924,64.9545440674,219.0,133.0,172.0,8.0,309.620239258,499.855712891,2589.57617188,541.972839355,-119.417755127,2619.57617188,107.707038879,1005.26501465,2559.57617188
5.173,193.536972046,65.3334655762,219.0,133.0,168.0,8.0,305.180480957,497.455596924,2595.00585938,543.096191406,-119.665283203,2625.00585938,71.9568939209,1007.39746094,2565.00585938
