t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.143952,0.926,-0.334,0.156,,-72.0,,
5.194,0.936,-0.33,0.07,,-72.0,,
5.243856,0.93,-0.336,0.066,,-96.0,,
5.293904,0.918,-0.314,0.066,,-96.0,,
5.343952,0.914,-0.322,0.06,,-96.0,,
5.394,0.928,-0.328,0.07,,-96.0,,
5.443856,0.926,-0.312,0.076,,-73.0,,
5.493904,0.93,-0.308,0.088,,-73.0,,
5.543952,0.924,-0.318,0.068,,-73.0,,
5.594,0.936,-0.306,0.094,,-73.0,,
5.643856,0.94,-0.312,0.088,,-72.0,,
5.693904,0.938,-0.314,0.078,,-72.0,,
5.743952,0.934,-0.32,0.096,,-72.0,,
5.794,0.914,-0.322,0.07,,-72.0,,
5.843856,0.93,-0.314,0.062,,-76.0,,
5.893904,0.896,-0.336,0.06,,-76.0,,
5.943952,0.924,-0.314,0.07,,-76.0,,
5.994,0.904,-0.346,0.078,,-76.0,,
6.244856,0.934,-0.334,0.072,,-100.0,,
6.294904,0.93,-0.314,0.066,,-100.0,,
6.344952,0.934,-0.324,0.07,,-100.0,,
6.395,0.944,-0.306,0.076,,-100.0,,
6.444856,0.934,-0.312,0.076,,-73.0,,
6.494904,0.94,-0.32,0.082,,-73.0,,
6.544952,0.944,-0.306,0.078,,-73.0,,
6.595,0.934,-0.328,0.066,,-73.0,,
6.644856,0.936,-0.308,0.078,,-96.0,,
6.694904,0.928,-0.308,0.076,,-96.0,,
6.744952,0.932,-0.306,0.06,,-96.0,,
6.795,0.928,-0.316,0.076,,-96.0,,
6.844856,0.924,-0.318,0.08,,-72.0,,
6.894904,0.926,-0.306,0.078,,-72.0,,
6.944952,0.926,-0.324,0.078,,-72.0,,
6.995,0.92,-0.318,0.086,,-72.0,,
7.045856,0.924,-0.32,0.064,,-72.0,,
7.095904,0.934,-0.324,0.08,,-72.0,,
7.145952,0.928,-0.32,0.08,,-72.0,,
7.196,0.926,-0.332,0.056,,-72.0,,
7.245856,0.946,-0.328,0.07,,-73.0,,
7.295904,0.93,-0.346,0.086,,-73.0,,
7.345952,0.95,-0.322,0.076,,-73.0,,
7.396,0.952,-0.336,0.096,,-73.0,,
7.445856,0.93,-0.32,0.084,,-77.0,,
7.495904,0.942,-0.322,0.072,,-77.0,,
7.545952,0.92,-0.308,0.082,,-77.0,,
7.596,0.864,-0.306,0.082,,-77.0,,
7.645856,0.848,-0.33,0.038,,-80.0,,
7.695904,1.072,-0.33,-0.032,,-80.0,,
7.745952,1.118,-0.266,-0.01,,-80.0,,
7.796,0.936,-0.272,0.048,,-80.0,,
7.845856,0.91,-0.274,0.05,,-73.0,,
7.895904,0.886,-0.18,0.062,,-73.0,,
7.945952,0.914,-0.184,0.096,,-73.0,,
7.996,1.166,-0.176,0.038,,-73.0,,
8.046856,1.03,-0.184,0.114,,-72.0,,
8.096904,0.824,-0.144,0.248,,-72.0,,
8.146952,0.956,-0.128,0.274,,-72.0,,
8.197,1.078,0.054,0.37,,-72.0,,
8.246856,1.088,0.008,0.312,,-71.0,,
8.296904,0.958,-0.136,0.216,,-71.0,,
8.346952,0.86,-0.136,0.188,,-71.0,,
8.397,0.896,-0.008,0.146,,-71.0,,
8.446856,0.972,0.16,0.136,,-74.0,,
8.496904,0.816,0.432,0.062,,-74.0,,
8.546952,0.838,0.488,0.072,,-74.0,,
8.597,0.904,0.502,0.206,,-74.0,,
8.646856,0.78,0.46,0.112,,-77.0,,
8.696904,0.796,0.552,0.118,,-77.0,,
8.746952,0.71,0.656,0.094,,-77.0,,
8.797,0.622,0.626,0.046,,-77.0,,
8.846856,0.694,0.638,0.232,,-76.0,,
8.896904,0.664,0.808,0.172,,-76.0,,
8.946952,0.654,0.782,0.168,,-76.0,,
8.997,0.592,0.728,0.102,,-76.0,,
9.047856,0.566,0.792,0.13,,-76.0,,
9.097904,0.546,0.802,0.16,,-76.0,,
9.147952,0.546,0.798,0.184,,-76.0,,
9.198,0.524,0.822,0.096,,-76.0,,
9.247856,0.504,0.816,0.098,,-73.0,,
9.297904,0.488,0.856,0.114,,-73.0,,
9.347952,0.486,0.8,0.146,,-73.0,,
9.398,0.498,0.872,0.134,,-73.0,,
9.447856,0.476,0.816,0.108,,-75.0,,
9.497904,0.478,0.83,0.092,,-75.0,,
9.547952,0.508,0.828,0.12,,-75.0,,
9.598,0.494,0.806,0.126,,-75.0,,
9.647856,0.502,0.824,0.11,,-75.0,,
9.697904,0.51,0.83,0.112,,-75.0,,
9.747952,0.508,0.816,0.12,,-75.0,,
9.798,0.514,0.816,0.12,,-75.0,,
9.847856,0.516,0.834,0.102,,-74.0,,
9.897904,0.51,0.854,0.108,,-74.0,,
9.947952,0.486,0.808,0.096,,-74.0,,
9.998,0.496,0.824,0.102,,-74.0,,
10.047856,0.504,0.854,0.088,,-74.0,,
10.097904,0.51,0.854,0.108,,-74.0,,
10.147952,0.504,0.832,0.096,,-74.0,,
10.198,0.496,0.818,0.088,,-74.0,,
10.248856,0.48,0.824,0.112,,-74.0,,
10.298904,0.498,0.816,0.098,,-74.0,,
10.348952,0.488,0.844,0.092,,-74.0,,
10.399,0.496,0.816,0.106,,-74.0,,
10.448856,0.494,0.83,0.112,,-75.0,,
10.498904,0.494,0.83,0.112,,-75.0,,
10.548952,0.502,0.838,0.096,,-75.0,,
10.599,0.486,0.87,0.118,,-75.0,,
10.648856,0.504,0.822,0.118,,-75.0,,
10.698904,0.496,0.806,0.102,,-75.0,,
10.748952,0.504,0.816,0.116,,-75.0,,
10.799,0.502,0.838,0.104,,-75.0,,
10.848856,0.496,0.824,0.11,,-76.0,,
10.898904,0.498,0.808,0.104,,-76.0,,
10.948952,0.504,0.83,0.078,,-76.0,,
10.999,0.504,0.824,0.088,,-76.0,,
11.048856,0.502,0.838,0.086,,-75.0,,
11.098904,0.518,0.85,0.08,,-75.0,,
11.148952,0.526,0.814,0.088,,-75.0,,
11.199,0.518,0.792,0.102,,-75.0,,
11.249856,0.492,0.812,0.098,,-75.0,,
11.299904,0.496,0.812,0.078,,-75.0,,
11.349952,0.51,0.83,0.072,,-75.0,,
11.4,0.518,0.85,0.078,,-75.0,,
11.449856,0.508,0.876,0.07,,-74.0,,
11.499904,0.496,0.774,0.086,,-74.0,,
11.549952,0.514,0.818,0.088,,-74.0,,
11.6,0.516,0.838,0.078,,-74.0,,
11.649856,0.504,0.822,0.07,,-72.0,,
11.699904,0.496,0.816,0.078,,-72.0,,
11.749952,0.508,0.816,0.044,,-72.0,,
11.8,0.52,0.834,0.056,,-72.0,,
11.849856,0.514,0.824,0.066,,-71.0,,
11.899904,0.518,0.806,0.056,,-71.0,,
11.949952,0.524,0.83,0.072,,-71.0,,
12.0,0.51,0.836,0.08,,-71.0,,
12.049856,0.504,0.83,0.086,,-70.0,,
12.099904,0.524,0.798,0.088,,-70.0,,
12.149952,0.542,0.824,0.06,,-70.0,,
12.2,0.534,0.838,0.072,,-70.0,,
12.250856,0.542,0.806,0.072,,-71.0,,
12.300904,0.536,0.816,0.078,,-71.0,,
12.350952,0.55,0.792,0.078,,-71.0,,
12.401,0.562,0.796,0.076,,-71.0,,
12.450856,0.574,0.792,0.078,,-71.0,,
12.500904,0.56,0.786,0.07,,-71.0,,
12.550952,0.6,0.784,0.056,,-71.0,,
12.601,0.606,0.796,0.056,,-71.0,,
12.650856,0.646,0.752,0.048,,-73.0,,
12.700904,0.636,0.728,0.024,,-73.0,,
12.750952,0.69,0.722,0.04,,-73.0,,
12.801,0.694,0.648,0.032,,-73.0,,
12.850856,0.75,0.584,0.012,,-71.0,,
12.900904,0.782,0.59,0.07,,-71.0,,
12.950952,0.818,0.592,0.024,,-71.0,,
13.001,0.856,0.534,0.006,,-71.0,,
13.050856,0.824,0.482,-0.002,-101.0,-72.0,,
13.100904,0.83,0.408,-0.004,-101.0,-72.0,,
13.150952,0.864,0.318,0.022,-101.0,-72.0,,
13.201,0.888,0.264,0.016,-101.0,-72.0,,
13.251856,0.92,0.242,0.024,,-74.0,,
13.301904,0.912,0.16,0.03,,-74.0,,
13.351952,0.946,0.152,0.008,,-74.0,,
13.402,0.952,0.112,0.008,,-74.0,,
13.451856,0.968,0.038,-0.004,-97.0,-73.0,,
13.501904,0.942,0.016,-0.004,-97.0,-73.0,,
13.551952,0.952,0.016,-0.02,-97.0,-73.0,,
13.602,0.974,-0.03,-0.002,-97.0,-73.0,,
13.651856,0.998,-0.016,0.028,-103.0,-75.0,,
13.701904,0.934,-0.088,0.016,-103.0,-75.0,,
13.751952,0.988,-0.056,0.024,-103.0,-75.0,,
13.802,1.006,-0.12,0.028,-103.0,-75.0,,
13.851856,1.006,-0.154,0.07,,-75.0,,
13.901904,1.008,-0.128,0.062,,-75.0,,
13.951952,0.984,-0.098,0.054,,-75.0,,
14.002,0.998,-0.226,0.082,,-75.0,,
14.051856,0.978,-0.206,0.088,,-75.0,,
14.101904,0.984,-0.128,0.066,,-75.0,,
14.151952,0.972,-0.098,0.056,,-75.0,,
14.202,0.974,-0.066,0.062,,-75.0,,
14.252856,0.988,-0.106,0.044,-97.0,-74.0,,
14.302904,0.968,-0.1,0.096,-97.0,-74.0,,
14.352952,0.976,-0.132,0.076,-97.0,-74.0,,
14.403,0.972,-0.168,0.072,-97.0,-74.0,,
14.452856,0.972,-0.17,0.08,,-73.0,,
14.502904,0.978,-0.142,0.08,,-73.0,,
14.552952,0.972,-0.138,0.06,,-73.0,,
14.603,0.984,-0.154,0.066,,-73.0,,
14.652856,0.966,-0.136,0.066,,-73.0,,
14.702904,0.978,-0.154,0.076,,-73.0,,
14.752952,0.972,-0.126,0.078,,-73.0,,
14.803,0.984,-0.138,0.064,,-73.0,,
14.852856,0.984,-0.146,0.05,,-73.0,,
14.902904,0.968,-0.11,0.074,,-73.0,,
14.952952,0.992,-0.12,0.07,,-73.0,,
15.003,0.972,-0.116,0.078,,-73.0,,
15.052856,0.978,-0.114,0.062,,-73.0,,
15.102904,0.966,-0.132,0.056,,-73.0,,
15.152952,0.946,-0.122,0.06,,-73.0,,
15.203,0.976,-0.138,0.072,,-73.0,,
15.252856,0.962,-0.142,0.104,,-74.0,,
15.302904,0.976,-0.11,0.076,,-74.0,,
15.352952,0.972,-0.13,0.07,,-74.0,,
15.403,0.982,-0.136,0.056,,-74.0,,
15.453856,0.974,-0.126,0.066,-97.0,-74.0,,
15.503904,0.982,-0.12,0.06,-97.0,-74.0,,
15.553952,0.968,-0.12,0.07,-97.0,-74.0,,
15.604,0.972,-0.128,0.076,-97.0,-74.0,,
15.653856,0.966,-0.148,0.078,,-73.0,,
15.703904,0.972,-0.122,0.066,,-73.0,,
15.753952,0.966,-0.126,0.07,,-73.0,,
15.804,0.988,-0.136,0.056,,-73.0,,
15.853856,0.962,-0.112,0.062,,-73.0,,
15.903904,0.976,-0.13,0.048,,-73.0,,
15.953952,0.978,-0.114,0.04,,-73.0,,
16.004,0.972,-0.106,0.048,,-73.0,,
16.053856,0.982,-0.098,0.048,-97.0,-73.0,,
16.103904,0.96,-0.104,0.056,-97.0,-73.0,,
16.153952,0.966,-0.106,0.036,-97.0,-73.0,,
16.204,0.978,-0.118,0.056,-97.0,-73.0,,
16.253856,0.962,-0.106,0.04,,-74.0,,
16.303904,0.98,-0.122,0.038,,-74.0,,
16.353952,0.982,-0.122,0.04,,-74.0,,
16.404,0.978,-0.106,0.04,,-74.0,,
16.454856,0.984,-0.122,0.04,,-74.0,,
16.504904,0.982,-0.122,0.044,,-74.0,,
16.554952,0.984,-0.116,0.044,,-74.0,,
16.605,0.988,-0.122,0.032,,-74.0,,
16.654856,0.966,-0.126,0.044,,-72.0,,
16.704904,0.976,-0.12,0.04,,-72.0,,
16.754952,0.974,-0.122,0.024,,-72.0,,
16.805,0.968,-0.104,0.028,,-72.0,,
16.854856,0.934,-0.128,0.038,-99.0,-73.0,,
16.904904,0.988,-0.104,0.038,-99.0,-73.0,,
16.954952,0.996,-0.11,0.028,-99.0,-73.0,,
17.005,0.992,-0.088,0.028,-99.0,-73.0,,
17.054856,0.972,-0.05,0.032,,-74.0,,
17.104904,0.856,-0.17,0.024,,-74.0,,
17.154952,0.976,-0.13,-0.016,,-74.0,,
17.205,1.096,-0.176,-0.128,,-74.0,,
17.254856,1.016,-0.08,-0.144,,-73.0,,
17.304904,0.828,-0.168,0.014,,-73.0,,
17.354952,0.632,-0.158,0.07,,-73.0,,
17.405,0.502,-0.032,0.088,,-73.0,,
17.455856,0.594,0.144,-0.024,,-70.0,,
17.505904,0.67,0.072,-0.064,,-70.0,,
17.555952,0.728,0.034,-0.048,,-70.0,,
17.606,0.928,-0.122,-0.104,,-70.0,,
17.655856,1.084,-0.09,0.08,,-75.0,-98.0,
17.705904,0.994,-0.114,0.204,,-75.0,-98.0,
17.755952,0.96,-0.008,0.076,,-75.0,-98.0,
17.806,0.972,0.19,0.014,,-75.0,-98.0,
17.855856,0.862,0.176,0.028,,-72.0,,
17.905904,0.856,0.05,0.108,,-72.0,,
17.955952,0.968,0.03,-0.082,,-72.0,,
18.006,1.166,-0.01,-0.146,,-72.0,,
18.055856,1.51,-0.058,-0.016,,-85.0,-102.0,
18.105904,1.974,-0.13,0.228,,-85.0,-102.0,
18.155952,1.534,-0.228,-0.308,,-85.0,-102.0,
18.206,1.008,-0.388,-0.024,,-85.0,-102.0,
18.255856,0.704,-0.068,0.038,-101.0,-76.0,,
18.305904,0.662,-0.26,-0.008,-101.0,-76.0,,
18.355952,0.632,-0.032,-0.098,-101.0,-76.0,,
18.406,0.83,-0.09,-0.112,-101.0,-76.0,,
18.456856,1.214,-0.058,-0.26,,-83.0,,
18.506904,1.606,-0.142,-0.22,,-83.0,,
18.556952,1.058,0.558,0.2,,-83.0,,
18.607,0.966,0.374,0.216,,-83.0,,
18.656856,0.686,-0.208,0.008,-94.0,-89.0,,
18.706904,0.8,-0.016,-0.056,-94.0,-89.0,,
18.756952,0.914,0.156,-0.05,-94.0,-89.0,,
18.807,0.992,0.118,-0.022,-94.0,-89.0,,
18.856856,0.96,0.278,0.12,,-88.0,,
18.906904,0.978,0.21,0.08,,-88.0,,
18.956952,0.998,-0.026,0.012,,-88.0,,
19.007,0.998,0.096,-0.002,,-88.0,,
19.056856,0.984,0.082,0.006,,-89.0,,
19.106904,0.992,0.044,0.014,,-89.0,,
19.156952,0.988,0.096,0.016,,-89.0,,
19.207,0.992,0.082,0.02,,-89.0,,
19.256856,0.958,0.06,-0.004,,-82.0,-100.0,
19.306904,0.966,0.086,-0.008,,-82.0,-100.0,
19.356952,1.022,0.112,-0.04,,-82.0,-100.0,
19.407,0.982,0.126,-0.008,,-82.0,-100.0,
19.456856,0.974,0.072,-0.008,-102.0,-82.0,-100.0,
19.506904,0.972,0.056,-0.008,-102.0,-82.0,-100.0,
19.556952,0.99,0.032,-0.016,-102.0,-82.0,-100.0,
19.607,1.006,0.028,-0.014,-102.0,-82.0,-100.0,
19.657856,1.014,0.06,-0.016,,-82.0,,
19.707904,1.008,0.07,0.012,,-82.0,,
19.757952,0.96,0.04,0.008,,-82.0,,
19.808,0.968,0.014,0.006,,-82.0,,
19.857856,0.952,0.018,0.004,,-79.0,,
19.907904,0.968,0.046,-0.01,,-79.0,,
19.957952,0.976,0.076,-0.024,,-79.0,,
20.008,0.974,0.078,-0.036,,-79.0,,
20.057856,0.954,0.07,-0.024,,-75.0,-100.0,
20.107904,0.972,0.108,-0.03,,-75.0,-100.0,
20.157952,0.944,0.112,-0.066,,-75.0,-100.0,
20.208,0.94,0.108,-0.088,,-75.0,-100.0,
20.257856,0.964,-0.002,-0.068,,-77.0,,
20.307904,0.988,-0.052,-0.014,,-77.0,,
20.357952,0.952,-0.08,-0.026,,-77.0,,
20.408,1.008,-0.154,0.008,,-77.0,,
20.457856,1.0,-0.09,-0.018,,-79.0,,
20.507904,0.978,-0.058,-0.02,,-79.0,,
20.557952,0.982,-0.086,-0.024,,-79.0,,
20.608,0.95,-0.1,-0.062,,-79.0,,
20.658856,0.924,-0.086,-0.078,,-84.0,,
20.708904,0.92,-0.128,-0.098,,-84.0,,
20.758952,0.94,-0.128,-0.114,,-84.0,,
20.809,0.946,-0.148,-0.138,,-84.0,,
20.858856,1.014,-0.16,-0.124,,-73.0,,
20.908904,1.03,-0.168,-0.096,,-73.0,,
20.958952,0.988,-0.2,-0.046,,-73.0,,
21.009,0.966,-0.208,-0.02,,-73.0,,
21.058856,0.976,-0.19,-0.036,,-80.0,,
21.108904,0.952,-0.174,-0.036,,-80.0,,
21.158952,0.934,-0.168,-0.058,,-80.0,,
21.209,0.956,-0.226,-0.044,,-80.0,,
21.258856,1.016,-0.288,-0.068,,-82.0,,
21.308904,1.062,-0.446,-0.058,,-82.0,,
21.358952,0.952,-0.68,-0.042,,-82.0,,
21.409,0.972,-0.88,0.048,,-82.0,,
21.458856,0.822,-0.868,0.312,,-70.0,,
21.508904,0.318,-0.554,0.158,,-70.0,,
21.558952,0.194,-0.596,0.198,,-70.0,,
21.609,-0.064,-0.384,0.088,,-70.0,,
21.659856,0.098,-0.424,0.016,,-79.0,,
21.709904,1.118,-1.128,0.124,,-79.0,,
21.759952,1.456,-1.394,0.408,,-79.0,,
21.81,0.904,-0.52,0.304,,-79.0,,
21.859856,0.712,-0.706,0.27,,-70.0,,
21.909904,0.504,-0.858,0.408,,-70.0,,
21.959952,0.48,-0.866,0.43,,-70.0,,
22.01,0.286,-1.032,0.21,,-70.0,,
22.059856,0.486,-1.168,-0.01,,-66.0,,
22.109904,0.158,-0.832,-0.884,,-66.0,,
22.159952,0.78,0.066,0.204,,-66.0,,
22.21,-0.058,-0.968,-0.36,,-66.0,,
22.259856,1.612,-0.122,-0.29,,-69.0,,
22.309904,0.774,-1.032,-0.552,,-69.0,,
22.359952,0.486,-0.648,-0.41,,-69.0,,
22.41,0.742,-0.734,-0.386,,-69.0,,
22.459856,0.7,-0.8,-0.49,,-68.0,,
22.509904,0.71,-0.78,-0.114,,-68.0,,
22.559952,0.83,-0.938,-0.332,,-68.0,,
22.61,1.286,-1.32,-0.492,,-68.0,,
22.660856,1.144,-0.904,-0.062,,-68.0,,
22.710904,0.782,-1.13,0.16,,-68.0,,
22.760952,0.664,-0.89,-0.032,,-68.0,,
22.811,0.626,-0.37,0.024,,-68.0,,
22.860856,0.78,-0.576,0.07,,-63.0,,
22.910904,0.694,-0.274,-0.04,,-63.0,,
22.960952,0.39,-0.66,0.208,,-63.0,,
23.011,0.112,-0.66,0.422,,-63.0,,
23.060856,0.348,-0.48,0.472,,-70.0,,
23.110904,0.35,-0.702,0.416,,-70.0,,
23.160952,0.238,-0.624,0.518,,-70.0,,
23.211,0.284,-0.718,0.268,,-70.0,,
23.260856,0.326,-0.73,0.568,,-72.0,,
23.310904,0.082,-0.902,0.476,,-72.0,,
23.360952,0.198,-0.634,0.492,,-72.0,,
23.411,0.112,-0.832,0.502,,-72.0,,
23.460856,0.096,-0.824,0.518,,-74.0,,
23.510904,0.088,-0.832,0.444,,-74.0,,
23.560952,0.38,-0.8,0.752,,-74.0,,
23.611,0.32,-0.484,0.668,,-74.0,,
23.661856,0.324,-0.832,0.48,,-69.0,,
23.711904,0.224,-0.808,0.432,,-69.0,,
23.761952,0.318,-1.0,0.208,,-69.0,,
23.812,0.23,-0.904,0.172,,-69.0,,
23.861856,0.29,-0.952,0.142,,-74.0,,
23.911904,0.252,-1.218,-0.036,,-74.0,,
23.961952,0.21,-1.056,-0.136,,-74.0,,
24.012,0.22,-0.894,-0.016,,-74.0,,
24.061856,0.284,-0.738,0.006,,-73.0,,
24.111904,0.332,-0.386,-0.162,,-73.0,,
24.161952,0.422,-0.328,-0.372,,-73.0,,
24.212,0.546,-0.744,-0.712,,-73.0,,
24.261856,0.566,-0.898,-0.686,,-73.0,,
24.311904,0.624,-0.82,-0.642,,-73.0,,
24.361952,0.734,-0.682,-0.336,,-73.0,,
24.412,1.328,-0.658,0.14,,-73.0,,
24.461856,1.062,-0.346,-0.042,,-72.0,,
24.511904,0.862,-0.692,-0.158,,-72.0,,
24.561952,1.1,-0.03,0.232,,-72.0,,
24.612,0.936,-0.104,0.196,,-72.0,,
24.661856,1.034,-0.19,0.176,-102.0,-73.0,,
24.711904,0.99,-0.144,-0.064,-102.0,-73.0,,
24.761952,0.974,-0.104,-0.162,-102.0,-73.0,,
24.812,0.946,-0.28,-0.058,-102.0,-73.0,,
24.862856,0.95,-0.126,0.038,,-74.0,,
24.912904,0.952,0.166,0.088,,-74.0,,
24.962952,1.02,0.018,0.056,,-74.0,,
25.013,1.036,-0.126,0.076,,-74.0,,
25.062856,0.986,-0.228,0.046,,-75.0,,
25.112904,0.952,-0.208,0.032,,-75.0,,
25.162952,0.958,-0.232,0.034,,-75.0,,
25.213,0.944,-0.184,0.024,,-75.0,,
25.262856,0.958,-0.136,0.03,,-76.0,,
25.312904,0.974,-0.096,0.038,,-76.0,,
25.362952,0.974,-0.08,0.016,,-76.0,,
25.413,0.962,-0.09,-0.004,,-76.0,,
25.462856,0.966,-0.144,0.022,,-71.0,-100.0,
25.512904,0.968,-0.168,0.046,,-71.0,-100.0,
25.562952,0.95,-0.174,0.046,,-71.0,-100.0,
25.613,0.982,-0.186,0.044,,-71.0,-100.0,
25.662856,0.974,-0.148,0.032,,-70.0,,
25.712904,0.974,-0.13,0.012,,-70.0,,
25.762952,0.966,-0.13,0.028,,-70.0,,
25.813,0.992,-0.13,0.028,,-70.0,,
25.863856,0.998,-0.144,0.004,,-69.0,,
25.913904,0.984,-0.138,0.044,,-69.0,,
25.963952,0.966,-0.132,0.038,,-69.0,,
26.014,0.99,-0.17,0.034,,-69.0,,
26.063856,0.936,-0.17,0.05,,-71.0,,
26.113904,0.976,-0.17,0.038,,-71.0,,
26.163952,1.016,-0.178,0.048,,-71.0,,
26.214,0.992,-0.154,0.07,,-71.0,,
26.263856,1.008,-0.18,0.112,,-72.0,,
26.313904,0.974,-0.168,0.128,,-72.0,,
26.363952,1.0,-0.116,0.112,,-72.0,,
