t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
1.984856,0.462,0.128,1.288,,-75.0,-88.0,
2.034904,0.496,-0.664,0.72,,-75.0,-88.0,
2.084952,0.6,-0.862,0.6,,-75.0,-88.0,
2.135,0.59,-0.788,0.518,,-75.0,-88.0,
2.184856,0.56,-0.458,0.696,,-75.0,-88.0,
2.234904,0.504,-0.27,0.84,,-75.0,-88.0,
2.284952,0.52,-0.232,0.908,,-75.0,-88.0,
2.335,0.568,-0.25,0.806,,-75.0,-88.0,
2.384856,0.604,-0.436,0.742,,-75.0,-88.0,
2.434904,0.624,-0.496,0.762,,-75.0,-88.0,
2.484952,0.598,-0.648,0.644,,-75.0,-88.0,
2.535,0.518,-0.656,0.594,,-75.0,-88.0,
2.584856,0.488,-0.644,0.624,,-75.0,-89.0,
2.634904,0.514,-0.536,0.696,,-75.0,-89.0,
2.684952,0.524,-0.482,0.738,,-75.0,-89.0,
2.735,0.498,-0.506,0.668,,-75.0,-89.0,
2.785856,0.494,-0.642,0.624,,-74.0,-90.0,
2.835904,0.51,-0.612,0.62,,-74.0,-90.0,
2.885952,0.52,-0.6,0.688,,-74.0,-90.0,
2.936,0.526,-0.546,0.76,,-74.0,-90.0,
2.985856,0.492,-0.576,0.764,,-75.0,-91.0,
3.035904,0.528,-0.57,0.742,,-75.0,-91.0,
3.085952,0.518,-0.506,0.736,,-75.0,-91.0,
3.136,0.504,-0.526,0.716,,-75.0,-91.0,
3.185856,0.526,-0.44,0.8,,-74.0,-91.0,
3.235904,0.53,-0.432,0.828,,-74.0,-91.0,
3.285952,0.522,-0.496,0.75,,-74.0,-91.0,
3.336,0.53,-0.562,0.732,,-74.0,-91.0,
3.385856,0.502,-0.562,0.718,,-75.0,-91.0,
3.435904,0.504,-0.562,0.712,,-75.0,-91.0,
3.485952,0.508,-0.472,0.796,,-75.0,-91.0,
3.536,0.536,-0.516,0.75,,-75.0,-91.0,
3.585856,0.51,-0.53,0.728,,-75.0,-92.0,
3.635904,0.528,-0.538,0.752,,-75.0,-92.0,
3.685952,0.546,-0.512,0.738,,-75.0,-92.0,
3.736,0.536,-0.464,0.754,,-75.0,-92.0,
3.786856,0.542,-0.51,0.736,,-74.0,-91.0,
3.836904,0.518,-0.482,0.75,,-74.0,-91.0,
3.886952,0.528,-0.504,0.748,,-74.0,-91.0,
3.937,0.53,-0.49,0.748,,-74.0,-91.0,
3.986856,0.536,-0.498,0.754,,-75.0,,
4.036904,0.544,-0.464,0.752,,-75.0,,
4.086952,0.54,-0.488,0.754,,-75.0,,
4.137,0.556,-0.482,0.774,,-75.0,,
4.186856,0.544,-0.474,0.752,,-75.0,-92.0,
4.236904,0.546,-0.474,0.768,,-75.0,-92.0,
4.286952,0.528,-0.478,0.76,,-75.0,-92.0,
4.337,0.542,-0.482,0.738,,-75.0,-92.0,
4.386856,0.55,-0.484,0.754,,-76.0,-92.0,
4.436904,0.536,-0.488,0.728,,-76.0,-92.0,
4.486952,0.546,-0.484,0.774,,-76.0,-92.0,
4.537,0.566,-0.474,0.766,,-76.0,-92.0,
4.586856,0.676,-0.526,0.846,,-86.0,-80.0,
4.636904,0.908,-0.994,1.136,,-86.0,-80.0,
4.686952,0.992,-0.242,1.07,,-86.0,-80.0,
4.737,0.636,0.27,0.918,,-86.0,-80.0,
4.787856,0.198,0.092,0.694,,-81.0,-81.0,
4.837904,-0.048,-0.176,0.662,,-81.0,-81.0,
4.887952,-0.146,-0.25,0.39,,-81.0,-81.0,
4.938,-0.21,-0.144,0.934,,-81.0,-81.0,
4.987856,0.126,-0.61,0.956,,-79.0,-81.0,
5.037904,1.122,-0.37,1.0,,-79.0,-81.0,
5.087952,1.266,-0.526,0.784,,-79.0,-81.0,
5.138,0.786,-0.298,0.376,,-79.0,-81.0,
5.187856,1.04,-0.432,0.632,,-87.0,-81.0,
5.237904,0.966,-0.464,0.824,,-87.0,-81.0,
5.287952,0.952,-0.436,0.688,,-87.0,-81.0,
5.338,1.376,-0.416,0.996,,-87.0,-81.0,
5.387856,1.718,-0.168,0.798,,-74.0,-84.0,
5.437904,1.72,0.84,0.064,,-74.0,-84.0,
5.487952,1.448,-0.072,0.642,,-74.0,-84.0,
5.538,1.328,0.118,0.992,,-74.0,-84.0,
5.587856,0.846,0.002,0.946,,-77.0,-81.0,
5.637904,0.46,-0.884,0.686,,-77.0,-81.0,
5.687952,0.37,-0.706,0.372,,-77.0,-81.0,
5.738,0.228,-0.698,0.32,,-77.0,-81.0,
5.787856,0.014,-0.658,0.126,,-79.0,-82.0,
5.837904,-0.036,-0.474,0.082,,-79.0,-82.0,
5.887952,-0.302,-0.104,-0.008,,-79.0,-82.0,
5.938,-0.168,0.088,0.224,,-79.0,-82.0,
6.188856,-0.704,0.256,0.668,,-75.0,-76.0,
6.238904,-0.826,0.102,0.642,,-75.0,-76.0,
6.288952,-0.77,0.224,0.692,,-75.0,-76.0,
6.339,-0.792,0.124,0.656,,-75.0,-76.0,
6.388856,-0.76,0.152,0.588,,-75.0,-77.0,
6.438904,-0.794,0.226,0.64,,-75.0,-77.0,
6.488952,-0.802,0.126,0.688,,-75.0,-77.0,
6.539,-0.836,0.114,0.648,,-75.0,-77.0,
6.588856,-0.792,0.108,0.608,,-75.0,-81.0,
6.638904,-0.782,0.152,0.598,,-75.0,-81.0,
6.688952,-0.76,0.194,0.528,,-75.0,-81.0,
6.739,-0.762,0.088,0.578,,-75.0,-81.0,
6.788856,-0.718,0.216,0.524,,-84.0,-82.0,
6.838904,-0.84,0.142,0.518,,-84.0,-82.0,
6.888952,-0.784,0.192,0.644,,-84.0,-82.0,
6.939,-0.854,0.06,0.636,,-84.0,-82.0,
6.988856,-0.816,0.086,0.51,,-84.0,-84.0,
7.038904,-0.82,0.08,0.578,,-84.0,-84.0,
7.088952,-0.81,0.044,0.572,,-84.0,-84.0,
7.139,-0.856,0.126,0.508,,-84.0,-84.0,
7.189856,-0.848,0.06,0.668,,-82.0,-84.0,
7.239904,-0.842,0.13,0.616,,-82.0,-84.0,
7.289952,-0.776,0.028,0.476,,-82.0,-84.0,
7.34,-0.73,0.112,0.524,,-82.0,-84.0,
7.389856,-0.688,0.254,0.55,,-74.0,-88.0,
7.439904,-0.426,0.428,0.524,,-74.0,-88.0,
7.489952,-0.298,0.414,0.472,,-74.0,-88.0,
7.54,-0.098,0.286,0.342,,-74.0,-88.0,
7.589856,0.126,-0.098,0.344,,-76.0,-87.0,
7.639904,0.576,-0.942,0.724,,-76.0,-87.0,
7.689952,0.688,-0.866,0.918,,-76.0,-87.0,
7.74,0.91,-1.364,1.1,,-76.0,-87.0,
7.789856,0.908,-1.244,1.158,,-79.0,-84.0,
7.839904,0.754,-1.048,1.048,,-79.0,-84.0,
7.889952,0.518,-0.984,0.932,,-79.0,-84.0,
7.94,0.414,-0.794,0.87,,-79.0,-84.0,
7.989856,0.456,-0.852,0.91,,-78.0,-89.0,
8.039904,0.728,-0.536,0.558,,-78.0,-89.0,
8.089952,0.76,-0.362,0.312,,-78.0,-89.0,
8.14,1.054,-0.918,0.28,,-78.0,-89.0,
8.190856,1.072,-0.218,0.326,,-84.0,-87.0,
8.240904,0.792,-0.554,0.584,,-84.0,-87.0,
8.290952,0.822,-0.448,0.386,,-84.0,-87.0,
8.341,0.742,-0.542,0.226,,-84.0,-87.0,
8.390856,0.902,-0.648,0.268,,-76.0,-91.0,
8.440904,0.846,-0.184,0.054,,-76.0,-91.0,
8.490952,0.76,-0.392,0.206,,-76.0,-91.0,
8.541,0.784,-0.136,-0.186,,-76.0,-91.0,
8.590856,0.766,-0.378,0.072,,-71.0,-91.0,
8.640904,0.83,-0.32,-0.016,,-71.0,-91.0,
8.690952,0.886,-0.362,0.048,,-71.0,-91.0,
8.741,0.99,-0.416,-0.032,,-71.0,-91.0,
8.790856,1.044,-0.45,-0.12,,-73.0,-90.0,
8.840904,0.982,-0.53,-0.062,,-73.0,-90.0,
8.890952,0.83,-0.286,-0.04,,-73.0,-90.0,
8.941,0.894,-0.144,-0.192,,-73.0,-90.0,
8.990856,0.902,-0.306,-0.032,,-70.0,-91.0,
9.040904,0.966,-0.472,-0.072,,-70.0,-91.0,
9.090952,0.864,0.214,0.03,,-70.0,-91.0,
9.141,0.95,-0.104,0.176,,-70.0,-91.0,
9.191856,0.92,-0.28,0.092,,-72.0,-98.0,
9.241904,0.904,0.032,0.096,,-72.0,-98.0,
9.291952,1.03,-0.448,0.066,,-72.0,-98.0,
9.342,0.902,0.108,0.052,,-72.0,-98.0,
9.391856,0.974,-0.09,0.092,,-71.0,,
9.441904,1.12,-0.34,-0.026,,-71.0,,
9.491952,1.144,0.038,0.274,,-71.0,,
9.542,1.2,-0.4,-0.082,,-71.0,,
9.591856,0.838,0.098,0.22,,-70.0,-90.0,
9.641904,0.974,-0.08,0.172,,-70.0,-90.0,
9.691952,0.998,0.034,0.146,,-70.0,-90.0,
9.742,1.038,-0.19,0.142,,-70.0,-90.0,
9.791856,0.962,-0.096,0.172,,-71.0,-87.0,
9.841904,0.952,-0.222,0.14,,-71.0,-87.0,
9.891952,0.928,-0.064,0.156,,-71.0,-87.0,
9.942,0.888,-0.024,0.194,,-71.0,-87.0,
9.991856,0.846,-0.212,0.264,,-73.0,-86.0,
10.041904,0.882,-0.132,0.272,,-73.0,-86.0,
10.091952,0.934,-0.234,0.46,,-73.0,-86.0,
10.142,0.926,-0.2,0.316,,-73.0,-86.0,
10.192856,0.942,-0.25,0.294,,-76.0,-85.0,
10.242904,1.012,-0.308,0.334,,-76.0,-85.0,
10.292952,0.882,-0.288,0.206,,-76.0,-85.0,
10.343,0.952,-0.306,0.084,,-76.0,-85.0,
10.392856,1.0,-0.256,0.334,,-75.0,-85.0,
10.442904,0.88,0.162,0.696,,-75.0,-85.0,
10.492952,0.892,-0.442,0.08,,-75.0,-85.0,
10.543,0.914,-0.232,0.316,,-75.0,-85.0,
10.592856,0.918,-0.338,0.28,,-78.0,-86.0,
10.642904,0.892,-0.414,0.376,,-78.0,-86.0,
10.692952,0.864,-0.186,0.278,,-78.0,-86.0,
10.743,0.99,-0.656,0.584,,-78.0,-86.0,
10.792856,0.87,-0.424,0.232,,-78.0,-88.0,
10.842904,0.91,-0.27,0.11,,-78.0,-88.0,
10.892952,0.876,-0.37,0.102,,-78.0,-88.0,
10.943,0.912,-0.09,0.434,,-78.0,-88.0,
10.992856,0.924,-0.306,0.296,,-79.0,-86.0,
11.042904,0.926,-0.174,0.398,,-79.0,-86.0,
11.092952,0.984,-0.738,0.542,,-79.0,-86.0,
11.143,0.87,-0.336,0.332,,-79.0,-86.0,
11.192856,0.866,-0.32,0.306,,-78.0,-84.0,
11.242904,0.886,-0.292,0.294,,-78.0,-84.0,
11.292952,0.91,-0.154,0.326,,-78.0,-84.0,
11.343,0.934,-0.244,0.374,,-78.0,-84.0,
11.393856,0.928,-0.36,0.31,,-77.0,-81.0,
11.443904,0.882,-0.196,0.424,,-77.0,-81.0,
11.493952,0.87,-0.402,0.35,,-77.0,-81.0,
11.544,0.91,-0.226,0.264,,-77.0,-81.0,
11.593856,0.902,-0.104,0.36,,-78.0,-81.0,
11.643904,0.854,-0.122,0.308,,-78.0,-81.0,
11.693952,0.926,-0.45,0.276,,-78.0,-81.0,
11.744,0.886,-0.104,0.496,,-78.0,-81.0,
11.793856,0.848,-0.272,0.368,,-78.0,-79.0,
11.843904,0.914,-0.314,0.398,,-78.0,-79.0,
11.893952,0.908,-0.212,0.358,,-78.0,-79.0,
11.944,0.91,-0.194,0.408,,-78.0,-79.0,
11.993856,0.902,-0.21,0.406,,-79.0,-80.0,
12.043904,0.926,-0.228,0.398,,-79.0,-80.0,
12.093952,0.926,-0.224,0.398,,-79.0,-80.0,
12.144,0.918,-0.202,0.384,,-79.0,-80.0,
12.193856,0.914,-0.192,0.37,,-79.0,-80.0,
12.243904,0.918,-0.194,0.384,,-79.0,-80.0,
12.293952,0.918,-0.18,0.376,,-79.0,-80.0,
12.344,0.918,-0.152,0.384,,-79.0,-80.0,
12.394856,0.918,-0.152,0.398,,-79.0,-80.0,
12.444904,0.918,-0.144,0.412,,-79.0,-80.0,
12.494952,0.91,-0.162,0.374,,-79.0,-80.0,
12.545,0.898,-0.168,0.37,,-79.0,-80.0,
12.594856,0.902,-0.146,0.368,,-81.0,-81.0,
12.644904,0.942,-0.106,0.396,,-81.0,-81.0,
12.694952,0.918,-0.142,0.408,,-81.0,-81.0,
12.745,0.918,-0.158,0.398,,-81.0,-81.0,
12.794856,0.944,-0.208,0.37,,-81.0,-81.0,
12.844904,0.924,-0.208,0.354,,-81.0,-81.0,
12.894952,0.968,-0.24,0.344,,-81.0,-81.0,
12.945,0.92,-0.266,0.344,,-81.0,-81.0,
12.994856,0.87,-0.296,0.31,,-80.0,-84.0,
13.044904,0.882,-0.346,0.29,,-80.0,-84.0,
13.094952,0.918,-0.36,0.286,,-80.0,-84.0,
13.145,0.924,-0.314,0.274,,-80.0,-84.0,
13.194856,0.92,-0.28,0.246,,-79.0,-82.0,
13.244904,0.968,-0.29,0.226,,-79.0,-82.0,
13.294952,0.918,-0.24,0.172,,-79.0,-82.0,
13.345,0.91,-0.26,0.206,,-79.0,-82.0,
13.395856,0.814,-0.226,0.19,,-74.0,-90.0,
13.445904,0.766,-0.178,0.19,,-74.0,-90.0,
13.495952,0.744,-0.116,0.182,,-74.0,-90.0,
13.546,0.696,-0.008,0.168,,-74.0,-90.0,
13.595856,0.848,-0.104,0.206,,-74.0,-90.0,
13.645904,0.764,0.006,0.22,,-74.0,-90.0,
13.695952,0.934,0.102,0.24,,-74.0,-90.0,
13.746,0.846,0.078,0.056,,-74.0,-90.0,
13.795856,1.264,-0.09,-0.176,,-79.0,-82.0,
13.845904,1.154,0.134,0.048,,-79.0,-82.0,
13.895952,0.992,-0.232,0.412,,-79.0,-82.0,
13.946,0.876,-0.338,-0.072,,-79.0,-82.0,
13.995856,1.408,-0.11,-0.516,,-79.0,-83.0,
