t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.509904,-0.036,0.206,-0.82,,,-88.0,
4.559952,0.006,0.254,-0.89,,,-88.0,
4.61,-0.016,0.264,-0.84,,,-88.0,
4.659856,-0.014,0.294,-0.896,,,-88.0,
4.709904,-0.05,0.204,-0.866,,,-88.0,
4.759952,-0.064,0.242,-0.89,,,-88.0,
4.81,-0.04,0.242,-0.884,,,-88.0,
4.859856,-0.072,0.22,-0.814,,,-90.0,
4.909904,-0.048,0.282,-0.864,,,-90.0,
4.959952,-0.08,0.216,-0.84,,,-90.0,
5.01,-0.094,0.248,-0.848,,,-90.0,
5.060856,-0.078,0.208,-0.824,,,-92.0,
5.110904,-0.09,0.24,-0.872,,,-92.0,
5.160952,-0.062,0.21,-0.85,,,-92.0,
5.211,-0.066,0.178,-0.842,,,-92.0,
5.260856,-0.052,0.272,-0.82,,,-91.0,
5.310904,-0.046,0.198,-0.826,,,-91.0,
5.360952,-0.074,0.254,-0.792,,,-91.0,
5.411,-0.09,0.316,-0.884,,,-91.0,
5.460856,-0.048,0.542,-0.858,,,-85.0,
5.510904,-0.218,0.352,-0.704,,,-85.0,
5.560952,-0.18,0.52,-0.8,,,-85.0,
5.611,0.002,0.616,-0.602,,,-85.0,
5.660856,-0.008,0.816,-0.488,,,-85.0,
5.710904,-0.032,0.686,-0.488,,,-85.0,
5.760952,-0.046,0.738,-0.546,,,-85.0,
5.811,-0.034,0.734,-0.552,,,-85.0,
5.860856,-0.048,0.704,-0.492,,,-86.0,
5.910904,-0.084,0.706,-0.538,,,-86.0,
5.960952,0.012,0.624,-0.52,,,-86.0,
6.011,-0.026,0.83,-0.622,,,-86.0,
6.061856,0.018,0.7,-0.608,,,-97.0,
6.111904,0.032,0.792,-0.554,,,-97.0,
6.161952,0.046,0.62,-0.536,,,-97.0,
6.212,0.134,0.652,-0.778,,,-97.0,
6.261856,0.176,0.632,-0.858,,,-87.0,
6.311904,0.08,0.54,-0.698,,,-87.0,
6.361952,0.08,0.652,-0.672,,,-87.0,
6.412,0.016,0.728,-0.436,,,-87.0,
6.461856,0.302,0.67,-0.708,,,-88.0,
6.511904,0.268,0.774,-0.48,,,-88.0,
6.561952,0.338,0.8,-0.538,,,-88.0,
6.612,0.254,0.668,-0.25,,,-88.0,
6.661856,0.344,0.856,-0.346,,,-93.0,
6.711904,0.44,0.692,-0.208,,,-93.0,
6.761952,0.422,0.706,-0.106,,,-93.0,
6.812,0.434,0.814,-0.1,,,-93.0,
6.861856,0.576,0.838,-0.052,,,-92.0,
6.911904,0.736,0.83,-0.082,,,-92.0,
6.961952,0.718,0.904,-0.018,,,-92.0,
7.012,0.68,0.872,0.08,,,-92.0,
7.061856,0.574,0.832,0.238,,,-98.0,
7.111904,0.638,0.718,0.388,,,-98.0,
7.161952,0.574,0.67,0.46,,,-98.0,
7.212,0.582,0.568,0.44,,,-98.0,
7.262856,0.57,0.436,0.48,,,-90.0,
7.312904,0.87,0.338,0.536,,,-90.0,
7.362952,0.876,0.326,0.48,,,-90.0,
7.413,0.896,0.102,0.52,,,-90.0,
7.462856,0.876,0.07,0.376,,,-87.0,
7.512904,0.774,-0.044,0.5,,,-87.0,
7.562952,0.898,-0.378,0.502,,,-87.0,
7.613,0.776,-0.462,0.616,,,-87.0,
7.662856,0.588,-0.562,0.742,,,-85.0,
7.712904,0.53,-0.482,0.83,,,-85.0,
7.762952,0.372,-0.416,0.91,,,-85.0,
7.813,0.204,-0.276,0.904,,,-85.0,
7.862856,0.098,-0.156,0.932,,,-91.0,
7.912904,-0.082,-0.098,1.03,,,-91.0,
7.962952,-0.082,-0.242,1.008,,,-91.0,
8.013,-0.154,-0.306,0.972,,,-91.0,
8.062856,-0.084,-0.462,0.946,,,-86.0,
8.112904,-0.144,-0.426,0.974,,,-86.0,
8.162952,-0.09,-0.484,0.88,,,-86.0,
8.213,-0.128,-0.456,0.968,,,-86.0,
8.263856,-0.16,-0.404,1.006,,,-95.0,
8.313904,-0.226,-0.456,0.984,,,-95.0,
8.363952,-0.238,-0.564,0.896,,,-95.0,
8.414,-0.326,-0.516,0.806,,,-95.0,
8.663856,-0.324,-1.092,-0.132,,,-98.0,
8.713904,-0.25,-0.946,-0.436,,,-98.0,
8.763952,-0.288,-0.888,-0.602,,,-98.0,
8.814,-0.336,-0.702,-0.562,,,-98.0,
8.863856,-0.434,-0.658,-0.514,,,-96.0,
8.913904,-0.458,-0.68,-0.528,,,-96.0,
8.963952,-0.446,-0.608,-0.538,,,-96.0,
9.014,-0.386,-0.548,-0.602,,,-96.0,
9.063856,-0.448,-0.538,-0.57,,,-93.0,
9.113904,-0.416,-0.61,-0.552,,,-93.0,
9.163952,-0.436,-0.564,-0.576,,,-93.0,
9.214,-0.408,-0.594,-0.596,,,-93.0,
9.264856,-0.43,-0.56,-0.562,,,-94.0,
9.314904,-0.402,-0.57,-0.544,,,-94.0,
9.364952,-0.42,-0.562,-0.564,,,-94.0,
9.415,-0.414,-0.558,-0.572,,,-94.0,
9.864856,-0.418,-0.544,-0.61,,,-94.0,
9.914904,-0.456,-0.496,-0.57,,,-94.0,
9.964952,-0.446,-0.53,-0.584,,,-94.0,
10.015,-0.466,-0.512,-0.6,,,-94.0,
10.465856,-0.48,-0.5,-0.564,,,-94.0,
10.515904,-0.474,-0.516,-0.592,,,-94.0,
10.565952,-0.476,-0.52,-0.592,,,-94.0,
10.616,-0.464,-0.498,-0.57,,,-94.0,
10.665856,-0.452,-0.516,-0.576,,,-95.0,
10.715904,-0.468,-0.494,-0.558,,,-95.0,
10.765952,-0.48,-0.482,-0.602,,,-95.0,
10.816,-0.466,-0.498,-0.592,,,-95.0,
11.266856,-0.482,-0.546,-0.538,,,-102.0,
11.316904,-0.482,-0.53,-0.52,,,-102.0,
11.366952,-0.474,-0.524,-0.538,,,-102.0,
11.417,-0.496,-0.544,-0.544,,,-102.0,
11.466856,-0.49,-0.548,-0.592,,,-98.0,
11.516904,-0.506,-0.562,-0.648,,,-98.0,
11.566952,-0.584,-0.654,-0.77,,,-98.0,
11.617,-0.602,-0.712,-0.798,,,-98.0,
11.666856,-0.596,-0.73,-0.706,,,-88.0,
11.716904,-0.576,-0.738,-0.594,,,-88.0,
11.766952,-0.558,-0.628,-0.51,,,-88.0,
11.817,-0.526,-0.58,-0.32,,,-88.0,
11.866856,-0.418,-0.66,0.044,,,-99.0,
11.916904,-0.41,-0.84,0.16,,,-99.0,
11.966952,-0.386,-0.832,0.462,,,-99.0,
12.017,-0.36,-0.784,0.526,,,-99.0,
12.066856,-0.288,-0.346,0.804,,,-85.0,
12.116904,0.096,-0.712,0.646,,,-85.0,
12.166952,-0.008,0.016,0.796,,,-85.0,
12.217,0.054,-0.128,0.984,,,-85.0,
12.266856,0.2,-0.104,1.112,,,-92.0,
12.316904,0.14,-0.378,1.122,,,-92.0,
12.366952,0.126,-0.24,1.086,,,-92.0,
12.417,0.066,-0.486,0.888,,,-92.0,
12.467856,0.088,-0.258,1.02,,,-90.0,
12.517904,-0.04,-0.538,1.064,,,-90.0,
12.567952,0.032,-0.41,1.094,,,-90.0,
12.618,-0.084,-0.408,0.944,,,-90.0,
12.667856,-0.104,-0.402,0.992,,,-84.0,
12.717904,-0.098,-0.45,0.92,,,-84.0,
12.767952,-0.09,-0.378,0.92,,,-84.0,
12.818,0.07,-0.314,0.984,,,-84.0,
12.867856,0.134,-0.282,1.042,,,-87.0,
12.917904,0.038,-0.536,1.036,,,-87.0,
12.967952,-0.03,-0.51,0.824,,,-87.0,
13.018,-0.478,-0.272,0.76,,,-87.0,
13.067856,-0.148,-0.786,0.928,,,-93.0,
13.117904,-0.244,-0.848,0.736,,,-93.0,
13.167952,-0.146,-0.912,0.83,,,-93.0,
13.218,-0.098,-0.74,0.766,,,-93.0,
13.267856,-0.064,-0.734,0.686,,,-82.0,
13.317904,-0.056,-0.554,0.75,,,-82.0,
13.367952,0.066,-0.57,0.848,,,-82.0,
13.418,0.162,-0.354,1.01,,,-82.0,
13.468856,0.172,-0.11,0.93,,,-88.0,
13.518904,0.134,0.3,1.038,,,-88.0,
13.568952,0.208,0.352,1.016,,,-88.0,
13.619,0.214,0.556,1.022,,,-88.0,
13.668856,0.338,0.59,0.912,,,-85.0,
13.718904,0.658,0.782,1.048,,,-85.0,
13.768952,0.278,0.37,0.952,,,-85.0,
13.819,0.096,0.45,0.654,,,-85.0,
13.868856,0.364,0.17,1.038,,,-83.0,
13.918904,0.306,0.334,0.992,,,-83.0,
13.968952,0.252,0.454,1.004,,,-83.0,
14.019,0.248,0.542,0.846,,,-83.0,
14.068856,0.334,0.544,0.782,,,-82.0,
14.118904,0.354,0.456,0.898,,,-82.0,
14.168952,0.39,0.424,0.936,,,-82.0,
14.219,0.328,0.448,0.872,,,-82.0,
14.268856,0.376,0.364,0.744,,,-82.0,
14.318904,0.376,0.504,0.838,,,-82.0,
14.368952,0.312,0.332,0.754,,,-82.0,
14.419,0.326,0.336,0.932,,,-82.0,
14.469856,0.29,0.312,0.976,,,-83.0,
14.519904,0.318,0.36,0.982,,,-83.0,
14.569952,0.344,0.396,0.888,,,-83.0,
14.62,0.326,0.466,0.892,,,-83.0,
14.669856,0.342,0.464,0.91,,,-84.0,
14.719904,0.318,0.486,0.896,,,-84.0,
14.769952,0.342,0.454,0.936,,,-84.0,
14.82,0.352,0.462,0.868,,,-84.0,
14.869856,0.37,0.4,0.892,,,-84.0,
14.919904,0.336,0.44,0.918,,,-84.0,
14.969952,0.364,0.498,0.912,,,-84.0,
15.02,0.358,0.456,0.886,,,-84.0,
15.069856,0.376,0.47,0.87,,,-87.0,
15.119904,0.386,0.472,0.882,,,-87.0,
15.169952,0.384,0.454,0.888,,,-87.0,
15.22,0.29,0.806,0.88,,,-87.0,
15.269856,0.192,-0.002,0.492,,,-96.0,
15.319904,0.27,-1.38,0.902,,,-96.0,
15.369952,0.278,-0.28,0.806,,,-96.0,
15.42,0.262,-0.372,0.48,,,-96.0,
15.470856,0.038,0.11,0.658,,,-87.0,
15.520904,0.24,0.438,1.038,,,-87.0,
15.570952,-0.04,0.746,0.738,,,-87.0,
15.621,-0.224,0.446,1.016,,,-87.0,
15.670856,-0.634,0.246,1.448,,,-87.0,
15.720904,-0.442,0.12,1.078,,,-87.0,
15.770952,-0.488,0.092,1.056,,,-87.0,
15.821,-0.45,0.092,1.03,,,-87.0,
15.870856,-0.366,-0.058,0.93,,,-84.0,
15.920904,-0.394,-0.11,0.91,,,-84.0,
15.970952,-0.538,-0.096,1.008,,,-84.0,
16.021,-0.574,-0.172,1.0,,,-84.0,
16.070856,-0.57,0.016,0.944,,,-83.0,
16.120904,-0.53,-0.032,1.004,,,-83.0,
16.170952,-0.452,0.112,0.894,,,-83.0,
16.221,-0.452,0.07,0.856,,,-83.0,
16.270856,-0.432,0.11,0.974,,,-82.0,
16.320904,-0.464,-0.122,1.038,,,-82.0,
16.370952,-0.496,0.038,0.96,,,-82.0,
16.421,-0.45,0.15,0.952,,,-82.0,
16.471856,-0.4,0.152,0.902,,,-81.0,
16.521904,-0.396,0.136,0.918,,,-81.0,
16.571952,-0.424,0.076,0.94,,,-81.0,
16.622,-0.478,0.2,0.904,,,-81.0,
16.671856,-0.472,0.07,1.062,,,-81.0,
16.721904,-0.442,0.064,0.998,,,-81.0,
16.771952,-0.412,0.094,0.884,,,-81.0,
16.822,-0.448,0.198,0.792,,,-81.0,
16.871856,-0.466,-0.154,0.994,,,-82.0,
16.921904,-0.488,0.14,0.918,,,-82.0,
16.971952,-0.498,0.318,0.944,,,-82.0,
17.022,-0.432,0.376,0.93,,,-82.0,
17.071856,-0.622,0.376,1.122,,,-83.0,
17.121904,-0.622,0.254,1.104,,,-83.0,
17.171952,-0.436,0.286,0.862,,,-83.0,
17.222,-0.378,0.326,0.694,,,-83.0,
17.271856,-0.362,0.344,0.716,,,-84.0,
17.321904,-0.386,0.39,0.776,,,-84.0,
17.371952,-0.418,0.568,0.83,,,-84.0,
17.422,-0.396,0.526,0.844,,,-84.0,
17.471856,-0.384,0.488,0.782,,,-84.0,
17.521904,-0.386,0.584,0.748,,,-84.0,
17.571952,-0.392,0.522,0.76,,,-84.0,
17.622,-0.378,0.528,0.75,,,-84.0,
17.672856,-0.4,0.796,0.678,,,-82.0,
17.722904,-0.436,0.52,0.654,,,-82.0,
17.772952,-0.484,0.134,0.818,,,-82.0,
17.823,-0.49,-0.026,0.924,,,-82.0,
17.872856,-0.51,-0.32,0.96,,,-84.0,
17.922904,-0.526,-0.176,0.974,,,-84.0,
17.972952,-0.538,-0.218,0.974,,,-84.0,
18.023,-0.574,-0.266,0.982,,,-84.0,
18.072856,-0.564,-0.206,0.816,,,-82.0,
18.122904,-0.642,-0.018,0.854,,,-82.0,
18.172952,-0.754,-0.084,0.908,,,-82.0,
18.223,-0.804,0.014,0.834,,,-82.0,
18.272856,-0.77,-0.046,1.032,,,-85.0,
18.322904,-0.562,-0.196,0.862,,,-85.0,
18.372952,-0.544,-0.018,0.888,,,-85.0,
18.423,-0.564,-0.008,0.834,,,-85.0,
18.472856,-0.516,0.126,0.87,,,-81.0,
18.522904,-0.382,-0.28,1.136,,,-81.0,
18.572952,-0.602,-0.226,1.016,,,-81.0,
18.623,-0.226,0.39,0.824,,,-81.0,
18.673856,-0.242,0.462,0.852,,,-83.0,
18.723904,-0.048,0.248,0.946,,,-83.0,
18.773952,-0.026,0.646,0.718,,,-83.0,
18.824,0.23,0.4,1.084,,,-83.0,
18.873856,0.158,0.422,0.904,,,-84.0,
18.923904,0.142,0.352,0.994,,,-84.0,
18.973952,0.2,0.288,0.956,,,-84.0,
19.024,0.334,0.436,0.896,,,-84.0,
19.073856,0.366,0.222,0.768,,,-87.0,
19.123904,0.358,0.392,0.958,,,-87.0,
19.173952,0.368,0.408,1.08,,,-87.0,
19.224,0.364,-0.334,0.984,,,-87.0,
19.273856,0.294,-0.418,0.992,,,-82.0,
19.323904,0.328,-0.548,1.116,,,-82.0,
19.373952,0.198,0.162,1.126,,,-82.0,
19.424,0.126,0.206,1.1,,,-82.0,
19.473856,0.102,-0.122,1.12,,,-84.0,
19.523904,0.114,-0.232,1.072,,,-84.0,
19.573952,0.19,-0.032,1.164,,,-84.0,
19.624,0.162,-0.076,1.19,,,-84.0,
19.674856,0.214,0.028,1.048,,,-84.0,
19.724904,0.272,-0.154,0.992,,,-84.0,
19.774952,0.274,-0.338,0.946,,,-84.0,
19.825,0.29,-0.416,0.904,,,-84.0,
19.874856,0.242,-0.122,0.94,,,-81.0,
19.924904,0.224,-0.184,0.972,,,-81.0,
19.974952,0.272,-0.37,0.898,,,-81.0,
