t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.363,204.60736084,128.399581909,233.0,193.0,166.0,92.0,375.677398682,-70.740234375,2401.67382812,622.476013184,-622.476135254,2431.67382812,49.9000511169,232.866775513,2371.67382812
0.394,205.160507202,129.672164917,233.0,193.0,164.0,92.0,380.102539062,-81.4077606201,2400.20019531,622.098754883,-622.098876953,2430.20019531,33.2459754944,232.722076416,2370.20019531
0.426,205.060119629,129.475448608,233.0,195.0,166.0,92.0,379.778778076,-79.861618042,2403.49804688,622.942993164,-640.010009766,2433.49804688,49.9384307861,233.04586792,2373.49804688
0.457,205.392730713,133.765258789,233.0,195.0,166.0,92.0,384.194152832,-116.506187439,2413.62548828,625.535522461,-642.673461914,2443.62548828,50.151512146,234.040252686,2383.62548828
0.488,205.006011963,133.938232422,233.0,195.0,164.0,92.0,381.420776367,-118.124938965,2416.79248047,626.346252441,-643.506469727,2446.79248047,33.4787101746,234.351211548,2386.79248047
0.535,204.823883057,132.255752563,233.0,195.0,164.0,92.0,378.708282471,-103.546424866,2409.35546875,624.442443848,-641.550476074,2439.35546875,33.3743934631,233.621002197,2379.35546875
0.566,204.964691162,130.786529541,233.0,195.0,164.0,92.0,379.18737793,-90.9628295898,2404.84838867,623.288635254,-640.365112305,2434.84838867,33.3111763,233.178466797,2374.84838867
0.597,205.160003662,129.734695435,233.0,195.0,162.0,92.0,379.955383301,-81.903175354,2399.29736328,621.867675781,-638.905151367,2429.29736328,16.6167354584,232.633407593,2369.29736328
0.629,205.32182312,128.857192993,233.0,195.0,164.0,92.0,380.738586426,-74.4072723389,2395.65917969,620.936401367,-637.948364258,2425.65917969,33.1822814941,232.276199341,2365.65917969
0.66,204.831222534,128.315505981,233.0,195.0,164.0,92.0,376.102539062,-69.7612609863,2392.38549805,620.098327637,-637.087402344,2422.38549805,33.1363639832,231.954772949,2362.38549805
0.707,204.823944092,128.311355591,233.0,195.0,164.0,92.0,376.181427002,-69.7524261475,2393.27539062,620.32611084,-637.321411133,2423.27539062,33.1488456726,232.042144775,2363.27539062
0.738,204.330474854,130.226760864,233.0,195.0,164.0,92.0,374.034118652,-86.2873306274,2406.10375977,623.609985352,-640.695251465,2436.10375977,33.3287849426,233.301727295,2376.10375977
0.769,204.723114014,131.409759521,233.0,195.0,164.0,92.0,377.538085938,-96.317489624,2407.32275391,623.922119141,-641.015869141,2437.32275391,33.3458824158,233.421417236,2377.32275391
0.801,204.982727051,131.491989136,233.0,195.0,164.0,92.0,378.644805908,-96.7344436646,2400.44433594,622.161315918,-639.206848145,2430.44433594,33.2494010925,232.746032715,2370.44433594
0.832,205.283752441,131.472366333,233.0,195.0,162.0,92.0,381.269042969,-96.5922698975,2401.01416016,622.307189941,-639.356689453,2431.01416016,16.6287765503,232.802001953,2371.01416016
0.863,203.644699097,122.168533325,233.0,195.0,164.0,92.0,361.400177002,-17.95652771,2361.36083984,612.156433105,-628.92791748,2391.36083984,32.7011909485,228.908569336,2331.36083984
0.894,204.124938965,122.369560242,233.0,195.0,160.0,92.0,366.361572266,-19.6740341187,2367.72509766,613.785583496,-630.60168457,2397.72509766,0.0,229.533462524,2337.72509766
0.926,204.147460938,122.378585815,233.0,195.0,164.0,92.0,366.951965332,-19.7707061768,2370.33105469,614.452697754,-631.28704834,2400.33105469,32.8270149231,229.789321899,2340.33105469
0.957,204.090805054,122.370262146,233.0,193.0,164.0,92.0,366.554870605,-19.7055130005,2370.80810547,614.574768066,-614.574829102,2400.80810547,32.8337059021,229.836166382,2340.80810547
1.004,204.319351196,122.171669006,233.0,195.0,164.0,92.0,368.886108398,-18.075592041,2373.58300781,615.28515625,-632.142333984,2403.58300781,32.8726272583,230.108612061,2343.58300781
1.035,204.399169922,122.165763855,233.0,195.0,162.0,92.0,369.726165771,-18.0350379944,2374.7109375,615.573913574,-632.438964844,2404.7109375,16.4443016052,230.219360352,2344.7109375
1.066,204.432785034,122.167228699,233.0,193.0,162.0,92.0,370.08392334,-18.0509872437,2375.2109375,615.701843262,-615.701965332,2405.2109375,16.4478092194,230.268463135,2345.2109375
1.097,204.471252441,122.145347595,233.0,193.0,164.0,92.0,370.49609375,-17.87317276,2375.79931641,615.852539062,-615.852539062,2405.79931641,32.903717041,230.32623291,2345.79931641
1.129,204.456573486,122.108283997,233.0,193.0,162.0,92.0,370.467956543,-17.5688934326,2376.40332031,616.007141113,-616.007202148,2406.40332031,16.4561710358,230.385528564,2346.40332031
1.16,204.390838623,122.102485657,233.0,193.0,162.0,92.0,370.066223145,-17.5274658203,2377.34130859,616.247253418,-616.247253418,2407.34130859,16.4627513885,230.477630615,2347.34130859
1.207,204.209289551,122.247612,233.0,195.0,162.0,92.0,369.135009766,-18.7669029236,2381.09716797,617.208679199,-634.118591309,2411.09716797,16.4890918732,230.846405029,2351.09716797
1.238,204.127441406,122.378334045,233.0,193.0,162.0,92.0,368.966674805,-19.8861579895,2384.42626953,618.060913086,-618.060913086,2414.42626953,16.5124397278,231.173278809,2354.42626953
1.269,203.985473633,122.296295166,233.0,193.0,162.0,92.0,368.044006348,-19.2140045166,2386.140625,618.499694824,-618.499816895,2416.140625,16.5244636536,231.34161377,2356.140625
1.301,203.773025513,122.20790863,233.0,193.0,162.0,92.0,366.520385742,-18.4872741699,2387.79492188,618.923217773,-618.923278809,2417.79492188,16.5360660553,231.50402832,2357.79492188
1.332,203.682907104,122.213310242,233.0,193.0,164.0,92.0,365.981018066,-18.5434112549,2389.19970703,619.282836914,-619.282836914,2419.19970703,33.0916748047,231.641983032,2359.19970703
1.379,203.637145996,122.195159912,233.0,193.0,162.0,92.0,365.580566406,-18.3904876709,2389.08837891,619.254333496,-619.254394531,2419.08837891,16.5451374054,231.631027222,2359.08837891
1.394,203.63092041,122.18195343,233.0,195.0,160.0,92.0,365.587310791,-18.2827529907,2389.47412109,619.353088379,-636.321716309,2419.47412109,0.0,231.668914795,2359.47412109
1.426,203.455413818,122.084838867,233.0,195.0,162.0,92.0,364.058898926,-17.4662857056,2389.09350586,619.255615234,-636.221618652,2419.09350586,16.5451717377,231.631546021,2359.09350586
1.472,203.508041382,122.136695862,233.0,195.0,164.0,92.0,364.24105835,-17.8879852295,2387.3984375,618.821716309,-635.775817871,2417.3984375,33.0664138794,231.465118408,2357.3984375
1.504,204.495513916,119.54473877,233.0,195.0,162.0,92.0,375.609039307,3.84307479858,2407.27246094,623.909240723,-641.002685547,2437.27246094,16.672668457,233.416488647,2377.27246094
1.535,204.587692261,120.901062012,233.0,193.0,164.0,92.0,376.797790527,-7.61458969116,2409.89892578,624.581542969,-624.581604004,2439.89892578,33.382019043,233.674377441,2379.89892578
1.566,204.420410156,122.758491516,233.0,193.0,162.0,92.0,374.954986572,-23.2845916748,2407.14379883,623.876281738,-623.876342773,2437.14379883,16.6717662811,233.403839111,2377.14379883
1.597,204.119232178,124.356681824,233.0,193.0,162.0,92.0,372.045227051,-36.7386627197,2404.76806641,623.268127441,-623.268188477,2434.76806641,16.6551036835,233.170593262,2374.76806641
1.629,204.165435791,124.442382812,233.0,193.0,162.0,92.0,371.889587402,-37.40650177,2401.24755859,622.366943359,-622.366943359,2431.24755859,16.6304130554,232.824905396,2371.24755859
1.676,204.200714111,123.690635681,233.0,193.0,160.0,92.0,372.514953613,-31.1039352417,2403.3659668,622.909240723,-622.909301758,2433.3659668,0.0,233.032897949,2373.3659668
1.707,203.906112671,123.160491943,233.0,193.0,162.0,92.0,369.685791016,-26.6110439301,2401.11669922,622.333435059,-622.333435059,2431.11669922,16.6294956207,232.812072754,2371.11669922
1.738,203.877990723,122.788314819,233.0,193.0,162.0,92.0,369.498962402,-23.4805297852,2401.44140625,622.416503906,-622.416625977,2431.44140625,16.631772995,232.843948364,2371.44140625
1.769,203.990859985,122.678512573,233.0,193.0,162.0,92.0,370.266540527,-22.5447883606,2400.25537109,622.112976074,-622.112976074,2430.25537109,16.6234550476,232.727493286,2370.25537109
1.801,203.903533936,122.577430725,233.0,193.0,162.0,92.0,369.081329346,-21.667514801,2397.33105469,621.364379883,-621.364440918,2427.33105469,16.6029453278,232.440353394,2367.33105469
1.832,203.782012939,122.437545776,233.0,193.0,162.0,92.0,367.955200195,-20.4857807159,2396.65039062,621.190124512,-621.190185547,2426.65039062,16.5981712341,232.373519897,2366.65039062
1.863,203.616653442,122.491577148,233.0,193.0,162.0,92.0,366.545227051,-20.9386863708,2396.51806641,621.15625,-621.15625,2426.51806641,16.5972442627,232.360519409,2366.51806641
1.91,203.769378662,122.512992859,233.0,193.0,164.0,92.0,367.702575684,-21.111415863,2395.69677734,620.945983887,-620.946044922,2425.69677734,33.1828117371,232.279907227,2365.69677734
1.941,203.731689453,122.553268433,233.0,193.0,162.0,92.0,367.249694824,-21.4418182373,2394.80810547,620.718505859,-620.718566895,2424.80810547,16.5852527618,232.192626953,2364.80810547
1.972,203.703674316,122.598342896,233.0,193.0,164.0,92.0,366.988098145,-21.8187980652,2394.63574219,620.674377441,-620.674438477,2424.63574219,33.1679267883,232.175704956,2364.63574219
2.004,204.182037354,121.39414978,233.0,193.0,160.0,92.0,371.564575195,-11.7246017456,2398.24804688,621.599060059,-621.599182129,2428.24804688,0.0,232.530395508,2368.24804688
2.035,203.817443848,121.211402893,233.0,193.0,164.0,92.0,367.440093994,-10.1584625244,2391.35986328,619.83581543,-619.83581543,2421.35986328,33.1219749451,231.854064941,2361.35986328
2.066,203.93347168,121.086425781,233.0,193.0,162.0,92.0,368.117126465,-9.10311889648,2389.43945312,619.344177246,-619.344238281,2419.43945312,16.5475978851,231.665496826,2359.43945312
2.097,204.732055664,119.712203979,233.0,193.0,162.0,92.0,370.016113281,2.38059234619,2358.88720703,611.523254395,-611.52331543,2388.88720703,16.3333244324,228.665679932,2328.88720703
2.144,204.657943726,120.026748657,233.0,193.0,164.0,92.0,370.417236328,-0.221885681152,2365.36376953,613.181152344,-613.181213379,2395.36376953,32.7573394775,229.301605225,2335.36376953
2.176,204.53616333,120.0548172,233.0,193.0,162.0,92.0,370.028106689,-0.455459594727,2369.33959961,614.198913574,-614.198974609,2399.33959961,16.4066314697,229.691970825,2339.33959961
2.207,204.307098389,120.027130127,233.0,193.0,160.0,92.0,368.14074707,-0.225437164307,2369.44165039,614.225036621,-614.225097656,2399.44165039,0.0,229.70199585,2339.44165039
2.238,204.354034424,119.925865173,233.0,193.0,162.0,92.0,367.838256836,0.614799499512,2364.98999023,613.085510254,-613.085510254,2394.98999023,16.376127243,229.264907837,2334.98999023
2.269,204.216552734,120.216072083,233.0,193.0,162.0,92.0,368.079406738,-1.79869842529,2373.89794922,615.365783691,-615.365844727,2403.89794922,16.4386005402,230.139541626,2343.89794922
2.301,204.212677002,120.331581116,233.0,193.0,160.0,92.0,368.35369873,-2.7625579834,2375.87573242,615.872070312,-615.872131348,2405.87573242,0.0,230.333724976,2345.87573242
2.347,204.266159058,120.404800415,233.0,193.0,160.0,92.0,368.939147949,-3.37384033203,2376.77685547,616.102722168,-616.102844238,2406.77685547,0.0,230.422210693,2346.77685547
2.379,204.662445068,120.967735291,233.0,193.0,164.0,92.0,372.317932129,-8.06731033325,2377.26123047,616.226745605,-616.226745605,2407.26123047,32.9242210388,230.469772339,2347.26123047
2.41,204.346878052,121.188194275,233.0,193.0,162.0,92.0,369.668212891,-9.9045791626,2377.13867188,616.195373535,-616.19543457,2407.13867188,16.4613304138,230.457733154,2347.13867188
2.441,203.875152588,121.85358429,233.0,193.0,164.0,92.0,365.771514893,-15.4526824951,2377.36938477,616.254455566,-616.254455566,2407.36938477,32.9257354736,230.480377197,2347.36938477
2.472,204.075302124,122.273521423,233.0,193.0,164.0,92.0,367.468505859,-18.9549713135,2377.5534668,616.301574707,-616.301635742,2407.5534668,32.9283218384,230.498458862,2347.5534668
2.504,203.919723511,122.386123657,233.0,193.0,162.0,92.0,366.327148438,-19.9022445679,2378.56469727,616.56036377,-616.560424805,2408.56469727,16.4713306427,230.597763062,2348.56469727
2.535,203.903198242,122.349578857,233.0,193.0,162.0,92.0,366.296661377,-19.603187561,2379.26220703,616.738952637,-616.739013672,2409.26220703,16.4762229919,230.666229248,2349.26220703
2.566,203.723510742,122.434608459,233.0,193.0,164.0,92.0,365.000244141,-20.3239212036,2380.58496094,617.077514648,-617.077636719,2410.58496094,32.9708404541,230.796112061,2350.58496094
2.597,203.683105469,122.366264343,233.0,193.0,162.0,92.0,365.065429688,-19.7752075195,2383.2121582,617.75012207,-617.750183105,2413.2121582,16.5039253235,231.054077148,2353.2121582
2.644,203.57635498,122.152877808,233.0,193.0,162.0,92.0,364.362182617,-18.0012359619,2384.44775391,618.06640625,-618.066467285,2414.44775391,16.5125904083,231.175384521,2354.44775391
2.676,203.602111816,122.128616333,233.0,193.0,164.0,92.0,364.665100098,-17.8026351929,2385.02026367,618.21295166,-618.213012695,2415.02026367,33.0330543518,231.2315979,2355.02026367
2.707,203.581069946,121.993011475,233.0,193.0,160.0,92.0,364.309692383,-16.6602859497,2383.84643555,617.912414551,-617.912536621,2413.84643555,0.0,231.116363525,2353.84643555
2.738,203.559051514,121.904052734,233.0,191.0,162.0,92.0,364.209716797,-15.9203186035,2384.3972168,618.053466797,-601.120544434,2414.3972168,16.5122356415,231.170425415,2354.3972168
2.769,203.590179443,121.791900635,233.0,193.0,162.0,92.0,364.41809082,-14.9804382324,2384.05761719,617.966552734,-617.966552734,2414.05761719,16.5098552704,231.137084961,2354.05761719
2.816,203.805206299,121.562973022,233.0,191.0,162.0,90.0,365.397583008,-13.0373878479,2378.73095703,616.602966309,-599.709838867,2408.73095703,16.4724960327,247.086502075,2348.73095703
2.842,203.855957031,121.407897949,233.0,191.0,162.0,90.0,366.04675293,-11.7511177063,2380.20019531,616.979064941,-600.075622559,2410.20019531,16.4828014374,247.24105835,2350.20019531
2.873,203.895950317,120.888465881,233.0,193.0,162.0,90.0,366.129119873,-7.41054916382,2378.56665039,616.560913086,-616.560974121,2408.56665039,16.4713439941,247.069213867,2348.56665039
2.904,204.00402832,120.716087341,233.0,193.0,160.0,90.0,366.971557617,-5.97183609009,2378.18432617,616.46307373,-616.463134766,2408.18432617,0.0,247.028991699,2348.18432617
2.951,204.345123291,120.805709839,233.0,191.0,160.0,88.0,370.32321167,-6.72841644287,2381.4453125,617.297790527,-600.385620117,2411.4453125,0.0,263.863494873,2351.4453125
2.967,204.6849823,120.726219177,233.0,193.0,160.0,88.0,373.504241943,-6.07015991211,2383.63354492,617.857971191,-617.858032227,2413.63354492,0.0,264.109039307,2353.63354492
3.014,204.702331543,121.011642456,233.0,191.0,160.0,86.0,372.9453125,-8.43996429443,2379.14282227,616.708374023,-599.812316895,2409.14282227,0.0,280.080474854,2349.14282227
3.045,204.97958374,120.307609558,231.0,191.0,160.0,86.0,374.597747803,-2.5617980957,2374.95361328,598.76940918,-598.769348145,2404.95361328,0.0,279.58102417,2344.95361328
3.076,204.923156738,119.878593445,231.0,191.0,160.0,84.0,373.63381958,1.00978279114,2371.81860352,597.988830566,-597.988830566,2401.81860352,0.0,295.631195068,2341.81860352
3.107,204.427322388,118.485542297,231.0,191.0,160.0,84.0,368.263000488,12.5535163879,2363.81494141,595.996154785,-595.99609375,2393.81494141,0.0,294.620819092,2333.81494141
3.139,204.101196289,117.77355957,231.0,191.0,158.0,82.0,365.192993164,18.4367294312,2361.44360352,595.405700684,-595.405700684,2391.44360352,-16.3511753082,310.672637939,2331.44360352
3.17,204.001708984,116.585144043,229.0,191.0,158.0,80.0,363.897766113,28.2411231995,2358.38818359,577.894348145,-594.645019531,2388.38818359,-16.3297481537,326.595214844,2328.38818359
3.217,203.806442261,111.490882874,231.0,191.0,158.0,78.0,362.650634766,70.4425125122,2360.78222656,595.241088867,-595.241088867,2390.78222656,-16.3465385437,343.277648926,2330.78222656
3.248,203.783920288,110.056243896,231.0,193.0,158.0,76.0,362.183288574,82.2553863525,2358.95263672,594.785522461,-611.540039062,2388.95263672,-16.3337059021,359.341888428,2328.95263672
3.279,203.803695679,108.285705566,233.0,191.0,160.0,74.0,361.078979492,96.562286377,2350.69824219,609.427001953,-592.730407715,2380.69824219,0.0,374.344085693,2320.69824219
3.31,203.473083496,107.046188354,233.0,191.0,160.0,70.0,357.172149658,106.427719116,2342.94799805,607.443054199,-590.80078125,2372.94799805,0.0,405.536895752,2312.94799805
3.342,201.673583984,107.541687012,233.0,191.0,160.0,64.0,342.182434082,102.295349121,2341.54370117,607.083557129,-590.451171875,2371.54370117,0.0,453.925506592,2311.54370117
3.389,200.921875,105.809326172,235.0,191.0,160.0,60.0,334.588195801,116.026748657,2331.63525391,621.110046387,-587.984191895,2361.63525391,0.0,484.264068604,2301.63525391
3.404,200.282287598,103.332847595,235.0,193.0,162.0,56.0,327.87677002,135.661941528,2321.14404297,618.350891113,-601.86151123,2351.14404297,16.0686187744,514.193786621,2291.14404297
3.451,199.609909058,100.983016968,235.0,191.0,162.0,52.0,321.768615723,154.483276367,2316.56958008,617.147827148,-584.233276367,2346.56958008,16.0365371704,545.24017334,2286.56958008
3.482,199.54095459,100.603599548,235.0,191.0,164.0,50.0,321.116668701,157.520385742,2315.9074707,616.973693848,-584.06842041,2345.9074707,32.0636329651,561.114135742,2285.9074707
3.514,199.594238281,99.7531433105,235.0,193.0,164.0,44.0,321.514251709,164.4090271,2315.65380859,616.906982422,-600.456115723,2345.65380859,32.0600738525,609.141967773,2285.65380859
3.545,199.716384888,98.7952804565,237.0,191.0,166.0,40.0,321.541290283,171.672058105,2308.72680664,631.487487793,-582.280639648,2338.72680664,47.944442749,639.258789062,2278.72680664
3.576,199.606079102,97.6273269653,237.0,191.0,166.0,38.0,319.910705566,180.711029053,2303.41601562,630.053527832,-580.958374023,2333.41601562,47.8327064514,653.713195801,2273.41601562
3.607,199.617492676,96.0409851074,237.0,191.0,168.0,34.0,320.081787109,193.57220459,2303.98413086,630.20690918,-581.099853516,2333.98413086,63.7927742004,685.773010254,2273.98413086
3.654,199.572647095,94.8567047119,237.0,191.0,168.0,32.0,319.270324707,202.854919434,2300.74731445,629.332946777,-580.293945312,2330.74731445,63.7019729614,700.722351074,2270.74731445
3.685,199.505218506,94.1239242554,237.0,193.0,170.0,30.0,317.625549316,208.046020508,2292.80175781,627.187561035,-594.606262207,2322.80175781,79.3489151001,714.140258789,2262.80175781
3.717,199.753723145,93.8625335693,237.0,191.0,172.0,28.0,318.802612305,209.607818604,2286.91235352,625.597290039,-576.84942627,2316.91235352,94.9709396362,728.109985352,2256.91235352
3.748,199.858078003,93.2551116943,239.0,191.0,172.0,26.0,319.183135986,214.172790527,2283.6472168,640.941955566,-576.036499023,2313.6472168,94.8335418701,742.862182617,2253.6472168
3.779,200.138916016,92.4524230957,237.0,193.0,172.0,24.0,321.489868164,220.640396118,2284.05810547,624.826660156,-592.368041992,2314.05810547,94.8508224487,758.806091309,2254.05810547
3.81,200.208190918,91.461265564,239.0,193.0,172.0,24.0,321.463439941,228.166473389,2279.93579102,639.913818359,-591.312744141,2309.93579102,94.6773605347,757.418395996,2249.93579102
3.857,200.263916016,90.5969619751,239.0,191.0,172.0,20.0,321.588470459,234.842529297,2277.66601562,639.28503418,-574.547363281,2307.66601562,94.5818481445,788.181518555,2247.66601562
3.873,199.653594971,90.0506362915,239.0,191.0,172.0,20.0,315.916809082,238.603973389,2271.93334961,637.696960449,-573.120056152,2301.93334961,94.3406219482,786.171264648,2241.93334961
3.92,199.672515869,90.316192627,239.0,193.0,172.0,20.0,315.783935547,236.276077271,2269.89453125,637.132141113,-588.742370605,2299.89453125,94.2548294067,785.456359863,2239.89453125
3.951,200.062744141,90.0355529785,239.0,193.0,174.0,20.0,319.026733398,238.612182617,2270.86816406,637.401794434,-588.991577148,2300.86816406,110.011665344,785.797790527,2240.86816406
3.982,200.173950195,89.4844741821,237.0,193.0,172.0,20.0,319.720001221,242.854400635,2269.50244141,620.896362305,-588.641967773,2299.50244141,94.238319397,785.318847656,2239.50244141
4.014,200.495544434,89.0975189209,239.0,193.0,172.0,18.0,322.131317139,245.82093811,2268.45996094,636.734680176,-588.37512207,2298.45996094,94.1944580078,800.652404785,2238.45996094
4.045,200.265991211,88.9846420288,237.0,193.0,172.0,20.0,319.414550781,246.032806396,2262.15185547,618.911621094,-586.760375977,2292.15185547,93.9290161133,782.741210938,2232.15185547
4.076,200.105865479,88.9123535156,237.0,193.0,172.0,18.0,317.911621094,246.425933838,2260.49780273,618.465026855,-586.336914062,2290.49780273,93.859413147,797.804504395,2230.49780273
4.107,200.250473022,88.7373733521,237.0,193.0,172.0,18.0,319.025146484,247.787506104,2260.26538086,618.402282715,-586.277404785,2290.26538086,93.8496246338,797.721313477,2230.26538086
4.154,200.329360962,88.6310958862,237.0,193.0,172.0,18.0,319.802856445,248.748413086,2261.34326172,618.693359375,-586.553344727,2291.34326172,93.8949813843,798.106872559,2231.34326172
4.185,200.250152588,88.7630462646,235.0,191.0,172.0,18.0,318.839904785,247.442260742,2258.97143555,601.999511719,-569.892883301,2288.97143555,93.7951812744,797.258483887,2228.97143555
4.217,200.189941406,88.8184890747,235.0,193.0,172.0,18.0,318.181030273,246.861968994,2257.68066406,601.66003418,-585.615783691,2287.68066406,93.7408676147,796.796813965,2227.68066406
4.248,200.174835205,88.9220504761,235.0,193.0,172.0,18.0,318.062255859,246.042633057,2257.68603516,601.661437988,-585.617126465,2287.68603516,93.7410888672,796.79876709,2227.68603516
4.279,200.14213562,89.0286865234,235.0,193.0,170.0,18.0,317.741760254,245.150848389,2257.24829102,601.546264648,-585.505065918,2287.24829102,78.1021728516,796.642211914,2227.24829102
4.31,200.14390564,89.0644073486,235.0,193.0,170.0,18.0,317.602050781,244.749649048,2256.15625,601.259094238,-585.225524902,2286.15625,78.0638809204,796.251586914,2226.15625
4.357,200.102355957,89.1393585205,235.0,193.0,170.0,18.0,317.201721191,244.101623535,2255.64746094,601.125305176,-585.095275879,2285.64746094,78.046043396,796.069641113,2225.64746094
4.389,199.967407227,89.2209243774,235.0,193.0,170.0,18.0,316.087890625,243.420623779,2255.31542969,601.037963867,-585.010314941,2285.31542969,78.0344009399,795.950866699,2225.31542969
4.42,199.90814209,89.2202301025,235.0,193.0,170.0,18.0,315.669647217,243.465057373,2255.67626953,601.132873535,-585.102661133,2285.67626953,78.0470504761,796.07989502,2225.67626953
4.451,200.180465698,88.759437561,235.0,191.0,168.0,18.0,318.20211792,247.404098511,2258.36181641,601.839172363,-569.741088867,2288.36181641,62.5129203796,797.040466309,2228.36181641
4.482,200.161087036,88.7896728516,235.0,193.0,168.0,18.0,317.973632812,247.106384277,2257.8293457,601.699157715,-585.653869629,2287.8293457,62.4979782104,796.850036621,2227.8293457
4.514,199.933364868,89.1044464111,235.0,193.0,168.0,18.0,316.039001465,244.512359619,2256.88964844,601.451965332,-585.413269043,2286.88964844,62.4716186523,796.513916016,2226.88964844
4.545,199.867752075,89.2124328613,235.0,193.0,168.0,18.0,315.319793701,243.503265381,2255.45898438,601.075683594,-585.047058105,2285.45898438,62.4314842224,796.002197266,2225.45898438
4.576,200.051559448,88.8298797607,235.0,193.0,168.0,18.0,317.176452637,246.842498779,2258.328125,601.830322266,-585.781494141,2288.328125,62.5119743347,797.028442383,2228.328125
4.623,199.872268677,89.0251464844,235.0,193.0,168.0,18.0,315.532958984,245.122375488,2256.72802734,601.409545898,-585.371887207,2286.72802734,62.467086792,796.456115723,2226.72802734
4.654,199.774536133,89.0574264526,235.0,193.0,168.0,18.0,314.66796875,244.795669556,2256.07128906,601.236816406,-585.203796387,2286.07128906,62.4486618042,796.221191406,2226.07128906
4.685,199.755783081,89.0880584717,235.0,193.0,168.0,18.0,314.568481445,244.591400146,2256.42211914,601.329040527,-585.293579102,2286.42211914,62.4585037231,796.346679688,2226.42211914
4.717,199.763916016,89.1575317383,237.0,193.0,168.0,18.0,314.656890869,244.060272217,2256.59448242,617.411071777,-585.33770752,2286.59448242,62.4633407593,796.408325195,2226.59448242
4.748,199.77784729,89.1789321899,237.0,193.0,168.0,18.0,314.769226074,243.892593384,2256.60986328,617.415283203,-585.34161377,2286.60986328,62.4637680054,796.413818359,2226.60986328
4.779,199.791564941,89.1959686279,237.0,193.0,168.0,18.0,314.853973389,243.739349365,2256.43896484,617.36907959,-585.297912598,2286.43896484,62.4589767456,796.352722168,2226.43896484
4.826,199.73425293,89.261932373,235.0,191.0,168.0,18.0,314.37487793,243.197631836,2256.25537109,601.285217285,-569.216674805,2286.25537109,62.4538269043,796.28704834,2226.25537109
4.857,199.705596924,89.197807312,235.0,193.0,168.0,18.0,314.246307373,243.781158447,2256.9609375,601.47076416,-585.431518555,2286.9609375,62.4736175537,796.539428711,2226.9609375
4.889,199.682769775,89.1443481445,235.0,191.0,168.0,18.0,314.032165527,244.178146362,2256.71923828,601.407165527,-569.33215332,2286.71923828,62.4668388367,796.452941895,2226.71923828
4.92,199.66885376,89.0574264526,235.0,191.0,168.0,18.0,313.858764648,244.816741943,2256.26538086,601.287841797,-569.219116211,2286.26538086,62.4541091919,796.290649414,2226.26538086
4.951,199.682342529,89.0385894775,235.0,193.0,170.0,18.0,313.898864746,244.913665771,2255.78564453,601.161682129,-585.13067627,2285.78564453,78.0508880615,796.119018555,2225.78564453
4.982,199.579528809,88.8486328125,235.0,193.0,170.0,18.0,313.205047607,246.510314941,2256.64648438,601.388000488,-585.351013184,2286.64648438,78.0810699463,796.426940918,2226.64648438
