t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.776,146.67829895,124.379684448,181.0,209.0,106.0,56.0,-110.940582275,-36.4731903076,2374.84960938,177.093154907,-750.537536621,2404.84960938,-444.020690918,526.246765137,2344.84960938
3.807,146.777435303,123.152809143,179.0,209.0,106.0,54.0,-111.148429871,-26.5024185181,2397.13867188,161.712127686,-757.493774414,2427.13867188,-448.241363525,547.850585938,2367.13867188
3.854,146.901794434,122.06930542,179.0,209.0,106.0,52.0,-111.045806885,-17.5434570312,2417.66259766,163.079574585,-763.899169922,2447.66259766,-452.1277771,569.346069336,2387.66259766
3.885,147.060913086,120.828445435,179.0,209.0,110.0,52.0,-111.086151123,-7.11246490479,2448.28344727,165.119750977,-773.455749512,2478.28344727,-424.005706787,576.647766113,2418.28344727
3.916,147.58404541,119.759765625,181.0,209.0,112.0,52.0,-107.742416382,2.08466339111,2474.63989258,184.441711426,-781.681396484,2504.63989258,-411.481811523,582.932495117,2444.63989258
3.947,147.908569336,118.849761963,181.0,209.0,112.0,52.0,-105.959274292,10.0797119141,2499.00390625,186.23588562,-789.285217285,2529.00390625,-415.582763672,588.7421875,2469.00390625
3.979,147.60836792,116.623596191,181.0,207.0,114.0,50.0,-111.583145142,30.4035644531,2567.88354492,191.308197021,-792.562316895,2597.88354492,-409.377593994,622.965820312,2537.88354492
4.01,149.822021484,113.080413818,181.0,207.0,116.0,50.0,-94.0158081055,63.91746521,2634.1784668,196.190155029,-812.787597656,2664.1784668,-401.807342529,639.239074707,2604.1784668
4.041,151.426986694,110.93586731,183.0,205.0,118.0,48.0,-79.6910018921,84.2562561035,2650.828125,216.217666626,-799.065551758,2680.828125,-385.995574951,661.706726074,2620.828125
4.072,152.682128906,108.43711853,183.0,201.0,120.0,46.0,-69.6120376587,109.993026733,2712.71777344,221.209274292,-779.041503906,2742.71777344,-376.295898438,696.147399902,2682.71777344
4.104,153.868942261,107.072814941,185.0,197.0,122.0,46.0,-58.6616516113,123.686500549,2728.5,241.82850647,-744.831787109,2758.5,-359.58416748,700.242797852,2698.5
4.151,154.859802246,105.513755798,185.0,191.0,122.0,44.0,-49.4276847839,139.298599243,2742.18359375,243.028106689,-690.199829102,2772.18359375,-361.407531738,722.815002441,2712.18359375
4.182,155.481689453,104.048088074,187.0,185.0,124.0,44.0,-44.2216644287,156.124786377,2791.03125,267.095336914,-643.007019043,2821.03125,-348.552642822,735.833190918,2761.03125
4.213,155.955780029,103.574699402,187.0,181.0,124.0,44.0,-39.9292526245,162.16960144,2815.54003906,269.41583252,-608.679931641,2845.54003906,-351.646636963,742.364990234,2785.54003906
4.244,155.917510986,100.422592163,187.0,177.0,124.0,42.0,-40.6043167114,194.716217041,2836.30175781,271.381530762,-572.916442871,2866.30175781,-354.267578125,767.579650879,2806.30175781
4.276,156.261749268,99.6179275513,187.0,177.0,126.0,42.0,-37.346282959,203.623321533,2848.94921875,272.57901001,-575.444396973,2878.94921875,-336.09387207,771.03894043,2818.94921875
4.322,156.578033447,98.7114028931,187.0,177.0,126.0,40.0,-34.3818016052,213.894424438,2865.2199707,274.119506836,-578.696594238,2895.2199707,-338.033813477,795.373657227,2835.2199707
4.354,156.84463501,97.0731887817,189.0,177.0,128.0,40.0,-31.9102249146,231.859130859,2883.93920898,296.328186035,-582.438232422,2913.93920898,-320.25,800.625,2853.93920898
4.385,157.118621826,96.2752838135,187.0,177.0,128.0,40.0,-29.3841171265,241.943084717,2908.15576172,278.184692383,-587.278564453,2938.15576172,-322.967437744,807.418579102,2878.15576172
4.416,157.018371582,95.8681564331,187.0,177.0,128.0,38.0,-30.5954856873,247.624633789,2926.23266602,279.896209717,-590.891784668,2956.23266602,-324.995941162,832.802062988,2896.23266602
4.447,156.921737671,94.9072418213,187.0,177.0,130.0,38.0,-31.8349075317,259.505615234,2949.19775391,282.070526123,-595.482055664,2979.19775391,-307.099639893,839.405578613,2919.19775391
4.479,157.032455444,94.2613601685,185.0,177.0,128.0,38.0,-30.887802124,267.901000977,2968.20751953,262.84286499,-599.281738281,2998.20751953,-329.706054688,844.871765137,2938.20751953
4.51,156.964370728,93.8963623047,185.0,175.0,128.0,38.0,-31.8427658081,273.817993164,2991.34472656,264.87121582,-582.71673584,3021.34472656,-332.302368164,851.524780273,2961.34472656
4.541,156.903121948,92.4995117188,185.0,173.0,128.0,38.0,-33.0363311768,293.364959717,3042.09960938,269.320739746,-570.960021973,3072.09960938,-337.997711182,866.11920166,3012.09960938
4.588,156.324478149,91.2071762085,183.0,171.0,128.0,36.0,-39.5316963196,309.678497314,3067.13085938,249.79385376,-553.890869141,3097.13085938,-340.80657959,894.6171875,3037.13085938
4.619,156.123641968,90.5167617798,183.0,167.0,128.0,36.0,-41.8928222656,318.632476807,3081.91357422,250.986129761,-512.88482666,3111.91357422,-342.465393066,898.971618652,3051.91357422
4.651,156.139877319,89.7352752686,181.0,163.0,128.0,34.0,-42.0199050903,329.450866699,3104.26953125,230.807662964,-472.606079102,3134.26953125,-344.974029541,927.117736816,3074.26953125
4.682,156.06388855,88.6195449829,181.0,161.0,128.0,34.0,-43.1039810181,343.643737793,3122.87597656,232.177825928,-453.299499512,3152.87597656,-347.061889648,932.729003906,3092.87597656
4.713,155.969909668,87.5921630859,181.0,157.0,128.0,34.0,-44.3576774597,356.700134277,3138.76464844,233.347869873,-411.136566162,3168.76464844,-348.844818115,937.520507812,3108.76464844
4.744,155.915084839,86.5791778564,181.0,155.0,126.0,32.0,-45.1069641113,369.043792725,3148.95361328,234.098190308,-390.163543701,3178.95361328,-371.862426758,962.467529297,3118.95361328
4.776,155.42539978,83.8384933472,179.0,151.0,128.0,32.0,-51.309715271,405.594909668,3198.53808594,215.106704712,-350.963623047,3228.53808594,-355.552215576,977.768676758,3168.53808594
4.823,154.848907471,82.4104614258,181.0,151.0,128.0,34.0,-58.3476867676,425.785369873,3230.19921875,240.081115723,-354.40536499,3260.19921875,-359.105010986,965.094848633,3200.19921875
4.854,154.861709595,81.8426895142,181.0,151.0,128.0,34.0,-58.3679580688,433.444824219,3239.37792969,240.757034302,-355.403167725,3269.37792969,-360.134979248,967.862792969,3209.37792969
4.885,154.952880859,81.6806869507,179.0,151.0,128.0,38.0,-57.3505172729,435.423461914,3240.40771484,217.896331787,-355.515106201,3270.40771484,-360.250518799,923.142028809,3210.40771484
4.917,154.629089355,81.3859329224,179.0,151.0,130.0,34.0,-61.3321609497,440.946655273,3256.46240234,218.966003418,-357.260345459,3286.46240234,-339.423828125,973.015014648,3226.46240234
4.948,155.218399048,80.4742126465,177.0,151.0,130.0,32.0,-54.9858093262,454.525634766,3279.31738281,197.279541016,-359.744873047,3309.31738281,-341.828186035,1002.69604492,3249.31738281
4.979,155.605621338,80.2338562012,177.0,151.0,132.0,32.0,-50.649974823,458.347595215,3286.90429688,197.731811523,-360.569610596,3316.90429688,-319.784637451,1005.03723145,3256.90429688
5.01,155.799942017,79.4220733643,177.0,151.0,132.0,34.0,-48.5129508972,468.696960449,3293.88037109,198.147689819,-361.327941895,3323.88037109,-320.469543457,984.299255371,3263.88037109
5.042,156.212371826,79.1156463623,177.0,151.0,134.0,38.0,-43.9610214233,474.52243042,3309.82568359,199.098236084,-363.061309814,3339.82568359,-299.032684326,943.102905273,3279.82568359
5.073,156.609985352,78.6640930176,177.0,149.0,134.0,30.0,-40.184753418,489.990966797,3380.38476562,203.304504395,-346.81338501,3410.38476562,-305.465820312,1057.38146973,3350.38476562
5.12,157.269134521,78.3053588867,177.0,149.0,138.0,36.0,-32.3613433838,494.090148926,3379.33666992,203.242019653,-346.706817627,3409.33666992,-258.390136719,986.580627441,3349.33666992
5.151,157.461929321,77.6446838379,177.0,149.0,140.0,36.0,-30.3011398315,505.66418457,3404.55004883,204.74508667,-349.270843506,3434.55004883,-236.668457031,994.007446289,3374.55004883
5.182,158.605163574,75.4992523193,177.0,149.0,140.0,36.0,-16.8979454041,539.11328125,3454.76318359,207.738449097,-354.377197266,3484.76318359,-240.190063477,1008.79821777,3424.76318359
5.214,158.825561523,75.2432861328,177.0,147.0,142.0,28.0,-14.2964229584,544.821655273,3471.37597656,208.728790283,-331.510314941,3501.37597656,-217.219680786,1110.23376465,3441.37597656
5.245,158.78742981,75.3243255615,177.0,147.0,142.0,28.0,-14.8030462265,545.397888184,3481.35107422,209.323440552,-332.454742432,3511.35107422,-217.849304199,1113.4519043,3451.35107422
5.276,159.053405762,74.6402282715,177.0,147.0,144.0,30.0,-11.5979681015,555.758911133,3493.98583984,210.076644897,-333.651031494,3523.98583984,-194.352767944,1093.23388672,3463.98583984
5.323,159.386322021,74.1041870117,177.0,145.0,144.0,32.0,-7.55006790161,564.660949707,3508.48974609,210.941268921,-310.207641602,3538.48974609,-195.166519165,1073.41564941,3478.48974609
5.354,159.624420166,73.993347168,177.0,145.0,144.0,34.0,-4.6295042038,567.082214355,3515.04541016,211.332077026,-310.78237915,3545.04541016,-195.534347534,1050.99682617,3485.04541016
5.385,159.704803467,73.9677963257,179.0,145.0,144.0,34.0,-3.64304065704,568.073852539,3519.23706055,236.4737854,-311.149841309,3549.23706055,-195.769515991,1052.26098633,3489.23706055
5.417,159.896636963,73.885925293,177.0,145.0,146.0,28.0,-1.27681064606,569.615112305,3522.52050781,211.777694702,-311.437683105,3552.52050781,-171.45942688,1126.73376465,3492.52050781
5.448,160.014785767,73.9421081543,179.0,143.0,146.0,32.0,0.182855606079,569.645874023,3527.00805664,236.991546631,-286.884643555,3557.00805664,-171.679748535,1079.13012695,3497.00805664
5.495,160.278015137,73.8465576172,177.0,143.0,144.0,32.0,3.45123958588,572.933959961,3540.0222168,212.821029663,-287.934265137,3570.0222168,-196.935714722,1083.14611816,3510.0222168
5.51,160.422607422,73.8725280762,177.0,143.0,144.0,32.0,5.25406646729,573.472900391,3545.34716797,213.138458252,-288.363769531,3575.34716797,-197.234466553,1084.78930664,3515.34716797
5.557,160.306915283,74.3069610596,177.0,143.0,144.0,34.0,3.82661914825,569.714599609,3555.59912109,213.749633789,-289.190612793,3585.59912109,-197.809677124,1063.22668457,3525.59912109
5.589,160.337615967,74.5906677246,177.0,143.0,144.0,32.0,4.21856594086,567.401855469,3563.28979492,214.208084106,-289.810882568,3593.28979492,-198.241165161,1090.32617188,3533.28979492
5.62,160.436721802,74.6759567261,177.0,143.0,144.0,34.0,5.46757507324,567.430664062,3570.17651367,214.618621826,-290.366333008,3600.17651367,-198.627548218,1067.6229248,3540.17651367
5.651,160.449203491,74.701171875,177.0,143.0,142.0,34.0,5.62630653381,567.374511719,3571.81079102,214.716049194,-290.498138428,3601.81079102,-223.559127808,1068.11572266,3541.81079102
5.682,160.405990601,74.3753814697,177.0,143.0,142.0,32.0,5.07680892944,570.515319824,3565.9362793,214.365844727,-290.02432251,3595.9362793,-223.188339233,1091.14282227,3535.9362793
5.714,160.010528564,73.310760498,177.0,143.0,142.0,32.0,0.131950378418,584.779907227,3571.75073242,214.712478638,-290.493286133,3601.75073242,-223.555328369,1092.93713379,3541.75073242
5.745,160.241973877,73.1820831299,177.0,143.0,144.0,32.0,3.03065681458,586.364379883,3571.58496094,214.702590942,-290.479919434,3601.58496094,-198.706573486,1092.88586426,3541.58496094
5.792,160.283905029,73.1151275635,177.0,143.0,142.0,28.0,3.55534172058,587.129943848,3571.140625,214.676101685,-290.444061279,3601.140625,-223.516830444,1142.41918945,3541.140625
5.823,160.351623535,73.1189117432,177.0,143.0,146.0,32.0,4.40643501282,587.496704102,3573.66040039,214.826324463,-290.64730835,3603.66040039,-173.970046997,1093.52636719,3543.66040039
5.854,160.273040771,73.1022186279,177.0,143.0,142.0,32.0,3.42723083496,588.675292969,3579.55517578,215.177719116,-291.122741699,3609.55517578,-224.047958374,1095.34533691,3549.55517578
5.885,160.499008179,73.2991485596,177.0,143.0,142.0,30.0,6.27847862244,587.580810547,3587.96655273,215.679153442,-291.801147461,3617.96655273,-224.578872681,1122.89416504,3557.96655273
5.917,160.481918335,73.8029785156,177.0,143.0,146.0,32.0,6.07421016693,582.273681641,3594.33642578,216.058868408,-292.314880371,3624.33642578,-174.985122681,1099.90673828,3564.33642578
5.964,160.518661499,74.8894500732,177.0,143.0,146.0,30.0,6.56189250946,570.725830078,3607.90380859,216.86769104,-293.40914917,3637.90380859,-175.651184082,1129.18640137,3577.90380859
5.995,160.470291138,75.5307540894,177.0,143.0,144.0,30.0,5.95612239838,563.19519043,3611.64208984,217.090530396,-293.710662842,3641.64208984,-200.954055786,1130.36621094,3581.64208984
6.026,160.424087524,75.4862518311,177.0,143.0,144.0,32.0,5.37236881256,563.897949219,3612.53393555,217.143692017,-293.782592773,3642.53393555,-201.004089355,1105.5222168,3582.53393555
6.057,160.258636475,75.6053161621,177.0,143.0,144.0,26.0,3.27578830719,562.287658691,3611.87792969,217.10458374,-293.729675293,3641.87792969,-200.967285156,1180.68237305,3581.87792969
6.089,160.04309082,75.6724700928,177.0,143.0,144.0,26.0,0.545532226562,561.239196777,3610.60546875,217.0287323,-293.627044678,3640.60546875,-200.895889282,1180.26306152,3580.60546875
6.12,159.933807373,75.6115264893,177.0,143.0,144.0,26.0,-0.837982177734,561.95135498,3610.22314453,217.005950928,-293.596221924,3640.22314453,-200.874435425,1180.13696289,3580.22314453
6.151,159.691253662,75.6042022705,175.0,143.0,142.0,26.0,-3.89870834351,560.604187012,3600.97436523,190.989257812,-292.850280762,3630.97436523,-225.399932861,1177.08837891,3570.97436523
6.182,159.560333252,75.3266143799,177.0,143.0,144.0,26.0,-5.55169487,564.100708008,3600.91821289,216.451248169,-292.845733643,3630.91821289,-200.352386475,1177.06982422,3570.91821289
6.229,159.257568359,74.9461669922,175.0,143.0,142.0,30.0,-9.36657238007,568.401367188,3597.7331543,190.818771362,-292.588867188,3627.7331543,-225.195343018,1125.9765625,3567.7331543
6.26,159.505325317,74.6122741699,175.0,143.0,144.0,32.0,-6.2344865799,572.026916504,3594.04589844,190.624816895,-292.291473389,3624.04589844,-199.966781616,1099.81713867,3564.04589844
6.292,159.600158691,74.2923049927,177.0,143.0,144.0,30.0,-5.03443527222,575.513793945,3590.64086914,215.838577271,-292.016845703,3620.64086914,-199.775741577,1123.73828125,3560.64086914
6.323,159.567337036,74.2344589233,177.0,143.0,144.0,30.0,-5.44395256042,575.837158203,3588.1171875,215.68812561,-291.813293457,3618.1171875,-199.634140015,1122.94177246,3558.1171875
6.354,159.473098755,74.3403625488,177.0,143.0,142.0,30.0,-6.62436294556,574.053405762,3585.29882812,215.520111084,-291.585998535,3615.29882812,-224.410491943,1122.05236816,3555.29882812
6.385,159.883407593,74.2147521973,177.0,143.0,142.0,30.0,-1.46219062805,574.204589844,3576.40405273,214.989868164,-290.868591309,3606.40405273,-223.8490448,1119.24511719,3546.40405273
6.432,159.57043457,74.1586608887,175.0,143.0,142.0,32.0,-5.38875865936,575.06427002,3577.37646484,189.748001099,-290.947021484,3607.37646484,-223.910430908,1094.6730957,3547.37646484
6.464,159.364883423,74.4772567749,177.0,143.0,142.0,32.0,-7.97074699402,571.30847168,3578.88525391,215.137786865,-291.068695068,3608.88525391,-224.00567627,1095.13867188,3548.88525391
6.495,159.414672852,75.0297851562,177.0,143.0,142.0,32.0,-7.32276344299,562.59753418,3567.61865234,214.466156006,-290.160003662,3597.61865234,-223.294525146,1091.6619873,3537.61865234
6.526,159.112258911,75.4872589111,177.0,143.0,142.0,32.0,-11.1044330597,556.797851562,3567.12866211,214.436935425,-290.120513916,3597.12866211,-223.263580322,1091.51074219,3537.12866211
6.557,158.989196777,75.7646636963,177.0,143.0,142.0,34.0,-12.6392889023,553.127441406,3565.83569336,214.359848022,-290.016204834,3595.83569336,-223.181976318,1066.3137207,3535.83569336
6.589,158.872360229,75.0584259033,177.0,143.0,142.0,32.0,-14.0544300079,560.136352539,3554.27490234,213.670669556,-289.08380127,3584.27490234,-222.452255249,1087.54418945,3524.27490234
6.62,159.40852356,74.5915985107,177.0,143.0,142.0,32.0,-7.36446475983,565.382324219,3550.68017578,213.456390381,-288.793884277,3580.68017578,-222.225372314,1086.43505859,3520.68017578
6.651,158.991500854,75.1531219482,177.0,143.0,142.0,32.0,-12.5608968735,558.566467285,3551.79736328,213.522979736,-288.883972168,3581.79736328,-222.295883179,1086.77966309,3521.79736328
6.698,158.844894409,75.5243988037,177.0,143.0,142.0,32.0,-14.4035511017,554.588745117,3555.94262695,213.770095825,-289.218292236,3585.94262695,-222.557525635,1088.05895996,3525.94262695
6.729,158.924545288,75.6182785034,177.0,143.0,142.0,32.0,-13.4077377319,553.311035156,3555.25488281,213.729095459,-289.162841797,3585.25488281,-222.51411438,1087.84667969,3525.25488281
6.76,158.802444458,75.3693847656,177.0,143.0,142.0,32.0,-14.9236087799,556.17590332,3553.73291016,213.638366699,-289.04006958,3583.73291016,-222.418045044,1087.37695312,3523.73291016
6.792,158.907333374,74.7303771973,179.0,143.0,142.0,32.0,-13.5644874573,561.980163574,3540.13330078,237.866043091,-287.943237305,3570.13330078,-221.559646606,1083.18041992,3510.13330078
6.823,158.779647827,74.1400604248,177.0,143.0,140.0,32.0,-15.1532268524,569.445800781,3540.98828125,212.878616333,-288.012207031,3570.98828125,-246.237319946,1083.44421387,3510.98828125
6.854,158.722671509,74.4830932617,177.0,143.0,140.0,32.0,-15.8815498352,565.930908203,3545.65234375,213.156661987,-288.388366699,3575.65234375,-246.564422607,1084.88342285,3515.65234375
6.901,158.607406616,74.6476135254,179.0,143.0,140.0,32.0,-17.2823600769,562.830505371,3539.02001953,237.791870117,-287.85345459,3569.02001953,-246.099273682,1082.83691406,3509.02001953
6.932,157.854919434,74.5629882812,179.0,143.0,140.0,32.0,-26.6287574768,564.049682617,3540.08032227,237.862518311,-287.938964844,3570.08032227,-246.17364502,1083.16394043,3510.08032227
6.964,157.687133789,74.6105041504,179.0,143.0,140.0,32.0,-28.6739807129,562.719726562,3535.43017578,237.552688599,-287.563903809,3565.43017578,-245.847518921,1081.72912598,3505.43017578
6.995,158.556640625,74.4904174805,179.0,143.0,140.0,32.0,-17.8911571503,564.113464355,3534.83496094,237.513031006,-287.515930176,3564.83496094,-245.805770874,1081.54541016,3504.83496094
7.026,159.017868042,74.4264526367,179.0,143.0,140.0,34.0,-12.1696529388,564.700012207,3533.54394531,237.427001953,-287.411804199,3563.54394531,-245.71522522,1056.57543945,3503.54394531
7.057,159.218414307,74.1253433228,179.0,143.0,142.0,32.0,-9.6639585495,567.22277832,3526.03295898,236.926589966,-286.805999756,3556.03295898,-220.669631958,1078.82922363,3496.03295898
7.104,159.399765015,73.7769393921,179.0,143.0,142.0,34.0,-7.40918731689,570.572875977,3520.12402344,236.532897949,-286.329406738,3550.12402344,-220.296661377,1052.52832031,3490.12402344
7.12,159.428146362,73.8883514404,179.0,143.0,140.0,34.0,-7.06684494019,569.836547852,3524.07519531,236.796157837,-286.648101807,3554.07519531,-245.051147461,1053.7199707,3494.07519531
7.167,159.447021484,73.8674316406,179.0,143.0,140.0,26.0,-6.83726596832,570.397033691,3525.94165039,236.92048645,-286.798614502,3555.94165039,-245.182052612,1152.35559082,3495.94165039
7.198,159.317718506,73.0737762451,179.0,143.0,140.0,30.0,-8.43532752991,580.171020508,3525.70483398,236.904724121,-286.779541016,3555.70483398,-245.165435791,1103.24438477,3495.70483398
7.229,159.397979736,72.6922302246,181.0,143.0,140.0,32.0,-7.45630836487,585.932983398,3532.00268555,262.305938721,-287.287475586,3562.00268555,-245.607131958,1080.67126465,3502.00268555
7.26,159.479766846,72.8922729492,179.0,143.0,142.0,32.0,-6.43960952759,583.112487793,3529.92724609,237.186050415,-287.12008667,3559.92724609,-220.915435791,1080.03088379,3499.92724609
7.292,159.539901733,73.0018157959,181.0,143.0,140.0,28.0,-5.6912317276,581.35168457,3527.4699707,261.972137451,-286.921905518,3557.4699707,-245.289230347,1128.33044434,3497.4699707
7.323,159.462936401,72.8079071045,179.0,143.0,142.0,28.0,-6.64218711853,583.656738281,3526.90551758,236.984725952,-286.876373291,3556.90551758,-220.724716187,1128.14831543,3496.90551758
7.354,159.781478882,72.8849182129,179.0,143.0,142.0,28.0,-2.69889736176,581.895874023,3522.01220703,236.658691406,-286.481719971,3552.01220703,-220.41583252,1126.56970215,3492.01220703
7.401,159.764938354,73.0640411377,181.0,143.0,142.0,28.0,-2.90615749359,580.27331543,3525.5949707,261.834075928,-286.770690918,3555.5949707,-220.641998291,1127.72546387,3495.5949707
7.432,159.682952881,73.2921295166,179.0,143.0,142.0,28.0,-3.92330932617,577.997741699,3528.91894531,237.118881226,-287.038757324,3558.91894531,-220.851791382,1128.79785156,3498.91894531
7.464,159.864303589,74.2926864624,181.0,143.0,142.0,28.0,-1.67801570892,565.222961426,3526.46533203,261.898162842,-286.840881348,3556.46533203,-220.696914673,1128.00622559,3496.46533203
7.495,159.886108398,74.4062271118,181.0,143.0,142.0,32.0,-1.40650558472,563.048583984,3521.64746094,261.543365479,-286.452270508,3551.64746094,-220.392822266,1077.47583008,3491.64746094
7.526,160.017745972,74.713760376,181.0,143.0,142.0,32.0,0.219330787659,559.576477051,3523.69848633,261.694396973,-286.617706299,3553.69848633,-220.522277832,1078.10876465,3493.69848633
7.557,159.865631104,75.1666870117,181.0,143.0,142.0,32.0,-1.66447353363,555.345275879,3532.3828125,262.33392334,-287.318115234,3562.3828125,-221.07043457,1080.78869629,3502.3828125
7.604,159.573501587,74.9413452148,181.0,143.0,142.0,28.0,-5.29222583771,559.121887207,3538.61914062,262.793182373,-287.821105957,3568.61914062,-221.464065552,1131.92736816,3508.61914062
7.635,159.773605347,75.10987854,181.0,143.0,142.0,34.0,-2.80703926086,556.596191406,3535.85986328,262.58996582,-287.598571777,3565.85986328,-221.289901733,1057.27392578,3505.85986328
7.667,159.830032349,75.1554870605,181.0,143.0,142.0,32.0,-2.10673809052,555.865844727,3534.81103516,262.51272583,-287.513977051,3564.81103516,-221.223709106,1081.53796387,3504.81103516
7.698,159.487960815,74.5539093018,181.0,143.0,142.0,32.0,-6.34575653076,563.219665527,3534.16455078,262.465148926,-287.46182251,3564.16455078,-221.182907104,1081.33850098,3504.16455078
7.729,159.504333496,74.4748687744,181.0,143.0,142.0,34.0,-6.15142631531,564.978515625,3539.04614258,262.824615479,-287.855560303,3569.04614258,-221.491027832,1058.23474121,3509.04614258
7.76,159.571762085,74.4193572998,181.0,143.0,140.0,32.0,-5.32222557068,566.494506836,3544.22070312,263.205657959,-288.272888184,3574.22070312,-246.464019775,1084.44165039,3514.22070312
7.792,159.732040405,74.3179244995,181.0,143.0,140.0,32.0,-3.33567333221,568.661865234,3549.88085938,263.622467041,-288.729400635,3579.88085938,-246.860992432,1086.18835449,3519.88085938
