t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
10.424952,-0.654,0.728,0.136,-68.0,,,
10.475,-0.66,0.718,0.096,-68.0,,,
10.524856,-0.638,0.702,0.178,-75.0,,,-94.0
10.574904,-0.602,0.688,0.094,-75.0,,,-94.0
10.624952,-0.67,0.774,0.224,-75.0,,,-94.0
10.675,-0.68,0.542,0.236,-75.0,,,-94.0
10.725856,-0.736,0.718,0.28,-71.0,,,-93.0
10.775904,-0.808,0.646,0.344,-71.0,,,-93.0
10.825952,-0.962,0.384,0.312,-71.0,,,-93.0
10.876,-1.128,0.354,0.364,-71.0,,,-93.0
10.925856,-1.086,0.398,0.34,-70.0,,,
10.975904,-0.976,0.416,0.2,-70.0,,,
11.025952,-0.912,0.624,0.108,-70.0,,,
11.076,-0.74,0.688,0.072,-70.0,,,
11.125856,-0.67,0.782,0.112,-76.0,,,-98.0
11.225952,-0.56,1.066,-0.128,-76.0,,,-98.0
11.276,-0.49,1.012,-0.292,-76.0,,,-98.0
11.325856,-0.496,0.88,-0.402,-68.0,,,
11.375904,-0.446,0.646,-0.482,-68.0,,,
11.425952,-0.458,0.59,-0.532,-68.0,,,
11.476,-0.446,0.428,-0.634,-68.0,,,
11.525856,-0.382,0.486,-0.584,-71.0,,,
11.575904,-0.25,0.64,-0.73,-71.0,,,
11.625952,-0.242,0.568,-0.52,-71.0,,,
11.676,-0.216,0.712,-0.434,-71.0,,,
11.725856,-0.258,0.824,-0.398,-71.0,,,
11.775904,-0.24,1.004,-0.296,-71.0,,,
11.825952,-0.232,0.822,-0.082,-71.0,,,
11.876,-0.154,0.87,0.188,-71.0,,,
11.926856,0.088,0.864,0.21,-68.0,,,
11.976904,0.132,0.808,0.344,-68.0,,,
12.026952,0.182,0.88,0.326,-68.0,,,
12.077,0.156,0.802,0.412,-68.0,,,
12.126856,0.178,0.768,0.432,-70.0,,,
12.176904,0.208,0.59,0.462,-70.0,,,
12.226952,0.168,0.614,0.518,-70.0,,,
12.277,0.096,0.582,0.56,-70.0,,,
12.326856,0.004,0.48,0.462,-79.0,,,
12.376904,-0.602,0.662,0.566,-79.0,,,
12.426952,-0.716,0.748,0.674,-79.0,,,
12.477,-0.792,0.56,0.498,-79.0,,,
12.526856,-0.922,0.496,0.558,-75.0,,,
12.576904,-0.866,0.614,0.568,-75.0,,,
12.626952,-0.752,0.508,0.486,-75.0,,,
12.677,-0.626,0.752,0.476,-75.0,,,
12.726856,-0.616,0.76,0.376,-76.0,,,
12.776904,-0.756,1.206,0.466,-76.0,,,
12.826952,-0.672,0.754,0.53,-76.0,,,
12.877,-0.576,0.88,0.472,-76.0,,,
12.927856,-0.606,0.694,0.59,-73.0,,,
12.977904,-0.548,0.624,0.62,-73.0,,,
13.027952,-0.474,0.496,0.71,-73.0,,,
13.078,-0.434,0.432,0.71,-73.0,,,
13.127856,-0.45,0.382,0.736,-74.0,,,
13.177904,-0.482,0.286,0.854,-74.0,,,
13.227952,-0.474,0.154,0.85,-74.0,,,
13.278,-0.538,0.114,0.876,-74.0,,,
13.327856,-0.52,0.028,0.88,-75.0,,,
13.377904,-0.548,0.112,0.848,-75.0,,,
13.427952,-0.526,0.104,0.876,-75.0,,,
13.478,-0.498,-0.024,0.888,-75.0,,,
13.527856,-0.494,-0.008,0.882,-72.0,,,
13.577904,-0.538,-0.098,1.036,-72.0,,,
13.627952,-0.466,-0.11,0.926,-72.0,,,
13.678,-0.464,-0.178,0.96,-72.0,,,
13.727856,-0.404,-0.21,0.896,-73.0,,,
13.777904,-0.336,-0.232,0.888,-73.0,,,
13.827952,-0.276,-0.194,0.91,-73.0,,,
13.878,-0.232,-0.202,0.942,-73.0,,,
13.928856,-0.292,-0.404,0.8,-72.0,,,
13.978904,-0.36,-0.192,0.828,-72.0,,,
14.028952,-0.436,0.224,0.796,-72.0,,,
14.079,-0.45,0.598,0.568,-72.0,,,
14.128856,-0.504,0.67,0.376,-72.0,,,
14.178904,-0.51,0.896,0.496,-72.0,,,
14.228952,-0.506,0.792,0.496,-72.0,,,
14.279,-0.538,0.752,0.622,-72.0,,,
14.328856,-0.494,0.754,0.496,-73.0,,,
14.378904,-0.532,0.712,0.434,-73.0,,,
14.428952,-0.48,0.742,0.494,-73.0,,,
14.479,-0.514,0.706,0.414,-73.0,,,
14.528856,-0.5,0.772,0.428,-74.0,,,
14.578904,-0.484,0.736,0.382,-74.0,,,
14.628952,-0.498,0.726,0.392,-74.0,,,
14.679,-0.648,0.71,0.448,-74.0,,,
14.728856,-0.606,0.74,0.414,-75.0,,,
14.778904,-0.606,0.774,0.406,-75.0,,,
14.828952,-0.548,0.64,0.432,-75.0,,,
14.879,-0.552,0.81,0.414,-75.0,,,
14.929856,-0.548,0.662,0.47,-74.0,,,
14.979904,-0.544,0.726,0.456,-74.0,,,
15.029952,-0.548,0.6,0.52,-74.0,,,
15.08,-0.548,0.732,0.488,-74.0,,,
15.129856,-0.56,0.704,0.476,-74.0,,,
15.179904,-0.552,0.672,0.486,-74.0,,,
15.229952,-0.552,0.662,0.504,-74.0,,,
15.28,-0.57,0.646,0.494,-74.0,,,
15.329856,-0.552,0.684,0.486,-74.0,,,
15.379904,-0.552,0.688,0.46,-74.0,,,
15.429952,-0.558,0.668,0.502,-74.0,,,
15.48,-0.574,0.688,0.494,-74.0,,,
15.529856,-0.514,0.664,0.472,-74.0,,,
15.579904,-0.51,0.694,0.486,-74.0,,,
15.629952,-0.522,0.728,0.504,-74.0,,,
15.68,-0.582,0.782,0.53,-74.0,,,
15.729856,-0.634,0.786,0.632,-74.0,,,
15.779904,-0.608,0.776,0.642,-74.0,,,
15.829952,-0.484,0.552,0.752,-74.0,,,
15.88,-0.248,0.764,0.768,-74.0,,,
15.930856,-0.062,0.664,0.868,-69.0,,,
15.980904,0.032,0.76,0.838,-69.0,,,
16.030952,0.04,0.568,0.796,-69.0,,,
16.081,0.034,0.46,0.738,-69.0,,,
16.130856,-0.018,0.524,0.742,-77.0,,,
16.180904,-0.154,0.358,0.704,-77.0,,,
16.230952,-0.274,0.456,0.734,-77.0,,,
16.281,-0.354,0.448,0.7,-77.0,,,
16.330856,-0.298,0.63,0.792,-75.0,,,
16.380904,-0.368,0.468,0.93,-75.0,,,
16.430952,-0.354,0.344,0.83,-75.0,,,
16.481,-0.226,0.678,0.886,-75.0,,,
16.530856,-0.2,0.56,0.934,-76.0,,,
16.580904,-0.176,0.728,0.888,-76.0,,,
16.630952,-0.196,0.528,0.902,-76.0,,,
16.681,-0.17,0.424,0.882,-76.0,,,
16.730856,-0.212,0.518,0.894,-76.0,,,
16.780904,-0.174,0.508,0.882,-76.0,,,
16.830952,-0.196,0.504,0.904,-76.0,,,
16.881,-0.206,0.444,0.914,-76.0,,,
16.930856,-0.218,0.478,0.912,-77.0,,,
16.980904,-0.218,0.486,0.892,-77.0,,,
17.030952,-0.212,0.476,0.888,-77.0,,,
17.081,-0.19,0.462,0.902,-77.0,,,
17.131856,-0.208,0.456,0.912,-75.0,,,
17.181904,-0.216,0.462,0.926,-75.0,,,
17.231952,-0.208,0.48,0.936,-75.0,,,
17.282,-0.21,0.47,0.902,-75.0,,,
17.331856,-0.202,0.434,0.93,-72.0,,,
17.381904,-0.232,0.448,0.918,-72.0,,,
17.431952,-0.226,0.408,0.902,-72.0,,,
17.482,-0.222,0.438,0.93,-72.0,,,
17.531856,-0.222,0.396,0.928,-69.0,,,
17.581904,-0.216,0.462,0.946,-69.0,,,
17.631952,-0.236,0.376,0.952,-69.0,,,
17.682,-0.21,0.488,0.96,-69.0,,,
17.731856,-0.212,0.382,0.966,-69.0,,,
17.781904,-0.194,0.288,0.892,-69.0,,,
17.831952,-0.242,0.408,0.984,-69.0,,,
17.882,-0.2,0.354,0.882,-69.0,,,
17.931856,-0.244,0.334,1.01,-69.0,,,
17.981904,-0.242,0.366,0.94,-69.0,,,
18.031952,-0.232,0.246,0.994,-69.0,,,
18.082,-0.276,0.368,0.968,-69.0,,,
18.132856,-0.26,0.3,0.958,-70.0,,,
18.182904,-0.29,0.216,0.932,-70.0,,,
18.232952,-0.29,0.318,1.02,-70.0,,,
18.283,-0.272,0.24,0.976,-70.0,,,
18.332856,-0.312,0.23,0.964,-70.0,,,
18.382904,-0.32,0.198,0.956,-70.0,,,
18.432952,-0.322,0.23,0.91,-70.0,,,
18.483,-0.344,0.28,0.974,-70.0,,,
18.532856,-0.322,0.156,0.926,-70.0,,,
18.582904,-0.32,0.216,1.0,-70.0,,,
18.632952,-0.34,0.248,0.96,-70.0,,,
18.683,-0.336,0.234,0.912,-70.0,,,
18.732856,-0.328,0.226,0.992,-71.0,,,
18.782904,-0.324,0.278,0.982,-71.0,,,
18.832952,-0.336,0.2,0.974,-71.0,,,
18.883,-0.398,0.428,1.056,-71.0,,,
18.932856,-0.328,0.454,0.91,-72.0,,,
18.982904,-0.164,0.454,0.846,-72.0,,,
19.032952,0.054,0.318,0.934,-72.0,,,
19.083,0.062,0.318,1.03,-72.0,,,
19.133856,0.102,0.252,0.93,-70.0,,,
19.183904,0.058,-0.026,0.944,-70.0,,,
19.233952,-0.162,0.154,1.038,-70.0,,,
19.284,-0.304,-0.122,1.042,-70.0,,,
19.333856,-0.372,0.134,1.038,-71.0,,,
19.383904,-0.322,0.222,1.096,-71.0,,,
19.433952,-0.234,0.334,1.126,-71.0,,,
19.484,-0.2,0.386,1.072,-71.0,,,
19.533856,-0.122,0.166,0.998,-71.0,,,
19.583904,-0.09,0.424,0.886,-71.0,,,
19.633952,-0.194,0.06,1.184,-71.0,,,
19.684,-0.142,0.452,0.934,-71.0,,,
19.733856,-0.152,0.226,1.0,-69.0,,,
19.783904,-0.146,0.342,0.988,-69.0,,,
19.833952,-0.16,0.246,1.03,-69.0,,,
19.884,-0.17,0.322,1.0,-69.0,,,
19.933856,-0.158,0.216,0.996,-69.0,,,
19.983904,-0.176,0.298,0.984,-69.0,,,
20.033952,-0.154,0.262,1.02,-69.0,,,
20.084,-0.168,0.28,0.996,-69.0,,,
20.134856,-0.194,0.248,1.042,-71.0,,,
20.184904,-0.194,0.23,0.974,-71.0,,,
20.234952,-0.19,0.192,1.026,-71.0,,,
20.285,-0.25,0.21,1.046,-71.0,,,
20.334856,-0.346,0.268,0.864,-71.0,,,
20.384904,-0.594,0.398,0.83,-71.0,,,
20.434952,-0.468,0.242,0.672,-71.0,,,
20.485,-0.254,0.37,0.59,-71.0,,,
20.534856,0.096,0.456,0.942,-69.0,,,
20.584904,0.336,0.368,0.972,-69.0,,,
20.634952,0.178,0.358,1.1,-69.0,,,
20.685,-0.064,0.574,1.17,-69.0,,,
20.734856,-0.2,0.432,0.944,-77.0,,,-102.0
20.784904,-0.372,0.774,0.764,-77.0,,,-102.0
20.834952,-0.48,1.088,0.61,-77.0,,,-102.0
20.885,-0.46,0.99,0.56,-77.0,,,-102.0
20.934856,-0.402,0.86,0.448,-73.0,,,
20.984904,-0.37,0.768,0.518,-73.0,,,
21.034952,-0.306,0.878,0.448,-73.0,,,
21.085,-0.226,0.688,0.406,-73.0,,,
21.135856,-0.206,0.94,0.312,-70.0,,,
21.185904,-0.144,0.846,0.316,-70.0,,,
21.235952,-0.128,0.808,0.248,-70.0,,,
21.286,-0.116,0.824,0.262,-70.0,,,
21.335856,-0.208,0.998,0.19,-73.0,,,
21.385904,-0.2,1.03,0.124,-73.0,,,
21.435952,-0.29,1.054,0.236,-73.0,,,
21.486,-0.32,0.75,0.44,-73.0,,,
21.535856,-0.36,0.796,0.462,-76.0,,,
21.585904,-0.398,0.812,0.472,-76.0,,,
21.635952,-0.402,0.87,0.556,-76.0,,,
21.686,-0.402,0.784,0.466,-76.0,,,
21.735856,-0.354,0.45,0.568,-74.0,,,
21.785904,-0.304,0.806,0.536,-74.0,,,
21.835952,-0.306,0.814,0.418,-74.0,,,
21.886,-0.282,0.892,0.386,-74.0,,,
21.935856,-0.346,0.902,0.608,-69.0,,,
21.985904,-0.432,1.272,0.432,-69.0,,,
