t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.407856,-0.372,-0.864,-0.042,-100.0,,-88.0,
7.457904,-0.434,-0.916,-0.296,-100.0,,-88.0,
7.507952,-0.482,-0.842,-0.306,-100.0,,-88.0,
7.558,-0.45,-0.896,-0.242,-100.0,,-88.0,
7.607856,-0.398,-0.914,-0.112,,,-95.0,
7.657904,-0.4,-1.026,-0.064,,,-95.0,
7.707952,-0.386,-0.354,-0.144,,,-95.0,
7.758,-0.386,-0.962,-0.232,,,-95.0,
7.807856,-0.416,-0.754,-0.056,-91.0,,-80.0,
7.857904,-0.484,-0.782,-0.168,-91.0,,-80.0,
7.907952,-0.434,-1.118,-0.114,-91.0,,-80.0,
7.958,-0.388,-1.716,-0.242,-91.0,,-80.0,
8.007856,-0.37,-0.702,-0.064,-91.0,,-92.0,
8.057904,-0.4,-0.368,-0.008,-91.0,,-92.0,
8.107952,-0.354,-0.938,-0.148,-91.0,,-92.0,
8.158,-0.468,-1.37,-0.328,-91.0,,-92.0,
8.208856,-0.464,-0.488,-0.184,-94.0,,-83.0,
8.258904,-0.37,-0.25,-0.078,-94.0,,-83.0,
8.308952,-0.32,-0.986,-0.368,-94.0,,-83.0,
8.359,-0.472,-1.168,-0.266,-94.0,,-83.0,
8.408856,-0.392,-0.362,-0.104,-101.0,,-91.0,
8.458904,-0.41,-0.606,-0.238,-101.0,,-91.0,
8.508952,-0.468,-1.326,-0.64,-101.0,,-91.0,
8.559,-0.43,-0.642,-0.174,-101.0,,-91.0,
8.608856,-0.368,-0.244,-0.008,-101.0,,-92.0,
8.658904,-0.436,-0.936,-0.624,-101.0,,-92.0,
8.708952,-0.506,-1.442,-0.712,-101.0,,-92.0,
8.759,-0.4,-0.36,-0.114,-101.0,,-92.0,
8.808856,-0.376,-0.386,-0.16,,,-92.0,
8.858904,-0.546,-1.36,-0.81,,,-92.0,
8.908952,-0.456,-0.58,-0.37,,,-92.0,
8.959,-0.392,-0.126,-0.046,,,-92.0,
9.008856,-0.426,-0.776,-0.558,-94.0,,-88.0,
9.058904,-0.488,-1.022,-0.62,-94.0,,-88.0,
9.108952,-0.4,-0.274,-0.122,-94.0,,-88.0,
9.159,-0.388,-0.548,-0.256,-94.0,,-88.0,
9.208856,-0.484,-1.328,-0.888,-91.0,,-84.0,
9.258904,-0.414,-0.464,-0.338,-91.0,,-84.0,
9.308952,-0.366,-0.098,0.008,-91.0,,-84.0,
9.359,-0.434,-1.134,-0.808,-91.0,,-84.0,
9.409856,-0.456,-1.248,-0.81,-99.0,,-84.0,
9.459904,-0.314,-0.05,-0.062,-99.0,,-84.0,
9.509952,-0.346,-0.57,-0.264,-99.0,,-84.0,
9.56,-0.482,-1.096,-0.864,-99.0,,-84.0,
9.609856,-0.418,-0.484,-0.376,,,-89.0,
9.659904,-0.398,-0.898,-0.588,,,-89.0,
9.709952,-0.446,-1.034,-0.706,,,-89.0,
9.76,-0.37,-0.4,-0.21,,,-89.0,
9.809856,-0.336,-0.352,-0.216,-98.0,,-82.0,
9.859904,-0.468,-1.102,-0.778,-98.0,,-82.0,
9.909952,-0.484,-0.884,-0.626,-98.0,,-82.0,
9.96,-0.474,-0.328,-0.218,-98.0,,-82.0,
10.009856,-0.378,-0.158,-0.196,-98.0,,-82.0,
10.059904,-0.448,-1.14,-0.762,-98.0,,-82.0,
10.109952,-0.464,-0.776,-0.41,-98.0,,-82.0,
10.16,-0.388,-0.208,-0.172,-98.0,,-82.0,
10.209856,-0.404,-1.088,-0.712,,,-82.0,
10.259904,-0.436,-0.89,-0.434,,,-82.0,
10.309952,-0.368,-0.266,-0.136,,,-82.0,
10.36,-0.354,-1.0,-0.544,,,-82.0,
10.410856,-0.37,-1.184,-0.692,-92.0,,-83.0,
10.460904,-0.426,-0.666,-0.226,-92.0,,-83.0,
10.510952,-0.36,-0.184,-0.104,-92.0,,-83.0,
10.561,-0.434,-1.138,-0.736,-92.0,,-83.0,
10.610856,-0.446,-0.74,-0.398,-94.0,,-84.0,
10.660904,-0.36,-0.146,-0.154,-94.0,,-84.0,
10.710952,-0.416,-1.258,-0.734,-94.0,,-84.0,
10.761,-0.436,-0.832,-0.276,-94.0,,-84.0,
10.810856,-0.328,-0.286,0.032,-93.0,,-84.0,
10.860904,-0.352,-1.192,-0.784,-93.0,,-84.0,
10.910952,-0.414,-0.992,-0.576,-93.0,,-84.0,
10.961,-0.326,-0.08,-0.066,-93.0,,-84.0,
11.010856,-0.328,-0.842,-0.318,-93.0,,-89.0,
11.060904,-0.442,-1.112,-0.56,-93.0,,-89.0,
11.110952,-0.418,-0.804,-0.216,-93.0,,-89.0,
11.161,-0.352,-0.724,-0.276,-93.0,,-89.0,
11.210856,-0.404,-1.154,-0.744,,,-83.0,
11.260904,-0.404,-0.83,-0.222,,,-83.0,
11.310952,-0.318,-0.068,-0.014,,,-83.0,
11.361,-0.414,-1.088,-0.722,,,-83.0,
11.411856,-0.416,-0.744,-0.396,,,-86.0,
11.461904,-0.346,-0.464,-0.152,,,-86.0,
11.511952,-0.456,-1.256,-0.706,,,-86.0,
11.562,-0.378,-0.626,-0.176,,,-86.0,
11.611856,-0.346,-0.338,-0.218,-101.0,,-86.0,
11.661904,-0.402,-1.154,-0.498,-101.0,,-86.0,
11.711952,-0.364,-0.826,-0.152,-101.0,,-86.0,
11.762,-0.45,-1.082,-0.552,-101.0,,-86.0,
11.811856,-0.434,-0.708,-0.416,,,-84.0,
11.861904,-0.378,-0.122,-0.136,,,-84.0,
11.911952,-0.336,-0.842,-0.42,,,-84.0,
11.962,-0.402,-0.888,-0.354,,,-84.0,
12.011856,-0.4,-0.626,-0.306,-95.0,,-85.0,
12.061904,-0.458,-0.818,-0.384,-95.0,,-85.0,
12.111952,-0.414,-0.552,-0.162,-95.0,,-85.0,
12.162,-0.442,-1.168,-0.516,-95.0,,-85.0,
12.211856,-0.386,-0.684,-0.296,-99.0,,-89.0,
12.261904,-0.386,-0.336,-0.142,-99.0,,-89.0,
12.311952,-0.354,-1.182,-0.532,-99.0,,-89.0,
12.362,-0.376,-0.746,-0.292,-99.0,,-89.0,
12.412856,-0.372,-0.488,-0.144,,,-85.0,
12.462904,-0.386,-1.226,-0.568,,,-85.0,
12.512952,-0.378,-1.168,-0.426,,,-85.0,
12.563,-0.392,-0.252,-0.068,,,-85.0,
12.612856,-0.386,-0.366,-0.178,-92.0,,-87.0,
12.662904,-0.398,-1.16,-0.61,-92.0,,-87.0,
12.712952,-0.4,-0.914,-0.468,-92.0,,-87.0,
12.763,-0.41,-0.434,-0.218,-92.0,,-87.0,
12.812856,-0.382,-0.544,-0.242,-101.0,,-85.0,
12.862904,-0.378,-1.17,-0.596,-101.0,,-85.0,
12.912952,-0.382,-0.858,-0.474,-101.0,,-85.0,
12.963,-0.392,-0.388,-0.266,-101.0,,-85.0,
