t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
8.687856,0.802,-0.192,0.28,,-74.0,,
8.737904,0.816,-0.24,0.23,,-74.0,,
8.787952,0.912,-0.282,0.192,,-74.0,,
8.838,0.918,-0.264,0.244,,-74.0,,
8.888856,0.876,-0.24,0.096,,-69.0,,
8.938904,0.996,-0.228,0.062,,-69.0,,
8.988952,0.926,-0.308,0.114,,-69.0,,
9.039,0.828,-0.366,0.054,,-69.0,,
9.088856,0.886,-0.288,-0.016,,-67.0,,
9.138904,0.904,-0.142,0.006,,-67.0,,
9.188952,0.944,-0.064,-0.002,,-67.0,,
9.239,0.912,-0.122,0.014,,-67.0,,
9.288856,0.912,-0.164,-0.016,,-67.0,,
9.338904,1.01,-0.152,-0.062,,-67.0,,
9.388952,0.998,-0.128,-0.08,,-67.0,,
9.439,0.976,-0.104,-0.14,,-67.0,,
9.488856,1.0,-0.146,-0.164,,-66.0,,
9.538904,1.068,-0.208,-0.196,,-66.0,,
9.588952,1.112,-0.194,-0.244,,-66.0,,
9.639,1.176,-0.244,-0.276,,-66.0,,
9.688856,1.254,-0.264,-0.244,,-66.0,,
9.738904,1.24,-0.296,-0.186,,-66.0,,
9.788952,1.216,-0.294,-0.104,,-66.0,,
9.839,1.136,-0.372,-0.034,,-66.0,,
9.889856,1.054,-0.28,-0.074,,-68.0,,
9.939904,0.95,-0.164,-0.046,,-68.0,,
9.989952,0.91,-0.17,0.038,,-68.0,,
10.04,0.87,-0.196,0.038,,-68.0,,
10.089856,0.844,-0.208,0.014,,-64.0,,
10.139904,0.87,-0.212,-0.032,,-64.0,,
10.189952,0.914,-0.196,-0.052,,-64.0,,
10.24,1.014,-0.194,-0.116,,-64.0,,
10.289856,1.046,-0.186,-0.17,,-70.0,,
10.339904,1.058,-0.194,-0.204,,-70.0,,
10.389952,1.036,-0.186,-0.218,,-70.0,,
10.44,0.998,-0.178,-0.208,,-70.0,,
10.489856,0.934,-0.162,-0.186,,-68.0,,
10.539904,0.85,-0.168,-0.164,,-68.0,,
10.589952,0.852,-0.154,-0.144,,-68.0,,
10.64,0.86,-0.168,-0.136,,-68.0,,
10.689856,0.902,-0.18,-0.106,,-66.0,,
10.739904,0.924,-0.216,-0.096,,-66.0,,
10.789952,1.008,-0.25,-0.066,,-66.0,,
10.84,1.008,-0.272,-0.056,,-66.0,,
10.890856,1.0,-0.256,-0.048,,-67.0,,
10.940904,1.022,-0.264,-0.032,,-67.0,,
10.990952,1.0,-0.232,-0.026,,-67.0,,
11.041,0.966,-0.208,-0.028,,-67.0,,
11.090856,0.93,-0.216,-0.024,,-64.0,,
11.140904,0.934,-0.222,-0.034,,-64.0,,
11.190952,0.938,-0.226,-0.062,,-64.0,,
11.241,0.944,-0.218,-0.072,,-64.0,,
11.290856,0.978,-0.202,-0.112,,-67.0,,
11.340904,0.984,-0.206,-0.126,,-67.0,,
11.390952,0.96,-0.202,-0.154,,-67.0,,
11.441,0.944,-0.2,-0.16,,-67.0,,
11.490856,0.928,-0.186,-0.148,,-66.0,,
11.540904,0.91,-0.18,-0.152,,-66.0,,
11.590952,0.894,-0.178,-0.136,,-66.0,,
11.641,0.912,-0.2,-0.13,,-66.0,,
11.690856,0.926,-0.194,-0.108,,-66.0,,
11.740904,0.956,-0.196,-0.09,,-66.0,,
11.790952,0.958,-0.218,-0.08,,-66.0,,
11.841,0.968,-0.228,-0.072,,-66.0,,
11.891856,0.976,-0.228,-0.064,,-67.0,,
11.941904,0.96,-0.226,-0.05,,-67.0,,
11.991952,0.96,-0.226,-0.05,,-67.0,,
12.042,0.968,-0.216,-0.058,,-67.0,,
12.091856,0.96,-0.224,-0.048,,-65.0,,
12.141904,0.956,-0.234,-0.062,,-65.0,,
12.191952,0.966,-0.224,-0.084,,-65.0,,
12.242,0.96,-0.21,-0.116,,-65.0,,
12.291856,0.96,-0.224,-0.116,,-66.0,,
12.341904,0.952,-0.212,-0.138,,-66.0,,
12.391952,0.958,-0.218,-0.138,,-66.0,,
12.442,1.048,-0.21,-0.142,,-66.0,,
12.491856,1.15,-0.208,-0.138,,-68.0,,
12.541904,1.18,-0.242,-0.13,,-68.0,,
12.591952,1.182,-0.282,-0.096,,-68.0,,
12.642,1.326,-0.328,-0.016,,-68.0,,
12.691856,1.336,-0.328,0.046,,-72.0,,
12.741904,1.15,-0.232,0.028,,-72.0,,
12.791952,1.058,-0.202,0.018,,-72.0,,
12.842,0.902,-0.2,0.062,,-72.0,,
12.891856,0.83,-0.174,0.07,,-65.0,,
12.941904,0.764,-0.136,0.062,,-65.0,,
12.991952,0.718,-0.122,0.07,,-65.0,,
13.042,0.704,-0.154,0.062,,-65.0,,
13.092856,0.722,-0.158,0.092,,-74.0,,
13.142904,0.764,-0.142,0.12,,-74.0,,
13.192952,0.824,-0.152,0.132,,-74.0,,
13.243,0.802,-0.166,0.134,,-74.0,,
13.292856,0.722,-0.252,0.134,,-73.0,,
13.342904,0.782,-0.32,0.172,,-73.0,,
13.392952,0.958,-0.338,0.254,,-73.0,,
13.443,1.008,-0.362,0.248,,-73.0,,
13.492856,0.992,-0.408,0.236,,-70.0,,
13.542904,0.962,-0.484,0.206,,-70.0,,
13.592952,0.952,-0.564,0.232,,-70.0,,
13.643,0.984,-0.58,0.224,,-70.0,,
13.692856,0.974,-0.522,0.236,,-78.0,,
13.742904,0.984,-0.484,0.152,,-78.0,,
13.792952,1.038,-0.416,0.136,,-78.0,,
13.843,1.048,-0.348,0.112,,-78.0,,
13.892856,1.02,-0.238,0.06,,-71.0,,
13.942904,0.976,-0.178,0.052,,-71.0,,
13.992952,0.94,-0.158,0.102,,-71.0,,
14.043,0.928,-0.158,0.14,,-71.0,,
14.093856,0.926,-0.164,0.116,,-71.0,,
14.143904,0.894,-0.206,0.096,,-71.0,,
14.193952,0.934,-0.206,0.36,,-71.0,,
14.244,0.902,-0.152,0.504,,-71.0,,
14.293856,0.848,0.028,0.416,,-73.0,,
14.343904,0.87,-0.194,0.382,,-73.0,,
14.393952,0.93,-0.362,0.166,,-73.0,,
14.444,1.016,-0.464,0.08,,-73.0,,
14.493856,1.062,-0.43,0.224,,-72.0,,
14.543904,1.0,-0.232,0.184,,-72.0,,
14.593952,0.964,-0.282,0.086,,-72.0,,
14.644,0.94,-0.398,0.046,,-72.0,,
14.693856,0.898,-0.366,0.07,,-73.0,,
14.743904,0.864,-0.318,0.12,,-73.0,,
14.793952,0.974,-0.348,0.184,,-73.0,,
14.844,1.048,-0.302,0.174,,-73.0,,
14.893856,1.144,-0.336,0.252,,-78.0,,
14.943904,0.952,0.438,0.712,,-78.0,,
14.993952,0.978,0.334,0.192,,-78.0,,
15.044,1.03,-0.25,0.272,,-78.0,,
15.094856,0.936,-0.194,0.174,,-68.0,,
15.144904,0.998,-0.324,0.092,,-68.0,,
15.194952,1.04,-0.314,0.098,,-68.0,,
15.245,1.086,-0.288,0.112,,-68.0,,
15.294856,1.1,-0.322,0.118,,-68.0,,
15.344904,1.03,-0.228,0.092,,-68.0,,
15.394952,0.934,-0.202,0.088,,-68.0,,
15.445,0.856,-0.212,0.072,,-68.0,,
15.694856,0.856,-0.57,-0.158,,-75.0,,
15.744904,0.792,-0.21,-0.154,,-75.0,,
15.794952,0.88,-0.704,-0.13,,-75.0,,
15.845,0.848,-0.194,-0.306,,-75.0,,
15.894856,0.928,-0.442,-0.306,,-76.0,,
15.944904,0.944,-0.168,-0.178,,-76.0,,
15.994952,0.95,-0.138,-0.29,,-76.0,,
16.045,0.894,-0.344,-0.154,,-76.0,,
16.095856,0.85,-0.018,-0.098,,-72.0,,
16.145904,0.956,-0.338,-0.12,,-72.0,,
16.195952,0.952,-0.416,-0.392,,-72.0,,
16.246,0.902,-0.278,-0.34,,-72.0,,
16.295856,0.83,-0.456,-0.478,,-72.0,,
16.345904,0.884,-0.274,-0.2,,-72.0,,
16.395952,0.896,-0.194,-0.08,,-72.0,,
16.446,1.038,0.014,0.086,,-72.0,,
16.495856,1.074,-0.464,0.152,,-76.0,,
16.545904,0.898,-0.224,0.014,,-76.0,,
16.595952,0.988,-0.036,0.088,,-76.0,,
16.646,1.048,-0.058,-0.122,,-76.0,,
16.695856,1.126,-0.104,-0.106,,-72.0,,
16.745904,0.962,0.028,-0.288,,-72.0,,
16.795952,0.956,-0.116,-0.194,,-72.0,,
16.846,0.934,-0.096,-0.064,,-72.0,,
16.895856,0.956,-0.16,-0.016,,-69.0,,
16.945904,0.9,-0.354,-0.036,,-69.0,,
16.995952,0.476,-0.152,-0.062,,-69.0,,
17.046,0.652,-0.036,-0.2,,-69.0,,
17.096856,0.876,0.03,-0.272,,-71.0,,
17.146904,0.844,0.226,-0.178,,-71.0,,
17.196952,0.786,0.16,-0.26,,-71.0,,
17.247,0.68,0.114,-0.284,,-71.0,,
17.296856,0.646,0.07,-0.328,,-70.0,,
17.346904,0.542,0.172,-0.282,,-70.0,,
17.396952,0.526,0.348,-0.328,,-70.0,,
17.447,0.67,0.092,-0.464,,-70.0,,
17.496856,0.798,0.262,-0.34,,-82.0,,
17.546904,0.818,0.12,-0.44,,-82.0,,
17.596952,0.902,0.046,-0.424,,-82.0,,
17.647,1.048,0.238,-0.482,,-82.0,,
17.696856,1.174,0.03,-0.526,,-72.0,,
17.746904,1.262,0.028,-0.484,,-72.0,,
17.796952,1.134,0.048,-0.442,,-72.0,,
17.847,1.054,0.158,-0.474,,-72.0,,
17.896856,0.992,0.12,-0.456,,-70.0,,
17.946904,0.972,0.12,-0.052,,-70.0,,
17.996952,1.44,-0.554,-0.946,,-70.0,,
18.047,0.824,0.508,-0.738,,-70.0,,
18.096856,0.6,0.236,-0.304,,-69.0,,
18.146904,0.718,-0.238,-0.152,,-69.0,,
18.196952,0.872,-0.242,-0.322,,-69.0,,
18.247,0.902,-0.16,-0.602,,-69.0,,
18.297856,0.748,0.098,-0.478,,-73.0,,
18.347904,0.728,-0.208,-0.402,,-73.0,,
18.397952,0.736,-0.104,-0.404,,-73.0,,
18.448,0.952,-0.234,-0.354,,-73.0,,
18.497856,1.014,-0.186,-0.49,,-73.0,,
18.547904,0.896,-0.202,-0.386,,-73.0,,
18.597952,0.708,-0.388,-0.372,,-73.0,,
18.648,0.718,-0.418,-0.36,,-73.0,,
18.697856,0.864,-0.41,-0.388,,-74.0,,
18.747904,0.966,-0.43,-0.442,,-74.0,,
18.797952,0.896,-0.286,-0.45,,-74.0,,
18.848,0.864,-0.306,-0.368,,-74.0,,
18.897856,0.784,-0.528,-0.146,,-70.0,,
18.947904,0.726,-0.548,-0.12,,-70.0,,
18.997952,0.764,-0.484,-0.24,,-70.0,,
19.048,0.77,-0.43,-0.338,,-70.0,,
19.097856,0.758,-0.382,-0.312,,-68.0,,
19.147904,0.84,-0.336,-0.464,,-68.0,,
19.197952,0.992,-0.378,-0.328,,-68.0,,
19.248,0.914,-0.288,-0.194,,-68.0,,
19.298856,0.824,-0.28,-0.072,,-68.0,,
19.348904,0.866,-0.288,-0.002,,-68.0,,
19.398952,0.848,-0.242,0.252,,-68.0,,
19.449,0.88,-0.37,-0.168,,-68.0,,
19.498856,0.812,-0.168,-0.354,,-71.0,,
19.548904,0.88,0.152,-0.232,,-71.0,,
19.598952,1.052,0.016,-0.306,,-71.0,,
19.649,1.144,-0.462,-0.314,,-71.0,,
19.698856,1.056,-0.442,-0.336,,-73.0,,
19.748904,0.822,-0.088,-0.2,,-73.0,,
19.798952,0.78,0.044,-0.11,,-73.0,,
19.849,0.844,-0.36,-0.1,,-73.0,,
19.898856,0.892,-0.286,-0.186,,-76.0,,
19.948904,0.912,-0.194,-0.224,,-76.0,,
19.998952,0.93,-0.386,-0.242,,-76.0,,
