t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.890856,0.822,-0.03,-0.238,-72.0,,,
4.940904,0.784,0.018,-0.19,-72.0,,,
4.990952,0.732,-0.002,-0.186,-72.0,,,
5.041,0.83,-0.09,-0.128,-72.0,,,
5.090856,0.806,-0.082,-0.154,-89.0,,,
5.140904,0.958,-0.18,-0.136,-89.0,,,
5.190952,0.982,-0.2,-0.196,-89.0,,,
5.241,0.944,-0.244,-0.176,-89.0,,,
5.291856,0.84,-0.2,-0.21,-74.0,,,
5.341904,0.886,-0.244,-0.434,-74.0,,,
5.391952,1.072,-0.136,-0.396,-74.0,,,
5.442,1.126,0.16,-0.144,-74.0,,,
5.491856,1.176,-0.064,-0.016,-72.0,,,
5.541904,0.902,-0.318,-0.392,-72.0,,,
5.591952,1.11,-0.144,-0.206,-72.0,,,
5.642,1.058,0.028,-0.466,-72.0,,,
5.691856,0.976,-0.194,-0.488,-74.0,,,
5.741904,1.196,-0.042,-0.36,-74.0,,,
5.791952,0.992,-0.196,-0.192,-74.0,,,
5.842,0.95,-0.28,-0.206,-74.0,,,
5.891856,1.032,0.008,-0.248,-71.0,,,
5.941904,0.898,-0.082,-0.336,-71.0,,,
5.991952,0.856,-0.17,-0.436,-71.0,,,
6.042,0.818,-0.242,-0.41,-71.0,,,
6.091856,0.774,-0.304,-0.412,-90.0,,,
6.141904,0.71,-0.232,-0.434,-90.0,,,
6.191952,0.684,-0.222,-0.486,-90.0,,,
6.242,0.696,-0.168,-0.51,-90.0,,,
6.292856,0.748,-0.136,-0.436,-74.0,,,
6.342904,0.752,-0.096,-0.416,-74.0,,,
6.392952,0.856,-0.184,-0.43,-74.0,,,
6.443,0.856,-0.296,-0.378,-74.0,,,
6.492856,0.862,-0.372,-0.296,-71.0,,,
6.542904,0.908,-0.256,-0.4,-71.0,,,
6.592952,0.87,-0.21,-0.336,-71.0,,,
6.643,0.908,-0.26,-0.336,-71.0,,,
6.692856,0.896,-0.288,-0.328,-72.0,,,
6.742904,0.942,-0.17,-0.308,-72.0,,,
6.792952,0.96,-0.114,-0.396,-72.0,,,
6.843,0.878,-0.272,-0.378,-72.0,,,
6.892856,0.864,-0.068,-0.456,-71.0,,,
6.942904,0.876,-0.238,-0.352,-71.0,,,
6.992952,0.952,-0.224,-0.26,-71.0,,,
7.043,0.896,-0.25,-0.296,-71.0,,,
7.092856,0.88,-0.462,-0.088,-67.0,,,
7.142904,0.934,-0.464,-0.26,-67.0,,,
7.192952,0.972,-0.36,-0.272,-67.0,,,
7.243,1.134,-0.336,-0.026,-67.0,,,
7.292856,1.086,-0.216,0.016,-71.0,,,
7.342904,1.16,-0.126,0.216,-71.0,,,
7.392952,0.926,-0.27,-0.144,-71.0,,,
7.443,0.92,-0.148,-0.23,-71.0,,,
7.493856,0.924,-0.002,-0.442,-72.0,,,
7.543904,0.94,-0.168,-0.218,-72.0,,,
7.593952,0.962,-0.046,-0.104,-72.0,,,
7.644,0.84,-0.016,-0.016,-72.0,,,
7.893856,1.056,-0.056,-0.178,-69.0,,,
7.943904,1.168,-0.018,-0.232,-69.0,,,
7.993952,0.96,-0.114,-0.122,-69.0,,,
8.044,0.844,-0.12,-0.078,-69.0,,,
8.093856,0.934,-0.116,-0.058,-75.0,,,
8.143904,0.952,-0.106,-0.036,-75.0,,,
8.193952,0.926,-0.29,0.002,-75.0,,,
8.244,1.078,-0.762,-0.02,-75.0,,,
8.293856,1.072,-1.024,-0.018,-73.0,,,
8.343904,1.03,-1.486,-0.126,-73.0,,,
8.393952,0.816,-1.32,-0.304,-73.0,,,
8.444,0.542,-0.986,-0.376,-73.0,,,
8.494856,0.46,-0.666,-0.362,-71.0,,,
8.544904,0.224,-0.696,-0.34,-71.0,,,
8.594952,0.136,-0.594,-0.314,-71.0,,,
8.645,0.028,-0.666,-0.092,-71.0,,,
8.694856,-0.09,-0.612,-0.09,-69.0,,,
8.744904,-0.232,-0.882,0.166,-69.0,,,
8.794952,-0.392,-0.85,0.492,-69.0,,,
8.845,-0.48,-0.512,0.604,-69.0,,,
8.894856,-0.758,-0.656,0.422,-81.0,,,
8.944904,-0.786,-0.468,0.368,-81.0,,,
8.994952,-0.818,-0.368,0.428,-81.0,,,
9.045,-0.846,-0.288,0.38,-81.0,,,
9.094856,-0.872,-0.43,0.078,-67.0,,,
9.144904,-0.872,-0.378,0.198,-67.0,,,
9.194952,-0.802,-0.474,0.15,-67.0,,,
9.245,-0.858,-0.482,0.128,-67.0,,,
9.294856,-0.898,-0.48,0.146,-68.0,,,
9.344904,-0.842,-0.468,0.184,-68.0,,,
9.394952,-0.688,-0.442,0.172,-68.0,,,
9.445,-0.416,-0.382,0.3,-68.0,,,
9.495856,-0.356,-0.146,0.304,-70.0,,,
9.545904,-0.66,-0.178,0.438,-70.0,,,
9.595952,-1.01,-0.57,0.368,-70.0,,,
9.646,-1.144,-0.936,0.294,-70.0,,,
9.695856,-0.974,-0.51,0.38,-83.0,,,
9.745904,-0.794,-0.13,0.264,-83.0,,,
9.795952,-0.73,0.638,0.236,-83.0,,,
9.846,-0.666,0.172,0.416,-83.0,,,
9.895856,-0.804,-0.904,0.504,-80.0,,,
9.945904,-0.836,-0.738,0.334,-80.0,,,
9.995952,-0.738,-0.306,0.296,-80.0,,,
10.046,-0.702,-0.144,0.332,-80.0,,,
10.095856,-0.848,-0.258,0.356,-78.0,,,
10.145904,-0.946,-0.222,0.374,-78.0,,,
10.195952,-0.722,-0.356,0.424,-78.0,,,
10.246,-0.616,-0.458,0.38,-78.0,,,
10.295856,-0.37,-0.264,0.412,-85.0,,,
10.345904,-0.242,-0.226,0.44,-85.0,,,
10.395952,0.044,-0.354,0.428,-85.0,,,
10.446,0.248,-0.424,0.316,-85.0,,,
10.496856,0.672,-0.804,-0.38,-76.0,,,
10.546904,0.86,-0.784,-0.628,-76.0,,,
10.596952,0.918,-1.232,-0.944,-76.0,,,
10.647,0.998,-1.198,-0.67,-76.0,,,
10.696856,1.462,-1.378,-0.37,-77.0,,,
10.746904,1.544,-1.49,0.044,-77.0,,,
10.796952,1.508,-1.268,-0.146,-77.0,,,
10.847,0.976,-1.066,-0.094,-77.0,,,
10.896856,0.92,-0.864,0.028,-72.0,,,
10.946904,1.176,-0.122,-0.1,-72.0,,,
10.996952,1.154,0.108,-0.12,-72.0,,,
11.047,1.182,0.07,-0.088,-72.0,,,
11.096856,1.136,-0.1,0.024,-65.0,,,
11.146904,0.952,-0.046,-0.194,-65.0,,,
11.196952,0.824,0.192,-0.298,-65.0,,,
11.247,0.744,0.224,-0.2,-65.0,,,
11.296856,0.758,0.104,-0.146,-69.0,,,
11.346904,0.84,-0.016,-0.16,-69.0,,,
11.396952,0.956,-0.058,-0.212,-69.0,,,
11.447,1.116,-0.154,-0.192,-69.0,,,
11.497856,1.184,-0.21,-0.144,-71.0,,,
11.547904,1.19,-0.302,-0.074,-71.0,,,
11.597952,1.138,-0.282,-0.04,-71.0,,,
11.648,0.998,-0.192,-0.05,-71.0,,,
11.697856,0.998,-0.16,-0.058,-70.0,,,
11.747904,0.994,-0.174,-0.112,-70.0,,,
11.797952,0.968,-0.164,-0.184,-70.0,,,
11.848,0.958,-0.16,-0.264,-70.0,,,
11.897856,0.938,-0.18,-0.292,-69.0,,,
11.947904,0.864,-0.158,-0.336,-69.0,,,
11.997952,0.926,-0.146,-0.336,-69.0,,,
12.048,1.02,-0.186,-0.16,-69.0,,,
12.097856,1.038,-0.2,-0.026,-69.0,,,
12.147904,1.036,-0.21,-0.032,-69.0,,,
12.197952,1.102,-0.324,0.126,-69.0,,,
12.248,0.974,-0.29,0.184,-69.0,,,
12.297856,0.96,-0.252,0.192,-69.0,,,
12.347904,0.838,-0.05,0.184,-69.0,,,
12.397952,0.818,0.056,0.182,-69.0,,,
12.448,0.918,-0.16,0.224,-69.0,,,
12.497856,1.222,-0.696,0.446,-67.0,,,
12.547904,1.392,-0.724,0.432,-67.0,,,
12.597952,0.866,-0.698,0.166,-67.0,,,
12.648,0.496,-0.804,0.188,-67.0,,,
12.698856,0.222,-0.592,0.286,-71.0,,,
12.748904,0.098,-0.4,0.174,-71.0,,,
12.798952,0.38,-0.602,-0.032,-71.0,,,
12.849,0.64,-0.664,-0.138,-71.0,,,
12.898856,0.706,-0.698,-0.254,-73.0,,,
12.948904,0.642,-0.814,-0.2,-73.0,,,
12.998952,0.562,-0.762,-0.25,-73.0,,,
13.049,0.56,-0.804,-0.18,-73.0,,,
13.098856,0.502,-0.832,-0.222,-78.0,,,
13.148904,0.434,-0.808,-0.238,-78.0,,,
13.198952,0.39,-0.898,-0.248,-78.0,,,
13.249,0.454,-0.816,-0.236,-78.0,,,
13.298856,0.44,-0.828,-0.296,-72.0,,,
13.348904,0.44,-0.888,-0.234,-72.0,,,
13.398952,0.48,-0.818,-0.228,-72.0,,,
13.449,0.448,-0.824,-0.228,-72.0,,,
13.498856,0.418,-0.866,-0.234,-83.0,,,
13.548904,0.374,-0.852,-0.238,-83.0,,,
13.598952,0.376,-0.818,-0.27,-83.0,,,
13.649,0.376,-0.826,-0.274,-83.0,,,
13.699856,0.352,-0.858,-0.2,-80.0,,,
13.749904,0.376,-0.83,-0.216,-80.0,,,
13.799952,0.37,-0.872,-0.192,-80.0,,,
13.85,0.382,-0.898,-0.202,-80.0,,,
14.299856,0.422,-0.912,0.088,-78.0,,,
14.349904,0.432,-1.054,0.056,-78.0,,,
14.399952,0.456,-0.954,0.158,-78.0,,,
14.45,0.432,-0.73,0.216,-78.0,,,
14.499856,0.446,-0.72,0.224,-69.0,,,
14.549904,0.464,-0.808,0.208,-69.0,,,
14.599952,0.482,-0.896,0.206,-69.0,,,
14.65,0.43,-0.818,0.142,-69.0,,,
14.700856,0.45,-0.914,0.076,-75.0,,,
14.750904,0.432,-0.82,-0.068,-75.0,,,
14.800952,0.486,-0.928,-0.026,-75.0,,,
14.851,0.452,-0.91,-0.052,-75.0,,,
14.900856,0.414,-0.872,-0.078,-73.0,,,
14.950904,0.46,-0.91,-0.03,-73.0,,,
15.000952,0.448,-0.864,-0.002,-73.0,,,
15.051,0.448,-0.898,0.036,-73.0,,,
15.100856,0.428,-0.922,-0.008,-71.0,,,
15.150904,0.444,-0.848,0.024,-71.0,,,
15.200952,0.446,-0.82,0.056,-71.0,,,
15.251,0.44,-0.868,0.002,-71.0,,,
15.300856,0.444,-0.894,0.04,-78.0,,,
15.350904,0.444,-0.882,0.03,-78.0,,,
15.400952,0.43,-0.874,0.05,-78.0,,,
15.451,0.454,-0.916,0.056,-78.0,,,
15.500856,0.434,-0.896,0.064,-79.0,,,
15.550904,0.434,-0.894,0.056,-79.0,,,
15.600952,0.428,-0.866,0.048,-79.0,,,
15.651,0.462,-0.872,0.044,-79.0,,,
15.701856,0.496,-0.898,0.056,-71.0,,,
15.751904,0.448,-0.936,0.076,-71.0,,,
15.801952,0.432,-0.97,0.078,-71.0,,,
15.852,0.482,-0.946,0.076,-71.0,,,
15.901856,0.448,-1.0,0.096,-71.0,,,
15.951904,0.414,-0.992,0.096,-71.0,,,
16.001952,0.384,-1.028,0.134,-71.0,,,
16.052,0.35,-1.082,0.118,-71.0,,,
16.101856,0.312,-1.118,0.102,-67.0,,,
16.151904,0.24,-1.198,0.142,-67.0,,,
16.201952,0.14,-1.136,0.096,-67.0,,,
16.252,0.064,-0.946,0.206,-67.0,,,
16.301856,-0.016,-0.864,0.278,-70.0,,,
16.351904,-0.13,-0.832,0.208,-70.0,,,
16.401952,-0.17,-0.81,0.21,-70.0,,,
16.452,-0.25,-0.8,0.166,-70.0,,,
16.501856,-0.28,-0.744,0.158,-69.0,,,
16.551904,-0.296,-0.734,0.174,-69.0,,,
16.601952,-0.308,-0.8,0.172,-69.0,,,
16.652,-0.344,-0.794,0.198,-69.0,,,
16.702856,-0.368,-0.848,0.152,-69.0,,,
16.752904,-0.382,-0.868,0.16,-69.0,,,
16.802952,-0.378,-0.832,0.152,-69.0,,,
16.853,-0.392,-0.858,0.172,-69.0,,,
16.902856,-0.398,-0.836,0.184,-70.0,,,
16.952904,-0.394,-0.85,0.16,-70.0,,,
