t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
16.352904,0.152,-0.474,-0.264,,,-76.0,
16.402952,0.028,-1.092,-0.734,,,-76.0,
16.453,0.024,-0.93,-0.57,,,-76.0,
16.502856,0.146,-0.8,-0.91,,,-79.0,
16.552904,0.118,-0.766,-0.68,,,-79.0,
16.602952,0.076,-0.852,-0.466,,,-79.0,
16.653,-0.04,-0.96,-0.232,,,-79.0,
16.703856,0.274,-0.538,-0.756,,,-75.0,
16.753904,0.126,-0.84,-0.404,,,-75.0,
16.803952,-0.052,-0.842,-0.062,,,-75.0,
16.854,-0.138,-0.962,0.286,,,-75.0,
16.903856,0.172,-0.912,-0.638,-98.0,,-73.0,
16.953904,0.112,-0.824,-0.098,-98.0,,-73.0,
17.003952,0.048,-0.648,0.454,-98.0,,-73.0,
17.054,-0.04,-0.442,0.734,-98.0,,-73.0,
17.103856,0.158,-0.564,0.128,,,-80.0,
17.153904,0.248,-0.416,-0.082,,,-80.0,
17.203952,0.422,-0.654,-0.704,,,-80.0,
17.254,0.412,-0.848,-0.98,,,-80.0,
17.303856,0.206,-1.284,-1.224,,,-73.0,
17.353904,0.434,-1.0,-1.63,,,-73.0,
17.403952,0.402,-1.758,-1.224,,,-73.0,
17.454,0.24,-1.7,-0.856,,,-73.0,
17.503856,0.088,-1.146,-0.322,,,-78.0,
17.553904,0.014,-0.952,-0.29,,,-78.0,
17.603952,-0.158,-0.56,-0.258,,,-78.0,
17.654,-0.304,-0.164,-0.328,,,-78.0,
17.704856,-0.52,-0.122,-0.308,,,-80.0,
17.754904,-0.528,-0.132,-0.21,,,-80.0,
17.804952,-0.592,-0.186,-0.144,,,-80.0,
17.855,-0.714,-0.434,-0.032,,,-80.0,
17.904856,-0.816,-0.296,-0.018,,,-86.0,
17.954904,-0.784,-0.184,0.182,,,-86.0,
