t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.118952,-0.1,0.432,0.87,,,-76.0,
4.169,-0.084,0.408,0.94,,,-76.0,
4.218856,-0.17,0.338,1.016,,,-76.0,-105.0
4.268904,-0.464,0.402,0.568,,,-76.0,-105.0
4.318952,-0.336,0.48,0.52,,,-76.0,-105.0
4.369,-0.138,0.646,0.376,,,-76.0,-105.0
4.418856,0.216,0.76,0.764,,,-85.0,
4.468904,0.286,0.672,0.39,,,-85.0,
4.518952,0.07,1.272,-0.104,,,-85.0,
4.569,-0.104,1.15,-0.522,,,-85.0,
4.619856,-0.588,0.968,-0.64,,,-82.0,
4.669904,-0.596,0.7,-0.558,,,-82.0,
4.719952,-0.4,0.632,-0.562,,,-82.0,
4.77,-0.354,0.574,-0.53,,,-82.0,
4.819856,-0.296,0.556,-0.596,,,-93.0,
4.869904,-0.306,0.55,-0.562,,,-93.0,
4.919952,-0.302,0.544,-0.586,,,-93.0,
4.97,-0.36,0.48,-0.64,,,-93.0,
5.019856,-0.372,0.536,-0.69,-102.0,,-84.0,
5.069904,-0.368,0.53,-0.626,-102.0,,-84.0,
5.119952,-0.354,0.552,-0.612,-102.0,,-84.0,
5.17,-0.4,0.574,-0.724,-102.0,,-84.0,
5.219856,-0.37,0.59,-0.688,-96.0,,-81.0,
5.269904,-0.334,0.61,-0.814,-96.0,,-81.0,
5.319952,-0.29,0.638,-0.804,-96.0,,-81.0,
5.37,-0.164,0.674,-0.818,-96.0,,-81.0,
5.419856,-0.084,0.624,-0.686,-93.0,,-80.0,
5.469904,-0.01,0.672,-0.596,-93.0,,-80.0,
5.519952,0.008,0.502,-0.48,-93.0,,-80.0,
5.57,0.038,0.508,-0.496,-93.0,,-80.0,
5.620856,0.102,0.486,-0.58,-93.0,,-84.0,
5.670904,0.206,0.62,-0.68,-93.0,,-84.0,
5.720952,0.168,0.56,-0.626,-93.0,,-84.0,
5.771,0.172,0.604,-0.526,-93.0,,-84.0,
5.820856,0.136,0.508,-0.538,,,-83.0,
5.870904,0.092,0.286,-0.282,,,-83.0,
5.920952,0.064,0.242,-0.378,,,-83.0,
5.971,0.128,0.844,-0.644,,,-83.0,
6.020856,-0.056,0.914,-0.698,-98.0,,-82.0,
6.070904,-0.21,0.866,-0.802,-98.0,,-82.0,
6.120952,-0.41,0.662,-0.898,-98.0,,-82.0,
6.171,-0.574,0.614,-0.848,-98.0,,-82.0,
6.220856,-0.404,0.6,-0.722,-97.0,,-88.0,
6.270904,-0.194,0.792,-0.862,-97.0,,-88.0,
6.320952,-0.062,0.824,-0.76,-97.0,,-88.0,
6.371,0.038,0.77,-0.706,-97.0,,-88.0,
6.420856,0.046,0.504,-0.532,-93.0,,-82.0,
6.470904,0.03,0.428,-0.482,-93.0,,-82.0,
6.520952,0.056,0.396,-0.458,-93.0,,-82.0,
6.571,0.022,0.446,-0.516,-93.0,,-82.0,
6.621856,0.152,0.654,-0.638,-93.0,,-84.0,
6.671904,0.158,0.552,-0.602,-93.0,,-84.0,
6.721952,0.136,0.61,-0.634,-93.0,,-84.0,
6.772,0.184,0.534,-0.73,-93.0,,-84.0,
6.821856,0.172,0.728,-0.688,-95.0,,-85.0,
6.871904,0.152,0.504,-0.642,-95.0,,-85.0,
6.921952,0.184,0.696,-0.712,-95.0,,-85.0,
6.972,0.088,0.55,-0.564,-95.0,,-85.0,
7.021856,0.118,0.856,-0.632,-102.0,,-80.0,
7.071904,0.102,0.638,-0.354,-102.0,,-80.0,
7.121952,0.22,0.358,-0.18,-102.0,,-80.0,
7.172,0.318,0.486,-0.576,-102.0,,-80.0,
7.221856,-0.08,0.856,-0.048,,,-77.0,
7.271904,-0.336,1.624,-0.018,,,-77.0,
7.321952,-0.4,1.068,-0.062,,,-77.0,
7.372,-0.554,0.934,0.024,,,-77.0,
7.421856,-0.498,1.1,-0.064,,,-80.0,
7.471904,-0.584,1.136,0.216,,,-80.0,
7.521952,-0.4,1.07,-0.282,,,-80.0,
7.572,-0.18,1.038,0.092,,,-80.0,
7.622856,0.056,0.928,-0.154,-104.0,,-81.0,
7.672904,0.206,0.888,-0.242,-104.0,,-81.0,
7.722952,0.12,0.616,-0.416,-104.0,,-81.0,
7.773,0.12,0.572,-0.456,-104.0,,-81.0,
7.822856,-0.034,0.616,-0.572,-93.0,,-84.0,
7.872904,-0.04,0.546,-0.656,-93.0,,-84.0,
7.922952,0.076,0.576,-0.602,-93.0,,-84.0,
7.973,0.216,0.672,-0.608,-93.0,,-84.0,
8.022856,0.206,0.6,-0.626,-94.0,,-83.0,
8.072904,0.254,0.742,-0.654,-94.0,,-83.0,
8.122952,0.23,0.636,-0.572,-94.0,,-83.0,
8.173,0.23,0.646,-0.664,-94.0,,-83.0,
8.222856,0.192,0.528,-0.514,-93.0,,-82.0,
8.272904,0.294,0.642,-0.668,-93.0,,-82.0,
8.322952,0.226,0.604,-0.462,-93.0,,-82.0,
8.373,0.348,0.556,-0.648,-93.0,,-82.0,
8.422856,0.398,0.658,-0.622,-89.0,,-81.0,
8.472904,0.172,0.432,-0.466,-89.0,,-81.0,
8.522952,0.326,0.624,-0.638,-89.0,,-81.0,
8.573,0.184,0.46,-0.5,-89.0,,-81.0,
8.623856,0.216,0.846,-0.77,-90.0,,-83.0,-104.0
8.673904,-0.104,0.878,-0.526,-90.0,,-83.0,-104.0
8.723952,0.086,0.688,-0.61,-90.0,,-83.0,-104.0
8.774,0.35,0.678,-0.8,-90.0,,-83.0,-104.0
8.823856,0.304,0.76,-0.704,,,-79.0,
8.873904,0.226,0.664,-0.514,,,-79.0,
8.923952,0.05,0.74,-0.344,,,-79.0,
8.974,0.31,0.668,-0.666,,,-79.0,
9.023856,0.278,0.23,-0.328,-100.0,,-78.0,
9.073904,0.162,0.486,-0.368,-100.0,,-78.0,
9.123952,0.038,0.798,-0.144,-100.0,,-78.0,
9.174,-0.234,1.328,0.12,-100.0,,-78.0,
9.223856,-0.342,1.454,-0.362,,,-78.0,
9.273904,-0.632,1.0,0.166,,,-78.0,
9.323952,-0.752,1.372,-0.06,,,-78.0,
9.374,-0.59,1.026,0.502,,,-78.0,
9.423856,-0.468,0.902,0.462,-98.0,,-77.0,-98.0
9.473904,-0.386,0.876,0.422,-98.0,,-77.0,-98.0
9.523952,-0.234,1.038,0.604,-98.0,,-77.0,-98.0
9.574,-0.014,0.752,0.496,-98.0,,-77.0,-98.0
9.623856,0.006,0.732,0.622,,,-77.0,
9.673904,-0.066,0.646,0.59,,,-77.0,
9.723952,-0.306,0.604,0.638,,,-77.0,
9.774,-0.346,0.392,0.6,,,-77.0,
9.824856,-0.37,0.432,0.848,,,-77.0,
9.874904,-0.346,0.352,0.816,,,-77.0,
9.924952,-0.266,0.414,0.834,,,-77.0,
9.975,-0.32,0.516,0.85,,,-77.0,
10.024856,-0.308,0.55,0.902,,,-77.0,
10.074904,-0.328,0.342,0.974,,,-77.0,
10.124952,-0.232,0.45,0.712,,,-77.0,
10.175,-0.24,0.566,1.102,,,-77.0,
10.224856,-0.064,0.606,0.83,,,-77.0,-104.0
10.274904,-0.09,0.728,0.656,,,-77.0,-104.0
10.324952,-0.226,0.624,0.88,,,-77.0,-104.0
10.375,-0.206,0.304,0.972,,,-77.0,-104.0
10.424856,-0.198,0.6,0.924,,,-76.0,-103.0
10.474904,-0.282,0.226,0.99,,,-76.0,-103.0
10.524952,-0.2,0.608,0.764,,,-76.0,-103.0
10.575,-0.176,0.398,0.988,,,-76.0,-103.0
10.624856,-0.264,0.472,1.062,-100.0,,-75.0,
10.674904,-0.324,0.508,0.824,-100.0,,-75.0,
10.724952,-0.386,0.466,0.838,-100.0,,-75.0,
10.775,-0.308,0.326,0.79,-100.0,,-75.0,
10.825856,-0.242,0.48,0.83,,,-78.0,-99.0
10.875904,-0.222,0.39,0.79,,,-78.0,-99.0
10.925952,-0.218,0.536,0.83,,,-78.0,-99.0
10.976,-0.242,0.53,0.854,,,-78.0,-99.0
11.025856,-0.416,0.406,0.878,,,-86.0,
11.075904,-0.42,0.496,0.912,,,-86.0,
11.125952,-0.404,0.44,0.87,,,-86.0,
11.176,-0.386,0.402,0.784,,,-86.0,
11.225856,-0.436,0.504,0.8,,,-87.0,-103.0
11.275904,-0.41,0.52,0.856,,,-87.0,-103.0
11.325952,-0.44,0.51,0.91,,,-87.0,-103.0
11.376,-0.506,0.462,0.914,,,-87.0,-103.0
11.425856,-0.474,0.448,0.798,,,-80.0,-104.0
11.475904,-0.398,0.562,0.844,,,-80.0,-104.0
11.525952,-0.424,0.518,0.812,,,-80.0,-104.0
11.576,-0.436,0.488,0.748,,,-80.0,-104.0
11.625856,-0.434,0.486,0.764,,,-85.0,
11.675904,-0.434,0.494,0.75,,,-85.0,
11.725952,-0.428,0.502,0.76,,,-85.0,
11.776,-0.428,0.54,0.808,,,-85.0,
11.826856,-0.464,0.47,0.77,,,-88.0,
11.876904,-0.456,0.456,0.752,,,-88.0,
11.926952,-0.474,0.498,0.774,,,-88.0,
11.977,-0.464,0.446,0.796,,,-88.0,
12.026856,-0.456,0.464,0.758,,,-79.0,
12.076904,-0.464,0.48,0.788,,,-79.0,
12.126952,-0.472,0.476,0.766,,,-79.0,
12.177,-0.464,0.464,0.8,,,-79.0,
12.226856,-0.46,0.48,0.808,,,-87.0,
12.276904,-0.482,0.518,0.856,,,-87.0,
12.326952,-0.472,0.568,0.946,,,-87.0,
12.377,-0.222,0.594,1.16,,,-87.0,
12.426856,-0.088,0.402,1.104,,,-76.0,
12.476904,-0.174,0.574,0.92,,,-76.0,
12.526952,-0.14,0.632,0.802,,,-76.0,
12.577,-0.196,0.552,0.648,,,-76.0,
12.626856,-0.166,0.59,0.69,,,-77.0,
12.676904,-0.19,0.454,0.658,,,-77.0,
12.726952,-0.258,0.678,0.856,,,-77.0,
12.777,-0.218,0.3,0.956,,,-77.0,
12.827856,-0.106,0.432,0.998,,,-78.0,
12.877904,-0.09,0.402,1.016,,,-78.0,
12.927952,-0.098,0.206,0.972,,,-78.0,
12.978,-0.072,0.408,0.924,,,-78.0,
13.227856,-0.072,0.4,0.908,,,-84.0,
13.277904,-0.074,0.364,1.022,,,-84.0,
13.327952,-0.122,0.334,1.052,,,-84.0,
13.378,-0.424,0.47,0.824,,,-84.0,
13.427856,-0.398,0.508,0.518,,,-76.0,
13.477904,-0.192,0.838,0.782,,,-76.0,
13.527952,0.118,0.462,0.95,,,-76.0,
13.578,0.496,0.178,0.978,,,-76.0,
13.627856,0.278,0.238,0.8,,,-78.0,
13.677904,-0.062,0.814,0.776,,,-78.0,
13.727952,-0.798,1.126,0.45,,,-78.0,
13.778,-0.794,1.062,0.124,,,-78.0,
13.828856,-1.022,1.182,0.43,,,-76.0,
13.878904,-0.832,0.782,0.38,,,-76.0,
13.928952,-0.488,0.722,0.596,,,-76.0,
13.979,-0.226,0.704,0.752,,,-76.0,
14.028856,-0.082,0.624,0.672,,,-78.0,
14.078904,-0.132,0.668,0.678,,,-78.0,
14.128952,-0.158,0.59,0.652,,,-78.0,
14.179,-0.11,0.486,0.718,,,-78.0,
14.228856,-0.098,0.486,0.736,,,-78.0,
14.278904,-0.154,0.572,0.8,,,-78.0,
14.328952,-0.178,0.718,0.71,,,-78.0,
14.379,-0.146,0.528,1.09,,,-78.0,
14.428856,-0.458,0.48,0.988,,,-77.0,
14.478904,0.238,0.392,0.772,,,-77.0,
14.528952,0.31,0.622,0.672,,,-77.0,
14.579,-0.014,1.138,0.77,,,-77.0,
14.628856,-0.308,0.406,1.006,,,-76.0,
14.678904,-0.09,0.754,0.62,,,-76.0,
14.728952,-0.09,0.678,0.896,,,-76.0,
14.779,-0.046,0.606,1.102,,,-76.0,
14.828856,-0.048,0.798,0.736,,,-79.0,
14.878904,-0.092,0.544,0.798,,,-79.0,
14.928952,-0.048,0.546,0.856,,,-79.0,
14.979,-0.026,0.766,0.718,,,-79.0,
15.029856,-0.064,0.638,0.694,,,-77.0,-102.0
15.079904,-0.136,0.92,0.806,,,-77.0,-102.0
15.129952,-0.19,0.774,0.638,,,-77.0,-102.0
15.18,-0.2,0.884,0.614,,,-77.0,-102.0
15.229856,-0.224,0.662,0.942,,,-78.0,
15.279904,-0.072,0.688,0.678,,,-78.0,
15.329952,0.016,0.728,0.368,,,-78.0,
15.38,0.096,0.482,-0.012,,,-78.0,
15.429856,0.272,0.28,-0.096,,,-82.0,
15.479904,0.262,-0.57,-0.232,,,-82.0,
15.529952,-0.416,-0.168,-0.346,,,-82.0,
15.58,1.254,4.094,-3.08,,,-82.0,
15.629856,-2.974,-4.096,0.338,,,-78.0,
15.679904,-0.014,3.502,0.638,,,-78.0,
15.729952,-0.298,0.56,0.508,,,-78.0,
15.78,-0.156,0.422,0.366,,,-78.0,
15.829856,0.312,0.214,-0.212,,,-88.0,
15.879904,0.346,-0.544,-0.25,,,-88.0,
15.929952,-0.194,3.126,-0.306,,,-88.0,
15.98,0.118,2.864,-2.234,,,-88.0,
16.030856,-0.818,-0.026,0.724,-101.0,,-77.0,
16.080904,-0.106,2.136,0.254,-101.0,,-77.0,
16.130952,-0.206,0.344,0.236,-101.0,,-77.0,
16.181,-0.286,0.294,0.454,-101.0,,-77.0,
16.230856,-0.322,0.9,0.518,,,-96.0,-102.0
16.280904,-0.304,0.942,0.464,,,-96.0,-102.0
16.330952,-0.318,0.87,0.566,,,-96.0,-102.0
16.381,-0.322,0.814,0.542,,,-96.0,-102.0
16.430856,-0.368,0.78,0.568,,,-91.0,
16.480904,-0.368,0.696,0.47,,,-91.0,
16.530952,-0.414,0.704,0.54,,,-91.0,
16.581,-0.464,0.718,0.476,,,-91.0,
16.630856,-0.506,0.784,0.536,,,-81.0,
16.680904,-0.498,0.814,0.54,,,-81.0,
16.730952,-0.49,0.856,0.62,,,-81.0,
16.781,-0.488,0.736,0.716,,,-81.0,
16.830856,-0.442,0.944,0.752,,,-84.0,
16.880904,-0.376,0.94,0.638,,,-84.0,
16.930952,-0.17,0.96,0.222,,,-84.0,
16.981,-0.02,0.77,-0.104,,,-84.0,
17.031856,0.042,0.354,-0.192,,,-84.0,
17.081904,0.094,-0.184,-0.072,,,-84.0,
17.131952,-0.008,-0.942,-0.296,,,-84.0,
17.182,-0.542,2.018,-0.538,,,-84.0,
17.231856,0.002,0.728,-3.552,,,-76.0,
17.281904,-2.304,-1.358,1.628,,,-76.0,
17.331952,-0.238,3.576,0.818,,,-76.0,
17.382,0.014,0.158,0.358,,,-76.0,
17.431856,0.348,-0.05,0.046,,,-74.0,
17.481904,0.368,-0.874,0.056,,,-74.0,
17.531952,0.126,3.442,-1.204,,,-74.0,
17.582,-2.874,-2.884,-1.786,,,-74.0,
17.631856,-1.64,-0.784,0.614,,,-75.0,-101.0
17.681904,-0.488,1.192,0.462,,,-75.0,-101.0
17.731952,-0.298,0.078,0.38,,,-75.0,-101.0
17.782,-0.418,0.046,0.46,,,-75.0,-101.0
17.831856,-0.584,0.62,0.55,,,-76.0,
17.881904,-0.606,0.636,0.588,,,-76.0,
17.931952,-0.67,0.444,0.628,,,-76.0,
17.982,-0.696,0.418,0.62,,,-76.0,
18.032856,-0.632,0.45,0.56,,,-79.0,
18.082904,-0.624,0.462,0.588,,,-79.0,
18.132952,-0.61,0.368,0.62,,,-79.0,
18.183,-0.626,0.306,0.61,,,-79.0,
18.232856,-0.672,0.306,0.654,,,-73.0,-99.0
18.282904,-0.666,0.3,0.646,,,-73.0,-99.0
18.332952,-0.618,0.352,0.64,,,-73.0,-99.0
18.383,-0.554,0.39,0.6,,,-73.0,-99.0
18.432856,-0.664,0.52,0.642,,,-74.0,-95.0
18.482904,-0.834,0.718,0.64,,,-74.0,-95.0
18.532952,-1.114,0.85,0.738,,,-74.0,-95.0
18.583,-0.682,0.622,0.528,,,-74.0,-95.0
18.632856,-0.626,0.61,0.61,,,-74.0,-98.0
18.682904,-0.596,0.536,0.518,,,-74.0,-98.0
18.732952,-0.558,0.518,0.46,,,-74.0,-98.0
18.783,-0.5,0.536,0.488,,,-74.0,-98.0
18.832856,-0.482,0.59,0.462,-94.0,,-80.0,-102.0
18.882904,-0.478,0.588,0.446,-94.0,,-80.0,-102.0
18.932952,-0.494,0.626,0.492,-94.0,,-80.0,-102.0
18.983,-0.584,0.614,0.58,-94.0,,-80.0,-102.0
19.032856,-0.688,0.51,0.638,,,-74.0,-102.0
19.082904,-0.762,0.492,0.646,,,-74.0,-102.0
19.132952,-0.824,0.604,0.726,,,-74.0,-102.0
19.183,-0.826,0.672,0.752,,,-74.0,-102.0
19.233856,-0.562,0.41,0.684,,,-76.0,-93.0
19.283904,-0.654,0.416,0.646,,,-76.0,-93.0
19.333952,-0.728,0.39,0.564,,,-76.0,-93.0
19.384,-0.562,0.436,0.48,,,-76.0,-93.0
19.433856,-0.336,0.376,0.572,-103.0,,-83.0,-96.0
19.483904,-0.1,0.582,0.67,-103.0,,-83.0,-96.0
19.533952,-0.078,0.658,0.784,-103.0,,-83.0,-96.0
19.584,-0.034,0.754,0.816,-103.0,,-83.0,-96.0
19.633856,-0.016,0.85,0.882,,,-74.0,
19.683904,0.048,0.734,0.774,,,-74.0,
19.733952,0.044,0.838,0.624,,,-74.0,
19.784,-0.16,0.664,0.704,,,-74.0,
19.833856,-0.148,0.638,0.542,,,-76.0,-102.0
19.883904,-0.36,0.652,0.44,,,-76.0,-102.0
19.933952,-0.814,0.608,0.55,,,-76.0,-102.0
19.984,-1.016,0.504,0.368,,,-76.0,-102.0
