t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.418,98.7258911133,104.077354431,135.0,209.0,76.0,66.0,-545.472229004,141.746032715,2538.64013672,-225.184127808,-801.655517578,2568.64013672,-738.945007324,475.036102295,2508.64013672
2.449,101.674957275,106.642456055,137.0,209.0,80.0,66.0,-526.022705078,120.469207764,2571.9050293,-209.852325439,-812.037231445,2601.9050293,-713.089111328,481.335113525,2541.9050293
2.481,106.464035034,105.690589905,141.0,207.0,82.0,64.0,-488.602355957,130.596511841,2602.64794922,-175.404541016,-803.168273926,2632.64794922,-703.670715332,505.199432373,2572.64794922
2.527,107.659210205,104.897438049,143.0,203.0,86.0,64.0,-480.068054199,138.520217896,2615.58007812,-157.711837769,-770.005004883,2645.58007812,-670.940734863,507.738952637,2585.58007812
2.559,110.381958008,104.478843689,147.0,199.0,90.0,62.0,-460.485626221,144.045761108,2646.56152344,-122.015541077,-741.478881836,2676.56152344,-642.278625488,532.173706055,2616.56152344
2.59,112.797195435,103.668273926,149.0,195.0,92.0,62.0,-441.322235107,152.693374634,2666.20483398,-104.001647949,-709.101867676,2696.20483398,-628.611877441,536.168945312,2636.20483398
2.621,115.167457581,102.576583862,149.0,191.0,96.0,60.0,-425.346984863,165.303955078,2705.54931641,-105.519294739,-681.078857422,2735.54931641,-600.464538574,562.935546875,2675.54931641
2.652,117.323158264,101.59967804,151.0,187.0,98.0,58.0,-408.543518066,176.145431519,2729.93017578,-87.1033630371,-648.436340332,2759.93017578,-587.000793457,587.000793457,2699.93017578
2.684,118.914474487,100.224822998,153.0,183.0,100.0,58.0,-397.414978027,191.282699585,2758.42285156,-68.446472168,-616.018310547,2788.42285156,-574.060180664,593.195495605,2728.42285156
2.715,120.79258728,98.8669433594,155.0,179.0,104.0,56.0,-383.58795166,206.75642395,2789.98754883,-49.4437828064,-583.436645508,2819.98754883,-541.988037109,619.414794922,2759.98754883
2.746,124.876296997,96.9436187744,157.0,177.0,104.0,56.0,-348.521728516,228.781387329,2829.66552734,-30.0837020874,-571.58996582,2859.66552734,-549.779724121,628.319580078,2799.66552734
2.777,126.007705688,95.9310913086,159.0,177.0,106.0,56.0,-338.396606445,239.608398438,2838.90649414,-10.0603380203,-573.437072754,2868.90649414,-531.89453125,630.393493652,2808.90649414
2.809,127.437576294,96.5723724365,161.0,177.0,110.0,56.0,-327.755737305,235.809783936,2870.37817383,10.1706981659,-579.727600098,2900.37817383,-498.012969971,637.456604004,2840.37817383
2.871,130.887161255,89.5655822754,163.0,177.0,112.0,50.0,-295.21282959,308.614044189,2891.71972656,30.7364139557,-583.993347168,2921.71972656,-481.684692383,702.456848145,2861.71972656
2.902,132.210083008,89.1185150146,165.0,177.0,114.0,54.0,-282.196228027,313.589813232,2895.80541992,51.2991218567,-584.810058594,2925.80541992,-462.273590088,663.262023926,2865.80541992
2.934,134.056991577,88.2222137451,167.0,177.0,116.0,54.0,-264.323242188,323.771392822,2905.49682617,72.0567474365,-586.747131348,2935.49682617,-443.669952393,665.505004883,2875.49682617
2.965,135.493408203,88.0006561279,169.0,177.0,118.0,54.0,-250.78616333,327.462585449,2918.27490234,93.0475234985,-589.301208496,2948.27490234,-425.385131836,668.462402344,2888.27490234
2.996,139.429107666,87.4310913086,171.0,175.0,120.0,52.0,-211.840057373,335.396240234,2936.70581055,114.435775757,-572.178710938,2966.70581055,-407.71395874,693.113708496,2906.70581055
3.027,141.152648926,87.7903594971,171.0,175.0,120.0,52.0,-195.370330811,333.882781982,2956.06298828,115.182449341,-575.91204834,2986.06298828,-410.429107666,697.729431152,2926.06298828
3.059,142.732421875,89.0257797241,173.0,173.0,122.0,50.0,-179.341796875,321.699554443,2961.79907227,136.386062622,-556.035888672,2991.79907227,-390.672027588,719.658996582,2931.79907227
3.09,144.259674072,88.9782180786,175.0,171.0,124.0,50.0,-164.198196411,323.609619141,2974.81689453,158.053390503,-537.381347656,3004.81689453,-371.753723145,722.854431152,2944.81689453
3.121,147.698608398,90.5090789795,175.0,169.0,124.0,50.0,-130.042282104,311.758605957,3014.64135742,160.148132324,-523.15057373,3044.64135742,-376.781188965,732.630004883,2984.64135742
3.152,148.854782104,88.6633300781,177.0,167.0,126.0,48.0,-118.660186768,333.633056641,3036.13964844,182.782897949,-505.340667725,3066.13964844,-358.411987305,758.99017334,3006.13964844
3.184,149.755050659,87.1445236206,177.0,165.0,128.0,48.0,-109.209716797,350.234924316,3039.88525391,183.00617981,-484.42791748,3069.88525391,-337.749237061,759.935852051,3009.88525391
3.215,150.41960144,85.9069213867,177.0,163.0,128.0,46.0,-102.279960632,363.976623535,3044.47753906,183.279953003,-463.590240479,3074.47753906,-338.264556885,782.236816406,3014.47753906
3.262,151.632522583,84.932144165,177.0,163.0,130.0,46.0,-89.5859680176,375.452087402,3053.16943359,183.798110962,-464.900878906,3083.16943359,-318.037414551,784.49230957,3023.16943359
3.293,151.918075562,84.3131790161,179.0,163.0,130.0,46.0,-86.6282272339,382.5184021,3056.68017578,205.655166626,-465.430236816,3086.68017578,-318.406768799,785.403320312,3026.68017578
3.324,151.803283691,82.8704071045,179.0,163.0,132.0,46.0,-88.3665390015,400.283630371,3074.34863281,206.832366943,-468.094390869,3104.34863281,-298.914489746,789.988220215,3044.34863281
3.356,151.929656982,82.4190826416,179.0,163.0,132.0,46.0,-87.2462158203,406.276611328,3082.90429688,207.402404785,-469.384460449,3112.90429688,-299.754547119,792.208374023,3052.90429688
3.387,152.154693604,82.1593704224,177.0,163.0,132.0,46.0,-85.0639038086,410.292785645,3092.01098633,186.113571167,-470.757659912,3122.01098633,-300.648681641,794.571411133,3062.01098633
3.434,152.60168457,82.5906982422,179.0,163.0,132.0,46.0,-80.6879425049,407.995666504,3110.15136719,209.217788696,-473.492980957,3140.15136719,-302.429840088,799.278808594,3080.15136719
3.465,153.05380249,82.4701156616,177.0,163.0,130.0,46.0,-76.0012283325,410.629699707,3120.1730957,187.792419434,-475.004150391,3150.1730957,-325.086242676,801.879333496,3090.1730957
3.496,153.347946167,80.9214019775,177.0,163.0,132.0,46.0,-73.3925170898,431.15637207,3146.30908203,189.350463867,-478.945098877,3176.30908203,-305.980041504,808.661437988,3116.30908203
3.559,153.382049561,80.9969940186,177.0,163.0,132.0,44.0,-73.2323074341,431.595794678,3155.61938477,189.905471802,-480.348968506,3185.61938477,-306.894195557,832.998413086,3125.61938477
3.59,153.290420532,80.3590011597,177.0,161.0,134.0,44.0,-74.609588623,440.80267334,3171.06494141,190.826248169,-460.227813721,3201.06494141,-286.381408691,837.114746094,3141.06494141
3.621,153.753387451,80.4408416748,177.0,161.0,132.0,46.0,-69.8904571533,442.609375,3190.6496582,191.993759155,-463.043609619,3220.6496582,-310.333679199,820.167480469,3160.6496582
3.653,153.802001953,80.9082260132,177.0,161.0,134.0,44.0,-69.4302978516,437.907531738,3194.49755859,192.223144531,-463.596832275,3224.49755859,-288.517852783,843.359680176,3164.49755859
3.684,153.869400024,81.1311187744,177.0,161.0,134.0,44.0,-68.7118225098,435.642944336,3196.20141602,192.32472229,-463.841796875,3226.20141602,-288.673187256,843.813781738,3166.20141602
3.731,153.824279785,80.8384552002,177.0,161.0,132.0,44.0,-69.3061141968,439.484588623,3200.2902832,192.568466187,-464.429656982,3230.2902832,-311.280273438,844.903503418,3170.2902832
3.778,153.763778687,80.6663208008,177.0,159.0,130.0,44.0,-70.0846099854,442.044586182,3204.84521484,192.839996338,-442.397491455,3234.84521484,-333.993713379,846.117370605,3174.84521484
3.809,153.699691772,80.7049179077,177.0,157.0,130.0,44.0,-70.8571929932,441.936462402,3207.20849609,192.980880737,-420.016937256,3237.20849609,-334.242340088,846.747253418,3177.20849609
3.84,153.78755188,81.1341171265,177.0,157.0,128.0,44.0,-69.8496551514,436.98815918,3206.31835938,192.927810669,-419.901428223,3236.31835938,-356.425262451,846.510009766,3176.31835938
3.871,154.099853516,79.3244018555,177.0,155.0,130.0,44.0,-66.869102478,460.994812012,3231.97241211,194.457138062,-400.35269165,3261.97241211,-336.847503662,853.346984863,3201.97241211
3.903,154.046356201,79.3213577271,177.0,155.0,130.0,44.0,-67.5075531006,461.249389648,3233.51513672,194.549102783,-400.542053223,3263.51513672,-337.009796143,853.758178711,3203.51513672
3.934,154.133026123,79.3114089966,177.0,155.0,130.0,44.0,-66.6165924072,461.998931885,3237.9777832,194.815155029,-401.089752197,3267.9777832,-337.479278564,854.94744873,3207.9777832
3.965,154.407073975,79.3256835938,177.0,155.0,132.0,44.0,-63.5064239502,461.848175049,3238.05712891,194.819869995,-401.099487305,3268.05712891,-314.988464355,854.96862793,3208.05712891
3.996,154.865631104,79.7154083252,177.0,155.0,132.0,44.0,-58.3363304138,457.710754395,3240.09448242,194.941329956,-401.349517822,3270.09448242,-315.188537598,855.51159668,3210.09448242
4.028,154.873580933,79.7160568237,177.0,155.0,132.0,44.0,-58.3875923157,458.815460205,3247.96704102,195.410629272,-402.315765381,3277.96704102,-315.961486816,857.609680176,3217.96704102
4.059,154.880584717,79.766998291,177.0,155.0,132.0,44.0,-58.3206481934,458.336303711,3248.68310547,195.453323364,-402.403656006,3278.68310547,-316.031799316,857.800476074,3218.68310547
4.106,154.91204834,79.8478851318,177.0,155.0,132.0,44.0,-57.9547348022,457.356292725,3248.26782227,195.42855835,-402.35269165,3278.26782227,-315.991027832,857.689819336,3218.26782227
4.121,154.882827759,79.9203186035,177.0,155.0,132.0,44.0,-58.3181800842,456.770904541,3249.97265625,195.530197144,-402.561920166,3279.97265625,-316.158416748,858.144165039,3219.97265625
4.153,155.011550903,79.9979705811,177.0,155.0,132.0,44.0,-56.8427505493,455.818359375,3249.49047852,195.501449585,-402.502746582,3279.49047852,-316.111083984,858.015686035,3219.49047852
4.215,155.150268555,80.3920974731,177.0,155.0,134.0,44.0,-55.2752151489,451.433898926,3250.25805664,195.547225952,-402.596954346,3280.25805664,-293.601715088,858.220214844,3220.25805664
4.309,155.101257324,81.3130493164,177.0,155.0,132.0,44.0,-55.7774085999,440.491516113,3246.97216797,195.351318359,-402.193664551,3276.97216797,-315.863800049,857.344482422,3216.97216797
4.34,155.364654541,82.2238540649,177.0,155.0,134.0,46.0,-52.6667022705,429.211608887,3240.10693359,194.942062378,-401.351074219,3270.10693359,-292.676208496,833.001342773,3210.10693359
4.403,156.641174316,79.5553436279,177.0,155.0,134.0,46.0,-38.2509880066,460.592254639,3247.58886719,195.3881073,-402.269378662,3277.58886719,-293.35836792,834.942871094,3217.58886719
4.434,156.17956543,80.0887908936,177.0,155.0,132.0,46.0,-43.4116592407,453.512176514,3240.40722656,194.959976196,-401.387939453,3270.40722656,-315.219207764,833.079284668,3210.40722656
4.465,156.083847046,80.4360656738,177.0,155.0,132.0,48.0,-44.4942817688,449.514282227,3240.03417969,194.937728882,-401.342132568,3270.03417969,-315.18258667,810.469482422,3210.03417969
4.496,155.905517578,80.7594299316,177.0,155.0,134.0,46.0,-46.4797325134,445.451599121,3237.20922852,194.769332886,-400.995422363,3267.20922852,-292.412017822,832.249450684,3207.20922852
4.528,155.914230347,80.9783172607,177.0,155.0,136.0,46.0,-46.3112983704,442.301879883,3232.34960938,194.479614258,-400.398986816,3262.34960938,-269.50970459,830.988342285,3202.34960938
4.559,155.800140381,81.5766601562,177.0,155.0,136.0,46.0,-47.4744491577,434.329956055,3223.51879883,193.953186035,-399.315155029,3253.51879883,-268.76651001,828.696899414,3193.51879883
4.59,155.451919556,82.2024841309,177.0,155.0,136.0,46.0,-51.207698822,425.569488525,3210.79663086,193.194793701,-397.753723145,3240.79663086,-267.695800781,825.395568848,3180.79663086
4.637,155.617782593,82.4543457031,177.0,155.0,136.0,46.0,-49.2331809998,421.816467285,3203.82958984,192.779449463,-396.898651123,3233.82958984,-267.109466553,823.587646484,3173.82958984
4.653,155.989685059,82.3973236084,177.0,155.0,138.0,48.0,-45.0501708984,422.412445068,3203.49072266,192.759246826,-396.857025146,3233.49072266,-244.82421875,801.242980957,3173.49072266
4.684,155.918624878,82.5007324219,177.0,155.0,138.0,46.0,-45.8079605103,420.87902832,3200.66357422,192.590713501,-396.510040283,3230.66357422,-244.606124878,822.766052246,3170.66357422
4.731,155.925521851,82.6275787354,177.0,155.0,138.0,46.0,-45.8432159424,420.489379883,3208.55371094,193.061080933,-397.47845459,3238.55371094,-245.214797974,824.813537598,3178.55371094
4.778,156.014770508,83.0125808716,177.0,155.0,138.0,48.0,-44.8606796265,416.356994629,3210.09106445,193.15272522,-397.667114258,3240.09106445,-245.333404541,802.909423828,3180.09106445
4.809,156.063079834,83.3076782227,177.0,155.0,138.0,48.0,-44.3253707886,413.114990234,3210.71118164,193.189682007,-397.743225098,3240.71118164,-245.381256104,803.065979004,3180.71118164
4.84,155.983764648,83.6924285889,177.0,155.0,138.0,50.0,-45.1273765564,407.959716797,3204.24438477,192.80418396,-396.949554443,3234.24438477,-244.882354736,779.171264648,3174.24438477
4.871,155.856323242,83.9670715332,177.0,155.0,140.0,48.0,-46.5280609131,404.602844238,3202.09985352,192.676345825,-396.686340332,3232.09985352,-222.469940186,800.891784668,3172.09985352
4.903,156.122680664,84.0614013672,175.0,155.0,138.0,50.0,-43.5244941711,403.424804688,3201.15698242,169.958862305,-396.570617676,3231.15698242,-244.644180298,778.413391113,3171.15698242
4.934,156.278518677,83.9453430176,177.0,155.0,138.0,48.0,-41.7717666626,404.695343018,3200.90258789,192.60496521,-396.539367676,3230.90258789,-244.624542236,800.589538574,3170.90258789
4.965,155.924682617,83.2971191406,177.0,155.0,138.0,52.0,-45.7696914673,412.208984375,3202.74829102,192.714996338,-396.765899658,3232.74829102,-244.766937256,756.552368164,3172.74829102
4.996,155.87689209,83.3287353516,175.0,155.0,136.0,50.0,-46.4529418945,413.155822754,3212.87304688,170.575134277,-398.008544922,3242.87304688,-267.870574951,781.289245605,3182.87304688
5.028,155.936721802,83.3265380859,177.0,155.0,134.0,50.0,-45.856918335,413.885314941,3218.35302734,193.645248413,-398.681121826,3248.35302734,-290.692810059,782.634399414,3188.35302734
5.059,155.976623535,83.7501449585,175.0,155.0,136.0,52.0,-45.4922485352,409.876464844,3224.42480469,171.182754517,-399.426330566,3254.42480469,-268.84274292,761.721252441,3194.42480469
5.121,156.428359985,84.3643875122,175.0,155.0,134.0,50.0,-40.4058303833,403.144165039,3226.12866211,171.272369385,-399.635467529,3256.12866211,-291.401763916,784.543151855,3196.12866211
5.153,156.4818573,84.4709014893,177.0,155.0,134.0,52.0,-39.7170791626,401.09564209,3219.35791016,193.705154419,-398.804473877,3249.35791016,-290.784454346,760.513061523,3189.35791016
