t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.479904,-0.562,0.184,0.518,-66.0,,,
6.529952,-0.634,0.622,0.51,-66.0,,,
6.58,-0.66,0.64,0.572,-66.0,,,
6.629856,-0.452,0.702,0.6,-64.0,,,
6.679904,-0.576,0.166,0.838,-64.0,,,
6.729952,-0.626,0.382,0.718,-64.0,,,
6.78,-0.648,0.236,0.654,-64.0,,,
6.829856,-0.744,0.504,0.808,-65.0,,,
6.879904,-0.66,0.35,0.668,-65.0,,,
6.929952,-0.616,0.582,0.638,-65.0,,,
6.98,-0.656,0.702,0.612,-65.0,,,
7.029856,-0.574,0.338,0.76,-61.0,,,
7.079904,-0.762,0.462,0.664,-61.0,,,
7.129952,-0.712,0.786,0.658,-61.0,,,
7.18,-0.776,0.486,0.552,-61.0,,,
7.230856,-0.542,0.734,0.38,-69.0,,,
7.280904,-0.206,0.804,0.056,-69.0,,,
7.330952,-0.064,0.988,-0.256,-69.0,,,
7.381,-0.016,0.954,-0.306,-69.0,,,
7.430856,-0.008,0.888,-0.484,-71.0,,,
7.480904,-0.088,0.87,-0.452,-71.0,,,
7.530952,-0.12,0.552,-0.4,-71.0,,,
7.581,-0.176,0.668,-0.472,-71.0,,,
7.630856,-0.132,0.686,-0.544,-71.0,,,
7.680904,-0.1,0.562,-0.538,-71.0,,,
7.730952,-0.034,0.818,-0.554,-71.0,,,
7.781,-0.03,0.558,-0.554,-71.0,,,
7.830856,0.016,0.818,-0.52,-71.0,,,
7.880904,0.032,0.6,-0.51,-71.0,,,
7.930952,0.012,0.972,-0.58,-71.0,,,
7.981,-0.016,0.758,-0.498,-71.0,,,
8.030856,0.024,0.802,-0.434,-69.0,,,
8.080904,-0.032,0.82,-0.392,-69.0,,,
8.130952,-0.024,0.776,-0.404,-69.0,,,
8.181,-0.04,0.792,-0.4,-69.0,,,
8.231856,-0.04,0.782,-0.408,-70.0,,,
8.281904,-0.098,0.802,-0.464,-70.0,,,
8.331952,-0.144,0.81,-0.456,-70.0,,,
8.382,-0.136,0.792,-0.444,-70.0,,,
8.431856,-0.152,0.812,-0.448,-70.0,,,
8.481904,-0.178,0.806,-0.468,-70.0,,,
8.531952,-0.16,0.8,-0.42,-70.0,,,
8.582,-0.114,0.816,-0.404,-70.0,,,
8.631856,-0.128,0.798,-0.392,-70.0,,,
8.681904,-0.056,0.798,-0.4,-70.0,,,
8.731952,-0.084,0.782,-0.4,-70.0,,,
8.782,-0.088,0.87,-0.416,-70.0,,,
8.831856,-0.132,0.83,-0.36,-69.0,,,
8.881904,-0.148,0.908,-0.346,-69.0,,,
8.931952,-0.174,0.93,-0.304,-69.0,,,
8.982,-0.14,0.846,-0.274,-69.0,,,
9.031856,-0.126,0.83,-0.282,-71.0,,,
9.081904,-0.098,0.786,-0.32,-71.0,,,
9.131952,-0.09,0.854,-0.314,-71.0,,,
9.182,-0.078,0.824,-0.314,-71.0,,,
9.232856,-0.08,0.83,-0.312,-69.0,,,
9.282904,-0.032,0.83,-0.34,-69.0,,,
9.332952,-0.036,0.872,-0.324,-69.0,,,
9.383,-0.09,0.918,-0.452,-69.0,,,
9.432856,-0.122,1.016,-0.434,-73.0,,,
9.482904,-0.062,0.902,-0.37,-73.0,,,
9.532952,-0.03,0.738,-0.288,-73.0,,,
9.583,-0.082,0.912,-0.37,-73.0,,,
9.632856,-0.082,0.846,-0.344,-71.0,,,
9.682904,-0.018,0.92,-0.244,-71.0,,,
9.732952,0.028,0.808,-0.234,-71.0,,,
9.783,0.032,0.862,-0.21,-71.0,,,
9.832856,0.08,0.944,-0.192,-74.0,,,
9.882904,0.048,1.008,-0.216,-74.0,,,
9.932952,0.106,0.84,-0.122,-74.0,,,
9.983,0.048,0.866,-0.114,-74.0,,,
10.032856,0.054,0.924,-0.036,-69.0,,,
10.082904,-0.046,0.824,0.048,-69.0,,,
10.132952,-0.046,0.988,0.178,-69.0,,,
10.183,-0.148,0.926,0.284,-69.0,,,
10.232856,-0.176,1.016,0.422,-69.0,,,
10.282904,-0.112,0.942,0.536,-69.0,,,
10.332952,-0.064,0.934,0.504,-69.0,,,
10.383,-0.094,0.856,0.566,-69.0,,,
10.433856,-0.098,0.798,0.484,-71.0,,,
10.483904,-0.09,0.864,0.444,-71.0,,,
10.533952,-0.114,0.896,0.428,-71.0,,,
10.584,-0.114,0.902,0.44,-71.0,,,
10.633856,-0.1,0.866,0.454,-74.0,,,
10.683904,-0.092,0.904,0.454,-74.0,,,
10.733952,-0.106,0.914,0.464,-74.0,,,
10.784,-0.106,0.91,0.44,-74.0,,,
10.833856,-0.068,0.926,0.416,-76.0,,,
10.883904,-0.038,0.852,0.408,-76.0,,,
10.933952,0.018,0.852,0.398,-76.0,,,
10.984,0.044,0.856,0.382,-76.0,,,
11.033856,0.056,0.924,0.374,-73.0,,,
11.083904,0.08,0.93,0.352,-73.0,,,
11.133952,0.076,0.926,0.338,-73.0,,,
11.184,0.068,0.92,0.336,-73.0,,,
11.233856,0.06,0.974,0.28,-72.0,,,
11.283904,0.048,0.974,0.278,-72.0,,,
11.333952,0.034,0.922,0.28,-72.0,,,
11.384,0.048,0.988,0.262,-72.0,,,
11.434856,0.03,0.988,0.248,-73.0,,,
11.484904,0.038,0.944,0.248,-73.0,,,
11.534952,0.086,0.896,0.222,-73.0,,,
11.585,0.102,0.888,0.204,-73.0,,,
11.634856,0.082,0.934,0.158,-71.0,,,
11.684904,0.078,0.988,0.112,-71.0,,,
11.734952,0.08,0.904,0.078,-71.0,,,
11.785,0.062,0.956,0.024,-71.0,,,
11.834856,0.056,1.006,-0.036,-74.0,,,
11.884904,0.06,0.992,-0.072,-74.0,,,
11.934952,0.062,1.096,-0.008,-74.0,,,
12.034856,0.166,0.994,0.124,-69.0,,,
12.084904,0.194,0.94,0.144,-69.0,,,
12.134952,0.248,0.892,0.23,-69.0,,,
12.185,0.158,0.798,0.32,-69.0,,,
12.234856,0.284,0.848,0.384,-67.0,,,
12.284904,0.3,0.8,0.454,-67.0,,,
12.334952,0.298,0.71,0.536,-67.0,,,
12.385,0.254,0.84,0.51,-67.0,,,
12.435856,0.216,0.96,0.434,-70.0,,,
12.485904,0.224,0.764,0.408,-70.0,,,
12.535952,0.206,1.01,0.454,-70.0,,,
12.586,0.21,0.752,0.464,-70.0,,,
12.635856,0.176,0.992,0.424,-71.0,,,
12.685904,0.254,0.934,0.422,-71.0,,,
12.735952,0.198,0.83,0.412,-71.0,,,
12.786,0.136,0.96,0.344,-71.0,,,
12.835856,0.096,0.888,0.312,-74.0,,,
12.885904,0.064,1.0,0.272,-74.0,,,
12.935952,0.038,0.974,0.318,-74.0,,,
12.986,0.006,0.998,0.36,-74.0,,,
13.035856,0.05,0.92,0.29,-74.0,,,
13.085904,0.03,1.078,0.358,-74.0,,,
13.135952,0.088,0.862,0.418,-74.0,,,
13.186,0.066,0.91,0.446,-74.0,,,
13.235856,0.108,1.158,0.326,-75.0,,,
13.285904,0.114,0.856,0.37,-75.0,,,
13.335952,0.092,1.02,0.318,-75.0,,,
13.386,0.112,0.988,0.306,-75.0,,,
13.436856,0.19,0.572,0.622,-69.0,,,
13.486904,0.2,0.658,0.71,-69.0,,,
13.536952,0.126,0.552,0.784,-69.0,,,
13.587,0.096,0.838,0.832,-69.0,,,
13.636856,0.08,0.544,0.876,-73.0,,,
13.686904,0.05,0.552,0.864,-73.0,,,
13.736952,0.124,0.342,0.834,-73.0,,,
13.787,-0.036,0.624,1.052,-73.0,,,
13.836856,0.128,0.532,0.9,-73.0,,,
13.886904,0.124,0.526,0.944,-73.0,,,
13.936952,0.024,0.526,0.94,-73.0,,,
13.987,0.016,0.68,0.832,-73.0,,,
14.036856,-0.014,0.71,0.836,-73.0,,,
14.086904,0.07,0.568,0.88,-73.0,,,
14.136952,-0.154,0.638,0.976,-73.0,,,
14.187,0.096,0.352,0.72,-73.0,,,
14.236856,-0.08,0.556,0.95,-74.0,,,
14.286904,-0.218,0.8,1.052,-74.0,,,
14.336952,-0.164,0.556,0.884,-74.0,,,
14.387,0.048,0.624,0.76,-74.0,,,
14.436856,0.146,0.536,0.678,-72.0,,,
14.486904,0.422,0.488,0.584,-72.0,,,
14.536952,0.622,0.368,0.606,-72.0,,,
14.587,0.408,0.518,0.804,-72.0,,,
14.637856,0.096,0.696,0.918,-71.0,,,
14.687904,-0.008,0.646,0.86,-71.0,,,
14.737952,-0.096,0.432,0.88,-71.0,,,
14.788,-0.238,0.528,1.062,-71.0,,,
14.837856,-0.242,0.514,1.032,-69.0,,,
14.887904,-0.194,0.456,0.952,-69.0,,,
14.937952,-0.306,0.61,1.006,-69.0,,,
14.988,-0.208,0.432,0.958,-69.0,,,
15.037856,-0.258,0.48,0.942,-72.0,,,
15.087904,-0.258,0.398,0.896,-72.0,,,
15.137952,-0.32,0.474,0.952,-72.0,,,
15.188,-0.296,0.424,0.912,-72.0,,,
15.237856,-0.336,0.534,0.926,-72.0,,,
15.287904,-0.294,0.448,0.908,-72.0,,,
15.337952,-0.324,0.454,0.896,-72.0,,,
15.388,-0.306,0.456,0.88,-72.0,,,
15.437856,-0.294,0.462,0.91,-73.0,,,
15.487904,-0.352,0.504,0.912,-73.0,,,
15.537952,-0.32,0.486,0.882,-73.0,,,
15.588,-0.288,0.448,0.856,-73.0,,,
15.638856,-0.312,0.528,0.904,-70.0,,,
15.688904,-0.32,0.408,0.91,-70.0,,,
15.738952,-0.562,0.754,1.134,-70.0,,,
15.789,-0.488,0.764,1.182,-70.0,,,
15.838856,-0.306,0.92,1.118,-70.0,,,
15.888904,-0.056,0.696,0.79,-70.0,,,
15.938952,0.112,0.848,0.582,-70.0,,,
15.989,0.23,0.518,0.548,-70.0,,,
16.038856,0.376,0.514,0.386,-68.0,,,
16.088904,0.558,1.096,0.372,-68.0,,,
16.138952,0.406,0.63,0.528,-68.0,,,
16.189,0.326,0.614,0.424,-68.0,,,
16.238856,0.376,0.544,0.67,-72.0,,,
16.288904,0.384,0.546,0.664,-72.0,,,
16.338952,0.408,0.584,0.624,-72.0,,,
16.389,0.414,0.542,0.5,-72.0,,,
16.438856,0.494,0.574,0.638,-69.0,,,
16.488904,0.428,0.664,0.656,-69.0,,,
16.538952,0.252,0.79,0.816,-69.0,,,
16.589,0.284,0.822,0.71,-69.0,,,
16.639856,0.254,0.472,0.7,-68.0,,,
16.689904,0.236,0.752,0.656,-68.0,,,
16.739952,0.206,0.736,0.636,-68.0,,,
16.79,0.248,0.854,0.732,-68.0,,,
16.839856,0.14,0.688,0.674,-69.0,,,
16.889904,0.2,0.798,0.588,-69.0,,,
16.939952,0.208,0.664,0.582,-69.0,,,
16.99,0.24,0.934,0.568,-69.0,,,
17.039856,0.254,0.888,0.408,-69.0,,,
17.089904,0.184,0.932,0.51,-69.0,,,
17.139952,0.192,0.882,0.44,-69.0,,,
17.19,0.238,0.87,0.454,-69.0,,,
17.239856,0.206,0.972,0.434,-69.0,,,
17.289904,0.178,0.934,0.508,-69.0,,,
17.339952,0.228,0.892,0.39,-69.0,,,
17.39,0.194,0.718,0.496,-69.0,,,
17.439856,0.28,0.786,0.478,-68.0,,,
17.489904,0.244,0.878,0.58,-68.0,,,
17.539952,0.222,0.828,0.55,-68.0,,,
17.59,0.254,0.846,0.54,-68.0,,,
17.640856,0.228,0.792,0.542,-70.0,,,
17.690904,0.168,0.688,0.574,-70.0,,,
17.740952,0.366,0.752,0.6,-70.0,,,
17.791,0.412,0.656,0.706,-70.0,,,
17.840856,0.396,0.526,0.718,-69.0,,,
17.890904,0.252,0.542,0.836,-69.0,,,
17.940952,0.224,0.974,0.824,-69.0,,,
17.991,0.204,0.546,0.766,-69.0,,,
18.040856,0.248,0.648,0.792,-69.0,,,
18.090904,0.174,0.486,0.974,-69.0,,,
18.140952,0.23,0.614,0.94,-69.0,,,
18.191,0.112,0.448,0.926,-69.0,,,
18.240856,0.158,0.592,0.87,-71.0,,,
18.290904,0.178,0.54,0.806,-71.0,,,
18.340952,0.2,0.718,0.816,-71.0,,,
18.391,0.126,0.754,0.652,-71.0,,,
18.440856,0.124,0.654,0.722,-74.0,,,
18.490904,0.126,0.814,0.642,-74.0,,,
18.540952,0.162,0.846,0.632,-74.0,,,
18.591,0.176,0.886,0.604,-74.0,,,
18.641856,0.286,0.718,0.582,-73.0,,,
18.691904,0.254,0.654,0.594,-73.0,,,
18.741952,0.224,0.656,0.672,-73.0,,,
18.792,0.128,0.922,0.978,-73.0,,,
18.841856,0.098,0.29,0.736,-76.0,,,
18.891904,0.134,0.952,1.16,-76.0,,,
18.941952,0.158,0.472,0.92,-76.0,,,
18.992,0.26,0.814,0.774,-76.0,,,
19.041856,0.214,0.618,0.792,-74.0,,,
19.091904,0.066,0.368,0.846,-74.0,,,
19.141952,0.26,0.44,0.8,-74.0,,,
19.192,0.124,0.584,0.878,-74.0,,,
19.241856,0.152,0.456,0.742,-73.0,,,
19.291904,0.134,0.694,0.846,-73.0,,,
19.341952,0.214,0.712,0.78,-73.0,,,
19.392,0.142,0.656,0.93,-73.0,,,
19.441856,0.194,0.614,0.946,-71.0,,,
19.491904,0.106,0.454,0.944,-71.0,,,
19.541952,0.102,0.286,0.892,-71.0,,,
19.592,0.126,0.488,0.904,-71.0,,,
19.641856,0.15,0.398,0.754,-70.0,,,
19.691904,0.312,0.566,0.84,-70.0,,,
19.741952,0.224,0.846,0.892,-70.0,,,
19.792,0.088,0.71,0.814,-70.0,,,
19.842856,-0.008,0.448,0.804,-71.0,,,
19.892904,0.048,0.64,0.872,-71.0,,,
19.942952,0.152,0.822,0.656,-71.0,,,
19.993,0.11,0.736,0.658,-71.0,,,
20.042856,0.144,0.776,0.636,-71.0,,,
20.092904,0.03,0.736,0.706,-71.0,,,
20.142952,0.04,0.918,0.782,-71.0,,,
20.193,0.082,0.872,0.68,-71.0,,,
20.242856,0.126,0.696,0.6,-71.0,,,
20.292904,0.04,1.016,0.414,-71.0,,,
20.342952,0.03,1.152,0.294,-71.0,,,
20.393,0.056,0.892,0.518,-71.0,,,
20.442856,0.114,0.956,0.536,-75.0,,,
20.492904,0.056,0.76,0.67,-75.0,,,
20.542952,0.014,0.744,0.712,-75.0,,,
20.593,0.078,0.736,0.626,-75.0,,,
20.642856,0.12,0.918,0.524,-74.0,,,
20.692904,0.248,0.752,0.44,-74.0,,,
20.742952,0.318,0.834,0.368,-74.0,,,
20.793,0.352,0.846,0.358,-74.0,,,
20.843856,0.284,0.92,0.38,-74.0,,,
20.893904,0.238,0.85,0.462,-74.0,,,
20.943952,0.208,0.834,0.5,-74.0,,,
20.994,0.216,0.738,0.55,-74.0,,,
21.043856,0.252,0.872,0.566,-75.0,,,
21.093904,0.23,0.678,0.722,-75.0,,,
21.143952,0.216,0.724,0.756,-75.0,,,
21.194,0.166,0.56,0.88,-75.0,,,
21.243856,0.166,0.792,0.892,-77.0,,,
21.293904,0.142,0.526,0.84,-77.0,,,
21.343952,0.12,0.524,0.788,-77.0,,,
21.394,0.224,0.632,0.838,-77.0,,,
21.443856,0.216,0.824,0.732,-76.0,,,
21.493904,0.092,0.542,0.664,-76.0,,,
21.543952,0.122,0.654,0.718,-76.0,,,
21.594,0.124,0.784,0.732,-76.0,,,
21.643856,0.158,0.696,0.688,-74.0,,,
21.693904,0.112,0.68,0.774,-74.0,,,
21.743952,0.122,0.64,0.62,-74.0,,,
21.794,0.062,0.742,0.664,-74.0,,,
21.844856,0.12,0.78,0.636,-74.0,,,
21.894904,0.13,0.828,0.656,-74.0,,,
21.944952,0.134,0.798,0.654,-74.0,,,
21.995,0.152,0.774,0.6,-74.0,,,
22.044856,0.096,0.742,0.722,-73.0,,,
22.094904,0.072,0.658,0.75,-73.0,,,
22.144952,0.05,0.752,0.752,-73.0,,,
22.195,0.086,0.75,0.76,-73.0,,,
22.244856,0.072,0.774,0.71,-72.0,,,
22.294904,0.092,0.784,0.688,-72.0,,,
22.344952,0.048,0.732,0.728,-72.0,,,
22.395,0.126,0.518,0.646,-72.0,,,
22.444856,0.078,0.658,0.908,-71.0,,,
22.494904,-0.024,0.896,0.722,-71.0,,,
22.544952,-0.014,0.624,0.774,-71.0,,,
22.595,0.022,0.704,0.838,-71.0,,,
22.644856,-0.004,0.688,0.844,-69.0,,,
22.694904,-0.036,0.632,0.892,-69.0,,,
22.744952,0.028,0.584,0.824,-69.0,,,
22.795,0.05,0.56,0.83,-69.0,,,
22.845856,-0.056,0.542,0.956,-69.0,,,
22.895904,-0.034,0.608,0.988,-69.0,,,
22.945952,-0.014,0.59,1.088,-69.0,,,
22.996,-0.03,0.48,0.956,-69.0,,,
23.045856,-0.056,0.436,0.896,-70.0,,,
23.095904,-0.074,0.448,0.96,-70.0,,,
23.145952,-0.014,0.38,0.94,-70.0,,,
23.196,-0.068,0.664,0.896,-70.0,,,
23.245856,0.022,0.728,0.882,-71.0,,,
23.295904,0.018,0.636,0.86,-71.0,,,
23.345952,0.042,0.8,0.824,-71.0,,,
23.396,0.072,0.584,0.722,-71.0,,,
23.445856,0.056,0.67,0.78,-74.0,,,
23.495904,0.082,0.622,0.776,-74.0,,,
23.545952,0.12,0.67,0.774,-74.0,,,
23.596,0.192,0.664,0.786,-74.0,,,
23.645856,0.176,0.648,0.84,-74.0,,,
23.695904,0.166,0.462,0.824,-74.0,,,
23.745952,0.156,0.48,0.85,-74.0,,,
23.796,0.06,0.556,0.95,-74.0,,,
23.846856,0.126,0.572,0.988,-70.0,,,
23.896904,0.12,0.48,0.956,-70.0,,,
23.946952,0.176,0.386,0.974,-70.0,,,
23.997,0.14,0.208,0.974,-70.0,,,
24.046856,0.152,0.224,0.956,-71.0,,,
24.096904,0.172,0.198,0.926,-71.0,,,
24.146952,0.032,0.578,1.182,-71.0,,,
24.197,0.188,0.458,0.996,-71.0,,,
24.246856,0.22,0.466,0.83,-76.0,,,
24.296904,0.14,0.568,0.782,-76.0,,,
24.346952,0.198,0.632,0.734,-76.0,,,
24.397,0.208,0.834,0.672,-76.0,,,
24.446856,0.206,0.84,0.696,-74.0,,,
24.496904,0.182,0.754,0.76,-74.0,,,
24.546952,0.194,0.792,0.582,-74.0,,,
24.597,0.194,0.798,0.614,-74.0,,,
24.646856,0.128,0.814,0.568,-74.0,,,
24.696904,0.192,0.792,0.582,-74.0,,,
24.746952,0.204,0.908,0.526,-74.0,,,
24.797,0.15,0.85,0.616,-74.0,,,
24.846856,0.136,1.03,0.504,-75.0,,,
24.896904,0.124,1.036,0.536,-75.0,,,
24.946952,0.188,0.846,0.56,-75.0,,,
24.997,0.224,0.782,0.526,-75.0,,,
25.047856,0.208,0.654,0.656,-73.0,,,
25.097904,0.168,0.642,0.704,-73.0,,,
25.147952,0.136,0.78,0.728,-73.0,,,
25.198,0.184,0.754,0.658,-73.0,,,
25.247856,0.248,0.782,0.612,-73.0,,,
25.297904,0.28,0.762,0.592,-73.0,,,
25.347952,0.248,0.704,0.582,-73.0,,,
25.398,0.198,0.876,0.552,-73.0,,,
25.447856,0.108,0.888,0.59,-71.0,,,
25.497904,0.076,0.624,0.712,-71.0,,,
25.547952,0.206,0.886,0.624,-71.0,,,
25.598,0.158,0.764,0.648,-71.0,,,
25.647856,0.144,0.704,0.664,-71.0,,,
25.697904,0.108,0.8,0.668,-71.0,,,
25.747952,0.104,0.766,0.664,-71.0,,,
25.798,0.14,0.734,0.62,-71.0,,,
25.847856,0.142,0.83,0.498,-70.0,,,
25.897904,0.172,0.86,0.408,-70.0,,,
25.947952,0.152,0.982,0.432,-70.0,,,
25.998,0.202,0.802,0.44,-70.0,,,
