t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
5.779,-0.904,0.23,-0.096,,-71.0,,-94.0
5.828856,-0.898,0.232,-0.09,,-72.0,,-93.0
5.878904,-0.896,0.232,-0.068,,-72.0,,-93.0
5.928952,-0.906,0.252,-0.056,,-72.0,,-93.0
5.979,-0.918,0.262,-0.044,,-72.0,,-93.0
6.029856,-0.928,0.264,-0.078,,-75.0,,-90.0
6.079904,-0.904,0.204,-0.106,,-75.0,,-90.0
6.129952,-0.898,0.2,-0.1,,-75.0,,-90.0
6.18,-0.896,0.216,-0.082,,-75.0,,-90.0
6.229856,-0.898,0.216,-0.088,,-75.0,,-88.0
6.279904,-0.888,0.216,-0.052,,-75.0,,-88.0
6.329952,-0.89,0.224,-0.046,,-75.0,,-88.0
6.38,-0.906,0.252,-0.046,,-75.0,,-88.0
6.429856,-0.898,0.24,-0.064,,-74.0,,-87.0
6.479904,-0.922,0.252,-0.098,,-74.0,,-87.0
6.529952,-0.904,0.27,-0.164,,-74.0,,-87.0
6.58,-0.878,0.22,-0.2,,-74.0,,-87.0
6.629856,-0.894,0.24,-0.148,,-71.0,,-90.0
6.679904,-0.898,0.216,-0.128,,-71.0,,-90.0
6.729952,-0.894,0.216,-0.11,,-71.0,,-90.0
6.78,-0.898,0.222,-0.048,,-71.0,,-90.0
6.829856,-0.898,0.278,-0.058,,-72.0,,
6.879904,-0.9,0.248,-0.08,,-72.0,,
6.929952,-0.894,0.216,-0.066,,-72.0,,
6.98,-0.898,0.248,-0.082,,-72.0,,
7.030856,-0.912,0.262,-0.104,,-73.0,,
7.080904,-0.91,0.232,-0.098,,-73.0,,
7.130952,-0.894,0.24,-0.116,,-73.0,,
7.181,-0.89,0.236,-0.096,,-73.0,,
7.230856,-0.896,0.236,-0.116,,-73.0,,-90.0
7.280904,-0.898,0.236,-0.116,,-73.0,,-90.0
7.330952,-0.898,0.236,-0.09,,-73.0,,-90.0
7.381,-0.898,0.248,-0.098,,-73.0,,-90.0
7.430856,-0.888,0.248,-0.072,,-75.0,,-90.0
7.480904,-0.906,0.252,-0.074,,-75.0,,-90.0
7.530952,-0.896,0.236,-0.074,,-75.0,,-90.0
7.581,-0.896,0.248,-0.048,,-75.0,,-90.0
7.630856,-0.906,0.248,-0.068,,-74.0,,-90.0
7.680904,-0.912,0.246,-0.08,,-74.0,,-90.0
7.730952,-0.89,0.248,-0.064,,-74.0,,-90.0
7.781,-0.894,0.254,-0.068,,-74.0,,-90.0
7.830856,-0.896,0.254,-0.068,,-75.0,,
7.880904,-0.912,0.24,-0.064,,-75.0,,
7.930952,-0.904,0.242,-0.068,,-75.0,,
7.981,-0.922,0.23,-0.068,,-75.0,,
8.031856,-0.914,0.254,-0.052,,-77.0,,
8.081904,-0.922,0.254,-0.05,,-77.0,,
8.131952,-0.918,0.264,-0.04,,-77.0,,
8.182,-0.94,0.254,-0.052,,-77.0,,
8.231856,-0.968,0.262,-0.05,-104.0,-74.0,,-95.0
8.281904,-0.99,0.23,-0.04,-104.0,-74.0,,-95.0
8.331952,-1.056,0.222,-0.05,-104.0,-74.0,,-95.0
8.382,-1.056,0.198,-0.046,-104.0,-74.0,,-95.0
8.431856,-1.112,0.194,-0.028,,-72.0,,-89.0
8.481904,-1.124,0.184,-0.032,,-72.0,,-89.0
8.531952,-1.05,0.134,-0.032,,-72.0,,-89.0
8.582,-1.04,0.184,-0.004,,-72.0,,-89.0
8.631856,-0.992,0.15,0.028,,-79.0,,
8.681904,-0.942,0.184,0.046,,-79.0,,
8.731952,-0.912,0.196,0.054,,-79.0,,
8.782,-0.85,0.21,0.066,,-79.0,,
8.831856,-0.8,0.274,0.104,,-77.0,,-90.0
8.881904,-0.786,0.264,0.096,,-77.0,,-90.0
8.931952,-0.77,0.288,0.112,,-77.0,,-90.0
8.982,-0.744,0.302,0.128,,-77.0,,-90.0
9.031856,-0.744,0.294,0.126,,-79.0,,
9.081904,-0.754,0.318,0.164,,-79.0,,
9.131952,-0.76,0.316,0.172,,-79.0,,
9.182,-0.762,0.304,0.156,,-79.0,,
9.232856,-0.808,0.344,0.21,,-78.0,,-94.0
9.282904,-0.836,0.368,0.192,,-78.0,,-94.0
9.332952,-0.91,0.368,0.226,,-78.0,,-94.0
9.383,-0.898,0.35,0.262,,-78.0,,-94.0
9.432856,-0.88,0.342,0.264,,-83.0,,-97.0
9.482904,-0.874,0.302,0.268,,-83.0,,-97.0
9.532952,-0.872,0.312,0.216,,-83.0,,-97.0
9.583,-0.9,0.27,0.268,,-83.0,,-97.0
9.632856,-0.874,0.318,0.224,,-81.0,,-94.0
9.682904,-0.836,0.318,0.214,,-81.0,,-94.0
9.732952,-0.84,0.366,0.224,,-81.0,,-94.0
9.783,-0.866,0.35,0.216,,-81.0,,-94.0
9.832856,-0.878,0.334,0.224,,-83.0,,-90.0
9.882904,-0.88,0.318,0.26,,-83.0,,-90.0
9.932952,-0.874,0.312,0.27,,-83.0,,-90.0
9.983,-0.866,0.344,0.27,,-83.0,,-90.0
10.032856,-0.85,0.358,0.264,,-84.0,,-91.0
10.082904,-0.866,0.364,0.246,,-84.0,,-91.0
10.132952,-0.864,0.38,0.23,,-84.0,,-91.0
10.183,-0.866,0.382,0.238,,-84.0,,-91.0
10.233856,-0.848,0.344,0.252,,-84.0,,-96.0
10.283904,-0.864,0.358,0.24,,-84.0,,-96.0
10.333952,-0.88,0.358,0.248,,-84.0,,-96.0
10.384,-0.89,0.366,0.248,,-84.0,,-96.0
10.433856,-0.862,0.368,0.268,,-82.0,,-103.0
10.483904,-0.856,0.336,0.268,,-82.0,,-103.0
10.533952,-0.848,0.344,0.262,,-82.0,,-103.0
10.584,-0.87,0.368,0.27,,-82.0,,-103.0
10.633856,-0.872,0.376,0.236,,-80.0,,
10.683904,-0.874,0.312,0.262,,-80.0,,
10.733952,-0.868,0.354,0.254,,-80.0,,
10.784,-0.88,0.334,0.254,,-80.0,,
10.833856,-0.872,0.334,0.28,,-79.0,,-103.0
10.883904,-0.874,0.352,0.268,,-79.0,,-103.0
10.933952,-0.866,0.362,0.264,,-79.0,,-103.0
10.984,-0.866,0.364,0.262,,-79.0,,-103.0
11.033856,-0.85,0.37,0.258,,-79.0,,-94.0
11.083904,-0.858,0.354,0.246,,-79.0,,-94.0
11.133952,-0.866,0.358,0.27,,-79.0,,-94.0
11.184,-0.858,0.354,0.254,,-79.0,,-94.0
11.234856,-0.874,0.344,0.248,,-78.0,,-94.0
11.284904,-0.862,0.34,0.26,,-78.0,,-94.0
11.334952,-0.864,0.344,0.244,,-78.0,,-94.0
11.385,-0.868,0.342,0.248,,-78.0,,-94.0
11.434856,-0.868,0.344,0.238,,-79.0,,-99.0
11.484904,-0.864,0.354,0.244,,-79.0,,-99.0
11.534952,-0.866,0.352,0.238,,-79.0,,-99.0
11.585,-0.866,0.35,0.252,,-79.0,,-99.0
11.634856,-0.866,0.334,0.226,,-79.0,,-96.0
11.684904,-0.864,0.35,0.248,,-79.0,,-96.0
11.734952,-0.868,0.358,0.242,,-79.0,,-96.0
11.785,-0.874,0.364,0.248,,-79.0,,-96.0
11.834856,-0.866,0.352,0.232,,-79.0,,-95.0
11.884904,-0.866,0.364,0.24,,-79.0,,-95.0
11.934952,-0.866,0.366,0.248,,-79.0,,-95.0
11.985,-0.88,0.358,0.262,,-79.0,,-95.0
12.034856,-0.866,0.368,0.242,,-79.0,,-95.0
12.084904,-0.868,0.344,0.246,,-79.0,,-95.0
12.134952,-0.864,0.338,0.236,,-79.0,,-95.0
12.185,-0.866,0.352,0.24,,-79.0,,-95.0
12.235856,-0.868,0.354,0.24,,-79.0,,-95.0
12.285904,-0.866,0.344,0.256,,-79.0,,-95.0
12.335952,-0.872,0.344,0.238,,-79.0,,-95.0
12.386,-0.874,0.352,0.242,,-79.0,,-95.0
12.435856,-0.882,0.35,0.262,,-79.0,,-94.0
12.485904,-0.874,0.342,0.248,,-79.0,,-94.0
12.535952,-0.888,0.342,0.262,,-79.0,,-94.0
12.586,-0.872,0.342,0.248,,-79.0,,-94.0
12.635856,-0.87,0.338,0.262,,-79.0,,-93.0
12.685904,-0.866,0.334,0.248,,-79.0,,-93.0
12.735952,-0.878,0.334,0.26,,-79.0,,-93.0
12.786,-0.87,0.33,0.254,,-79.0,,-93.0
12.835856,-0.878,0.334,0.258,,-83.0,,-94.0
12.885904,-0.872,0.326,0.246,,-83.0,,-94.0
12.935952,-0.882,0.326,0.248,,-83.0,,-94.0
12.986,-0.872,0.318,0.254,,-83.0,,-94.0
13.035856,-0.884,0.304,0.238,,-81.0,,-93.0
13.085904,-0.872,0.316,0.248,,-81.0,,-93.0
13.135952,-0.866,0.312,0.254,,-81.0,,-93.0
13.186,-0.866,0.312,0.262,,-81.0,,-93.0
13.236856,-0.888,0.306,0.27,,-82.0,,-93.0
13.286904,-0.876,0.304,0.262,,-82.0,,-93.0
13.336952,-0.868,0.31,0.254,,-82.0,,-93.0
13.387,-0.874,0.318,0.24,,-82.0,,-93.0
13.436856,-0.866,0.312,0.24,,-83.0,,-104.0
13.486904,-0.874,0.318,0.246,,-83.0,,-104.0
13.536952,-0.872,0.306,0.24,,-83.0,,-104.0
13.587,-0.888,0.326,0.268,,-83.0,,-104.0
13.636856,-0.89,0.318,0.252,,-84.0,,-92.0
13.686904,-0.89,0.322,0.252,,-84.0,,-92.0
13.736952,-0.894,0.318,0.258,,-84.0,,-92.0
13.787,-0.914,0.334,0.248,,-84.0,,-92.0
13.836856,-0.89,0.318,0.24,,-82.0,,-90.0
13.886904,-0.904,0.322,0.24,,-82.0,,-90.0
13.936952,-0.906,0.304,0.224,,-82.0,,-90.0
13.987,-0.92,0.304,0.224,,-82.0,,-90.0
14.236856,-0.848,0.208,0.37,,-74.0,,-98.0
14.286904,-0.882,0.238,0.368,,-74.0,,-98.0
14.336952,-0.89,0.248,0.334,,-74.0,,-98.0
14.387,-0.882,0.272,0.312,,-74.0,,-98.0
14.437856,-0.866,0.11,0.254,,-76.0,,-94.0
14.487904,-0.858,0.126,0.206,,-76.0,,-94.0
14.537952,-0.824,0.056,0.188,,-76.0,,-94.0
14.588,-0.782,0.012,0.184,,-76.0,,-94.0
14.637856,-0.746,0.006,0.13,,-74.0,,-87.0
14.687904,-0.69,-0.05,0.232,,-74.0,,-87.0
14.737952,-0.826,0.114,0.166,,-74.0,,-87.0
14.788,-0.814,0.218,0.208,,-74.0,,-87.0
14.837856,-0.744,0.23,0.198,,-76.0,,-91.0
14.887904,-0.814,0.228,0.126,,-76.0,,-91.0
14.937952,-0.9,0.166,0.15,,-76.0,,-91.0
14.988,-0.872,0.176,0.212,,-76.0,,-91.0
15.037856,-0.826,0.27,0.162,,-72.0,,-94.0
15.087904,-0.946,0.312,0.134,,-72.0,,-94.0
15.137952,-0.974,0.27,0.114,,-72.0,,-94.0
15.188,-1.054,0.382,0.166,,-72.0,,-94.0
15.237856,-0.976,0.466,0.228,,-71.0,,
15.287904,-0.938,0.464,0.096,,-71.0,,
15.337952,-0.922,0.438,0.088,,-71.0,,
15.388,-0.98,0.332,0.102,,-71.0,,
15.438856,-0.982,0.366,0.152,,-74.0,,
15.488904,-1.44,0.572,-0.064,,-74.0,,
15.538952,-0.948,0.166,-0.05,,-74.0,,
15.589,-0.898,0.162,0.112,,-74.0,,
15.638856,-0.834,0.364,0.032,,-74.0,,
15.688904,-0.826,0.416,0.038,,-74.0,,
15.738952,-0.89,0.392,-0.026,,-74.0,,
15.789,-0.926,0.304,-0.032,,-74.0,,
15.838856,-0.942,0.28,-0.032,,-73.0,,
15.888904,-0.864,0.294,-0.032,,-73.0,,
15.938952,-0.868,0.3,-0.002,,-73.0,,
15.989,-0.904,0.36,0.006,,-73.0,,
16.038856,-0.926,0.262,-0.016,,-72.0,,
16.088904,-0.928,0.232,-0.03,,-72.0,,
16.138952,-0.904,0.24,-0.08,,-72.0,,
16.189,-0.91,0.278,0.014,,-72.0,,
16.238856,-0.924,0.28,0.038,,-71.0,,-104.0
16.288904,-0.914,0.296,-0.004,,-71.0,,-104.0
16.338952,-0.912,0.272,-0.016,,-71.0,,-104.0
16.389,-0.904,0.284,-0.052,,-71.0,,-104.0
16.439856,-0.888,0.262,-0.064,,-71.0,,
16.489904,-0.906,0.262,-0.016,,-71.0,,
16.539952,-0.912,0.262,-0.016,,-71.0,,
16.59,-0.916,0.254,-0.058,,-71.0,,
16.639856,-0.928,0.262,-0.02,,-71.0,,
16.689904,-0.928,0.242,-0.048,,-71.0,,
16.739952,-0.938,0.216,-0.052,,-71.0,,
16.79,-0.892,0.222,-0.016,,-71.0,,
16.839856,-0.888,0.194,-0.018,,-71.0,,
16.889904,-0.888,0.184,-0.04,,-71.0,,
16.939952,-0.9,0.208,-0.09,,-71.0,,
16.99,-0.896,0.208,-0.072,,-71.0,,
17.039856,-0.91,0.236,-0.05,,-71.0,,
17.089904,-0.928,0.254,-0.02,,-71.0,,
17.139952,-0.912,0.27,-0.032,,-71.0,,
17.19,-0.89,0.27,-0.054,,-71.0,,
17.239856,-0.884,0.288,-0.04,,-71.0,,-100.0
17.289904,-0.872,0.264,-0.058,,-71.0,,-100.0
17.339952,-0.906,0.23,-0.02,,-71.0,,-100.0
17.39,-0.896,0.206,-0.116,,-71.0,,-100.0
17.440856,-0.916,0.196,-0.116,,-71.0,,
17.490904,-0.874,0.252,-0.124,,-71.0,,
17.540952,-0.856,0.206,-0.09,,-71.0,,
17.591,-0.916,0.216,-0.058,,-71.0,,
17.640856,-0.888,0.22,-0.098,,-71.0,,
17.690904,-0.962,0.24,-0.084,,-71.0,,
17.740952,-0.922,0.284,-0.064,,-71.0,,
17.791,-0.952,0.248,-0.04,,-71.0,,
17.840856,-0.976,0.244,-0.056,,-70.0,,
17.890904,-0.938,0.242,-0.064,,-70.0,,
17.940952,-0.928,0.268,-0.032,,-70.0,,
17.991,-0.9,0.248,-0.02,,-70.0,,
18.040856,-0.842,0.28,-0.002,,-70.0,,
18.090904,-0.864,0.28,-0.02,,-70.0,,
18.140952,-0.89,0.278,-0.032,,-70.0,,
18.191,-0.928,0.248,-0.034,,-70.0,,
18.240856,-0.936,0.242,-0.044,,-70.0,,
18.290904,-0.9,0.26,-0.032,,-70.0,,
18.340952,-0.904,0.24,-0.018,,-70.0,,
18.391,-0.904,0.232,-0.026,,-70.0,,
18.441856,-0.898,0.24,-0.04,,-71.0,,
18.491904,-0.922,0.242,-0.008,,-71.0,,
18.541952,-0.904,0.252,-0.02,,-71.0,,
18.592,-0.912,0.248,-0.004,,-71.0,,
18.841856,-0.912,0.23,-0.004,,-73.0,,
18.891904,-0.908,0.23,-0.016,,-73.0,,
18.941952,-0.912,0.232,-0.002,,-73.0,,
18.992,-0.908,0.24,-0.082,,-73.0,,
19.041856,-0.904,0.248,-0.018,,-99.0,,-97.0
19.091904,-0.904,0.182,0.03,,-99.0,,-97.0
19.141952,-0.928,0.224,-0.002,,-99.0,,-97.0
19.241856,-0.904,0.232,0.024,,-73.0,,
19.291904,-0.92,0.224,0.014,,-73.0,,
19.341952,-0.922,0.224,0.004,,-73.0,,
19.392,-0.912,0.208,0.022,,-73.0,,
19.441856,-0.916,0.222,0.018,,-74.0,,
19.491904,-0.926,0.192,0.024,,-74.0,,
19.541952,-0.904,0.216,0.028,,-74.0,,
19.592,-0.904,0.204,-0.01,,-74.0,,
19.642856,-0.882,0.206,-0.066,,-73.0,,
19.692904,-0.852,0.206,-0.008,,-73.0,,
19.742952,-0.878,0.206,0.012,,-73.0,,
19.793,-0.952,0.21,-0.034,,-73.0,,
19.842856,-1.944,0.344,0.152,,-70.0,,-100.0
19.892904,-2.808,0.07,-0.114,,-70.0,,-100.0
19.942952,-0.814,0.242,0.07,,-70.0,,-100.0
19.993,0.038,0.334,0.242,,-70.0,,-100.0
20.042856,0.174,0.262,0.062,,-71.0,,
20.092904,-0.106,0.55,-0.002,,-71.0,,
20.142952,-0.696,0.728,0.24,,-71.0,,
20.193,-1.188,0.764,0.414,,-71.0,,
20.242856,-1.314,0.468,0.08,,-76.0,,-89.0
20.292904,-1.668,0.384,0.326,,-76.0,,-89.0
20.342952,-1.224,-0.058,0.51,,-76.0,,-89.0
20.393,-1.048,-0.04,0.336,,-76.0,,-89.0
20.442856,-0.872,0.158,0.136,,-77.0,,-101.0
20.492904,-0.784,0.174,0.134,,-77.0,,-101.0
20.542952,-0.674,0.194,0.212,,-77.0,,-101.0
20.593,-0.664,0.172,0.24,,-77.0,,-101.0
20.643856,-0.638,0.192,0.184,,-77.0,,
20.693904,-0.554,0.184,0.172,,-77.0,,
20.743952,-0.522,0.284,0.236,,-77.0,,
20.794,-0.608,0.27,0.206,,-77.0,,
20.843856,-0.834,0.56,0.488,,-78.0,,-90.0
20.893904,-0.9,0.614,0.326,,-78.0,,-90.0
20.943952,-1.064,0.54,0.23,,-78.0,,-90.0
20.994,-0.832,0.604,0.204,,-78.0,,-90.0
21.043856,-0.696,0.312,0.188,,-72.0,,
21.093904,-0.846,0.194,0.226,,-72.0,,
21.143952,-0.894,0.336,0.12,,-72.0,,
21.194,-0.868,0.348,0.16,,-72.0,,
21.243856,-0.884,0.31,0.158,,-79.0,,
21.293904,-0.92,0.326,0.148,,-79.0,,
21.343952,-0.914,0.35,0.18,,-79.0,,
21.394,-0.872,0.322,0.128,,-79.0,,
21.443856,-0.866,0.326,0.12,,-79.0,,-90.0
21.493904,-0.91,0.3,0.124,,-79.0,,-90.0
21.543952,-0.892,0.302,0.112,,-79.0,,-90.0
21.594,-0.894,0.32,0.112,,-79.0,,-90.0
21.644856,-0.894,0.334,0.118,,-75.0,,-88.0
21.694904,-0.872,0.32,0.12,,-75.0,,-88.0
21.744952,-0.89,0.36,0.128,,-75.0,,-88.0
21.795,-0.914,0.354,0.15,,-75.0,,-88.0
21.844856,-0.912,0.358,0.142,,-80.0,,-87.0
21.894904,-0.898,0.304,0.194,,-80.0,,-87.0
21.944952,-0.904,0.332,0.208,,-80.0,,-87.0
21.995,-0.896,0.342,0.246,,-80.0,,-87.0
22.044856,-0.9,0.312,0.242,-101.0,-74.0,,-94.0
22.094904,-0.9,0.306,0.272,-101.0,-74.0,,-94.0
22.144952,-0.874,0.328,0.272,-101.0,-74.0,,-94.0
22.195,-0.882,0.336,0.27,-101.0,-74.0,,-94.0
22.244856,-0.846,0.312,0.288,,-79.0,,-94.0
22.294904,-0.898,0.248,0.296,,-79.0,,-94.0
22.344952,-0.866,0.254,0.29,,-79.0,,-94.0
22.395,-0.894,0.384,0.302,,-79.0,,-94.0
22.444856,-0.858,0.392,0.28,-104.0,-72.0,,-105.0
22.494904,-0.84,0.366,0.288,-104.0,-72.0,,-105.0
22.544952,-0.818,0.344,0.28,-104.0,-72.0,,-105.0
22.595,-0.872,0.382,0.28,-104.0,-72.0,,-105.0
22.645856,-0.866,0.39,0.288,,-73.0,,-96.0
22.695904,-0.862,0.368,0.304,,-73.0,,-96.0
22.745952,-0.864,0.384,0.3,,-73.0,,-96.0
22.796,-0.842,0.35,0.322,,-73.0,,-96.0
22.845856,-0.848,0.348,0.332,,-73.0,,-93.0
22.895904,-0.846,0.304,0.316,,-73.0,,-93.0
22.945952,-0.858,0.304,0.306,,-73.0,,-93.0
22.996,-0.872,0.304,0.31,,-73.0,,-93.0
23.045856,-0.862,0.284,0.304,,-73.0,,-92.0
23.095904,-0.858,0.312,0.296,,-73.0,,-92.0
23.145952,-0.866,0.296,0.29,,-73.0,,-92.0
23.196,-0.862,0.29,0.294,,-73.0,,-92.0
23.245856,-0.864,0.344,0.302,,-74.0,,
23.295904,-0.872,0.368,0.316,,-74.0,,
23.345952,-0.858,0.364,0.324,,-74.0,,
23.396,-0.868,0.336,0.304,,-74.0,,
23.445856,-0.872,0.342,0.294,,-75.0,,
23.495904,-0.88,0.316,0.284,,-75.0,,
23.545952,-0.866,0.32,0.28,,-75.0,,
23.596,-0.872,0.306,0.272,,-75.0,,
23.646856,-0.862,0.3,0.26,,-75.0,,
23.696904,-0.868,0.286,0.272,,-75.0,,
23.746952,-0.848,0.314,0.294,,-75.0,,
23.797,-0.868,0.326,0.304,,-75.0,,
23.846856,-0.894,0.348,0.28,,-72.0,,
23.896904,-0.864,0.352,0.272,,-72.0,,
23.946952,-0.866,0.358,0.274,,-72.0,,
23.997,-0.878,0.352,0.274,,-72.0,,
24.046856,-0.864,0.312,0.248,,-76.0,,-89.0
24.096904,-0.894,0.304,0.232,,-76.0,,-89.0
24.146952,-0.898,0.31,0.27,,-76.0,,-89.0
24.197,-0.866,0.306,0.248,,-76.0,,-89.0
24.246856,-0.836,0.3,0.25,,-73.0,,
24.296904,-0.852,0.318,0.252,,-73.0,,
24.346952,-0.884,0.304,0.254,,-73.0,,
24.397,-0.894,0.326,0.272,,-73.0,,
24.446856,-0.884,0.334,0.268,,-74.0,,
24.496904,-0.866,0.322,0.286,,-74.0,,
24.546952,-0.858,0.318,0.272,,-74.0,,
