t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.354,91.2213363647,69.0931930542,117.0,133.0,60.0,8.0,-663.913574219,491.398284912,2752.72802734,-419.598327637,-126.855316162,2782.72802734,-954.770019531,1069.34240723,2722.72802734
0.401,91.4551773071,69.5196304321,117.0,133.0,60.0,8.0,-662.368774414,487.80657959,2755.69189453,-420.045227051,-126.99042511,2785.69189453,-955.809265137,1070.50634766,2725.69189453
0.432,91.4245681763,69.3251190186,117.0,133.0,60.0,8.0,-662.238891602,489.371582031,2753.92163086,-419.778289795,-126.909729004,2783.92163086,-955.188598633,1069.81115723,2723.92163086
0.448,91.3891220093,69.1056518555,117.0,133.0,60.0,8.0,-662.240783691,491.238616943,2752.50708008,-419.565002441,-126.845245361,2782.50708008,-954.692504883,1069.25561523,2722.50708008
0.495,91.4824752808,69.2720794678,117.0,133.0,58.0,8.0,-661.533996582,489.776031494,2753.31542969,-419.686889648,-126.882087708,2783.31542969,-974.075439453,1069.57299805,2723.31542969
0.526,91.5028533936,69.1280822754,117.0,133.0,60.0,8.0,-661.582275391,491.348327637,2754.33569336,-419.84072876,-126.928604126,2784.33569336,-955.333740234,1069.97375488,2724.33569336
0.557,91.5543670654,68.9636688232,117.0,133.0,60.0,8.0,-660.668823242,492.626098633,2752.6027832,-419.579437256,-126.849601746,2782.6027832,-954.726074219,1069.29321289,2722.6027832
0.604,91.6828231812,69.0605163574,117.0,133.0,60.0,8.0,-659.531433105,491.767822266,2753.03076172,-419.643981934,-126.869117737,2783.03076172,-954.876159668,1069.46130371,2723.03076172
0.635,91.7933959961,69.6014556885,117.0,133.0,60.0,8.0,-659.279968262,487.148529053,2756.44238281,-420.158416748,-127.024635315,2786.44238281,-956.072509766,1070.80126953,2726.44238281
0.651,91.7484970093,69.0851593018,119.0,133.0,58.0,8.0,-659.135620117,491.707641602,2754.02636719,-400.268798828,-126.914505005,2784.02636719,-974.329772949,1069.85229492,2724.02636719
0.682,91.7660751343,69.0406646729,117.0,133.0,58.0,8.0,-659.066589355,492.212463379,2754.44702148,-419.857543945,-126.933677673,2784.44702148,-974.480224609,1070.01745605,2724.44702148
0.729,91.7075500488,68.8857421875,117.0,133.0,58.0,8.0,-659.609924316,493.692382812,2754.35522461,-419.843658447,-126.929489136,2784.35522461,-974.447387695,1069.98144531,2724.35522461
0.776,91.7908401489,69.1974868774,117.0,133.0,58.0,8.0,-659.001037598,490.827087402,2755.17285156,-419.96697998,-126.966766357,2785.17285156,-974.739807129,1070.30249023,2725.17285156
0.807,91.9222717285,69.2035369873,119.0,133.0,58.0,8.0,-657.74041748,490.775512695,2755.21166992,-400.439239502,-126.968544006,2785.21166992,-974.753723145,1070.31787109,2725.21166992
0.838,91.8514862061,68.957572937,117.0,133.0,58.0,8.0,-657.887695312,492.75,2752.96606445,-419.634216309,-126.866165161,2782.96606445,-973.950561523,1069.43591309,2722.96606445
0.87,92.0003967285,69.3085479736,117.0,133.0,58.0,8.0,-657.143005371,489.878326416,2755.87182617,-420.072357178,-126.998626709,2785.87182617,-974.989868164,1070.57702637,2725.87182617
0.901,91.9348144531,69.0521774292,119.0,133.0,58.0,8.0,-657.93536377,492.474578857,2756.53613281,-400.629638672,-127.028907776,2786.53613281,-975.227478027,1070.8380127,2726.53613281
0.932,91.9293365479,68.5873565674,117.0,133.0,58.0,8.0,-657.087646484,496.287414551,2752.76293945,-419.60357666,-126.856910706,2782.76293945,-973.877868652,1069.3560791,2722.76293945
0.963,92.0687789917,68.9517059326,117.0,133.0,58.0,8.0,-656.862731934,493.612762451,2757.46899414,-420.313201904,-127.07144165,2787.46899414,-975.561157227,1071.2043457,2727.46899414
0.995,92.19972229,68.8229064941,119.0,133.0,58.0,8.0,-654.774719238,494.237884521,2754.01245117,-400.266815186,-126.913864136,2784.01245117,-974.324768066,1069.84680176,2724.01245117
1.026,92.0946578979,68.7448730469,117.0,133.0,56.0,8.0,-655.884643555,495.063415527,2754.41259766,-419.852325439,-126.932106018,2784.41259766,-993.575134277,1070.00402832,2724.41259766
1.057,92.2395172119,68.7080841064,119.0,133.0,58.0,8.0,-654.507873535,495.43560791,2754.50683594,-400.337890625,-126.936401367,2784.50683594,-974.501586914,1070.04101562,2724.50683594
1.104,92.1899337769,68.6463623047,119.0,133.0,58.0,8.0,-655.228149414,496.214599609,2755.52197266,-400.483856201,-126.982681274,2785.52197266,-974.864746094,1070.43969727,2725.52197266
1.12,92.389251709,68.6366348267,119.0,133.0,58.0,8.0,-653.350769043,496.345550537,2755.72680664,-400.513305664,-126.992012024,2785.72680664,-974.937927246,1070.5201416,2725.72680664
1.166,92.5234832764,68.8308792114,119.0,133.0,58.0,8.0,-652.560424805,494.852752686,2757.8684082,-400.82119751,-127.089653015,2787.8684082,-975.703979492,1071.36120605,2727.8684082
1.198,92.5861282349,68.6381225586,119.0,133.0,58.0,8.0,-651.580566406,496.432006836,2756.28662109,-400.593780518,-127.017532349,2786.28662109,-975.138244629,1070.73999023,2726.28662109
1.229,92.4827651978,68.5016708374,119.0,133.0,58.0,8.0,-652.172790527,497.440429688,2754.56787109,-400.34664917,-126.939186096,2784.56787109,-974.5234375,1070.06494141,2724.56787109
1.276,92.6312026978,68.8837738037,119.0,133.0,58.0,8.0,-651.868041992,494.606292725,2759.34765625,-401.033843994,-127.157081604,2789.34765625,-976.233093262,1071.94213867,2729.34765625
1.307,92.611656189,68.3975982666,119.0,133.0,58.0,8.0,-651.482177734,498.870269775,2756.9140625,-400.683959961,-127.046142578,2786.9140625,-975.362670898,1070.9864502,2726.9140625
1.338,92.8316268921,68.7912979126,119.0,133.0,58.0,8.0,-650.385864258,495.849609375,2761.28808594,-401.312835693,-127.245536804,2791.28808594,-976.927185059,1072.70422363,2731.28808594
1.354,92.7037658691,68.6676712036,119.0,133.0,58.0,8.0,-651.143554688,496.680267334,2759.25244141,-401.020202637,-127.152740479,2789.25244141,-976.199035645,1071.90478516,2729.25244141
1.401,92.6638565063,68.3795623779,119.0,133.0,58.0,8.0,-651.282836914,499.278625488,2758.20703125,-400.869842529,-127.10508728,2788.20703125,-975.825073242,1071.4942627,2728.20703125
1.432,92.8461914062,68.7618408203,119.0,133.0,58.0,8.0,-650.738464355,496.511566162,2763.38452148,-401.614257812,-127.341110229,2793.38452148,-977.677001953,1073.52770996,2733.38452148
1.463,92.8484802246,68.8438262939,119.0,133.0,58.0,8.0,-651.058837891,495.977966309,2764.83935547,-401.823425293,-127.407432556,2794.83935547,-978.197387695,1074.09912109,2734.83935547
1.495,92.9099807739,68.845123291,119.0,133.0,58.0,8.0,-650.578125,496.053497314,2765.33032227,-401.894012451,-127.429801941,2795.33032227,-978.37298584,1074.29187012,2735.33032227
1.526,92.9388885498,68.5544128418,119.0,133.0,58.0,8.0,-650.008361816,498.650543213,2764.09960938,-401.717071533,-127.373710632,2794.09960938,-977.932800293,1073.80859375,2734.09960938
1.557,92.9834747314,68.6258087158,119.0,133.0,58.0,8.0,-649.985351562,498.272094727,2765.84057617,-401.967376709,-127.453071594,2795.84057617,-978.555480957,1074.49230957,2735.84057617
1.588,92.9572219849,68.8028640747,119.0,133.0,58.0,8.0,-650.711364746,496.914855957,2767.84545898,-402.255615234,-127.544471741,2797.84545898,-979.272583008,1075.27966309,2737.84545898
1.635,93.0781326294,68.6574859619,119.0,133.0,58.0,8.0,-649.451782227,498.25994873,2767.47900391,-402.202941895,-127.527763367,2797.47900391,-979.141479492,1075.13574219,2737.47900391
1.666,93.0717926025,68.4074249268,119.0,133.0,58.0,8.0,-649.343505859,500.55569458,2766.75537109,-402.098907471,-127.494773865,2796.75537109,-978.88269043,1074.8515625,2736.75537109
1.698,93.166229248,68.5177001953,119.0,133.0,58.0,8.0,-648.631652832,499.643341064,2767.62744141,-402.224273682,-127.53453064,2797.62744141,-979.194580078,1075.1940918,2737.62744141
1.745,93.0739593506,68.4810333252,119.0,133.0,58.0,8.0,-649.816223145,500.22164917,2768.859375,-402.401397705,-127.590690613,2798.859375,-979.635253906,1075.67785645,2738.859375
1.776,93.0389099121,68.4327697754,119.0,133.0,58.0,8.0,-650.021911621,500.586639404,2768.28613281,-402.319000244,-127.564552307,2798.28613281,-979.430175781,1075.45275879,2738.28613281
1.791,93.2587203979,69.011756897,119.0,133.0,58.0,8.0,-648.776550293,495.644866943,2772.08203125,-402.864715576,-127.737594604,2802.08203125,-980.787902832,1076.94360352,2742.08203125
1.823,93.1084976196,68.8413085938,119.0,133.0,58.0,8.0,-650.284667969,497.338256836,2772.28588867,-402.894042969,-127.746894836,2802.28588867,-980.860839844,1077.02368164,2742.28588867
1.87,93.2678985596,68.8583831787,119.0,133.0,58.0,8.0,-648.989562988,497.367431641,2773.3737793,-403.050445557,-127.79649353,2803.3737793,-981.249938965,1077.45092773,2743.3737793
1.901,93.079750061,68.7529449463,119.0,133.0,58.0,8.0,-650.582885742,498.211669922,2772.3659668,-402.905548096,-127.750541687,2802.3659668,-980.889465332,1077.05505371,2742.3659668
1.948,93.0606307983,68.4292297363,119.0,133.0,58.0,8.0,-650.448608398,501.112182617,2771.00219727,-402.709472656,-127.68837738,2801.00219727,-980.401733398,1076.51953125,2741.00219727
1.979,93.1627044678,68.3927841187,119.0,133.0,58.0,8.0,-649.153930664,501.232452393,2769.70996094,-402.523681641,-127.629470825,2799.70996094,-979.939453125,1076.01196289,2739.70996094
1.995,93.0090255737,68.2592544556,119.0,133.0,58.0,8.0,-650.777099609,502.630249023,2770.26586914,-402.603607178,-127.654808044,2800.26586914,-980.138305664,1076.23034668,2740.26586914
2.026,92.8869400024,68.0204162598,119.0,133.0,56.0,8.0,-651.640808105,504.700836182,2768.89648438,-402.406738281,-127.592384338,2798.89648438,-998.85723877,1075.69250488,2738.89648438
2.073,93.0998764038,68.7928085327,119.0,133.0,58.0,8.0,-650.784667969,498.128387451,2774.06005859,-403.149108887,-127.827774048,2804.06005859,-981.495422363,1077.72045898,2744.06005859
2.104,93.2688446045,68.4317474365,119.0,133.0,58.0,8.0,-648.401672363,501.069366455,2770.90063477,-402.694854736,-127.683738708,2800.90063477,-980.365356445,1076.47949219,2740.90063477
2.135,93.311126709,68.699760437,119.0,133.0,58.0,8.0,-648.488098145,498.847686768,2773.02709961,-403.000610352,-127.780685425,2803.02709961,-981.125915527,1077.31481934,2743.02709961
2.166,93.419631958,69.2421112061,119.0,133.0,58.0,8.0,-647.842956543,493.886352539,2774.78295898,-403.253051758,-127.860725403,2804.78295898,-981.753967285,1078.00427246,2744.78295898
2.198,93.1012420654,68.0843734741,119.0,133.0,58.0,8.0,-649.503601074,504.035980225,2768.65576172,-402.37210083,-127.58140564,2798.65576172,-979.562438965,1075.59790039,2738.65576172
2.245,93.3541107178,69.0389404297,119.0,133.0,58.0,8.0,-648.405578613,495.805999756,2774.46240234,-403.206970215,-127.846107483,2804.46240234,-981.639343262,1077.87854004,2744.46240234
2.26,93.3778610229,68.5910186768,119.0,133.0,58.0,8.0,-647.33807373,499.5184021,2770.88208008,-402.692199707,-127.682891846,2800.88208008,-980.358703613,1076.47241211,2740.88208008
2.307,93.4403076172,68.678565979,119.0,133.0,60.0,8.0,-646.69128418,498.636901855,2770.71069336,-402.667572021,-127.675086975,2800.71069336,-961.075927734,1076.40490723,2740.71069336
2.338,93.2596359253,68.3210830688,119.0,133.0,58.0,8.0,-647.932983398,501.712402344,2768.515625,-402.351959229,-127.575019836,2798.515625,-979.512329102,1075.54296875,2738.515625
2.37,93.507522583,68.5797729492,119.0,133.0,58.0,8.0,-645.633850098,499.284088135,2768.97631836,-402.418212891,-127.59601593,2798.97631836,-979.677062988,1075.72387695,2738.97631836
2.416,93.682510376,68.8465881348,119.0,133.0,60.0,8.0,-644.535949707,497.157104492,2771.56176758,-402.789916992,-127.713882446,2801.56176758,-961.374328613,1076.73925781,2741.56176758
2.448,93.629699707,68.7683410645,119.0,133.0,60.0,8.0,-644.589111328,497.562469482,2769.58496094,-402.505737305,-127.623771667,2799.58496094,-960.681152344,1075.96289062,2739.58496094
2.463,93.608505249,68.780632019,119.0,133.0,58.0,8.0,-644.734619141,497.396484375,2769.32568359,-402.468444824,-127.611938477,2799.32568359,-979.802001953,1075.86108398,2739.32568359
2.51,93.4595031738,68.8002624512,119.0,133.0,58.0,8.0,-646.133483887,497.16885376,2769.11938477,-402.438781738,-127.602539062,2799.11938477,-979.728271484,1075.7800293,2739.11938477
2.541,93.5832138062,68.7244262695,119.0,133.0,58.0,8.0,-644.747436523,497.762664795,2768.32641602,-402.324768066,-127.566390991,2798.32641602,-979.444641113,1075.46850586,2738.32641602
2.573,93.5970535278,68.7986755371,119.0,133.0,58.0,8.0,-644.046691895,496.605102539,2765.89355469,-401.975006104,-127.455490112,2795.89355469,-978.574401855,1074.51306152,2735.89355469
2.604,93.2443618774,68.2480010986,119.0,133.0,58.0,8.0,-646.977539062,501.566314697,2763.80078125,-401.674102783,-127.360084534,2793.80078125,-977.825866699,1073.69116211,2733.80078125
2.635,93.2425918579,68.3977966309,119.0,133.0,58.0,8.0,-646.942260742,500.073974609,2763.57666016,-401.641876221,-127.349868774,2793.57666016,-977.745666504,1073.60302734,2733.57666016
2.666,93.2843399048,68.4919509888,119.0,133.0,58.0,8.0,-646.481811523,499.118438721,2763.33813477,-401.607574463,-127.338989258,2793.33813477,-977.660400391,1073.50952148,2733.33813477
2.698,93.379234314,68.6256713867,119.0,133.0,60.0,8.0,-645.682922363,497.915618896,2763.85449219,-401.68182373,-127.36252594,2793.85449219,-958.671691895,1073.71228027,2733.85449219
2.745,93.0240402222,68.3818817139,119.0,133.0,58.0,8.0,-648.178955078,499.549041748,2759.82421875,-401.102386475,-127.17880249,2789.82421875,-976.403564453,1072.12939453,2729.82421875
2.776,93.2334136963,68.62550354,119.0,133.0,60.0,8.0,-646.435241699,497.408752441,2761.03149414,-401.275970459,-127.233840942,2791.03149414,-957.68170166,1072.60351562,2731.03149414
2.807,93.161857605,68.9187088013,119.0,133.0,58.0,8.0,-647.539550781,494.884368896,2762.78686523,-401.528320312,-127.313858032,2792.78686523,-977.463256836,1073.29296875,2732.78686523
2.838,93.1148910522,68.9928665161,119.0,133.0,58.0,8.0,-647.580871582,493.850463867,2761.0234375,-401.274810791,-127.233482361,2791.0234375,-976.832519531,1072.6003418,2731.0234375
2.885,93.1181488037,68.9447174072,119.0,133.0,58.0,8.0,-647.593505859,494.350372314,2761.21166992,-401.301849365,-127.2420578,2791.21166992,-976.899841309,1072.67431641,2731.21166992
2.916,92.8711547852,68.6871261597,119.0,133.0,56.0,8.0,-649.123046875,496.18560791,2757.54956055,-400.77532959,-127.075111389,2787.54956055,-994.719116211,1071.23596191,2727.54956055
2.932,92.9535446167,69.2338867188,119.0,133.0,58.0,8.0,-648.783325195,491.244598389,2759.4934082,-401.05480957,-127.163726807,2789.4934082,-976.285217285,1071.99938965,2729.4934082
2.979,92.7727355957,68.9566650391,119.0,133.0,58.0,8.0,-649.830078125,493.393432617,2756.51196289,-400.626159668,-127.027809143,2786.51196289,-975.218811035,1070.82849121,2726.51196289
3.01,92.6600570679,68.8600997925,119.0,133.0,58.0,8.0,-650.70916748,494.167327881,2755.62231445,-400.498260498,-126.987251282,2785.62231445,-974.900634766,1070.47900391,2725.62231445
3.041,92.6860351562,68.9870147705,119.0,133.0,58.0,8.0,-650.187927246,492.73614502,2754.47753906,-400.333679199,-126.935058594,2784.47753906,-974.491149902,1070.02941895,2724.47753906
3.088,92.5332107544,69.0822601318,119.0,133.0,58.0,8.0,-651.651977539,491.807006836,2754.42626953,-400.326293945,-126.932723999,2784.42626953,-974.47277832,1070.00927734,2724.42626953
3.12,92.5368041992,68.8856811523,119.0,133.0,58.0,8.0,-651.079467773,493.298278809,2752.15283203,-399.999450684,-126.829093933,2782.15283203,-973.659667969,1069.11645508,2722.15283203
3.135,92.5608673096,69.1090545654,119.0,133.0,58.0,8.0,-650.640441895,490.986541748,2751.27880859,-399.873779297,-126.789245605,2781.27880859,-973.346984863,1068.77319336,2721.27880859
3.166,92.4208908081,69.0884399414,119.0,133.0,60.0,8.0,-652.122558594,491.284545898,2751.83398438,-399.953613281,-126.814552307,2781.83398438,-954.456481934,1068.99121094,2721.83398438
3.213,92.2994232178,68.9786987305,119.0,133.0,58.0,8.0,-652.90838623,492.052459717,2750.20678711,-399.71963501,-126.740379333,2780.20678711,-972.963623047,1068.35217285,2720.20678711
3.245,92.0956268311,68.8003387451,119.0,133.0,58.0,8.0,-654.398986816,493.414520264,2748.21264648,-399.432952881,-126.649475098,2778.21264648,-972.250305176,1067.56896973,2718.21264648
3.276,92.3936691284,69.2836761475,119.0,133.0,60.0,8.0,-652.178649902,489.245544434,2750.96240234,-399.828308105,-126.77482605,2780.96240234,-954.150878906,1068.64892578,2720.96240234
3.307,92.3328552246,69.2748565674,117.0,133.0,60.0,8.0,-652.514709473,489.142883301,2749.90673828,-419.172912598,-126.726707458,2779.90673828,-953.780639648,1068.23425293,2719.90673828
3.354,92.218963623,69.1578216553,117.0,133.0,58.0,8.0,-653.360717773,490.082122803,2748.84521484,-419.0128479,-126.67830658,2778.84521484,-972.4765625,1067.81738281,2718.84521484
3.385,92.2785873413,69.2755889893,117.0,133.0,58.0,8.0,-652.725708008,488.901885986,2748.59155273,-418.974609375,-126.666748047,2778.59155273,-972.385803223,1067.71777344,2718.59155273
3.401,92.2575149536,68.9996032715,119.0,133.0,58.0,8.0,-652.497924805,491.237518311,2746.77734375,-399.226593018,-126.58404541,2776.77734375,-971.736938477,1067.00524902,2716.77734375
3.448,92.1209411621,69.1507339478,119.0,133.0,58.0,8.0,-653.716552734,489.709259033,2746.37084961,-399.168121338,-126.565513611,2776.37084961,-971.591552734,1066.84558105,2716.37084961
3.479,92.0682907104,69.0308456421,117.0,133.0,58.0,8.0,-654.045654297,490.730316162,2745.62353516,-418.527038574,-126.531448364,2775.62353516,-971.32421875,1066.55212402,2715.62353516
3.51,92.0738677979,69.0033874512,119.0,133.0,58.0,8.0,-654.11517334,491.087158203,2746.14111328,-399.135101318,-126.555038452,2776.14111328,-971.509338379,1066.75537109,2716.14111328
3.557,92.0093765259,69.037399292,117.0,133.0,58.0,8.0,-654.408569336,490.514099121,2744.7668457,-418.397888184,-126.492393494,2774.7668457,-971.017822266,1066.21569824,2714.7668457
3.588,91.9616928101,69.0579910278,119.0,133.0,58.0,8.0,-655.152160645,490.528991699,2745.9597168,-399.109008789,-126.546768188,2775.9597168,-971.444519043,1066.68408203,2715.9597168
3.604,92.1193161011,68.9830932617,119.0,133.0,58.0,8.0,-653.327514648,491.019592285,2744.6706543,-398.923675537,-126.487998962,2774.6706543,-970.983459473,1066.17785645,2714.6706543
3.635,91.9312057495,68.8595657349,117.0,133.0,58.0,8.0,-654.883972168,492.01763916,2743.60644531,-418.222900391,-126.439498901,2773.60644531,-970.602783203,1065.7598877,2713.60644531
3.682,92.0210800171,69.1407470703,119.0,133.0,58.0,8.0,-654.214233398,489.458312988,2744.42431641,-398.888275146,-126.476776123,2774.42431641,-970.895263672,1066.08105469,2714.42431641
3.698,91.8952636719,69.5835876465,117.0,135.0,58.0,8.0,-655.75201416,485.43850708,2745.79296875,-418.552612305,-146.006713867,2775.79296875,-971.38482666,1066.61865234,2715.79296875
3.745,91.9060134888,69.7935409546,119.0,135.0,58.0,8.0,-655.649658203,483.417785645,2745.79785156,-399.085754395,-146.006973267,2775.79785156,-971.386535645,1066.6204834,2715.79785156
3.776,91.9348983765,70.352142334,119.0,135.0,58.0,8.0,-655.725646973,478.297485352,2747.28149414,-399.299072266,-146.085006714,2777.28149414,-971.917297363,1067.20324707,2717.28149414
3.807,91.907951355,70.9997406006,119.0,135.0,56.0,8.0,-656.500549316,472.429443359,2749.43945312,-399.609344482,-146.198516846,2779.43945312,-991.761474609,1068.05078125,2719.43945312
3.838,91.6082611084,71.3849487305,119.0,135.0,56.0,8.0,-659.227478027,468.600036621,2748.76196289,-399.511901855,-146.162872314,2778.76196289,-991.514343262,1067.78466797,2718.76196289
3.885,91.3888702393,71.3777770996,119.0,135.0,54.0,8.0,-660.834960938,468.3097229,2746.65356445,-399.208770752,-146.051971436,2776.65356445,-1009.79833984,1066.95666504,2716.65356445
3.916,90.9779052734,71.8432693481,119.0,137.0,54.0,8.0,-664.787841797,463.822570801,2746.6315918,-399.205627441,-165.524246216,2776.6315918,-1009.79016113,1066.94799805,2716.6315918
3.932,90.73462677,72.4920043945,119.0,137.0,54.0,8.0,-667.51159668,457.835266113,2748.19848633,-399.430908203,-165.617645264,2778.19848633,-1010.37255859,1067.56347656,2718.19848633
3.979,90.3111953735,72.7613830566,119.0,137.0,52.0,8.0,-671.614196777,455.254302979,2748.28881836,-399.443908691,-165.623046875,2778.28881836,-1029.47033691,1067.59887695,2718.28881836
4.026,90.1320266724,73.5852661133,117.0,137.0,52.0,8.0,-673.915771484,447.696044922,2750.63500977,-419.282745361,-165.762908936,2780.63500977,-1030.35900879,1068.52026367,2720.63500977
4.057,89.3973464966,73.2366790771,117.0,137.0,52.0,8.0,-679.761474609,450.236572266,2745.62353516,-418.527038574,-165.464157104,2775.62353516,-1028.4609375,1066.55212402,2715.62353516
4.073,88.8998947144,73.6006317139,117.0,137.0,50.0,8.0,-684.469360352,446.679290771,2745.29638672,-418.477752686,-165.444641113,2775.29638672,-1047.38037109,1066.42358398,2715.29638672
4.104,88.2243423462,73.8850402832,119.0,139.0,48.0,8.0,-690.500488281,443.637786865,2743.41967773,-398.743835449,-184.783676147,2773.41967773,-1065.68664551,1065.68652344,2713.41967773
4.151,87.0573425293,74.0255355835,117.0,141.0,48.0,8.0,-701.114562988,441.900024414,2741.02441406,-417.833557129,-204.058181763,2771.02441406,-1064.74584961,1064.74584961,2711.02441406
4.182,86.1713180542,74.9224090576,117.0,145.0,46.0,10.0,-711.54864502,434.450378418,2748.43188477,-418.950531006,-243.575912476,2778.43188477,-1086.72033691,1048.58984375,2718.43188477
4.213,85.1416168213,74.7950973511,117.0,145.0,42.0,8.0,-719.814147949,434.675720215,2742.11328125,-417.997772217,-243.021972656,2772.11328125,-1122.23632812,1065.17346191,2712.11328125
4.245,84.0933609009,74.5440979004,117.0,143.0,42.0,12.0,-729.049133301,436.583526611,2738.94018555,-417.519287109,-223.324325562,2768.94018555,-1120.92333984,1025.92980957,2708.94018555
4.276,82.8698043823,75.337387085,117.0,143.0,38.0,12.0,-741.266601562,429.233917236,2740.66210938,-417.778930664,-223.463195801,2770.66210938,-1159.6574707,1026.58203125,2710.66210938
4.307,81.4460067749,75.5202331543,115.0,143.0,36.0,12.0,-754.792907715,427.387634277,2740.09130859,-437.120422363,-223.417160034,2770.09130859,-1178.42004395,1026.36572266,2710.09130859
4.354,79.6909179688,75.3698730469,115.0,143.0,32.0,14.0,-771.12512207,428.536956787,2738.203125,-436.822479248,-223.264892578,2768.203125,-1215.58605957,1006.65716553,2708.203125
4.37,78.4819793701,76.8336639404,113.0,143.0,30.0,18.0,-784.686523438,415.515899658,2745.03588867,-457.362915039,-223.815948486,2775.03588867,-1237.69433594,971.114013672,2715.03588867
4.416,77.3940811157,77.086151123,113.0,143.0,28.0,18.0,-795.53503418,413.28112793,2746.33569336,-457.577148438,-223.920791626,2776.33569336,-1257.33740234,971.579040527,2716.33569336
4.448,75.98853302,77.5922546387,111.0,143.0,26.0,20.0,-809.722290039,408.735778809,2748.54589844,-477.428253174,-224.099060059,2778.54589844,-1277.42663574,953.303405762,2718.54589844
4.479,74.7385559082,78.1673126221,111.0,143.0,24.0,24.0,-822.604797363,403.602874756,2751.33837891,-477.908081055,-224.324279785,2781.33837891,-1297.82446289,916.11138916,2721.33837891
4.526,73.5503692627,78.4407501221,109.0,143.0,22.0,24.0,-834.330749512,401.090820312,2752.20361328,-497.569335938,-224.394058228,2782.20361328,-1317.32885742,916.402648926,2722.20361328
4.557,72.4259033203,79.3099975586,109.0,143.0,20.0,30.0,-846.171264648,393.160827637,2755.421875,-498.144897461,-224.653625488,2785.421875,-1338.00048828,860.143127441,2725.421875
4.588,71.8061065674,79.9163513184,107.0,143.0,18.0,34.0,-851.256469727,386.891448975,2752.50048828,-517.137023926,-224.417999268,2782.50048828,-1355.66015625,821.033630371,2722.50048828
4.604,71.1495285034,80.8872528076,105.0,143.0,18.0,38.0,-858.886962891,378.089447021,2756.65063477,-537.452026367,-224.752731323,2786.65063477,-1357.7265625,784.039306641,2726.65063477
4.651,71.6004180908,82.4075775146,105.0,143.0,16.0,40.0,-856.504394531,364.233306885,2763.02514648,-538.68145752,-225.266845703,2793.02514648,-1380.06848145,766.704589844,2733.02514648
4.682,70.6666564941,82.8087158203,105.0,143.0,18.0,42.0,-863.996154785,359.699127197,2758.06005859,-537.723876953,-224.866409302,2788.06005859,-1358.4284668,746.178955078,2728.06005859
4.713,70.239151001,83.896270752,103.0,143.0,16.0,44.0,-868.249755859,349.228546143,2758.43774414,-557.352966309,-224.896881104,2788.43774414,-1377.75195312,727.146789551,2728.43774414
4.745,70.2369766235,85.1796264648,103.0,143.0,18.0,44.0,-869.679077148,337.361114502,2762.91186523,-558.247192383,-225.257720947,2792.91186523,-1360.84436035,728.339233398,2732.91186523
4.791,69.9551391602,86.4151916504,103.0,145.0,18.0,46.0,-874.054931641,326.00378418,2768.12231445,-559.288696289,-245.302108765,2798.12231445,-1363.43884277,710.524475098,2738.12231445
