t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.074,179.198989868,108.357810974,201.0,159.0,154.0,62.0,211.69821167,128.372879028,3144.44677734,456.400878906,-434.137390137,3174.44677734,-65.5280075073,633.437011719,3114.44677734
1.106,179.250106812,108.371681213,201.0,157.0,154.0,64.0,212.286773682,128.235015869,3144.81616211,456.453948975,-411.92175293,3174.81616211,-65.535774231,611.666809082,3114.81616211
1.137,179.273956299,108.3463974,201.0,157.0,154.0,64.0,212.590942383,128.538818359,3145.42626953,456.541687012,-412.000915527,3175.42626953,-65.548614502,611.786621094,3115.42626953
1.184,179.276016235,108.370925903,201.0,157.0,154.0,62.0,212.596801758,128.258026123,3145.17529297,456.505584717,-411.968322754,3175.17529297,-65.5433273315,633.585144043,3115.17529297
1.215,179.131896973,108.428237915,201.0,159.0,154.0,64.0,210.906112671,127.564796448,3143.66845703,456.288970947,-434.030944824,3173.66845703,-65.5116271973,611.44140625,3113.66845703
1.246,179.119338989,108.394424438,201.0,159.0,154.0,62.0,210.765182495,127.936027527,3143.63110352,456.283569336,-434.025878906,3173.63110352,-65.5108413696,633.271057129,3113.63110352
1.277,179.148406982,108.407043457,201.0,159.0,154.0,62.0,211.103057861,127.807350159,3143.88964844,456.320770264,-434.061218262,3173.88964844,-65.5162811279,633.323669434,3113.88964844
1.309,179.085632324,108.486343384,201.0,157.0,154.0,62.0,210.451202393,126.957435608,3144.49072266,456.407165527,-411.879516602,3174.49072266,-65.5289306641,633.445922852,3114.49072266
1.34,179.081390381,108.493385315,201.0,157.0,154.0,64.0,210.39932251,126.876701355,3144.41503906,456.396270752,-411.869689941,3174.41503906,-65.5273361206,611.588012695,3114.41503906
1.387,179.088348389,108.470596313,201.0,159.0,154.0,62.0,210.420074463,127.094192505,3143.57958984,456.276184082,-434.018829346,3173.57958984,-65.5097579956,633.260620117,3113.57958984
1.418,179.072357178,108.494171143,201.0,159.0,154.0,62.0,210.244110107,126.834487915,3143.58447266,456.276855469,-434.019500732,3173.58447266,-65.5098571777,633.26159668,3113.58447266
1.449,179.02255249,108.50088501,201.0,157.0,154.0,62.0,209.665969849,126.742874146,3143.14672852,456.213928223,-411.70513916,3173.14672852,-65.5006561279,633.172546387,3113.14672852
1.481,179.044616699,108.491996765,201.0,159.0,154.0,64.0,209.891921997,126.83039856,3142.88916016,456.1769104,-433.924377441,3172.88916016,-65.4952316284,611.288391113,3112.88916016
1.512,179.049301147,108.455001831,201.0,159.0,154.0,62.0,209.98248291,127.261779785,3143.47216797,456.260742188,-434.004150391,3173.47216797,-65.5074996948,633.238769531,3113.47216797
1.559,178.995605469,108.356109619,201.0,157.0,154.0,62.0,209.562927246,128.457458496,3146.05761719,456.632476807,-412.082794189,3176.05761719,-65.5618972778,633.764587402,3116.05761719
1.574,179.048706055,108.146682739,203.0,157.0,154.0,64.0,210.20413208,130.802398682,3146.88891602,479.032440186,-412.190673828,3176.88891602,-65.5793838501,612.073852539,3116.88891602
1.606,179.224472046,107.12713623,203.0,159.0,154.0,64.0,212.546936035,142.32321167,3152.86938477,479.934204102,-435.289306641,3182.86938477,-65.7052154541,613.24822998,3122.86938477
1.652,179.405883789,107.028465271,203.0,157.0,152.0,64.0,214.846572876,143.610595703,3157.18945312,480.585601807,-413.527130127,3187.18945312,-87.7281112671,614.096557617,3127.18945312
1.684,179.400512695,106.919052124,205.0,157.0,152.0,64.0,215.161590576,145.074356079,3162.69238281,503.806854248,-414.241119385,3192.69238281,-87.8824920654,615.177185059,3132.69238281
1.715,179.472045898,106.596710205,205.0,157.0,150.0,64.0,216.210388184,148.825119019,3166.43432617,504.397338867,-414.726623535,3196.43432617,-109.984298706,615.91204834,3136.43432617
1.746,179.638397217,106.279472351,205.0,157.0,150.0,64.0,218.441253662,152.61567688,3172.00561523,505.276519775,-415.449493408,3202.00561523,-110.179664612,617.00604248,3142.00561523
1.777,179.645126343,106.0679245,207.0,159.0,150.0,64.0,218.674438477,155.081115723,3174.3046875,528.112243652,-438.22076416,3204.3046875,-110.260292053,617.457519531,3144.3046875
1.809,179.667755127,105.964035034,207.0,159.0,150.0,64.0,219.191879272,156.427032471,3178.15454102,528.746765137,-438.747283936,3208.15454102,-110.39528656,618.213562012,3148.15454102
1.856,180.184844971,106.369941711,207.0,157.0,150.0,64.0,225.31640625,152.147598267,3183.26660156,529.589294434,-416.910552979,3213.26660156,-110.574554443,619.217407227,3153.26660156
1.887,180.630874634,106.527038574,209.0,159.0,150.0,64.0,230.665313721,150.635681152,3188.38110352,553.003662109,-440.145874023,3218.38110352,-110.753898621,620.221801758,3158.38110352
1.918,180.992538452,106.96257782,209.0,157.0,150.0,64.0,234.553405762,145.669464111,3186.26831055,552.640625,-417.300018311,3216.26831055,-110.67980957,619.806884766,3156.26831055
1.949,181.328689575,107.208244324,209.0,157.0,150.0,64.0,238.180145264,142.847061157,3184.54052734,552.34375,-417.075866699,3214.54052734,-110.619224548,619.467590332,3154.54052734
1.981,181.486755371,107.451095581,209.0,157.0,150.0,64.0,239.882751465,140.098602295,3183.71069336,552.201171875,-416.968200684,3213.71069336,-110.590126038,619.304626465,3153.71069336
2.027,181.647888184,107.655738831,209.0,157.0,150.0,64.0,241.603424072,137.76940918,3182.68115234,552.024291992,-416.834594727,3212.68115234,-110.554023743,619.102478027,3152.68115234
2.059,181.604354858,107.679977417,207.0,159.0,150.0,64.0,241.150924683,137.517837524,3183.12060547,529.565185547,-439.426452637,3213.12060547,-110.56943512,619.188781738,3153.12060547
2.09,181.610717773,107.746704102,207.0,157.0,154.0,66.0,241.248764038,136.788192749,3183.47436523,529.623535156,-416.937530518,3213.47436523,-66.3491439819,597.141906738,3153.47436523
2.121,181.684356689,107.588478088,207.0,157.0,154.0,66.0,242.216888428,138.638244629,3185.39599609,529.940246582,-417.186828613,3215.39599609,-66.3895721436,597.505737305,3155.39599609
2.152,181.656188965,107.550491333,207.0,157.0,154.0,66.0,241.935623169,139.08164978,3185.83398438,530.012390137,-417.243682861,3215.83398438,-66.3987884521,597.588684082,3155.83398438
2.184,181.600921631,107.519386292,207.0,155.0,154.0,66.0,241.256835938,139.393722534,3185.02441406,529.878967285,-394.590606689,3215.02441406,-66.3817596436,597.435424805,3155.02441406
2.215,181.387695312,107.524414062,205.0,155.0,154.0,66.0,238.737442017,139.257232666,3183.1875,507.041015625,-394.36517334,3213.1875,-66.3431091309,597.087585449,3153.1875
2.246,181.240951538,107.636474609,205.0,155.0,154.0,68.0,236.957336426,137.923538208,3181.27832031,506.739715576,-394.130859375,3211.27832031,-66.3029403687,574.62512207,3151.27832031
2.277,180.891418457,107.932235718,203.0,149.0,154.0,68.0,232.957229614,134.565856934,3179.90136719,484.010253906,-326.425598145,3209.90136719,-66.2739715576,574.374023438,3149.90136719
2.324,180.068328857,108.497589111,203.0,147.0,154.0,68.0,223.76071167,128.251235962,3179.640625,483.970947266,-303.888793945,3209.640625,-66.2684783936,574.326477051,3149.640625
2.356,179.150482178,108.717300415,201.0,147.0,152.0,70.0,213.37210083,125.71031189,3177.33789062,461.129730225,-303.670806885,3207.33789062,-88.2933425903,551.833251953,3147.33789062
2.387,177.838058472,109.164306641,201.0,147.0,150.0,70.0,198.584503174,120.62978363,3174.70361328,460.750976562,-303.421386719,3204.70361328,-110.274276733,551.371398926,3144.70361328
2.418,177.073699951,109.508987427,199.0,147.0,150.0,70.0,189.942520142,116.711029053,3172.48950195,437.972442627,-303.211761475,3202.48950195,-110.196632385,550.983215332,3142.48950195
2.449,176.146438599,109.862716675,199.0,147.0,148.0,70.0,179.258422852,112.544517517,3165.98144531,437.082397461,-302.595550537,3195.98144531,-131.962081909,549.842102051,3135.98144531
2.496,175.511779785,110.02822876,199.0,147.0,146.0,70.0,172.07258606,110.617103577,3163.41064453,436.730834961,-302.352142334,3193.41064453,-153.829544067,549.391357422,3133.41064453
2.527,174.24319458,109.772972107,197.0,147.0,146.0,72.0,157.834838867,113.33001709,3160.10107422,413.905059814,-302.038818359,3190.10107422,-153.667053223,526.858581543,3130.10107422
2.559,173.674575806,109.63319397,197.0,147.0,144.0,72.0,151.46875,114.829711914,3158.74633789,413.729309082,-301.910552979,3188.74633789,-175.543563843,526.630554199,3128.74633789
2.59,172.769500732,110.394981384,197.0,147.0,142.0,72.0,141.456436157,106.401321411,3159.03417969,413.766662598,-301.937805176,3189.03417969,-197.504669189,526.679016113,3129.03417969
2.621,172.048110962,110.737976074,197.0,147.0,142.0,72.0,133.242111206,102.430343628,3153.7565918,413.081878662,-301.438110352,3183.7565918,-197.171554565,525.790649414,3123.7565918
2.652,171.420379639,110.798080444,197.0,147.0,140.0,70.0,126.053237915,101.566818237,3147.59521484,412.282470703,-300.854736328,3177.59521484,-218.647354126,546.618408203,3117.59521484
2.684,171.063339233,110.652519226,197.0,147.0,140.0,70.0,121.977241516,103.059249878,3144.11230469,411.830596924,-300.524993896,3174.11230469,-218.403091431,546.007751465,3114.11230469
2.715,171.210632324,107.661277771,197.0,147.0,142.0,70.0,123.792373657,136.249221802,3148.97583008,412.461608887,-300.985473633,3178.97583008,-196.869781494,546.860473633,3118.97583008
2.746,170.998336792,107.354026794,197.0,147.0,142.0,68.0,121.350151062,139.529403687,3146.43701172,412.132202148,-300.74508667,3176.43701172,-196.709533691,568.271911621,3116.43701172
2.793,170.707733154,107.826171875,197.0,147.0,142.0,66.0,117.940620422,134.089035034,3141.02587891,411.430114746,-300.232757568,3171.02587891,-196.367980957,589.103820801,3111.02587891
2.824,169.736465454,107.850944519,197.0,147.0,140.0,66.0,107.093887329,133.630569458,3136.66943359,410.864929199,-299.820281982,3166.66943359,-217.881088257,588.278930664,3106.66943359
2.856,169.295227051,108.535949707,197.0,147.0,140.0,66.0,102.041320801,125.850288391,3130.55664062,410.071777344,-299.241516113,3160.55664062,-217.452377319,587.121398926,3100.55664062
2.887,169.485992432,108.566802979,197.0,147.0,140.0,64.0,104.020484924,125.373046875,3127.10083008,409.623413086,-298.914337158,3157.10083008,-217.210006714,608.187988281,3097.10083008
2.918,169.600326538,107.404190063,197.0,147.0,138.0,64.0,105.282966614,138.133285522,3127.359375,409.656951904,-298.938812256,3157.359375,-238.950942993,608.238769531,3097.359375
2.965,169.871139526,107.379379272,197.0,147.0,138.0,64.0,108.4740448,138.688034058,3133.74560547,410.485565186,-299.543457031,3163.74560547,-239.443618774,609.492858887,3103.74560547
2.996,170.49937439,107.269538879,197.0,147.0,138.0,66.0,115.137176514,139.603546143,3127.21630859,409.638397217,-298.925262451,3157.21630859,-238.939910889,586.488891602,3097.21630859
3.027,171.401550293,107.790260315,199.0,147.0,138.0,66.0,125.047363281,133.91116333,3127.6340332,431.838012695,-298.964813232,3157.6340332,-238.972137451,586.567993164,3097.6340332
3.059,172.379501343,108.441459656,197.0,147.0,140.0,66.0,136.112915039,127.086448669,3135.46313477,410.708374023,-299.706085205,3165.46313477,-217.79649353,588.050476074,3105.46313477
3.09,172.136627197,109.872581482,197.0,145.0,140.0,68.0,133.821212769,111.667144775,3144.36035156,411.862762451,-278.285644531,3174.36035156,-218.42048645,567.893249512,3114.36035156
3.121,172.499282837,111.044250488,195.0,147.0,140.0,68.0,137.985031128,98.8664016724,3148.12695312,390.062133789,-300.905090332,3178.12695312,-218.684646606,568.580078125,3118.12695312
3.168,173.214660645,111.565109253,193.0,149.0,140.0,68.0,145.930206299,93.1468963623,3149.15966797,367.892303467,-323.299346924,3179.15966797,-218.757080078,568.768371582,3119.15966797
3.184,173.888061523,111.724250793,195.0,147.0,140.0,68.0,153.518554688,91.4800872803,3152.27929688,390.571746826,-301.298248291,3182.27929688,-218.975860596,569.337219238,3122.27929688
3.231,175.653198242,111.780952454,195.0,147.0,140.0,68.0,173.366027832,91.0295181274,3158.39453125,391.322296143,-301.877227783,3188.39453125,-219.40473938,570.452331543,3128.39453125
3.262,177.241195679,111.524505615,197.0,141.0,142.0,68.0,190.810943604,93.7996063232,3156.03271484,413.377227783,-234.619400024,3186.03271484,-197.315216064,570.021606445,3126.03271484
3.293,178.248748779,111.688842773,197.0,137.0,140.0,68.0,201.885803223,91.9462890625,3154.84570312,413.223205566,-189.85925293,3184.84570312,-219.155853271,569.805236816,3124.84570312
3.324,179.261108398,111.917518616,199.0,137.0,142.0,68.0,213.095565796,89.4206695557,3154.99462891,435.579833984,-189.868118286,3184.99462891,-197.249679565,569.832336426,3124.99462891
3.356,182.172714233,110.504150391,199.0,137.0,142.0,68.0,245.914932251,105.317337036,3162.79760742,436.646972656,-190.333297729,3192.79760742,-197.742202759,571.255187988,3132.79760742
3.387,183.041595459,110.047134399,201.0,137.0,142.0,68.0,255.979034424,110.570709229,3168.09008789,459.800140381,-190.648788452,3198.09008789,-198.076278687,572.220275879,3138.09008789
3.418,183.853286743,110.32762146,203.0,137.0,140.0,68.0,264.694702148,107.332214355,3164.48046875,481.684997559,-190.433609009,3194.48046875,-219.831573486,571.562072754,3134.48046875
3.465,177.892913818,110.146156311,203.0,137.0,140.0,68.0,196.968322754,108.472808838,3139.21289062,477.875,-188.927322388,3169.21289062,-218.05947876,566.954589844,3109.21289062
3.496,182.722106934,109.120681763,205.0,137.0,142.0,68.0,248.528152466,118.994995117,3119.12207031,496.93145752,-187.729644775,3149.12207031,-194.985412598,563.291137695,3089.12207031
3.527,187.773651123,107.784828186,207.0,137.0,138.0,70.0,304.99206543,134.139068604,3131.56274414,521.067810059,-188.4712677,3161.56274414,-239.275222778,543.807373047,3101.56274414
3.559,178.511764526,107.318740845,209.0,137.0,128.0,70.0,205.62890625,140.863586426,3167.68359375,549.447265625,-190.624557495,3197.68359375,-352.089935303,550.140563965,3137.68359375
3.59,189.00769043,111.621856689,211.0,137.0,128.0,70.0,317.041870117,91.5695800781,3116.79931641,562.773681641,-187.591171265,3146.79931641,-346.380004883,541.21887207,3086.79931641
3.621,190.051834106,112.514709473,213.0,137.0,128.0,72.0,329.059967041,81.9620361328,3122.55126953,585.912109375,-187.934066772,3152.55126953,-347.02545166,520.538208008,3092.55126953
3.668,190.409362793,112.15750885,215.0,137.0,132.0,72.0,332.636291504,85.7859802246,3119.37695312,607.409912109,-187.744842529,3149.37695312,-303.335662842,520.00390625,3089.37695312
3.699,193.660827637,114.671058655,217.0,137.0,134.0,74.0,369.694488525,58.52734375,3132.01416016,632.023498535,-188.498184204,3162.01416016,-282.821014404,500.375518799,3102.01416016
3.731,193.710189819,115.933280945,219.0,139.0,130.0,76.0,370.507873535,44.6972427368,3134.30859375,654.674377441,-210.827301025,3164.30859375,-326.573272705,478.974121094,3104.30859375
3.762,184.824249268,109.651123047,219.0,139.0,130.0,78.0,275.016265869,114.650436401,3159.27807617,659.840393066,-212.490921021,3189.27807617,-329.200042725,460.880126953,3129.27807617
3.793,176.185379028,110.362380981,221.0,141.0,130.0,78.0,182.343170166,108.576629639,3212.71386719,693.638183594,-238.793395996,3242.71386719,-334.821502686,468.750152588,3182.71386719
3.824,170.94442749,114.807136536,223.0,141.0,130.0,80.0,124.539573669,59.0909919739,3245.03955078,723.52166748,-241.173858643,3275.03955078,-338.222198486,450.962860107,3215.03955078
3.856,164.761581421,112.476104736,223.0,141.0,130.0,80.0,55.9731216431,88.4444885254,3352.22851562,747.201843262,-249.067245483,3382.22851562,-349.498443604,465.997894287,3322.22851562
3.887,163.556518555,115.300300598,225.0,141.0,130.0,82.0,41.4124221802,54.7236099243,3320.55224609,763.702575684,-246.734603882,3350.55224609,-346.16607666,438.477050781,3290.55224609
3.934,184.330780029,115.766952515,227.0,141.0,130.0,82.0,273.881958008,47.6497497559,3210.05810547,761.240966797,-238.597808838,3240.05810547,-334.542114258,423.753326416,3180.05810547
3.965,181.700469971,113.684425354,227.0,141.0,130.0,82.0,240.539642334,70.0052261353,3160.98876953,749.712280273,-234.984359741,3190.98876953,-329.3800354,417.214660645,3130.98876953
3.996,181.925140381,112.758285522,229.0,141.0,130.0,84.0,243.026092529,80.2697296143,3160.93896484,772.079589844,-234.980682373,3190.93896484,-329.374786377,395.249755859,3130.93896484
4.027,182.602722168,112.322784424,229.0,141.0,130.0,84.0,251.409729004,85.3935852051,3171.95361328,774.744689941,-235.791809082,3201.95361328,-330.533538818,396.640228271,3141.95361328
4.059,184.21395874,111.890182495,231.0,141.0,130.0,84.0,271.217651367,90.8371276855,3194.16723633,802.731689453,-237.427612305,3224.16723633,-332.870422363,399.444488525,3164.16723633
4.09,184.848388672,112.075950623,233.0,141.0,130.0,84.0,277.917053223,88.6265945435,3189.49975586,824.148925781,-237.083892822,3219.49975586,-332.379364014,398.855255127,3159.49975586
4.137,178.93447876,109.252555847,233.0,141.0,130.0,84.0,214.692504883,121.862037659,3233.47045898,835.404846191,-240.321899414,3263.47045898,-337.005096436,404.40612793,3203.47045898
4.168,178.575515747,109.17552948,233.0,141.0,130.0,86.0,211.391876221,123.183929443,3245.28540039,838.429321289,-241.191955566,3275.28540039,-338.248046875,383.347808838,3215.28540039
4.199,178.866363525,109.329200745,235.0,141.0,130.0,86.0,215.022445679,121.616500854,3250.13256836,862.674865723,-241.548904419,3280.13256836,-338.757965088,383.925720215,3220.13256836
4.231,176.826080322,110.573570251,235.0,141.0,130.0,86.0,193.162658691,108.214950562,3273.75097656,868.886535645,-243.288146973,3303.75097656,-341.242614746,386.741668701,3243.75097656
4.262,176.027069092,109.352882385,237.0,141.0,130.0,86.0,184.063781738,122.277435303,3275.06420898,892.411499023,-243.384872437,3305.06420898,-341.380767822,386.898223877,3245.06420898
4.293,175.621459961,109.246559143,237.0,141.0,132.0,86.0,180.270675659,124.093955994,3290.85571289,896.675476074,-244.547744751,3320.85571289,-320.172576904,388.780975342,3260.85571289
4.324,176.137115479,106.218772888,237.0,141.0,132.0,86.0,190.436859131,162.634552002,3365.35131836,916.790222168,-250.033615112,3395.35131836,-327.487060547,397.662872314,3335.35131836
4.356,177.100921631,105.97428894,237.0,141.0,132.0,86.0,203.248687744,166.698959351,3389.32763672,923.264221191,-251.799224854,3419.32763672,-329.841217041,400.521453857,3359.32763672
4.387,174.655181885,110.525810242,239.0,141.0,132.0,86.0,172.269866943,111.367912292,3352.15039062,936.945800781,-249.06149292,3382.15039062,-326.190887451,396.08895874,3322.15039062
4.434,176.925582886,109.505027771,239.0,141.0,132.0,86.0,200.21105957,124.14402771,3373.26196289,942.794311523,-250.616134644,3403.26196289,-328.263763428,398.606018066,3343.26196289
4.465,174.73916626,108.668136597,239.0,141.0,132.0,86.0,174.769073486,134.367111206,3381.40454102,945.049987793,-251.215744019,3411.40454102,-329.063293457,399.576812744,3351.40454102
4.496,174.649902344,109.35307312,239.0,141.0,132.0,86.0,173.766815186,126.286315918,3382.49853516,945.353027344,-251.296325684,3412.49853516,-329.170684814,399.707275391,3352.49853516
4.527,174.087844849,109.861343384,239.0,141.0,132.0,86.0,167.162063599,120.3021698,3383.75244141,945.700439453,-251.388656616,3413.75244141,-329.293823242,399.856781006,3353.75244141
4.559,174.385421753,110.998962402,241.0,141.0,132.0,86.0,170.64994812,106.776542664,3382.89794922,969.399597168,-251.32572937,3412.89794922,-329.20993042,399.754882812,3352.89794922
4.606,175.682693481,112.439712524,241.0,139.0,132.0,86.0,184.763549805,89.0705413818,3359.70483398,962.811889648,-225.844696045,3389.70483398,-326.932647705,396.989654541,3329.70483398
4.637,172.647079468,110.970436096,241.0,139.0,132.0,86.0,150.282608032,107.296363831,3388.62841797,971.027282715,-227.771759033,3418.62841797,-329.77255249,400.438110352,3358.62841797
4.668,172.139404297,110.759117126,241.0,141.0,132.0,86.0,144.178329468,109.752937317,3386.9465332,970.549560547,-251.62387085,3416.9465332,-329.607421875,400.237579346,3356.9465332
4.699,171.46043396,108.980384827,241.0,139.0,132.0,86.0,135.731689453,130.510726929,3377.42285156,967.844482422,-227.025177002,3407.42285156,-328.672302246,399.102111816,3347.42285156
4.731,170.855834961,109.095222473,243.0,141.0,132.0,86.0,129.878997803,130.464508057,3411.78125,1001.74182129,-253.452713013,3441.78125,-332.04586792,403.198547363,3381.78125
4.762,170.444885254,108.920318604,243.0,141.0,132.0,86.0,125.209823608,132.819473267,3418.53417969,1003.70733643,-253.949996948,3448.53417969,-332.70892334,404.003662109,3388.53417969
4.809,180.982086182,110.491699219,243.0,141.0,132.0,86.0,252.680709839,114.505485535,3434.2265625,1008.2746582,-255.105575562,3464.2265625,-334.249694824,405.874633789,3404.2265625
4.84,170.060287476,109.363922119,243.0,141.0,132.0,86.0,121.353210449,128.298736572,3439.90600586,1009.9276123,-255.52381897,3469.90600586,-334.807342529,406.551757812,3409.90600586
4.856,172.375747681,109.059646606,243.0,141.0,132.0,86.0,147.880493164,130.728668213,3407.57128906,1000.51654053,-253.142684937,3437.57128906,-331.632507324,402.696624756,3377.57128906
4.902,178.198043823,109.432899475,243.0,141.0,132.0,86.0,216.388290405,125.65071106,3390.89770508,995.663635254,-251.914825439,3420.89770508,-329.995391846,400.708679199,3360.89770508
4.934,175.51222229,109.387870789,243.0,141.0,132.0,86.0,185.414550781,126.844619751,3408.59301758,1000.81396484,-253.217910767,3438.59301758,-331.732849121,402.81842041,3378.59301758
4.965,175.276123047,109.164276123,243.0,141.0,132.0,86.0,182.670715332,129.572631836,3410.05224609,1001.23864746,-253.325378418,3440.05224609,-331.876068115,402.992401123,3380.05224609
