t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
6.759904,0.518,0.034,0.91,,,,-80.0
6.809952,0.53,0.038,0.912,,,,-80.0
6.86,0.536,0.024,0.912,,,,-80.0
6.909856,0.518,0.038,0.92,-103.0,,,-80.0
6.959904,0.53,0.048,0.908,-103.0,,,-80.0
7.009952,0.53,0.032,0.91,-103.0,,,-80.0
7.06,0.518,0.034,0.912,-103.0,,,-80.0
7.109856,0.518,0.038,0.912,-102.0,,,-80.0
7.159904,0.526,0.048,0.918,-102.0,,,-80.0
7.209952,0.528,0.052,0.916,-102.0,,,-80.0
7.26,0.526,0.056,0.92,-102.0,,,-80.0
7.309856,0.518,0.038,0.91,-101.0,,,-80.0
7.359904,0.524,0.048,0.924,-101.0,,,-80.0
7.409952,0.526,0.04,0.924,-101.0,,,-80.0
7.46,0.53,0.04,0.926,-101.0,,,-80.0
7.510856,0.524,0.048,0.924,-101.0,,,-80.0
7.560904,0.488,0.032,0.88,-101.0,,,-80.0
7.610952,0.526,0.056,0.92,-101.0,,,-80.0
7.661,0.502,0.036,0.892,-101.0,,,-80.0
7.710856,0.488,0.034,0.904,-102.0,,,-80.0
7.760904,0.518,0.054,0.914,-102.0,,,-80.0
7.810952,0.526,0.056,0.93,-102.0,,,-80.0
7.861,0.51,0.044,0.92,-102.0,,,-80.0
7.910856,0.518,0.034,0.926,,,,-80.0
7.960904,0.494,0.038,0.936,,,,-80.0
8.010952,0.514,0.048,0.926,,,,-80.0
8.061,0.518,0.056,0.984,,,,-80.0
8.110856,0.526,0.06,0.912,,,,-80.0
8.160904,0.51,0.048,0.912,,,,-80.0
8.210952,0.518,0.046,0.924,,,,-80.0
8.261,0.514,0.056,0.94,,,,-80.0
8.310856,0.524,0.056,0.934,-102.0,,,-80.0
8.360904,0.52,0.052,0.914,-102.0,,,-80.0
8.410952,0.51,0.056,0.912,-102.0,,,-80.0
8.461,0.518,0.05,0.916,-102.0,,,-80.0
8.511856,0.52,0.048,0.92,-101.0,,,-80.0
8.561904,0.504,0.04,0.914,-101.0,,,-80.0
8.611952,0.518,0.048,0.92,-101.0,,,-80.0
8.662,0.496,0.034,0.924,-101.0,,,-80.0
8.711856,0.528,0.06,0.934,,,,-80.0
8.761904,0.51,0.038,0.924,,,,-80.0
8.811952,0.518,0.034,0.912,,,,-80.0
8.862,0.52,0.056,0.936,,,,-80.0
8.911856,0.518,0.062,0.924,-102.0,,-100.0,-80.0
8.961904,0.504,0.048,0.918,-102.0,,-100.0,-80.0
9.011952,0.518,0.05,0.926,-102.0,,-100.0,-80.0
9.062,0.524,0.046,0.924,-102.0,,-100.0,-80.0
9.111856,0.514,0.034,0.914,-101.0,,,-80.0
9.161904,0.518,0.032,0.914,-101.0,,,-80.0
9.211952,0.514,0.046,0.918,-101.0,,,-80.0
9.262,0.528,0.048,0.902,-101.0,,,-80.0
9.311856,0.52,0.038,0.92,-103.0,,,-80.0
9.361904,0.496,0.044,0.898,-103.0,,,-80.0
9.411952,0.52,0.04,0.918,-103.0,,,-80.0
9.462,0.502,0.03,0.896,-103.0,,,-80.0
9.512856,0.518,0.038,0.902,-101.0,,-98.0,-80.0
9.562904,0.474,0.102,0.896,-101.0,,-98.0,-80.0
9.612952,0.452,0.206,1.064,-101.0,,-98.0,-80.0
9.663,0.408,-0.008,1.134,-101.0,,-98.0,-80.0
9.712856,0.518,-0.058,1.086,-93.0,,,-82.0
9.762904,0.706,-0.262,0.91,-93.0,,,-82.0
9.812952,0.72,-0.174,0.84,-93.0,,,-82.0
9.863,0.638,-0.196,0.75,-93.0,,,-82.0
9.912856,0.654,-0.26,0.504,-93.0,,,-87.0
9.962904,0.75,-0.206,0.384,-93.0,,,-87.0
10.012952,0.872,-0.216,0.236,-93.0,,,-87.0
10.063,0.942,-0.168,0.072,-93.0,,,-87.0
10.112856,0.664,-0.142,0.184,-94.0,,,-90.0
10.162904,0.608,-0.33,0.166,-94.0,,,-90.0
10.212952,1.228,-0.344,0.096,-94.0,,,-90.0
10.263,1.51,-0.256,0.088,-94.0,,,-90.0
10.312856,1.186,0.06,0.04,,,-95.0,-91.0
10.362904,1.042,0.762,0.28,,,-95.0,-91.0
10.412952,1.068,-0.254,0.282,,,-95.0,-91.0
10.463,0.83,0.806,0.804,,,-95.0,-91.0
10.513856,0.518,0.752,1.072,-100.0,,,-86.0
10.563904,-0.098,0.384,1.166,-100.0,,,-86.0
10.613952,-0.056,0.572,0.24,-100.0,,,-86.0
10.664,0.062,-0.034,0.258,-100.0,,,-86.0
10.713856,0.276,-0.154,0.044,,,,-90.0
10.763904,1.55,-0.16,-0.506,,,,-90.0
10.813952,2.278,0.12,-1.7,,,,-90.0
10.864,0.31,0.072,-0.59,,,,-90.0
10.913856,0.636,-0.03,-0.706,-100.0,,,-96.0
10.963904,0.934,0.438,-0.882,-100.0,,,-96.0
