t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.297952,-0.046,-0.514,0.672,,,-81.0,
2.348,-0.216,-1.208,0.376,,,-81.0,
2.397856,-0.414,-0.618,0.51,,,-82.0,
2.447904,-0.878,-0.8,0.248,,,-82.0,
2.497952,-0.724,-0.484,0.318,,,-82.0,
2.548,-0.434,-0.782,0.594,,,-82.0,
2.597856,-0.466,-0.89,0.304,,,-87.0,
2.647904,-0.968,-0.672,-0.25,,,-87.0,
2.697952,-0.34,-0.442,0.446,,,-87.0,
2.748,0.286,-1.076,1.112,,,-87.0,
2.798856,-0.904,-1.016,-0.098,,,-87.0,
2.848904,-1.266,-0.592,-0.45,,,-87.0,
2.898952,0.136,-0.41,0.816,,,-87.0,
2.949,0.386,-1.182,1.176,,,-87.0,
2.998856,-1.224,-0.818,-0.292,-102.0,,-82.0,
3.048904,-0.816,-0.502,-0.424,-102.0,,-82.0,
3.098952,0.422,-0.832,1.158,-102.0,,-82.0,
3.149,-0.032,-1.434,0.368,-102.0,,-82.0,
3.198856,-0.89,-0.706,-0.468,,,-82.0,
3.248904,-0.328,-0.698,0.254,,,-82.0,
3.298952,0.344,-1.098,1.282,,,-82.0,
3.349,-0.386,-1.202,0.172,,,-82.0,
3.398856,-0.964,-0.388,-0.466,,,-82.0,
3.448904,-0.056,-0.464,0.902,,,-82.0,
3.498952,0.312,-1.138,0.71,,,-82.0,
3.549,-0.968,-1.07,-0.114,,,-82.0,
3.598856,-0.72,-0.36,-0.2,,,-84.0,
3.648904,0.376,-0.818,0.96,,,-84.0,
3.698952,-0.156,-1.634,0.252,,,-84.0,
3.749,-1.582,-0.626,-0.696,,,-84.0,
3.799856,-0.2,-0.27,0.472,,,-87.0,
3.849904,0.386,-1.444,1.16,,,-87.0,
3.899952,-0.724,-1.264,0.012,,,-87.0,
3.95,-1.47,-0.152,-0.896,,,-87.0,
3.999856,0.23,-0.528,0.862,,,-84.0,
4.049904,0.108,-1.364,0.754,,,-84.0,
4.099952,-1.25,-0.592,-0.498,,,-84.0,
4.15,-0.724,-0.342,-0.226,,,-84.0,
4.199856,0.2,-1.234,1.006,,,-85.0,
4.249904,-0.336,-1.384,0.624,,,-85.0,
4.299952,-1.246,-0.166,-0.744,,,-85.0,
4.35,-0.178,-0.19,0.472,,,-85.0,
4.399856,0.236,-1.566,0.776,,,-83.0,
4.449904,-1.108,-1.128,-0.004,,,-83.0,
4.499952,-0.77,0.03,-0.104,,,-83.0,
4.55,0.176,-0.692,0.66,,,-83.0,
4.599856,-0.194,-1.16,0.574,,,-88.0,
4.649904,-1.408,-0.446,-0.442,,,-88.0,
4.699952,-0.302,-0.218,0.22,,,-88.0,
4.75,0.312,-1.28,1.136,,,-88.0,
4.800856,-0.494,-1.49,0.348,,,-84.0,
4.850904,-1.46,-0.256,-0.672,,,-84.0,
4.900952,-0.144,-0.356,0.616,,,-84.0,
4.951,0.198,-1.652,1.102,,,-84.0,
5.000856,-0.762,-0.794,-0.104,,,-88.0,
5.050904,-1.212,-0.212,-0.462,,,-88.0,
5.100952,0.246,-0.89,1.038,,,-88.0,
5.151,0.028,-1.438,0.632,,,-88.0,
5.200856,-1.384,-0.192,-0.624,,,-88.0,
5.250904,-0.734,-0.242,-0.004,,,-88.0,
5.300952,0.28,-1.152,1.062,,,-88.0,
5.351,-0.328,-1.406,0.43,,,-88.0,
5.400856,-1.53,-0.542,-0.416,-99.0,,-79.0,
5.450904,-0.446,-0.274,0.332,-99.0,,-79.0,
5.500952,0.192,-1.47,1.122,-99.0,,-79.0,
5.551,-0.584,-1.478,0.288,-99.0,,-79.0,
5.600856,-0.702,0.072,0.07,,,-77.0,
5.650904,0.062,-0.538,0.958,,,-77.0,
5.700952,-0.394,-1.156,0.444,,,-77.0,
5.751,-1.48,-0.002,-0.362,,,-77.0,
5.801856,-0.392,-0.21,0.38,,,-78.0,
5.851904,0.19,-1.684,0.926,,,-78.0,
5.901952,-0.752,-1.098,0.174,,,-78.0,
5.952,-1.538,0.144,-0.596,,,-78.0,
6.001856,0.204,-0.868,0.94,,,-80.0,
6.051904,0.12,-2.052,1.06,,,-80.0,
6.101952,-1.528,-0.072,-0.482,,,-80.0,
6.152,-1.072,0.39,-0.288,,,-80.0,
6.201856,0.594,-1.664,1.286,,,-87.0,
6.251904,-0.108,-1.618,0.544,,,-87.0,
6.301952,-1.78,-0.066,-0.69,,,-87.0,
6.352,-0.532,0.47,0.212,,,-87.0,
6.401856,0.432,-1.972,1.012,,,-83.0,
6.451904,-0.324,-1.546,0.536,,,-83.0,
6.501952,-1.092,0.246,-0.41,,,-83.0,
6.552,0.018,-0.468,0.534,,,-83.0,
6.601856,0.184,-1.87,0.86,,,-83.0,
6.651904,-0.72,-1.124,0.056,,,-83.0,
6.701952,-0.784,-0.34,-0.208,,,-83.0,
6.752,0.224,-0.578,0.728,,,-83.0,
6.802856,-0.212,-1.462,0.416,,,-83.0,
6.852904,-1.448,-0.594,-0.59,,,-83.0,
6.902952,-0.274,-0.128,0.264,,,-83.0,
6.953,0.594,-1.384,1.148,,,-83.0,
7.002856,-0.88,-1.354,0.062,,,-84.0,
7.052904,-1.248,-0.142,-0.77,,,-84.0,
7.102952,0.498,-0.786,0.864,,,-84.0,
7.153,0.102,-1.53,0.61,,,-84.0,
7.202856,-1.578,-0.456,-0.618,,,-86.0,
7.252904,-0.37,-0.474,0.204,,,-86.0,
7.302952,0.368,-1.464,1.094,,,-86.0,
7.353,-0.416,-1.716,0.176,,,-86.0,
7.402856,-0.872,-0.122,-0.608,,,-87.0,
7.452904,0.43,-0.698,0.824,,,-87.0,
7.502952,-0.116,-1.448,0.608,,,-87.0,
7.553,-1.538,-0.482,-0.856,,,-87.0,
7.602856,-0.596,-0.074,-0.146,,,-89.0,
7.652904,0.536,-1.474,1.112,,,-89.0,
7.702952,-0.144,-1.61,0.438,,,-89.0,
7.753,-1.392,-0.692,-0.634,,,-89.0,
7.802856,0.012,0.088,0.51,,,-85.0,
7.852904,0.048,-1.448,0.74,,,-85.0,
7.902952,-0.776,-1.54,-0.158,,,-85.0,
7.953,-0.526,0.284,0.062,,,-85.0,
8.003856,0.406,-1.018,1.144,,,-81.0,
8.053904,-0.552,-1.428,-0.016,,,-81.0,
8.103952,-0.994,0.12,-0.296,,,-81.0,
8.154,0.06,-0.73,0.594,,,-81.0,
8.203856,0.23,-1.912,1.136,,,-81.0,
8.253904,-1.218,-0.2,-0.36,,,-81.0,
8.303952,-0.636,0.016,0.012,,,-81.0,
8.354,0.416,-1.588,1.292,,,-81.0,
8.403856,-0.186,-1.072,0.432,,,-80.0,
8.453904,-0.688,-0.23,-0.132,,,-80.0,
8.503952,-0.296,-0.586,0.334,,,-80.0,
8.554,-0.926,-0.762,0.352,,,-80.0,
8.603856,-1.04,-0.942,0.352,,,-86.0,
8.653904,-0.848,-1.224,0.44,,,-86.0,
8.703952,-0.474,-0.74,0.398,,,-86.0,
8.754,-0.26,-1.056,0.192,,,-86.0,
8.803856,0.144,-0.756,0.318,,,-88.0,
8.853904,-0.648,-0.682,0.214,,,-88.0,
8.903952,-1.598,-1.422,-0.002,,,-88.0,
8.954,0.092,-0.57,0.306,,,-88.0,
9.004856,0.262,-0.264,0.29,,,-88.0,
9.054904,-1.13,-1.082,-0.21,,,-88.0,
9.104952,-1.032,-1.504,0.048,,,-88.0,
9.155,0.146,-0.306,0.526,,,-88.0,
9.204856,0.088,-0.64,0.316,,,-86.0,
9.254904,-1.25,-1.262,-0.272,,,-86.0,
9.304952,-0.824,-1.368,0.166,,,-86.0,
9.355,0.086,-0.564,0.488,,,-86.0,
9.404856,-0.064,-0.458,0.444,,,-88.0,
9.454904,-1.176,-1.506,-0.282,,,-88.0,
9.504952,-0.752,-1.098,0.224,,,-88.0,
9.555,0.064,-0.446,0.478,,,-88.0,
9.604856,-0.258,-0.468,0.408,,,-87.0,
9.654904,-1.234,-1.338,-0.276,,,-87.0,
9.704952,-0.738,-1.154,0.166,,,-87.0,
9.755,-0.058,-0.812,0.562,,,-87.0,
9.804856,-0.132,0.284,0.788,,,-84.0,
9.854904,-0.746,-1.214,-0.184,,,-84.0,
9.904952,-0.91,-1.69,-0.224,,,-84.0,
9.955,-0.388,-0.63,0.496,,,-84.0,
10.005856,-0.24,-0.36,0.592,,,-84.0,
10.055904,-0.59,-0.556,0.15,,,-84.0,
10.105952,-0.808,-1.504,-0.236,,,-84.0,
10.156,-0.426,-0.712,0.408,,,-84.0,
10.205856,0.022,-0.164,0.838,,,-85.0,
10.255904,-0.526,-0.648,0.278,,,-85.0,
10.305952,-0.922,-1.418,-0.188,,,-85.0,
10.356,-0.544,-0.434,0.354,,,-85.0,
10.405856,-0.154,-0.288,0.732,,,-84.0,
10.455904,-0.41,-0.656,0.496,,,-84.0,
10.505952,-0.964,-1.514,-0.136,,,-84.0,
10.556,-0.486,-0.624,0.39,,,-84.0,
10.605856,-0.08,-0.116,0.728,,,-84.0,
10.655904,-0.54,-0.58,0.448,,,-84.0,
10.705952,-1.016,-1.594,-0.176,,,-84.0,
10.756,-0.4,-0.61,0.484,,,-84.0,
10.805856,-0.064,0.032,0.908,,,-83.0,
10.855904,-0.416,-0.862,0.37,,,-83.0,
10.905952,-1.026,-1.744,-0.338,,,-83.0,
10.956,-0.244,-0.032,0.614,,,-83.0,
11.006856,-0.106,0.016,0.782,,,-82.0,
11.056904,-0.536,-1.102,0.27,,,-82.0,
11.106952,-1.05,-1.93,-0.154,,,-82.0,
11.157,-0.088,-0.32,0.88,,,-82.0,
11.206856,-0.16,-0.196,0.742,,,-81.0,
11.256904,-0.772,-1.218,-0.13,,,-81.0,
11.306952,-0.866,-1.706,-0.264,,,-81.0,
11.357,-0.002,0.054,1.228,,,-81.0,
11.406856,-0.192,-0.746,0.848,,,-82.0,
11.456904,-0.958,-1.826,-0.57,,,-82.0,
11.506952,-0.576,-0.456,0.384,,,-82.0,
11.557,-0.24,-0.29,0.828,,,-82.0,
11.606856,-0.382,-0.84,0.384,,,-84.0,
11.656904,-0.846,-1.65,-0.096,,,-84.0,
11.706952,-0.328,-0.098,0.604,,,-84.0,
11.757,-0.168,-0.624,0.898,,,-84.0,
11.806856,-0.734,-1.182,-0.208,,,-94.0,
11.856904,-0.674,-0.92,0.386,,,-94.0,
11.906952,-0.21,-0.238,0.924,,,-94.0,
11.957,-0.308,-0.776,0.54,,,-94.0,
12.006856,-0.628,-1.438,-0.136,,,-84.0,
12.056904,-0.504,-0.594,0.45,,,-84.0,
12.106952,-0.322,0.032,0.624,,,-84.0,
12.157,-0.632,-0.824,-0.168,,,-84.0,
12.207856,-0.656,-1.236,0.174,,,-84.0,
12.257904,-0.574,-1.06,0.9,,,-84.0,
12.307952,-0.402,-0.832,0.42,,,-84.0,
12.358,-0.338,-0.128,0.27,,,-84.0,
12.407856,-0.44,-0.574,0.372,,,-84.0,
12.457904,-0.872,-1.808,0.286,,,-84.0,
12.507952,-0.634,-1.036,0.376,,,-84.0,
12.558,-0.206,0.294,0.638,,,-84.0,
12.607856,-0.356,-0.328,0.482,,,-88.0,
12.657904,-0.912,-1.896,0.078,,,-88.0,
12.707952,-0.634,-0.712,0.636,,,-88.0,
12.758,-0.36,0.174,0.46,,,-88.0,
12.807856,-0.304,-0.654,0.496,,,-86.0,
12.857904,-0.76,-2.054,0.096,,,-86.0,
12.907952,-0.452,-0.464,0.616,,,-86.0,
12.958,-0.346,-0.142,0.67,,,-86.0,
13.007856,-0.434,-1.26,0.344,,,-86.0,
13.057904,-0.654,-0.65,0.36,,,-86.0,
13.107952,-0.194,-0.066,0.744,,,-86.0,
13.158,-0.304,-0.668,0.684,,,-86.0,
13.208856,-0.766,-1.466,-0.16,,,-85.0,
13.258904,-0.612,-0.798,0.486,,,-85.0,
13.308952,-0.13,-0.036,1.096,,,-85.0,
13.359,-0.316,-0.698,0.562,,,-85.0,
13.408856,-0.818,-1.698,-0.078,,,-82.0,
13.458904,-0.45,0.07,0.584,,,-82.0,
13.508952,-0.338,0.086,0.742,,,-82.0,
13.559,-0.594,-1.172,0.526,,,-82.0,
13.608856,-0.882,-1.954,0.124,,,-82.0,
13.658904,-0.32,-0.51,0.46,,,-82.0,
13.708952,-0.11,0.124,0.278,,,-82.0,
13.759,-0.168,-0.66,0.526,,,-82.0,
13.808856,-1.194,-1.794,0.358,-99.0,,-84.0,
13.858904,-0.488,-0.914,0.736,-99.0,,-84.0,
13.908952,-0.114,-0.098,0.43,-99.0,,-84.0,
13.959,-0.312,-0.804,0.192,-99.0,,-84.0,
14.008856,-1.05,-1.8,0.386,,,-83.0,
14.058904,-0.386,-0.64,0.518,,,-83.0,
14.108952,0.202,-0.168,0.144,,,-83.0,
14.159,-0.27,-0.682,0.048,,,-83.0,
14.209856,-1.37,-1.434,0.15,,,-86.0,
14.259904,-0.744,-1.044,0.398,,,-86.0,
14.309952,0.402,-0.244,0.086,,,-86.0,
14.36,-0.11,-0.618,0.142,,,-86.0,
14.409856,-1.646,-1.49,-0.01,,,-84.0,
14.459904,-1.166,-1.138,0.244,,,-84.0,
14.509952,0.558,-0.228,0.242,,,-84.0,
14.56,0.416,-0.672,0.198,,,-84.0,
14.609856,-1.568,-1.332,-0.216,,,-85.0,
14.659904,-1.204,-1.05,0.214,,,-85.0,
14.709952,-0.008,-0.608,0.172,,,-85.0,
14.76,0.262,-0.74,0.216,,,-85.0,
14.809856,-1.336,-0.964,-0.19,,,-83.0,
14.859904,-1.086,-0.868,0.004,,,-83.0,
14.909952,0.136,-0.816,0.326,,,-83.0,
14.96,0.47,-0.76,0.368,,,-83.0,
15.009856,-1.236,-0.8,-0.242,,,-81.0,
15.059904,-1.61,-1.178,-0.19,,,-81.0,
15.109952,-0.014,-0.644,0.28,,,-81.0,
15.16,0.78,-0.61,0.272,,,-81.0,
15.210856,-0.898,-0.898,-0.186,,,-80.0,
15.260904,-1.598,-1.4,-0.154,,,-80.0,
15.310952,-0.216,-0.798,0.194,,,-80.0,
15.361,0.678,-0.942,-0.032,,,-80.0,
15.410856,-0.878,-0.9,-0.382,,,-81.0,
15.460904,-1.736,-0.948,-0.416,,,-81.0,
15.510952,0.36,-0.882,0.32,,,-81.0,
15.561,0.59,-1.124,0.098,,,-81.0,
15.610856,-1.664,-0.654,-0.526,,,-81.0,
15.660904,-1.4,-0.832,-0.344,,,-81.0,
15.710952,0.446,-1.0,0.356,,,-81.0,
15.761,0.574,-1.184,0.334,,,-81.0,
15.810856,-1.562,-0.832,-0.558,,,-79.0,
15.860904,-1.354,-0.698,-0.288,,,-79.0,
15.910952,0.414,-1.0,0.216,,,-79.0,
15.961,0.606,-1.458,0.396,,,-79.0,
16.010856,-1.252,-1.114,-0.26,,,-83.0,
16.060904,-1.138,-0.816,0.014,,,-83.0,
16.110952,-0.16,-0.686,0.22,,,-83.0,
16.161,0.224,-0.426,0.408,,,-83.0,
16.211856,-0.49,-0.816,0.334,,,-85.0,
16.261904,-0.848,-0.772,0.134,,,-85.0,
16.311952,0.254,0.194,0.892,,,-85.0,
16.362,0.126,-0.85,1.03,,,-85.0,
16.411856,-0.474,-0.804,0.568,,,-85.0,
16.461904,-0.794,-0.302,0.12,,,-85.0,
16.511952,-0.29,-0.708,0.636,,,-85.0,
16.562,0.152,-0.818,0.612,,,-85.0,
16.611856,-0.602,-0.716,0.32,,,-89.0,
16.661904,-0.928,-0.894,0.44,,,-89.0,
16.711952,0.268,-1.296,1.168,,,-89.0,
16.762,0.14,-1.312,0.66,,,-89.0,
16.811856,-0.584,-0.69,0.022,,,-85.0,
16.861904,-1.332,-0.714,-0.194,,,-85.0,
16.911952,-0.144,-0.456,0.6,,,-85.0,
16.962,0.486,-0.944,0.84,,,-85.0,
17.011856,-0.128,-1.05,0.434,,,-83.0,
17.061904,-1.906,-0.848,-0.196,,,-83.0,
17.111952,-0.186,-0.386,0.838,,,-83.0,
17.162,0.206,-1.114,0.368,,,-83.0,
17.211856,0.144,-0.754,0.674,,,-82.0,
17.261904,-0.936,-0.818,0.172,,,-82.0,
17.311952,-0.784,-0.378,0.476,,,-82.0,
17.362,-0.08,-1.184,0.542,,,-82.0,
17.412856,0.306,-1.07,0.566,,,-84.0,
17.462904,0.006,-0.784,0.632,,,-84.0,
17.512952,-1.25,-0.73,0.336,,,-84.0,
17.563,-0.602,-0.466,0.606,,,-84.0,
17.612856,0.716,-0.89,0.87,,,-88.0,
17.662904,0.384,-1.152,0.536,,,-88.0,
17.712952,-1.522,-0.84,0.016,,,-88.0,
17.763,-0.816,-0.602,0.462,,,-88.0,
17.812856,-0.048,-0.714,0.524,,,-84.0,
17.862904,0.864,-1.124,0.488,,,-84.0,
17.912952,0.048,-0.962,0.518,,,-84.0,
17.963,-1.87,-1.0,-0.024,,,-84.0,
18.012856,-0.42,-0.442,0.798,,,-82.0,
18.062904,0.294,-1.368,0.418,,,-82.0,
18.112952,0.352,-0.792,0.726,,,-82.0,
18.163,-0.784,-0.706,-0.03,,,-82.0,
18.212856,-0.736,-0.458,0.454,,,-84.0,
18.262904,-0.72,-0.818,0.19,,,-84.0,
18.312952,0.774,-1.296,0.6,,,-84.0,
18.363,0.252,-0.596,0.862,,,-84.0,
18.413856,-1.22,-0.712,0.232,-103.0,,-77.0,
18.463904,-0.898,-0.546,0.108,-103.0,,-77.0,
18.513952,0.158,-1.06,0.318,-103.0,,-77.0,
18.564,0.662,-1.344,0.37,-103.0,,-77.0,
18.613856,0.07,-0.872,0.396,,,-77.0,
18.663904,-1.81,-1.192,-0.452,,,-77.0,
18.713952,-0.206,-0.376,0.646,,,-77.0,
18.764,0.568,-1.22,0.15,,,-77.0,
18.813856,0.272,-0.868,0.406,,,-81.0,
18.863904,-1.71,-1.448,-0.692,,,-81.0,
18.913952,-0.306,-0.664,0.416,,,-81.0,
18.964,0.146,-1.258,0.014,,,-81.0,
19.213856,0.382,-1.074,0.464,,,-84.0,
19.263904,0.062,-1.234,0.352,,,-84.0,
19.313952,-0.866,-0.48,-0.128,,,-84.0,
19.364,-0.738,-0.09,0.168,,,-84.0,
19.414856,-0.504,-0.632,0.556,,,-82.0,
19.464904,-0.136,-0.946,0.78,,,-82.0,
19.514952,0.062,-1.274,0.71,,,-82.0,
19.565,0.008,-1.374,0.64,,,-82.0,
19.614856,-1.44,-1.232,-0.218,,,-84.0,
19.664904,-0.766,-0.544,0.114,,,-84.0,
19.714952,-0.192,-0.632,0.264,,,-84.0,
19.765,0.53,-1.394,0.35,,,-84.0,
19.814856,0.104,-0.974,0.496,,,-84.0,
19.864904,-1.864,-1.306,-0.186,,,-84.0,
19.914952,-0.58,-0.516,0.264,,,-84.0,
19.965,0.864,-0.922,0.35,,,-84.0,
