t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
10.364952,-0.822,0.432,0.102,,,,-84.0
10.415,-0.762,0.472,0.11,,,,-84.0
10.464856,-0.712,0.462,0.086,,,,-94.0
10.514904,-0.712,0.32,0.102,,,,-94.0
10.564952,-0.688,0.252,0.1,,,,-94.0
10.615,-0.66,0.21,0.088,,,,-94.0
10.664856,-0.72,0.238,0.078,,,,-86.0
10.714904,-0.846,0.24,0.088,,,,-86.0
10.764952,-0.708,0.294,0.096,,,,-86.0
10.815,-0.842,0.29,0.134,,,,-86.0
11.065856,-0.834,0.238,0.304,,,,-86.0
11.115904,-0.816,0.288,0.294,,,,-86.0
11.165952,-0.814,0.286,0.262,,,,-86.0
11.216,-0.832,0.296,0.27,,,,-86.0
11.265856,-0.89,0.304,0.288,,,,-89.0
11.315904,-0.904,0.274,0.294,,,,-89.0
11.365952,-0.944,0.252,0.252,,,,-89.0
11.416,-1.14,0.268,0.2,,,,-89.0
11.465856,-1.09,0.334,0.162,,,,-82.0
11.515904,-0.936,0.27,0.156,,,,-82.0
11.565952,-0.944,0.158,0.152,,,,-82.0
11.616,-1.05,0.24,0.012,,,,-82.0
11.665856,-0.866,0.32,0.03,,,,-82.0
11.715904,-0.868,0.31,0.136,,,,-82.0
11.765952,-0.77,0.222,0.126,,,,-82.0
11.816,-0.792,0.316,0.098,,,,-82.0
11.865856,-0.868,0.526,0.094,,,,-83.0
11.915904,-0.954,0.648,0.032,,,,-83.0
11.965952,-0.776,0.776,-0.05,,,,-83.0
12.016,-0.648,0.646,-0.03,,,,-83.0
12.066856,-0.466,0.608,0.06,,,,-85.0
12.116904,-0.66,0.78,0.088,,,,-85.0
12.166952,-0.52,0.582,-0.008,,,,-85.0
12.217,-0.504,0.924,-0.034,,,,-85.0
12.266856,-0.468,0.576,0.254,,,,-83.0
12.316904,-0.564,0.394,0.344,,,,-83.0
12.366952,-0.77,0.216,0.328,,,,-83.0
12.417,-0.808,0.144,0.342,,,,-83.0
12.466856,-0.798,0.274,0.328,,,,-87.0
12.516904,-0.93,0.542,0.342,,,,-87.0
12.566952,-0.89,0.456,0.308,,,,-87.0
12.617,-0.954,0.328,0.326,,,,-87.0
12.666856,-0.964,0.24,0.324,,,,-87.0
12.716904,-0.938,0.166,0.3,,,,-87.0
12.766952,-0.89,0.158,0.27,,,,-87.0
12.817,-0.922,0.248,0.238,,,,-87.0
12.866856,-1.064,0.334,0.24,,,,-87.0
12.916904,-1.028,0.326,0.216,,,,-87.0
12.966952,-1.0,0.496,0.158,,,,-87.0
13.017,-0.906,0.488,0.156,,,,-87.0
13.067856,-0.77,0.418,0.142,,,,-82.0
13.117904,-0.802,0.448,0.198,,,,-82.0
13.167952,-0.838,0.546,0.21,,,,-82.0
13.218,-0.994,1.062,0.038,,,,-82.0
13.267856,-0.634,0.688,0.078,,,,-81.0
13.317904,-0.51,0.574,0.148,,,,-81.0
13.367952,-0.414,0.808,0.06,,,,-81.0
13.418,-0.33,0.574,0.224,,,,-81.0
13.467856,-0.302,1.074,0.06,,,,-83.0
13.517904,-0.366,0.76,0.034,,,,-83.0
13.567952,-0.28,0.616,0.006,,,,-83.0
13.618,-0.28,0.444,0.3,,,,-83.0
13.667856,-0.344,0.56,0.262,,,,-80.0
13.717904,-0.372,1.102,0.184,,,,-80.0
13.767952,-0.482,0.79,0.018,,,,-80.0
13.818,-0.704,1.1,0.004,,,,-80.0
13.867856,-0.822,0.63,0.254,,,,-79.0
13.917904,-0.446,0.936,0.064,,,,-79.0
13.967952,-0.594,0.712,0.088,,,,-79.0
14.018,-0.64,0.478,0.288,,,,-79.0
14.068856,-0.426,0.878,-0.052,,,,-79.0
14.118904,-0.416,0.92,-0.11,,,,-79.0
14.168952,-0.666,0.722,0.184,,,,-79.0
14.219,-0.576,0.752,0.022,,,,-79.0
14.268856,-0.586,0.614,-0.26,,,,-82.0
14.318904,-0.516,0.312,-0.168,,,,-82.0
14.368952,-0.378,0.774,-0.218,,,,-82.0
14.419,-0.592,1.112,-0.36,,,,-82.0
14.468856,-0.676,1.052,-0.242,,,,-82.0
14.518904,-0.666,0.674,-0.208,,,,-82.0
14.568952,-0.786,1.26,-0.194,,,,-82.0
14.619,-0.64,0.602,0.28,,,,-82.0
14.668856,-0.786,0.536,0.112,,,,-85.0
14.718904,-0.656,0.738,0.046,,,,-85.0
14.768952,-0.64,0.69,-0.252,,,,-85.0
14.819,-0.602,0.966,-0.334,,,,-85.0
14.868856,-0.52,0.672,0.024,,,,-84.0
14.918904,-0.548,0.584,0.118,,,,-84.0
14.968952,-0.546,1.08,-0.082,,,,-84.0
15.019,-0.49,0.614,-0.072,,,,-84.0
15.069856,-0.862,0.352,0.422,,,,-86.0
15.119904,-0.868,0.67,0.156,,,,-86.0
15.169952,-0.606,0.8,0.126,,,,-86.0
15.22,-0.574,0.76,0.038,,,,-86.0
15.269856,-0.752,0.67,0.306,,,,-96.0
15.319904,-0.634,0.818,-0.096,,,,-96.0
15.369952,-0.67,0.092,0.034,,,,-96.0
15.42,-0.794,0.262,0.326,,,,-96.0
15.469856,-0.872,0.918,0.16,,,,-90.0
15.519904,-0.852,0.422,0.376,,,,-90.0
15.569952,-0.556,0.43,0.206,,,,-90.0
15.62,-0.472,0.502,0.104,,,,-90.0
15.669856,-0.53,0.39,-0.216,,,,-88.0
15.719904,-0.834,0.312,0.088,,,,-88.0
15.769952,-1.284,0.658,0.062,,,,-88.0
15.82,-1.182,1.126,-0.058,,,,-88.0
15.869856,-0.91,0.998,0.34,,,,-92.0
15.919904,-1.248,1.556,0.108,,,,-92.0
15.969952,0.232,-0.698,-0.37,,,,-92.0
