t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.338,175.596908569,114.424583435,233.0,149.0,130.0,80.0,183.464981079,65.5831222534,3354.44140625,866.371826172,-344.175140381,3384.44140625,-349.731262207,466.308288574,3324.44140625
0.385,175.616989136,114.41607666,233.0,149.0,130.0,80.0,183.684921265,65.6773376465,3354.14404297,866.295654297,-344.144897461,3384.14404297,-349.699951172,466.266601562,3324.14404297
0.4,175.704910278,114.425186157,233.0,149.0,130.0,80.0,184.680435181,65.5564956665,3353.44360352,866.116333008,-344.073669434,3383.44360352,-349.626281738,466.168334961,3323.44360352
0.447,175.725418091,114.393096924,233.0,149.0,130.0,80.0,184.839660645,65.9046401978,3351.95605469,865.735595703,-343.922393799,3381.95605469,-349.469787598,465.959655762,3321.95605469
0.478,175.731201172,114.376914978,233.0,149.0,130.0,80.0,184.925735474,66.1012649536,3352.28442383,865.819641113,-343.955780029,3382.28442383,-349.504333496,466.005737305,3322.28442383
0.51,175.759811401,114.404167175,233.0,149.0,130.0,80.0,185.288711548,65.7904052734,3352.76855469,865.94354248,-344.0050354,3382.76855469,-349.555267334,466.073638916,3322.76855469
0.541,175.760848999,114.415229797,233.0,149.0,130.0,80.0,185.264755249,65.6475524902,3352.11303711,865.775756836,-343.938354492,3382.11303711,-349.486297607,465.981719971,3322.11303711
0.572,175.810012817,114.391822815,233.0,149.0,130.0,80.0,185.849197388,65.9250183105,3352.23242188,865.806396484,-343.950500488,3382.23242188,-349.49887085,465.998443604,3322.23242188
0.603,175.799835205,114.416542053,233.0,149.0,130.0,80.0,185.712722778,65.6284713745,3351.92749023,865.728271484,-343.919494629,3381.92749023,-349.466766357,465.955657959,3321.92749023
0.65,175.702224731,114.351333618,233.0,149.0,130.0,80.0,184.657699585,66.4280929565,3353.60302734,866.157165527,-344.089874268,3383.60302734,-349.643035889,466.190673828,3323.60302734
0.682,175.635437012,114.391075134,233.0,149.0,130.0,80.0,183.894866943,65.9688796997,3354.01611328,866.262939453,-344.131866455,3384.01611328,-349.686523438,466.248596191,3324.01611328
0.713,175.725875854,114.423278809,233.0,149.0,130.0,80.0,184.891143799,65.5662460327,3352.79418945,865.950134277,-344.007629395,3382.79418945,-349.557983398,466.07723999,3322.79418945
0.744,175.762268066,114.402244568,233.0,149.0,130.0,80.0,185.292236328,65.8040542603,3352.30908203,865.82598877,-343.958312988,3382.30908203,-349.506958008,466.009185791,3322.30908203
0.775,175.493057251,114.419273376,233.0,149.0,130.0,80.0,182.23677063,65.643157959,3354.31811523,866.340270996,-344.162597656,3384.31811523,-349.718261719,466.290985107,3324.31811523
0.807,175.762145996,114.423339844,233.0,149.0,130.0,80.0,185.239868164,65.5380096436,3351.38696289,865.58996582,-343.864501953,3381.38696289,-349.409942627,465.879852295,3321.38696289
0.853,175.730682373,114.361999512,233.0,149.0,130.0,80.0,184.967987061,66.2940139771,3353.16259766,866.044433594,-344.04510498,3383.16259766,-349.596740723,466.128936768,3323.16259766
0.885,175.742477417,114.400794983,233.0,149.0,130.0,80.0,185.163162231,65.8578643799,3354.18432617,866.306030273,-344.148986816,3384.18432617,-349.704193115,466.272247314,3324.18432617
0.916,175.741409302,114.433227539,233.0,149.0,130.0,80.0,185.131530762,65.4696502686,3353.83813477,866.217407227,-344.113800049,3383.83813477,-349.667785645,466.223632812,3323.83813477
0.947,175.717102051,114.464904785,233.0,149.0,130.0,80.0,184.818725586,65.0876922607,3353.35083008,866.092651367,-344.064239502,3383.35083008,-349.616516113,466.155334473,3323.35083008
0.978,175.867462158,114.467384338,233.0,149.0,130.0,80.0,186.557525635,65.0482254028,3352.82299805,865.957519531,-344.010559082,3382.82299805,-349.560974121,466.081268311,3322.82299805
1.01,175.748977661,114.428688049,233.0,149.0,130.0,80.0,185.191070557,65.5126266479,3353.30639648,866.081298828,-344.0597229,3383.30639648,-349.611846924,466.149047852,3323.30639648
1.041,175.67225647,114.410240173,233.0,149.0,130.0,80.0,184.301345825,65.7340087891,3353.53100586,866.13873291,-344.082580566,3383.53100586,-349.635467529,466.180603027,3323.53100586
1.088,175.875320435,114.450439453,233.0,149.0,130.0,80.0,186.654571533,65.2491607666,3352.90893555,865.979492188,-344.019317627,3382.90893555,-349.570037842,466.093322754,3322.90893555
1.103,175.875366211,114.458595276,233.0,149.0,130.0,80.0,186.663848877,65.15625,3353.06347656,866.019104004,-344.03503418,3383.06347656,-349.586303711,466.114990234,3323.06347656
1.15,175.706390381,114.415214539,233.0,149.0,130.0,80.0,184.721984863,65.6823883057,3353.8828125,866.228820801,-344.118347168,3383.8828125,-349.672485352,466.229919434,3323.8828125
1.182,175.69303894,114.366577148,233.0,149.0,130.0,80.0,184.559753418,66.2525253296,3353.7878418,866.204528809,-344.108673096,3383.7878418,-349.662475586,466.21661377,3323.7878418
1.213,175.686691284,114.447990417,233.0,149.0,130.0,80.0,184.454849243,65.2843856812,3353.23803711,866.063781738,-344.052764893,3383.23803711,-349.604644775,466.13949585,3323.23803711
1.244,175.649475098,114.440498352,233.0,149.0,130.0,80.0,184.027893066,65.376159668,3353.43017578,866.112915039,-344.072296143,3383.43017578,-349.62487793,466.166412354,3323.43017578
1.275,175.634078979,114.467132568,233.0,149.0,130.0,80.0,183.847381592,65.0632400513,3353.44091797,866.115661621,-344.073394775,3383.44091797,-349.625976562,466.16796875,3323.44091797
1.307,175.649581909,114.400505066,233.0,149.0,130.0,80.0,184.076660156,65.8635177612,3354.29638672,866.334716797,-344.160400391,3384.29638672,-349.7159729,466.287963867,3324.29638672
1.353,175.703231812,114.410598755,233.0,149.0,130.0,80.0,184.708862305,65.7451477051,3354.31811523,866.340270996,-344.162597656,3384.31811523,-349.718261719,466.290985107,3324.31811523
1.385,175.667251587,114.424385071,233.0,149.0,130.0,80.0,184.277404785,65.5801010132,3354.16625977,866.301330566,-344.147155762,3384.16625977,-349.702301025,466.269683838,3324.16625977
1.416,175.605957031,114.365127563,233.0,149.0,130.0,80.0,183.593429565,66.2904052734,3354.84326172,866.47467041,-344.216003418,3384.84326172,-349.773498535,466.364654541,3324.84326172
1.447,175.676391602,114.464347839,233.0,149.0,130.0,80.0,184.381439209,65.1088638306,3354.10546875,866.285827637,-344.140960693,3384.10546875,-349.695922852,466.261138916,3324.10546875
1.478,175.734451294,114.46962738,233.0,149.0,130.0,80.0,185.032043457,65.0354156494,3353.51953125,866.135803223,-344.081390381,3383.51953125,-349.634277344,466.178955078,3323.51953125
1.525,175.802688599,114.448562622,233.0,149.0,130.0,80.0,185.777404785,65.2630691528,3352.48901367,865.872070312,-343.976593018,3382.48901367,-349.525848389,466.034393311,3322.48901367
1.541,175.72618103,114.406639099,233.0,149.0,130.0,80.0,184.935241699,65.7762832642,3353.52734375,866.137817383,-344.082183838,3383.52734375,-349.635101318,466.180084229,3323.52734375
1.588,175.732467651,114.365394592,233.0,149.0,130.0,80.0,185.042892456,66.2733383179,3354.13891602,866.294372559,-344.144378662,3384.13891602,-349.699432373,466.265869141,3324.13891602
1.619,175.559875488,114.358894348,233.0,149.0,130.0,80.0,183.112411499,66.3859100342,3355.96142578,866.760925293,-344.329711914,3385.96142578,-349.891174316,466.521484375,3325.96142578
1.65,175.768493652,114.426559448,233.0,149.0,130.0,80.0,185.485671997,65.5607070923,3354.48242188,866.382324219,-344.179321289,3384.48242188,-349.735565186,466.314056396,3324.48242188
1.682,175.69770813,114.448043823,233.0,149.0,130.0,80.0,184.641403198,65.3038711548,3354.27099609,866.328186035,-344.157806396,3384.27099609,-349.713317871,466.284362793,3324.27099609
1.713,175.765335083,114.450172424,233.0,149.0,130.0,80.0,185.36340332,65.2529525757,3352.94433594,865.988525391,-344.022918701,3382.94433594,-349.573760986,466.098297119,3322.94433594
1.744,175.654418945,114.477043152,233.0,149.0,130.0,80.0,184.058288574,64.9366607666,3352.92578125,865.983825684,-344.020996094,3382.92578125,-349.571807861,466.095703125,3322.92578125
1.775,175.710540771,114.468482971,233.0,149.0,130.0,80.0,184.708023071,65.0337524414,3352.7409668,865.936523438,-344.002227783,3382.7409668,-349.552368164,466.069763184,3322.7409668
1.822,175.761871338,114.466575623,233.0,149.0,130.0,80.0,185.252532959,65.0354766846,3351.67407227,865.663452148,-343.893707275,3381.67407227,-349.440124512,465.92010498,3321.67407227
1.853,175.72958374,114.499473572,233.0,149.0,130.0,80.0,184.97555542,64.6846542358,3353.53198242,866.139038086,-344.082672119,3383.53198242,-349.635559082,466.18069458,3323.53198242
1.885,175.683654785,114.484970093,233.0,149.0,130.0,80.0,184.448486328,64.8598022461,3353.76953125,866.199829102,-344.106811523,3383.76953125,-349.660552979,466.214050293,3323.76953125
1.916,175.636734009,114.414245605,233.0,149.0,130.0,80.0,183.943511963,65.7082672119,3354.62402344,866.418518066,-344.193695068,3384.62402344,-349.750457764,466.333892822,3324.62402344
1.947,175.67124939,114.515968323,233.0,149.0,130.0,80.0,184.227767944,64.4690933228,3352.40893555,865.851501465,-343.968444824,3382.40893555,-349.517425537,466.023223877,3322.40893555
1.994,175.6040802,114.437004089,233.0,149.0,130.0,80.0,183.535797119,65.432182312,3354.19360352,866.308410645,-344.149932861,3384.19360352,-349.705200195,466.273529053,3324.19360352
2.025,175.656951904,114.504905701,233.0,149.0,130.0,80.0,184.03717041,64.591217041,3352.0,865.746826172,-343.926879883,3382.0,-349.47442627,465.965820312,3322.0
2.057,175.469406128,114.464027405,233.0,149.0,130.0,80.0,181.930969238,65.1069030762,3353.81054688,866.210327148,-344.110992432,3383.81054688,-349.664886475,466.219787598,3323.81054688
2.088,175.662521362,114.509674072,233.0,149.0,130.0,80.0,184.146713257,64.5505905151,3352.80200195,865.952148438,-344.008422852,3382.80200195,-349.558776855,466.078338623,3322.80200195
2.119,175.662353516,114.410491943,233.0,149.0,130.0,80.0,184.202713013,65.7373352051,3353.85473633,866.221618652,-344.115478516,3383.85473633,-349.669525146,466.226013184,3323.85473633
2.15,175.754379272,114.50692749,233.0,149.0,130.0,80.0,185.125946045,64.5477600098,3350.97631836,865.484802246,-343.822753906,3380.97631836,-349.366699219,465.822265625,3320.97631836
2.182,175.668762207,114.516990662,233.0,149.0,130.0,80.0,184.189880371,64.4540100098,3352.25073242,865.811035156,-343.952362061,3382.25073242,-349.500793457,466.00100708,3322.25073242
2.213,175.589385986,114.521392822,233.0,149.0,130.0,80.0,183.222686768,64.3903427124,3351.62817383,865.651672363,-343.889038086,3381.62817383,-349.435302734,465.913696289,3321.62817383
2.26,175.575759888,114.542366028,233.0,149.0,130.0,80.0,182.992385864,64.1191864014,3350.34228516,865.322509766,-343.758270264,3380.34228516,-349.300048828,465.733306885,3320.34228516
2.291,175.608795166,114.503746033,233.0,149.0,130.0,80.0,183.384933472,64.5744476318,3350.42211914,865.342895508,-343.766387939,3380.42211914,-349.308441162,465.744506836,3320.42211914
2.322,175.517562866,114.43296051,233.0,149.0,130.0,80.0,182.256347656,65.3857879639,3349.3815918,865.076538086,-343.660583496,3379.3815918,-349.198944092,465.598571777,3319.3815918
2.353,175.518051147,114.433128357,233.0,149.0,130.0,80.0,182.22354126,65.3700256348,3348.67382812,864.895385742,-343.588623047,3378.67382812,-349.124511719,465.499267578,3318.67382812
2.385,175.589950562,114.512733459,233.0,149.0,130.0,80.0,182.901779175,64.3768005371,3345.63574219,864.117675781,-343.279663086,3375.63574219,-348.804901123,465.073120117,3315.63574219
2.416,175.527038574,114.502128601,233.0,149.0,130.0,80.0,182.043212891,64.4584732056,3343.421875,863.550964355,-343.054534912,3373.421875,-348.571990967,464.76260376,3313.421875
2.463,175.580307007,114.412628174,233.0,149.0,130.0,80.0,182.600006104,65.483543396,3342.18237305,863.233703613,-342.928466797,3372.18237305,-348.441589355,464.588745117,3312.18237305
2.494,175.668838501,114.403945923,233.0,149.0,130.0,80.0,183.552276611,65.5548095703,3340.63061523,862.836486816,-342.7706604,3370.63061523,-348.27835083,464.37109375,3310.63061523
2.525,175.59475708,114.589202881,233.0,149.0,130.0,80.0,182.485153198,63.3155212402,3336.98486328,861.903137207,-342.399932861,3366.98486328,-347.894836426,463.859741211,3306.98486328
2.557,175.189315796,114.592689514,233.0,149.0,130.0,80.0,177.977035522,63.3588409424,3341.42163086,863.03894043,-342.851104736,3371.42163086,-348.361572266,464.482025146,3311.42163086
2.588,175.57359314,114.562988281,233.0,149.0,130.0,80.0,182.286560059,63.6394538879,3337.88598633,862.133850098,-342.491577148,3367.88598633,-347.989624023,463.986083984,3307.88598633
2.619,175.810302734,114.529541016,233.0,149.0,130.0,80.0,185.102111816,64.0464172363,3338.69458008,862.340881348,-342.573791504,3368.69458008,-348.074676514,464.099517822,3308.69458008
2.65,175.729476929,114.521652222,233.0,149.0,130.0,80.0,184.190841675,64.1509780884,3339.32983398,862.503479004,-342.638397217,3369.32983398,-348.14151001,464.18862915,3309.32983398
2.682,175.672454834,114.428253174,233.0,149.0,130.0,80.0,183.569732666,65.2611999512,3340.17578125,862.720031738,-342.72442627,3370.17578125,-348.230499268,464.307281494,3310.17578125
2.713,175.302658081,114.512107849,233.0,149.0,130.0,80.0,179.134063721,64.2416687012,3338.23388672,862.222900391,-342.526947021,3368.23388672,-348.0262146,464.034881592,3308.23388672
2.76,175.291168213,114.490356445,233.0,149.0,130.0,80.0,179.024017334,64.5051498413,3338.69042969,862.339782715,-342.573364258,3368.69042969,-348.074249268,464.098937988,3308.69042969
2.791,175.289794922,114.493507385,233.0,149.0,130.0,80.0,178.868087769,64.4178695679,3336.08154297,861.671936035,-342.308074951,3366.08154297,-347.79977417,463.733001709,3306.08154297
2.822,175.255813599,114.389953613,233.0,149.0,130.0,80.0,178.272186279,65.556312561,3332.37451172,860.723022461,-341.931091309,3362.37451172,-347.409790039,463.213012695,3302.37451172
2.853,175.132461548,114.46333313,233.0,153.0,130.0,80.0,176.505950928,64.5800628662,3326.25366211,859.15612793,-388.385650635,3356.25366211,-346.765899658,462.35446167,3296.25366211
2.885,175.343597412,115.001594543,233.0,157.0,130.0,80.0,178.391113281,58.1135749817,3315.52001953,856.408447266,-434.070007324,3345.52001953,-345.636749268,460.848876953,3285.52001953
2.916,175.493469238,115.434104919,233.0,161.0,130.0,80.0,179.816741943,52.9916343689,3309.6887207,854.915710449,-480.158233643,3339.6887207,-345.023284912,460.030975342,3279.6887207
2.963,175.665023804,115.810035706,233.0,165.0,130.0,80.0,181.485076904,48.5422897339,3303.8125,853.411499023,-526.075622559,3333.8125,-344.405090332,459.206726074,3273.8125
2.994,175.807312012,116.278091431,233.0,167.0,130.0,80.0,182.862670898,43.0559196472,3298.92675781,852.160766602,-548.651489258,3328.92675781,-343.891113281,458.521453857,3268.92675781
3.025,176.012481689,116.678031921,233.0,171.0,130.0,80.0,185.072235107,38.3952903748,3296.00561523,851.413024902,-594.822814941,3326.00561523,-343.58380127,458.111694336,3266.00561523
3.057,176.4972229,116.641929626,239.0,171.0,130.0,80.0,190.640792847,38.8055992126,3295.41821289,921.229492188,-594.717712402,3325.41821289,-343.522003174,458.029296875,3265.41821289
3.088,176.334655762,116.874275208,239.0,171.0,130.0,80.0,188.623504639,36.094127655,3292.99853516,920.559204102,-594.284973145,3322.99853516,-343.267486572,457.689910889,3262.99853516
3.135,175.615844727,116.697105408,237.0,171.0,130.0,80.0,180.360977173,38.1479682922,3293.68945312,897.440612793,-594.408569336,3323.68945312,-343.340148926,457.786804199,3263.68945312
3.15,175.789596558,116.534820557,237.0,171.0,130.0,80.0,182.553405762,40.0631065369,3297.04052734,898.345458984,-595.007873535,3327.04052734,-343.692657471,458.256835938,3267.04052734
3.197,175.705734253,116.276992798,237.0,171.0,130.0,80.0,181.569335938,43.0405502319,3296.77856445,898.274658203,-594.960998535,3326.77856445,-343.665130615,458.220123291,3266.77856445
3.228,175.766998291,116.309387207,237.0,171.0,130.0,80.0,182.161560059,42.6389350891,3294.68017578,897.708068848,-594.585754395,3324.68017578,-343.444396973,457.92578125,3264.68017578
3.26,175.983520508,116.286354065,237.0,171.0,130.0,78.0,184.661560059,42.9046859741,3294.65185547,897.700439453,-594.580688477,3324.65185547,-343.441375732,480.817932129,3264.65185547
3.291,176.070968628,116.20059967,237.0,171.0,130.0,80.0,185.743560791,43.9123802185,3295.92358398,898.043823242,-594.808105469,3325.92358398,-343.575164795,458.100189209,3265.92358398
3.322,176.32774353,116.323066711,237.0,169.0,130.0,78.0,188.826019287,42.5227470398,3297.92749023,898.584960938,-571.826599121,3327.92749023,-343.785980225,481.300384521,3267.92749023
3.353,176.643081665,116.417129517,237.0,169.0,130.0,78.0,192.203674316,41.3769950867,3293.31713867,897.340087891,-571.034484863,3323.31713867,-343.300964355,480.621398926,3263.31713867
3.385,176.82321167,116.409561157,237.0,167.0,130.0,80.0,194.387191772,41.4864006042,3295.06542969,897.812133789,-548.015075684,3325.06542969,-343.484893799,457.979827881,3265.06542969
3.432,177.107696533,116.475471497,237.0,167.0,130.0,80.0,197.630096436,40.7157707214,3294.32983398,897.613464355,-547.893859863,3324.32983398,-343.407501221,457.876617432,3264.32983398
3.463,177.328170776,116.396141052,237.0,165.0,130.0,80.0,200.015930176,41.5987281799,3291.67919922,896.897766113,-524.160949707,3321.67919922,-343.128662109,457.504821777,3261.67919922
3.494,177.589828491,116.643112183,237.0,167.0,130.0,78.0,202.617279053,38.6679878235,3284.88769531,895.064025879,-546.337646484,3314.88769531,-342.41418457,479.37991333,3254.88769531
3.525,177.580474854,116.240921021,237.0,165.0,130.0,78.0,202.383575439,43.2738723755,3282.84277344,894.51184082,-522.766601562,3312.84277344,-342.199066162,479.078704834,3252.84277344
3.557,177.67300415,117.013336182,237.0,165.0,130.0,78.0,202.637161255,34.2448158264,3269.74707031,890.975830078,-520.700073242,3299.74707031,-340.821411133,477.149963379,3239.74707031
3.588,177.784469604,116.690658569,237.0,163.0,130.0,76.0,203.677642822,37.900390625,3265.93798828,889.94732666,-496.983551025,3295.93798828,-340.420715332,499.283660889,3235.93798828
3.635,178.069351196,116.575820923,237.0,163.0,130.0,74.0,206.534484863,39.1387138367,3259.53442383,888.218261719,-496.017944336,3289.53442383,-339.747039795,520.94543457,3229.53442383
3.666,173.435180664,116.952613831,235.0,163.0,130.0,74.0,153.063156128,34.7179946899,3248.87109375,862.343139648,-494.410064697,3278.87109375,-338.625244141,519.225341797,3218.87109375
3.697,173.638061523,116.372055054,235.0,165.0,130.0,72.0,155.374679565,41.3321990967,3248.87573242,862.344360352,-517.406555176,3278.87573242,-338.625732422,541.801086426,3218.87573242
3.728,173.700759888,116.18939209,235.0,165.0,130.0,72.0,155.90625,43.3623313904,3245.07177734,861.343933105,-516.806274414,3275.07177734,-338.22555542,541.160888672,3215.07177734
3.76,173.733383179,116.000541687,231.0,163.0,130.0,70.0,156.196289062,45.4877815247,3243.38671875,814.986083984,-493.583099365,3273.38671875,-338.048309326,563.413879395,3213.38671875
3.791,173.688339233,115.902511597,231.0,163.0,130.0,72.0,155.66242981,46.5962677002,3242.93798828,814.874389648,-493.515441895,3272.93798828,-338.001098633,540.801696777,3212.93798828
3.822,173.72215271,115.916603088,231.0,163.0,130.0,70.0,155.95993042,46.4100608826,3241.12963867,814.424133301,-493.242736816,3271.12963867,-337.810852051,563.018066406,3211.12963867
3.853,174.056991577,116.037345886,231.0,163.0,130.0,66.0,159.527938843,44.9708099365,3236.30932617,813.223999023,-492.515930176,3266.30932617,-337.303741455,607.146728516,3206.30932617
3.9,174.52645874,116.28981781,231.0,165.0,130.0,66.0,164.616271973,42.0443725586,3231.60473633,812.05267334,-514.681213379,3261.60473633,-336.808837891,606.255859375,3201.60473633
3.932,174.630020142,116.342727661,231.0,163.0,130.0,68.0,165.655990601,41.4113311768,3228.99682617,811.403381348,-491.413299561,3258.99682617,-336.534484863,583.326416016,3198.99682617
3.963,174.680511475,116.227607727,231.0,163.0,130.0,64.0,166.112838745,42.6853370667,3226.76586914,810.847961426,-491.076873779,3256.76586914,-336.299804688,627.759521484,3196.76586914
3.994,174.888198853,116.138237,231.0,163.0,130.0,68.0,168.232788086,43.6368865967,3222.35986328,809.750915527,-490.412506104,3252.35986328,-335.836273193,582.116210938,3192.35986328
4.025,175.247817993,116.479736328,231.0,163.0,130.0,66.0,172.244400024,39.7660255432,3221.38696289,809.508728027,-490.265808105,3251.38696289,-335.733917236,604.321044922,3191.38696289
4.057,175.498092651,116.879692078,231.0,165.0,130.0,64.0,174.843276978,35.2020683289,3217.18701172,808.46307373,-512.406066895,3247.18701172,-335.29208374,625.878540039,3187.18701172
4.103,175.634033203,116.423675537,231.0,167.0,130.0,62.0,176.520217896,40.3794708252,3219.79931641,809.113464355,-535.610229492,3249.79931641,-335.566925049,648.762634277,3189.79931641
4.135,175.910400391,117.194648743,231.0,171.0,130.0,68.0,179.305831909,31.6155643463,3213.79931641,807.619628906,-580.12097168,3243.79931641,-334.93572998,580.555175781,3183.79931641
4.166,175.753860474,116.802177429,231.0,171.0,130.0,66.0,177.760879517,36.0830764771,3217.76708984,808.60748291,-580.830627441,3247.76708984,-335.353088379,603.635559082,3187.76708984
4.197,175.699768066,116.495414734,231.0,171.0,130.0,66.0,177.384613037,39.596736908,3222.01879883,809.666015625,-581.590942383,3252.01879883,-335.800384521,604.440673828,3192.01879883
4.228,175.788665771,116.371452332,231.0,169.0,130.0,68.0,178.417633057,41.0039024353,3222.53613281,809.79486084,-558.872375488,3252.53613281,-335.854827881,582.14831543,3192.53613281
4.275,175.867965698,115.88394165,231.0,167.0,130.0,66.0,179.424240112,46.5415687561,3224.5222168,810.289306641,-536.388671875,3254.5222168,-336.063751221,604.914672852,3194.5222168
4.291,175.847335815,115.899078369,231.0,167.0,130.0,68.0,179.311920166,46.4017028809,3226.69799805,810.830993652,-536.747253418,3256.69799805,-336.292633057,582.907226562,3196.69799805
4.338,176.252853394,115.880157471,231.0,167.0,130.0,68.0,183.750778198,46.5779342651,3224.07495117,810.177978516,-536.314941406,3254.07495117,-336.016693115,582.428894043,3194.07495117
4.369,176.333953857,115.864730835,231.0,165.0,130.0,68.0,184.750183105,46.7732505798,3225.51489258,810.536437988,-513.720275879,3255.51489258,-336.168182373,582.69152832,3195.51489258
4.4,176.432113647,115.999191284,231.0,167.0,130.0,68.0,185.916213989,45.2659492493,3226.48339844,810.777587891,-536.711853027,3256.48339844,-336.270080566,582.868103027,3196.48339844
4.432,176.588790894,115.898803711,231.0,167.0,130.0,70.0,187.664871216,46.3958473206,3226.07055664,810.674804688,-536.643798828,3256.07055664,-336.226654053,560.377746582,3196.07055664
4.463,176.695465088,115.812652588,231.0,167.0,130.0,70.0,188.745986938,47.3389434814,3223.92358398,810.140319824,-536.289978027,3253.92358398,-336.000762939,560.001281738,3193.92358398
4.494,176.816711426,116.118736267,231.0,167.0,130.0,70.0,189.957778931,43.8419036865,3221.22949219,809.469482422,-535.845947266,3251.22949219,-335.717346191,559.528930664,3191.22949219
4.525,176.903167725,116.028022766,231.0,167.0,130.0,68.0,190.830657959,44.8421478271,3219.47827148,809.033508301,-535.557312012,3249.47827148,-335.533111572,581.590759277,3189.47827148
4.572,176.91885376,116.324966431,231.0,167.0,130.0,72.0,191.007598877,41.4897346497,3219.47607422,809.032958984,-535.556945801,3249.47607422,-335.532867432,536.852600098,3189.47607422
4.603,177.100967407,116.665557861,231.0,167.0,130.0,72.0,193.053222656,37.6425857544,3219.30419922,808.99017334,-535.528625488,3249.30419922,-335.514801025,536.823608398,3189.30419922
4.635,177.117721558,116.572753906,231.0,165.0,130.0,72.0,193.243896484,38.6905479431,3219.32983398,808.996520996,-512.744262695,3249.32983398,-335.51751709,536.827941895,3189.32983398
4.666,176.830184937,116.521194458,231.0,163.0,130.0,72.0,190.264633179,39.3277549744,3223.84936523,810.121826172,-490.637145996,3253.84936523,-335.992950439,537.588684082,3193.84936523
4.697,177.005371094,116.649177551,231.0,163.0,130.0,74.0,192.18788147,37.8696327209,3222.89038086,809.883056641,-490.492523193,3252.89038086,-335.892059326,515.034484863,3192.89038086
4.744,176.813812256,116.730354309,231.0,161.0,130.0,74.0,190.16192627,36.9792785645,3225.24707031,810.469787598,-468.01776123,3255.24707031,-336.140014648,515.414672852,3195.24707031
4.775,176.765213013,116.75705719,231.0,161.0,130.0,76.0,189.650695801,36.6846961975,3225.89941406,810.632202148,-468.111541748,3255.89941406,-336.208618164,493.105987549,3195.89941406
4.807,176.483810425,116.691192627,231.0,159.0,130.0,78.0,186.469772339,37.4302330017,3225.94018555,810.642333984,-445.282409668,3255.94018555,-336.212921143,470.6980896,3195.94018555
4.838,176.367340088,117.12260437,231.0,159.0,130.0,80.0,185.151367188,32.5498046875,3225.92382812,810.638305664,-445.280212402,3255.92382812,-336.211212158,448.281555176,3195.92382812
4.869,176.174804688,117.252220154,231.0,159.0,130.0,80.0,182.90852356,31.072555542,3224.78149414,810.353820801,-445.12399292,3254.78149414,-336.091033936,448.121337891,3194.78149414
4.9,176.03704834,117.440315247,231.0,157.0,130.0,82.0,181.226837158,28.9257183075,3222.57983398,809.805725098,-422.011322021,3252.57983398,-335.859405518,425.421905518,3192.57983398
4.931,175.893234253,117.508758545,231.0,155.0,130.0,82.0,179.41242981,28.1226787567,3219.18383789,808.960205078,-398.783111572,3249.18383789,-335.502166748,424.969360352,3189.18383789
4.963,176.025817871,117.821151733,231.0,155.0,130.0,82.0,180.317886353,24.5157279968,3208.66235352,806.340637207,-397.491790771,3238.66235352,-334.395294189,423.567352295,3178.66235352
