t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
9.415904,0.572,0.736,0.348,,,,-84.0
9.465952,0.588,0.728,0.354,,,,-84.0
9.516,0.576,0.736,0.358,,,,-84.0
9.565856,0.552,0.704,0.334,,,,-84.0
9.615904,0.574,0.728,0.348,,,,-84.0
9.665952,0.574,0.736,0.352,,,,-84.0
9.716,0.582,0.736,0.358,,,,-84.0
9.765856,0.572,0.736,0.364,,,,-83.0
9.815904,0.574,0.728,0.354,,,,-83.0
9.865952,0.582,0.726,0.352,,,,-83.0
9.916,0.572,0.732,0.368,,,,-83.0
9.965856,0.574,0.732,0.358,,,,-83.0
10.015904,0.574,0.718,0.352,,,,-83.0
10.065952,0.572,0.732,0.366,,,,-83.0
10.116,0.574,0.734,0.352,,,,-83.0
10.165856,0.576,0.722,0.368,,,,-84.0
10.215904,0.582,0.732,0.352,,,,-84.0
10.265952,0.576,0.728,0.36,,,,-84.0
10.316,0.588,0.722,0.368,,,,-84.0
10.366856,0.584,0.732,0.352,,,,-84.0
10.416904,0.582,0.726,0.374,,,,-84.0
10.466952,0.582,0.738,0.36,,,,-84.0
10.517,0.582,0.734,0.368,,,,-84.0
10.566856,0.574,0.728,0.356,,,,-83.0
10.616904,0.574,0.726,0.36,,,,-83.0
10.666952,0.574,0.73,0.364,,,,-83.0
10.717,0.574,0.736,0.358,,,,-83.0
10.766856,0.582,0.734,0.352,,,,-84.0
10.816904,0.584,0.722,0.366,,,,-84.0
10.866952,0.582,0.732,0.352,,,,-84.0
10.917,0.578,0.718,0.374,,,,-84.0
10.966856,0.582,0.726,0.356,,,,-84.0
11.016904,0.582,0.722,0.354,,,,-84.0
11.066952,0.578,0.732,0.352,,,,-84.0
11.117,0.578,0.732,0.352,,,,-84.0
11.166856,0.574,0.738,0.372,,,,-89.0
11.216904,0.576,0.712,0.36,,,,-89.0
11.266952,0.584,0.728,0.364,,,,-89.0
11.317,0.582,0.728,0.352,,,,-89.0
11.367856,0.588,0.736,0.376,,,,-84.0
11.417904,0.588,0.72,0.354,,,,-84.0
11.467952,0.568,0.746,0.35,,,,-84.0
11.518,0.56,0.704,0.36,,,,-84.0
11.567856,0.578,0.736,0.366,,,,-84.0
11.617904,0.576,0.736,0.344,,,,-84.0
11.667952,0.566,0.72,0.354,,,,-84.0
11.718,0.568,0.718,0.364,,,,-84.0
11.767856,0.554,0.706,0.336,,,,-84.0
11.817904,0.552,0.75,0.396,,,,-84.0
11.867952,0.556,0.76,0.392,,,,-84.0
11.918,0.574,0.754,0.364,,,,-84.0
11.967856,0.574,0.726,0.38,,,,-84.0
12.017904,0.572,0.718,0.39,,,,-84.0
12.067952,0.568,0.732,0.366,,,,-84.0
12.118,0.578,0.742,0.37,,,,-84.0
12.167856,0.556,0.726,0.352,,,,-85.0
12.217904,0.56,0.732,0.366,,,,-85.0
12.267952,0.582,0.738,0.352,,,,-85.0
12.318,0.578,0.704,0.382,,,,-85.0
12.367856,0.572,0.736,0.358,,,,-85.0
12.417904,0.56,0.736,0.368,,,,-85.0
12.467952,0.57,0.734,0.376,,,,-85.0
12.518,0.574,0.732,0.358,,,,-85.0
12.768856,0.536,0.728,0.364,,,,-84.0
12.818904,0.568,0.748,0.368,,,,-84.0
12.868952,0.572,0.742,0.382,,,,-84.0
12.919,0.56,0.722,0.368,,,,-84.0
12.968856,0.56,0.726,0.384,,,,-84.0
13.018904,0.542,0.706,0.348,,,,-84.0
13.068952,0.56,0.736,0.384,,,,-84.0
13.119,0.55,0.704,0.358,,,,-84.0
13.168856,0.562,0.722,0.376,,,,-85.0
13.218904,0.56,0.742,0.374,,,,-85.0
13.268952,0.568,0.726,0.368,,,,-85.0
13.319,0.562,0.742,0.38,,,,-85.0
13.368856,0.56,0.728,0.374,,,,-84.0
13.418904,0.568,0.736,0.374,,,,-84.0
13.468952,0.566,0.722,0.364,,,,-84.0
13.519,0.56,0.742,0.366,,,,-84.0
13.568856,0.572,0.742,0.382,,,,-84.0
13.618904,0.578,0.748,0.37,,,,-84.0
13.668952,0.568,0.736,0.38,,,,-84.0
13.719,0.568,0.728,0.37,,,,-84.0
13.769856,0.56,0.732,0.37,,,,-84.0
13.819904,0.53,0.712,0.356,,,,-84.0
13.869952,0.558,0.742,0.376,,,,-84.0
13.92,0.568,0.744,0.374,,,,-84.0
13.969856,0.55,0.736,0.368,,,,-85.0
14.019904,0.552,0.738,0.368,,,,-85.0
14.069952,0.55,0.752,0.38,,,,-85.0
14.12,0.546,0.75,0.376,,,,-85.0
14.169856,0.542,0.752,0.376,,,,-85.0
14.219904,0.544,0.744,0.38,,,,-85.0
14.269952,0.542,0.736,0.382,,,,-85.0
14.32,0.546,0.736,0.37,,,,-85.0
14.369856,0.542,0.754,0.39,,,,-85.0
14.419904,0.528,0.734,0.368,,,,-85.0
14.469952,0.55,0.732,0.38,,,,-85.0
14.52,0.528,0.734,0.374,,,,-85.0
14.569856,0.54,0.718,0.35,,,,-90.0
14.619904,0.54,0.732,0.384,,,,-90.0
14.669952,0.546,0.752,0.4,,,,-90.0
14.72,0.546,0.734,0.364,,,,-90.0
14.770856,0.552,0.712,0.352,,,,-89.0
14.820904,0.574,0.764,0.358,,,,-89.0
14.870952,0.56,0.718,0.414,,,,-89.0
14.921,0.542,0.752,0.344,,,,-89.0
14.970856,0.456,0.72,0.414,,,,-85.0
