t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.415904,0.254,-0.616,0.864,,-75.0,,
2.465952,0.358,-0.612,0.848,,-75.0,,
2.516,0.358,-0.424,0.796,,-75.0,,
2.565856,0.29,-0.318,0.748,,-68.0,,
2.615904,0.23,-0.25,0.78,,-68.0,,
2.665952,0.206,-0.234,0.806,,-68.0,,
2.716,0.146,-0.2,0.83,,-68.0,,
2.765856,0.262,-0.184,0.76,,-70.0,,
2.815904,0.36,-0.194,0.408,,-70.0,,
2.865952,0.6,-0.344,0.19,,-70.0,,
2.916,1.074,-0.45,0.088,,-70.0,,
2.965856,1.304,-0.464,0.224,,-69.0,,
3.015904,1.268,-0.69,0.354,,-69.0,,
3.065952,1.04,-0.538,0.614,,-69.0,,
3.116,1.266,-1.152,0.912,,-69.0,,
3.165856,1.304,-0.33,0.534,,-75.0,,
3.215904,1.014,-0.484,0.334,,-75.0,,
3.265952,1.032,-0.096,0.704,,-75.0,,
3.316,0.928,-0.132,0.38,,-75.0,,
3.366856,0.974,-0.186,-0.148,,-74.0,,
3.416904,1.2,-0.082,0.152,,-74.0,,
3.466952,0.976,0.198,-0.084,,-74.0,,
3.517,0.914,-0.05,-0.152,,-74.0,,
3.566856,0.792,0.126,-0.356,,-77.0,,
3.616904,0.816,0.05,-0.336,,-77.0,,
3.666952,1.026,0.246,-0.122,,-77.0,,
3.717,1.198,0.376,0.008,,-77.0,,
3.766856,0.998,0.52,-0.172,,-78.0,,
3.816904,0.51,0.608,-0.178,,-78.0,,
3.866952,1.128,0.176,0.496,,-78.0,,
3.917,1.326,0.706,0.578,,-78.0,,
3.966856,1.07,-0.144,0.066,-102.0,-73.0,,
4.016904,0.856,0.162,0.678,-102.0,-73.0,,
4.066952,0.928,0.652,1.438,-102.0,-73.0,,
4.117,0.902,0.494,1.356,-102.0,-73.0,,
4.166856,0.728,0.704,1.164,,-69.0,,
4.216904,0.638,0.578,1.014,,-69.0,,
4.266952,0.536,0.384,0.764,,-69.0,,
4.317,0.532,0.252,0.614,,-69.0,,
4.367856,0.432,0.166,0.486,-98.0,-69.0,-103.0,
4.417904,0.198,0.168,0.482,-98.0,-69.0,-103.0,
4.467952,-0.154,0.224,0.408,-98.0,-69.0,-103.0,
4.518,-0.346,0.262,0.384,-98.0,-69.0,-103.0,
4.567856,-0.564,0.35,0.376,,-68.0,,
4.617904,-0.682,0.328,0.406,,-68.0,,
4.667952,-0.77,0.334,0.322,,-68.0,,
4.718,-0.704,0.278,0.39,,-68.0,,
4.767856,-0.564,0.206,0.632,,-66.0,-97.0,
4.817904,-0.506,0.22,0.838,,-66.0,-97.0,
4.867952,-0.65,0.248,1.224,,-66.0,-97.0,
4.918,-0.682,0.536,1.294,,-66.0,-97.0,
4.967856,-0.414,0.55,1.164,,-66.0,-97.0,
5.017904,-0.434,0.592,1.144,,-66.0,-97.0,
5.067952,-0.53,0.44,0.86,,-66.0,-97.0,
5.118,-0.58,0.268,0.72,,-66.0,-97.0,
5.167856,-0.754,0.08,0.626,,-68.0,-102.0,
5.217904,-0.738,0.056,0.652,,-68.0,-102.0,
5.267952,-0.616,0.156,0.696,,-68.0,-102.0,
5.318,-0.542,0.196,0.73,,-68.0,-102.0,
5.368856,-0.648,0.384,0.608,,-75.0,-87.0,
5.418904,-0.73,0.358,0.408,,-75.0,-87.0,
5.468952,-0.794,0.342,0.334,,-75.0,-87.0,
5.519,-0.786,0.36,0.216,,-75.0,-87.0,
5.568856,-0.808,0.358,0.152,-103.0,-73.0,-89.0,
5.618904,-0.82,0.39,0.03,-103.0,-73.0,-89.0,
5.668952,-0.816,0.38,-0.018,-103.0,-73.0,-89.0,
5.719,-0.88,0.418,0.022,-103.0,-73.0,-89.0,
5.768856,-0.866,0.374,0.126,-92.0,-74.0,-95.0,
5.818904,-0.774,0.494,0.278,-92.0,-74.0,-95.0,
5.868952,-0.68,0.354,0.392,-92.0,-74.0,-95.0,
5.919,-0.714,0.142,0.488,-92.0,-74.0,-95.0,
5.968856,-0.82,0.098,0.72,-97.0,-79.0,-97.0,
6.018904,-0.702,0.27,0.984,-97.0,-79.0,-97.0,
6.068952,-0.538,0.28,0.904,-97.0,-79.0,-97.0,
6.119,-0.468,0.418,0.696,-97.0,-79.0,-97.0,
6.168856,-0.542,0.656,0.264,,-77.0,-96.0,
6.218904,-0.592,1.086,0.364,,-77.0,-96.0,
6.268952,-0.696,0.722,0.584,,-77.0,-96.0,
6.319,-0.64,0.536,0.846,,-77.0,-96.0,
6.369856,-0.632,0.528,0.652,,-76.0,-97.0,
6.419904,-0.602,0.386,0.632,,-76.0,-97.0,
6.469952,-0.632,0.368,0.676,,-76.0,-97.0,
6.52,-0.602,0.39,0.76,,-76.0,-97.0,
6.569856,-0.6,0.472,0.688,,-75.0,-99.0,
6.619904,-0.602,0.486,0.574,,-75.0,-99.0,
6.669952,-0.59,0.57,0.584,,-75.0,-99.0,
6.72,-0.576,0.536,0.668,,-75.0,-99.0,
6.769856,-0.568,0.446,0.748,,-76.0,-100.0,
6.819904,-0.57,0.432,0.764,,-76.0,-100.0,
6.869952,-0.584,0.45,0.704,,-76.0,-100.0,
6.92,-0.616,0.47,0.656,,-76.0,-100.0,
6.969856,-0.61,0.466,0.63,,-75.0,-96.0,
7.019904,-0.6,0.476,0.646,,-75.0,-96.0,
7.069952,-0.594,0.462,0.664,,-75.0,-96.0,
7.12,-0.58,0.472,0.688,,-75.0,-96.0,
7.169856,-0.606,0.47,0.684,,-76.0,-96.0,
7.219904,-0.59,0.476,0.67,,-76.0,-96.0,
7.269952,-0.594,0.508,0.664,,-76.0,-96.0,
7.32,-0.61,0.462,0.672,,-76.0,-96.0,
7.370856,-0.616,0.476,0.654,,-75.0,-96.0,
7.420904,-0.624,0.48,0.62,,-75.0,-96.0,
7.470952,-0.608,0.482,0.654,,-75.0,-96.0,
7.521,-0.594,0.48,0.668,,-75.0,-96.0,
7.570856,-0.602,0.462,0.694,,-76.0,-96.0,
7.620904,-0.592,0.48,0.678,,-76.0,-96.0,
7.670952,-0.616,0.472,0.656,,-76.0,-96.0,
7.721,-0.592,0.448,0.626,,-76.0,-96.0,
7.770856,-0.6,0.448,0.632,,-75.0,-95.0,
7.820904,-0.61,0.462,0.668,,-75.0,-95.0,
7.870952,-0.612,0.48,0.67,,-75.0,-95.0,
7.921,-0.602,0.476,0.668,,-75.0,-95.0,
7.970856,-0.594,0.462,0.664,,-75.0,-96.0,
8.020904,-0.606,0.472,0.652,,-75.0,-96.0,
8.070952,-0.612,0.486,0.652,,-75.0,-96.0,
8.121,-0.61,0.464,0.654,,-75.0,-96.0,
8.170856,-0.608,0.462,0.662,,-75.0,-96.0,
8.220904,-0.592,0.462,0.646,,-75.0,-96.0,
8.270952,-0.6,0.48,0.646,,-75.0,-96.0,
8.321,-0.608,0.464,0.664,,-75.0,-96.0,
8.370856,-0.602,0.47,0.662,,-76.0,-94.0,
8.420904,-0.61,0.474,0.648,,-76.0,-94.0,
8.470952,-0.61,0.466,0.636,,-76.0,-94.0,
8.521,-0.61,0.466,0.662,,-76.0,-94.0,
8.771856,-0.632,0.48,0.736,,-76.0,-96.0,
8.821904,-0.61,0.48,0.64,,-76.0,-96.0,
8.871952,-0.616,0.486,0.64,,-76.0,-96.0,
8.922,-0.602,0.472,0.654,,-76.0,-96.0,
8.971856,-0.61,0.46,0.642,,-76.0,-95.0,
9.021904,-0.616,0.472,0.646,,-76.0,-95.0,
9.071952,-0.616,0.492,0.646,,-76.0,-95.0,
9.122,-0.602,0.466,0.656,,-76.0,-95.0,
9.171856,-0.606,0.48,0.646,,-76.0,-99.0,
9.221904,-0.616,0.476,0.646,,-76.0,-99.0,
9.271952,-0.624,0.464,0.67,,-76.0,-99.0,
9.322,-0.624,0.434,0.688,,-76.0,-99.0,
9.371856,-0.672,0.472,0.656,,-78.0,-92.0,
9.421904,-0.738,0.56,0.656,,-78.0,-92.0,
9.471952,-0.672,0.492,0.638,,-78.0,-92.0,
9.522,-0.586,0.534,0.498,,-78.0,-92.0,
9.571856,-0.542,0.56,0.418,-104.0,-70.0,,
9.621904,-0.45,0.632,0.454,-104.0,-70.0,,
9.671952,-0.432,0.672,0.492,-104.0,-70.0,,
9.722,-0.482,0.652,0.418,-104.0,-70.0,,
9.772856,-0.504,0.662,0.368,-99.0,-73.0,-93.0,
9.822904,-0.562,0.684,0.352,-99.0,-73.0,-93.0,
9.872952,-0.594,0.648,0.37,-99.0,-73.0,-93.0,
9.923,-0.648,0.632,0.398,-99.0,-73.0,-93.0,
9.972856,-0.682,0.604,0.438,,-82.0,,
10.022904,-0.718,0.59,0.43,,-82.0,,
10.072952,-0.748,0.56,0.392,,-82.0,,
10.123,-0.728,0.454,0.318,,-82.0,,
10.172856,-0.704,0.416,0.27,-102.0,-70.0,-89.0,
10.222904,-0.808,0.448,0.288,-102.0,-70.0,-89.0,
10.272952,-0.824,0.486,0.358,-102.0,-70.0,-89.0,
10.323,-1.646,0.53,0.47,-102.0,-70.0,-89.0,
10.372856,-0.656,0.502,0.61,-97.0,-71.0,-95.0,
10.422904,-0.928,0.294,0.048,-97.0,-71.0,-95.0,
10.472952,-0.826,0.296,0.548,-97.0,-71.0,-95.0,
10.523,-0.826,0.248,0.51,-97.0,-71.0,-95.0,
10.572856,-0.878,0.278,0.294,-97.0,-71.0,-88.0,
10.622904,-0.872,0.276,0.312,-97.0,-71.0,-88.0,
10.672952,-0.84,0.338,0.422,-97.0,-71.0,-88.0,
10.723,-0.83,0.336,0.37,-97.0,-71.0,-88.0,
10.773856,-0.848,0.382,0.32,,-71.0,,
10.823904,-0.82,0.402,0.328,,-71.0,,
10.873952,-0.83,0.374,0.344,,-71.0,,
10.924,-0.83,0.342,0.406,,-71.0,,
10.973856,-0.81,0.286,0.462,,-71.0,-89.0,
11.023904,-0.808,0.322,0.478,,-71.0,-89.0,
11.073952,-0.802,0.306,0.518,,-71.0,-89.0,
11.124,-0.8,0.31,0.552,,-71.0,-89.0,
11.173856,-0.794,0.304,0.534,,-71.0,-88.0,
11.223904,-0.804,0.306,0.518,,-71.0,-88.0,
11.273952,-0.816,0.294,0.48,,-71.0,-88.0,
11.324,-0.816,0.312,0.438,,-71.0,-88.0,
11.373856,-0.818,0.334,0.412,,-71.0,,
11.423904,-0.822,0.32,0.432,,-71.0,,
11.473952,-0.814,0.312,0.44,,-71.0,,
11.524,-0.824,0.332,0.46,,-71.0,,
11.573856,-0.804,0.334,0.448,,-71.0,-89.0,
11.623904,-0.804,0.314,0.46,,-71.0,-89.0,
11.673952,-0.816,0.322,0.486,,-71.0,-89.0,
11.724,-0.816,0.302,0.478,,-71.0,-89.0,
11.774856,-0.8,0.334,0.476,,-71.0,-100.0,
11.824904,-0.816,0.326,0.478,,-71.0,-100.0,
11.874952,-0.808,0.296,0.44,,-71.0,-100.0,
11.925,-0.814,0.304,0.464,,-71.0,-100.0,
11.974856,-0.82,0.32,0.446,,-71.0,-89.0,
12.024904,-0.83,0.334,0.448,,-71.0,-89.0,
12.074952,-0.816,0.322,0.466,,-71.0,-89.0,
12.125,-0.794,0.3,0.444,,-71.0,-89.0,
12.174856,-0.808,0.318,0.45,,-71.0,-88.0,
12.224904,-0.812,0.326,0.462,,-71.0,-88.0,
12.274952,-0.808,0.32,0.444,,-71.0,-88.0,
12.325,-0.812,0.344,0.444,,-71.0,-88.0,
12.374856,-0.802,0.328,0.456,,-71.0,,
12.424904,-0.818,0.324,0.45,,-71.0,,
12.474952,-0.81,0.334,0.44,,-71.0,,
12.525,-0.826,0.332,0.44,,-71.0,,
12.574856,-0.826,0.336,0.454,,-71.0,-89.0,
12.624904,-0.814,0.338,0.434,,-71.0,-89.0,
12.674952,-0.814,0.334,0.45,,-71.0,-89.0,
12.725,-0.81,0.334,0.46,,-71.0,-89.0,
12.775856,-0.808,0.332,0.456,,-72.0,,
12.825904,-0.808,0.338,0.456,,-72.0,,
12.875952,-0.808,0.342,0.454,,-72.0,,
12.926,-0.81,0.344,0.448,,-72.0,,
12.975856,-0.81,0.338,0.44,,-71.0,-89.0,
13.025904,-0.808,0.322,0.452,,-71.0,-89.0,
13.075952,-0.814,0.334,0.446,,-71.0,-89.0,
13.126,-0.8,0.334,0.446,,-71.0,-89.0,
13.175856,-0.818,0.336,0.47,,-71.0,,
13.225904,-0.808,0.332,0.454,,-71.0,,
13.275952,-0.802,0.344,0.462,,-71.0,,
13.326,-0.81,0.334,0.45,,-71.0,,
13.375856,-0.818,0.334,0.454,,-71.0,-89.0,
13.425904,-0.818,0.334,0.444,,-71.0,-89.0,
13.475952,-0.818,0.344,0.44,,-71.0,-89.0,
13.526,-0.814,0.326,0.438,,-71.0,-89.0,
13.575856,-0.816,0.344,0.46,,-71.0,-90.0,
13.625904,-0.816,0.326,0.44,,-71.0,-90.0,
13.675952,-0.818,0.334,0.454,,-71.0,-90.0,
13.726,-0.81,0.328,0.454,,-71.0,-90.0,
13.775856,-0.814,0.338,0.46,,-71.0,-88.0,
13.825904,-0.824,0.336,0.444,,-71.0,-88.0,
13.875952,-0.818,0.342,0.448,,-71.0,-88.0,
13.926,-0.816,0.334,0.444,,-71.0,-88.0,
13.976856,-0.824,0.336,0.448,,-71.0,-101.0,
14.026904,-0.816,0.344,0.448,,-71.0,-101.0,
14.076952,-0.812,0.322,0.422,,-71.0,-101.0,
14.127,-0.818,0.346,0.444,,-71.0,-101.0,
14.176856,-0.816,0.328,0.454,,-71.0,-90.0,
14.226904,-0.816,0.326,0.428,,-71.0,-90.0,
14.276952,-0.81,0.334,0.452,,-71.0,-90.0,
14.327,-0.814,0.326,0.448,,-71.0,-90.0,
14.376856,-0.808,0.336,0.456,,-71.0,-89.0,
14.426904,-0.814,0.32,0.456,,-71.0,-89.0,
14.476952,-0.8,0.334,0.46,,-71.0,-89.0,
14.527,-0.814,0.322,0.444,,-71.0,-89.0,
14.576856,-0.81,0.322,0.466,,-71.0,-88.0,
14.626904,-0.818,0.332,0.446,,-71.0,-88.0,
14.676952,-0.804,0.348,0.454,,-71.0,-88.0,
14.727,-0.82,0.342,0.422,,-71.0,-88.0,
14.776856,-0.84,0.338,0.386,,-71.0,-89.0,
14.826904,-0.83,0.336,0.384,,-71.0,-89.0,
14.876952,-0.842,0.414,0.22,,-71.0,-89.0,
14.927,-0.832,0.416,0.304,,-71.0,-89.0,
14.977856,-0.826,0.358,0.368,-104.0,-70.0,-87.0,
15.027904,-0.816,0.374,0.384,-104.0,-70.0,-87.0,
15.077952,-0.834,0.434,0.37,-104.0,-70.0,-87.0,
15.128,-0.834,0.496,0.36,-104.0,-70.0,-87.0,
15.177856,-0.8,0.414,0.39,-95.0,-74.0,-92.0,
15.227904,-0.818,0.48,0.304,-95.0,-74.0,-92.0,
15.277952,-0.976,0.348,0.37,-95.0,-74.0,-92.0,
15.328,-1.108,0.216,0.588,-95.0,-74.0,-92.0,
15.377856,-1.152,0.104,0.662,,-75.0,,
15.427904,-1.07,0.088,0.6,,-75.0,,
15.477952,-0.9,0.096,0.592,,-75.0,,
15.528,-0.744,0.016,0.638,,-75.0,,
15.577856,-0.544,-0.016,0.87,,-76.0,-99.0,
15.627904,-0.33,-0.074,0.96,,-76.0,-99.0,
15.677952,0.006,0.03,1.062,,-76.0,-99.0,
15.728,0.23,0.062,1.016,,-76.0,-99.0,
15.777856,0.286,0.302,0.926,,-74.0,-97.0,
15.827904,0.222,0.332,0.85,,-74.0,-97.0,
15.877952,0.07,0.368,0.798,,-74.0,-97.0,
15.928,-0.196,0.428,0.716,,-74.0,-97.0,
15.978856,-0.302,0.39,0.734,-96.0,-78.0,-97.0,
16.028904,-0.658,0.398,0.758,-96.0,-78.0,-97.0,
16.078952,-0.922,0.386,0.814,-96.0,-78.0,-97.0,
16.129,-1.124,0.442,0.838,-96.0,-78.0,-97.0,
16.178856,-0.924,0.464,0.796,-93.0,-77.0,-91.0,
16.228904,-0.48,0.464,0.632,-93.0,-77.0,-91.0,
16.278952,-0.452,0.43,0.638,-93.0,-77.0,-91.0,
16.329,-0.628,0.436,0.752,-93.0,-77.0,-91.0,
16.378856,-0.68,0.288,0.776,-91.0,-73.0,-89.0,
16.428904,-0.628,0.152,0.66,-91.0,-73.0,-89.0,
16.478952,-0.602,0.304,0.646,-91.0,-73.0,-89.0,
16.529,-0.584,0.28,0.748,-91.0,-73.0,-89.0,
16.578856,-0.608,0.304,0.736,-93.0,-74.0,-91.0,
16.628904,-0.576,0.338,0.732,-93.0,-74.0,-91.0,
16.678952,-0.562,0.502,0.722,-93.0,-74.0,-91.0,
16.729,-0.498,0.294,1.038,-93.0,-74.0,-91.0,
16.778856,-0.554,0.134,0.896,-93.0,-75.0,-93.0,
16.828904,-0.578,0.086,0.824,-93.0,-75.0,-93.0,
16.878952,-0.61,0.126,0.786,-93.0,-75.0,-93.0,
16.929,-0.584,0.226,0.836,-93.0,-75.0,-93.0,
16.979856,-0.592,0.216,0.806,-93.0,-75.0,-92.0,
17.029904,-0.554,0.162,0.828,-93.0,-75.0,-92.0,
17.079952,-0.56,0.184,0.844,-93.0,-75.0,-92.0,
17.13,-0.552,0.188,0.88,-93.0,-75.0,-92.0,
17.179856,-0.548,0.182,0.868,-92.0,-75.0,-94.0,
17.229904,-0.544,0.206,0.864,-92.0,-75.0,-94.0,
17.279952,-0.552,0.208,0.85,-92.0,-75.0,-94.0,
17.33,-0.552,0.204,0.88,-92.0,-75.0,-94.0,
17.379856,-0.552,0.198,0.848,-92.0,-78.0,-94.0,
17.429904,-0.558,0.194,0.852,-92.0,-78.0,-94.0,
17.479952,-0.562,0.198,0.83,-92.0,-78.0,-94.0,
17.53,-0.568,0.224,0.83,-92.0,-78.0,-94.0,
17.579856,-0.57,0.208,0.832,-97.0,-74.0,-98.0,
17.629904,-0.562,0.208,0.838,-97.0,-74.0,-98.0,
17.679952,-0.562,0.208,0.84,-97.0,-74.0,-98.0,
17.73,-0.56,0.22,0.856,-97.0,-74.0,-98.0,
17.779856,-0.56,0.214,0.848,-93.0,-75.0,-93.0,
17.829904,-0.558,0.222,0.862,-93.0,-75.0,-93.0,
17.879952,-0.546,0.23,0.846,-93.0,-75.0,-93.0,
17.93,-0.552,0.216,0.86,-93.0,-75.0,-93.0,
17.980856,-0.558,0.184,0.844,-99.0,-75.0,-93.0,
18.030904,-0.57,0.204,0.832,-99.0,-75.0,-93.0,
18.080952,-0.562,0.19,0.824,-99.0,-75.0,-93.0,
18.131,-0.562,0.208,0.844,-99.0,-75.0,-93.0,
18.180856,-0.562,0.206,0.844,-92.0,-74.0,-93.0,
18.230904,-0.564,0.208,0.83,-92.0,-74.0,-93.0,
18.280952,-0.564,0.216,0.846,-92.0,-74.0,-93.0,
18.331,-0.56,0.2,0.84,-92.0,-74.0,-93.0,
18.380856,-0.552,0.206,0.848,-93.0,-74.0,-92.0,
18.430904,-0.562,0.206,0.834,-93.0,-74.0,-92.0,
18.480952,-0.544,0.192,0.818,-93.0,-74.0,-92.0,
18.531,-0.552,0.192,0.83,-93.0,-74.0,-92.0,
18.580856,-0.562,0.208,0.846,-93.0,-74.0,-92.0,
18.630904,-0.558,0.206,0.828,-93.0,-74.0,-92.0,
18.680952,-0.562,0.198,0.848,-93.0,-74.0,-92.0,
18.731,-0.562,0.206,0.848,-93.0,-74.0,-92.0,
18.780856,-0.57,0.23,0.83,-97.0,-74.0,-92.0,
18.830904,-0.576,0.246,0.824,-97.0,-74.0,-92.0,
18.880952,-0.57,0.224,0.848,-97.0,-74.0,-92.0,
18.931,-0.564,0.216,0.832,-97.0,-74.0,-92.0,
18.980856,-0.564,0.222,0.824,-93.0,-74.0,-92.0,
19.030904,-0.56,0.226,0.83,-93.0,-74.0,-92.0,
19.080952,-0.574,0.224,0.828,-93.0,-74.0,-92.0,
19.131,-0.57,0.224,0.83,-93.0,-74.0,-92.0,
19.181856,-0.562,0.24,0.83,-92.0,-74.0,-91.0,
19.231904,-0.57,0.224,0.818,-92.0,-74.0,-91.0,
19.281952,-0.56,0.24,0.834,-92.0,-74.0,-91.0,
19.332,-0.564,0.254,0.798,-92.0,-74.0,-91.0,
19.381856,-0.592,0.262,0.744,-94.0,-74.0,-93.0,
19.431904,-0.584,0.294,0.796,-94.0,-74.0,-93.0,
19.481952,-0.586,0.384,0.748,-94.0,-74.0,-93.0,
19.532,-0.546,0.322,0.782,-94.0,-74.0,-93.0,
19.581856,-0.546,0.322,0.798,-101.0,-74.0,-95.0,
19.631904,-0.552,0.288,0.844,-101.0,-74.0,-95.0,
19.681952,-0.546,0.294,0.85,-101.0,-74.0,-95.0,
19.732,-0.552,0.226,0.818,-101.0,-74.0,-95.0,
19.781856,-0.548,0.232,0.792,,-68.0,-95.0,
19.831904,-0.544,0.126,0.686,,-68.0,-95.0,
19.881952,-0.57,0.23,0.504,,-68.0,-95.0,
19.932,-0.552,0.45,0.332,,-68.0,-95.0,
19.981856,-0.452,0.706,0.536,-102.0,-71.0,-98.0,
20.031904,-0.57,1.148,0.736,-102.0,-71.0,-98.0,
20.081952,-0.424,1.15,0.956,-102.0,-71.0,-98.0,
20.132,-0.328,0.904,1.136,-102.0,-71.0,-98.0,
20.182856,-0.306,0.88,0.828,,-70.0,-90.0,
20.232904,-0.144,0.75,0.818,,-70.0,-90.0,
20.282952,-0.044,0.944,0.704,,-70.0,-90.0,
20.333,0.006,0.978,0.364,,-70.0,-90.0,
20.382856,-0.204,0.872,-0.048,,-70.0,-94.0,
20.432904,-0.656,0.944,-0.864,,-70.0,-94.0,
20.482952,-0.808,0.844,-1.162,,-70.0,-94.0,
20.533,-0.57,0.75,-0.512,,-70.0,-94.0,
20.582856,-0.356,0.112,0.444,,-72.0,,
20.632904,0.2,-0.006,0.866,,-72.0,,
20.682952,1.164,-0.242,1.784,,-72.0,,
20.733,0.936,0.4,1.286,,-72.0,,
20.782856,0.72,0.252,0.876,,-72.0,,
20.832904,0.838,0.258,0.984,,-72.0,,
20.882952,0.752,0.602,0.62,,-72.0,,
20.933,0.52,0.336,0.206,,-72.0,,
20.982856,0.462,0.376,0.2,,-77.0,,
21.032904,0.96,0.386,0.174,,-77.0,,
21.082952,1.174,0.316,0.28,,-77.0,,
21.133,1.602,1.246,1.33,,-77.0,,
21.183856,1.74,-0.56,-0.334,,-72.0,,
21.233904,1.088,0.434,0.056,,-72.0,,
21.283952,0.638,0.134,0.206,,-72.0,,
21.334,0.264,-0.04,0.356,,-72.0,,
21.383856,1.248,-0.176,0.28,,-76.0,,
21.433904,1.696,0.088,-0.162,,-76.0,,
21.483952,1.166,0.316,-0.382,,-76.0,,
21.534,0.934,0.134,-0.186,,-76.0,,
21.583856,0.864,0.05,-0.008,,-75.0,,
21.633904,0.934,0.07,-0.104,,-75.0,,
21.683952,0.946,0.08,-0.242,,-75.0,,
21.734,1.068,0.048,-0.226,,-75.0,,
21.783856,1.12,-0.026,-0.162,,-72.0,,
21.833904,1.03,-0.066,-0.254,,-72.0,,
21.883952,1.11,-0.27,-0.016,,-72.0,,
21.934,1.078,-0.254,-0.104,,-72.0,,
21.983856,1.208,-0.4,0.192,,-68.0,,
