t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
10.043,192.699356079,71.9585647583,269.0,107.0,128.0,30.0,358.964508057,527.385498047,3130.52905273,1208.03845215,144.07800293,3160.52905273,-347.920684814,978.526916504,3100.52905273
10.074,192.695205688,72.0082550049,269.0,107.0,128.0,30.0,358.906219482,526.821350098,3130.41796875,1207.99597168,144.072937012,3160.41796875,-347.908233643,978.491882324,3100.41796875
10.105,192.915390015,71.9065551758,269.0,107.0,128.0,30.0,361.298797607,527.902038574,3130.20654297,1207.91516113,144.063308716,3160.20654297,-347.884490967,978.425109863,3100.20654297
10.136,192.691680908,71.936630249,269.0,107.0,128.0,30.0,359.001617432,527.804992676,3131.58911133,1208.44372559,144.126327515,3161.58911133,-348.039672852,978.861572266,3101.58911133
10.183,192.734649658,71.8547821045,269.0,107.0,128.0,30.0,359.493164062,528.73248291,3131.7590332,1208.50854492,144.134078979,3161.7590332,-348.058685303,978.915161133,3101.7590332
10.214,192.856445312,71.8208389282,269.0,107.0,128.0,30.0,360.750213623,528.987182617,3131.06030273,1208.24145508,144.102218628,3161.06030273,-347.980316162,978.694580078,3101.06030273
10.246,192.709716797,71.9499664307,269.0,107.0,128.0,30.0,359.222045898,527.691101074,3131.78295898,1208.51782227,144.135177612,3161.78295898,-348.061401367,978.922668457,3101.78295898
10.293,192.789611816,71.893081665,269.0,107.0,128.0,30.0,359.971862793,528.128723145,3130.67358398,1208.09375,144.084594727,3160.67358398,-347.936920166,978.572570801,3100.67358398
10.324,192.784057617,71.8471069336,269.0,107.0,128.0,30.0,359.844482422,528.535827637,3130.09594727,1207.8729248,144.058258057,3160.09594727,-347.87210083,978.390319824,3100.09594727
10.355,192.843719482,71.9111404419,269.0,107.0,128.0,30.0,360.664520264,528.074829102,3131.52954102,1208.42089844,144.12361145,3161.52954102,-348.032958984,978.842773438,3101.52954102
10.386,192.822769165,71.8807525635,269.0,107.0,128.0,30.0,360.277770996,528.178771973,3130.16821289,1207.9005127,144.061553955,3160.16821289,-347.880218506,978.413085938,3100.16821289
10.418,192.729034424,71.9018554688,269.0,107.0,128.0,30.0,359.428131104,528.210449219,3131.72949219,1208.49731445,144.132736206,3161.72949219,-348.055419922,978.905822754,3101.72949219
10.449,192.881134033,71.8409576416,269.0,107.0,128.0,30.0,361.011260986,528.751586914,3130.97338867,1208.20837402,144.098266602,3160.97338867,-347.970550537,978.667175293,3100.97338867
10.48,192.864624023,71.8798980713,269.0,107.0,128.0,30.0,360.67956543,528.103881836,3129.66821289,1207.70947266,144.038772583,3159.66821289,-347.82409668,978.255310059,3099.66821289
10.511,192.854919434,71.8729400635,269.0,107.0,128.0,30.0,360.588562012,528.202880859,3129.80273438,1207.76086426,144.044891357,3159.80273438,-347.839202881,978.297729492,3099.80273438
10.543,193.068359375,71.8162841797,269.0,107.0,128.0,30.0,362.955078125,528.859680176,3130.00952148,1207.83984375,144.054321289,3160.00952148,-347.86239624,978.362976074,3100.00952148
10.574,192.875488281,71.8459777832,269.0,107.0,128.0,30.0,361.010437012,528.786193848,3131.50488281,1208.41149902,144.1224823,3161.50488281,-348.030212402,978.834960938,3101.50488281
10.605,192.6456604,71.9578552246,269.0,107.0,128.0,30.0,358.426849365,527.469665527,3130.98217773,1208.21166992,144.09866333,3160.98217773,-347.971557617,978.669921875,3100.98217773
10.652,192.981384277,71.8822021484,269.0,107.0,128.0,30.0,362.028930664,528.17767334,3130.25561523,1207.93395996,144.065551758,3160.25561523,-347.890014648,978.440673828,3100.25561523
10.683,192.863311768,71.8418731689,269.0,107.0,128.0,30.0,360.744781494,528.637695312,3130.35839844,1207.9732666,144.070236206,3160.35839844,-347.901550293,978.473083496,3100.35839844
10.714,192.671875,71.9350204468,269.0,107.0,128.0,30.0,358.812042236,527.863464355,3131.83129883,1208.53625488,144.137374878,3161.83129883,-348.066802979,978.937988281,3101.83129883
10.761,192.717041016,71.9178466797,269.0,107.0,128.0,30.0,359.297332764,528.036254883,3131.73730469,1208.50024414,144.133087158,3161.73730469,-348.056274414,978.90826416,3101.73730469
10.824,193.040924072,71.8345947266,269.0,107.0,128.0,30.0,362.580993652,528.552246094,3129.37988281,1207.59924316,144.025619507,3159.37988281,-347.791717529,978.164306641,3099.37988281
10.886,192.816436768,71.890335083,269.0,107.0,128.0,30.0,360.1875,528.043273926,3129.98876953,1207.83190918,144.053375244,3159.98876953,-347.860076904,978.356506348,3099.98876953
10.918,192.773605347,71.8903503418,269.0,107.0,128.0,30.0,359.924621582,528.347229004,3131.79077148,1208.52075195,144.135513306,3161.79077148,-348.062255859,978.925170898,3101.79077148
10.949,192.943023682,71.8795776367,269.0,107.0,128.0,30.0,361.573028564,528.155700684,3129.95507812,1207.8190918,144.051849365,3159.95507812,-347.856292725,978.345825195,3099.95507812
10.98,192.838226318,71.9284973145,269.0,107.0,128.0,30.0,360.436584473,527.63885498,3130.07373047,1207.86437988,144.057250977,3160.07373047,-347.869598389,978.383239746,3100.07373047
11.011,192.887710571,71.8620605469,269.0,107.0,128.0,30.0,360.959838867,528.338989258,3129.90209961,1207.7989502,144.049423218,3159.90209961,-347.850341797,978.329101562,3099.90209961
11.043,192.960266113,71.87890625,269.0,107.0,128.0,30.0,361.66317749,528.018371582,3129.09741211,1207.49121094,144.012741089,3159.09741211,-347.760040283,978.075134277,3099.09741211
11.074,192.882369995,71.9138717651,269.0,107.0,128.0,30.0,360.849121094,527.694213867,3129.45019531,1207.6262207,144.028823853,3159.45019531,-347.7996521,978.186462402,3099.45019531
11.121,192.867538452,71.8874511719,269.0,107.0,128.0,30.0,360.806427002,528.159851074,3130.49169922,1208.02429199,144.076309204,3160.49169922,-347.916503906,978.515136719,3100.49169922
11.168,192.93031311,71.8915023804,269.0,107.0,128.0,30.0,361.417663574,528.001586914,3129.81689453,1207.76635742,144.045532227,3159.81689453,-347.840759277,978.302246094,3099.81689453
11.199,192.815841675,71.9118347168,269.0,107.0,128.0,30.0,360.213531494,527.854980469,3130.27075195,1207.93969727,144.066223145,3160.27075195,-347.891723633,978.445495605,3100.27075195
11.23,192.922683716,71.9155197144,269.0,107.0,128.0,30.0,361.391326904,527.821960449,3130.31518555,1207.95666504,144.068252563,3160.31518555,-347.896697998,978.459472656,3100.31518555
11.261,192.866104126,71.9234771729,269.0,107.0,128.0,30.0,360.791809082,527.766052246,3130.50146484,1208.0279541,144.07673645,3160.50146484,-347.917602539,978.518188477,3100.50146484
11.293,192.819778442,71.9438476562,269.0,107.0,128.0,30.0,360.29510498,527.559753418,3130.60473633,1208.06738281,144.081451416,3160.60473633,-347.929199219,978.55090332,3100.60473633
11.324,192.849884033,71.9372024536,269.0,107.0,128.0,30.0,360.787628174,527.869689941,3132.01049805,1208.60473633,144.14553833,3162.01049805,-348.086914062,978.994506836,3102.01049805
11.355,192.944412231,71.9047164917,269.0,107.0,128.0,30.0,361.66506958,527.992004395,3130.62011719,1208.07324219,144.082168579,3160.62011719,-347.930908203,978.555725098,3100.62011719
11.386,192.717803955,71.9303436279,269.0,107.0,128.0,30.0,359.18548584,527.722595215,3130.69116211,1208.10046387,144.085403442,3160.69116211,-347.938873291,978.578125,3100.69116211
11.418,192.840591431,71.9115905762,269.0,107.0,128.0,30.0,360.462219238,527.823974609,3130.0715332,1207.86352539,144.057144165,3160.0715332,-347.869354248,978.382629395,3100.0715332
11.449,192.690261841,71.9194488525,269.0,107.0,128.0,30.0,358.847015381,527.7890625,3130.37524414,1207.97973633,144.070983887,3160.37524414,-347.903442383,978.47845459,3100.37524414
11.48,192.677703857,71.9481811523,269.0,107.0,128.0,30.0,358.752410889,527.537109375,3130.75244141,1208.1237793,144.088180542,3160.75244141,-347.945770264,978.59753418,3100.75244141
11.511,192.734619141,71.9175720215,269.0,107.0,128.0,30.0,359.265716553,527.709350586,3129.78100586,1207.75256348,144.043899536,3159.78100586,-347.836761475,978.29083252,3099.78100586
11.543,192.577270508,71.8236923218,269.0,107.0,128.0,30.0,357.702392578,528.981567383,3131.21264648,1208.29968262,144.109161377,3161.21264648,-347.997406006,978.742675781,3101.21264648
11.574,192.4894104,71.9004135132,269.0,107.0,128.0,32.0,356.629516602,527.979125977,3130.26391602,1207.93713379,144.065917969,3160.26391602,-347.890930176,956.700073242,3100.26391602
11.621,192.572540283,71.8672180176,269.0,107.0,128.0,32.0,357.44317627,528.197570801,3129.39916992,1207.60656738,144.026489258,3159.39916992,-347.793914795,956.433288574,3099.39916992
11.668,192.42010498,71.9311676025,269.0,107.0,128.0,32.0,355.653533936,527.32232666,3128.36962891,1207.2130127,143.979568481,3158.36962891,-347.678375244,956.115539551,3098.36962891
11.699,192.51776123,71.9043273926,269.0,107.0,128.0,30.0,356.528839111,527.326904297,3126.65136719,1206.55639648,143.901229858,3156.65136719,-347.485565186,977.303161621,3096.65136719
11.73,192.403915405,71.8435058594,269.0,107.0,128.0,30.0,355.074951172,527.688171387,3124.84204102,1205.86474609,143.818756104,3154.84204102,-347.282531738,976.732177734,3094.84204102
11.761,192.34866333,71.8404083252,269.0,107.0,128.0,32.0,354.319763184,527.499206543,3123.52148438,1205.35998535,143.758544922,3153.52148438,-347.134368896,954.619506836,3093.52148438
11.793,192.154144287,71.9394073486,269.0,107.0,128.0,32.0,351.903594971,525.988037109,3120.98901367,1204.39196777,143.643112183,3150.98901367,-346.850158691,953.838012695,3090.98901367
11.824,192.341567993,71.9192962646,269.0,107.0,128.0,32.0,353.342376709,525.297607422,3115.58862305,1202.32788086,143.39692688,3145.58862305,-346.244171143,952.171569824,3085.58862305
11.855,192.133758545,72.0948181152,269.0,107.0,128.0,32.0,350.777160645,522.940490723,3112.97265625,1201.32800293,143.277679443,3142.97265625,-345.950622559,951.364257812,3082.97265625
11.886,192.317047119,72.0700302124,269.0,107.0,128.0,32.0,352.31829834,522.529418945,3108.91699219,1199.77783203,143.092773438,3138.91699219,-345.495544434,950.112792969,3078.91699219
11.918,192.504119873,72.1618499756,269.0,107.0,128.0,32.0,353.617370605,520.438659668,3102.42089844,1197.2947998,142.796646118,3132.42089844,-344.766571045,948.108093262,3072.42089844
11.949,192.28805542,72.3344268799,269.0,107.0,128.0,32.0,350.873352051,517.980285645,3098.94580078,1195.96655273,142.63822937,3128.94580078,-344.376617432,947.035766602,3068.94580078
11.98,192.35748291,72.5732116699,269.0,107.0,128.0,32.0,350.994140625,514.456604004,3093.3605957,1193.83166504,142.383621216,3123.3605957,-343.74987793,945.312316895,3063.3605957
12.136,192.712005615,73.0421905518,269.0,107.0,128.0,30.0,352.761962891,506.386627197,3075.24682617,1186.90808105,141.557876587,3105.24682617,-341.717285156,961.07989502,3045.24682617
12.168,192.506393433,73.2027130127,269.0,107.0,128.0,30.0,350.758789062,504.964050293,3077.12646484,1187.62658691,141.643554688,3107.12646484,-341.928192139,961.673034668,3047.12646484
12.61,188.462219238,73.0437927246,253.0,107.0,128.0,28.0,306.202941895,505.165283203,3067.93383789,1010.29815674,141.224502563,3097.93383789,-340.89666748,980.077941895,3037.93383789
12.735,186.103851318,73.261428833,245.0,107.0,128.0,28.0,281.771148682,504.507354736,3078.20507812,926.452331543,141.692733765,3108.20507812,-342.049255371,983.391601562,3048.20507812
13.032,185.966766357,73.8921966553,245.0,107.0,128.0,28.0,279.293060303,495.92578125,3067.23974609,923.183959961,141.192855835,3097.23974609,-340.818786621,979.854064941,3037.23974609
13.063,186.037002563,73.7972183228,245.0,107.0,128.0,28.0,280.039794922,496.931762695,3067.14404297,923.155456543,141.188491821,3097.14404297,-340.808044434,979.823120117,3037.14404297
13.094,186.050125122,73.9987564087,245.0,107.0,128.0,28.0,280.218719482,494.830932617,3067.55786133,923.278808594,141.207351685,3097.55786133,-340.854492188,979.956726074,3037.55786133
13.204,185.337173462,74.3847351074,245.0,107.0,128.0,28.0,272.752685547,491.044616699,3069.84399414,923.960205078,141.311569214,3099.84399414,-341.111022949,980.694213867,3039.84399414
13.329,185.155319214,74.454574585,245.0,107.0,126.0,28.0,271.178497314,490.987182617,3074.19140625,925.25604248,141.509750366,3104.19140625,-362.948791504,982.096740723,3044.19140625
13.547,185.014144897,74.7665023804,245.0,107.0,126.0,28.0,270.348510742,488.875793457,3082.07983398,927.60723877,141.869369507,3112.07983398,-363.889282227,984.641601562,3052.07983398
13.641,184.936599731,74.8319549561,245.0,107.0,126.0,28.0,269.474273682,488.102905273,3081.66601562,927.483886719,141.850494385,3111.66601562,-363.839935303,984.508117676,3051.66601562
13.672,184.935516357,74.7617645264,245.0,107.0,126.0,28.0,269.563934326,489.045318604,3082.82568359,927.829589844,141.903366089,3112.82568359,-363.978210449,984.882324219,3052.82568359
13.735,184.617996216,75.1143798828,245.0,107.0,126.0,28.0,266.448150635,485.810943604,3086.49487305,928.923278809,142.070632935,3116.49487305,-364.415649414,986.065979004,3056.49487305
13.766,184.763519287,74.8924102783,245.0,107.0,126.0,30.0,267.982696533,488.139373779,3086.02758789,928.783996582,142.049331665,3116.02758789,-364.359924316,964.48236084,3056.02758789
13.797,184.546554565,75.071762085,245.0,107.0,126.0,30.0,265.788330078,486.479553223,3087.81176758,929.315795898,142.13067627,3117.81176758,-364.572662354,965.045410156,3057.81176758
13.829,184.488449097,75.0541381836,245.0,107.0,126.0,30.0,265.22064209,486.783477783,3088.52832031,929.52935791,142.163330078,3118.52832031,-364.658111572,965.27154541,3058.52832031
13.86,184.31867981,75.3465423584,245.0,107.0,126.0,30.0,263.609222412,484.033813477,3091.19262695,930.323486328,142.284790039,3121.19262695,-364.975769043,966.112426758,3061.19262695
13.891,184.101898193,75.577545166,245.0,107.0,126.0,30.0,261.317474365,481.637023926,3091.88110352,930.528747559,142.316177368,3121.88110352,-365.057861328,966.329711914,3061.88110352
13.922,184.188827515,75.5148162842,245.0,107.0,126.0,30.0,262.25,482.298522949,3091.76220703,930.493286133,142.310745239,3121.76220703,-365.043670654,966.292175293,3061.76220703
14.047,184.252090454,75.307472229,245.0,107.0,126.0,30.0,262.888305664,484.458984375,3091.20361328,930.326782227,142.285293579,3121.20361328,-364.977050781,966.115905762,3061.20361328
14.079,184.327911377,75.2020874023,245.0,107.0,126.0,30.0,263.623962402,485.442596436,3090.19335938,930.025695801,142.239242554,3120.19335938,-364.856628418,965.79699707,3060.19335938
14.11,184.119110107,75.3678359985,245.0,107.0,126.0,30.0,261.325439453,483.579833984,3089.76733398,929.898681641,142.219818115,3119.76733398,-364.805847168,965.662536621,3059.76733398
14.141,184.487472534,75.2174072266,245.0,107.0,126.0,30.0,265.134094238,484.87612915,3087.64282227,929.265441895,142.122970581,3117.64282227,-364.552520752,964.992126465,3057.64282227
14.172,184.490234375,75.3141860962,245.0,107.0,126.0,28.0,265.267669678,484.017425537,3088.85009766,929.625305176,142.178009033,3118.85009766,-364.696472168,986.825805664,3058.85009766
14.235,184.275177002,75.5327911377,245.0,107.0,126.0,30.0,262.992797852,481.749511719,3089.49072266,929.81628418,142.207214355,3119.49072266,-364.772857666,965.575317383,3059.49072266
