t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.501952,-0.212,1.02,0.43,,,,-90.0
2.552,-0.464,0.902,0.44,,,,-90.0
2.602856,-0.622,1.392,0.608,,,,-89.0
2.652904,-0.672,0.882,0.414,,,,-89.0
2.702952,-0.57,0.848,0.16,,,,-89.0
2.753,-0.72,0.424,0.182,,,,-89.0
2.802856,-0.318,0.684,0.268,,,,-103.0
2.852904,-0.296,0.472,0.078,,,,-103.0
2.902952,-0.264,0.57,0.156,,,,-103.0
2.953,-0.434,0.716,0.172,,,,-103.0
3.002856,-0.344,1.464,0.396,,,,-87.0
3.052904,-0.544,0.394,0.55,,,,-87.0
3.102952,-0.516,1.08,0.892,,,,-87.0
3.153,-0.456,0.672,0.654,,,,-87.0
3.402856,0.006,0.798,0.368,,,,-93.0
3.452904,0.102,0.928,0.448,,,,-93.0
3.502952,0.13,0.984,0.562,,,,-93.0
3.553,0.068,0.942,0.622,,,,-93.0
3.603856,0.07,0.892,0.704,,,,-87.0
3.653904,-0.002,0.662,0.76,,,,-87.0
3.703952,-0.04,0.472,0.782,,,,-87.0
3.754,-0.09,0.174,0.798,,,,-87.0
3.803856,-0.29,0.088,0.72,,,,-94.0
3.853904,-0.464,0.056,0.696,,,,-94.0
3.903952,-0.608,0.032,0.782,,,,-94.0
3.954,-0.708,-0.024,0.816,,,,-94.0
4.003856,-0.824,-0.08,0.88,,,-101.0,-86.0
4.053904,-0.738,-0.008,0.99,,,-101.0,-86.0
4.103952,-0.734,-0.01,1.038,,,-101.0,-86.0
4.154,-0.542,0.016,0.988,,,-101.0,-86.0
4.203856,-0.416,0.024,1.022,,,,-87.0
4.253904,-0.34,-0.112,0.96,,,,-87.0
4.303952,-0.292,-0.002,0.92,,,,-87.0
4.354,-0.4,-0.226,0.848,,,,-87.0
4.403856,-0.532,-0.264,0.848,,,,-90.0
4.453904,-0.612,-0.35,0.816,,,,-90.0
4.503952,-0.568,-0.384,0.828,,,,-90.0
4.554,-0.5,-0.302,0.776,,,,-90.0
4.603856,-0.494,-0.298,0.78,,,,-91.0
4.653904,-0.5,-0.36,0.728,,,,-91.0
4.703952,-0.64,-0.382,0.752,,,,-91.0
4.754,-0.624,-0.392,0.712,,,,-91.0
4.804856,-0.644,-0.52,0.7,,,,-96.0
4.854904,-0.584,-0.352,0.742,,,,-96.0
4.904952,-0.61,-0.378,0.766,,,,-96.0
4.955,-0.616,-0.448,0.734,,,,-96.0
5.004856,-0.584,-0.392,0.672,,,,-90.0
5.054904,-0.616,-0.416,0.728,,,,-90.0
5.104952,-0.672,-0.414,0.736,,,,-90.0
5.155,-0.612,-0.416,0.684,,,,-90.0
5.204856,-0.592,-0.41,0.718,,,,-89.0
5.254904,-0.59,-0.414,0.728,,,,-89.0
5.304952,-0.602,-0.44,0.736,,,,-89.0
5.355,-0.606,-0.434,0.75,,,,-89.0
5.404856,-0.6,-0.414,0.748,,,,-88.0
5.454904,-0.576,-0.41,0.718,,,,-88.0
5.504952,-0.568,-0.418,0.704,,,,-88.0
5.555,-0.59,-0.416,0.716,,,,-88.0
5.604856,-0.594,-0.416,0.71,,,,-89.0
5.654904,-0.608,-0.43,0.692,,,,-89.0
5.704952,-0.602,-0.424,0.728,,,,-89.0
5.755,-0.602,-0.45,0.742,,,,-89.0
5.805856,-0.596,-0.464,0.728,,,,-89.0
5.855904,-0.6,-0.464,0.734,,,,-89.0
5.905952,-0.632,-0.51,0.766,,,,-89.0
5.956,-0.616,-0.584,0.816,,,,-89.0
6.005856,-0.592,-0.526,0.812,,,-99.0,-92.0
6.055904,-0.488,-0.626,0.894,,,-99.0,-92.0
6.105952,-0.288,-0.528,0.904,,,-99.0,-92.0
6.156,-0.194,-0.392,0.926,,,-99.0,-92.0
6.205856,-0.136,-0.432,1.006,,,,-90.0
6.255904,-0.136,-0.376,0.984,,,,-90.0
6.305952,-0.11,-0.21,0.866,,,,-90.0
6.356,-0.138,-0.024,0.83,,,,-90.0
6.605856,-0.372,0.198,0.976,,,,-87.0
6.655904,-0.4,0.194,0.892,,,,-87.0
6.705952,-0.392,0.27,0.786,,,,-87.0
6.756,-0.41,0.294,0.712,,,,-87.0
6.806856,-0.36,0.35,0.718,,,,-85.0
6.856904,-0.362,0.408,0.638,,,,-85.0
6.906952,-0.49,0.464,0.93,,,,-85.0
6.957,-0.48,0.504,0.894,,,,-85.0
7.006856,-0.354,0.368,0.904,,,,-93.0
7.056904,-0.194,0.632,1.138,,,,-93.0
7.106952,-0.18,0.54,1.18,,,,-93.0
7.157,-0.03,0.462,1.228,,,,-93.0
7.206856,-0.104,0.462,1.26,,,,-91.0
7.256904,0.014,0.536,1.15,,,,-91.0
7.306952,-0.04,0.574,1.254,,,,-91.0
7.357,-0.042,0.478,1.096,,,,-91.0
7.406856,0.076,0.318,0.976,,,,-99.0
7.456904,0.126,0.294,0.622,,,,-99.0
7.506952,0.024,0.334,0.632,,,,-99.0
7.557,-0.142,0.262,0.768,,,,-99.0
7.606856,-0.186,0.55,0.88,,,,-91.0
7.656904,-0.334,0.56,1.026,,,,-91.0
7.706952,-0.23,0.64,1.08,,,,-91.0
7.757,-0.176,0.37,1.126,,,,-91.0
7.807856,-0.168,0.286,0.976,,,,-90.0
7.857904,-0.186,0.352,0.91,,,,-90.0
7.907952,-0.176,0.398,0.926,,,,-90.0
7.958,-0.154,0.54,0.918,,,,-90.0
8.007856,-0.128,0.55,0.934,,,,-99.0
8.057904,-0.11,0.518,0.962,,,,-99.0
8.107952,-0.1,0.448,0.94,,,,-99.0
8.158,-0.072,0.4,0.952,,,,-99.0
10.009856,-0.142,0.38,0.966,,,,-90.0
10.059904,-0.138,0.4,0.99,,,,-90.0
10.109952,-0.13,0.408,1.0,,,,-90.0
10.16,-0.12,0.408,0.976,,,,-90.0
10.409856,-0.166,0.206,0.728,,,,-92.0
10.459904,-0.17,0.44,0.822,,,,-92.0
10.509952,-0.154,0.422,0.896,,,,-92.0
10.56,-0.074,0.428,1.016,,,,-92.0
11.010856,-0.02,0.28,0.952,,,,-102.0
11.060904,-0.02,0.38,0.996,,,,-102.0
11.110952,0.002,0.464,0.998,,,,-102.0
11.161,-0.084,0.566,0.998,,,,-102.0
11.210856,-0.1,0.374,1.014,,,,-89.0
11.260904,-0.106,0.336,1.078,,,,-89.0
11.310952,-0.08,0.29,0.988,,,,-89.0
11.361,-0.04,0.23,0.936,,,,-89.0
11.810856,-0.03,0.334,0.974,,,,-89.0
11.860904,-0.08,0.31,1.016,,,,-89.0
11.910952,-0.114,0.608,1.16,,,,-89.0
11.961,-0.048,0.342,0.924,,,,-89.0
12.011856,-0.064,0.318,0.922,,,,-102.0
12.061904,-0.032,0.36,0.976,,,,-102.0
12.111952,-0.034,0.38,0.99,,,,-102.0
12.162,-0.03,0.366,1.006,,,,-102.0
12.211856,-0.04,0.3,0.966,,,,-90.0
12.261904,-0.05,0.316,0.998,,,,-90.0
12.311952,-0.068,0.374,1.022,,,,-90.0
12.362,-0.072,0.398,1.054,,,,-90.0
12.411856,-0.058,0.398,0.994,,,,-88.0
12.461904,-0.046,0.352,0.966,,,,-88.0
12.511952,-0.074,0.312,0.992,,,,-88.0
12.562,-0.07,0.344,0.992,,,,-88.0
12.611856,-0.074,0.35,0.984,,,,-88.0
12.661904,-0.048,0.376,0.994,,,,-88.0
12.711952,-0.062,0.422,1.0,,,,-88.0
12.762,-0.056,0.46,0.972,,,,-88.0
12.811856,-0.05,0.334,0.966,,,,-88.0
12.861904,-0.034,0.318,0.988,,,,-88.0
12.911952,-0.088,0.366,1.068,,,,-88.0
12.962,-0.064,0.386,0.806,,,,-88.0
13.012856,-0.072,0.384,1.138,,,,-88.0
13.062904,-0.008,0.318,0.852,,,,-88.0
13.112952,-0.004,0.376,1.008,,,,-88.0
13.163,0.006,0.368,0.974,,,,-88.0
13.212856,-0.072,0.29,1.016,,,,-90.0
13.262904,-0.08,0.304,1.038,,,,-90.0
13.312952,-0.088,0.3,1.04,,,,-90.0
13.363,-0.058,0.358,0.984,,,,-90.0
13.412856,-0.04,0.418,0.958,-104.0,,,-94.0
13.462904,0.014,0.432,0.91,-104.0,,,-94.0
13.512952,0.024,0.432,0.936,-104.0,,,-94.0
13.563,0.024,0.534,0.94,-104.0,,,-94.0
13.612856,-0.04,0.576,0.928,,,,-93.0
13.662904,-0.04,0.544,0.988,,,,-93.0
13.712952,-0.128,0.396,0.878,,,,-93.0
13.763,-0.064,0.462,1.036,,,,-93.0
13.812856,-0.014,0.352,0.902,,,,-92.0
13.862904,-0.062,0.472,0.87,,,,-92.0
13.912952,-0.098,0.526,1.078,,,,-92.0
13.963,-0.036,0.44,0.902,,,,-92.0
14.012856,-0.03,0.542,0.958,,,,-90.0
14.062904,0.022,0.52,0.888,,,,-90.0
14.112952,0.038,0.492,0.846,,,,-90.0
14.163,0.006,0.304,0.936,,,,-90.0
14.213856,-0.042,0.328,1.008,,,,-90.0
14.263904,-0.082,0.39,1.016,,,,-90.0
14.313952,-0.11,0.268,1.048,,,,-90.0
14.364,-0.112,0.424,1.08,,,,-90.0
14.413856,-0.066,0.336,0.848,,,-98.0,-91.0
14.463904,-0.032,0.518,1.062,,,-98.0,-91.0
14.513952,0.04,0.352,0.856,,,-98.0,-91.0
14.564,-0.08,0.204,1.022,,,-98.0,-91.0
14.613856,-0.074,0.406,1.016,,,,-92.0
14.663904,-0.078,0.464,0.934,,,,-92.0
14.713952,-0.08,0.48,0.998,,,,-92.0
14.764,-0.108,0.264,1.052,,,,-92.0
14.813856,-0.04,0.342,0.96,,,-100.0,-90.0
14.863904,-0.09,0.21,1.038,,,-100.0,-90.0
14.913952,-0.106,0.346,1.01,,,-100.0,-90.0
14.964,-0.066,0.376,0.944,,,-100.0,-90.0
15.013856,-0.048,0.338,1.014,,,,-92.0
15.063904,0.014,0.406,0.988,,,,-92.0
15.113952,-0.088,0.332,1.088,,,,-92.0
15.164,-0.058,0.364,1.036,,,,-92.0
15.214856,-0.018,0.412,0.924,,,,-90.0
15.264904,-0.04,0.408,0.944,,,,-90.0
15.314952,-0.08,0.358,0.978,,,,-90.0
15.365,-0.072,0.334,1.02,,,,-90.0
15.414856,-0.084,0.318,1.096,,,,-87.0
15.464904,-0.18,0.456,1.112,,,,-87.0
15.514952,-0.096,0.336,0.98,,,,-87.0
15.565,-0.05,0.368,0.888,,,,-87.0
15.614856,-0.042,0.344,0.96,,,-103.0,-90.0
15.664904,-0.018,0.352,0.966,,,-103.0,-90.0
15.714952,-0.008,0.352,0.998,,,-103.0,-90.0
15.765,0.028,0.396,1.048,,,-103.0,-90.0
15.814856,-0.008,0.368,1.004,,,,-90.0
15.864904,-0.066,0.372,0.984,,,,-90.0
15.914952,-0.09,0.33,1.032,,,,-90.0
15.965,-0.052,0.362,0.976,,,,-90.0
16.014856,-0.056,0.414,0.942,,,,-90.0
16.064904,-0.072,0.342,1.038,,,,-90.0
16.114952,-0.074,0.368,1.016,,,,-90.0
16.165,-0.054,0.352,1.01,,,,-90.0
16.215856,-0.054,0.352,1.006,,,,-89.0
16.265904,-0.08,0.3,1.016,,,,-89.0
16.315952,-0.08,0.338,1.0,,,,-89.0
16.366,-0.058,0.448,1.016,,,,-89.0
16.415856,-0.048,0.32,0.992,,,,-90.0
16.465904,-0.05,0.326,1.004,,,,-90.0
16.515952,-0.11,0.248,1.02,,,,-90.0
16.566,-0.112,0.29,1.064,,,,-90.0
16.615856,-0.096,0.336,0.974,,,,-90.0
16.665904,-0.068,0.346,0.958,,,,-90.0
16.715952,-0.046,0.334,1.008,,,,-90.0
16.766,-0.046,0.376,0.998,,,,-90.0
16.815856,-0.068,0.328,1.016,,,,-91.0
16.865904,-0.072,0.372,0.988,,,,-91.0
16.915952,-0.058,0.384,0.978,,,,-91.0
16.966,-0.046,0.384,0.974,,,,-91.0
17.015856,-0.036,0.36,0.92,,,,-92.0
17.065904,-0.068,0.32,0.958,,,,-92.0
17.115952,-0.122,0.318,1.09,,,,-92.0
17.166,-0.116,0.352,1.04,,,,-92.0
17.216856,-0.098,0.344,0.988,,,-100.0,-91.0
17.266904,-0.098,0.326,0.992,,,-100.0,-91.0
17.316952,-0.08,0.352,1.104,,,-100.0,-91.0
17.367,-0.186,0.272,1.03,,,-100.0,-91.0
17.416856,-0.098,0.384,1.088,,,,-90.0
17.466904,-0.072,0.264,0.88,,,,-90.0
17.516952,-0.052,0.318,0.998,,,,-90.0
17.567,-0.046,0.344,0.98,,,,-90.0
17.616856,-0.036,0.358,1.048,,,,-90.0
17.666904,-0.024,0.508,0.98,,,,-90.0
17.716952,-0.014,0.368,1.0,,,,-90.0
17.767,-0.034,0.38,1.014,,,,-90.0
17.816856,-0.072,0.428,1.038,,,,-90.0
17.866904,-0.04,0.274,0.894,,,,-90.0
17.916952,-0.04,0.432,0.872,,,,-90.0
17.967,-0.04,0.378,1.014,,,,-90.0
18.016856,-0.016,0.424,0.944,,,,-90.0
18.066904,0.012,0.396,0.982,,,,-90.0
18.116952,0.002,0.396,0.992,,,,-90.0
18.167,0.006,0.398,1.042,,,,-90.0
18.217856,-0.058,0.404,1.138,,,,-92.0
18.267904,-0.05,0.29,0.952,,,,-92.0
18.317952,-0.016,0.29,0.888,,,,-92.0
18.368,-0.048,0.36,1.008,,,,-92.0
18.617856,-0.084,0.398,0.99,,,,-91.0
18.667904,-0.068,0.48,1.008,,,,-91.0
18.717952,-0.116,0.334,1.072,,,,-91.0
18.768,-0.112,0.344,1.134,,,,-91.0
18.817856,-0.09,0.326,0.902,,,,-93.0
18.867904,-0.072,0.392,1.056,,,,-93.0
18.917952,-0.008,0.286,0.956,,,,-93.0
18.968,-0.098,0.262,1.166,,,,-93.0
19.017856,-0.08,0.31,0.908,,,,-92.0
19.067904,-0.072,0.288,0.992,,,,-92.0
19.117952,-0.116,0.24,0.992,,,,-92.0
19.168,-0.072,0.142,1.068,,,,-92.0
19.217856,-0.072,0.248,1.032,,,-100.0,-92.0
19.267904,-0.056,0.376,0.966,,,-100.0,-92.0
19.317952,-0.006,0.386,0.936,,,-100.0,-92.0
19.368,-0.032,0.424,1.04,,,-100.0,-92.0
19.418856,0.032,0.334,1.062,,,,-94.0
19.468904,-0.02,0.03,0.536,,,,-94.0
19.518952,-0.186,1.02,1.57,,,,-94.0
19.569,-0.08,0.262,0.984,,,,-94.0
19.618856,-0.004,0.262,0.918,,,,-94.0
19.668904,0.076,0.29,0.896,,,,-94.0
19.718952,0.062,0.29,0.956,,,,-94.0
19.769,0.018,0.366,1.042,,,,-94.0
19.818856,-0.016,0.376,1.02,,,,-92.0
19.868904,0.004,0.37,1.008,,,,-92.0
19.918952,0.008,0.34,0.998,,,,-92.0
19.969,-0.01,0.358,0.966,,,,-92.0
20.018856,-0.098,0.374,1.016,,,,-96.0
20.068904,-0.124,0.376,1.016,,,,-96.0
20.118952,-0.112,0.39,1.016,,,,-96.0
20.169,-0.018,0.466,0.94,,,,-96.0
20.218856,-0.016,0.466,0.952,,,,-96.0
20.268904,-0.026,0.432,0.944,,,,-96.0
20.318952,-0.018,0.44,0.974,,,,-96.0
20.369,-0.032,0.412,0.942,,,,-96.0
20.419856,-0.036,0.42,0.966,,,,-94.0
20.469904,-0.058,0.43,0.964,,,,-94.0
20.519952,-0.056,0.48,0.988,,,,-94.0
20.57,-0.068,0.46,0.966,,,,-94.0
20.619856,-0.032,0.486,0.966,,,,-95.0
20.669904,-0.018,0.45,0.934,,,,-95.0
20.719952,-0.024,0.418,0.956,,,,-95.0
20.77,-0.012,0.462,0.902,,,,-95.0
20.819856,-0.078,0.422,0.956,,,,-94.0
20.869904,-0.05,0.484,0.944,,,,-94.0
20.919952,-0.068,0.456,0.994,,,,-94.0
20.97,-0.048,0.44,0.946,,,,-94.0
21.019856,-0.042,0.434,0.946,,,,-93.0
21.069904,-0.032,0.508,1.068,,,,-93.0
21.119952,-0.08,0.272,0.568,,,,-93.0
21.17,-0.272,0.664,1.398,,,,-93.0
21.219856,-0.152,0.608,0.832,,,,-104.0
21.269904,-0.174,0.364,0.934,,,,-104.0
21.319952,-0.004,0.36,0.944,,,,-104.0
21.37,0.246,0.302,0.942,,,,-104.0
21.420856,0.126,0.24,0.992,,,,-95.0
21.470904,-0.034,0.206,1.032,,,,-95.0
21.520952,-0.084,0.302,1.054,,,,-95.0
21.571,-0.074,0.416,1.016,,,,-95.0
21.620856,-0.098,0.358,1.198,,,,-95.0
21.670904,-0.206,0.434,1.136,,,,-95.0
21.720952,-0.052,0.252,0.974,,,,-95.0
21.771,-0.01,0.6,1.038,,,,-95.0
21.820856,0.038,0.542,1.032,,,,-91.0
21.870904,0.088,0.334,0.862,,,,-91.0
21.920952,-0.016,0.486,0.734,,,,-91.0
21.971,-0.306,0.248,1.068,,,,-91.0
22.020856,-0.058,0.47,1.198,,,,-93.0
22.070904,0.07,0.534,0.718,,,,-93.0
22.120952,0.072,0.84,0.278,,,,-93.0
22.171,0.178,0.856,0.68,,,,-93.0
22.421856,0.064,0.852,0.638,,,,-92.0
22.471904,0.12,0.952,0.61,,,,-92.0
22.521952,0.098,0.928,0.668,,,,-92.0
22.572,0.126,0.808,0.624,,,,-92.0
22.621856,0.142,0.742,0.64,,,,-89.0
22.671904,0.096,0.688,0.614,,,,-89.0
22.721952,0.058,0.59,0.664,,,,-89.0
22.772,0.162,0.652,0.704,,,,-89.0
22.821856,0.082,0.662,0.774,,,,-93.0
22.871904,0.162,0.678,0.914,,,,-93.0
22.921952,0.158,0.504,0.81,,,,-93.0
22.972,0.078,0.544,0.8,,,,-93.0
23.221856,0.024,0.48,1.048,,,,-97.0
23.271904,-0.072,0.544,0.946,,,,-97.0
23.321952,-0.17,0.382,0.69,,,,-97.0
23.372,-0.282,0.332,0.824,,,,-97.0
23.422856,-0.306,0.39,0.87,,,,-93.0
23.472904,-0.16,0.544,0.952,,,,-93.0
23.522952,-0.046,0.896,0.94,,,,-93.0
23.573,0.012,0.96,0.798,,,,-93.0
23.622856,0.032,0.526,0.732,,,,-89.0
23.672904,-0.016,0.542,0.822,,,,-89.0
23.722952,-0.062,0.482,0.86,,,,-89.0
23.773,-0.186,0.416,0.832,,,,-89.0
23.822856,-0.27,0.37,0.972,,,,-87.0
23.872904,-0.36,0.222,0.944,,,,-87.0
23.922952,-0.304,0.16,1.084,,,,-87.0
23.973,-0.276,0.23,1.058,,,,-87.0
24.022856,-0.262,0.326,0.956,,,,-88.0
24.072904,-0.306,0.286,0.898,,,,-88.0
24.122952,-0.41,0.248,0.984,,,,-88.0
24.173,-0.382,0.236,0.962,,,,-88.0
24.222856,-0.334,0.326,0.966,,,,-86.0
24.272904,-0.356,0.304,0.912,,,,-86.0
24.322952,-0.362,0.272,0.924,,,,-86.0
24.373,-0.372,0.172,0.952,,,,-86.0
24.623856,-0.366,0.266,0.974,,,,-87.0
24.673904,-0.33,0.232,0.96,,,,-87.0
24.723952,-0.328,0.242,0.93,,,,-87.0
24.774,-0.354,0.248,0.944,,,,-87.0
24.823856,-0.37,0.3,0.98,,,,-86.0
24.873904,-0.336,0.306,0.956,,,,-86.0
24.923952,-0.32,0.29,0.952,,,,-86.0
24.974,-0.328,0.304,0.974,,,,-86.0
25.023856,-0.346,0.322,0.998,,,,-90.0
25.073904,-0.34,0.352,1.062,,,,-90.0
25.123952,-0.286,0.344,1.052,,,,-90.0
25.174,-0.194,0.28,0.916,,,,-90.0
25.223856,-0.106,0.234,0.87,,,,-93.0
25.273904,-0.132,0.326,0.924,,,,-93.0
25.323952,-0.186,0.428,0.918,,,,-93.0
25.374,-0.144,0.432,0.908,,,,-93.0
25.423856,-0.212,0.492,0.984,,,,-93.0
25.473904,-0.192,0.438,0.92,,,,-93.0
25.523952,-0.164,0.37,0.964,,,,-93.0
25.574,-0.16,0.344,0.968,,,,-93.0
25.624856,-0.154,0.396,0.944,,,,-92.0
25.674904,-0.128,0.422,0.972,,,,-92.0
25.724952,-0.096,0.482,0.968,,,,-92.0
25.775,-0.114,0.476,0.956,,,,-92.0
25.824856,-0.104,0.492,0.892,,,,-90.0
25.874904,-0.128,0.586,1.076,,,,-90.0
25.924952,-0.112,0.454,0.902,,,,-90.0
25.975,-0.304,0.638,1.408,,,,-90.0
26.024856,-0.104,0.422,0.828,,,,-93.0
26.074904,-0.11,0.668,1.044,,,,-93.0
26.124952,-0.026,0.71,0.824,,,,-93.0
26.175,-0.08,0.508,0.656,,,,-93.0
27.425856,0.226,0.966,-0.174,,,,-90.0
27.475904,0.22,0.878,-0.264,,,,-90.0
27.525952,0.23,0.93,-0.282,,,,-90.0
27.576,0.2,0.936,-0.258,,,,-90.0
