t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
10.957952,0.158,-0.958,0.156,,-71.0,,
11.008,0.158,-0.974,0.13,,-71.0,,
11.057856,0.142,-0.96,0.104,,-73.0,,
11.107904,0.146,-0.962,0.116,,-73.0,,
11.157952,0.156,-0.968,0.132,,-73.0,,
11.208,0.142,-0.962,0.14,,-73.0,,
11.257856,0.134,-0.942,0.126,,-72.0,,
11.307904,0.142,-0.976,0.098,,-72.0,,
11.357952,0.144,-0.954,0.126,,-72.0,,
11.408,0.15,-0.974,0.146,,-72.0,,
11.458856,0.162,-0.964,0.142,,-72.0,,
11.508904,0.14,-0.974,0.144,,-72.0,,
11.558952,0.144,-0.976,0.142,,-72.0,,
11.609,0.142,-0.964,0.154,,-72.0,,
11.658856,0.152,-0.968,0.162,,-72.0,,
11.708904,0.152,-0.962,0.174,,-72.0,,
11.758952,0.15,-0.972,0.164,,-72.0,,
11.809,0.11,-0.896,0.176,,-72.0,,
11.858856,0.158,-0.938,0.192,,-71.0,,
11.908904,0.166,-0.98,0.174,,-71.0,,
11.958952,0.126,-0.944,0.158,,-71.0,,
12.009,0.158,-0.974,0.2,,-71.0,,
12.058856,0.146,-0.958,0.184,,-71.0,,
12.108904,0.148,-0.972,0.172,,-71.0,,
12.158952,0.15,-0.962,0.192,,-71.0,,
12.209,0.144,-0.954,0.176,,-71.0,,
12.258856,0.14,-0.962,0.162,,-69.0,,
12.308904,0.144,-0.954,0.188,,-69.0,,
12.358952,0.14,-0.93,0.192,,-69.0,,
12.409,0.24,-1.098,0.206,,-69.0,,
12.459856,0.156,-1.0,0.176,,-70.0,,
12.509904,0.142,-0.936,0.176,,-70.0,,
12.559952,0.144,-0.954,0.168,,-70.0,,
12.61,0.142,-0.968,0.176,,-70.0,,
12.659856,0.158,-1.018,0.162,,-71.0,,
12.709904,0.128,-0.954,0.134,,-71.0,,
12.759952,0.142,-0.974,0.166,,-71.0,,
12.81,0.134,-0.97,0.144,,-71.0,,
12.859856,0.13,-0.962,0.158,,-71.0,,
12.909904,0.142,-0.942,0.198,,-71.0,,
12.959952,0.144,-0.976,0.178,,-71.0,,
13.01,0.14,-0.964,0.172,,-71.0,,
13.059856,0.132,-0.954,0.176,,-71.0,,
13.109904,0.13,-0.97,0.172,,-71.0,,
13.159952,0.146,-0.97,0.162,,-71.0,,
13.21,0.142,-0.968,0.184,,-71.0,,
13.259856,0.136,-0.964,0.176,,-71.0,,
13.309904,0.144,-0.966,0.188,,-71.0,,
13.359952,0.128,-0.96,0.198,,-71.0,,
13.41,0.134,-0.964,0.184,,-71.0,,
13.459856,0.046,-0.84,0.144,,-70.0,,
13.509904,0.198,-0.922,0.232,,-70.0,,
13.559952,0.112,-0.898,0.216,,-70.0,,
13.61,0.156,-0.948,0.216,,-70.0,,
13.861856,0.392,-1.104,0.262,,-67.0,,
13.911904,0.432,-1.0,0.408,,-67.0,,
13.961952,0.534,-0.888,0.264,,-67.0,,
14.012,0.728,-0.882,0.23,,-67.0,,
14.061856,0.992,-0.836,0.252,,-74.0,,
14.111904,0.608,-0.544,0.136,,-74.0,,
14.161952,0.182,0.22,-0.13,,-74.0,,
14.212,0.908,-2.194,-0.074,,-74.0,,
14.261856,0.832,-1.096,-1.006,,-80.0,,
14.311904,0.6,-0.738,-1.576,,-80.0,,
14.361952,0.71,-1.448,-1.504,,-80.0,,
14.412,0.188,-1.288,-1.312,,-80.0,,
14.461856,-0.032,-1.604,-0.858,-97.0,-78.0,,
14.511904,-0.008,-1.138,-0.74,-97.0,-78.0,,
14.561952,0.134,-0.606,-1.232,-97.0,-78.0,,
14.612,2.11,-0.46,0.482,-97.0,-78.0,,
14.661856,1.71,-0.154,-0.05,-102.0,-75.0,,
14.711904,0.566,0.238,-0.082,-102.0,-75.0,,
14.761952,0.824,0.176,-0.178,-102.0,-75.0,,
14.812,0.99,0.048,-0.09,-102.0,-75.0,,
14.862856,0.934,-0.056,0.024,,-76.0,,
14.912904,0.936,-0.254,-0.2,,-76.0,,
14.962952,1.126,-0.084,-0.05,,-76.0,,
15.013,0.958,0.006,-0.206,,-76.0,,
15.062856,0.926,-0.218,-0.196,,-77.0,,
15.112904,1.056,-0.202,-0.04,,-77.0,,
15.162952,1.022,-0.098,-0.016,,-77.0,,
15.213,0.878,-0.096,-0.024,,-77.0,,
15.262856,0.952,-0.008,0.056,,-83.0,,
15.312904,0.782,0.03,0.08,,-83.0,,
15.362952,0.958,-0.084,-0.262,,-83.0,,
15.413,0.984,-0.154,-0.018,,-83.0,,
15.462856,1.084,-0.296,-0.126,,-78.0,,
15.512904,1.07,-0.59,0.076,,-78.0,,
15.562952,1.03,-0.216,0.12,,-78.0,,
15.613,0.974,-0.074,-0.032,,-78.0,,
15.662856,0.79,-0.19,-0.036,,-77.0,,
15.712904,0.92,-0.186,-0.04,,-77.0,,
15.762952,0.828,-0.346,-0.082,,-77.0,,
15.813,0.958,-0.168,-0.04,,-77.0,,
15.863856,0.896,-0.164,0.078,-94.0,-76.0,,
15.913904,0.828,0.084,-0.036,-94.0,-76.0,,
15.963952,1.062,-0.478,-0.074,-94.0,-76.0,,
16.014,0.984,-0.364,-0.02,-94.0,-76.0,,
16.063856,0.838,-0.158,-0.052,-94.0,-77.0,-99.0,
16.113904,0.866,-0.424,-0.08,-94.0,-77.0,-99.0,
16.163952,1.006,-0.21,-0.014,-94.0,-77.0,-99.0,
16.214,0.888,-0.232,-0.072,-94.0,-77.0,-99.0,
16.263856,1.05,-0.184,-0.084,-93.0,-79.0,,
16.313904,1.008,-0.53,-0.104,-93.0,-79.0,,
16.363952,1.11,-0.866,-0.114,-93.0,-79.0,,
16.414,0.91,-0.414,0.04,-93.0,-79.0,,
16.463856,1.272,-0.874,-0.04,,-83.0,-99.0,
16.513904,0.896,-0.504,-0.192,,-83.0,-99.0,
16.563952,1.154,-0.832,-0.128,,-83.0,-99.0,
16.614,1.008,-0.426,-0.056,,-83.0,-99.0,
16.663856,1.022,-0.576,-0.05,,-81.0,,
16.713904,0.732,-0.43,0.23,,-81.0,,
16.763952,0.7,-1.53,-0.462,,-81.0,,
16.814,0.854,-0.574,-0.32,,-81.0,,
16.864856,1.278,-0.516,0.16,,-69.0,,
16.914904,1.12,-1.124,0.39,,-69.0,,
16.964952,0.974,-2.138,-0.016,,-69.0,,
17.015,0.496,-0.644,-0.928,,-69.0,,
17.064856,-0.18,1.304,0.876,-96.0,-69.0,,
17.114904,0.758,0.654,1.324,-96.0,-69.0,,
17.164952,0.658,-0.578,0.704,-96.0,-69.0,,
17.215,0.192,-0.43,0.448,-96.0,-69.0,,
17.264856,-0.26,-0.484,0.104,,-78.0,,
17.314904,-0.25,-0.544,0.16,,-78.0,,
17.364952,-0.426,-0.186,0.24,,-78.0,,
17.415,-0.434,0.04,0.248,,-78.0,,
17.464856,-0.67,0.376,0.638,,-72.0,-100.0,
17.514904,-0.634,0.066,0.844,,-72.0,-100.0,
17.564952,-0.25,0.306,1.552,,-72.0,-100.0,
17.615,-0.032,0.376,1.656,,-72.0,-100.0,
17.664856,0.014,0.37,1.328,,-79.0,-99.0,
17.714904,-0.084,0.462,1.032,,-79.0,-99.0,
17.764952,-0.098,0.456,0.952,,-79.0,-99.0,
17.815,-0.114,0.286,0.91,,-79.0,-99.0,
17.865856,-0.068,0.204,1.022,,-69.0,-96.0,
17.915904,-0.138,0.302,0.884,,-69.0,-96.0,
17.965952,-0.04,0.168,1.104,,-69.0,-96.0,
18.016,0.136,0.126,1.23,,-69.0,-96.0,
18.065856,0.128,0.27,1.176,,-69.0,-98.0,
18.115904,-0.08,0.18,0.822,,-69.0,-98.0,
18.165952,0.046,0.038,1.072,,-69.0,-98.0,
18.216,0.096,0.126,0.918,,-69.0,-98.0,
18.265856,0.142,0.07,0.91,,-70.0,-96.0,
18.315904,0.27,0.16,0.892,,-70.0,-96.0,
18.365952,0.414,0.198,1.008,,-70.0,-96.0,
18.416,0.542,0.396,0.992,,-70.0,-96.0,
18.465856,0.338,0.392,0.95,,-66.0,-96.0,
18.515904,0.098,0.184,1.074,,-66.0,-96.0,
18.565952,0.014,0.172,0.992,,-66.0,-96.0,
18.616,0.126,0.092,0.992,,-66.0,-96.0,
18.665856,0.198,0.032,0.976,,-66.0,-98.0,
18.715904,0.432,-0.042,1.016,,-66.0,-98.0,
18.765952,0.376,0.024,1.022,,-66.0,-98.0,
18.816,0.334,0.078,0.962,,-66.0,-98.0,
18.865856,0.238,0.152,0.91,,-67.0,-98.0,
18.915904,0.488,0.338,1.072,,-67.0,-98.0,
18.965952,0.516,0.088,1.022,,-67.0,-98.0,
19.016,0.392,0.278,0.984,,-67.0,-98.0,
19.066856,0.254,0.206,1.04,,-66.0,-99.0,
19.116904,0.12,0.184,1.054,,-66.0,-99.0,
19.166952,0.15,0.19,0.992,,-66.0,-99.0,
19.217,0.414,0.034,1.036,,-66.0,-99.0,
19.266856,0.262,0.236,1.03,,-66.0,,
19.316904,0.19,0.178,1.016,,-66.0,,
19.366952,0.152,0.078,1.054,,-66.0,,
19.417,0.22,0.158,1.04,,-66.0,,
19.466856,0.232,0.054,1.016,,-67.0,-101.0,
19.516904,0.268,0.19,1.004,,-67.0,-101.0,
19.566952,0.326,0.182,0.99,,-67.0,-101.0,
19.617,0.12,0.054,0.982,,-67.0,-101.0,
19.666856,0.15,0.108,0.992,,-67.0,,
19.716904,0.332,0.062,1.07,,-67.0,,
19.766952,0.326,0.072,1.048,,-67.0,,
19.817,0.366,0.134,1.0,,-67.0,,
19.866856,0.29,-0.058,1.054,,-66.0,-98.0,
19.916904,0.17,-0.008,0.984,,-66.0,-98.0,
19.966952,0.232,0.264,0.992,,-66.0,-98.0,
20.017,0.348,0.118,0.978,,-66.0,-98.0,
20.067856,0.492,0.214,1.062,-101.0,-68.0,-95.0,
20.117904,0.418,0.222,1.12,-101.0,-68.0,-95.0,
20.167952,0.294,0.232,0.896,-101.0,-68.0,-95.0,
20.218,0.152,0.39,1.048,-101.0,-68.0,-95.0,
20.267856,0.088,0.326,1.004,-97.0,-77.0,-91.0,
20.317904,-0.03,0.304,1.014,-97.0,-77.0,-91.0,
20.367952,-0.208,0.374,0.856,-97.0,-77.0,-91.0,
20.418,-0.32,0.248,0.822,-97.0,-77.0,-91.0,
20.467856,-0.452,0.336,0.636,-96.0,-79.0,-100.0,
20.517904,-0.538,0.272,0.598,-96.0,-79.0,-100.0,
20.567952,-0.532,0.316,0.48,-96.0,-79.0,-100.0,
20.618,-0.416,0.32,0.412,-96.0,-79.0,-100.0,
20.667856,-0.14,0.518,0.254,-102.0,-76.0,,
20.717904,0.034,0.632,0.206,-102.0,-76.0,,
20.767952,0.308,1.304,0.024,-102.0,-76.0,,
20.818,0.27,1.862,-0.002,-102.0,-76.0,,
20.867856,0.284,1.776,0.162,,-68.0,-94.0,
20.917904,0.334,1.218,0.134,,-68.0,-94.0,
20.967952,0.14,0.71,-0.078,,-68.0,-94.0,
21.018,0.03,0.856,-0.032,,-68.0,-94.0,
21.068856,0.088,0.654,0.296,-101.0,-69.0,-95.0,
21.118904,0.002,0.88,0.024,-101.0,-69.0,-95.0,
21.168952,0.086,0.936,0.22,-101.0,-69.0,-95.0,
21.219,0.108,1.062,0.21,-101.0,-69.0,-95.0,
21.268856,0.096,0.958,0.092,,-70.0,-93.0,
21.318904,0.06,0.914,0.088,,-70.0,-93.0,
21.368952,0.112,1.048,0.108,,-70.0,-93.0,
21.419,0.128,1.054,0.156,,-70.0,-93.0,
21.468856,0.086,0.928,0.162,,-72.0,,
21.518904,0.054,0.928,0.134,,-72.0,,
21.568952,0.06,0.934,0.124,,-72.0,,
21.619,0.046,0.988,-0.004,,-72.0,,
21.668856,0.09,0.926,0.024,,-71.0,,
21.718904,0.14,0.956,0.104,,-71.0,,
21.768952,0.084,1.112,0.07,,-71.0,,
21.819,0.096,1.048,0.158,,-71.0,,
21.868856,0.07,0.972,0.072,,-71.0,,
21.918904,0.124,0.952,0.166,,-71.0,,
21.968952,0.098,1.026,0.124,,-71.0,,
22.019,0.094,0.88,0.19,,-71.0,,
22.069856,0.072,0.992,0.24,,-69.0,-95.0,
22.119904,0.056,0.932,0.262,,-69.0,-95.0,
22.169952,0.07,0.95,0.242,,-69.0,-95.0,
22.22,0.112,0.856,0.096,,-69.0,-95.0,
22.269856,0.078,0.962,0.278,,-72.0,-96.0,
22.319904,0.112,0.984,0.384,,-72.0,-96.0,
22.369952,0.12,1.24,0.402,,-72.0,-96.0,
22.42,0.28,1.714,0.368,,-72.0,-96.0,
22.469856,0.352,1.336,0.974,-95.0,-71.0,-97.0,
22.519904,0.368,1.27,0.408,-95.0,-71.0,-97.0,
22.569952,0.252,1.05,0.286,-95.0,-71.0,-97.0,
22.62,0.176,0.672,0.252,-95.0,-71.0,-97.0,
22.669856,0.166,0.384,0.268,-101.0,-71.0,,
22.719904,0.128,0.286,0.574,-101.0,-71.0,,
22.769952,0.274,0.12,0.584,-101.0,-71.0,,
22.82,0.622,-0.106,0.568,-101.0,-71.0,,
22.869856,0.942,-0.32,1.064,,-74.0,-100.0,
22.919904,0.62,-0.184,1.192,,-74.0,-100.0,
22.969952,0.52,-0.016,1.574,,-74.0,-100.0,
23.02,1.212,-1.258,2.758,,-74.0,-100.0,
23.070856,0.012,-1.424,1.496,-103.0,-68.0,-98.0,
23.120904,-0.24,0.62,0.912,-103.0,-68.0,-98.0,
23.170952,-0.072,-0.242,0.866,-103.0,-68.0,-98.0,
23.221,-0.066,0.034,0.796,-103.0,-68.0,-98.0,
23.270856,-0.226,0.104,0.854,-96.0,-68.0,-103.0,
23.320904,-0.196,-0.288,0.864,-96.0,-68.0,-103.0,
23.370952,-0.016,-0.232,0.742,-96.0,-68.0,-103.0,
23.421,-0.026,-0.782,0.526,-96.0,-68.0,-103.0,
23.470856,0.664,-1.358,1.302,-92.0,-67.0,,
23.520904,-0.154,-0.734,0.728,-92.0,-67.0,,
23.570952,-0.05,-0.744,0.62,-92.0,-67.0,,
23.621,-0.13,-0.67,0.648,-92.0,-67.0,,
23.670856,-0.61,-0.456,0.816,-86.0,-68.0,-101.0,
23.720904,-0.16,-0.594,0.902,-86.0,-68.0,-101.0,
23.770952,0.024,-0.64,0.792,-86.0,-68.0,-101.0,
23.821,0.112,-0.84,0.828,-86.0,-68.0,-101.0,
23.870856,0.224,-1.318,0.832,-86.0,-69.0,,
23.920904,0.128,-0.99,0.686,-86.0,-69.0,,
23.970952,-0.004,-0.314,0.76,-86.0,-69.0,,
24.021,0.03,-0.744,0.816,-86.0,-69.0,,
24.070856,-0.058,-0.802,0.78,-90.0,-68.0,-99.0,
24.120904,-0.016,-0.724,0.904,-90.0,-68.0,-99.0,
24.170952,0.12,-1.234,0.668,-90.0,-68.0,-99.0,
24.221,-0.346,-1.04,0.376,-90.0,-68.0,-99.0,
24.271856,-0.026,-1.294,0.758,-96.0,-67.0,-96.0,
24.321904,-0.046,-1.266,0.872,-96.0,-67.0,-96.0,
24.371952,-0.392,-0.936,0.694,-96.0,-67.0,-96.0,
24.422,-0.208,-0.692,0.542,-96.0,-67.0,-96.0,
24.471856,-0.208,-0.29,0.43,,-69.0,-96.0,
24.521904,-0.168,-0.182,0.364,,-69.0,-96.0,
24.571952,-0.032,-0.154,0.472,,-69.0,-96.0,
24.622,-0.014,-0.268,0.582,,-69.0,-96.0,
24.671856,-0.19,-0.482,0.866,-102.0,-75.0,,
24.721904,-0.002,-0.52,1.036,-102.0,-75.0,,
24.771952,-0.082,-0.538,0.972,-102.0,-75.0,,
24.822,-0.122,-0.75,1.126,-102.0,-75.0,,
24.871856,0.05,-0.72,1.528,,-75.0,,
24.921904,-0.32,-0.954,0.748,,-75.0,,
24.971952,-0.436,-0.722,0.568,,-75.0,,
25.022,-0.312,-0.912,0.674,,-75.0,,
25.071856,-0.274,-0.546,0.67,,-67.0,-101.0,
25.121904,-0.232,-0.194,0.72,,-67.0,-101.0,
25.171952,-0.2,0.016,0.592,,-67.0,-101.0,
25.222,-0.254,0.482,0.408,,-67.0,-101.0,
25.272856,-0.282,0.934,0.832,,-66.0,,
25.322904,-0.306,0.87,1.008,,-66.0,,
