t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.727,187.154663086,68.1340942383,229.0,157.0,150.0,8.0,216.620803833,413.749694824,2274.89428711,557.692199707,-299.052307129,2304.89428711,-78.7209625244,881.674743652,2244.89428711
0.774,187.127349854,67.9770507812,229.0,157.0,150.0,8.0,216.382019043,414.962310791,2274.67456055,557.639038086,-299.023773193,2304.67456055,-78.7132568359,881.588439941,2244.67456055
0.805,187.216461182,68.285736084,229.0,157.0,150.0,8.0,217.173202515,412.652984619,2275.51733398,557.842956543,-299.133148193,2305.51733398,-78.7428131104,881.919433594,2245.51733398
0.836,187.270431519,68.1980667114,229.0,157.0,150.0,8.0,217.566146851,413.280761719,2275.12231445,557.747375488,-299.081878662,2305.12231445,-78.7289581299,881.764343262,2245.12231445
0.867,187.361785889,68.2077484131,229.0,157.0,152.0,8.0,218.233932495,413.088012695,2274.48632812,557.593505859,-298.999359131,2304.48632812,-62.9653396606,881.514587402,2244.48632812
0.899,187.541320801,68.2532043457,229.0,159.0,152.0,8.0,219.724533081,412.835662842,2275.09375,557.740478516,-315.244659424,2305.09375,-62.9823799133,881.753112793,2245.09375
0.961,187.489700317,68.0252075195,229.0,157.0,150.0,8.0,219.325256348,414.678192139,2275.22314453,557.771789551,-299.094940186,2305.22314453,-78.7324981689,881.803894043,2245.22314453
0.992,187.51802063,68.3334732056,229.0,157.0,150.0,8.0,219.727005005,412.54888916,2277.04541016,558.21270752,-299.331390381,2307.04541016,-78.7963943481,882.519592285,2247.04541016
1.024,188.31111145,68.80884552,229.0,157.0,152.0,8.0,225.841125488,408.357971191,2274.84423828,557.680114746,-299.045806885,2304.84423828,-62.9753837585,881.655090332,2244.84423828
1.055,188.275756836,68.8555984497,229.0,157.0,152.0,8.0,225.63571167,408.123565674,2275.61669922,557.867004395,-299.146026611,2305.61669922,-62.997051239,881.958496094,2245.61669922
1.086,188.11668396,68.853187561,229.0,157.0,152.0,8.0,224.452972412,408.300384521,2276.49536133,558.079589844,-299.260009766,2306.49536133,-63.0217018127,882.303588867,2246.49536133
1.133,188.129959106,69.2175979614,229.0,157.0,152.0,8.0,224.756942749,405.748657227,2278.50195312,558.565124512,-299.520385742,2308.50195312,-63.0779914856,883.09161377,2248.50195312
1.164,188.147247314,69.266784668,227.0,157.0,152.0,8.0,224.925964355,405.411315918,2278.81494141,542.448425293,-299.560974121,2308.81494141,-63.0867729187,883.214599609,2248.81494141
1.211,187.984481812,69.1196289062,227.0,157.0,152.0,8.0,223.767120361,406.845123291,2280.26025391,542.788024902,-299.748535156,2310.26025391,-63.1273193359,883.782226562,2250.26025391
1.242,187.954986572,69.2586746216,227.0,157.0,152.0,8.0,223.703384399,406.045837402,2282.01660156,543.200683594,-299.976379395,2312.01660156,-63.1765899658,884.471984863,2252.01660156
1.274,187.638412476,69.1866607666,227.0,157.0,152.0,8.0,221.323150635,406.9034729,2283.59545898,543.571655273,-300.181243896,2313.59545898,-63.2208824158,885.092102051,2253.59545898
1.336,187.505081177,68.9344177246,225.0,157.0,152.0,8.0,220.237747192,408.89050293,2283.41186523,527.303710938,-300.157440186,2313.41186523,-63.2157325745,885.019958496,2253.41186523
1.399,187.430358887,69.0074691772,227.0,157.0,152.0,8.0,219.892501831,408.775970459,2286.04272461,544.146606445,-300.498779297,2316.04272461,-63.2895355225,886.053283691,2256.04272461
1.43,187.365966797,68.8014678955,227.0,157.0,152.0,8.0,219.422805786,410.514465332,2286.52783203,544.260559082,-300.561706543,2316.52783203,-63.3031425476,886.243835449,2256.52783203
1.461,187.341369629,68.8669433594,227.0,157.0,152.0,8.0,219.317245483,410.16104126,2287.484375,544.485351562,-300.685821533,2317.484375,-63.3299789429,886.619445801,2257.484375
1.492,187.176757812,68.7109527588,225.0,157.0,152.0,8.0,218.127929688,411.659454346,2288.85888672,528.545288086,-300.86416626,2318.85888672,-63.3685379028,887.159301758,2258.85888672
1.524,187.21081543,68.357131958,227.0,157.0,150.0,8.0,218.336532593,414.376647949,2288.18139648,544.649108887,-300.776245117,2318.18139648,-79.1868972778,886.893249512,2258.18139648
1.555,187.000656128,68.412979126,227.0,157.0,152.0,8.0,216.751052856,414.121124268,2289.24584961,544.899169922,-300.914367676,2319.24584961,-63.3793945312,887.311279297,2259.24584961
1.586,187.074691772,68.1653366089,227.0,157.0,152.0,8.0,217.378234863,416.171966553,2289.59179688,544.980407715,-300.959259033,2319.59179688,-63.3890991211,887.447143555,2259.59179688
1.633,186.977386475,68.0234222412,227.0,157.0,152.0,8.0,216.637619019,417.389587402,2290.02099609,545.081298828,-301.014923096,2320.02099609,-63.4011383057,887.615783691,2260.02099609
1.68,186.866775513,68.2877197266,227.0,157.0,150.0,8.0,215.971221924,415.694244385,2292.37597656,545.63458252,-301.320495605,2322.37597656,-79.333984375,888.540649414,2262.37597656
1.711,186.690795898,68.3076629639,227.0,157.0,152.0,8.0,214.62348938,415.663452148,2293.09082031,545.802490234,-301.413238525,2323.09082031,-63.4872589111,888.821350098,2263.09082031
1.743,186.579833984,68.0236358643,227.0,157.0,150.0,8.0,213.784942627,418.052429199,2293.66699219,545.937866211,-301.488006592,2323.66699219,-79.3792572021,889.047668457,2263.66699219
1.774,186.55531311,68.3159103394,227.0,157.0,152.0,8.0,213.715667725,415.950622559,2295.04101562,546.260681152,-301.666259766,2325.04101562,-63.5419654846,889.587341309,2265.04101562
1.821,186.543121338,68.1777648926,227.0,157.0,150.0,8.0,213.66065979,417.14654541,2295.50390625,546.369445801,-301.726318359,2325.50390625,-79.4436721802,889.769042969,2265.50390625
1.868,186.20552063,68.0355072021,227.0,157.0,150.0,8.0,211.250610352,418.90145874,2298.8503418,547.155700684,-302.160522461,2328.8503418,-79.5610198975,891.083435059,2268.8503418
1.899,186.044494629,68.2473297119,227.0,157.0,150.0,8.0,209.986099243,417.2605896,2299.21777344,547.242004395,-302.208190918,2329.21777344,-79.5739059448,891.227661133,2269.21777344
1.93,185.992263794,68.0007476807,227.0,157.0,150.0,8.0,209.458847046,419.036346436,2298.0534668,546.968505859,-302.057128906,2328.0534668,-79.5330810547,890.770446777,2268.0534668
1.961,185.777770996,68.3333892822,227.0,157.0,150.0,8.0,208.033752441,416.96383667,2301.40991211,547.757080078,-302.492614746,2331.40991211,-79.6507797241,892.088684082,2271.40991211
1.993,185.916625977,68.0667572021,227.0,157.0,150.0,8.0,208.931365967,418.668884277,2298.95654297,547.180664062,-302.174285889,2328.95654297,-79.564743042,891.125183105,2268.95654297
2.024,185.847061157,68.3067779541,227.0,157.0,150.0,8.0,208.518981934,417.030731201,2300.59375,547.565307617,-302.38671875,2330.59375,-79.6221542358,891.768188477,2270.59375
2.055,185.828552246,68.0658569336,225.0,157.0,150.0,8.0,208.210220337,418.653717041,2298.83374023,530.818847656,-302.158355713,2328.83374023,-79.5604400635,891.076904297,2268.83374023
2.102,185.761398315,68.4812393188,225.0,157.0,150.0,8.0,207.821533203,415.61038208,2300.52270508,531.203796387,-302.377502441,2330.52270508,-79.6196670532,891.740234375,2270.52270508
2.149,185.537185669,68.010635376,225.0,157.0,150.0,8.0,205.809906006,418.993896484,2298.25732422,530.6875,-302.083587646,2328.25732422,-79.5402297974,890.850524902,2268.25732422
2.18,185.684646606,68.5469512939,225.0,157.0,150.0,8.0,207.191375732,415.058349609,2300.40112305,531.176147461,-302.361724854,2330.40112305,-79.6154022217,891.692443848,2270.40112305
2.211,185.628555298,68.2200164795,225.0,157.0,150.0,8.0,206.615844727,417.447052002,2299.03198242,530.864074707,-302.184082031,2329.03198242,-79.5673904419,891.154724121,2269.03198242
2.243,185.488494873,68.2646560669,225.0,157.0,150.0,8.0,205.489654541,417.093200684,2299.06518555,530.871643066,-302.18838501,2329.06518555,-79.5685577393,891.167785645,2269.06518555
2.274,185.507049561,68.0981445312,225.0,157.0,148.0,8.0,205.576553345,418.308044434,2298.36401367,530.711791992,-302.097412109,2328.36401367,-95.4527435303,890.89239502,2268.36401367
2.305,185.547088623,68.24609375,225.0,157.0,150.0,8.0,205.868927002,417.054016113,2298.02490234,530.634521484,-302.053405762,2328.02490234,-79.5320739746,890.759216309,2268.02490234
2.336,185.743927002,68.0761260986,227.0,157.0,150.0,8.0,207.309875488,418.130981445,2296.41723633,546.58404541,-301.844818115,2326.41723633,-79.4757003784,890.127807617,2266.41723633
2.368,185.780410767,67.8696212769,227.0,155.0,150.0,8.0,207.530303955,419.645446777,2295.60498047,546.393188477,-285.429199219,2325.60498047,-79.4472198486,889.808837891,2265.60498047
2.399,185.892608643,67.685333252,227.0,157.0,150.0,8.0,208.315338135,420.890228271,2294.30371094,546.087524414,-301.570587158,2324.30371094,-79.4015884399,889.297729492,2264.30371094
2.43,185.959381104,67.9462661743,227.0,157.0,150.0,8.0,208.885925293,418.858001709,2294.67114258,546.173828125,-301.618286133,2324.67114258,-79.4144744873,889.442077637,2264.67114258
2.461,185.757354736,67.6738204956,229.0,157.0,150.0,8.0,207.089920044,420.704162598,2292.78491211,562.020996094,-301.373535156,2322.78491211,-79.3483276367,888.70123291,2262.78491211
2.524,185.929031372,68.0338287354,229.0,157.0,150.0,8.0,208.53414917,417.937774658,2293.48779297,562.191101074,-301.464752197,2323.48779297,-79.3729782104,888.977294922,2263.48779297
2.586,186.118804932,67.8965911865,227.0,157.0,150.0,8.0,209.819625854,418.561157227,2290.85839844,545.278015137,-301.123596191,2320.85839844,-79.2807693481,887.944580078,2260.85839844
2.68,186.140579224,68.2056350708,229.0,157.0,150.0,8.0,209.950378418,415.990936279,2290.37670898,561.438354492,-301.061096191,2320.37670898,-79.2638778687,887.755493164,2260.37670898
2.711,186.022827148,68.0764160156,227.0,157.0,150.0,8.0,209.060775757,417.140808105,2290.99169922,545.309326172,-301.140869141,2320.99169922,-79.285446167,887.997009277,2260.99169922
2.743,185.918655396,68.247756958,225.0,157.0,152.0,8.0,208.453338623,416.222473145,2293.51660156,529.606872559,-301.468475342,2323.51660156,-63.4992027283,888.988586426,2263.51660156
2.774,185.929931641,68.6419448853,225.0,157.0,152.0,8.0,208.526473999,413.017456055,2293.32373047,529.562927246,-301.443450928,2323.32373047,-63.4937934875,888.912902832,2263.32373047
2.805,185.415267944,68.4796218872,223.0,157.0,150.0,8.0,204.544631958,414.641143799,2295.08569336,513.657897949,-301.672058105,2325.08569336,-79.4290084839,889.604919434,2265.08569336
2.852,183.662612915,72.2694549561,217.0,157.0,152.0,8.0,189.473861694,382.19317627,2283.45263672,462.412994385,-300.162719727,2313.45263672,-63.2168769836,885.036010742,2253.45263672
3.915,183.367416382,72.3427276611,215.0,157.0,152.0,8.0,187.196884155,381.783355713,2284.51147461,446.392150879,-300.300109863,2314.51147461,-63.2465782166,885.451843262,2254.51147461
3.946,182.860977173,72.3020477295,215.0,157.0,152.0,8.0,183.45993042,382.777374268,2288.50585938,447.162506104,-300.818359375,2318.50585938,-63.3586387634,887.020629883,2258.50585938
3.961,182.233032227,72.1914520264,213.0,157.0,152.0,8.0,178.645126343,384.147644043,2291.38525391,431.437133789,-301.191955566,2321.38525391,-63.4394111633,888.151489258,2261.38525391
4.008,181.868133545,71.9967575073,211.0,157.0,150.0,8.0,175.926116943,386.179504395,2294.16259766,415.653289795,-301.552307129,2324.16259766,-79.3966369629,889.242370605,2264.16259766
4.055,181.601623535,72.2025909424,211.0,157.0,152.0,8.0,173.994674683,384.994018555,2296.96923828,416.155212402,-301.916442871,2326.96923828,-63.5960617065,890.344604492,2266.96923828
4.086,181.617126465,72.5443191528,209.0,157.0,154.0,8.0,174.538253784,383.160461426,2302.49145508,400.784210205,-302.63293457,2332.49145508,-47.8132514954,892.513427734,2272.49145508
4.118,181.347686768,72.4709854126,207.0,157.0,152.0,8.0,172.601364136,384.283843994,2305.67895508,384.951080322,-303.046508789,2335.67895508,-63.8403968811,893.765319824,2275.67895508
4.149,181.190933228,72.8123626709,207.0,157.0,150.0,8.0,171.679351807,382.292938232,2310.32739258,385.717254639,-303.649627686,2340.32739258,-79.9634857178,895.591003418,2280.32739258
4.18,180.970352173,72.8197021484,205.0,157.0,150.0,8.0,170.124023438,382.754730225,2313.47851562,369.800933838,-304.05847168,2343.47851562,-80.0739822388,896.828552246,2283.47851562
4.211,180.945129395,73.1594085693,205.0,157.0,148.0,8.0,170.187942505,380.599273682,2317.1340332,370.3777771,-304.532745361,2347.1340332,-96.2425842285,898.264282227,2287.1340332
4.243,180.901794434,72.8140487671,205.0,157.0,148.0,8.0,169.786132812,383.293273926,2316.45581055,370.270721436,-304.444763184,2346.45581055,-96.214050293,897.99786377,2286.45581055
4.274,180.921142578,73.1372070312,205.0,157.0,148.0,8.0,170.140609741,381.110473633,2319.14697266,370.695404053,-304.793945312,2349.14697266,-96.3272857666,899.05480957,2289.14697266
4.305,180.704421997,72.938949585,205.0,157.0,146.0,8.0,168.399993896,382.772338867,2319.44726562,370.742797852,-304.832885742,2349.44726562,-112.396575928,899.172729492,2289.44726562
4.368,180.483886719,73.0500183105,203.0,157.0,146.0,8.0,166.745437622,382.188018799,2321.38476562,354.557434082,-305.084289551,2351.38476562,-112.49168396,899.93371582,2291.38476562
4.399,180.598052979,73.2980651855,203.0,157.0,146.0,8.0,167.632659912,380.073181152,2320.80053711,354.469329834,-305.008483887,2350.80053711,-112.463005066,899.704284668,2290.80053711
4.43,180.580566406,73.6941375732,203.0,157.0,146.0,8.0,167.543899536,376.970245361,2321.54248047,354.581207275,-305.104736328,2351.54248047,-112.499435425,899.995666504,2291.54248047
4.461,180.387832642,73.3516159058,203.0,157.0,144.0,8.0,165.907119751,379.603759766,2320.59545898,354.438415527,-304.981872559,2350.59545898,-128.517715454,899.623779297,2290.59545898
4.493,180.163024902,73.3191604614,203.0,157.0,144.0,8.0,164.026321411,379.74887085,2319.8684082,354.328796387,-304.887512207,2349.8684082,-128.476913452,899.338134766,2289.8684082
4.524,180.166061401,73.5182495117,203.0,157.0,144.0,8.0,164.058990479,378.147491455,2319.98022461,354.34564209,-304.902038574,2349.98022461,-128.483200073,899.382141113,2289.98022461
4.555,180.053588867,74.0049819946,203.0,157.0,144.0,8.0,163.160995483,374.226776123,2320.22216797,354.382110596,-304.933441162,2350.22216797,-128.496765137,899.477172852,2290.22216797
4.586,179.985290527,74.0028991699,203.0,157.0,142.0,8.0,162.434158325,373.849945068,2317.78100586,354.014007568,-304.616699219,2347.78100586,-144.404754639,898.518310547,2287.78100586
4.618,179.832641602,73.9033508301,203.0,157.0,142.0,8.0,161.000762939,374.211181641,2315.01000977,353.596191406,-304.257171631,2345.01000977,-144.229858398,897.430053711,2285.01000977
4.649,179.785491943,74.3390579224,203.0,157.0,142.0,8.0,160.560516357,370.541229248,2314.18041992,353.471099854,-304.149536133,2344.18041992,-144.177490234,897.104309082,2284.18041992
4.68,179.759414673,74.138671875,203.0,157.0,140.0,8.0,160.04006958,371.450897217,2309.72509766,352.799316406,-303.571472168,2339.72509766,-159.884719849,895.354431152,2279.72509766
4.711,179.942016602,74.7344207764,203.0,157.0,142.0,8.0,161.48260498,366.542724609,2309.20263672,352.72052002,-303.503692627,2339.20263672,-143.86328125,895.149291992,2279.20263672
4.774,180.13520813,75.6157836914,203.0,157.0,148.0,8.0,163.04246521,359.395843506,2309.13867188,352.710876465,-303.495391846,2339.13867188,-95.9061431885,895.124084473,2279.13867188
4.805,179.654144287,75.0855102539,203.0,157.0,140.0,8.0,158.994400024,363.340789795,2306.92382812,352.37689209,-303.20803833,2336.92382812,-159.688262939,894.254272461,2276.92382812
4.836,179.432098389,75.0904541016,203.0,157.0,136.0,8.0,157.111999512,363.101593018,2305.65844727,352.186096191,-303.04385376,2335.65844727,-191.519393921,893.757324219,2275.65844727
4.868,179.540100098,75.5186157227,203.0,157.0,138.0,8.0,157.914520264,359.479034424,2304.62817383,352.030761719,-302.910186768,2334.62817383,-175.479980469,893.352661133,2274.62817383
4.899,179.617599487,75.8755950928,203.0,157.0,138.0,8.0,158.604537964,356.737426758,2305.55419922,352.170379639,-303.030334473,2335.55419922,-175.55140686,893.716308594,2275.55419922
4.961,179.50592041,76.4374465942,203.0,157.0,142.0,8.0,157.94303894,352.733917236,2309.08227539,352.702362061,-303.488067627,2339.08227539,-143.855697632,895.101989746,2279.08227539
4.993,179.485900879,76.43409729,203.0,157.0,144.0,8.0,157.949920654,353.138946533,2311.5559082,353.0753479,-303.809020996,2341.5559082,-128.010528564,896.073486328,2281.5559082
5.024,179.477539062,76.1451873779,203.0,157.0,144.0,8.0,157.993484497,355.73147583,2313.1862793,353.32119751,-304.02053833,2343.1862793,-128.102005005,896.713806152,2283.1862793
5.055,179.566009521,76.25390625,203.0,157.0,146.0,8.0,159.013046265,355.524475098,2317.58569336,353.984558105,-304.591369629,2347.58569336,-112.305183411,898.441711426,2287.58569336
5.086,179.938201904,76.5072174072,203.0,157.0,146.0,8.0,162.420791626,354.301391602,2323.06420898,354.810638428,-305.302185059,2353.06420898,-112.574142456,900.593383789,2293.06420898
5.118,179.939788818,76.0133132935,203.0,157.0,144.0,8.0,162.604049683,358.700408936,2325.4987793,355.177734375,-305.61807251,2355.4987793,-128.792816162,901.549499512,2295.4987793
5.149,180.099975586,75.4448699951,203.0,157.0,144.0,8.0,164.131698608,363.826812744,2328.640625,355.651519775,-306.025695801,2358.640625,-128.969100952,902.783447266,2298.640625
5.18,180.081390381,74.535446167,205.0,153.0,142.0,8.0,164.291519165,371.958465576,2333.06591797,372.891815186,-273.453979492,2363.06591797,-145.369537354,904.52154541,2303.06591797
5.211,180.549530029,74.0503082275,205.0,151.0,140.0,8.0,168.504043579,376.782806396,2338.37426758,373.729492188,-257.458068848,2368.37426758,-161.893981934,906.606323242,2308.37426758
5.243,180.87550354,73.1373443604,205.0,149.0,144.0,8.0,171.553833008,385.115020752,2343.52197266,374.541778564,-241.371353149,2373.52197266,-129.804046631,908.627990723,2313.52197266
5.29,181.304641724,72.4671936035,207.0,149.0,144.0,8.0,175.439315796,391.422790527,2348.32470703,391.979705811,-241.859786987,2378.32470703,-130.073501587,910.514343262,2318.32470703
5.336,181.503372192,71.284866333,207.0,149.0,138.0,8.0,177.504440308,402.129943848,2354.00878906,392.916503906,-242.437820435,2384.00878906,-179.289520264,912.746765137,2324.00878906
5.399,182.763626099,69.9448242188,209.0,149.0,140.0,8.0,188.711715698,414.960083008,2364.08374023,411.367431641,-243.462356567,2394.08374023,-163.69708252,916.703674316,2334.08374023
5.43,183.599807739,70.0249938965,209.0,149.0,142.0,8.0,196.571090698,416.259307861,2375.29003906,413.292938232,-244.601974487,2405.29003906,-148.034729004,921.104919434,2345.29003906
5.461,184.158676147,69.5254058838,211.0,149.0,142.0,8.0,201.744293213,421.503234863,2381.40698242,431.256072998,-245.224029541,2411.40698242,-148.420837402,923.507263184,2351.40698242
5.493,184.764663696,68.2827072144,211.0,149.0,140.0,8.0,207.037704468,432.367218018,2384.08935547,431.735778809,-245.496810913,2414.08935547,-165.100143433,924.560791016,2354.08935547
5.524,185.626083374,68.5017852783,213.0,147.0,142.0,8.0,215.219787598,432.506072998,2395.0,450.694274902,-229.599029541,2425.0,-149.278823853,928.845825195,2365.0
5.555,186.47807312,68.6341629028,213.0,149.0,144.0,8.0,223.359207153,433.303070068,2405.59716797,452.663787842,-247.684005737,2435.59716797,-133.286865234,933.00793457,2375.59716797
5.586,185.760498047,66.9998168945,215.0,147.0,136.0,8.0,217.581756592,447.657226562,2408.65014648,470.334350586,-230.891418457,2438.65014648,-200.187164307,934.20690918,2378.65014648
5.618,186.184814453,67.4907836914,217.0,149.0,138.0,8.0,222.484161377,446.154418945,2423.01000977,490.307739258,-249.454788208,2453.01000977,-184.612731934,939.846740723,2393.01000977
5.649,185.856994629,66.8247528076,217.0,149.0,138.0,8.0,220.8802948,454.243164062,2436.04003906,492.912139893,-250.779846191,2466.04003906,-185.617965698,944.964233398,2406.04003906
5.68,186.276519775,66.680770874,219.0,149.0,140.0,8.0,224.8490448,456.254425049,2440.21850586,511.071716309,-251.20475769,2470.21850586,-169.03666687,946.60534668,2410.21850586
5.711,186.953033447,66.6783981323,219.0,147.0,142.0,8.0,231.832824707,458.638305664,2452.859375,513.687011719,-235.077163696,2482.859375,-152.930908203,951.569946289,2422.859375
5.743,187.86227417,67.565788269,219.0,143.0,144.0,10.0,241.013504028,453.564880371,2466.77880859,516.566894531,-201.373596191,2496.77880859,-136.719573975,939.946777344,2436.77880859
5.774,188.71812439,68.1031188965,221.0,139.0,146.0,12.0,249.842498779,451.493591309,2480.9375,537.106323242,-167.29536438,2510.9375,-120.324661255,928.219055176,2450.9375
5.821,189.487854004,68.4498062134,223.0,137.0,146.0,14.0,257.526275635,450.203369141,2490.48510742,556.825561523,-150.254501343,2520.48510742,-120.793388367,914.578674316,2460.48510742
5.868,190.20993042,68.995880127,225.0,137.0,148.0,18.0,265.104888916,447.582763672,2502.49731445,577.240600586,-150.970596313,2532.49731445,-104.042678833,884.362854004,2472.49731445
5.899,190.76272583,69.972442627,225.0,137.0,148.0,20.0,271.465362549,441.467712402,2516.48974609,580.429931641,-151.804733276,2546.48974609,-104.631469727,871.929016113,2486.48974609
5.961,191.878646851,72.1843795776,229.0,137.0,150.0,24.0,284.263122559,426.373779297,2542.88208008,622.534484863,-153.378051758,2572.88208008,-88.1184005737,845.936645508,2512.88208008
6.024,192.529052734,73.3262710571,231.0,137.0,152.0,26.0,291.459625244,418.195678711,2555.12744141,643.627868652,-154.108047485,2585.12744141,-70.8382644653,832.349304199,2525.12744141
6.055,193.07585144,75.5397796631,231.0,139.0,156.0,30.0,299.291137695,402.304046631,2580.4074707,649.921936035,-173.922714233,2610.4074707,-35.7736816406,804.908630371,2550.4074707
6.086,193.534698486,76.1849212646,233.0,137.0,156.0,32.0,304.819885254,398.265319824,2592.11621094,671.226745605,-156.313079834,2622.11621094,-35.937915802,790.634887695,2562.11621094
6.118,193.84085083,77.5880279541,235.0,137.0,158.0,34.0,309.288696289,387.624450684,2606.32299805,693.352966309,-157.159973145,2636.32299805,-18.0685958862,776.950317383,2576.32299805
6.212,194.638717651,78.7455215454,235.0,137.0,160.0,38.0,318.777252197,379.661560059,2624.40625,698.108886719,-158.237976074,2654.40625,0.0,746.012878418,2594.40625
6.274,195.705688477,79.8742370605,237.0,139.0,162.0,40.0,330.00100708,370.852478027,2635.6237793,719.75402832,-177.601593018,2665.6237793,18.2741794586,730.964294434,2605.6237793
6.337,196.017913818,81.6479110718,239.0,139.0,160.0,44.0,335.780944824,357.541442871,2658.53833008,744.79675293,-179.128311157,2688.53833008,0.0,700.523010254,2628.53833008
6.368,196.357910156,82.3365402222,239.0,137.0,162.0,44.0,339.982116699,352.190307617,2666.62963867,747.038330078,-160.755065918,2696.62963867,18.4916343689,702.679321289,2636.62963867
6.43,196.935058594,83.3072433472,241.0,137.0,164.0,48.0,348.514099121,346.227783203,2690.83520508,772.826049805,-162.198028564,2720.83520508,37.3226127625,671.807739258,2660.83520508
6.462,197.575958252,83.8844451904,241.0,139.0,166.0,48.0,356.111968994,342.271606445,2702.60205078,776.168395996,-182.06413269,2732.60205078,56.2315864563,674.778564453,2672.60205078
6.524,197.785568237,83.9100799561,241.0,139.0,166.0,50.0,359.144958496,343.028106689,2710.49902344,778.411376953,-182.590286255,2740.49902344,56.3977355957,657.973205566,2680.49902344
