t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.549856,0.84,-0.516,0.184,,-74.0,-100.0,
4.599904,0.846,-0.466,0.19,,-74.0,-100.0,
4.649952,0.798,-0.5,0.236,,-74.0,-100.0,
4.7,0.782,-0.564,0.304,,-74.0,-100.0,
4.749856,0.87,-0.404,0.352,,-75.0,-91.0,
4.799904,0.976,-0.424,0.248,,-75.0,-91.0,
4.849952,0.886,-0.306,0.296,,-75.0,-91.0,
4.9,0.866,-0.186,0.244,,-75.0,-91.0,
4.949856,1.182,-0.212,-0.048,,-72.0,-91.0,
4.999904,1.232,0.162,-0.276,,-72.0,-91.0,
5.049952,1.286,0.582,-0.056,,-72.0,-91.0,
5.1,1.23,0.402,-0.09,,-72.0,-91.0,
5.149856,1.158,0.438,-0.152,,-72.0,-91.0,
5.199904,1.046,0.466,-0.226,,-72.0,-91.0,
5.249952,0.886,0.476,-0.314,,-72.0,-91.0,
5.3,0.896,0.482,-0.372,,-72.0,-91.0,
5.349856,0.824,0.294,-0.116,,-79.0,-102.0,
5.399904,0.678,0.336,-0.052,,-79.0,-102.0,
5.449952,0.55,0.22,0.004,,-79.0,-102.0,
5.5,0.534,0.108,0.078,,-79.0,-102.0,
5.550856,0.574,0.016,0.142,,-84.0,-90.0,
5.600904,0.638,0.032,0.15,,-84.0,-90.0,
5.650952,0.92,-0.082,0.048,,-84.0,-90.0,
5.701,1.08,-0.136,0.142,,-84.0,-90.0,
5.750856,1.054,0.288,0.302,,-74.0,-100.0,
5.800904,0.83,0.078,0.21,,-74.0,-100.0,
5.850952,0.926,-0.302,0.078,,-74.0,-100.0,
5.901,1.016,-0.128,-0.018,,-74.0,-100.0,
5.950856,1.2,-0.346,0.012,,-70.0,,
6.000904,0.984,-0.154,0.104,,-70.0,,
6.050952,0.864,-0.078,0.244,,-70.0,,
6.101,0.96,0.054,0.08,,-70.0,,
6.150856,0.984,-0.036,0.018,,-75.0,-91.0,
6.200904,0.91,-0.208,0.008,,-75.0,-91.0,
6.250952,0.998,-0.016,0.002,,-75.0,-91.0,
6.301,1.09,-0.108,-0.05,,-75.0,-91.0,
6.350856,1.102,-0.204,0.024,,-71.0,,
6.400904,0.96,-0.194,-0.018,,-71.0,,
6.450952,0.87,-0.29,0.112,,-71.0,,
6.501,0.8,-0.2,0.038,,-71.0,,
6.551856,0.988,-0.176,-0.032,,-72.0,-94.0,
6.601904,1.12,-0.178,-0.064,,-72.0,-94.0,
6.651952,1.02,-0.212,0.06,,-72.0,-94.0,
6.702,0.87,-0.274,0.268,,-72.0,-94.0,
6.751856,0.888,-0.27,0.288,,-73.0,-93.0,
6.801904,0.964,-0.136,0.166,,-73.0,-93.0,
6.851952,0.998,-0.234,0.088,,-73.0,-93.0,
6.902,0.974,-0.178,0.076,,-73.0,-93.0,
6.951856,0.898,-0.276,0.034,,-72.0,-98.0,
7.001904,0.936,-0.272,0.024,,-72.0,-98.0,
7.051952,0.972,-0.296,0.048,,-72.0,-98.0,
7.102,0.922,-0.288,0.078,,-72.0,-98.0,
7.151856,0.91,-0.28,0.096,,-71.0,-99.0,
7.201904,0.966,-0.276,0.088,,-71.0,-99.0,
7.251952,1.004,-0.302,0.088,,-71.0,-99.0,
7.302,0.966,-0.292,0.086,,-71.0,-99.0,
7.351856,0.95,-0.25,0.092,,-71.0,-99.0,
7.401904,0.944,-0.242,0.08,,-71.0,-99.0,
7.451952,0.96,-0.232,0.076,,-71.0,-99.0,
7.502,0.942,-0.234,0.068,,-71.0,-99.0,
7.552856,0.952,-0.226,0.078,,-72.0,,
7.602904,0.96,-0.176,0.086,,-72.0,,
7.652952,0.952,-0.222,0.11,,-72.0,,
7.703,0.946,-0.226,0.104,,-72.0,,
7.752856,0.952,-0.176,0.09,,-72.0,-91.0,
7.802904,0.966,-0.232,0.08,,-72.0,-91.0,
7.852952,0.96,-0.104,0.068,,-72.0,-91.0,
7.903,0.95,-0.206,0.078,,-72.0,-91.0,
7.952856,0.942,-0.212,0.092,,-72.0,,
8.002904,0.96,-0.232,0.078,,-72.0,,
8.052952,0.962,-0.212,0.096,,-72.0,,
8.103,0.95,-0.232,0.102,,-72.0,,
8.152856,0.942,-0.242,0.108,,-72.0,-93.0,
8.202904,0.962,-0.232,0.096,,-72.0,-93.0,
8.252952,0.956,-0.242,0.082,,-72.0,-93.0,
8.303,0.952,-0.232,0.088,,-72.0,-93.0,
8.352856,0.958,-0.232,0.08,,-72.0,-92.0,
8.402904,0.966,-0.242,0.066,,-72.0,-92.0,
8.452952,0.96,-0.222,0.088,,-72.0,-92.0,
8.503,0.946,-0.232,0.072,,-72.0,-92.0,
8.553856,0.926,-0.25,0.082,,-72.0,-93.0,
8.603904,0.96,-0.228,0.082,,-72.0,-93.0,
8.653952,0.946,-0.252,0.078,,-72.0,-93.0,
8.704,0.958,-0.224,0.088,,-72.0,-93.0,
8.753856,0.962,-0.232,0.076,,-72.0,,
8.803904,0.934,-0.232,0.06,,-72.0,,
8.853952,0.966,-0.222,0.112,,-72.0,,
8.904,0.966,-0.25,0.114,,-72.0,,
8.953856,0.952,-0.222,0.094,,-71.0,-93.0,
9.003904,0.95,-0.232,0.066,,-71.0,-93.0,
9.053952,0.956,-0.242,0.072,,-71.0,-93.0,
9.104,0.944,-0.242,0.072,,-71.0,-93.0,
9.153856,0.952,-0.254,0.096,,-71.0,-95.0,
9.203904,0.964,-0.25,0.102,,-71.0,-95.0,
9.253952,0.96,-0.248,0.11,,-71.0,-95.0,
9.304,0.96,-0.228,0.096,,-71.0,-95.0,
9.353856,0.962,-0.242,0.07,,-72.0,,
9.403904,0.958,-0.232,0.066,,-72.0,,
9.453952,0.946,-0.242,0.072,,-72.0,,
9.504,0.926,-0.238,0.072,,-72.0,,
9.553856,0.952,-0.248,0.076,,-71.0,-104.0,
9.603904,0.958,-0.262,0.08,,-71.0,-104.0,
9.653952,0.952,-0.254,0.07,,-71.0,-104.0,
9.704,0.952,-0.258,0.076,,-71.0,-104.0,
9.754856,0.958,-0.25,0.072,,-71.0,-92.0,
9.804904,0.952,-0.244,0.072,,-71.0,-92.0,
9.854952,0.944,-0.254,0.086,,-71.0,-92.0,
9.905,0.936,-0.242,0.06,,-71.0,-92.0,
9.954856,0.942,-0.264,0.064,,-71.0,-93.0,
10.004904,0.96,-0.234,0.062,,-71.0,-93.0,
10.054952,0.99,-0.244,0.056,,-71.0,-93.0,
10.105,0.966,-0.264,0.062,,-71.0,-93.0,
10.154856,0.956,-0.282,0.076,,-71.0,,
10.204904,0.926,-0.258,0.076,,-71.0,,
10.254952,0.958,-0.264,0.06,,-71.0,,
10.305,0.928,-0.234,0.066,,-71.0,,
10.354856,0.944,-0.238,0.072,,-71.0,-93.0,
10.404904,0.952,-0.264,0.092,,-71.0,-93.0,
10.454952,0.95,-0.264,0.064,,-71.0,-93.0,
10.505,0.94,-0.264,0.056,,-71.0,-93.0,
10.554856,0.92,-0.282,0.062,,-71.0,,
10.604904,0.956,-0.264,0.062,,-71.0,,
10.654952,0.966,-0.266,0.064,,-71.0,,
10.705,0.948,-0.274,0.062,,-71.0,,
10.755856,0.924,-0.266,0.072,,-72.0,-93.0,
10.805904,0.96,-0.27,0.07,,-72.0,-93.0,
10.855952,0.968,-0.25,0.064,,-72.0,-93.0,
10.906,0.96,-0.242,0.056,,-72.0,-93.0,
10.955856,0.946,-0.254,0.06,,-71.0,-93.0,
11.005904,0.926,-0.254,0.056,,-71.0,-93.0,
11.055952,0.956,-0.25,0.056,,-71.0,-93.0,
11.106,0.966,-0.238,0.054,,-71.0,-93.0,
11.155856,0.95,-0.254,0.06,,-72.0,-99.0,
11.205904,0.946,-0.238,0.08,,-72.0,-99.0,
11.255952,0.96,-0.218,0.064,,-72.0,-99.0,
11.306,0.93,-0.218,0.07,,-72.0,-99.0,
11.355856,0.966,-0.232,0.056,,-71.0,-94.0,
11.405904,0.952,-0.248,0.06,,-71.0,-94.0,
11.455952,0.966,-0.238,0.062,,-71.0,-94.0,
11.506,0.96,-0.26,0.07,,-71.0,-94.0,
11.555856,0.946,-0.264,0.078,,-72.0,-91.0,
11.605904,0.96,-0.248,0.078,,-72.0,-91.0,
11.655952,0.966,-0.25,0.07,,-72.0,-91.0,
11.706,0.96,-0.232,0.07,,-72.0,-91.0,
11.756856,0.958,-0.208,0.156,,-72.0,,
11.806904,0.966,-0.194,0.07,,-72.0,,
11.856952,0.976,-0.18,0.102,,-72.0,,
11.907,0.98,-0.216,0.096,,-72.0,,
11.956856,0.966,-0.226,0.104,,-71.0,-91.0,
12.006904,0.92,-0.234,0.112,,-71.0,-91.0,
12.056952,0.942,-0.268,0.102,,-71.0,-91.0,
12.107,0.88,-0.242,0.108,,-71.0,-91.0,
12.156856,0.846,-0.25,0.114,,-75.0,,
12.206904,0.984,-0.288,0.048,,-75.0,,
12.256952,1.072,-0.274,0.04,,-75.0,,
12.307,1.014,-0.242,0.052,,-75.0,,
12.356856,1.006,-0.268,0.038,,-73.0,-96.0,
12.406904,0.914,-0.234,0.056,,-73.0,-96.0,
12.456952,0.87,-0.286,0.082,,-73.0,-96.0,
12.507,0.886,-0.282,0.05,,-73.0,-96.0,
12.556856,0.934,-0.26,0.04,,-80.0,-94.0,
12.606904,0.99,-0.296,0.038,,-80.0,-94.0,
12.656952,1.008,-0.3,0.04,,-80.0,-94.0,
12.707,0.988,-0.28,0.092,,-80.0,-94.0,
12.757856,0.992,-0.288,0.076,,-79.0,-91.0,
12.807904,1.166,-0.386,0.086,,-79.0,-91.0,
12.857952,1.136,-0.392,0.112,,-79.0,-91.0,
12.908,0.8,-0.356,0.16,,-79.0,-91.0,
12.957856,0.67,-0.352,0.158,,-89.0,-89.0,
13.007904,0.886,-0.404,0.092,,-89.0,-89.0,
13.057952,0.982,-0.442,0.102,,-89.0,-89.0,
13.108,0.96,-0.548,0.15,,-89.0,-89.0,
13.157856,0.838,-0.624,0.174,,-78.0,-84.0,
13.207904,0.828,-0.608,0.192,,-78.0,-84.0,
13.257952,0.752,-0.656,0.222,,-78.0,-84.0,
13.308,0.636,-0.802,0.304,,-78.0,-84.0,
13.357856,0.504,-0.852,0.352,,-75.0,-81.0,
13.407904,0.464,-1.038,0.376,,-75.0,-81.0,
13.457952,0.476,-0.98,0.398,,-75.0,-81.0,
13.508,0.526,-1.186,0.376,,-75.0,-81.0,
13.557856,0.438,-1.056,0.38,,-87.0,-79.0,
13.607904,0.262,-1.106,0.504,,-87.0,-79.0,
13.657952,0.142,-0.932,0.514,,-87.0,-79.0,
13.708,0.184,-0.868,0.48,,-87.0,-79.0,
13.758856,0.168,-0.756,0.494,,-95.0,-84.0,
13.808904,0.064,-0.64,0.584,,-95.0,-84.0,
13.858952,-0.016,-0.574,0.654,,-95.0,-84.0,
13.909,-0.064,-0.418,0.688,,-95.0,-84.0,
13.958856,-0.026,-0.404,0.736,,-88.0,-80.0,
14.008904,0.03,-0.34,0.758,,-88.0,-80.0,
14.058952,0.014,-0.292,0.8,,-88.0,-80.0,
14.109,0.014,-0.216,0.892,,-88.0,-80.0,
14.158856,0.146,-0.218,0.812,,-94.0,-80.0,
14.208904,0.224,-0.208,0.796,,-94.0,-80.0,
14.258952,0.176,-0.376,0.806,,-94.0,-80.0,
14.309,0.142,-0.576,1.174,,-94.0,-80.0,
14.358856,0.166,-0.61,1.096,,-86.0,-77.0,
14.408904,-0.52,-0.12,0.998,,-86.0,-77.0,
14.458952,-0.224,-0.562,0.918,,-86.0,-77.0,
14.509,-0.37,-0.17,0.966,,-86.0,-77.0,
14.558856,-0.202,-0.41,0.952,,-86.0,-77.0,
14.608904,-0.392,-0.264,0.944,,-86.0,-77.0,
14.658952,-0.402,-0.24,0.96,,-86.0,-77.0,
14.709,-0.452,-0.302,0.896,,-86.0,-77.0,
14.758856,-0.466,-0.244,0.894,,-88.0,-75.0,
14.808904,-0.442,-0.16,0.918,,-88.0,-75.0,
14.858952,-0.444,-0.242,0.944,,-88.0,-75.0,
14.909,-0.414,-0.152,0.918,,-88.0,-75.0,
15.159856,-0.456,-0.21,0.912,,-91.0,-75.0,
15.209904,-0.442,-0.194,0.96,,-91.0,-75.0,
15.259952,-0.388,-0.216,0.952,,-91.0,-75.0,
15.31,-0.386,-0.206,0.93,,-91.0,-75.0,
15.359856,-0.382,-0.22,0.942,,-84.0,-75.0,
15.409904,-0.37,-0.226,0.974,,-84.0,-75.0,
15.459952,-0.398,-0.126,0.96,,-84.0,-75.0,
15.51,-0.336,-0.208,0.966,,-84.0,-75.0,
15.559856,-0.306,-0.16,0.99,,-87.0,-76.0,
15.609904,-0.266,-0.168,0.956,,-87.0,-76.0,
15.659952,-0.296,-0.186,0.958,,-87.0,-76.0,
15.71,-0.356,-0.308,1.0,,-87.0,-76.0,
15.759856,-0.362,-0.336,1.004,,-89.0,-77.0,
15.809904,-0.314,-0.272,0.918,,-89.0,-77.0,
15.859952,-0.32,-0.288,0.914,,-89.0,-77.0,
15.91,-0.312,-0.192,0.9,,-89.0,-77.0,
15.959856,-0.272,-0.322,0.904,,-88.0,-74.0,
16.009904,-0.344,-0.328,0.92,,-88.0,-74.0,
16.059952,-0.378,-0.33,0.924,,-88.0,-74.0,
16.11,-0.372,-0.378,0.848,,-88.0,-74.0,
16.160856,-0.464,-0.354,0.84,,-90.0,-71.0,
16.210904,-0.432,-0.42,0.844,,-90.0,-71.0,
16.260952,-0.516,-0.34,0.784,,-90.0,-71.0,
16.311,-0.468,-0.404,0.792,,-90.0,-71.0,
16.360856,-0.522,-0.372,0.77,,-89.0,-70.0,
16.410904,-0.65,-0.37,0.622,,-89.0,-70.0,
16.460952,-0.68,-0.404,0.6,,-89.0,-70.0,
16.511,-0.736,-0.368,0.62,,-89.0,-70.0,
16.560856,-0.77,-0.32,0.544,,-99.0,-72.0,
16.610904,-0.848,-0.294,0.344,,-99.0,-72.0,
16.660952,-0.858,-0.264,0.352,,-99.0,-72.0,
16.711,-0.912,-0.226,0.262,,-99.0,-72.0,
16.760856,-0.926,-0.136,0.134,,-96.0,-71.0,
16.810904,-0.992,-0.238,0.028,,-96.0,-71.0,
16.860952,-1.008,-0.216,-0.002,,-96.0,-71.0,
16.911,-0.93,-0.154,0.016,,-96.0,-71.0,
16.960856,-0.832,-0.34,0.172,,,-71.0,
17.010904,-0.89,-0.26,0.32,,,-71.0,
17.060952,-0.884,-0.212,0.428,,,-71.0,
17.111,-0.858,-0.356,0.51,,,-71.0,
17.161856,-0.826,-0.478,0.556,,-95.0,-72.0,
17.211904,-0.776,-0.392,0.45,,-95.0,-72.0,
17.261952,-0.76,-0.386,0.412,,-95.0,-72.0,
17.312,-0.798,-0.354,0.366,,-95.0,-72.0,
17.361856,-0.808,-0.37,0.358,,,-68.0,
17.411904,-0.848,-0.408,0.342,,,-68.0,
17.461952,-0.874,-0.458,0.388,,,-68.0,
17.512,-0.938,-0.72,0.434,,,-68.0,
17.561856,-0.856,-0.554,0.366,,,-70.0,
17.611904,-0.73,-0.688,0.294,,,-70.0,
17.661952,-0.672,-0.65,0.222,,,-70.0,
17.712,-0.576,-0.808,0.158,,,-70.0,
17.761856,-0.544,-0.68,0.166,,-95.0,-77.0,
17.811904,-0.474,-0.68,0.254,,-95.0,-77.0,
17.861952,-0.494,-0.64,0.318,,-95.0,-77.0,
17.912,-0.472,-0.664,0.36,,-95.0,-77.0,
17.961856,-0.482,-0.718,0.368,,-99.0,-69.0,
18.011904,-0.49,-0.698,0.446,,-99.0,-69.0,
18.061952,-0.49,-0.674,0.462,,-99.0,-69.0,
18.112,-0.496,-0.808,0.536,,-99.0,-69.0,
18.162856,-0.43,-0.784,0.546,,-93.0,-73.0,
18.212904,-0.41,-0.832,0.486,,-93.0,-73.0,
18.262952,-0.398,-0.89,0.44,,-93.0,-73.0,
18.313,-0.338,-0.84,0.39,,-93.0,-73.0,
18.362856,-0.302,-0.834,0.382,,-95.0,-81.0,
18.412904,-0.24,-0.904,0.39,,-95.0,-81.0,
18.462952,-0.202,-0.906,0.396,,-95.0,-81.0,
18.513,-0.114,-0.962,0.384,,-95.0,-81.0,
18.562856,-0.096,-1.056,0.344,,-96.0,-76.0,
18.612904,-0.004,-0.91,0.332,,-96.0,-76.0,
18.662952,-0.002,-0.898,0.342,,-96.0,-76.0,
18.713,0.048,-0.836,0.296,,-96.0,-76.0,
18.762856,0.112,-0.85,0.294,,-96.0,-77.0,
18.812904,0.11,-0.858,0.344,,-96.0,-77.0,
18.862952,0.134,-0.8,0.332,,-96.0,-77.0,
18.913,0.206,-0.894,0.34,,-96.0,-77.0,
18.962856,0.232,-0.868,0.318,,-83.0,-78.0,
19.012904,0.312,-0.904,0.308,,-83.0,-78.0,
19.062952,0.342,-0.898,0.286,,-83.0,-78.0,
19.113,0.414,-0.946,0.216,,-83.0,-78.0,
19.163856,0.432,-0.928,0.062,,-85.0,-81.0,
19.213904,0.59,-0.9,0.112,,-85.0,-81.0,
19.263952,0.614,-0.808,0.124,,-85.0,-81.0,
19.314,0.646,-0.766,0.03,,-85.0,-81.0,
19.363856,0.718,-0.848,0.088,,-88.0,-80.0,
19.413904,0.632,-0.676,0.05,,-88.0,-80.0,
19.463952,0.646,-0.858,-0.03,,-88.0,-80.0,
19.514,0.582,-0.77,0.012,,-88.0,-80.0,
19.563856,0.6,-0.754,-0.02,,-88.0,-87.0,
19.613904,0.604,-0.732,-0.106,,-88.0,-87.0,
19.663952,0.688,-0.69,-0.08,,-88.0,-87.0,
19.714,0.744,-0.636,-0.16,,-88.0,-87.0,
19.763856,0.824,-0.558,-0.114,,-89.0,-78.0,
19.813904,0.988,-0.544,0.166,,-89.0,-78.0,
19.863952,0.706,-0.788,0.136,,-89.0,-78.0,
19.914,0.72,-0.562,-0.1,,-89.0,-78.0,
19.963856,0.792,-0.69,-0.17,,,-74.0,
20.013904,0.71,-0.538,-0.066,,,-74.0,
20.063952,0.79,-0.65,-0.026,,,-74.0,
20.114,0.77,-0.69,-0.026,,,-74.0,
20.163856,0.736,-0.72,-0.014,,-89.0,-79.0,
20.213904,0.726,-0.64,-0.064,,-89.0,-79.0,
20.263952,0.726,-0.602,-0.04,,-89.0,-79.0,
20.314,0.738,-0.676,0.008,,-89.0,-79.0,
20.364856,0.72,-0.692,0.038,,,-73.0,
20.414904,0.782,-0.654,0.06,,,-73.0,
20.464952,0.806,-0.64,0.06,,,-73.0,
20.515,0.662,-0.702,0.146,,,-73.0,
20.564856,0.718,-0.618,0.254,,-101.0,-73.0,
20.614904,0.798,-0.66,0.262,,-101.0,-73.0,
20.664952,0.796,-0.618,0.294,,-101.0,-73.0,
20.715,0.716,-0.624,0.308,,-101.0,-73.0,
20.764856,0.734,-0.558,0.268,,,-73.0,
20.814904,0.766,-0.564,0.32,,,-73.0,
20.864952,0.716,-0.542,0.31,,,-73.0,
20.915,0.782,-0.544,0.24,,,-73.0,
20.964856,0.792,-0.6,0.284,,-98.0,-70.0,
