t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.389952,0.776,0.408,0.46,,,,-97.0
2.44,0.78,0.406,0.464,,,,-97.0
2.689856,0.782,0.408,0.492,,,,-86.0
2.739904,0.782,0.392,0.484,,,,-86.0
2.789952,0.804,0.392,0.488,,,,-86.0
2.84,0.806,0.392,0.47,,,,-86.0
2.889856,0.796,0.396,0.486,,,,-86.0
2.939904,0.798,0.38,0.492,,,,-86.0
2.989952,0.814,0.39,0.484,,,,-86.0
3.04,0.774,0.368,0.46,,,,-86.0
3.090856,0.806,0.38,0.47,,,,-86.0
3.140904,0.798,0.368,0.48,,,,-86.0
3.190952,0.806,0.376,0.486,,,,-86.0
3.241,0.806,0.36,0.508,,,,-86.0
3.290856,0.8,0.368,0.486,,,,-93.0
3.340904,0.812,0.376,0.486,,,,-93.0
3.390952,0.802,0.37,0.51,,,,-93.0
3.441,0.802,0.376,0.492,,,,-93.0
3.490856,0.796,0.374,0.496,,,,-86.0
3.540904,0.798,0.374,0.508,,,,-86.0
3.590952,0.816,0.37,0.494,,,,-86.0
3.641,0.818,0.354,0.48,,,,-86.0
3.690856,0.816,0.352,0.492,,,,-86.0
3.740904,0.816,0.36,0.486,,,,-86.0
3.790952,0.796,0.35,0.51,,,,-86.0
3.841,0.822,0.364,0.5,,,,-86.0
4.291856,0.806,0.354,0.528,,,,-86.0
4.341904,0.796,0.332,0.508,,,,-86.0
4.391952,0.814,0.32,0.542,,,,-86.0
4.442,0.79,0.312,0.542,,,,-86.0
4.491856,0.78,0.304,0.544,,,,-86.0
4.541904,0.806,0.31,0.536,,,,-86.0
4.591952,0.808,0.318,0.54,,,,-86.0
4.642,0.806,0.304,0.55,,,,-86.0
4.691856,0.812,0.282,0.546,,,,-105.0
4.741904,0.816,0.304,0.54,,,,-105.0
4.791952,0.8,0.286,0.54,,,,-105.0
4.842,0.806,0.292,0.556,,,,-105.0
4.891856,0.812,0.288,0.574,,,,-87.0
4.941904,0.808,0.27,0.562,,,,-87.0
4.991952,0.798,0.274,0.558,,,,-87.0
5.042,0.806,0.27,0.56,,,,-87.0
5.092856,0.802,0.264,0.574,,,,-87.0
5.142904,0.806,0.262,0.56,,,,-87.0
5.192952,0.812,0.272,0.578,,,,-87.0
5.243,0.806,0.268,0.568,,,,-87.0
5.292856,0.814,0.25,0.572,,,,-86.0
5.342904,0.798,0.254,0.562,,,,-86.0
5.392952,0.8,0.264,0.552,,,,-86.0
5.443,0.792,0.24,0.56,,,,-86.0
5.492856,0.818,0.272,0.55,,,,-102.0
5.542904,0.798,0.268,0.56,,,,-102.0
5.592952,0.796,0.294,0.56,,,,-102.0
5.643,0.802,0.29,0.566,,,,-102.0
5.692856,0.802,0.318,0.55,,,,-86.0
5.742904,0.804,0.318,0.544,,,,-86.0
5.792952,0.814,0.338,0.54,,,,-86.0
5.843,0.798,0.318,0.536,,,,-86.0
5.892856,0.822,0.348,0.542,,,,-86.0
5.942904,0.764,0.314,0.504,,,,-86.0
5.992952,0.802,0.358,0.53,,,,-86.0
6.043,0.76,0.344,0.52,,,,-86.0
6.093856,0.79,0.38,0.524,,,,-88.0
6.143904,0.798,0.39,0.52,,,,-88.0
6.193952,0.808,0.386,0.51,,,,-88.0
6.244,0.8,0.384,0.506,,,,-88.0
6.293856,0.816,0.392,0.51,,,,-86.0
6.343904,0.792,0.396,0.486,,,,-86.0
6.393952,0.79,0.416,0.478,,,,-86.0
6.444,0.798,0.392,0.496,,,,-86.0
6.493856,0.76,0.364,0.472,,,,-96.0
6.543904,0.8,0.394,0.488,,,,-96.0
6.593952,0.78,0.368,0.48,,,,-96.0
6.644,0.814,0.386,0.486,,,,-96.0
7.494856,0.818,0.36,0.496,,,,-86.0
7.544904,0.806,0.366,0.488,,,,-86.0
7.594952,0.806,0.36,0.486,,,,-86.0
7.645,0.808,0.376,0.496,,,,-86.0
7.694856,0.816,0.368,0.478,,,,-86.0
7.744904,0.812,0.358,0.488,,,,-86.0
7.794952,0.816,0.368,0.486,,,,-86.0
7.845,0.816,0.374,0.488,,,,-86.0
7.894856,0.816,0.358,0.492,,,,-86.0
7.944904,0.808,0.368,0.486,,,,-86.0
7.994952,0.808,0.358,0.496,,,,-86.0
8.045,0.814,0.37,0.492,,,,-86.0
8.094856,0.812,0.37,0.494,,,,-94.0
8.144904,0.806,0.362,0.492,,,,-94.0
8.194952,0.806,0.376,0.472,,,,-94.0
8.245,0.816,0.354,0.484,,,,-94.0
8.895856,0.812,0.352,0.496,,,,-86.0
8.945904,0.808,0.36,0.498,,,,-86.0
8.995952,0.818,0.364,0.496,,,,-86.0
9.046,0.82,0.36,0.496,,,,-86.0
9.496856,0.816,0.354,0.496,,,,-86.0
9.546904,0.808,0.36,0.496,,,,-86.0
9.596952,0.828,0.358,0.504,,,,-86.0
9.647,0.812,0.358,0.498,,,,-86.0
9.696856,0.806,0.348,0.492,,,,-86.0
9.746904,0.806,0.364,0.492,,,,-86.0
9.796952,0.814,0.35,0.486,,,,-86.0
9.847,0.808,0.352,0.48,,,,-86.0
9.896856,0.774,0.346,0.472,,,,-104.0
9.946904,0.816,0.364,0.492,,,,-104.0
9.996952,0.812,0.352,0.51,,,,-104.0
10.047,0.806,0.36,0.498,,,,-104.0
10.096856,0.806,0.344,0.488,,,,-87.0
10.146904,0.806,0.352,0.494,,,,-87.0
10.196952,0.814,0.358,0.496,,,,-87.0
10.247,0.806,0.352,0.504,,,,-87.0
10.297856,0.792,0.338,0.51,,,,-86.0
10.347904,0.812,0.344,0.496,,,,-86.0
10.397952,0.798,0.352,0.518,,,,-86.0
10.448,0.802,0.344,0.51,,,,-86.0
10.497856,0.818,0.36,0.51,,,,-86.0
10.547904,0.8,0.344,0.518,,,,-86.0
10.597952,0.814,0.336,0.502,,,,-86.0
10.648,0.816,0.35,0.508,,,,-86.0
10.697856,0.806,0.352,0.472,,,,-86.0
10.747904,0.806,0.354,0.508,,,,-86.0
10.797952,0.806,0.35,0.504,,,,-86.0
10.848,0.822,0.352,0.492,,,,-86.0
10.897856,0.816,0.368,0.51,,,,-86.0
10.947904,0.816,0.354,0.518,,,,-86.0
10.997952,0.806,0.364,0.504,,,,-86.0
11.048,0.8,0.374,0.496,,,,-86.0
11.298856,0.808,0.358,0.496,,,,-86.0
11.348904,0.8,0.364,0.508,,,,-86.0
11.398952,0.806,0.35,0.502,,,,-86.0
11.449,0.812,0.36,0.504,,,,-86.0
11.498856,0.808,0.368,0.508,,,,-87.0
11.548904,0.812,0.352,0.498,,,,-87.0
11.598952,0.818,0.352,0.498,,,,-87.0
11.649,0.806,0.358,0.488,,,,-87.0
11.698856,0.804,0.368,0.488,,,,-86.0
11.748904,0.802,0.358,0.504,,,,-86.0
11.798952,0.814,0.366,0.496,,,,-86.0
11.849,0.814,0.352,0.492,,,,-86.0
11.898856,0.8,0.354,0.504,,,,-86.0
11.948904,0.822,0.36,0.486,,,,-86.0
11.998952,0.822,0.364,0.492,,,,-86.0
12.049,0.816,0.35,0.502,,,,-86.0
12.098856,0.808,0.35,0.496,,,,-86.0
12.148904,0.816,0.358,0.494,,,,-86.0
12.198952,0.812,0.332,0.516,,,,-86.0
12.249,0.824,0.334,0.494,,,,-86.0
12.298856,0.83,0.344,0.492,,,,-86.0
12.348904,0.82,0.352,0.518,,,,-86.0
12.398952,0.83,0.328,0.502,,,,-86.0
12.449,0.816,0.338,0.516,,,,-86.0
12.499856,0.822,0.344,0.518,,,,-86.0
12.549904,0.83,0.32,0.504,,,,-86.0
12.599952,0.816,0.342,0.516,,,,-86.0
12.65,0.816,0.318,0.528,,,,-86.0
13.099856,0.806,0.284,0.548,,,,-87.0
13.149904,0.798,0.254,0.566,,,,-87.0
13.199952,0.812,0.272,0.56,,,,-87.0
13.25,0.8,0.248,0.56,,,,-87.0
13.299856,0.8,0.246,0.568,,,,-87.0
13.349904,0.814,0.274,0.574,,,,-87.0
13.399952,0.808,0.254,0.574,,,,-87.0
13.45,0.812,0.262,0.582,,,,-87.0
13.500856,0.808,0.258,0.59,,,,-87.0
13.550904,0.792,0.236,0.56,,,,-87.0
13.600952,0.812,0.26,0.572,,,,-87.0
13.651,0.792,0.248,0.582,,,,-87.0
13.700856,0.806,0.262,0.588,,,,-104.0
13.750904,0.812,0.262,0.584,,,,-104.0
13.800952,0.812,0.262,0.584,,,,-104.0
13.851,0.8,0.242,0.576,,,,-104.0
13.900856,0.806,0.236,0.582,,,,-88.0
13.950904,0.816,0.252,0.568,,,,-88.0
14.000952,0.802,0.23,0.568,,,,-88.0
14.051,0.798,0.246,0.59,,,,-88.0
14.100856,0.798,0.242,0.566,,,,-86.0
14.150904,0.798,0.252,0.568,,,,-86.0
14.200952,0.806,0.268,0.576,,,,-86.0
14.251,0.798,0.276,0.568,,,,-86.0
14.300856,0.806,0.28,0.562,,,,-86.0
14.350904,0.816,0.3,0.558,,,,-86.0
14.400952,0.79,0.308,0.54,,,,-86.0
14.451,0.812,0.288,0.534,,,,-86.0
14.501856,0.802,0.336,0.536,,,,-94.0
14.551904,0.798,0.336,0.546,,,,-94.0
14.601952,0.794,0.368,0.542,,,,-94.0
14.652,0.806,0.368,0.526,,,,-94.0
15.101856,0.798,0.39,0.518,,,,-86.0
15.151904,0.806,0.358,0.518,,,,-86.0
15.201952,0.806,0.374,0.504,,,,-86.0
15.252,0.794,0.358,0.508,,,,-86.0
15.301856,0.798,0.352,0.498,,,,-86.0
15.351904,0.796,0.366,0.518,,,,-86.0
15.401952,0.792,0.35,0.502,,,,-86.0
15.452,0.806,0.376,0.504,,,,-86.0
15.502856,0.806,0.364,0.504,,,,-87.0
15.552904,0.802,0.368,0.492,,,,-87.0
15.602952,0.816,0.368,0.496,,,,-87.0
15.653,0.802,0.358,0.496,,,,-87.0
15.702856,0.8,0.358,0.492,,,,-105.0
15.752904,0.812,0.352,0.504,,,,-105.0
15.802952,0.812,0.376,0.498,,,,-105.0
15.853,0.792,0.368,0.496,,,,-105.0
15.902856,0.812,0.352,0.496,,,,-86.0
15.952904,0.804,0.338,0.51,,,,-86.0
16.002952,0.8,0.344,0.52,,,,-86.0
16.053,0.808,0.358,0.502,,,,-86.0
16.102856,0.806,0.348,0.52,,,,-86.0
16.152904,0.808,0.352,0.502,,,,-86.0
16.202952,0.808,0.352,0.508,,,,-86.0
16.253,0.81,0.358,0.51,,,,-86.0
16.302856,0.806,0.336,0.504,,,,-86.0
16.352904,0.8,0.354,0.504,,,,-86.0
16.402952,0.812,0.344,0.508,,,,-86.0
16.453,0.806,0.336,0.496,,,,-86.0
16.503856,0.82,0.344,0.504,,,,-93.0
16.553904,0.808,0.352,0.502,,,,-93.0
16.603952,0.812,0.344,0.518,,,,-93.0
16.654,0.806,0.352,0.526,,,,-93.0
16.703856,0.808,0.348,0.52,,,,-86.0
16.753904,0.816,0.336,0.51,,,,-86.0
16.803952,0.816,0.352,0.504,,,,-86.0
16.854,0.776,0.334,0.488,,,,-86.0
17.103856,0.806,0.344,0.52,,,,-86.0
17.153904,0.814,0.358,0.51,,,,-86.0
17.203952,0.824,0.348,0.496,,,,-86.0
17.254,0.818,0.344,0.5,,,,-86.0
17.303856,0.816,0.336,0.518,,,,-86.0
17.353904,0.796,0.35,0.51,,,,-86.0
17.403952,0.808,0.358,0.502,,,,-86.0
17.454,0.812,0.35,0.518,,,,-86.0
17.503856,0.818,0.342,0.494,,,,-86.0
17.553904,0.812,0.358,0.504,,,,-86.0
17.603952,0.808,0.336,0.518,,,,-86.0
17.654,0.806,0.352,0.51,,,,-86.0
18.104856,0.816,0.334,0.518,,,,-86.0
18.154904,0.812,0.35,0.51,,,,-86.0
18.204952,0.806,0.312,0.524,,,,-86.0
18.255,0.798,0.342,0.52,,,,-86.0
18.304856,0.808,0.328,0.528,,,,-86.0
18.354904,0.816,0.326,0.52,,,,-86.0
18.404952,0.802,0.326,0.524,,,,-86.0
18.455,0.806,0.318,0.534,,,,-86.0
18.504856,0.808,0.318,0.528,,,,-86.0
18.554904,0.818,0.338,0.51,,,,-86.0
18.604952,0.802,0.306,0.542,,,,-86.0
18.655,0.802,0.332,0.526,,,,-86.0
18.705856,0.814,0.326,0.53,,,,-86.0
18.755904,0.806,0.292,0.542,,,,-86.0
18.805952,0.822,0.318,0.53,,,,-86.0
18.856,0.822,0.316,0.536,,,,-86.0
18.905856,0.814,0.278,0.56,,,,-86.0
18.955904,0.812,0.312,0.534,,,,-86.0
19.005952,0.812,0.294,0.552,,,,-86.0
19.056,0.798,0.316,0.558,,,,-86.0
19.105856,0.824,0.328,0.544,,,,-86.0
19.155904,0.808,0.294,0.544,,,,-86.0
19.205952,0.806,0.306,0.55,,,,-86.0
19.256,0.802,0.3,0.556,,,,-86.0
19.305856,0.814,0.302,0.542,,,,-86.0
19.355904,0.806,0.3,0.544,,,,-86.0
19.405952,0.816,0.294,0.574,,,,-86.0
19.456,0.802,0.288,0.564,,,,-86.0
19.505856,0.824,0.286,0.576,,,,-86.0
19.555904,0.782,0.294,0.568,,,,-86.0
19.605952,0.806,0.27,0.55,,,,-86.0
19.656,0.79,0.288,0.562,,,,-86.0
19.706856,0.798,0.268,0.574,,,,-103.0
19.756904,0.802,0.268,0.574,,,,-103.0
19.806952,0.816,0.294,0.566,,,,-103.0
19.857,0.816,0.248,0.572,,,,-103.0
19.906856,0.814,0.264,0.574,,,,-87.0
19.956904,0.79,0.258,0.582,,,,-87.0
20.006952,0.806,0.24,0.588,,,,-87.0
20.057,0.792,0.232,0.568,,,,-87.0
20.106856,0.816,0.238,0.568,,,,-87.0
20.156904,0.816,0.252,0.582,,,,-87.0
20.206952,0.816,0.246,0.592,,,,-87.0
20.257,0.806,0.262,0.584,,,,-87.0
20.306856,0.814,0.246,0.594,,,,-86.0
20.356904,0.818,0.252,0.566,,,,-86.0
20.406952,0.808,0.224,0.584,,,,-86.0
20.457,0.8,0.236,0.578,,,,-86.0
20.506856,0.818,0.242,0.588,,,,-86.0
20.556904,0.814,0.24,0.59,,,,-86.0
20.606952,0.812,0.262,0.588,,,,-86.0
20.657,0.806,0.252,0.582,,,,-86.0
20.707856,0.796,0.24,0.59,,,,-87.0
20.757904,0.792,0.24,0.59,,,,-87.0
20.807952,0.796,0.23,0.574,,,,-87.0
20.858,0.808,0.268,0.582,,,,-87.0
20.907856,0.786,0.262,0.588,,,,-86.0
20.957904,0.806,0.294,0.568,,,,-86.0
21.007952,0.796,0.254,0.59,,,,-86.0
21.058,0.816,0.278,0.56,,,,-86.0
21.107856,0.77,0.258,0.556,,,,-86.0
21.157904,0.798,0.296,0.542,,,,-86.0
21.207952,0.78,0.286,0.534,,,,-86.0
21.258,0.792,0.31,0.56,,,,-86.0
21.307856,0.808,0.368,0.544,,,,-88.0
21.357904,0.806,0.384,0.548,,,,-88.0
21.407952,0.802,0.4,0.536,,,,-88.0
21.458,0.8,0.402,0.524,,,,-88.0
21.507856,0.79,0.422,0.504,,,,-88.0
21.557904,0.774,0.412,0.502,,,,-88.0
21.607952,0.784,0.44,0.492,,,,-88.0
21.658,0.768,0.416,0.494,,,,-88.0
21.708856,0.766,0.402,0.478,,,,-87.0
21.758904,0.78,0.414,0.492,,,,-87.0
21.808952,0.776,0.412,0.496,,,,-87.0
21.859,0.798,0.416,0.496,,,,-87.0
21.908856,0.782,0.408,0.51,,,,-100.0
21.958904,0.782,0.42,0.502,,,,-100.0
22.008952,0.782,0.408,0.496,,,,-100.0
22.059,0.796,0.396,0.52,,,,-100.0
22.108856,0.786,0.402,0.492,,,,-86.0
22.158904,0.79,0.4,0.508,,,,-86.0
22.208952,0.794,0.39,0.508,,,,-86.0
22.259,0.794,0.376,0.518,,,,-86.0
22.308856,0.798,0.38,0.526,,,,-87.0
22.358904,0.792,0.376,0.518,,,,-87.0
22.408952,0.792,0.36,0.51,,,,-87.0
22.459,0.79,0.368,0.51,,,,-87.0
22.708856,0.798,0.368,0.518,,,,-86.0
22.758904,0.806,0.368,0.524,,,,-86.0
22.808952,0.806,0.36,0.508,,,,-86.0
22.859,0.808,0.368,0.51,,,,-86.0
22.909856,0.8,0.358,0.496,,,,-86.0
22.959904,0.798,0.348,0.514,,,,-86.0
23.009952,0.802,0.364,0.518,,,,-86.0
23.06,0.798,0.364,0.526,,,,-86.0
23.109856,0.806,0.334,0.524,,,,-86.0
23.159904,0.796,0.37,0.52,,,,-86.0
23.209952,0.774,0.348,0.504,,,,-86.0
23.26,0.818,0.358,0.508,,,,-86.0
23.309856,0.814,0.368,0.524,,,,-86.0
23.359904,0.8,0.348,0.51,,,,-86.0
23.409952,0.802,0.358,0.51,,,,-86.0
23.46,0.806,0.336,0.536,,,,-86.0
23.509856,0.806,0.348,0.518,,,,-86.0
23.559904,0.79,0.358,0.51,,,,-86.0
23.609952,0.806,0.358,0.504,,,,-86.0
23.66,0.782,0.35,0.504,,,,-86.0
23.709856,0.804,0.352,0.526,,,,-86.0
23.759904,0.802,0.342,0.526,,,,-86.0
23.809952,0.798,0.35,0.504,,,,-86.0
23.86,0.798,0.352,0.52,,,,-86.0
23.910856,0.812,0.358,0.516,,,,-86.0
23.960904,0.792,0.338,0.504,,,,-86.0
