t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
2.613952,0.162,-0.466,0.96,,-69.0,,
2.664,0.126,-0.514,0.946,,-69.0,,
2.713856,0.174,-0.592,0.844,,-69.0,,
2.763904,0.134,-0.482,0.94,,-69.0,,
2.813952,0.184,-0.496,0.888,,-69.0,,
2.864,0.184,-0.498,0.91,,-69.0,,
2.913856,0.176,-0.528,0.864,,-70.0,,
2.963904,0.224,-0.776,0.888,,-70.0,,
3.013952,0.112,-0.622,0.716,,-70.0,,
3.064,0.13,-0.762,0.776,,-70.0,,
3.113856,0.156,-0.68,0.784,,-69.0,,
3.163904,0.2,-0.568,0.806,,-69.0,,
3.213952,0.27,-0.626,1.0,,-69.0,,
3.264,0.184,-0.57,0.932,,-69.0,,
3.314856,0.152,-0.612,0.776,,-70.0,,
3.364904,0.12,-0.65,0.856,,-70.0,,
3.414952,0.122,-0.498,0.654,,-70.0,,
3.465,0.152,-0.488,1.03,,-70.0,,
3.514856,0.192,-0.672,0.796,,-70.0,,
3.564904,0.14,-0.66,0.736,,-70.0,,
3.614952,0.096,-0.904,0.718,,-70.0,,
3.665,-0.04,-0.654,0.524,,-70.0,,
3.714856,0.112,-0.816,0.728,,-69.0,,
3.764904,0.088,-0.648,0.616,,-69.0,,
3.814952,0.172,-0.762,0.786,,-69.0,,
3.865,0.128,-0.846,0.712,,-69.0,,
3.914856,0.162,-0.666,0.712,,-69.0,,
3.964904,0.23,-0.862,0.754,,-69.0,,
4.014952,0.158,-0.666,0.768,,-69.0,,
4.065,0.196,-0.782,0.752,,-69.0,,
4.114856,0.16,-0.606,0.91,,-70.0,,
4.164904,0.176,-0.664,0.786,,-70.0,,
4.214952,0.158,-0.706,0.654,,-70.0,,
4.265,0.192,-0.794,0.792,,-70.0,,
4.315856,0.128,-0.682,0.824,,-70.0,,
4.365904,0.14,-0.574,0.78,,-70.0,,
4.415952,0.108,-0.558,0.806,,-70.0,,
4.466,0.184,-0.688,0.824,,-70.0,,
4.515856,0.134,-0.866,0.76,,-69.0,,
4.565904,0.102,-0.6,0.788,,-69.0,,
4.615952,0.158,-0.75,0.77,,-69.0,,
4.666,0.174,-0.624,0.786,,-69.0,,
4.715856,0.146,-0.664,0.816,,-69.0,,
4.765904,0.146,-0.706,0.91,,-69.0,,
4.815952,0.144,-0.61,0.728,,-69.0,,
4.866,0.14,-0.602,0.702,,-69.0,,
4.915856,0.208,-0.592,0.718,,-70.0,,
4.965904,0.156,-0.968,0.816,,-70.0,,
5.015952,0.12,-0.72,0.716,,-70.0,,
5.066,0.16,-0.688,0.796,,-70.0,,
5.115856,0.096,-0.624,0.736,,-71.0,,
5.165904,0.184,-0.648,0.876,,-71.0,,
5.215952,0.092,-0.506,0.796,,-71.0,,
5.266,0.174,-0.582,0.806,,-71.0,,
5.315856,0.142,-0.718,0.796,,-71.0,,
5.365904,0.136,-0.58,0.822,,-71.0,,
5.415952,0.176,-0.648,0.838,,-71.0,,
5.466,0.126,-0.504,0.754,,-71.0,,
5.516856,0.166,-0.734,0.926,,-70.0,,
5.566904,0.162,-0.644,0.794,,-70.0,,
5.616952,0.174,-0.656,0.87,,-70.0,,
5.667,0.156,-0.616,0.808,,-70.0,,
5.716856,0.146,-0.68,0.876,,-71.0,,
5.766904,0.14,-0.522,0.82,,-71.0,,
5.816952,0.136,-0.458,0.806,,-71.0,,
5.867,0.188,-0.57,0.862,,-71.0,,
5.916856,0.156,-0.772,0.866,,-70.0,,
5.966904,0.128,-0.656,0.736,,-70.0,,
6.016952,0.136,-0.648,0.728,,-70.0,,
6.067,0.166,-0.648,0.958,,-70.0,,
6.116856,0.158,-0.616,0.776,,-70.0,,
6.166904,0.172,-0.626,0.802,,-70.0,,
6.216952,0.15,-0.576,0.774,,-70.0,,
6.267,0.176,-0.64,0.812,,-70.0,,
6.316856,0.178,-0.602,0.854,,-70.0,,
6.366904,0.176,-0.658,0.834,,-70.0,,
6.416952,0.142,-0.638,0.966,,-70.0,,
6.467,0.184,-0.608,0.782,,-70.0,,
6.517856,0.198,-0.656,0.788,,-70.0,,
6.567904,0.254,-0.64,0.844,,-70.0,,
6.617952,0.144,-0.648,0.862,,-70.0,,
6.668,0.07,-0.82,0.76,,-70.0,,
6.717856,0.046,-0.712,0.636,,-70.0,,
6.767904,0.124,-0.68,0.69,,-70.0,,
6.817952,0.092,-0.688,0.7,,-70.0,,
6.868,0.094,-0.474,0.694,,-70.0,,
6.917856,0.22,-0.77,0.806,,-70.0,,
6.967904,0.196,-0.67,0.71,,-70.0,,
7.017952,0.23,-0.86,0.78,,-70.0,,
7.068,0.166,-0.712,0.736,,-70.0,,
7.117856,0.152,-0.562,0.71,,-70.0,,
7.167904,0.176,-0.66,0.658,,-70.0,,
7.217952,0.204,-0.696,0.856,,-70.0,,
7.268,0.134,-0.836,0.728,,-70.0,,
7.317856,0.194,-0.814,0.944,,-70.0,,
7.367904,0.14,-0.474,0.574,,-70.0,,
7.417952,0.192,-0.722,0.728,,-70.0,,
7.468,0.134,-0.858,0.798,,-70.0,,
7.518856,0.188,-0.656,0.718,,-70.0,,
7.568904,0.158,-0.628,0.9,,-70.0,,
7.618952,0.066,-0.318,0.742,,-70.0,,
7.669,0.244,-0.84,0.828,,-70.0,,
7.718856,0.172,-0.702,0.752,,-70.0,,
7.768904,0.142,-0.706,0.732,,-70.0,,
7.818952,0.152,-0.65,0.862,,-70.0,,
7.869,0.176,-0.57,0.896,,-70.0,,
7.918856,0.118,-0.538,0.706,,-71.0,,
7.968904,0.224,-0.704,0.898,,-71.0,,
8.018952,0.184,-0.722,0.848,,-71.0,,
8.069,0.15,-0.664,0.75,,-71.0,,
8.118856,0.146,-0.626,0.844,,-71.0,,
8.168904,0.236,-0.64,0.838,,-71.0,,
8.218952,0.152,-0.548,0.83,,-71.0,,
8.269,0.148,-0.44,0.74,,-71.0,,
8.318856,0.174,-0.73,0.888,,-70.0,,
8.368904,0.142,-0.642,0.832,,-70.0,,
8.418952,0.166,-0.562,0.924,,-70.0,,
8.469,0.118,-0.394,0.768,,-70.0,,
8.519856,0.132,-0.784,0.806,,-71.0,,
8.569904,0.156,-0.69,0.808,,-71.0,,
8.619952,0.158,-0.632,0.846,,-71.0,,
8.67,0.172,-0.558,0.932,,-71.0,,
8.719856,0.126,-0.552,0.834,,-71.0,,
8.769904,0.214,-0.618,0.902,,-71.0,,
8.819952,0.192,-0.53,0.816,,-71.0,,
8.87,0.168,-0.62,0.804,,-71.0,,
8.919856,0.16,-0.69,0.866,,-70.0,,
8.969904,0.114,-0.616,0.814,,-70.0,,
9.019952,0.166,-0.664,0.812,,-70.0,,
9.07,0.152,-0.604,0.798,,-70.0,,
9.119856,0.146,-0.614,0.824,,-70.0,,
9.169904,0.126,-0.68,0.832,,-70.0,,
9.219952,0.112,-0.536,0.786,,-70.0,,
9.27,0.182,-0.542,0.846,,-70.0,,
9.319856,0.146,-0.61,0.92,,-70.0,,
9.369904,0.126,-0.544,0.812,,-70.0,,
9.419952,0.302,-0.714,1.04,,-70.0,,
9.47,0.216,-0.84,0.864,,-70.0,,
9.520856,0.118,-0.878,0.498,,-70.0,,
9.570904,0.214,-0.904,0.332,,-70.0,,
9.620952,0.24,-1.216,0.286,,-70.0,,
9.671,0.152,-0.996,0.258,,-70.0,,
9.720856,0.036,-1.05,0.27,,-68.0,,
9.770904,0.006,-0.866,0.28,,-68.0,,
9.820952,0.056,-0.922,0.372,,-68.0,,
9.871,0.048,-0.846,0.394,,-68.0,,
9.920856,0.024,-0.842,0.396,,-68.0,,
9.970904,0.034,-0.938,0.488,,-68.0,,
10.020952,-0.042,-0.802,0.472,,-68.0,,
10.071,-0.078,-0.754,0.528,,-68.0,,
10.120856,-0.04,-0.804,0.46,,-71.0,,
10.170904,-0.084,-0.746,0.51,,-71.0,,
10.220952,-0.036,-0.944,0.558,,-71.0,,
10.271,0.006,-0.91,0.462,,-71.0,,
10.320856,-0.09,-0.894,0.418,,-72.0,,
10.370904,-0.144,-0.936,0.438,,-72.0,,
10.420952,-0.164,-0.848,0.384,,-72.0,,
10.471,-0.186,-0.728,0.304,,-72.0,,
10.520856,0.078,-0.778,0.846,,-71.0,,
10.570904,0.012,-0.862,0.504,,-71.0,,
10.620952,0.006,-0.698,0.808,,-71.0,,
10.671,-0.136,-0.498,0.892,,-71.0,,
10.721856,-0.066,-0.864,0.822,,-66.0,,
10.771904,-0.112,-0.576,0.592,,-66.0,,
10.821952,-0.272,-1.456,0.37,,-66.0,,
10.872,0.334,-1.026,0.69,,-66.0,,
10.921856,0.572,-0.738,0.238,,-78.0,,
10.971904,0.834,-0.796,0.472,,-78.0,,
11.021952,0.782,-0.488,0.504,,-78.0,,
11.072,0.776,-0.57,0.726,,-78.0,,
11.121856,0.786,-0.8,0.734,,-77.0,,
11.171904,0.456,-1.096,0.664,,-77.0,,
11.221952,0.064,-0.73,0.674,,-77.0,,
11.272,-0.112,-0.894,0.262,,-77.0,,
11.321856,0.008,-1.09,0.228,,-77.0,,
11.371904,0.198,-0.69,0.064,,-77.0,,
11.421952,0.384,-1.152,0.162,,-77.0,,
11.472,0.478,-0.536,0.248,,-77.0,,
11.521856,0.614,-0.874,0.322,,-68.0,,
11.571904,0.528,-0.472,0.542,,-68.0,,
11.621952,0.536,-0.598,0.572,,-68.0,,
11.672,0.566,-0.568,0.702,,-68.0,,
11.722856,0.606,-0.482,0.728,,-67.0,,
11.772904,0.726,-0.456,0.888,,-67.0,,
11.822952,0.774,-0.546,0.908,,-67.0,,
11.873,0.824,-0.644,0.926,,-67.0,,
11.922856,0.508,-0.398,0.886,,-69.0,,
11.972904,0.446,-0.52,0.638,,-69.0,,
12.022952,0.558,-0.536,0.85,,-69.0,,
12.073,0.926,-0.526,0.966,,-69.0,,
12.122856,0.802,-0.772,0.816,,-68.0,-102.0,
12.172904,0.806,-0.68,0.76,,-68.0,-102.0,
12.222952,0.666,-0.626,0.798,,-68.0,-102.0,
12.273,0.526,-0.53,0.896,,-68.0,-102.0,
12.322856,0.384,-0.534,0.624,,-70.0,,
12.372904,0.344,-0.528,0.71,,-70.0,,
12.422952,0.508,-0.536,0.524,,-70.0,,
12.473,0.688,-0.72,0.56,,-70.0,,
12.522856,0.71,-0.288,0.544,,-67.0,,
12.572904,0.75,-0.356,0.486,,-67.0,,
12.622952,0.876,-0.28,0.428,,-67.0,,
12.673,0.816,-0.306,0.368,,-67.0,,
12.723856,0.988,-0.356,0.302,,-76.0,,
12.773904,0.902,-0.576,0.288,,-76.0,,
12.823952,0.834,-0.666,0.16,,-76.0,,
12.874,0.748,-0.642,0.24,,-76.0,,
12.923856,0.6,-0.338,-0.272,,-75.0,,
12.973904,0.61,-0.696,0.192,,-75.0,,
13.023952,0.71,-0.442,-0.058,,-75.0,,
13.074,0.638,0.014,-0.08,,-75.0,,
13.123856,0.858,-0.53,-0.544,,-67.0,,
13.173904,0.736,-0.202,-0.412,,-67.0,,
13.223952,0.69,-0.416,-0.108,,-67.0,,
13.274,0.594,-0.446,0.008,,-67.0,,
13.323856,0.706,0.394,0.786,,-72.0,,
13.373904,1.452,-0.894,0.308,,-72.0,,
13.423952,1.24,-0.626,-0.434,,-72.0,,
13.474,1.324,-0.194,-0.178,,-72.0,,
13.523856,1.19,0.204,-0.272,,-68.0,,
13.573904,1.312,-0.218,-0.08,,-68.0,,
13.623952,0.864,-0.28,0.526,,-68.0,,
13.674,0.814,-0.336,-0.05,,-68.0,,
13.724856,0.818,-0.462,-0.154,,-69.0,,
13.774904,0.83,-0.552,-0.078,,-69.0,,
13.824952,0.906,-0.2,0.014,,-69.0,,
13.875,0.91,-0.382,0.1,,-69.0,,
13.924856,0.91,-0.536,0.04,,-68.0,,
13.974904,0.892,-0.432,0.136,,-68.0,,
14.024952,0.936,-0.42,0.268,,-68.0,,
14.075,0.998,-0.456,0.192,,-68.0,,
14.124856,0.926,-0.61,0.076,,-66.0,,
14.174904,0.824,-0.656,0.126,,-66.0,,
14.224952,0.792,-0.734,0.102,,-66.0,,
14.275,0.7,-0.656,0.128,,-66.0,,
14.324856,0.654,-0.594,0.23,,-69.0,,
14.374904,0.584,-0.642,0.182,,-69.0,,
14.424952,0.59,-0.696,0.158,,-69.0,,
14.475,0.664,-0.806,0.176,,-69.0,,
14.524856,0.702,-0.746,0.184,,-72.0,-98.0,
14.574904,0.716,-0.702,0.22,,-72.0,-98.0,
14.624952,0.674,-0.682,0.262,,-72.0,-98.0,
14.675,0.728,-0.69,0.352,,-72.0,-98.0,
14.724856,0.764,-0.67,0.376,,-72.0,,
14.774904,0.79,-0.552,0.44,,-72.0,,
14.824952,0.76,-0.384,0.408,,-72.0,,
14.875,0.894,-0.232,0.45,,-72.0,,
14.925856,0.908,-0.196,0.408,,-70.0,-99.0,
14.975904,0.806,-0.234,0.316,,-70.0,-99.0,
15.025952,0.806,-0.272,0.312,,-70.0,-99.0,
15.076,0.816,-0.288,0.326,,-70.0,-99.0,
15.125856,0.814,-0.324,0.358,,-68.0,-102.0,
15.175904,0.87,-0.378,0.422,,-68.0,-102.0,
15.225952,0.88,-0.37,0.514,,-68.0,-102.0,
15.276,0.978,-0.346,0.584,,-68.0,-102.0,
15.325856,0.942,-0.316,0.55,,-66.0,-105.0,
15.375904,1.044,-0.33,0.576,,-66.0,-105.0,
15.425952,1.088,-0.3,0.516,,-66.0,-105.0,
15.476,1.036,-0.26,0.384,,-66.0,-105.0,
15.525856,0.99,-0.218,0.32,,-68.0,,
15.575904,0.992,-0.242,0.304,,-68.0,,
15.625952,0.88,-0.21,0.206,,-68.0,,
15.676,0.864,-0.196,0.22,,-68.0,,
15.725856,0.91,-0.158,0.24,,-63.0,-102.0,
15.775904,0.88,-0.142,0.222,,-63.0,-102.0,
15.825952,0.816,-0.186,0.248,,-63.0,-102.0,
15.876,0.818,-0.206,0.28,,-63.0,-102.0,
15.926856,0.8,-0.216,0.28,,-63.0,-105.0,
15.976904,1.062,-0.16,0.304,,-63.0,-105.0,
16.026952,1.182,-0.218,0.286,,-63.0,-105.0,
16.077,1.0,-0.372,0.42,,-63.0,-105.0,
16.126856,0.72,-0.452,0.55,,-62.0,-94.0,
16.176904,0.814,-0.356,0.504,,-62.0,-94.0,
16.226952,0.882,-0.218,0.46,,-62.0,-94.0,
16.277,0.934,-0.242,0.502,,-62.0,-94.0,
16.326856,0.906,-0.368,0.588,,-64.0,-99.0,
16.376904,0.904,-0.274,0.542,,-64.0,-99.0,
16.426952,0.902,-0.148,0.454,,-64.0,-99.0,
16.477,0.932,-0.158,0.454,,-64.0,-99.0,
16.526856,0.952,-0.184,0.422,,-64.0,,
16.576904,0.936,-0.176,0.39,,-64.0,,
16.626952,0.868,-0.222,0.408,,-64.0,,
16.677,0.88,-0.196,0.376,,-64.0,,
16.726856,0.88,-0.222,0.408,,-66.0,,
16.776904,0.896,-0.248,0.412,,-66.0,,
16.826952,0.866,-0.266,0.444,,-66.0,,
16.877,0.864,-0.234,0.446,,-66.0,,
16.927856,0.856,-0.29,0.464,,-66.0,-90.0,
16.977904,0.832,-0.314,0.488,,-66.0,-90.0,
17.027952,0.866,-0.29,0.438,,-66.0,-90.0,
17.078,0.912,-0.25,0.406,,-66.0,-90.0,
17.127856,0.984,-0.242,0.318,-104.0,-73.0,,
17.177904,1.06,-0.228,0.248,-104.0,-73.0,,
17.227952,1.058,-0.212,0.128,-104.0,-73.0,,
17.278,1.08,-0.274,0.12,-104.0,-73.0,,
17.327856,0.926,-0.246,0.072,-101.0,-71.0,-97.0,
17.377904,0.832,-0.178,-0.004,-101.0,-71.0,-97.0,
17.427952,0.888,-0.206,0.038,-101.0,-71.0,-97.0,
17.478,1.164,-0.228,0.024,-101.0,-71.0,-97.0,
17.527856,1.1,-0.276,0.036,,-71.0,-94.0,
17.577904,1.062,-0.264,0.168,,-71.0,-94.0,
17.627952,0.946,-0.296,0.158,,-71.0,-94.0,
17.678,1.036,-0.25,0.168,,-71.0,-94.0,
17.928856,0.862,-0.202,0.162,,-77.0,-94.0,
17.978904,0.92,-0.144,0.192,,-77.0,-94.0,
18.028952,0.878,-0.112,0.248,,-77.0,-94.0,
18.079,0.752,-0.128,0.224,,-77.0,-94.0,
18.128856,0.828,-0.176,0.274,,-84.0,-96.0,
18.178904,0.886,-0.154,0.194,,-84.0,-96.0,
18.228952,0.934,-0.154,0.238,,-84.0,-96.0,
18.279,1.04,-0.116,0.176,,-84.0,-96.0,
18.328856,1.072,-0.146,0.172,-101.0,-80.0,-94.0,
18.378904,1.136,-0.16,0.16,-101.0,-80.0,-94.0,
18.428952,1.174,-0.232,0.102,-101.0,-80.0,-94.0,
18.479,1.2,-0.122,0.078,-101.0,-80.0,-94.0,
18.528856,1.158,-0.266,0.024,-97.0,-84.0,-90.0,
18.578904,1.096,-0.194,-0.032,-97.0,-84.0,-90.0,
18.628952,1.042,-0.29,-0.118,-97.0,-84.0,-90.0,
18.679,1.008,-0.458,-0.154,-97.0,-84.0,-90.0,
18.728856,0.98,-0.1,-0.064,-94.0,-87.0,-87.0,
18.778904,1.072,-0.37,-0.184,-94.0,-87.0,-87.0,
18.828952,0.898,-0.148,-0.256,-94.0,-87.0,-87.0,
18.879,0.94,-0.264,-0.216,-94.0,-87.0,-87.0,
18.929856,0.924,-0.226,-0.168,-99.0,-77.0,-91.0,
18.979904,0.892,-0.226,-0.136,-99.0,-77.0,-91.0,
19.029952,0.95,-0.228,-0.196,-99.0,-77.0,-91.0,
19.08,0.928,-0.16,-0.27,-99.0,-77.0,-91.0,
19.129856,0.87,-0.212,-0.106,-97.0,-74.0,,
19.179904,0.864,-0.232,-0.252,-97.0,-74.0,,
19.229952,0.908,-0.208,-0.264,-97.0,-74.0,,
19.28,0.966,-0.328,-0.128,-97.0,-74.0,,
19.329856,0.888,-0.144,-0.346,-96.0,-75.0,,
19.379904,0.918,-0.218,-0.282,-96.0,-75.0,,
19.429952,0.994,-0.362,-0.336,-96.0,-75.0,,
19.48,1.006,-0.168,-0.314,-96.0,-75.0,,
19.529856,1.04,-0.344,-0.352,-98.0,-91.0,-96.0,
19.579904,1.046,-0.272,-0.226,-98.0,-91.0,-96.0,
19.629952,1.046,-0.276,-0.306,-98.0,-91.0,-96.0,
19.68,1.048,-0.25,-0.228,-98.0,-91.0,-96.0,
19.729856,1.022,-0.29,-0.222,-100.0,-74.0,-91.0,
19.779904,1.03,-0.28,-0.164,-100.0,-74.0,-91.0,
19.829952,0.99,-0.378,-0.12,-100.0,-74.0,-91.0,
19.88,1.038,-0.388,-0.106,-100.0,-74.0,-91.0,
19.929856,0.914,-0.402,-0.128,-102.0,-72.0,-96.0,
19.979904,0.872,-0.4,-0.12,-102.0,-72.0,-96.0,
20.029952,0.888,-0.42,-0.046,-102.0,-72.0,-96.0,
20.08,0.812,-0.42,-0.132,-102.0,-72.0,-96.0,
20.130856,0.798,-0.606,-0.074,,-76.0,-96.0,
20.180904,0.68,-0.43,-0.04,,-76.0,-96.0,
20.230952,0.61,-0.666,0.126,,-76.0,-96.0,
20.281,0.59,-0.562,-0.018,,-76.0,-96.0,
20.330856,0.51,-0.792,0.062,,-79.0,-100.0,
20.380904,0.464,-0.642,0.07,,-79.0,-100.0,
20.430952,0.462,-0.926,-0.074,,-79.0,-100.0,
20.481,0.424,-0.806,0.024,,-79.0,-100.0,
20.530856,0.418,-0.818,-0.02,,-69.0,-92.0,
20.580904,0.486,-0.794,0.03,,-69.0,-92.0,
20.630952,0.368,-0.81,-0.02,,-69.0,-92.0,
20.681,0.408,-0.772,0.068,,-69.0,-92.0,
20.730856,0.414,-0.76,0.076,,-68.0,,
20.780904,0.43,-0.83,0.096,,-68.0,,
20.830952,0.416,-0.72,0.142,,-68.0,,
20.881,0.448,-0.88,0.14,,-68.0,,
20.930856,0.45,-0.72,0.238,,-80.0,-87.0,
20.980904,0.476,-0.708,0.136,,-80.0,-87.0,
21.030952,0.592,-0.738,0.24,,-80.0,-87.0,
21.081,0.702,-0.846,0.254,,-80.0,-87.0,
21.131856,0.614,-0.818,0.35,-101.0,-82.0,-84.0,
21.181904,0.656,-0.878,0.27,-101.0,-82.0,-84.0,
21.231952,0.624,-0.826,0.348,-101.0,-82.0,-84.0,
21.282,0.674,-0.702,0.344,-101.0,-82.0,-84.0,
21.331856,0.624,-0.664,0.312,-89.0,-77.0,-83.0,
21.381904,0.678,-0.658,0.262,-89.0,-77.0,-83.0,
21.431952,0.736,-0.666,0.296,-89.0,-77.0,-83.0,
21.482,0.71,-0.654,0.32,-89.0,-77.0,-83.0,
21.531856,0.734,-0.606,0.396,-98.0,-83.0,-84.0,
21.581904,0.672,-0.72,0.398,-98.0,-83.0,-84.0,
21.631952,0.718,-0.712,0.28,-98.0,-83.0,-84.0,
21.682,0.718,-0.83,0.278,-98.0,-83.0,-84.0,
21.731856,0.748,-0.586,0.3,-87.0,-85.0,,
21.781904,0.734,-0.702,0.284,-87.0,-85.0,,
21.831952,0.67,-0.72,0.24,-87.0,-85.0,,
21.882,0.758,-0.626,0.216,-87.0,-85.0,,
21.931856,0.72,-0.624,0.19,-89.0,-84.0,-91.0,
21.981904,0.73,-0.654,0.156,-89.0,-84.0,-91.0,
22.031952,0.72,-0.632,0.214,-89.0,-84.0,-91.0,
22.082,0.716,-0.72,0.198,-89.0,-84.0,-91.0,
22.132856,0.676,-0.702,0.198,-100.0,-80.0,-91.0,
22.182904,0.72,-0.704,0.198,-100.0,-80.0,-91.0,
22.232952,0.722,-0.68,0.126,-100.0,-80.0,-91.0,
22.283,0.716,-0.626,0.176,-100.0,-80.0,-91.0,
22.332856,0.7,-0.706,0.216,-97.0,-89.0,-90.0,
22.382904,0.686,-0.706,0.192,-97.0,-89.0,-90.0,
22.432952,0.662,-0.74,0.168,-97.0,-89.0,-90.0,
22.483,0.654,-0.702,0.206,-97.0,-89.0,-90.0,
22.532856,0.638,-0.72,0.196,,-78.0,,
22.582904,0.636,-0.722,0.274,,-78.0,,
22.632952,0.67,-0.712,0.222,,-78.0,,
22.683,0.67,-0.784,0.176,,-78.0,,
22.732856,0.752,-0.708,0.14,-100.0,-81.0,,
22.782904,0.718,-0.746,0.126,-100.0,-81.0,,
22.832952,0.608,-0.546,0.158,-100.0,-81.0,,
22.883,0.758,-0.802,0.196,-100.0,-81.0,,
22.932856,0.608,-0.682,0.27,-100.0,-78.0,-91.0,
22.982904,0.61,-0.792,0.176,-100.0,-78.0,-91.0,
23.032952,0.59,-0.724,0.188,-100.0,-78.0,-91.0,
23.083,0.578,-0.804,0.158,-100.0,-78.0,-91.0,
23.133856,0.61,-0.848,0.14,,,-99.0,
23.183904,0.518,-0.762,0.08,,,-99.0,
23.233952,0.6,-0.866,0.104,,,-99.0,
23.284,0.544,-0.84,0.156,,,-99.0,
23.333856,0.528,-0.802,0.072,,-82.0,,
23.383904,0.584,-0.864,0.066,,-82.0,,
23.433952,0.528,-0.846,-0.02,,-82.0,,
23.484,0.582,-0.818,0.028,,-82.0,,
23.533856,0.556,-0.792,0.038,,-95.0,,
23.583904,0.596,-0.734,0.064,,-95.0,,
23.633952,0.644,-0.746,0.084,,-95.0,,
23.684,0.68,-0.8,0.066,,-95.0,,
23.733856,0.664,-0.81,0.062,-101.0,-86.0,,
23.783904,0.646,-0.8,0.078,-101.0,-86.0,,
23.833952,0.578,-0.776,0.078,-101.0,-86.0,,
23.884,0.63,-0.852,0.12,-101.0,-86.0,,
23.933856,0.556,-0.818,0.14,-91.0,-86.0,-96.0,
23.983904,0.504,-0.808,0.124,-91.0,-86.0,-96.0,
24.033952,0.504,-0.824,0.168,-91.0,-86.0,-96.0,
24.084,0.448,-0.85,0.08,-91.0,-86.0,-96.0,
24.134856,0.44,-0.866,0.062,-90.0,-88.0,-93.0,
24.184904,0.56,-0.952,-0.034,-90.0,-88.0,-93.0,
24.234952,0.672,-1.054,-0.106,-90.0,-88.0,-93.0,
24.285,0.582,-0.948,0.024,-90.0,-88.0,-93.0,
24.334856,0.44,-0.762,0.012,-90.0,-92.0,-90.0,
24.384904,0.496,-0.81,0.022,-90.0,-92.0,-90.0,
24.434952,0.486,-0.762,-0.046,-90.0,-92.0,-90.0,
24.485,0.448,-0.696,-0.036,-90.0,-92.0,-90.0,
24.534856,0.48,-0.728,-0.018,-97.0,-82.0,,
24.584904,0.454,-0.698,0.014,-97.0,-82.0,,
24.634952,0.454,-0.7,-0.088,-97.0,-82.0,,
24.685,0.502,-0.82,-0.078,-97.0,-82.0,,
24.734856,0.572,-0.922,-0.132,-94.0,-79.0,-93.0,
24.784904,0.67,-0.986,-0.192,-94.0,-79.0,-93.0,
24.834952,0.642,-0.936,-0.176,-94.0,-79.0,-93.0,
24.885,0.504,-0.91,-0.104,-94.0,-79.0,-93.0,
24.934856,0.448,-0.882,-0.062,-89.0,-74.0,-81.0,
24.984904,0.44,-0.816,-0.104,-89.0,-74.0,-81.0,
25.034952,0.496,-0.794,-0.026,-89.0,-74.0,-81.0,
