t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
2.302,164.871368408,114.097938538,193.0,155.0,136.0,78.0,50.2186470032,60.8440513611,2939.81347656,343.666748047,-364.495056152,2969.81347656,-244.889877319,428.557373047,2909.81347656
2.348,164.953979492,113.983024597,193.0,155.0,136.0,78.0,51.0533981323,62.0080909729,2938.83837891,343.553894043,-364.375366211,2968.83837891,-244.807800293,428.413757324,2908.83837891
2.411,164.909759521,114.128898621,193.0,155.0,136.0,78.0,50.6591300964,60.5783538818,2942.41210938,343.967468262,-364.813995361,2972.41210938,-245.108581543,428.940093994,2912.41210938
2.442,165.037460327,114.071708679,193.0,155.0,136.0,78.0,51.9693527222,61.1596755981,2941.99023438,343.918640137,-364.762237549,2971.99023438,-245.073059082,428.877960205,2911.99023438
2.489,164.938018799,114.05569458,193.0,155.0,136.0,78.0,50.9390029907,61.3194236755,2941.72875977,343.888397217,-364.730133057,2971.72875977,-245.051071167,428.839447021,2911.72875977
2.52,164.941696167,114.145828247,193.0,155.0,136.0,78.0,50.9967575073,60.4132881165,2942.88012695,344.021606445,-364.871429443,2972.88012695,-245.147964478,429.009002686,2912.88012695
2.552,164.879226685,114.130210876,193.0,155.0,136.0,78.0,50.3634910583,60.5880470276,2943.53955078,344.097930908,-364.952362061,2973.53955078,-245.203445435,429.106140137,2913.53955078
2.583,164.919784546,114.034431458,193.0,155.0,136.0,78.0,50.7693557739,61.561290741,2942.8046875,344.012878418,-364.862182617,2972.8046875,-245.141601562,428.997894287,2912.8046875
2.614,164.929901123,114.181030273,193.0,155.0,136.0,78.0,50.8506507874,60.0211029053,2941.46435547,343.857788086,-364.697692871,2971.46435547,-245.028808594,428.800476074,2911.46435547
2.645,164.83770752,114.233428955,193.0,155.0,136.0,78.0,49.9239501953,59.5097122192,2942.8996582,344.023864746,-364.873840332,2972.8996582,-245.149597168,429.011901855,2912.8996582
2.692,164.941467285,114.211807251,193.0,155.0,136.0,78.0,50.9502410889,59.6805763245,2940.32592773,343.726043701,-364.557952881,2970.32592773,-244.932998657,428.632843018,2910.32592773
2.723,164.760345459,114.176597595,193.0,155.0,136.0,78.0,49.0840072632,60.0452346802,2940.40722656,343.735473633,-364.567932129,2970.40722656,-244.939834595,428.644805908,2910.40722656
2.755,164.920761108,114.026344299,193.0,155.0,136.0,78.0,50.7331199646,61.5884246826,2940.11743164,343.701934814,-364.532348633,2970.11743164,-244.91545105,428.602142334,2910.11743164
2.77,164.875839233,114.222671509,193.0,155.0,136.0,78.0,50.3176651001,59.6207427979,2942.90283203,344.024261475,-364.874237061,2972.90283203,-245.149871826,429.012359619,2912.90283203
2.817,164.769180298,114.215484619,193.0,155.0,136.0,78.0,49.191318512,59.6639862061,2941.3762207,343.847595215,-364.686859131,2971.3762207,-245.021392822,428.787506104,2911.3762207
2.864,164.875671387,114.416366577,193.0,155.0,136.0,80.0,50.2930755615,57.5958137512,2941.57177734,343.87020874,-364.710845947,2971.57177734,-245.037841797,408.396453857,2911.57177734
2.895,164.800476074,114.213630676,193.0,155.0,136.0,80.0,49.5202598572,59.6904373169,2941.73730469,343.889373779,-364.731170654,2971.73730469,-245.05178833,408.419647217,2911.73730469
2.927,164.790679932,114.191062927,193.0,155.0,136.0,80.0,49.3847389221,59.8814926147,2939.68994141,343.65246582,-364.479888916,2969.68994141,-244.879486084,408.132507324,2909.68994141
2.958,164.757064819,114.259185791,193.0,155.0,134.0,80.0,49.1091499329,59.2648468018,2943.94213867,344.14453125,-365.00177002,2973.94213867,-265.673858643,408.728912354,2913.94213867
2.989,164.842102051,114.025177002,193.0,155.0,136.0,78.0,49.9339790344,61.6151390076,2940.81811523,343.782989502,-364.618377686,2970.81811523,-244.97442627,428.705322266,2910.81811523
3.02,164.745117188,114.286277771,193.0,155.0,136.0,78.0,48.9338684082,58.922580719,2940.81933594,343.78314209,-364.618499756,2970.81933594,-244.974533081,428.705505371,2910.81933594
3.052,164.795425415,114.337333679,193.0,155.0,136.0,80.0,49.4442672729,58.3861083984,2940.31665039,343.724975586,-364.556793213,2970.31665039,-244.932220459,408.220367432,2910.31665039
3.098,164.757232666,114.355705261,193.0,155.0,136.0,80.0,49.0825271606,58.2346305847,2942.23461914,343.946929932,-364.792236328,2972.23461914,-245.09362793,408.4894104,2912.23461914
3.114,164.770095825,114.223983765,193.0,155.0,136.0,80.0,49.2233009338,59.6035614014,2942.72338867,344.003509521,-364.852203369,2972.72338867,-245.134780884,408.557952881,2912.72338867
3.145,164.781829834,114.362457275,193.0,155.0,136.0,80.0,49.3301124573,58.1578102112,2941.86962891,343.904693604,-364.747406006,2971.86962891,-245.062911987,408.438232422,2911.86962891
3.192,164.825424194,114.008140564,193.0,155.0,136.0,80.0,49.6969184875,61.7098846436,2936.96582031,343.337219238,-364.145568848,2966.96582031,-244.65020752,407.750366211,2906.96582031
3.239,164.830886841,114.129898071,193.0,155.0,136.0,80.0,49.8006477356,60.5137748718,2939.7746582,343.662261963,-364.49029541,2969.7746582,-244.88659668,408.144348145,2909.7746582
3.27,164.737335205,114.140480042,193.0,155.0,136.0,80.0,48.8764038086,60.4542541504,2942.1862793,343.941345215,-364.7862854,2972.1862793,-245.089569092,408.482635498,2912.1862793
3.302,164.759994507,114.024879456,193.0,155.0,136.0,80.0,49.039024353,61.557723999,2937.9284668,343.448638916,-364.263702393,2967.9284668,-244.731231689,407.885406494,2907.9284668
3.333,164.65675354,114.246292114,193.0,155.0,136.0,80.0,48.0113449097,59.3209075928,2940.12304688,343.702545166,-364.533050537,2970.12304688,-244.915939331,408.193237305,2910.12304688
3.364,164.683486938,114.328361511,193.0,155.0,136.0,80.0,48.3097915649,58.502407074,2941.51367188,343.863494873,-364.703704834,2971.51367188,-245.032958984,408.388305664,2911.51367188
3.395,164.761795044,114.0704422,193.0,155.0,136.0,80.0,49.0842781067,61.1215553284,2939.52832031,343.633758545,-364.46005249,2969.52832031,-244.865875244,408.109802246,2909.52832031
3.427,164.79927063,114.423301697,193.0,155.0,136.0,80.0,49.4967536926,57.5146102905,2941.07958984,343.813262939,-364.65045166,2971.07958984,-244.996429443,408.327392578,2911.07958984
3.458,164.611602783,114.266235352,193.0,155.0,136.0,80.0,47.5557365417,59.1276283264,2940.73510742,343.773406982,-364.608184814,2970.73510742,-244.967437744,408.279083252,2910.73510742
3.489,164.836853027,114.310920715,193.0,155.0,136.0,80.0,49.8580741882,58.642742157,2939.52856445,343.633789062,-364.460083008,2969.52856445,-244.865905762,408.109832764,2909.52856445
3.52,164.722808838,114.265174866,193.0,155.0,136.0,80.0,48.6899337769,59.123374939,2939.98217773,343.686248779,-364.515777588,2969.98217773,-244.904067993,408.173492432,2909.98217773
3.552,164.583251953,114.366081238,193.0,155.0,136.0,80.0,47.2620582581,58.0964622498,2940.6574707,343.764404297,-364.598632812,2970.6574707,-244.960891724,408.268218994,2910.6574707
3.583,164.638275146,114.272369385,193.0,155.0,136.0,80.0,47.8138046265,59.0433387756,2939.69018555,343.652496338,-364.479949951,2969.69018555,-244.879501343,408.132507324,2909.69018555
3.614,164.657806396,114.199951172,193.0,155.0,136.0,78.0,48.0561790466,59.841091156,2942.20874023,343.943908691,-364.789031982,2972.20874023,-245.091461182,428.910125732,2912.20874023
3.661,164.521835327,114.41078949,193.0,155.0,136.0,80.0,46.675239563,57.6929244995,2943.59326172,344.104156494,-364.958953857,2973.59326172,-245.207977295,408.679992676,2913.59326172
3.708,164.59614563,114.308456421,193.0,155.0,136.0,80.0,47.406452179,58.7048377991,2941.36938477,343.846801758,-364.686035156,2971.36938477,-245.020828247,408.36807251,2911.36938477
3.739,164.5990448,114.305015564,193.0,155.0,136.0,80.0,47.4151878357,58.7140579224,2940.05175781,343.694335938,-364.524291992,2970.05175781,-244.909927368,408.183258057,2910.05175781
3.77,164.686218262,114.139663696,193.0,155.0,136.0,80.0,48.3493614197,60.463142395,2942.20825195,343.943878174,-364.789001465,2972.20825195,-245.091415405,408.485717773,2912.20825195
3.802,164.692687988,114.221282959,193.0,155.0,136.0,78.0,48.3987121582,59.5996780396,2941.1574707,343.822265625,-364.660003662,2971.1574707,-245.002990723,428.755310059,2911.1574707
3.833,164.597122192,114.521011353,193.0,155.0,136.0,78.0,47.4209671021,56.517742157,2941.64355469,343.878540039,-364.719665527,2971.64355469,-245.043884277,428.826904297,2911.64355469
3.864,164.526977539,114.26159668,193.0,155.0,136.0,78.0,46.7207069397,59.2231140137,2943.10595703,344.047729492,-364.899139404,2973.10595703,-245.16696167,429.042266846,2913.10595703
3.895,164.731384277,114.21156311,193.0,155.0,136.0,78.0,48.8269233704,59.7355766296,2942.91186523,344.025268555,-364.875335693,2972.91186523,-245.150634766,429.013702393,2912.91186523
3.927,164.783111572,114.453987122,193.0,155.0,136.0,80.0,49.3743896484,57.2495956421,2943.72436523,344.11932373,-364.975067139,2973.72436523,-245.219024658,408.698364258,2913.72436523
3.958,164.714706421,114.177108765,193.0,155.0,136.0,78.0,48.6363639832,60.0681800842,2941.7890625,343.895355225,-364.737518311,2971.7890625,-245.056137085,428.848327637,2911.7890625
3.989,164.681030273,114.454154968,193.0,155.0,136.0,78.0,48.3397750854,57.2705307007,2944.88891602,344.254058838,-365.117980957,2974.88891602,-245.31703186,429.304870605,2914.88891602
4.02,164.642486572,114.440612793,193.0,157.0,136.0,78.0,47.9209671021,57.3854827881,2943.61450195,344.1065979,-385.816497803,2973.61450195,-245.209777832,429.117156982,2913.61450195
4.052,164.777664185,114.128158569,193.0,155.0,136.0,78.0,49.2836532593,60.570514679,2941.65869141,343.880279541,-364.7215271,2971.65869141,-245.045166016,428.82913208,2911.65869141
4.083,164.554977417,114.207328796,193.0,155.0,136.0,80.0,46.982257843,59.7483863831,2941.39038086,343.849212646,-364.688598633,2971.39038086,-245.022583008,408.371002197,2911.39038086
4.145,164.607421875,114.223800659,193.0,155.0,136.0,78.0,47.533870697,59.5919342041,2942.0546875,343.926116943,-364.770141602,2972.0546875,-245.078491211,428.887451172,2912.0546875
4.177,164.720428467,114.322990417,193.0,155.0,136.0,80.0,48.6930541992,58.5605812073,2941.65112305,343.879394531,-364.720581055,2971.65112305,-245.044525146,408.407562256,2911.65112305
4.208,164.630508423,114.230926514,193.0,155.0,136.0,80.0,47.7572822571,59.5000038147,2941.14575195,343.820892334,-364.658569336,2971.14575195,-245.001983643,408.336669922,2911.14575195
4.239,164.63192749,114.22756958,193.0,155.0,136.0,80.0,47.7682342529,59.5299835205,2940.91577148,343.794311523,-364.630340576,2970.91577148,-244.982635498,408.304412842,2910.91577148
4.27,164.652664185,114.327857971,193.0,155.0,136.0,80.0,47.9788970947,58.4918823242,2940.72241211,343.771942139,-364.6065979,2970.72241211,-244.966369629,408.277282715,2910.72241211
4.302,164.688949585,114.264213562,193.0,155.0,136.0,80.0,48.3620147705,59.1590919495,2941.26611328,343.834838867,-364.673339844,2971.26611328,-245.012130737,408.35357666,2911.26611328
4.333,164.761260986,114.203742981,193.0,155.0,136.0,80.0,49.1073150635,59.7821121216,2941.23071289,343.830780029,-364.669006348,2971.23071289,-245.009155273,408.348602295,2911.23071289
4.364,164.828979492,114.120292664,193.0,155.0,136.0,80.0,49.8208465576,60.6612358093,2942.1237793,343.934082031,-364.778625488,2972.1237793,-245.084320068,408.473876953,2912.1237793
4.411,164.70211792,114.230918884,193.0,155.0,136.0,80.0,48.5129470825,59.5210380554,2942.1796875,343.940551758,-364.785461426,2972.1796875,-245.089004517,408.481719971,2912.1796875
4.458,164.499588013,114.398117065,193.0,155.0,134.0,80.0,46.4028892517,57.7704658508,2940.88110352,343.790283203,-364.626098633,2970.88110352,-265.394775391,408.299560547,2910.88110352
4.489,164.496322632,114.432052612,193.0,155.0,134.0,80.0,46.3915863037,57.448223114,2942.30102539,343.954589844,-364.800354004,2972.30102539,-265.524230957,408.498748779,2912.30102539
4.52,164.48109436,114.475143433,193.0,155.0,134.0,80.0,46.2354812622,57.0048370361,2942.36279297,343.961761475,-364.807952881,2972.36279297,-265.529876709,408.507385254,2912.36279297
4.552,164.518096924,114.353286743,193.0,155.0,134.0,80.0,46.6093254089,58.2524108887,2941.86962891,343.904693604,-364.747406006,2971.86962891,-265.484924316,408.438232422,2911.86962891
4.583,164.539398193,114.220596313,193.0,155.0,134.0,80.0,46.8158340454,59.6042022705,2941.03076172,343.807617188,-364.644470215,2971.03076172,-265.408416748,408.320556641,2911.03076172
4.614,164.579116821,114.351593018,193.0,155.0,134.0,80.0,47.2455291748,58.2780456543,2942.28442383,343.952667236,-364.798339844,2972.28442383,-265.522735596,408.496398926,2912.28442383
4.645,164.518890381,114.250053406,193.0,155.0,134.0,80.0,46.6191253662,59.3192863464,2941.96582031,343.91583252,-364.759216309,2971.96582031,-265.493682861,408.451721191,2911.96582031
4.677,164.596435547,114.575325012,193.0,155.0,134.0,80.0,47.4417495728,55.9902915955,2943.36914062,344.078216553,-364.93145752,2973.36914062,-265.621612549,408.64855957,2913.36914062
4.708,164.647079468,114.461448669,193.0,155.0,134.0,80.0,47.9530754089,57.1521072388,2942.67163086,343.997497559,-364.845855713,2972.67163086,-265.558013916,408.550720215,2912.67163086
4.739,164.618118286,114.585350037,193.0,155.0,134.0,80.0,47.6655921936,55.8869171143,2943.37329102,344.078704834,-364.931976318,2973.37329102,-265.622009277,408.649139404,2913.37329102
4.77,164.384811401,114.295913696,193.0,155.0,134.0,80.0,45.2331199646,58.8424415588,2941.78125,343.894470215,-364.736572266,2971.78125,-265.476837158,408.425811768,2911.78125
4.802,164.505569458,114.37449646,193.0,155.0,134.0,80.0,46.4715423584,58.0227622986,2941.32348633,343.841491699,-364.680389404,2971.32348633,-265.435119629,408.361602783,2911.32348633
4.833,164.559768677,114.555221558,193.0,155.0,134.0,80.0,47.035484314,56.164516449,2941.62744141,343.876647949,-364.717681885,2971.62744141,-265.46282959,408.40423584,2911.62744141
4.864,164.454025269,114.461807251,193.0,155.0,134.0,80.0,45.95129776,57.1363639832,2942.05200195,343.925811768,-364.769805908,2972.05200195,-265.501525879,408.463806152,2912.05200195
4.895,164.414001465,114.65838623,193.0,155.0,134.0,80.0,45.5661277771,55.1419334412,2943.84667969,344.133453369,-364.99005127,2973.84667969,-265.665161133,408.715545654,2913.84667969
4.927,164.49961853,114.284973145,193.0,155.0,134.0,80.0,46.3760108948,58.9027557373,2939.15869141,343.5909729,-364.414703369,2969.15869141,-265.237731934,408.057952881,2909.15869141
4.958,164.625549316,114.335372925,193.0,155.0,134.0,80.0,47.6967735291,58.4112892151,2940.56445312,343.753662109,-364.587219238,2970.56445312,-265.365905762,408.255157471,2910.56445312
5.005,164.453109741,114.541969299,193.0,155.0,134.0,80.0,45.9450721741,56.3134117126,2942.26342773,343.950256348,-364.79574585,2972.26342773,-265.520812988,408.493438721,2912.26342773
