t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.235,0.144,1.004,0.318,-74.0,,,
7.284856,0.144,0.838,0.246,-73.0,,,
7.334904,0.048,1.016,0.226,-73.0,,,
7.384952,-0.026,1.244,0.286,-73.0,,,
7.435,0.102,0.782,0.268,-73.0,,,
7.484856,-0.072,1.038,0.254,-74.0,,,
7.534904,-0.058,0.856,0.304,-74.0,,,
7.584952,-0.13,0.99,0.238,-74.0,,,
7.635,-0.186,1.118,0.344,-74.0,,,
7.685856,-0.094,0.988,0.232,-68.0,,,
7.735904,-0.12,1.042,0.28,-68.0,,,
7.785952,-0.176,0.978,0.206,-68.0,,,
7.836,-0.122,0.994,0.248,-68.0,,,
7.885856,-0.104,0.95,0.254,-67.0,,,
7.935904,-0.11,0.958,0.254,-67.0,,,
7.985952,-0.094,0.914,0.284,-67.0,,,
8.036,-0.078,0.942,0.248,-67.0,,,
8.085856,-0.08,0.91,0.324,-67.0,,,
8.135904,-0.064,0.902,0.268,-67.0,,,
8.185952,-0.068,0.974,0.312,-67.0,,,
8.236,-0.052,0.946,0.312,-67.0,,,
8.285856,-0.09,0.91,0.28,-67.0,,,
8.335904,-0.058,0.946,0.286,-67.0,,,
8.385952,-0.044,0.95,0.312,-67.0,,,
8.436,-0.084,0.912,0.284,-67.0,,,
8.485856,-0.072,0.952,0.264,-67.0,,,
8.535904,-0.072,0.926,0.272,-67.0,,,
8.585952,-0.036,0.926,0.302,-67.0,,,
8.636,-0.04,0.908,0.28,-67.0,,,
8.685856,-0.056,0.956,0.304,-67.0,,,
8.735904,-0.048,0.91,0.288,-67.0,,,
8.785952,-0.064,0.934,0.316,-67.0,,,
8.836,-0.046,0.916,0.318,-67.0,,,
8.886856,-0.048,0.968,0.318,-68.0,,,
8.936904,-0.036,0.918,0.322,-68.0,,,
8.986952,-0.046,0.934,0.312,-68.0,,,
9.037,-0.058,0.926,0.328,-68.0,,,
9.086856,-0.056,0.92,0.326,-67.0,,,
9.136904,-0.036,0.926,0.344,-67.0,,,
9.186952,-0.048,0.95,0.336,-67.0,,,
9.237,-0.072,0.902,0.31,-67.0,,,
9.286856,-0.04,0.974,0.336,-67.0,,,
9.336904,-0.064,0.944,0.316,-67.0,,,
9.386952,-0.032,0.91,0.304,-67.0,,,
9.437,-0.056,0.95,0.326,-67.0,,,
9.486856,-0.034,0.924,0.306,-67.0,,,
9.536904,-0.046,0.926,0.332,-67.0,,,
9.586952,-0.062,0.904,0.32,-67.0,,,
9.637,-0.026,0.934,0.326,-67.0,,,
9.686856,-0.04,0.942,0.312,-67.0,,,
9.736904,-0.032,0.926,0.324,-67.0,,,
9.786952,-0.078,0.928,0.32,-67.0,,,
9.837,-0.078,0.892,0.284,-67.0,,,
9.887856,-0.118,0.966,0.35,-71.0,,,
9.937904,-0.114,0.966,0.294,-71.0,,,
9.987952,-0.142,0.972,0.304,-71.0,,,
10.038,-0.08,0.988,0.384,-71.0,,,
10.087856,-0.112,1.008,0.312,-70.0,,,
10.137904,-0.08,1.016,0.348,-70.0,,,
10.187952,-0.074,0.96,0.352,-70.0,,,
10.238,-0.068,0.912,0.304,-70.0,,,
10.287856,0.006,1.046,0.268,-75.0,,,
10.337904,0.06,0.95,0.224,-75.0,,,
10.387952,0.07,0.934,0.274,-75.0,,,
10.438,0.124,0.936,0.226,-75.0,,,
10.487856,0.158,0.886,0.294,-73.0,,,
10.537904,0.174,0.944,0.248,-73.0,,,
10.587952,0.222,0.902,0.27,-73.0,,,
10.638,0.222,0.856,0.304,-73.0,,,
10.687856,0.278,0.88,0.304,-69.0,,,
10.737904,0.292,0.83,0.302,-69.0,,,
10.787952,0.318,0.846,0.316,-69.0,,,
10.838,0.328,0.83,0.242,-69.0,,,
10.888856,0.338,0.834,0.278,-71.0,,,
10.938904,0.338,0.838,0.268,-71.0,,,
10.988952,0.368,0.846,0.304,-71.0,,,
11.039,0.354,0.822,0.28,-71.0,,,
11.088856,0.374,0.848,0.28,-69.0,,,
11.138904,0.37,0.804,0.232,-69.0,,,
11.188952,0.368,0.88,0.244,-69.0,,,
11.239,0.352,0.872,0.23,-69.0,,,
11.288856,0.344,0.854,0.204,-78.0,,,
11.338904,0.326,0.944,0.264,-78.0,,,
11.388952,0.376,0.796,0.254,-78.0,,,
11.439,0.334,0.942,0.236,-78.0,,,
11.488856,0.368,0.81,0.27,-71.0,,,
11.538904,0.318,0.914,0.288,-71.0,,,
11.588952,0.29,0.84,0.248,-71.0,,,
11.639,0.24,1.154,0.046,-71.0,,,
11.688856,0.28,0.744,0.184,-72.0,,,
11.738904,0.21,0.898,0.24,-72.0,,,
11.788952,0.252,1.038,0.03,-72.0,,,
11.839,0.312,1.01,0.168,-72.0,,,
11.889856,0.302,1.112,0.088,-73.0,,,
11.939904,0.242,0.992,0.254,-73.0,,,
11.989952,0.134,0.72,0.318,-73.0,,,
12.04,0.174,0.878,0.478,-73.0,,,
12.089856,0.178,0.782,0.486,-72.0,,,
12.139904,0.248,0.834,0.48,-72.0,,,
12.189952,0.278,0.95,0.516,-72.0,,,
12.24,0.246,0.832,0.526,-72.0,,,
12.289856,0.188,0.846,0.696,-73.0,,,
12.339904,0.22,0.614,0.664,-73.0,,,
12.389952,0.23,0.622,0.684,-73.0,,,
12.44,0.286,0.77,0.588,-73.0,,,
12.489856,0.318,0.77,0.558,-72.0,,,
12.539904,0.3,0.672,0.652,-72.0,,,
12.589952,0.296,0.834,0.61,-72.0,,,
12.64,0.316,0.752,0.62,-72.0,,,
12.689856,0.254,0.674,0.66,-74.0,,,
12.739904,0.206,0.818,0.76,-74.0,,,
12.789952,0.16,0.63,0.712,-74.0,,,
12.84,0.158,0.766,0.708,-74.0,,,
12.890856,0.162,0.582,0.648,-75.0,,,
12.940904,0.158,0.878,0.654,-75.0,,,
12.990952,0.182,0.798,0.638,-75.0,,,
