t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.404,183.856307983,109.379844666,225.0,165.0,156.0,90.0,250.793182373,111.646011353,2997.9050293,690.160522461,-477.803405762,3027.9050293,-41.629776001,312.223602295,2967.9050293
0.451,184.334960938,109.956321716,225.0,165.0,156.0,90.0,255.542999268,105.469268799,2994.59936523,689.407043457,-477.281768799,3024.59936523,-41.5834083557,311.875854492,2964.59936523
0.498,184.299987793,108.884605408,225.0,165.0,156.0,90.0,255.334197998,116.796005249,2996.46044922,689.831237793,-477.575439453,3026.46044922,-41.6095123291,312.071624756,2966.46044922
0.529,184.478775024,107.417633057,227.0,165.0,156.0,90.0,257.946228027,132.587310791,3005.00366211,713.064147949,-478.923553467,3035.00366211,-41.729347229,312.970397949,2975.00366211
0.576,184.587890625,107.205604553,227.0,165.0,156.0,90.0,259.179138184,134.864776611,3005.96826172,713.290771484,-479.075775146,3035.96826172,-41.7428779602,313.071868896,2975.96826172
0.608,184.480407715,107.246406555,227.0,165.0,156.0,90.0,258.367431641,134.60206604,3009.70947266,714.16973877,-479.666168213,3039.70947266,-41.7953529358,313.465423584,2979.70947266
0.67,184.419433594,107.126220703,227.0,165.0,156.0,88.0,258.580505371,136.322113037,3019.71337891,716.520080566,-481.244812012,3049.71337891,-41.93567276,335.485687256,2989.71337891
1.029,184.610961914,107.216003418,227.0,165.0,156.0,90.0,260.532196045,135.331680298,3018.828125,716.312072754,-481.105072021,3048.828125,-41.9232597351,314.424713135,2988.828125
1.061,185.21206665,107.402999878,225.0,165.0,156.0,90.0,266.614685059,133.211730957,3015.65039062,694.20526123,-480.603637695,3045.65039062,-41.8786849976,314.090423584,2985.65039062
1.092,184.959457397,106.604484558,225.0,165.0,156.0,90.0,264.008087158,141.690795898,3016.39111328,694.374145508,-480.720550537,3046.39111328,-41.8890724182,314.168334961,2986.39111328
1.139,184.295333862,105.892333984,227.0,165.0,156.0,88.0,257.364440918,149.444824219,3020.86425781,716.790527344,-481.426391602,3050.86425781,-41.9518203735,335.614837646,2990.86425781
1.154,184.32371521,105.309997559,227.0,165.0,156.0,88.0,256.718780518,155.042037964,3009.76977539,714.183837891,-479.675689697,3039.76977539,-41.7961959839,334.369873047,2979.76977539
1.186,185.151565552,106.999923706,227.0,165.0,156.0,88.0,263.658813477,136.277191162,2989.39135742,709.395996094,-476.45993042,3019.39135742,-41.5103569031,332.083129883,2959.39135742
1.217,185.122802734,107.371040344,227.0,165.0,156.0,88.0,263.471313477,132.44418335,2990.6862793,709.700256348,-476.664276123,3020.6862793,-41.5285224915,332.22845459,2960.6862793
1.248,185.009597778,107.452896118,227.0,165.0,156.0,86.0,262.144195557,131.515518188,2989.08984375,709.325195312,-476.412384033,3019.08984375,-41.5061264038,352.802459717,2959.08984375
1.295,184.850387573,107.345336914,227.0,165.0,156.0,86.0,260.487030029,132.648803711,2989.22363281,709.356628418,-476.433502197,3019.22363281,-41.5080070496,352.818389893,2959.22363281
1.311,184.227401733,107.708007812,227.0,165.0,156.0,84.0,254.521148682,129.133575439,2995.86645508,710.917297363,-477.481750488,3025.86645508,-41.6011810303,374.410980225,2965.86645508
1.358,184.289932251,107.449638367,225.0,165.0,156.0,84.0,254.969421387,131.740112305,2993.41723633,689.137634277,-477.095245361,3023.41723633,-41.5668258667,374.101806641,2963.41723633
1.389,184.183822632,107.146461487,225.0,165.0,156.0,80.0,253.693084717,134.836166382,2991.50097656,688.700805664,-476.79284668,3021.50097656,-41.5399475098,415.399841309,2961.50097656
1.42,184.305480957,107.028091431,225.0,165.0,156.0,80.0,254.993469238,136.090789795,2991.78393555,688.765319824,-476.837493896,3021.78393555,-41.5439147949,415.43951416,2961.78393555
1.451,184.317123413,106.941337585,225.0,165.0,156.0,80.0,255.166595459,137.028289795,2992.38232422,688.901672363,-476.931915283,3022.38232422,-41.5523109436,415.523468018,2962.38232422
1.498,184.227828979,106.86491394,223.0,165.0,156.0,78.0,254.166900635,137.796203613,2991.64404297,667.541564941,-476.81539917,3021.64404297,-41.5419540405,436.190948486,2961.64404297
1.529,184.066879272,105.733810425,225.0,165.0,156.0,78.0,252.083328247,149.428070068,2986.96264648,687.666381836,-476.076690674,3016.96264648,-41.4762916565,435.501495361,2956.96264648
1.561,184.000732422,105.185180664,223.0,165.0,156.0,76.0,251.3671875,155.160247803,2986.68603516,666.446228027,-476.033081055,3016.68603516,-41.4724121094,456.196960449,2956.68603516
1.592,183.913192749,105.16973114,223.0,165.0,158.0,74.0,250.631530762,155.434402466,2988.84619141,666.923461914,-476.373962402,3018.84619141,-20.7513561249,477.281616211,2958.84619141
1.623,183.147628784,103.774726868,223.0,165.0,158.0,72.0,242.44821167,169.943481445,2986.88183594,666.489501953,-476.063964844,3016.88183594,-20.7375793457,497.702331543,2956.88183594
1.654,183.079833984,102.813980103,223.0,165.0,158.0,68.0,242.180587769,180.335845947,2992.34863281,667.69720459,-476.926605225,3022.34863281,-20.7759189606,540.174438477,2962.34863281
1.686,183.000808716,101.664352417,223.0,165.0,158.0,68.0,241.203338623,192.281005859,2990.51220703,667.291503906,-476.63684082,3020.51220703,-20.7630386353,539.839538574,2960.51220703
1.748,182.743896484,100.600288391,223.0,165.0,160.0,66.0,238.789855957,203.678970337,2994.03222656,668.069152832,-477.19229126,3024.03222656,0.0,561.269104004,2964.03222656
1.779,182.718933105,99.1999206543,221.0,165.0,160.0,64.0,237.400436401,217.349563599,2979.88305664,643.834106445,-474.959564209,3009.88305664,0.0,579.278381348,2949.88305664
1.811,181.332794189,97.0920562744,221.0,165.0,160.0,62.0,223.533950806,240.03894043,2988.14135742,645.600646973,-476.262695312,3018.14135742,0.0,601.646484375,2958.14135742
1.842,182.001068115,96.2571411133,219.0,165.0,160.0,62.0,230.991775513,249.279067993,2994.04467773,625.654724121,-477.194244385,3024.04467773,0.0,602.847167969,2964.04467773
1.889,182.514328003,95.483505249,219.0,165.0,160.0,60.0,236.533966064,257.568572998,2995.98730469,626.05657959,-477.500793457,3025.98730469,0.0,624.043701172,2965.98730469
1.936,185.565963745,90.7343292236,213.0,165.0,162.0,56.0,270.47857666,309.62008667,3017.00610352,566.296203613,-480.817565918,3047.00610352,20.9489498138,670.363769531,2987.00610352
1.967,185.203186035,89.8727798462,211.0,165.0,162.0,56.0,267.774719238,320.090789795,3029.83984375,547.221801758,-482.84274292,3059.83984375,21.0389575958,673.244018555,2999.83984375
2.014,181.09336853,91.4249801636,209.0,165.0,160.0,54.0,224.017684937,303.474975586,3028.59985352,525.54901123,-482.647064209,3058.59985352,0.0,693.99597168,2998.59985352
2.045,180.555175781,91.5757293701,207.0,165.0,160.0,54.0,218.719741821,302.451843262,3034.39746094,505.053649902,-483.561920166,3064.39746094,0.0,695.337768555,3004.39746094
2.312,172.068283081,88.2288818359,199.0,165.0,152.0,48.0,131.15171814,345.27154541,3099.08740234,427.933959961,-493.769958496,3129.08740234,-86.0981521606,774.883239746,3069.08740234
2.343,171.743988037,86.7017059326,197.0,165.0,152.0,48.0,127.967712402,362.832794189,3107.34912109,407.060699463,-495.073669434,3137.34912109,-86.3299255371,776.969116211,3077.34912109
2.375,171.821212769,85.7729187012,197.0,163.0,152.0,48.0,128.845855713,373.059570312,3108.23486328,407.175628662,-473.203979492,3138.23486328,-86.3547668457,777.192810059,3078.23486328
2.406,171.798446655,84.7608261108,195.0,163.0,150.0,46.0,128.900802612,384.996246338,3115.5612793,386.065246582,-474.308746338,3145.5612793,-108.20035553,800.682617188,3085.5612793
2.437,171.334213257,83.5953445435,195.0,163.0,148.0,46.0,124.099746704,398.598937988,3122.37280273,386.901245117,-475.33581543,3152.37280273,-130.127029419,802.450134277,3092.37280273
2.468,170.807479858,82.5143203735,193.0,163.0,148.0,46.0,118.670928955,411.60925293,3131.30419922,365.826049805,-476.682556152,3161.30419922,-130.502868652,804.76776123,3101.30419922
2.5,170.472427368,80.7691040039,193.0,163.0,148.0,46.0,115.502197266,432.683990479,3145.19873047,367.433929443,-478.777618408,3175.19873047,-131.087539673,808.373291016,3115.19873047
2.562,169.568435669,80.5600585938,191.0,163.0,148.0,44.0,107.441329956,442.860473633,3202.109375,351.351898193,-487.359039307,3232.109375,-133.482345581,845.388305664,3172.109375
2.593,169.03793335,80.6666183472,191.0,163.0,146.0,42.0,101.997413635,443.895935059,3218.29174805,353.111053467,-489.799133301,3248.29174805,-156.523834229,872.061584473,3188.29174805
2.64,168.588195801,80.4219818115,189.0,161.0,146.0,44.0,97.1289520264,447.611022949,3225.16748047,331.028808594,-468.006347656,3255.16748047,-156.86138916,851.533447266,3195.16748047
2.656,168.088317871,77.6004943848,191.0,159.0,146.0,44.0,92.3600692749,484.157318115,3256.35107422,357.248321533,-449.44140625,3286.35107422,-158.392288208,859.844055176,3226.35107422
2.703,168.088684082,77.5953216553,191.0,157.0,144.0,42.0,92.5355682373,485.114593506,3262.39135742,357.904937744,-427.176727295,3292.39135742,-181.358764648,884.123596191,3232.39135742
2.718,167.871322632,77.5418395996,189.0,155.0,146.0,42.0,90.3249664307,487.215759277,3272.39453125,335.831481934,-405.313842773,3302.39453125,-159.179916382,886.859741211,3242.39453125
2.781,167.890411377,77.9016036987,189.0,153.0,144.0,42.0,91.0292663574,485.676025391,3289.9296875,337.614685059,-384.182220459,3319.9296875,-182.903839111,891.655883789,3259.9296875
2.812,167.867034912,78.0123901367,193.0,151.0,144.0,42.0,91.1118927002,486.278076172,3302.69970703,385.659912109,-362.286651611,3332.69970703,-183.620315552,895.148742676,3272.69970703
2.843,167.86428833,77.9586715698,191.0,149.0,146.0,42.0,91.30128479,488.082885742,3310.72167969,363.158782959,-339.729156494,3340.72167969,-161.061538696,897.342956543,3280.72167969
2.89,167.518035889,76.5418548584,191.0,149.0,146.0,40.0,87.3495025635,504.925628662,3313.30712891,363.439819336,-339.99206543,3343.30712891,-161.188461304,921.077087402,3283.30712891
2.922,167.223129272,76.5552520752,191.0,149.0,146.0,40.0,84.0156326294,505.326599121,3316.96166992,363.837097168,-340.363708496,3346.96166992,-161.367874146,922.102233887,3286.96166992
2.968,167.997772217,75.2872161865,191.0,149.0,146.0,40.0,93.6081619263,523.331115723,3337.72387695,366.094085693,-342.475067139,3367.72387695,-162.387145996,927.926757812,3307.72387695
3.0,169.232925415,78.364654541,191.0,149.0,148.0,40.0,107.912956238,486.62701416,3333.0324707,365.584136963,-341.99798584,3363.0324707,-138.991592407,926.610656738,3303.0324707
3.031,169.560928345,78.4639968872,193.0,149.0,148.0,38.0,112.026412964,486.682037354,3341.38183594,390.136230469,-342.847045898,3371.38183594,-139.342926025,952.176818848,3311.38183594
3.062,170.259902954,75.9736328125,193.0,149.0,148.0,42.0,121.537841797,521.532043457,3378.10913086,394.386322021,-346.582000732,3408.10913086,-140.888412476,915.774719238,3348.10913086
3.093,169.356384277,74.4853820801,193.0,149.0,150.0,38.0,111.208312988,540.978271484,3389.49023438,395.703338623,-347.739379883,3419.49023438,-117.806129456,966.010192871,3359.49023438
3.14,169.602645874,74.5229568481,193.0,149.0,150.0,38.0,114.448059082,542.013000488,3398.77954102,396.778289795,-348.684051514,3428.77954102,-118.131874084,968.681274414,3368.77954102
3.156,169.962356567,74.2873840332,195.0,149.0,152.0,38.0,118.978897095,545.938842773,3405.75512695,421.681671143,-349.3934021,3435.75512695,-94.701210022,970.687194824,3375.75512695
3.25,171.632598877,76.3499298096,195.0,149.0,152.0,38.0,138.648040771,520.261413574,3398.9296875,420.843994141,-348.699310303,3428.9296875,-94.509727478,968.72454834,3368.9296875
3.297,172.440170288,75.9861907959,197.0,149.0,154.0,40.0,148.81942749,526.529052734,3411.44921875,446.516662598,-349.972442627,3441.44921875,-71.1457366943,948.609130859,3381.44921875
3.343,172.485488892,74.126991272,197.0,145.0,154.0,36.0,149.611312866,549.687744141,3417.15234375,447.256622314,-302.200408936,3447.15234375,-71.2657318115,997.719604492,3387.15234375
3.406,172.791625977,69.5382843018,197.0,143.0,154.0,36.0,154.66619873,610.143127441,3448.06347656,451.267272949,-280.517486572,3478.06347656,-71.9160995483,1006.82470703,3418.06347656
3.437,173.246368408,69.3611907959,199.0,141.0,154.0,36.0,160.514297485,613.62121582,3455.59179688,476.68951416,-256.678894043,3485.59179688,-72.0745010376,1009.0423584,3425.59179688
3.468,173.616912842,69.2134170532,199.0,141.0,154.0,36.0,165.417907715,616.954223633,3464.25170898,477.873840332,-257.316619873,3494.25170898,-72.2566986084,1011.59313965,3434.25170898
3.5,173.946243286,69.3100204468,199.0,141.0,154.0,38.0,169.722625732,616.885681152,3470.46826172,478.724029541,-257.774414062,3500.46826172,-72.3874969482,989.295166016,3440.46826172
3.531,174.225585938,69.1669921875,199.0,141.0,154.0,38.0,173.365341187,619.494995117,3475.34228516,479.390594482,-258.133331299,3505.34228516,-72.4900512695,990.696655273,3445.34228516
3.562,174.360015869,69.1503372192,199.0,141.0,154.0,36.0,175.226593018,620.487426758,3479.76904297,479.99597168,-258.459320068,3509.76904297,-72.583190918,1016.16400146,3449.76904297
3.593,174.57119751,69.1136016846,199.0,141.0,156.0,36.0,178.103302002,621.982727051,3485.63671875,480.798431396,-258.891418457,3515.63671875,-48.4710197449,1017.89227295,3455.63671875
3.64,174.701644897,69.1194381714,199.0,141.0,156.0,36.0,179.977142334,622.878295898,3491.05615234,481.539581299,-259.290496826,3521.05615234,-48.5470352173,1019.4887085,3461.05615234
3.672,174.75340271,69.0197372437,197.0,141.0,156.0,36.0,180.974121094,625.354553223,3498.08007812,457.756744385,-259.807739258,3528.08007812,-48.6455574036,1021.55767822,3468.08007812
3.687,174.777877808,69.1020355225,199.0,141.0,156.0,36.0,181.389648438,624.742126465,3500.30517578,482.804504395,-259.971588135,3530.30517578,-48.6767692566,1022.21307373,3470.30517578
3.734,174.947036743,69.7122421265,197.0,141.0,156.0,36.0,183.216827393,616.41394043,3495.55175781,457.42868042,-259.621551514,3525.55175781,-48.6100921631,1020.81292725,3465.55175781
3.781,175.681137085,70.7512588501,199.0,141.0,154.0,36.0,192.384002686,604.207824707,3498.61962891,482.574005127,-259.847473145,3528.61962891,-72.9798049927,1021.71655273,3468.61962891
3.812,176.052993774,71.2786483765,199.0,141.0,156.0,36.0,197.158843994,598.383300781,3502.39941406,483.090911865,-260.125823975,3532.39941406,-48.7061462402,1022.82989502,3472.39941406
3.843,176.007507324,71.6230621338,199.0,141.0,156.0,36.0,196.886276245,595.017700195,3507.49487305,483.787750244,-260.501068115,3537.49487305,-48.7776145935,1024.33081055,3477.49487305
3.875,176.298034668,72.047744751,201.0,141.0,156.0,36.0,200.229736328,589.117980957,3503.47265625,508.019195557,-260.204864502,3533.47265625,-48.7211952209,1023.14611816,3473.47265625
3.906,176.106414795,71.9944229126,201.0,141.0,156.0,36.0,198.156982422,590.611816406,3508.45532227,508.735565186,-260.571777344,3538.45532227,-48.7910919189,1024.61376953,3478.45532227
3.937,176.327285767,72.2453613281,203.0,141.0,156.0,36.0,201.180633545,588.420471191,3513.80517578,534.358459473,-260.96572876,3543.80517578,-48.8661308289,1026.1895752,3483.80517578
3.968,176.154891968,71.9849853516,203.0,141.0,158.0,38.0,199.176635742,591.986206055,3515.92822266,534.678588867,-261.12210083,3545.92822266,-24.4479541779,1002.36706543,3485.92822266
4.0,176.117279053,70.7087097168,203.0,141.0,158.0,38.0,199.200744629,609.213500977,3524.55957031,535.980102539,-261.75769043,3554.55957031,-24.5084896088,1004.84893799,3494.55957031
4.031,175.971435547,70.7369842529,205.0,141.0,158.0,36.0,197.945175171,610.550720215,3534.32324219,562.450256348,-262.47668457,3564.32324219,-24.5769634247,1032.23339844,3504.32324219
4.062,175.981170654,70.7972793579,207.0,141.0,158.0,36.0,198.271728516,610.437866211,3538.00073242,588.054199219,-262.747497559,3568.00073242,-24.6027565002,1033.31677246,3508.00073242
4.093,175.754226685,70.9901275635,207.0,141.0,158.0,38.0,196.409622192,611.011108398,3555.2578125,590.8984375,-264.018310547,3585.2578125,-24.7237854004,1013.67614746,3525.2578125
4.14,175.843734741,71.9101333618,209.0,141.0,158.0,36.0,197.422821045,599.229614258,3553.40893555,615.725219727,-263.882141113,3583.40893555,-24.710817337,1037.85534668,3523.40893555
4.172,176.232849121,72.1382293701,209.0,141.0,156.0,38.0,202.238922119,596.291625977,3552.83837891,615.62713623,-263.840148926,3582.83837891,-49.4136352539,1012.98046875,3522.83837891
4.218,176.285797119,72.4746704102,209.0,141.0,158.0,38.0,202.913421631,592.143188477,3553.09716797,615.671569824,-263.859191895,3583.09716797,-24.7086334229,1013.05480957,3523.09716797
4.25,176.365859985,72.5503387451,209.0,141.0,156.0,38.0,204.090179443,591.720275879,3556.22192383,616.208557129,-264.089324951,3586.22192383,-49.4610939026,1013.95336914,3526.22192383
4.281,176.328155518,72.642074585,209.0,141.0,156.0,38.0,203.818969727,591.153076172,3559.6953125,616.805358887,-264.345092773,3589.6953125,-49.5098152161,1014.95214844,3529.6953125
4.312,176.039886475,73.1887664795,211.0,141.0,156.0,38.0,201.139129639,587.00958252,3576.02563477,644.901733398,-265.547668457,3606.02563477,-49.7388763428,1019.64782715,3546.02563477
4.344,176.217849731,72.9491653442,209.0,141.0,156.0,36.0,203.137466431,589.337524414,3571.92431641,618.906616211,-265.245635986,3601.92431641,-49.6813468933,1043.3092041,3541.92431641
4.375,175.963485718,72.911605835,209.0,141.0,156.0,38.0,200.215759277,590.587585449,3576.64624023,619.717956543,-265.593353271,3606.64624023,-49.7475776672,1019.82629395,3546.64624023
4.406,175.587265015,73.0796051025,209.0,141.0,156.0,38.0,195.070800781,587.197021484,3568.84570312,618.377624512,-265.018951416,3598.84570312,-49.6381645203,1017.58325195,3538.84570312
4.437,175.712249756,73.3002166748,209.0,141.0,156.0,38.0,196.607055664,584.35357666,3568.34130859,618.29095459,-264.981781006,3598.34130859,-49.6310882568,1017.43823242,3538.34130859
4.469,175.457168579,73.2354888916,211.0,141.0,154.0,38.0,193.384490967,585.0703125,3567.77319336,643.425842285,-264.939941406,3597.77319336,-74.4347991943,1017.27484131,3537.77319336
4.5,175.396179199,73.1115875244,211.0,141.0,156.0,38.0,192.914276123,587.512573242,3573.19824219,644.396057129,-265.339447021,3603.19824219,-49.6992149353,1018.8348999,3543.19824219
4.531,175.870330811,73.2293319702,211.0,141.0,156.0,38.0,199.145935059,586.893249512,3578.41796875,645.329589844,-265.723815918,3608.41796875,-49.7724304199,1020.33575439,3548.41796875
4.562,176.118652344,73.118927002,211.0,141.0,156.0,38.0,202.27192688,588.307556152,3578.59375,645.361022949,-265.736755371,3608.59375,-49.7748947144,1020.3862915,3548.59375
4.625,176.018615723,72.850692749,211.0,141.0,156.0,36.0,201.488006592,593.061157227,3586.98632812,646.861877441,-266.354797363,3616.98632812,-49.892616272,1047.74584961,3556.98632812
4.719,175.027511597,71.1375427246,203.0,141.0,156.0,38.0,186.607635498,606.761169434,3541.18017578,538.48626709,-262.981628418,3571.18017578,-49.2501068115,1009.62811279,3511.18017578
4.75,175.124465942,71.0733642578,203.0,141.0,156.0,38.0,187.834899902,607.633117676,3541.61669922,538.552124023,-263.013793945,3571.61669922,-49.2562332153,1009.75366211,3511.61669922
4.812,175.550018311,70.9878082275,203.0,141.0,156.0,38.0,193.348846436,609.417297363,3545.81567383,539.185241699,-263.322998047,3575.81567383,-49.3151283264,1010.96112061,3515.81567383
4.844,177.107452393,72.9764251709,203.0,141.0,156.0,36.0,212.578887939,584.319702148,3543.56542969,538.845947266,-263.157287598,3573.56542969,-49.2835655212,1034.95581055,3513.56542969
4.875,176.697555542,72.9307632446,203.0,141.0,156.0,36.0,207.52746582,585.005126953,3544.28027344,538.953735352,-263.20993042,3574.28027344,-49.2935943604,1035.16638184,3514.28027344
4.937,176.880859375,72.5949020386,205.0,141.0,156.0,38.0,209.682250977,588.832885742,3542.19555664,563.692504883,-263.056396484,3572.19555664,-49.2643508911,1009.92010498,3512.19555664
4.969,176.957611084,72.2107696533,203.0,141.0,156.0,38.0,210.511077881,593.253173828,3540.10009766,538.323425293,-262.902099609,3570.10009766,-49.2349586487,1009.31756592,3510.10009766
5.0,176.978485107,71.9096374512,203.0,141.0,156.0,38.0,210.289154053,595.629394531,3532.0234375,537.10559082,-262.307342529,3562.0234375,-49.1216697693,1006.99517822,3502.0234375
5.031,176.898071289,71.6473236084,203.0,141.0,156.0,38.0,209.2734375,598.821533203,3531.68896484,537.055114746,-262.282714844,3561.68896484,-49.1169776917,1006.89898682,3501.68896484
5.062,176.702346802,71.5328521729,203.0,141.0,156.0,38.0,206.72567749,599.880004883,3529.57519531,536.73638916,-262.127044678,3559.57519531,-49.0873298645,1006.29119873,3499.57519531
5.094,176.732635498,71.5913314819,203.0,141.0,156.0,38.0,207.034179688,598.964111328,3528.44384766,536.565795898,-262.043731689,3558.44384766,-49.0714607239,1005.96588135,3498.44384766
5.14,176.801071167,71.4995574951,205.0,141.0,156.0,36.0,207.837585449,599.974243164,3527.70654297,561.40612793,-261.989440918,3557.70654297,-49.0611190796,1030.28442383,3497.70654297
5.172,176.94909668,71.4976196289,205.0,141.0,156.0,38.0,209.433532715,599.325317383,3523.75,560.781799316,-261.698059082,3553.75,-49.0056228638,1004.6161499,3493.75
5.219,177.162994385,70.4406280518,205.0,141.0,156.0,38.0,209.614013672,605.275512695,3482.83447266,554.325317383,-258.685058594,3512.83447266,-48.4317131042,992.851074219,3452.83447266
5.25,176.977935791,70.9230575562,205.0,141.0,156.0,38.0,207.295257568,599.213867188,3481.84863281,554.16973877,-258.612457275,3511.84863281,-48.4178848267,992.567565918,3451.84863281
5.281,177.112945557,71.2091064453,205.0,141.0,154.0,36.0,209.123245239,596.233398438,3484.84179688,554.642028809,-258.832885742,3514.84179688,-72.6899261475,1017.65814209,3454.84179688
5.312,176.635177612,71.776763916,203.0,141.0,154.0,36.0,203.816040039,590.836486816,3493.94824219,531.364318848,-259.503479004,3523.94824219,-72.8815231323,1020.34057617,3463.94824219
5.344,176.247528076,72.5664367676,205.0,141.0,154.0,36.0,199.189880371,581.521484375,3496.11401367,556.420776367,-259.662963867,3526.11401367,-72.9270858765,1020.97851562,3466.11401367
5.375,176.1534729,72.5262374878,203.0,141.0,154.0,36.0,197.877487183,581.545898438,3493.29980469,531.266540527,-259.455718994,3523.29980469,-72.8678741455,1020.14959717,3463.29980469
5.406,175.836181641,72.8592758179,201.0,141.0,154.0,36.0,193.942993164,577.32434082,3492.44140625,506.433197021,-259.39251709,3522.44140625,-72.8498153687,1019.89672852,3462.44140625
5.437,175.27204895,73.1406097412,201.0,141.0,154.0,36.0,186.959594727,573.649902344,3491.04833984,506.232940674,-259.289916992,3521.04833984,-72.8205108643,1019.4864502,3461.04833984
5.469,174.917770386,75.1423950195,199.0,141.0,152.0,36.0,181.221740723,544.932128906,3464.27148438,477.876525879,-257.318084717,3494.27148438,-96.3427886963,1011.59899902,3434.27148438
5.531,175.019760132,76.2214736938,199.0,141.0,150.0,36.0,182.534133911,532.037536621,3465.66552734,478.067169189,-257.420715332,3495.66552734,-120.477340698,1012.00964355,3435.66552734
5.578,174.904678345,76.7158279419,199.0,141.0,150.0,36.0,180.850387573,525.201660156,3460.21044922,477.321136475,-257.019042969,3490.21044922,-120.286048889,1010.402771,3430.21044922
5.594,174.396987915,76.2775650024,199.0,141.0,150.0,36.0,174.584594727,530.198730469,3458.11865234,477.035064697,-256.864990234,3488.11865234,-120.21269989,1009.78668213,3428.11865234
5.625,173.40423584,73.971206665,205.0,141.0,148.0,36.0,163.477020264,561.36328125,3477.92285156,553.550231934,-258.323364258,3507.92285156,-145.088577271,1015.62011719,3447.92285156
5.656,173.574554443,73.7819213867,205.0,141.0,148.0,36.0,165.98979187,565.155029297,3487.07470703,554.994384766,-258.997314453,3517.07470703,-145.473678589,1018.31585693,3457.07470703
5.687,173.3021698,73.3887329102,203.0,141.0,148.0,36.0,162.844787598,570.613952637,3491.05737305,530.928405762,-259.290588379,3521.05737305,-145.641265869,1019.48907471,3461.05737305
5.719,172.616714478,73.5068359375,203.0,141.0,146.0,36.0,154.713989258,570.128051758,3496.9453125,531.81628418,-259.724182129,3526.9453125,-170.203857422,1021.22332764,3466.9453125
5.75,171.275009155,73.6716461182,201.0,141.0,144.0,36.0,138.628967285,569.618041992,3506.24609375,508.41796875,-260.409088135,3536.24609375,-195.040634155,1023.96307373,3476.24609375
5.781,170.112640381,73.6062774658,199.0,141.0,144.0,36.0,124.612091064,571.682006836,3513.99267578,484.676422119,-260.979553223,3543.99267578,-195.475265503,1026.24487305,3483.99267578
5.812,168.546432495,72.411239624,195.0,141.0,142.0,36.0,105.99458313,590.205200195,3536.74804688,437.758880615,-262.65524292,3566.74804688,-221.345962524,1032.94775391,3506.74804688
5.844,167.517547607,72.2432556152,193.0,141.0,142.0,36.0,92.4465484619,587.285339355,3506.87280273,409.286834717,-260.455230713,3536.87280273,-219.460235596,1024.14770508,3476.87280273
5.875,167.094299316,72.5218048096,193.0,141.0,140.0,36.0,87.5255050659,585.759643555,3518.28295898,410.60723877,-261.295471191,3548.28295898,-244.644927979,1027.50866699,3488.28295898
5.906,166.500442505,72.5708465576,191.0,141.0,140.0,36.0,80.382522583,586.495239258,3526.34350586,386.598297119,-261.889068604,3556.34350586,-245.210235596,1029.88293457,3496.34350586
