t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
11.081904,-0.848,0.418,0.196,,,-95.0,
11.131952,-0.856,0.426,0.192,,,-95.0,
11.182,-0.912,0.412,0.192,,,-95.0,
11.231856,-0.956,0.416,0.2,,-92.0,,
11.281904,-1.006,0.334,0.178,,-92.0,,
11.331952,-0.922,0.258,0.216,,-92.0,,
11.382,-0.848,0.06,0.204,,-92.0,,
11.431856,-0.75,-0.026,0.188,,-84.0,-93.0,
11.481904,-0.686,-0.04,0.236,,-84.0,-93.0,
11.531952,-0.776,0.07,0.27,,-84.0,-93.0,
11.582,-0.888,0.062,0.422,,-84.0,-93.0,
11.631856,-0.788,0.022,0.308,,-94.0,-98.0,
11.681904,-0.686,0.04,0.254,,-94.0,-98.0,
11.731952,-0.574,-0.016,0.152,,-94.0,-98.0,
11.782,-0.656,-0.206,0.028,,-94.0,-98.0,
11.831856,-1.032,-0.094,-0.058,,,-93.0,
11.881904,-0.986,-0.378,-0.18,,,-93.0,
11.931952,-0.97,-0.202,-0.098,,,-93.0,
11.982,-0.898,-0.082,0.006,,,-93.0,
12.032856,-0.932,-0.208,-0.014,,,-98.0,
12.082904,-0.798,-0.226,-0.072,,,-98.0,
12.132952,-0.99,-0.304,-0.05,,,-98.0,
12.183,-1.152,-0.352,0.204,,,-98.0,
12.432856,-0.974,0.182,0.348,,-100.0,-98.0,
12.482904,-0.888,0.59,0.16,,-100.0,-98.0,
12.532952,-0.83,0.588,0.296,,-100.0,-98.0,
12.583,-0.69,0.59,0.476,,-100.0,-98.0,
12.632856,-0.594,0.694,0.484,,-93.0,-95.0,
12.682904,-0.546,0.734,0.476,,-93.0,-95.0,
12.732952,-0.458,0.736,0.456,,-93.0,-95.0,
12.783,-0.392,0.71,0.432,,-93.0,-95.0,
12.832856,-0.314,0.664,0.476,,-93.0,-93.0,
12.882904,-0.266,0.8,0.55,,-93.0,-93.0,
12.932952,-0.122,0.822,0.636,,-93.0,-93.0,
12.983,-0.104,0.856,0.71,,-93.0,-93.0,
13.033856,-0.09,0.83,0.742,,-89.0,-91.0,
13.083904,0.024,0.856,0.798,,-89.0,-91.0,
13.133952,0.286,0.732,0.798,,-89.0,-91.0,
13.184,0.39,0.734,0.816,,-89.0,-91.0,
13.633856,0.302,0.898,0.368,,-85.0,-103.0,
13.683904,0.326,0.848,0.38,,-85.0,-103.0,
13.733952,0.302,0.838,0.488,,-85.0,-103.0,
13.784,0.312,0.802,0.54,,-85.0,-103.0,
13.833856,0.272,0.782,0.606,,-85.0,,
13.883904,0.246,0.79,0.614,,-85.0,,
13.933952,0.272,0.798,0.582,,-85.0,,
13.984,0.284,0.792,0.56,,-85.0,,
14.034856,0.28,0.796,0.572,,-85.0,,
14.084904,0.272,0.798,0.58,,-85.0,,
14.134952,0.272,0.782,0.576,,-85.0,,
14.185,0.27,0.8,0.568,,-85.0,,
14.234856,0.27,0.806,0.562,,-85.0,,
14.284904,0.27,0.8,0.574,,-85.0,,
14.334952,0.272,0.792,0.57,,-85.0,,
14.385,0.258,0.806,0.568,,-85.0,,
14.434856,0.262,0.806,0.578,,-85.0,,
14.484904,0.28,0.8,0.58,,-85.0,,
14.534952,0.27,0.796,0.564,,-85.0,,
14.585,0.28,0.798,0.552,,-85.0,,
14.634856,0.268,0.798,0.566,,-85.0,,
14.684904,0.264,0.772,0.566,,-85.0,,
14.734952,0.28,0.792,0.55,,-85.0,,
14.785,0.278,0.808,0.55,,-85.0,,
14.834856,0.274,0.816,0.542,,-84.0,,
14.884904,0.284,0.812,0.526,,-84.0,,
14.934952,0.28,0.812,0.526,,-84.0,,
14.985,0.28,0.816,0.546,,-84.0,,
15.034856,0.286,0.812,0.536,,-85.0,,
15.084904,0.272,0.806,0.542,,-85.0,,
15.134952,0.284,0.808,0.528,,-85.0,,
15.185,0.264,0.776,0.526,,-85.0,,
15.235856,0.28,0.824,0.542,,-84.0,,
15.285904,0.286,0.806,0.54,,-84.0,,
15.335952,0.272,0.816,0.528,,-84.0,,
15.386,0.294,0.832,0.546,,-84.0,,
15.435856,0.294,0.838,0.568,,-89.0,,
15.485904,0.36,0.862,0.508,,-89.0,,
15.535952,0.384,0.926,0.488,,-89.0,,
15.586,0.36,0.828,0.464,,-89.0,,
15.635856,0.416,0.918,0.518,,-93.0,,
15.685904,0.418,1.038,0.618,,-93.0,,
15.735952,0.45,0.76,0.488,,-93.0,,
15.786,0.334,0.742,0.566,,-93.0,,
15.835856,0.262,0.724,0.64,,-97.0,-91.0,
15.885904,0.23,0.674,0.628,,-97.0,-91.0,
15.935952,0.124,0.6,0.686,,-97.0,-91.0,
15.986,0.08,0.622,0.83,,-97.0,-91.0,
16.035856,0.146,0.646,0.862,,,-93.0,
16.085904,0.114,0.582,0.832,,,-93.0,
16.135952,0.006,0.45,0.974,,,-93.0,
16.186,-0.062,0.422,0.908,,,-93.0,
16.236856,-0.104,0.482,0.774,,-87.0,-91.0,
16.286904,-0.068,0.52,0.846,,-87.0,-91.0,
16.336952,-0.036,0.476,0.88,,-87.0,-91.0,
16.387,0.014,0.534,0.828,,-87.0,-91.0,
16.436856,-0.014,0.652,0.888,,,,-100.0
16.486904,-0.062,0.392,0.77,,,,-100.0
16.536952,-0.066,0.588,0.838,,,,-100.0
16.587,-0.122,0.678,0.88,,,,-100.0
16.636856,-0.032,0.728,0.802,,-88.0,,
16.686904,0.222,0.866,0.764,,-88.0,,
16.736952,0.194,0.688,0.638,,-88.0,,
16.787,0.044,0.818,0.632,,-88.0,,
16.836856,0.056,0.882,0.608,,,-93.0,
16.886904,-0.04,0.652,0.444,,,-93.0,
16.936952,-0.03,0.764,0.384,,,-93.0,
16.987,-0.114,0.754,0.308,,,-93.0,
17.036856,-0.184,0.672,0.352,,-93.0,,
17.086904,-0.24,1.05,0.704,,-93.0,,
17.136952,-0.116,1.134,0.828,,-93.0,,
17.187,0.016,0.956,0.47,,-93.0,,
17.237856,0.032,0.83,0.318,,-88.0,,
17.287904,-0.058,0.962,0.206,,-88.0,,
17.337952,-0.09,1.008,0.204,,-88.0,,
17.388,-0.206,1.008,0.166,,-88.0,,
17.437856,-0.226,0.968,0.232,,-88.0,,
17.487904,-0.16,0.926,0.35,,-88.0,,
17.537952,-0.11,0.914,0.294,,-88.0,,
17.588,-0.09,0.946,0.246,,-88.0,,
17.637856,-0.106,0.966,0.248,,-88.0,,
17.687904,-0.114,0.958,0.24,,-88.0,,
17.737952,-0.104,0.97,0.216,,-88.0,,
17.788,-0.114,0.936,0.254,,-88.0,,
17.837856,-0.11,0.94,0.24,,-89.0,,
17.887904,-0.122,0.92,0.24,,-89.0,,
17.937952,-0.112,0.952,0.24,,-89.0,,
17.988,-0.128,0.924,0.274,,-89.0,,
18.037856,-0.136,0.936,0.27,,-90.0,,
18.087904,-0.128,0.95,0.24,,-90.0,,
18.137952,-0.122,0.936,0.252,,-90.0,,
18.188,-0.114,0.942,0.26,,-90.0,,
18.238856,-0.114,0.928,0.278,,-92.0,,
18.288904,-0.11,0.94,0.272,,-92.0,,
18.338952,-0.11,0.92,0.278,,-92.0,,
18.389,-0.12,0.926,0.28,,-92.0,,
18.438856,-0.104,0.914,0.294,,-94.0,,
18.488904,-0.114,0.934,0.288,,-94.0,,
18.538952,-0.112,0.934,0.27,,-94.0,,
18.589,-0.136,0.944,0.3,,-94.0,,
18.638856,-0.122,0.926,0.29,,-93.0,,
18.688904,-0.13,0.924,0.304,,-93.0,,
18.738952,-0.138,0.93,0.288,,-93.0,,
18.789,-0.134,0.92,0.296,,-93.0,,
18.838856,-0.136,0.92,0.296,,-93.0,,
18.888904,-0.136,0.936,0.29,,-93.0,,
18.938952,-0.136,0.912,0.312,,-93.0,,
18.989,-0.128,0.924,0.308,,-93.0,,
19.038856,-0.128,0.936,0.296,,-93.0,,
19.088904,-0.126,0.928,0.29,,-93.0,,
19.138952,-0.122,0.926,0.312,,-93.0,,
19.189,-0.128,0.908,0.322,,-93.0,,
19.239856,-0.158,0.92,0.306,,-94.0,,
19.289904,-0.154,0.91,0.316,,-94.0,,
19.339952,-0.122,0.92,0.304,,-94.0,,
19.39,-0.146,0.934,0.312,,-94.0,,
19.439856,-0.138,0.926,0.322,,-92.0,,
19.489904,-0.136,0.91,0.312,,-92.0,,
19.539952,-0.148,0.926,0.312,,-92.0,,
19.59,-0.128,0.926,0.306,,-92.0,,
19.639856,-0.13,0.924,0.3,,-92.0,,
19.689904,-0.148,0.926,0.308,,-92.0,,
19.739952,-0.14,0.926,0.302,,-92.0,,
19.79,-0.144,0.926,0.302,,-92.0,,
19.839856,-0.14,0.92,0.3,,-92.0,,
19.889904,-0.144,0.908,0.3,,-92.0,,
19.939952,-0.138,0.91,0.352,,-92.0,,
19.99,-0.134,0.91,0.344,,-92.0,,
20.039856,-0.144,0.926,0.3,,-89.0,,
20.089904,-0.154,0.908,0.316,,-89.0,,
20.139952,-0.148,0.918,0.338,,-89.0,,
20.19,-0.14,0.904,0.306,,-89.0,,
20.239856,-0.126,0.92,0.294,,-89.0,-99.0,
20.289904,-0.136,0.928,0.304,,-89.0,-99.0,
20.339952,-0.122,0.888,0.316,,-89.0,-99.0,
20.39,-0.11,0.806,0.358,,-89.0,-99.0,
20.440856,-0.104,0.96,0.206,,-93.0,-98.0,
20.490904,-0.126,0.926,0.236,,-93.0,-98.0,
20.540952,-0.098,0.896,0.184,,-93.0,-98.0,
20.591,-0.074,1.094,0.078,,-93.0,-98.0,
20.640856,0.024,0.928,0.124,,-84.0,,
20.690904,-0.036,1.142,0.14,,-84.0,,
20.740952,-0.282,1.122,0.304,,-84.0,,
20.791,-0.336,0.716,0.614,,-84.0,,
20.840856,-0.354,0.998,0.28,,-79.0,-99.0,
20.890904,-0.4,0.806,0.088,,-79.0,-99.0,
20.940952,-0.506,0.854,0.076,,-79.0,-99.0,
20.991,-0.574,0.872,0.056,,-79.0,-99.0,
21.040856,-0.85,1.086,0.146,,-91.0,-92.0,
21.090904,-1.028,1.1,0.278,,-91.0,-92.0,
21.140952,-1.06,1.24,0.336,,-91.0,-92.0,
21.191,-1.056,1.126,0.316,,-91.0,-92.0,
21.240856,-0.826,0.462,0.216,,-90.0,-100.0,
21.290904,-0.688,0.33,0.236,,-90.0,-100.0,
21.340952,-0.526,0.236,0.222,,-90.0,-100.0,
21.391,-0.484,0.238,0.184,,-90.0,-100.0,
21.441856,-0.464,0.24,0.142,,-91.0,-101.0,
21.491904,-0.542,0.302,0.112,,-91.0,-101.0,
21.541952,-0.59,0.31,0.112,,-91.0,-101.0,
21.592,-0.622,0.306,0.166,,-91.0,-101.0,
21.641856,-0.754,0.336,0.27,,-90.0,,
21.691904,-0.83,0.382,0.336,,-90.0,,
21.741952,-0.88,0.524,0.322,,-90.0,,
21.792,-0.866,0.552,0.39,,-90.0,,
21.841856,-0.788,0.494,0.354,,-91.0,-100.0,
21.891904,-0.762,0.398,0.284,,-91.0,-100.0,
21.941952,-0.872,0.398,0.312,,-91.0,-100.0,
21.992,-0.884,0.386,0.414,,-91.0,-100.0,
22.041856,-0.872,0.36,0.5,,-98.0,-102.0,
22.091904,-0.848,0.276,0.472,,-98.0,-102.0,
22.141952,-0.842,0.168,0.35,,-98.0,-102.0,
22.192,-0.848,0.208,0.328,,-98.0,-102.0,
22.241856,-0.856,0.232,0.284,,-89.0,,
22.291904,-0.848,0.312,0.272,,-89.0,,
22.341952,-0.89,0.406,0.288,,-89.0,,
22.392,-0.864,0.344,0.198,,-89.0,,
22.642856,-0.89,0.254,0.246,,-98.0,,
22.692904,-0.904,0.262,0.27,,-98.0,,
22.742952,-0.868,0.352,0.196,,-98.0,,
22.793,-0.884,0.352,0.166,,-98.0,,
22.842856,-0.88,0.37,0.152,,-96.0,,
22.892904,-0.892,0.368,0.126,,-96.0,,
22.942952,-0.848,0.316,0.082,,-96.0,,
22.993,-0.88,0.302,0.054,,-96.0,,
23.042856,-0.916,0.318,0.07,,-94.0,-102.0,
23.092904,-0.914,0.326,0.118,,-94.0,-102.0,
23.142952,-0.898,0.358,0.098,,-94.0,-102.0,
23.193,-0.884,0.38,0.098,,-94.0,-102.0,
23.242856,-0.866,0.326,0.112,,,-102.0,
23.292904,-0.914,0.348,0.136,,,-102.0,
23.342952,-0.896,0.374,0.126,,,-102.0,
23.393,-0.84,0.342,0.142,,,-102.0,
23.443856,-0.852,0.36,0.156,,-93.0,,
23.493904,-0.848,0.376,0.178,,-93.0,,
23.543952,-0.858,0.414,0.188,,-93.0,,
23.594,-0.798,0.406,0.212,,-93.0,,
23.643856,-0.804,0.406,0.24,,-95.0,,
23.693904,-0.832,0.35,0.304,,-95.0,,
23.743952,-0.898,0.39,0.3,,-95.0,,
23.794,-0.97,0.462,0.272,,-95.0,,
