t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.396,274.748413086,152.167266846,287.0,235.0,244.0,96.0,818.410888672,-229.42401123,2033.90258789,919.15222168,-832.303161621,2063.90258789,590.26953125,168.648422241,2003.90258789
1.412,274.818359375,151.783966064,287.0,235.0,242.0,96.0,820.850891113,-227.227523804,2038.72412109,921.299499512,-834.247497559,2068.72412109,577.601989746,169.054214478,2008.72412109
1.459,274.954711914,151.359283447,287.0,235.0,242.0,96.0,822.279541016,-224.3152771,2039.84960938,921.800720215,-834.701416016,2069.84960938,577.925598145,169.14894104,2009.84960938
1.474,275.044433594,150.150512695,287.0,235.0,244.0,96.0,823.161010742,-215.731628418,2040.44384766,922.065368652,-834.941040039,2070.44384766,592.196350098,169.198944092,2010.44384766
1.506,275.060455322,150.132354736,287.0,235.0,244.0,96.0,822.739013672,-215.461242676,2039.11401367,921.473144531,-834.404724121,2069.11401367,591.804626465,169.087020874,2009.11401367
1.552,274.946105957,150.085479736,287.0,235.0,244.0,96.0,821.872314453,-215.113113403,2038.99194336,921.418762207,-834.355529785,2068.99194336,591.768676758,169.076751709,2008.99194336
1.584,274.881774902,149.338989258,287.0,235.0,244.0,96.0,820.742736816,-209.604690552,2037.33007812,920.678649902,-833.68536377,2067.33007812,591.279174805,168.936889648,2007.33007812
1.631,274.82598877,148.630584717,287.0,235.0,244.0,96.0,819.078979492,-204.228225708,2034.18774414,919.27923584,-832.418151855,2064.18774414,590.353515625,168.672424316,2004.18774414
1.662,275.019470215,147.460998535,287.0,235.0,242.0,96.0,816.354064941,-194.905258179,2024.01025391,914.746704102,-828.313903809,2054.01025391,573.37109375,167.81590271,1994.01025391
1.709,275.240844727,146.468734741,287.0,235.0,244.0,96.0,816.411865234,-187.514938354,2020.26489258,913.078735352,-826.803527832,2050.26489258,586.252441406,167.500686646,1990.26489258
1.756,275.385528564,145.472229004,287.0,235.0,244.0,96.0,816.082946777,-180.156433105,2016.91894531,911.588623047,-825.454223633,2046.91894531,585.266845703,167.219085693,1986.91894531
1.787,276.314758301,144.888809204,287.0,235.0,244.0,96.0,816.668884277,-174.749221802,2002.2421875,905.052368164,-819.535583496,2032.2421875,580.943664551,165.983901978,1972.2421875
1.818,276.869445801,144.766616821,287.0,235.0,244.0,96.0,818.695983887,-173.495605469,1997.68603516,903.023254395,-817.698242188,2027.68603516,579.601623535,165.600448608,1967.68603516
1.849,277.012359619,144.498382568,287.0,235.0,244.0,96.0,817.414550781,-171.138595581,1992.12280273,900.545715332,-815.454772949,2022.12280273,577.962890625,165.132247925,1962.12280273
1.896,274.90927124,144.33833313,287.0,235.0,244.0,96.0,797.785095215,-168.97467041,1979.86853027,895.088317871,-810.513061523,2009.86853027,574.353271484,164.10093689,1949.86853027
1.943,274.608062744,144.105072021,287.0,235.0,244.0,96.0,795.167480469,-167.244430542,1978.55847168,894.504882812,-809.984741211,2008.55847168,573.967407227,163.99067688,1948.55847168
1.974,274.882354736,143.765441895,287.0,235.0,244.0,96.0,795.121826172,-164.484985352,1973.72119141,892.350585938,-808.033996582,2003.72119141,572.542480469,163.583557129,1943.72119141
2.006,274.604125977,144.288299561,287.0,235.0,244.0,96.0,797.136901855,-168.938919067,1983.52697754,896.717651367,-811.988342285,2013.52697754,575.430847168,164.408828735,1953.52697754
2.037,274.778991699,144.546554565,287.0,235.0,244.0,96.0,799.577453613,-170.997085571,1986.56884766,898.07232666,-813.215026855,2016.56884766,576.326904297,164.664825439,1956.56884766
2.068,274.961029053,145.017333984,287.0,235.0,244.0,96.0,801.33416748,-174.382980347,1987.78088379,898.612060547,-813.703796387,2017.78088379,576.683959961,164.766830444,1957.78088379
2.099,275.190460205,145.362579346,287.0,235.0,244.0,96.0,802.777832031,-176.755233765,1987.39562988,898.440490723,-813.548400879,2017.39562988,576.570495605,164.734405518,1957.39562988
2.162,276.297790527,142.830459595,287.0,235.0,244.0,96.0,808.497436523,-158.716415405,1982.49743652,896.259094238,-811.573181152,2012.49743652,575.127685547,164.322174072,1952.49743652
2.209,276.403686523,140.140289307,287.0,235.0,244.0,96.0,811.666625977,-140.435409546,1988.45825195,898.913757324,-813.976989746,2018.45825195,576.883483887,164.82383728,1958.45825195
2.224,276.255371094,139.28894043,287.0,235.0,244.0,96.0,810.956787109,-134.552825928,1989.25341797,899.267822266,-814.297607422,2019.25341797,577.117675781,164.89074707,1959.25341797
2.256,276.419708252,139.26008606,287.0,235.0,242.0,96.0,811.681640625,-134.281906128,1988.22119141,898.808166504,-813.881347656,2018.22119141,563.08001709,164.803894043,1958.22119141
2.287,276.862213135,140.185302734,287.0,235.0,242.0,96.0,812.538146973,-140.347595215,1982.7824707,896.386108398,-811.688110352,2012.7824707,561.516174316,164.346160889,1952.7824707
2.318,277.105834961,141.009094238,287.0,235.0,242.0,96.0,810.280029297,-145.366287231,1973.15869141,892.100158691,-807.807189941,2003.15869141,558.748840332,163.536224365,1943.15869141
2.349,276.633422852,142.180938721,287.0,235.0,244.0,96.0,802.136352539,-152.547470093,1961.23986816,886.792114258,-803.000671387,1991.23986816,568.866027832,162.53314209,1931.23986816
2.381,276.644073486,142.351043701,287.0,235.0,244.0,96.0,802.942504883,-153.857818604,1963.03161621,887.590087891,-803.723266602,1993.03161621,569.393798828,162.683929443,1933.03161621
2.427,276.256835938,144.145507812,287.0,235.0,242.0,96.0,804.460693359,-167.079269409,1973.29418945,892.160461426,-807.861816406,2003.29418945,558.787841797,163.547622681,1943.29418945
2.459,276.448059082,144.091033936,287.0,235.0,244.0,96.0,806.104736328,-166.768783569,1974.08007812,892.510437012,-808.178710938,2004.08007812,572.648193359,163.613769531,1944.08007812
2.49,276.40512085,144.040725708,287.0,235.0,244.0,96.0,807.068115234,-166.68081665,1977.16796875,893.885681152,-809.423950195,2007.16796875,573.557800293,163.873641968,1947.16796875
2.521,276.527862549,144.888687134,287.0,235.0,244.0,96.0,808.15637207,-172.610610962,1977.74853516,894.144226074,-809.658081055,2007.74853516,573.728820801,163.92250061,1947.74853516
2.568,276.912200928,145.182876587,287.0,235.0,244.0,96.0,810.444641113,-174.569717407,1976.82873535,893.734558105,-809.28717041,2006.82873535,573.457885742,163.845092773,1946.82873535
2.599,276.840240479,144.988449097,287.0,235.0,244.0,96.0,812.500610352,-173.768295288,1983.06408691,896.511474609,-811.801696777,2013.06408691,575.294555664,164.369857788,1953.06408691
2.631,276.793518066,145.601394653,287.0,235.0,244.0,94.0,815.229187012,-178.700027466,1990.51953125,899.831726074,-814.808227539,2020.51953125,577.490600586,178.747070312,1960.51953125
2.662,276.057403564,145.743545532,287.0,235.0,244.0,96.0,814.325012207,-180.631393433,2000.92333984,904.465026855,-819.003723145,2030.92333984,580.555175781,165.872894287,1970.92333984
2.693,275.808288574,146.240142822,287.0,235.0,244.0,96.0,814.448364258,-184.539825439,2005.53125,906.517150879,-820.861938477,2035.53125,581.912475586,166.260696411,1975.53125
2.724,275.589263916,146.861999512,287.0,235.0,244.0,96.0,814.733764648,-189.337432861,2010.03540039,908.523071289,-822.678344727,2040.03540039,583.239257812,166.639770508,1980.03540039
2.756,272.438720703,146.407714844,287.0,235.0,244.0,96.0,795.318969727,-186.791168213,2017.11645508,911.676574707,-825.533874512,2047.11645508,585.325012207,167.235717773,1987.11645508
2.787,273.037719727,143.647994995,287.0,235.0,244.0,96.0,799.106323242,-167.176635742,2015.98205566,911.171386719,-825.076416016,2045.98205566,584.990844727,167.14024353,1985.98205566
3.502,274.031188965,139.383529663,287.0,235.0,244.0,96.0,805.887084961,-136.988311768,2015.37609863,910.901489258,-824.83203125,2045.37609863,584.81237793,167.089248657,1985.37609863
3.533,274.551605225,137.946228027,287.0,235.0,244.0,96.0,811.060546875,-127.064758301,2019.09899902,912.559570312,-826.333435059,2049.09912109,585.908996582,167.402557373,1989.09899902
3.564,274.656524658,136.951904297,287.0,235.0,244.0,96.0,812.962463379,-120.195991516,2021.98168945,913.843322754,-827.495849609,2051.98168945,586.758117676,167.64515686,1991.98168945
3.595,274.117980957,136.928939819,287.0,235.0,244.0,96.0,810.744018555,-120.27053833,2025.97973633,915.623779297,-829.108093262,2055.97973633,587.935791016,167.981643677,1995.97973633
3.877,269.039367676,135.206237793,287.0,235.0,244.0,96.0,788.407104492,-109.948440552,2061.92431641,931.631591797,-843.603393555,2091.92431641,598.523620605,171.006729126,2031.92431641
4.377,276.301635742,139.441589355,287.0,235.0,244.0,96.0,807.707641602,-135.020599365,1980.4954834,895.367553711,-810.765869141,2010.4954834,574.537963867,164.153686523,1950.4954834
4.877,277.981048584,140.471176147,287.0,235.0,244.0,96.0,814.253662109,-141.28314209,1968.1262207,889.858947754,-805.777770996,1998.1262207,570.894470215,163.112686157,1938.1262207
5.002,276.989013672,142.621353149,287.0,235.0,244.0,96.0,812.762817383,-157.15826416,1981.18127441,895.672973633,-811.042358398,2011.18127441,574.739929199,164.211410522,1951.18127441
5.064,277.996154785,141.658996582,287.0,235.0,244.0,96.0,819.038391113,-150.340087891,1979.43786621,894.89654541,-810.339355469,2009.43786621,574.22644043,164.064682007,1949.43786621
5.158,278.794128418,144.534957886,287.0,235.0,244.0,96.0,818.842773438,-169.118423462,1965.671875,888.765930176,-804.787963867,1995.671875,570.171508789,162.90612793,1935.671875
5.22,279.21774292,144.11882019,287.0,235.0,244.0,96.0,821.123779297,-166.120697021,1964.14331055,888.085144043,-804.171569824,1994.14331055,569.721252441,162.777496338,1934.14331055
5.267,280.273681641,142.369338989,287.0,235.0,242.0,96.0,825.158691406,-153.468765259,1956.46594238,884.66607666,-801.075561523,1986.46594238,553.948913574,162.131362915,1926.46594238
5.283,280.205169678,141.619644165,287.0,235.0,244.0,96.0,824.206420898,-148.238571167,1955.32214355,884.156677246,-800.614257812,1985.32214355,567.12286377,162.035095215,1925.32214355
5.314,280.628082275,140.91178894,287.0,235.0,244.0,96.0,824.783813477,-142.982467651,1949.83203125,881.711730957,-798.400268555,1979.83203125,565.50567627,161.573043823,1919.83203125
5.345,280.547454834,140.017242432,287.0,235.0,244.0,96.0,826.463806152,-137.236587524,1955.11035156,884.062316895,-800.528869629,1985.11035156,567.06048584,162.017272949,1925.11035156
5.377,280.484191895,139.699005127,287.0,235.0,244.0,96.0,827.235290527,-135.251876831,1957.96289062,885.332763672,-801.679199219,1987.96289062,567.900756836,162.257354736,1927.96289062
5.439,281.432342529,146.632263184,287.0,235.0,244.0,96.0,828.936889648,-181.800476074,1946.67102051,880.303894043,-797.125549316,1976.67102051,564.574645996,161.307022095,1916.67102051
5.47,281.872619629,147.497116089,287.0,235.0,244.0,96.0,832.160583496,-187.75352478,1947.1817627,880.53137207,-797.331542969,1977.1817627,564.725036621,161.350006104,1917.1817627
5.502,282.319763184,148.586105347,287.0,235.0,244.0,96.0,835.146240234,-195.173553467,1947.0246582,880.461425781,-797.268188477,1977.0246582,564.678771973,161.336791992,1917.0246582
5.533,282.598083496,149.513504028,287.0,235.0,244.0,94.0,837.285522461,-201.562942505,1947.58056641,880.70904541,-797.49230957,1977.58056641,564.842529297,174.832183838,1917.58056641
5.58,282.193359375,148.206344604,287.0,235.0,244.0,96.0,840.008605957,-193.902328491,1960.38635254,886.411987305,-802.656494141,1990.38635254,568.614562988,162.461303711,1930.38635254
5.611,281.938446045,148.351486206,287.0,235.0,244.0,96.0,840.831298828,-195.498779297,1966.40820312,889.093811035,-805.084899902,1996.40820312,570.388366699,162.968109131,1936.40820312
5.642,281.569885254,148.052780151,287.0,235.0,244.0,96.0,840.569213867,-193.965011597,1971.75488281,891.474975586,-807.241027832,2001.75488281,571.963317871,163.418075562,1941.75488281
5.674,281.447692871,148.193984985,287.0,235.0,244.0,96.0,840.356018066,-195.08795166,1973.23828125,892.135559082,-807.839294434,2003.23828125,572.400268555,163.542922974,1943.23828125
5.783,282.536376953,145.466888428,287.0,235.0,244.0,94.0,844.70690918,-175.556518555,1965.83227539,888.837341309,-804.852661133,1995.83227539,570.21875,176.496261597,1935.83227539
5.845,282.870788574,144.620239258,287.0,235.0,244.0,96.0,844.533447266,-169.223403931,1960.0793457,886.27532959,-802.532714844,1990.0793457,568.524169922,162.435470581,1930.0793457
5.892,283.031768799,144.526138306,287.0,235.0,244.0,96.0,843.968933105,-168.243484497,1956.20629883,884.550476074,-800.970825195,1986.20629883,567.383300781,162.109512329,1926.20629883
5.908,283.104980469,144.568252563,287.0,235.0,244.0,96.0,843.337768555,-168.306259155,1953.58129883,883.381408691,-799.912231445,1983.58129883,566.610107422,161.888595581,1923.58129883
5.939,282.694458008,146.328643799,287.0,235.0,244.0,96.0,841.2734375,-180.526382446,1955.31982422,884.155639648,-800.613342285,1985.31982422,567.122192383,162.034896851,1925.31982422
5.97,282.734436035,146.787475586,287.0,235.0,242.0,96.0,840.374938965,-183.416503906,1952.5949707,882.942138672,-799.514526367,1982.5949707,552.835876465,161.805587769,1922.5949707
6.002,282.545379639,147.394866943,287.0,235.0,242.0,96.0,838.25579834,-187.391036987,1950.67578125,882.087463379,-798.740539551,1980.67578125,552.283996582,161.644058228,1920.67578125
6.033,282.613220215,148.178894043,287.0,235.0,242.0,96.0,838.686218262,-192.746398926,1950.59777832,882.052734375,-798.709106445,1980.59777832,552.261535645,161.637496948,1920.59777832
6.095,282.577514648,148.869628906,287.0,235.0,242.0,96.0,839.395141602,-197.695465088,1952.81481934,883.040039062,-799.603149414,1982.81481934,552.899047852,161.824081421,1922.81481934
6.127,282.455596924,149.419021606,287.0,235.0,244.0,96.0,838.515380859,-201.446929932,1952.71069336,882.993713379,-799.561157227,1982.71069336,566.35369873,161.815322876,1922.71069336
6.189,283.853393555,143.366195679,287.0,235.0,242.0,96.0,839.150817871,-158.314315796,1932.13549805,873.830627441,-791.26385498,1962.13549805,546.952819824,160.083709717,1902.13549805
6.252,283.311248779,144.116928101,287.0,235.0,244.0,96.0,839.288696289,-164.146118164,1940.94909668,877.75567627,-794.818115234,1970.94909668,562.889160156,160.825469971,1910.94909668
6.314,283.06628418,144.169265747,287.0,235.0,244.0,96.0,841.472290039,-165.258575439,1949.87231445,881.729675293,-798.416503906,1979.87231445,565.517578125,161.576431274,1919.87231445
6.345,283.87109375,145.112136841,287.0,235.0,244.0,96.0,844.449462891,-171.193557739,1944.0579834,879.140197754,-796.071838379,1974.0579834,563.804870605,161.087112427,1914.0579834
6.377,281.802856445,146.291259766,287.0,235.0,244.0,96.0,832.525146484,-179.701278687,1949.15063477,881.408203125,-798.125549316,1979.15063477,565.304992676,161.515716553,1919.15063477
6.408,282.269836426,146.125320435,287.0,235.0,244.0,94.0,834.619628906,-178.332611084,1946.59082031,880.268249512,-797.093200684,1976.59082031,564.550964355,174.741958618,1916.59082031
6.47,282.247467041,144.601486206,287.0,235.0,244.0,96.0,836.459716797,-168.331893921,1951.23974609,882.338623047,-798.967956543,1981.23974609,565.920349121,161.69152832,1921.23974609
6.517,282.724914551,144.655792236,287.0,235.0,244.0,96.0,836.599243164,-168.07522583,1943.97290039,879.102294922,-796.037536621,1973.97290039,563.779846191,161.079956055,1913.97290039
6.549,282.913696289,144.661590576,287.0,235.0,244.0,96.0,836.878051758,-167.912460327,1941.63415527,878.060791016,-795.094360352,1971.63415527,563.090942383,160.883117676,1911.63415527
6.564,282.626800537,144.934112549,287.0,235.0,244.0,96.0,836.167480469,-170.020675659,1944.52416992,879.347839355,-796.25982666,1974.52416992,563.942199707,161.126342773,1914.52416992
6.627,282.813659668,144.730941772,287.0,235.0,244.0,96.0,838.428894043,-168.834106445,1946.81677246,880.368835449,-797.184326172,1976.81677246,564.617553711,161.319290161,1916.81677246
6.658,282.798858643,144.445266724,287.0,235.0,242.0,96.0,836.908813477,-166.601348877,1943.52099609,878.901123047,-795.855285645,1973.52099609,550.22668457,161.041915894,1913.52099609
6.689,282.986602783,144.780899048,287.0,235.0,244.0,94.0,837.250976562,-168.699966431,1941.34790039,877.933288574,-794.978942871,1971.34790039,563.006591797,174.263946533,1911.34790039
6.752,283.538818359,146.43460083,287.0,235.0,242.0,94.0,835.819458008,-178.847076416,1929.36547852,872.596984863,-790.146850586,1959.36547852,546.156311035,173.171463013,1899.36547852
6.783,283.019714355,148.6927948,287.0,235.0,244.0,96.0,836.032836914,-194.994018555,1938.0012207,876.442871094,-793.629333496,1968.0012207,562.020874023,160.577377319,1908.0012207
6.814,283.075531006,148.884750366,287.0,235.0,244.0,96.0,837.767211914,-196.616622925,1941.14135742,877.841308594,-794.895629883,1971.14135742,562.945800781,160.841644287,1911.14135742
6.846,283.244873047,148.582046509,287.0,235.0,244.0,96.0,840.30078125,-194.876358032,1944.33642578,879.264221191,-796.184143066,1974.33642578,563.886901855,161.110534668,1914.33642578
6.892,283.125305176,149.666168213,287.0,235.0,244.0,96.0,841.992431641,-202.872070312,1950.14257812,881.849975586,-798.525512695,1980.14257812,565.597229004,161.599197388,1920.14257812
6.924,282.95526123,149.882461548,287.0,235.0,244.0,96.0,841.626281738,-204.544830322,1951.99035645,882.672912598,-799.270690918,1981.99035645,566.141479492,161.754699707,1921.99035645
6.939,282.733398438,150.577087402,287.0,235.0,244.0,96.0,841.252685547,-209.584838867,1954.65100098,883.857788086,-800.34362793,1984.65100098,566.925170898,161.978622437,1924.65100098
6.986,282.567626953,151.067749023,287.0,235.0,244.0,96.0,841.191467285,-213.220489502,1957.15197754,884.971618652,-801.352172852,1987.15197754,567.661865234,162.189102173,1927.15197754
7.033,282.555999756,151.022064209,287.0,235.0,244.0,96.0,841.146362305,-212.915710449,1957.23278809,885.007568359,-801.384765625,1987.23278809,567.685668945,162.195907593,1927.23278809
7.064,282.691711426,149.176528931,287.0,235.0,244.0,96.0,841.961303711,-200.221405029,1956.96166992,884.88684082,-801.27545166,1986.96166992,567.605834961,162.173080444,1926.96166992
7.096,282.987915039,148.851776123,287.0,235.0,244.0,96.0,841.389160156,-197.381729126,1950.92211914,882.197143555,-798.839904785,1980.92211914,565.826843262,161.664794922,1920.92211914
7.127,283.09475708,148.095916748,287.0,235.0,244.0,96.0,840.779846191,-191.904785156,1947.81738281,880.81451416,-797.587890625,1977.81738281,564.91229248,161.403503418,1917.81738281
7.174,282.958129883,147.455108643,287.0,235.0,244.0,94.0,841.247070312,-187.840621948,1951.06542969,882.260986328,-798.897705078,1981.06542969,565.869018555,175.149917603,1921.06542969
7.642,282.755767822,147.057067871,287.0,235.0,242.0,96.0,841.151855469,-185.401519775,1954.06030273,883.594665527,-800.105407715,1984.06030273,553.257202148,161.928909302,1924.06030273
