t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.88,0.792,-0.57,-0.108,,-76.0,-96.0,
4.930856,0.736,-0.68,-0.114,-89.0,-77.0,-90.0,
4.980904,0.806,-0.808,-0.1,-89.0,-77.0,-90.0,
5.030952,0.806,-0.51,-0.11,-89.0,-77.0,-90.0,
5.081,0.8,-0.49,-0.046,-89.0,-77.0,-90.0,
5.130856,0.678,-0.526,-0.178,-98.0,-78.0,-91.0,
5.180904,0.624,-0.56,-0.206,-98.0,-78.0,-91.0,
5.230952,0.608,-0.67,-0.168,-98.0,-78.0,-91.0,
5.281,0.624,-0.776,-0.114,-98.0,-78.0,-91.0,
5.330856,0.752,-0.794,-0.032,-84.0,-77.0,-85.0,
5.380904,0.832,-0.7,-0.05,-84.0,-77.0,-85.0,
5.430952,0.752,-0.734,-0.02,-84.0,-77.0,-85.0,
5.481,0.622,-0.672,0.046,-84.0,-77.0,-85.0,
5.530856,0.56,-0.608,0.028,-89.0,-77.0,-89.0,
5.580904,0.6,-0.552,0.006,-89.0,-77.0,-89.0,
5.630952,0.76,-0.612,-0.032,-89.0,-77.0,-89.0,
5.681,0.87,-0.592,-0.04,-89.0,-77.0,-89.0,
5.730856,0.992,-0.608,-0.058,-82.0,-89.0,-79.0,
5.780904,0.918,-0.578,-0.04,-82.0,-89.0,-79.0,
5.830952,0.806,-0.57,0.002,-82.0,-89.0,-79.0,
5.881,0.722,-0.552,-0.002,-82.0,-89.0,-79.0,
5.931856,0.736,-0.616,-0.008,-79.0,-84.0,-86.0,
5.981904,0.76,-0.618,0.05,-79.0,-84.0,-86.0,
6.031952,0.768,-0.594,0.066,-79.0,-84.0,-86.0,
6.082,0.766,-0.624,0.13,-79.0,-84.0,-86.0,
6.131856,0.806,-0.626,0.226,-81.0,-83.0,-88.0,
6.181904,0.84,-0.596,0.284,-81.0,-83.0,-88.0,
6.231952,0.882,-0.53,0.328,-81.0,-83.0,-88.0,
6.282,0.934,-0.462,0.326,-81.0,-83.0,-88.0,
6.331856,0.91,-0.456,0.318,-81.0,-95.0,-84.0,
6.381904,0.926,-0.428,0.358,-81.0,-95.0,-84.0,
6.431952,0.936,-0.408,0.358,-81.0,-95.0,-84.0,
6.482,0.928,-0.378,0.312,-81.0,-95.0,-84.0,
6.531856,0.924,-0.352,0.312,-78.0,-87.0,-83.0,
6.581904,0.93,-0.328,0.286,-78.0,-87.0,-83.0,
6.631952,0.904,-0.306,0.286,-78.0,-87.0,-83.0,
6.682,0.894,-0.292,0.24,-78.0,-87.0,-83.0,
6.731856,0.886,-0.302,0.236,-80.0,-83.0,-83.0,
6.781904,0.88,-0.328,0.218,-80.0,-83.0,-83.0,
6.831952,0.88,-0.324,0.21,-80.0,-83.0,-83.0,
6.882,0.894,-0.33,0.214,-80.0,-83.0,-83.0,
6.932856,0.896,-0.328,0.206,-79.0,-85.0,-82.0,
6.982904,0.902,-0.36,0.226,-79.0,-85.0,-82.0,
7.032952,0.896,-0.37,0.248,-79.0,-85.0,-82.0,
7.083,0.962,-0.392,0.206,-79.0,-85.0,-82.0,
7.132856,1.05,-0.392,0.204,-78.0,-92.0,,
7.182904,0.984,-0.41,0.108,-78.0,-92.0,,
7.232952,0.956,-0.43,0.094,-78.0,-92.0,,
7.283,0.816,-0.416,0.104,-78.0,-92.0,,
7.332856,0.824,-0.498,0.12,-78.0,-89.0,-84.0,
7.382904,0.8,-0.36,0.184,-78.0,-89.0,-84.0,
7.432952,0.87,-0.474,0.032,-78.0,-89.0,-84.0,
7.483,0.924,-0.432,-0.024,-78.0,-89.0,-84.0,
7.532856,0.882,-0.478,-0.008,-78.0,-90.0,-88.0,
7.582904,0.844,-0.466,-0.06,-78.0,-90.0,-88.0,
7.632952,0.78,-0.544,-0.146,-78.0,-90.0,-88.0,
7.683,0.844,-0.432,-0.08,-78.0,-90.0,-88.0,
7.732856,0.88,-0.35,-0.032,-78.0,-94.0,-90.0,
7.782904,0.86,-0.552,-0.206,-78.0,-94.0,-90.0,
7.832952,0.828,-0.568,-0.236,-78.0,-94.0,-90.0,
7.883,0.844,-0.434,-0.158,-78.0,-94.0,-90.0,
7.933856,0.846,-0.402,-0.136,-79.0,-95.0,-91.0,
7.983904,0.828,-0.372,-0.212,-79.0,-95.0,-91.0,
8.033952,0.816,-0.472,-0.316,-79.0,-95.0,-91.0,
8.084,0.866,-0.522,-0.204,-79.0,-95.0,-91.0,
8.133856,0.862,-0.442,-0.164,-79.0,-94.0,-89.0,
8.183904,0.848,-0.41,-0.288,-79.0,-94.0,-89.0,
8.233952,0.846,-0.436,-0.336,-79.0,-94.0,-89.0,
8.284,0.822,-0.386,-0.272,-79.0,-94.0,-89.0,
8.333856,0.82,-0.41,-0.26,-80.0,-93.0,-89.0,
8.383904,0.798,-0.366,-0.266,-80.0,-93.0,-89.0,
8.433952,0.814,-0.394,-0.32,-80.0,-93.0,-89.0,
8.484,0.866,-0.402,-0.296,-80.0,-93.0,-89.0,
