t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
3.52,148.524383545,100.561538696,179.0,179.0,120.0,28.0,-114.936355591,194.689743042,2856.18701172,192.29699707,-597.132873535,2886.18701172,-396.41986084,911.765625,2826.18701172
3.567,148.468032837,100.071914673,179.0,177.0,120.0,30.0,-115.918891907,200.316299438,2866.52783203,192.985961914,-578.958007812,2896.52783203,-397.870330811,895.208251953,2836.52783203
3.583,148.410675049,99.5135498047,179.0,177.0,120.0,30.0,-117.041290283,206.893920898,2879.96118164,193.880981445,-581.643066406,2909.96118164,-399.754577637,899.447753906,2849.96118164
3.63,148.694030762,99.3064575195,179.0,177.0,120.0,28.0,-114.790412903,210.103164673,2895.36474609,194.907272339,-584.721923828,2925.36474609,-401.915161133,924.404846191,2865.36474609
3.661,149.139099121,98.9157562256,179.0,177.0,122.0,28.0,-110.88608551,215.262817383,2911.49804688,195.982177734,-587.946655273,2941.49804688,-383.969268799,929.609680176,2881.49804688
3.692,149.516525269,98.6513442993,179.0,175.0,122.0,28.0,-107.681922913,219.284545898,2929.15942383,197.158905029,-570.723266602,2959.15942383,-386.322692871,935.307495117,2899.15942383
3.723,149.733428955,98.5401992798,177.0,177.0,122.0,26.0,-106.071838379,221.717544556,2946.32006836,177.428451538,-594.906860352,2976.32006836,-388.609405518,961.296875,2916.32006836
3.755,149.915527344,98.1151275635,179.0,175.0,122.0,26.0,-104.661231995,227.131103516,2959.63500977,199.189376831,-576.601013184,2989.63500977,-390.383666992,965.685791016,2929.63500977
3.786,149.937347412,97.3401641846,177.0,175.0,124.0,24.0,-104.817146301,236.035095215,2970.47094727,178.868148804,-578.690856934,3000.47094727,-371.205108643,989.880126953,2940.47094727
3.817,150.180282593,97.6309127808,179.0,175.0,124.0,24.0,-102.758506775,234.081329346,2984.17358398,200.824310303,-581.333679199,3014.17358398,-372.934936523,994.492980957,2954.17358398
3.864,150.286621094,97.8547058105,179.0,175.0,124.0,24.0,-102.156715393,232.904647827,2999.17822266,201.824020386,-584.227539062,3029.17822266,-374.82913208,999.544128418,2969.17822266
3.895,150.353088379,98.5245056152,179.0,175.0,126.0,26.0,-101.909164429,226.865432739,3012.52490234,202.713272095,-586.801696777,3042.52490234,-355.596496582,983.119689941,2982.52490234
3.926,150.416717529,98.1124649048,179.0,173.0,126.0,24.0,-101.533905029,231.896133423,3021.35791016,203.30178833,-567.105102539,3051.35791016,-356.649627686,1007.01074219,2991.35791016
3.958,150.503204346,98.0992279053,177.0,173.0,126.0,24.0,-100.873802185,232.627502441,3029.0546875,182.360549927,-568.535583496,3059.0546875,-357.56729126,1009.60180664,2999.0546875
3.989,150.362213135,97.8937530518,177.0,173.0,128.0,24.0,-102.5545578,235.229873657,3034.47045898,182.683380127,-569.542114258,3064.47045898,-337.14163208,1011.42492676,3004.47045898
4.02,150.138427734,97.1693572998,175.0,171.0,128.0,24.0,-105.027275085,243.150009155,3037.11816406,161.330413818,-548.52331543,3067.11816406,-337.438751221,1012.31628418,3007.11816406
4.067,149.938156128,97.7195739746,175.0,171.0,130.0,24.0,-107.341827393,237.692153931,3042.2644043,161.601104736,-549.443725586,3072.2644043,-316.890228271,1014.04870605,3012.2644043
4.098,149.632064819,97.2747497559,175.0,171.0,128.0,24.0,-110.588737488,242.396942139,3041.75390625,161.574264526,-549.352416992,3071.75390625,-337.958953857,1013.87683105,3011.75390625
4.13,149.119140625,97.3255996704,173.0,171.0,130.0,24.0,-116.043731689,241.821060181,3041.33178711,140.011703491,-549.276916504,3071.33178711,-316.792114258,1013.73474121,3011.33178711
4.161,148.882553101,97.6009674072,171.0,171.0,130.0,22.0,-118.53162384,238.813247681,3040.4284668,118.436706543,-549.11541748,3070.4284668,-316.69708252,1034.54382324,3010.4284668
4.192,148.36340332,97.7414855957,171.0,171.0,130.0,24.0,-123.960548401,237.112167358,3037.82763672,118.336380005,-548.650268555,3067.82763672,-316.423461914,1012.55511475,3007.82763672
4.223,147.917877197,97.9204788208,169.0,171.0,130.0,24.0,-128.546615601,234.913131714,3034.05297852,96.7014770508,-547.975219727,3064.05297852,-316.026397705,1011.28442383,3004.05297852
4.255,147.307250977,98.4651031494,169.0,171.0,130.0,24.0,-134.970932007,228.995681763,3032.42504883,96.650100708,-547.684020996,3062.42504883,-315.855133057,1010.7364502,3002.42504883
4.286,146.751907349,98.4284210205,167.0,171.0,128.0,26.0,-140.625274658,228.977111816,3027.02270508,75.0398025513,-546.717895508,3057.02270508,-336.305877686,987.89855957,2997.02270508
4.317,146.195800781,98.4191589355,165.0,171.0,128.0,26.0,-146.284133911,228.69367981,3021.9777832,53.5113449097,-545.815673828,3051.9777832,-335.739776611,986.235595703,2991.9777832
4.364,145.438232422,98.2200469971,163.0,171.0,122.0,26.0,-154.057785034,230.423339844,3016.99780273,32.0543365479,-544.924987793,3046.99780273,-398.027435303,984.594116211,2986.99780273
4.395,145.256896973,99.0616226196,163.0,171.0,126.0,26.0,-155.872497559,221.372497559,3014.9921875,32.0332374573,-544.566345215,3044.9921875,-355.890655518,983.933044434,2984.9921875
4.426,144.468002319,98.8488769531,163.0,171.0,126.0,26.0,-163.741073608,222.978805542,3006.32373047,31.9420452118,-543.016113281,3036.32373047,-354.857147217,981.075683594,2976.32373047
4.458,143.652572632,98.1583633423,163.0,171.0,122.0,26.0,-171.675109863,229.373336792,2994.76855469,31.8204860687,-540.949523926,3024.76855469,-395.065338135,977.266723633,2964.76855469
4.489,142.999328613,99.5875701904,163.0,171.0,122.0,28.0,-178.262634277,214.03704834,2990.1965332,31.7723865509,-540.131896973,3020.1965332,-394.456085205,954.998840332,2960.1965332
4.536,142.24067688,99.1746292114,163.0,171.0,122.0,28.0,-185.435897827,217.450393677,2977.64550781,31.6403522491,-537.887268066,3007.64550781,-392.783630371,950.949768066,2947.64550781
4.567,141.23739624,98.7117767334,163.0,171.0,120.0,28.0,-194.721481323,220.932891846,2959.55493164,31.4500389099,-534.651916504,2989.55493164,-410.918914795,945.113525391,2929.55493164
4.598,140.49105835,99.1682891846,163.0,171.0,118.0,28.0,-201.618682861,215.289093018,2947.15307617,31.3195724487,-532.434020996,2977.15307617,-429.638275146,941.112426758,2917.15307617
4.63,139.596908569,99.6476211548,163.0,171.0,118.0,28.0,-210.027130127,209.505096436,2935.51977539,31.1971912384,-530.35345459,2965.51977539,-427.924957275,937.359436035,2905.51977539
4.661,138.958679199,99.9959487915,163.0,171.0,118.0,30.0,-215.58203125,204.954544067,2921.76391602,31.0524787903,-527.893371582,2951.76391602,-425.898986816,912.64074707,2891.76391602
4.692,138.212158203,100.462844849,161.0,171.0,116.0,32.0,-222.39100647,199.417984009,2910.77416992,10.3123550415,-525.927978516,2940.77416992,-444.484222412,888.968566895,2880.77416992
4.723,137.380615234,100.615890503,161.0,171.0,114.0,32.0,-229.890625,197.009002686,2898.31665039,10.2686700821,-523.700073242,2928.31665039,-462.678649902,885.124328613,2868.31665039
4.755,136.409606934,100.394042969,161.0,171.0,114.0,28.0,-238.652084351,198.343444824,2884.93066406,10.2217292786,-521.306091309,2914.93066406,-460.51940918,921.038635254,2854.93066406
4.786,135.748962402,100.910713196,161.0,171.0,112.0,30.0,-244.168167114,192.197723389,2871.2043457,10.1735963821,-518.851318359,2901.2043457,-478.231536865,896.684143066,2841.2043457
4.833,135.038589478,100.454322815,161.0,171.0,112.0,26.0,-250.303451538,195.996551514,2859.58618164,10.1328544617,-516.773498535,2889.58618164,-476.276000977,932.70703125,2829.58618164
4.864,133.960281372,99.7455749512,157.0,171.0,112.0,26.0,-259.584503174,201.912033081,2842.81030273,-30.2219848633,-513.77331543,2872.81030273,-473.452270508,927.177246094,2812.81030273
4.895,133.283477783,100.323524475,155.0,171.0,110.0,34.0,-265.187957764,195.308441162,2830.60498047,-50.1559410095,-511.590515137,2860.60498047,-491.039428711,844.58782959,2800.60498047
4.926,132.329345703,98.9131622314,153.0,171.0,110.0,32.0,-272.874389648,207.948059082,2812.21728516,-69.7669448853,-508.302093506,2842.21728516,-487.815429688,858.555175781,2782.21728516
4.958,131.204467773,100.114463806,151.0,171.0,108.0,34.0,-284.513427734,196.478408813,2817.62426758,-89.8709869385,-509.269104004,2847.62426758,-508.313995361,840.673156738,2787.62426758
5.005,130.478927612,100.81211853,151.0,171.0,106.0,34.0,-291.87612915,189.711364746,2819.4987793,-89.9301452637,-509.604309082,2849.4987793,-528.219482422,841.238464355,2789.4987793
5.036,129.68812561,101.43560791,151.0,171.0,104.0,34.0,-300.067565918,183.775192261,2823.00561523,-90.0408172607,-510.231445312,2853.00561523,-548.471862793,842.296020508,2793.00561523
5.067,128.840499878,102.906547546,149.0,171.0,104.0,36.0,-309.536499023,169.805297852,2832.87207031,-110.43056488,-511.99597168,2862.87207031,-550.409423828,825.613952637,2802.87207031
5.098,127.935073853,104.392440796,149.0,171.0,102.0,36.0,-319.687957764,155.607635498,2843.16088867,-110.827430725,-513.83605957,2873.16088867,-572.159484863,828.64465332,2813.16088867
5.13,126.972457886,104.561012268,149.0,171.0,100.0,36.0,-329.043243408,153.813873291,2841.07128906,-110.746826172,-513.462341309,2871.07128906,-591.449401855,828.029174805,2811.07128906
5.161,126.162246704,105.666572571,149.0,171.0,98.0,38.0,-337.645507812,143.024169922,2845.54174805,-110.919265747,-514.26184082,2875.54174805,-612.136291504,809.599609375,2815.54174805
5.192,125.288711548,105.976455688,149.0,171.0,96.0,38.0,-346.357299805,139.930145264,2845.50292969,-110.917770386,-514.254882812,2875.50292969,-631.873901367,809.588500977,2815.50292969
5.239,124.542419434,106.380729675,149.0,171.0,94.0,38.0,-353.905181885,135.935134888,2846.31738281,-110.949188232,-514.400512695,2876.31738281,-651.808532715,809.822692871,2816.31738281
5.255,123.820755005,106.90436554,149.0,171.0,94.0,40.0,-361.492675781,130.847808838,2849.34838867,-111.066108704,-514.942626953,2879.34838867,-652.510070801,790.921142578,2819.34838867
5.301,123.274932861,106.542823792,147.0,171.0,92.0,38.0,-366.575561523,134.324356079,2846.46875,-131.128646851,-514.427612305,2876.46875,-671.596435547,809.866210938,2816.46875
5.317,122.559265137,106.773277283,147.0,171.0,90.0,38.0,-373.937561035,132.101226807,2848.13256836,-131.204498291,-514.725158691,2878.13256836,-691.757629395,810.344604492,2818.13256836
5.364,121.537101746,106.530639648,147.0,171.0,88.0,38.0,-384.045684814,134.48928833,2847.38598633,-131.170455933,-514.591674805,2877.38598633,-711.333618164,810.129943848,2817.38598633
5.395,120.55708313,105.73500061,147.0,171.0,86.0,38.0,-392.962310791,142.119491577,2841.10571289,-130.884170532,-513.468505859,2871.10571289,-729.463195801,808.32409668,2811.10571289
5.426,119.995758057,105.626296997,147.0,171.0,86.0,38.0,-398.534667969,143.195327759,2840.96313477,-130.877670288,-513.442993164,2870.96313477,-729.426208496,808.283081055,2810.96313477
5.473,118.803146362,104.73147583,147.0,171.0,84.0,38.0,-409.154846191,151.64239502,2832.23413086,-130.479736328,-511.881896973,2862.23413086,-746.814147949,805.773071289,2802.23413086
5.505,117.863098145,104.568885803,147.0,171.0,82.0,38.0,-418.245178223,153.167129517,2830.56933594,-130.403839111,-511.58416748,2860.56933594,-766.011779785,805.294372559,2800.56933594
5.536,117.111564636,104.679260254,147.0,171.0,80.0,38.0,-425.393737793,151.96043396,2828.5012207,-130.309570312,-511.214324951,2858.5012207,-785.072875977,804.699707031,2798.5012207
5.567,116.432403564,104.460929871,145.0,171.0,78.0,38.0,-431.356506348,153.850097656,2823.43798828,-150.09085083,-510.308807373,2853.43798828,-803.243835449,803.243774414,2793.43798828
5.598,115.801330566,104.220291138,145.0,171.0,78.0,38.0,-436.804656982,155.946975708,2818.27636719,-149.819335938,-509.385681152,2848.27636719,-801.75958252,801.75958252,2788.27636719
5.63,114.858261108,103.915435791,143.0,171.0,76.0,38.0,-445.40411377,158.702987671,2813.72338867,-169.52381897,-508.571411133,2843.72338867,-819.973571777,800.450378418,2783.72338867
5.676,113.841796875,103.196258545,143.0,171.0,74.0,38.0,-453.986907959,165.272476196,2804.78759766,-168.991119385,-506.973327637,2834.78759766,-836.802001953,797.88092041,2774.78759766
5.692,112.975822449,102.866615295,141.0,171.0,74.0,38.0,-461.397918701,168.111541748,2798.07861328,-188.425415039,-505.773498535,2828.07861328,-834.778747559,795.951782227,2768.07861328
5.739,112.544784546,102.959709167,139.0,173.0,74.0,38.0,-464.936737061,166.950149536,2793.92919922,-207.954193115,-524.836730957,2823.92919922,-833.52746582,794.758605957,2763.92919922
5.77,111.793045044,103.200439453,137.0,179.0,72.0,38.0,-471.898010254,164.450912476,2791.54052734,-227.566680908,-583.75793457,2821.54052734,-852.174621582,794.071777344,2761.54052734
5.801,111.36265564,103.50554657,137.0,179.0,72.0,38.0,-475.228546143,161.164901733,2786.36547852,-227.149291992,-582.687255859,2816.36547852,-850.577697754,792.583740234,2756.36547852
5.833,110.910171509,104.006111145,135.0,183.0,72.0,38.0,-479.125,156.103057861,2783.31787109,-246.634216309,-621.518188477,2813.31787109,-849.637207031,791.707336426,2753.31787109
5.864,110.608032227,104.946022034,137.0,183.0,72.0,38.0,-481.542114258,146.767272949,2780.24780273,-226.65586853,-620.839904785,2810.24780273,-848.689880371,790.824584961,2750.24780273
5.895,110.499725342,105.539497375,135.0,183.0,72.0,38.0,-481.71987915,140.72467041,2775.18823242,-245.921508789,-619.722167969,2805.18823242,-847.128540039,789.369750977,2745.18823242
5.942,110.084022522,105.758575439,135.0,183.0,72.0,40.0,-483.954742432,138.07611084,2764.84399414,-245.014663696,-617.436950684,2794.84399414,-843.936401367,767.21484375,2734.84399414
5.973,109.807357788,105.834480286,135.0,183.0,72.0,40.0,-485.235687256,136.944656372,2756.8815918,-244.316635132,-615.677856445,2786.8815918,-841.479370117,764.981140137,2726.8815918
6.005,109.721321106,106.041976929,135.0,185.0,72.0,40.0,-484.213470459,134.424041748,2746.36645508,-243.394790649,-632.826416016,2776.36645508,-838.23449707,762.031311035,2716.36645508
6.036,109.714378357,106.932601929,135.0,185.0,74.0,40.0,-483.830444336,125.729881287,2743.81518555,-243.171142578,-632.244934082,2773.81518555,-818.414367676,761.315551758,2713.81518555
6.067,109.286888123,106.703857422,135.0,189.0,72.0,40.0,-485.714691162,127.346374512,2731.28149414,-242.072341919,-668.119689941,2761.28149414,-833.579467773,757.799438477,2701.28149414
6.098,109.137863159,106.353286743,135.0,191.0,72.0,40.0,-484.528686523,130.002868652,2716.62915039,-240.787826538,-683.837463379,2746.62915039,-829.057983398,753.688964844,2686.62915039
6.145,109.411941528,107.592697144,135.0,191.0,74.0,40.0,-480.843933105,117.932441711,2710.57568359,-240.257156372,-682.33026123,2740.57568359,-808.390197754,751.990783691,2680.57568359
6.176,109.50843811,108.080131531,135.0,191.0,76.0,40.0,-478.378387451,112.933830261,2701.83129883,-239.49055481,-680.153198242,2731.83129883,-787.014648438,749.537658691,2671.83129883
6.208,109.711029053,108.580810547,135.0,191.0,76.0,40.0,-474.433746338,107.730308533,2690.34667969,-238.483734131,-677.293823242,2720.34667969,-783.631652832,746.315856934,2660.34667969
6.239,109.810455322,109.004623413,135.0,191.0,76.0,40.0,-471.646697998,103.326980591,2679.84106445,-237.562744141,-674.678222656,2709.84106445,-780.53717041,743.368652344,2649.84106445
6.27,110.13999939,109.90146637,135.0,191.0,78.0,42.0,-467.054870605,94.5962219238,2671.29052734,-236.813156128,-672.549377441,2701.29052734,-759.49432373,722.445739746,2641.29052734
6.301,110.165924072,110.167114258,137.0,191.0,78.0,42.0,-464.81036377,91.7129058838,2659.8359375,-216.944259644,-669.69744873,2689.8359375,-756.200561523,719.312683105,2629.8359375
6.333,110.507041931,110.554718018,137.0,191.0,80.0,42.0,-459.431060791,87.6782302856,2647.17358398,-215.922988892,-666.54486084,2677.17358398,-734.204467773,715.849243164,2617.17358398
6.364,110.965309143,110.91179657,139.0,191.0,80.0,42.0,-453.321899414,84.019744873,2636.38452148,-196.352600098,-663.858703613,2666.38452148,-731.177734375,712.898254395,2606.38452148
6.395,111.346153259,111.582107544,139.0,191.0,82.0,42.0,-448.363555908,77.5740432739,2627.95922852,-195.732162476,-661.760986328,2657.95922852,-710.593811035,710.593811035,2597.95922852
6.505,111.156021118,113.495895386,143.0,191.0,84.0,44.0,-447.2605896,59.5575752258,2611.29003906,-157.456085205,-657.610778809,2641.29003906,-687.931030273,687.931030273,2581.29003906
6.708,110.696182251,117.620880127,145.0,191.0,80.0,46.0,-444.629333496,21.4552898407,2571.71606445,-136.850280762,-647.75793457,2601.71606445,-713.036132812,659.558410645,2541.71606445
6.739,110.343765259,118.479530334,145.0,191.0,78.0,46.0,-446.737182617,13.6790542603,2565.56958008,-136.52696228,-646.227600098,2595.56958008,-729.094604492,657.963439941,2535.56958008
6.817,109.835769653,120.459144592,147.0,193.0,78.0,48.0,-448.871032715,-4.10846567154,2551.71948242,-117.692008972,-660.885742188,2581.71948242,-725.112060547,636.683776855,2521.71948242
7.005,107.179016113,126.574226379,145.0,213.0,78.0,52.0,-462.348754883,-57.5449981689,2496.13867188,-132.874893188,-823.82434082,2526.13867188,-709.129943848,588.058959961,2466.13867188
7.176,102.795272827,129.539611816,141.0,219.0,72.0,54.0,-485.807342529,-81.0144500732,2421.79638672,-163.354995728,-851.165710449,2451.79638672,-738.076538086,553.557373047,2391.79638672
7.364,97.0692672729,132.677856445,139.0,219.0,62.0,56.0,-515.481323242,-103.847419739,2335.90722656,-174.225448608,-821.348388672,2365.90722656,-792.432739258,517.507080078,2305.90722656
7.473,95.2507324219,134.157485962,137.0,219.0,58.0,58.0,-522.394836426,-114.222038269,2300.75048828,-187.982818604,-809.143371582,2330.75048828,-812.202026367,493.691436768,2270.75048828
7.676,95.6488189697,138.905319214,135.0,219.0,56.0,62.0,-512.039123535,-150.428634644,2269.09204102,-201.553741455,-798.152893066,2299.09204102,-816.581970215,455.401489258,2239.09204102
7.739,97.0682601929,139.988204956,137.0,219.0,56.0,60.0,-499.277679443,-158.579193115,2262.44433594,-184.893310547,-795.845031738,2292.44433594,-814.157531738,469.706298828,2232.44433594
7.848,99.4974212646,141.263961792,143.0,219.0,60.0,62.0,-478.022247314,-168.003540039,2253.09619141,-136.102966309,-792.599731445,2283.09619141,-779.565734863,452.148162842,2223.09619141
7.911,101.723266602,141.756790161,143.0,219.0,64.0,60.0,-459.02645874,-171.370986938,2246.19799805,-135.691741943,-790.20489502,2276.19799805,-746.060974121,466.28805542,2216.19799805
8.114,110.587127686,142.329086304,147.0,219.0,76.0,60.0,-385.229125977,-174.080383301,2223.23071289,-102.717300415,-782.231628418,2253.23071289,-646.038024902,461.455749512,2193.23071289
8.145,112.212783813,141.743392944,147.0,219.0,76.0,58.0,-371.282409668,-168.935134888,2215.63476562,-102.371025085,-779.594604492,2245.63476562,-643.800598145,475.186126709,2185.63476562
8.208,115.289932251,141.777389526,149.0,219.0,82.0,56.0,-346.274353027,-168.663345337,2208.6171875,-86.3509597778,-777.15838623,2238.6171875,-595.895446777,488.939758301,2178.6171875
8.426,122.99621582,143.241149902,157.0,225.0,90.0,58.0,-283.90802002,-178.315475464,2187.94799805,-23.3328285217,-816.6484375,2217.94799805,-529.704284668,469.166687012,2157.94799805
