t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
20.676,141.92578125,138.281738281,163.0,227.0,120.0,104.0,-251.424865723,-254.311553955,3966.92602539,42.0475540161,-1499.6998291,3996.92602539,-552.219482422,220.887786865,3936.92602539
20.707,142.282714844,138.812255859,165.0,229.0,120.0,108.0,-244.606628418,-259.7237854,3937.10058594,69.5564956665,-1516.33154297,3967.10058594,-548.036010742,164.410827637,3907.10058594
20.738,141.714050293,140.171310425,165.0,229.0,120.0,106.0,-251.76574707,-277.723876953,3926.31103516,69.3673248291,-1512.20751953,3956.31103516,-546.522583008,191.282897949,3896.31103516
20.769,142.420410156,141.84513855,165.0,229.0,120.0,104.0,-239.578994751,-297.7109375,3886.38232422,68.6672363281,-1496.94567871,3916.38232422,-540.921936035,216.368743896,3856.38232422
20.801,142.347229004,141.926361084,165.0,229.0,122.0,106.0,-239.924530029,-298.008270264,3875.85302734,68.4826278687,-1492.92114258,3905.85302734,-512.47277832,188.805755615,3845.85302734
20.848,142.807510376,143.997344971,165.0,229.0,124.0,106.0,-230.12310791,-321.206848145,3817.04296875,67.4514923096,-1470.44238281,3847.04296875,-478.076385498,185.918579102,3787.04296875
20.879,143.211715698,144.155273438,165.0,229.0,120.0,104.0,-222.80078125,-320.569458008,3784.56298828,66.8820037842,-1458.02758789,3814.56298828,-526.640075684,210.656005859,3754.56298828
20.91,143.47543335,144.547592163,167.0,229.0,124.0,106.0,-217.188934326,-322.638671875,3748.11621094,92.7402648926,-1444.09667969,3778.11621094,-469.375061035,182.534729004,3718.11621094
20.926,143.693664551,144.872650146,167.0,229.0,124.0,106.0,-213.045288086,-324.965667725,3725.81152344,92.1927642822,-1435.57116699,3755.81152344,-466.559326172,181.439712524,3695.81152344
20.973,144.253768921,145.13999939,167.0,229.0,124.0,106.0,-203.86277771,-325.481689453,3692.04443359,91.3638839722,-1422.66455078,3722.04443359,-462.296539307,179.781982422,3662.04443359
21.004,144.397521973,145.253067017,167.0,229.0,124.0,104.0,-200.947647095,-325.239440918,3672.77758789,90.8909454346,-1415.30029297,3702.77758789,-459.864318848,204.384094238,3642.77758789
21.051,144.726364136,145.440505981,167.0,229.0,124.0,106.0,-195.431060791,-325.519378662,3648.85449219,90.3037185669,-1406.15625,3678.85449219,-456.844268799,177.661636353,3618.85449219
21.082,145.738052368,146.721237183,169.0,229.0,124.0,106.0,-180.655426025,-338.47668457,3612.24853516,114.949317932,-1392.16455078,3642.24853516,-452.223114014,175.864532471,3582.24853516
21.113,146.656402588,147.328887939,169.0,229.0,124.0,104.0,-167.960479736,-343.998321533,3589.5480957,114.232887268,-1383.48779297,3619.5480957,-449.357391357,199.714370728,3559.5480957
21.144,146.995544434,147.325836182,169.0,231.0,124.0,108.0,-162.525115967,-341.50894165,3563.9699707,113.425643921,-1398.91687012,3593.9699707,-446.128417969,148.709503174,3533.9699707
21.176,147.024917603,147.52281189,169.0,235.0,124.0,106.0,-160.976379395,-341.464019775,3537.99853516,112.605987549,-1438.85498047,3567.99853516,-442.84979248,172.219345093,3507.99853516
21.207,147.312561035,147.867523193,169.0,235.0,124.0,108.0,-156.206497192,-343.102325439,3510.99951172,111.753898621,-1427.96716309,3540.99951172,-439.441436768,146.480499268,3480.99951172
21.238,147.623855591,148.569869995,169.0,235.0,126.0,110.0,-151.04486084,-348.681610107,3480.37646484,110.787437439,-1415.61779785,3510.37646484,-411.376831055,120.993179321,3450.37646484
21.269,148.296508789,149.957397461,169.0,235.0,126.0,108.0,-141.496398926,-362.187866211,3447.74658203,109.757644653,-1402.45935059,3477.74658203,-407.486480713,143.818817139,3417.74658203
21.316,148.388565063,151.168533325,169.0,235.0,126.0,110.0,-139.42565918,-374.259979248,3424.22680664,109.015350342,-1392.97460938,3454.22680664,-404.682312012,119.02419281,3394.22680664
21.348,148.387405396,152.498779297,169.0,235.0,126.0,112.0,-138.021057129,-386.263061523,3389.39013672,107.915908813,-1378.92614746,3419.39013672,-400.528839111,94.2420883179,3359.39013672
21.379,148.889984131,152.604919434,169.0,235.0,126.0,110.0,-130.811965942,-383.898071289,3357.67236328,106.914894104,-1366.13537598,3387.67236328,-396.747253418,116.690353394,3327.67236328
21.41,148.998321533,153.514892578,169.0,235.0,126.0,110.0,-128.203918457,-390.55291748,3323.13183594,105.824798584,-1352.2064209,3353.13183594,-392.629119873,115.479125977,3293.13183594
21.441,149.536712646,154.757919312,169.0,235.0,126.0,110.0,-120.788574219,-401.246398926,3292.02392578,104.843032837,-1339.66162109,3322.02392578,-388.920196533,114.388282776,3262.02392578
21.473,149.763427734,156.39289856,171.0,235.0,126.0,110.0,-116.801101685,-415.249084473,3253.85058594,126.66910553,-1324.26757812,3283.85058594,-384.368927002,113.049667358,3223.85058594
21.519,151.18258667,155.708602905,173.0,235.0,124.0,110.0,-99.767364502,-404.036346436,3226.65893555,148.460144043,-1313.30200195,3256.65893555,-403.546295166,112.09614563,3196.65893555
21.551,151.601531982,155.852996826,175.0,235.0,128.0,108.0,-94.2008361816,-402.14239502,3198.59912109,169.824310303,-1301.9864502,3228.59912109,-355.559051514,133.334686279,3168.59912109
21.582,151.843704224,156.761611938,177.0,235.0,128.0,108.0,-90.9175415039,-409.778717041,3178.77978516,191.28616333,-1293.99401855,3208.77978516,-353.335083008,132.500686646,3148.77978516
21.613,153.009231567,156.086654663,179.0,235.0,128.0,108.0,-76.8692932129,-396.80267334,3135.69287109,210.919540405,-1276.6184082,3165.69287109,-348.500152588,130.687591553,3105.69287109
21.644,153.461669922,156.447570801,179.0,235.0,130.0,108.0,-71.7752227783,-400.106842041,3130.49438477,210.573165894,-1274.52209473,3160.49438477,-326.172027588,130.468826294,3100.49438477
21.691,154.23147583,156.718688965,181.0,235.0,130.0,108.0,-63.166305542,-402.075592041,3122.66943359,232.162628174,-1271.36657715,3152.66943359,-325.348815918,130.139572144,3092.66943359
21.707,155.662307739,157.506668091,183.0,235.0,132.0,108.0,-47.3272018433,-409.222930908,3111.40820312,253.364959717,-1266.82531738,3141.40820312,-302.553222656,129.66569519,3081.40820312
21.754,157.727874756,157.635040283,185.0,235.0,134.0,110.0,-24.656671524,-408.408294678,3094.62231445,273.925231934,-1260.05615234,3124.62231445,-279.411865234,107.466064453,3064.62231445
21.785,158.244400024,157.647613525,187.0,235.0,138.0,108.0,-19.039100647,-408.278808594,3092.6081543,295.648620605,-1259.24377441,3122.6081543,-236.270004272,128.874588013,3062.6081543
21.816,159.76361084,158.160888672,187.0,235.0,140.0,108.0,-2.5485663414,-411.412628174,3074.4309082,293.927612305,-1251.91357422,3104.4309082,-213.516098022,128.109695435,3044.4309082
21.848,161.500564575,159.354095459,191.0,235.0,140.0,110.0,16.1377296448,-423.231384277,3066.85693359,336.649047852,-1248.85925293,3096.85693359,-212.984909058,106.492424011,3036.85693359
21.879,163.15826416,160.630844116,193.0,235.0,142.0,110.0,33.9725074768,-437.054260254,3067.50366211,358.443054199,-1249.11999512,3097.50366211,-191.727264404,106.515106201,3037.50366211
21.91,164.809234619,161.313430786,193.0,235.0,144.0,110.0,51.7202110291,-444.298706055,3066.82714844,358.364776611,-1248.84716797,3096.82714844,-170.386306763,106.491378784,3036.82714844
21.957,166.33682251,160.76109314,195.0,235.0,146.0,108.0,68.0531539917,-437.746154785,3062.54223633,379.558013916,-1247.1192627,3092.54223633,-148.877578735,127.609413147,3032.54223633
21.988,167.991790771,160.54196167,197.0,235.0,148.0,108.0,85.6909942627,-434.7059021,3057.70947266,400.620117188,-1245.17028809,3087.70947266,-127.40599823,127.406051636,3027.70947266
22.019,169.687667847,160.223892212,199.0,235.0,150.0,108.0,103.914001465,-431.458068848,3058.86303711,422.432861328,-1245.63562012,3088.86303711,-106.212135315,127.454589844,3028.86303711
22.051,171.187408447,159.930496216,201.0,235.0,154.0,108.0,120.024612427,-428.395996094,3059.47045898,444.183532715,-1245.88049316,3089.47045898,-63.7401008606,127.480148315,3029.47045898
22.082,172.723419189,159.580535889,203.0,235.0,160.0,108.0,136.642272949,-425.072570801,3062.57617188,466.31918335,-1247.13293457,3092.57617188,0.0,127.610839844,3032.57617188
22.113,174.081832886,159.54524231,203.0,235.0,160.0,106.0,151.519104004,-425.502929688,3068.41308594,467.199310303,-1249.48681641,3098.41308594,0.0,149.16583252,3038.41308594
22.16,176.668487549,159.132751465,203.0,235.0,160.0,108.0,179.324615479,-421.001953125,3067.95678711,467.130523682,-1249.30285645,3097.95678711,0.0,127.837249756,3037.95678711
22.191,178.209991455,158.424682617,205.0,235.0,162.0,106.0,196.505966187,-414.644927979,3077.3125,490.33392334,-1253.07568359,3107.3125,21.3719005585,149.602737427,3047.3125
22.223,179.563674927,157.733337402,205.0,235.0,162.0,108.0,211.369354248,-407.677368164,3081.03735352,490.921722412,-1254.57775879,3111.03735352,21.3980236053,128.387695312,3051.03735352
22.254,180.441955566,156.899749756,207.0,235.0,162.0,108.0,221.187561035,-399.265380859,3085.62988281,513.497436523,-1256.4296875,3115.62988281,21.4302330017,128.580932617,3055.62988281
22.285,181.0909729,156.326629639,209.0,235.0,162.0,108.0,228.626358032,-393.780883789,3091.25683594,536.315124512,-1258.69885254,3121.25683594,21.4696979523,128.817718506,3061.25683594
22.316,181.722244263,156.335693359,209.0,235.0,164.0,108.0,236.5050354,-395.611572266,3104.85400391,538.651489258,-1264.18212891,3134.85400391,43.1299133301,129.389892578,3074.85400391
22.348,182.114974976,157.122161865,211.0,235.0,164.0,106.0,242.125183105,-406.430908203,3122.18823242,563.737426758,-1271.17248535,3152.18823242,43.3730545044,151.805831909,3092.18823242
22.379,181.846603394,156.989898682,213.0,235.0,166.0,108.0,240.963027954,-407.99017334,3145.37231445,590.153442383,-1280.52185059,3175.37231445,65.5474777222,131.094894409,3115.37231445
22.41,183.435455322,156.498779297,213.0,235.0,168.0,106.0,258.590881348,-402.733642578,3146.6262207,590.386535645,-1281.02746582,3176.6262207,87.4316711426,153.005584717,3116.6262207
22.457,190.271728516,156.74105835,213.0,235.0,168.0,108.0,331.016052246,-401.756866455,3118.29516602,585.12109375,-1269.60253906,3148.29516602,86.6368942261,129.955490112,3088.29516602
22.488,192.035247803,156.319610596,213.0,235.0,172.0,108.0,351.340820312,-398.328918457,3127.56298828,586.843566895,-1273.33996582,3157.56298828,130.345535278,130.345489502,3097.56298828
22.519,193.059738159,155.99621582,213.0,235.0,172.0,106.0,362.975372314,-395.216125488,3131.00146484,587.482543945,-1274.7265625,3161.00146484,130.490234375,152.238510132,3101.00146484
22.551,193.975982666,155.794647217,213.0,235.0,172.0,106.0,373.440246582,-393.42956543,3134.40087891,588.114379883,-1276.09741211,3164.40087891,130.633270264,152.405395508,3104.40087891
22.582,195.268569946,156.154281616,213.0,235.0,174.0,114.0,388.327758789,-398.07989502,3139.90136719,589.136657715,-1278.31555176,3169.90136719,152.67539978,65.4323425293,3109.90136719
22.613,196.290039062,156.068557739,215.0,235.0,174.0,106.0,399.815582275,-397.375427246,3141.79443359,611.733459473,-1279.07897949,3171.79443359,152.768325806,152.768371582,3111.79443359
22.66,197.422424316,155.697174072,215.0,235.0,174.0,112.0,413.152374268,-394.105194092,3148.35644531,612.999023438,-1281.72521973,3178.35644531,153.09046936,87.4802856445,3118.35644531
22.691,197.916213989,156.099334717,215.0,235.0,174.0,104.0,419.633422852,-399.525177002,3156.09863281,614.492248535,-1284.84741211,3186.09863281,153.470581055,175.394973755,3126.09863281
22.723,198.854888916,154.970016479,215.0,235.0,174.0,104.0,430.870758057,-387.790496826,3162.32714844,615.693481445,-1287.35925293,3192.32714844,153.776351929,175.744415283,3132.32714844
22.754,199.55456543,154.689025879,215.0,235.0,174.0,112.0,439.105224609,-385.091491699,3165.75585938,616.354797363,-1288.74194336,3195.75585938,153.944671631,87.9683990479,3135.75585938
22.785,200.24407959,155.83682251,215.0,235.0,174.0,104.0,447.307403564,-398.321166992,3169.63647461,617.103210449,-1290.3067627,3199.63647461,154.135177612,176.154525757,3139.63647461
22.832,201.565185547,156.337860107,215.0,235.0,174.0,104.0,462.735839844,-404.54107666,3174.74511719,618.088500977,-1292.36694336,3204.74511719,154.385986328,176.441146851,3144.74511719
22.848,202.81854248,157.332183838,215.0,235.0,180.0,104.0,476.768798828,-415.680114746,3175.27587891,618.190917969,-1292.58105469,3205.27587891,220.588684082,176.470932007,3145.27587891
22.879,203.400054932,158.1534729,215.0,235.0,180.0,104.0,483.311645508,-424.88458252,3175.72143555,618.276855469,-1292.76062012,3205.72143555,220.619934082,176.495941162,3145.72143555
22.926,205.210662842,159.850402832,215.0,235.0,180.0,104.0,502.708435059,-443.106262207,3170.88671875,617.344360352,-1290.81103516,3200.88671875,220.28086853,176.224685669,3140.88671875
22.957,206.4947052,160.893737793,215.0,235.0,180.0,102.0,517.497192383,-455.156921387,3174.02197266,617.94909668,-1292.07531738,3204.02197266,220.500747681,198.450637817,3144.02197266
22.988,207.748291016,160.964996338,215.0,235.0,180.0,104.0,530.870544434,-455.452972412,3170.56201172,617.281799316,-1290.68005371,3200.56201172,220.258087158,176.206451416,3140.56201172
23.019,208.069198608,161.123062134,215.0,235.0,182.0,110.0,534.486206055,-457.251434326,3170.84570312,617.336486816,-1290.79443359,3200.84570312,242.305862427,110.138969421,3140.84570312
23.051,209.35534668,157.395690918,215.0,235.0,184.0,102.0,550.267456055,-416.928131104,3179.39941406,618.986206055,-1294.24389648,3209.39941406,265.053436279,198.79006958,3149.39941406
23.082,210.127456665,155.629638672,215.0,235.0,186.0,102.0,559.612670898,-397.761871338,3183.59130859,619.794677734,-1295.93432617,3213.59130859,287.523498535,199.054656982,3153.59130859
23.129,210.625823975,154.887664795,215.0,235.0,186.0,104.0,566.370178223,-390.301330566,3190.31616211,621.091674805,-1298.64624023,3220.31616211,288.136627197,177.314788818,3160.31616211
23.16,210.739547729,154.837753296,215.0,235.0,186.0,100.0,568.295532227,-390.191436768,3193.98681641,621.799621582,-1300.12646484,3223.98681641,288.471282959,221.9009552,3163.98681641
23.191,210.888153076,154.721786499,215.0,235.0,186.0,100.0,572.270019531,-390.46875,3206.93212891,624.296325684,-1305.34692383,3236.93212891,289.651519775,222.808868408,3176.93212891
23.223,210.892532349,154.140563965,215.0,235.0,186.0,100.0,574.68536377,-385.519714355,3220.19018555,626.853393555,-1310.69335938,3250.19018555,290.860351562,223.738693237,3190.19018555
23.254,211.518783569,152.006103516,215.0,235.0,188.0,100.0,584.505981445,-363.125,3235.40673828,629.788085938,-1316.82971191,3265.40673828,314.728149414,224.805877686,3205.40673828
23.285,211.212875366,150.455276489,215.0,235.0,186.0,98.0,582.243286133,-346.248443604,3242.13330078,631.085449219,-1319.5423584,3272.13330078,292.860961914,247.805374146,3212.13330078
23.332,210.652664185,149.063186646,215.0,225.0,186.0,98.0,577.39465332,-331.2940979,3250.69287109,632.736328125,-1207.9510498,3280.69287109,293.641357422,248.46572876,3220.69287109
23.363,210.088806152,147.712478638,215.0,225.0,186.0,100.0,572.966064453,-317.003234863,3262.07373047,634.931335449,-1212.14147949,3292.07373047,294.678985596,226.676132202,3232.07373047
23.379,209.487365723,146.840759277,215.0,225.0,186.0,94.0,568.107299805,-308.127746582,3273.71923828,637.177307129,-1216.42944336,3303.71923828,295.740722656,295.740661621,3243.71923828
23.426,208.119537354,145.800689697,215.0,225.0,186.0,92.0,555.927368164,-298.076629639,3294.59521484,641.203613281,-1224.1159668,3324.59521484,297.644104004,320.539764404,3264.59521484
23.457,207.438049316,144.179092407,215.0,225.0,184.0,92.0,549.880004883,-280.272888184,3305.57226562,643.320739746,-1228.15771484,3335.57226562,275.672119141,321.617523193,3275.57226562
23.488,206.983032227,142.84135437,215.0,225.0,184.0,92.0,546.664794922,-265.767486572,3318.0690918,645.730957031,-1232.7590332,3348.0690918,276.723876953,322.844573975,3288.0690918
23.504,206.251266479,139.216720581,215.0,225.0,184.0,90.0,545.06262207,-226.465438843,3360.68847656,653.950805664,-1248.45153809,3390.68847656,280.310699463,350.388427734,3330.68847656
23.551,205.976135254,138.752883911,215.0,225.0,184.0,94.0,543.047241211,-221.499664307,3368.29858398,655.418579102,-1251.25354004,3398.29858398,280.951171875,304.363769531,3338.29858398
23.598,205.294631958,139.284240723,215.0,225.0,182.0,92.0,536.416992188,-228.380004883,3377.23461914,657.142028809,-1254.54382324,3407.23461914,258.228088379,328.653839111,3347.23461914
23.629,205.520202637,140.428863525,215.0,225.0,182.0,98.0,540.411743164,-242.529541016,3385.52514648,658.740966797,-1257.59631348,3415.52514648,258.867675781,258.867584229,3355.52514648
23.66,205.72517395,140.538604736,215.0,225.0,182.0,88.0,543.747680664,-244.23777771,3391.15380859,659.826538086,-1259.66882324,3421.15380859,259.3019104,377.166259766,3361.15380859
23.691,205.854553223,139.587524414,215.0,225.0,182.0,92.0,546.551208496,-233.468261719,3399.02148438,661.343933105,-1262.56567383,3429.02148438,259.908874512,330.792999268,3369.02148438
23.723,206.074462891,138.600311279,215.0,225.0,180.0,96.0,550.655456543,-222.300323486,3408.20092773,663.114379883,-1265.94555664,3438.20092773,236.924499512,284.309356689,3378.20092773
23.754,205.678710938,138.162139893,215.0,225.0,180.0,90.0,547.432128906,-217.662384033,3417.60595703,664.928283691,-1269.40856934,3447.60595703,237.584106445,356.376159668,3387.60595703
23.801,205.534637451,137.909317017,215.0,225.0,180.0,96.0,546.748168945,-215.042526245,3424.13476562,666.1875,-1271.81237793,3454.13476562,238.041992188,285.650360107,3394.13476562
23.832,205.433288574,138.297195435,215.0,225.0,180.0,90.0,549.447509766,-221.277175903,3448.71679688,670.928527832,-1280.86352539,3478.71679688,239.76600647,359.649017334,3418.71679688
23.863,205.388946533,138.100830078,215.0,225.0,180.0,94.0,549.705078125,-219.218933105,3453.70385742,671.890380859,-1282.6998291,3483.70385742,240.115768433,312.15045166,3423.70385742
23.894,205.585693359,138.03994751,215.0,225.0,180.0,86.0,553.751342773,-219.139923096,3464.11083984,673.897521973,-1286.53161621,3494.11083984,240.84564209,409.43762207,3434.11083984
23.926,205.700515747,138.00239563,215.0,225.0,180.0,88.0,556.427734375,-219.188568115,3472.10693359,675.439697266,-1289.47570801,3502.10693359,241.406448364,386.250274658,3442.10693359
23.957,205.741424561,136.974197388,215.0,225.0,180.0,84.0,559.504516602,-207.626663208,3488.18408203,678.540405273,-1295.39538574,3518.18408203,242.533981323,436.561187744,3458.18408203
23.988,205.787384033,137.301528931,215.0,225.0,180.0,90.0,561.223632812,-212.067687988,3495.38989258,679.930236816,-1298.04846191,3525.38989258,243.039352417,364.559020996,3465.38989258
24.019,205.876495361,136.4269104,215.0,225.0,180.0,86.0,563.750366211,-201.860931396,3504.3059082,681.649780273,-1301.3314209,3534.3059082,243.664657593,414.229949951,3474.3059082
24.066,205.791412354,136.228744507,215.0,225.0,180.0,86.0,563.436462402,-199.685134888,3508.86303711,682.528747559,-1303.00939941,3538.86303711,243.984268188,414.773284912,3478.86303711
24.098,205.694412231,135.967102051,215.0,225.0,180.0,74.0,563.065307617,-196.753097534,3513.99536133,683.518615723,-1304.89904785,3543.99536133,244.344223022,561.991638184,3483.99536133
24.129,205.892730713,133.069122314,215.0,225.0,182.0,74.0,567.295898438,-161.551956177,3525.09790039,685.659912109,-1308.98706055,3555.09790039,269.635253906,563.782592773,3495.09790039
24.16,205.568206787,132.518814087,215.0,225.0,182.0,74.0,564.775817871,-155.159179688,3534.43212891,687.460205078,-1312.4239502,3564.43212891,270.355377197,565.288269043,3504.43212891
24.191,205.415466309,131.726959229,215.0,225.0,182.0,72.0,563.19934082,-145.426559448,3536.41943359,687.843444824,-1313.15563965,3566.41943359,270.508666992,590.200500488,3506.41943359
24.223,205.621704102,130.364562988,215.0,225.0,182.0,74.0,564.18939209,-128.175231934,3526.62255859,685.953979492,-1309.54846191,3556.62255859,269.752868652,564.028503418,3496.62255859
24.269,206.301803589,129.455764771,215.0,225.0,184.0,70.0,572.58972168,-116.934448242,3526.55908203,685.941711426,-1309.52502441,3556.55908203,294.270355225,613.063354492,3496.55908203
24.301,206.827529907,128.034790039,215.0,225.0,184.0,70.0,578.158508301,-99.2019500732,3520.87988281,684.846435547,-1307.43408203,3550.87988281,293.792419434,612.067626953,3490.87988281
24.332,207.453735352,127.460159302,215.0,225.0,184.0,70.0,586.206176758,-92.1569595337,3522.77880859,685.212646484,-1308.13317871,3552.77880859,293.95223999,612.40057373,3492.77880859
24.363,207.519134521,126.362472534,215.0,225.0,182.0,70.0,588.386352539,-78.78074646,3531.01464844,686.801025391,-1311.16552734,3561.01464844,270.091705322,613.844604492,3501.01464844
24.394,207.239028931,124.962654114,215.0,225.0,182.0,70.0,586.301147461,-61.5933532715,3539.36425781,688.411437988,-1314.23999023,3569.36425781,270.735870361,615.30859375,3509.36425781
24.441,207.434936523,123.894561768,215.0,225.0,182.0,72.0,590.328674316,-48.4679412842,3548.95996094,690.262084961,-1317.77294922,3578.95996094,271.476135254,592.311279297,3518.95996094
24.457,206.755950928,122.765762329,215.0,225.0,182.0,78.0,585.721008301,-34.6472167969,3572.39428711,694.781799316,-1326.40161133,3602.39428711,273.2840271,521.723876953,3542.39428711
24.504,206.038223267,123.547912598,215.0,225.0,182.0,72.0,579.406494141,-44.6516189575,3588.97338867,697.979370117,-1332.50598145,3618.97338867,274.563049316,599.046325684,3558.97338867
24.535,205.04284668,124.784423828,215.0,225.0,182.0,72.0,569.628295898,-60.5055541992,3606.37744141,701.33605957,-1338.91418457,3636.37744141,275.905700684,601.975830078,3576.37744141
24.566,204.565292358,124.945793152,215.0,225.0,182.0,72.0,564.595825195,-62.6580276489,3612.8203125,702.578613281,-1341.28649902,3642.8203125,276.402740479,603.060302734,3582.8203125
24.598,201.972167969,123.682495117,215.0,225.0,182.0,72.0,533.38684082,-46.7975845337,3623.98535156,704.731994629,-1345.39746094,3653.98535156,277.264099121,604.939575195,3593.98535156
24.629,201.992218018,122.218612671,215.0,225.0,182.0,72.0,534.910949707,-28.26146698,3632.60449219,706.394348145,-1348.57092285,3662.60449219,277.929016113,606.390380859,3602.60449219
24.66,201.991378784,121.28793335,215.0,225.0,182.0,78.0,534.780273438,-16.4024047852,3631.79052734,706.237365723,-1348.27124023,3661.79052734,277.866241455,530.471740723,3601.79052734
24.691,200.772674561,121.016990662,215.0,225.0,182.0,68.0,521.444824219,-13.006362915,3647.07495117,709.185180664,-1353.89904785,3677.07495117,279.045379639,659.561584473,3617.07495117
24.738,200.017272949,119.321922302,215.0,225.0,182.0,68.0,515.416381836,8.7335357666,3672.95947266,714.177490234,-1363.4296875,3702.95947266,281.042297363,664.281555176,3642.95947266
24.769,199.040756226,117.458557129,215.0,225.0,180.0,66.0,504.061218262,32.8129806519,3681.88793945,715.899475098,-1366.71716309,3711.88793945,256.11907959,691.521484375,3651.88793945
24.801,198.584701538,115.337608337,215.0,225.0,180.0,64.0,499.720306396,60.3838043213,3693.32348633,718.105041504,-1370.9276123,3723.32348633,256.921081543,719.37902832,3663.32348633
24.832,197.808059692,113.614692688,215.0,225.0,178.0,64.0,490.812805176,82.8920974731,3702.00537109,719.77947998,-1374.12438965,3732.00537109,231.776885986,721.08392334,3672.00537109
24.863,196.66809082,112.515342712,215.0,225.0,178.0,62.0,475.331176758,97.0241012573,3696.69335938,718.754943848,-1372.16845703,3726.69335938,231.441604614,745.756591797,3666.69335938
24.894,195.865386963,111.08934021,215.0,225.0,176.0,60.0,467.038513184,116.034484863,3713.49316406,721.995117188,-1378.35424805,3743.49316406,206.668579102,775.006958008,3683.49316406
24.941,195.096405029,110.590614319,215.0,225.0,176.0,60.0,458.713653564,122.981643677,3727.21630859,724.641784668,-1383.40698242,3757.21630859,207.438537598,777.894287109,3697.21630859
24.957,194.822113037,109.731468201,215.0,225.0,174.0,66.0,455.412658691,134.294555664,3729.54199219,725.090332031,-1384.26330566,3759.54199219,181.622802734,700.545227051,3699.54199219
25.004,194.31741333,108.203659058,215.0,225.0,174.0,58.0,449.36541748,154.465759277,3734.1394043,725.977050781,-1385.95617676,3764.1394043,181.848510742,805.329284668,3704.1394043
25.035,193.759613037,107.206604004,215.0,225.0,174.0,60.0,442.759796143,167.786376953,3740.04052734,727.11517334,-1388.12890625,3770.04052734,182.138214111,780.592529297,3710.04052734
25.066,193.669158936,108.304367065,215.0,225.0,174.0,60.0,441.543579102,153.378723145,3739.78686523,727.06628418,-1388.03552246,3769.78686523,182.125762939,780.53918457,3709.78686523
25.097,194.086669922,110.159744263,215.0,225.0,174.0,68.0,447.857971191,129.289138794,3746.80517578,728.419799805,-1390.61975098,3776.80517578,182.470321655,677.747070312,3716.80517578
25.129,193.149475098,110.716072083,215.0,225.0,172.0,60.0,436.476867676,122.240745544,3754.8269043,729.96697998,-1393.57336426,3784.8269043,156.740814209,783.703552246,3724.8269043
25.16,193.103271484,110.139633179,215.0,225.0,172.0,62.0,437.855102539,130.422454834,3771.94091797,733.267700195,-1399.87463379,3801.94091797,157.460983276,761.060913086,3741.94091797
25.207,192.380065918,109.394828796,215.0,225.0,172.0,60.0,430.322418213,140.939880371,3789.84814453,736.721374512,-1406.46813965,3819.84814453,158.214523315,791.072021484,3759.84814453
25.238,192.308990479,109.171157837,215.0,225.0,172.0,70.0,430.699951172,144.355545044,3801.51635742,738.971801758,-1410.7644043,3831.51635742,158.705505371,661.272583008,3771.51635742
