t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
3.036,-0.788,0.414,0.486,-76.0,,,
3.085856,-0.506,0.322,0.386,-74.0,,,
3.135904,-0.6,0.32,0.372,-74.0,,,
3.185952,-0.794,0.392,0.348,-74.0,,,
3.236,-0.882,0.43,0.382,-74.0,,,
3.285856,-0.824,0.366,0.47,-72.0,,,
3.335904,-0.762,0.29,0.436,-72.0,,,
3.385952,-0.74,0.28,0.432,-72.0,,,
3.436,-0.752,0.316,0.432,-72.0,,,
3.485856,-0.712,0.326,0.444,-72.0,,,
3.535904,-0.75,0.334,0.47,-72.0,,,
3.585952,-0.814,0.322,0.422,-72.0,,,
3.636,-0.752,0.326,0.406,-72.0,,,
3.685856,-1.092,0.494,0.398,-71.0,,,
3.735904,-1.044,0.514,0.384,-71.0,,,
3.785952,-0.754,0.434,0.216,-71.0,,,
3.836,-0.8,0.322,0.318,-71.0,,,
3.885856,-0.858,0.504,0.104,-73.0,,,
3.935904,-0.928,0.304,0.118,-73.0,,,
3.985952,-0.974,0.302,0.028,-73.0,,,
4.036,-0.928,0.284,0.038,-73.0,,,
4.286856,-0.896,0.36,0.024,-64.0,,,
4.336904,-0.88,0.342,0.072,-64.0,,,
4.386952,-0.866,0.326,0.086,-64.0,,,
4.437,-0.928,0.334,0.176,-64.0,,,
4.486856,-0.896,0.36,0.208,-63.0,,,
4.536904,-0.99,0.398,0.27,-63.0,,,
4.586952,-0.896,0.388,0.344,-63.0,,,
4.637,-0.762,0.454,0.376,-63.0,,,
4.686856,-0.82,0.482,0.444,-70.0,,,
4.736904,-0.754,0.408,0.454,-70.0,,,
4.786952,-0.718,0.414,0.434,-70.0,,,
4.837,-0.794,0.4,0.402,-70.0,,,
4.886856,-0.884,0.398,0.412,-68.0,,,
4.936904,-0.818,0.322,0.446,-68.0,,,
4.986952,-0.782,0.338,0.398,-68.0,,,
5.037,-0.77,0.312,0.396,-68.0,,,
5.086856,-0.76,0.338,0.364,-69.0,,,
5.136904,-0.73,0.342,0.37,-69.0,,,
5.186952,-0.72,0.334,0.376,-69.0,,,
5.237,-0.718,0.316,0.248,-69.0,,,
5.287856,-0.798,0.396,0.318,-67.0,,,
5.337904,-0.946,0.332,0.248,-67.0,,,
5.387952,-1.118,0.302,0.288,-67.0,,,
5.438,-0.904,0.15,0.15,-67.0,,,
5.487856,-0.93,0.13,0.126,-68.0,,,
5.537904,-1.022,0.172,0.014,-68.0,,,
5.587952,-0.912,0.206,-0.026,-68.0,,,
5.638,-0.874,0.24,0.014,-68.0,,,
5.687856,-0.994,0.24,0.006,-69.0,,,
5.737904,-0.912,0.3,-0.058,-69.0,,,
5.787952,-0.942,0.258,-0.064,-69.0,,,
5.838,-0.936,0.3,-0.04,-69.0,,,
5.887856,-0.918,0.286,-0.066,-67.0,,,
5.937904,-0.858,0.322,-0.064,-67.0,,,
5.987952,-0.884,0.34,-0.058,-67.0,,,
6.038,-0.9,0.272,-0.034,-67.0,,,
6.087856,-0.848,0.312,0.002,-64.0,,,
6.137904,-0.852,0.31,0.028,-64.0,,,
6.187952,-0.826,0.358,0.064,-64.0,,,
6.238,-0.984,0.376,0.038,-64.0,,,
6.288856,-0.996,0.384,0.086,-60.0,,,
6.338904,-0.962,0.438,0.23,-60.0,,,
6.388952,-1.018,0.422,0.258,-60.0,,,
6.439,-0.858,0.284,0.19,-60.0,,,
6.488856,-0.816,0.208,0.268,-65.0,,,
6.538904,-0.92,0.21,0.306,-65.0,,,
6.588952,-0.914,0.16,0.344,-65.0,,,
6.639,-0.878,0.27,0.274,-65.0,,,
6.688856,-0.808,0.338,0.352,-60.0,,,
6.738904,-0.784,0.338,0.334,-60.0,,,
6.788952,-0.8,0.318,0.37,-60.0,,,
6.839,-0.8,0.286,0.364,-60.0,,,
6.888856,-0.77,0.342,0.372,-59.0,,,
6.938904,-0.74,0.386,0.388,-59.0,,,
6.988952,-0.754,0.428,0.404,-59.0,,,
7.039,-0.762,0.416,0.398,-59.0,,,
7.088856,-0.778,0.422,0.354,-59.0,,,
7.138904,-0.792,0.44,0.344,-59.0,,,
7.188952,-1.104,0.498,0.38,-59.0,,,
7.239,-1.0,0.44,0.296,-59.0,,,
7.289856,-0.864,0.396,0.262,-63.0,,,
7.339904,-0.826,0.366,0.208,-63.0,,,
7.389952,-0.858,0.318,0.198,-63.0,,,
7.44,-0.882,0.318,0.168,-63.0,,,
7.489856,-0.914,0.288,0.126,-63.0,,,
7.539904,-0.904,0.312,0.126,-63.0,,,
7.589952,-0.81,0.326,0.094,-63.0,,,
7.64,-0.836,0.364,0.088,-63.0,,,
7.689856,-0.922,0.434,0.092,-61.0,,,
7.739904,-0.944,0.43,0.094,-61.0,,,
7.789952,-0.868,0.414,0.142,-61.0,,,
7.84,-0.824,0.384,0.188,-61.0,,,
7.889856,-0.804,0.454,0.224,-63.0,,,
7.939904,-0.82,0.464,0.252,-63.0,,,
7.989952,-0.916,0.468,0.27,-63.0,,,
8.04,-0.946,0.444,0.286,-63.0,,,
8.089856,-0.754,0.428,0.36,-67.0,,-102.0,
8.139904,-0.824,0.466,0.352,-67.0,,-102.0,
8.189952,-0.898,0.44,0.39,-67.0,,-102.0,
8.24,-0.8,0.376,0.37,-67.0,,-102.0,
8.290856,-0.792,0.35,0.38,-69.0,,-95.0,
8.340904,-0.794,0.334,0.376,-69.0,,-95.0,
8.390952,-0.864,0.328,0.36,-69.0,,-95.0,
8.441,-0.85,0.336,0.396,-69.0,,-95.0,
8.490856,-0.792,0.302,0.384,-73.0,,,
8.540904,-0.8,0.29,0.422,-73.0,,,
8.590952,-0.788,0.278,0.408,-73.0,,,
8.641,-0.786,0.302,0.398,-73.0,,,
8.690856,-0.744,0.302,0.39,-73.0,,-90.0,-98.0
8.740904,-0.756,0.352,0.384,-73.0,,-90.0,-98.0
8.790952,-0.776,0.4,0.376,-73.0,,-90.0,-98.0
8.841,-0.77,0.398,0.368,-73.0,,-90.0,-98.0
8.890856,-0.762,0.44,0.368,-74.0,,,
8.940904,-0.808,0.424,0.356,-74.0,,,
8.990952,-1.04,0.51,0.326,-74.0,,,
9.041,-0.96,0.454,0.262,-74.0,,,
9.090856,-0.942,0.434,0.22,-70.0,,,
9.140904,-0.898,0.352,0.208,-70.0,,,
9.190952,-0.874,0.334,0.176,-70.0,,,
9.241,-0.91,0.336,0.142,-70.0,,,
9.290856,-0.914,0.36,0.124,-74.0,,-96.0,
9.340904,-0.874,0.36,0.092,-74.0,,-96.0,
9.390952,-0.862,0.394,0.092,-74.0,,-96.0,
9.441,-0.842,0.432,0.062,-74.0,,-96.0,
9.491856,-0.858,0.448,0.076,-70.0,,,-99.0
9.541904,-0.856,0.416,0.166,-70.0,,,-99.0
9.591952,-0.826,0.466,0.096,-70.0,,,-99.0
9.642,-0.8,0.518,0.188,-70.0,,,-99.0
9.691856,-0.81,0.488,0.21,-65.0,,,
9.741904,-0.848,0.438,0.206,-65.0,,,
9.791952,-1.012,0.456,0.16,-65.0,,,
9.842,-0.98,0.43,0.326,-65.0,,,
9.891856,-0.784,0.402,0.368,-67.0,,,
9.941904,-0.68,0.384,0.348,-67.0,,,
9.991952,-0.708,0.358,0.286,-67.0,,,
10.042,-0.866,0.41,0.36,-67.0,,,
10.091856,-0.878,0.408,0.428,-67.0,,,
10.141904,-0.826,0.32,0.432,-67.0,,,
10.191952,-0.796,0.306,0.428,-67.0,,,
10.242,-0.752,0.306,0.398,-67.0,,,
10.291856,-0.756,0.352,0.402,-67.0,,,
10.341904,-0.744,0.414,0.402,-67.0,,,
10.391952,-0.736,0.408,0.35,-67.0,,,
10.442,-0.734,0.384,0.348,-67.0,,,
10.492856,-0.738,0.398,0.336,-73.0,,,
10.542904,-0.746,0.408,0.332,-73.0,,,
10.592952,-0.938,0.492,0.344,-73.0,,,
10.643,-0.932,0.488,0.304,-73.0,,,
10.692856,-0.864,0.446,0.238,-71.0,,,
10.742904,-0.882,0.382,0.192,-71.0,,,
10.792952,-0.894,0.352,0.174,-71.0,,,
10.843,-0.886,0.334,0.144,-71.0,,,
10.892856,-0.936,0.342,0.118,-67.0,,,
10.942904,-0.97,0.318,0.06,-67.0,,,
10.992952,-0.99,0.318,0.044,-67.0,,,
11.043,-1.0,0.354,0.034,-67.0,,,
11.092856,-0.966,0.32,0.018,-66.0,,,
11.142904,-0.9,0.238,0.014,-66.0,,,
11.192952,-0.898,0.198,0.014,-66.0,,,
11.243,-0.872,0.28,-0.016,-66.0,,,
11.292856,-0.858,0.348,0.038,-65.0,,,
11.342904,-0.834,0.382,0.094,-65.0,,,
11.392952,-0.874,0.402,0.08,-65.0,,,
11.443,-0.928,0.38,0.084,-65.0,,,
11.493856,-0.69,0.398,0.272,-66.0,,,-102.0
11.543904,-0.744,0.484,0.308,-66.0,,,-102.0
11.593952,-0.994,0.648,0.408,-66.0,,,-102.0
11.644,-1.02,0.614,0.462,-66.0,,,-102.0
11.693856,-0.862,0.48,0.488,-63.0,,,
11.743904,-0.842,0.358,0.4,-63.0,,,
11.793952,-0.872,0.352,0.264,-63.0,,,
11.844,-0.862,0.376,0.254,-63.0,,,
11.893856,-0.802,0.414,0.254,-69.0,,,
11.943904,-0.754,0.376,0.216,-69.0,,,
11.993952,-0.73,0.316,0.116,-69.0,,,
12.044,-0.894,0.334,0.03,-69.0,,,
12.093856,-0.824,0.304,0.054,-63.0,,,
12.143904,-0.794,0.286,0.08,-63.0,,,
12.193952,-1.374,0.436,0.198,-63.0,,,
12.244,-1.034,0.448,0.172,-63.0,,,
12.293856,-0.718,0.312,0.114,-68.0,,,
12.343904,-0.85,0.39,0.144,-68.0,,,
12.393952,-1.086,0.478,0.184,-68.0,,,
12.444,-1.082,0.38,0.124,-68.0,,,
12.494856,-0.98,0.242,0.088,-70.0,,,
12.544904,-0.874,0.246,0.096,-70.0,,,
12.594952,-0.814,0.29,0.08,-70.0,,,
12.645,-0.868,0.35,0.064,-70.0,,,
12.694856,-0.864,0.406,0.04,-63.0,,,
12.744904,-0.858,0.384,0.08,-63.0,,,
12.794952,-0.842,0.412,0.114,-63.0,,,
12.845,-0.848,0.428,0.152,-63.0,,,
12.894856,-0.876,0.272,0.156,-63.0,,,
12.944904,-0.988,0.316,0.12,-63.0,,,
12.994952,-1.032,0.556,0.42,-63.0,,,
13.045,-0.744,0.624,0.556,-63.0,,,
13.094856,-0.616,0.476,0.416,-64.0,,,
13.144904,-0.772,0.448,0.304,-64.0,,,
13.194952,-1.04,0.476,0.326,-64.0,,,
13.245,-0.984,0.392,0.396,-64.0,,,
13.294856,-0.912,0.27,0.396,-60.0,,,
13.344904,-0.794,0.24,0.326,-60.0,,,
13.394952,-0.72,0.272,0.252,-60.0,,,
13.445,-0.612,0.316,0.226,-60.0,,,
13.495856,-0.588,0.334,0.194,-63.0,,-99.0,
13.545904,-0.628,0.336,0.19,-63.0,,-99.0,
13.595952,-0.808,0.402,0.198,-63.0,,-99.0,
13.646,-1.24,0.55,0.248,-63.0,,-99.0,
13.695856,-1.306,0.598,0.278,-69.0,,-95.0,
13.745904,-0.91,0.422,0.204,-69.0,,-95.0,
13.795952,-0.72,0.254,0.178,-69.0,,-95.0,
13.846,-1.034,0.326,0.176,-69.0,,-95.0,
13.895856,-0.962,0.326,0.114,-68.0,,-91.0,
13.945904,-0.882,0.366,0.062,-68.0,,-91.0,
13.995952,-0.85,0.398,0.032,-68.0,,-91.0,
14.046,-0.834,0.432,-0.072,-68.0,,-91.0,
14.095856,-0.858,0.472,-0.08,-71.0,,-87.0,
14.145904,-0.784,0.472,-0.04,-71.0,,-87.0,
14.195952,-0.762,0.472,0.008,-71.0,,-87.0,
14.246,-0.738,0.496,0.03,-71.0,,-87.0,
14.295856,-0.776,0.51,0.07,-73.0,,-102.0,-98.0
14.345904,-0.878,0.466,0.136,-73.0,,-102.0,-98.0
14.395952,-1.04,0.514,0.166,-73.0,,-102.0,-98.0
14.446,-0.832,0.434,0.236,-73.0,,-102.0,-98.0
14.495856,-0.66,0.404,0.304,-77.0,,-86.0,
14.545904,-0.776,0.498,0.35,-77.0,,-86.0,
14.595952,-0.878,0.554,0.38,-77.0,,-86.0,
14.646,-0.818,0.51,0.358,-77.0,,-86.0,
14.696856,-0.778,0.518,0.348,-70.0,,-93.0,
14.746904,-0.656,0.574,0.332,-70.0,,-93.0,
14.796952,-0.602,0.582,0.28,-70.0,,-93.0,
14.847,-0.556,0.57,0.23,-70.0,,-93.0,
14.896856,-0.514,0.582,0.236,-72.0,,-95.0,
14.946904,-0.562,0.664,0.206,-72.0,,-95.0,
14.996952,-0.798,0.85,0.176,-72.0,,-95.0,
15.047,-1.166,1.094,0.296,-72.0,,-95.0,
15.096856,-0.836,0.638,0.188,-79.0,,-95.0,
15.146904,-0.56,0.542,0.126,-79.0,,-95.0,
15.196952,-0.64,0.654,0.176,-79.0,,-95.0,
15.247,-0.658,0.624,0.046,-79.0,,-95.0,
15.296856,-0.692,0.632,0.102,-92.0,-100.0,-93.0,
15.346904,-0.602,0.614,0.166,-92.0,-100.0,-93.0,
15.396952,-0.572,0.642,0.222,-92.0,-100.0,-93.0,
15.447,-0.552,0.742,0.236,-92.0,-100.0,-93.0,
15.496856,-0.538,0.846,0.176,-87.0,,-101.0,
15.546904,-0.448,0.932,0.176,-87.0,,-101.0,
15.596952,-0.408,1.052,0.088,-87.0,,-101.0,
15.647,-0.282,0.984,0.152,-87.0,,-101.0,
15.697856,-0.234,0.892,0.23,,,-95.0,
15.747904,-0.144,0.87,0.294,,,-95.0,
15.797952,-0.158,0.738,0.248,,,-95.0,
15.848,-0.132,0.856,0.188,,,-95.0,
15.897856,-0.128,0.744,0.138,-97.0,,-83.0,
15.947904,-0.114,1.088,0.118,-97.0,,-83.0,
15.997952,-0.232,1.048,0.112,-97.0,,-83.0,
16.048,-0.4,1.256,0.144,-97.0,,-83.0,
16.097856,-0.452,1.248,0.172,-83.0,,-79.0,
16.147904,-0.4,0.994,0.22,-83.0,,-79.0,
16.197952,-0.264,0.766,0.18,-83.0,,-79.0,
16.248,-0.234,0.752,0.102,-83.0,,-79.0,
16.297856,-0.244,0.706,0.11,-83.0,-99.0,-77.0,
16.347904,-0.244,0.752,0.134,-83.0,-99.0,-77.0,
16.397952,-0.298,0.888,0.208,-83.0,-99.0,-77.0,
16.448,-0.234,0.864,0.2,-83.0,-99.0,-77.0,
16.497856,-0.162,0.934,0.22,-90.0,-97.0,-81.0,-105.0
16.547904,-0.09,0.926,0.166,-90.0,-97.0,-81.0,-105.0
16.597952,-0.126,0.982,0.21,-90.0,-97.0,-81.0,-105.0
16.648,-0.13,0.856,0.164,-90.0,-97.0,-81.0,-105.0
16.698856,-0.16,0.838,0.224,-83.0,-96.0,-86.0,-98.0
16.748904,-0.162,0.736,0.21,-83.0,-96.0,-86.0,-98.0
16.798952,-0.24,0.848,0.182,-83.0,-96.0,-86.0,-98.0
16.849,-0.248,0.93,0.196,-83.0,-96.0,-86.0,-98.0
16.898856,-0.25,1.032,0.172,-89.0,-100.0,-88.0,
16.948904,-0.258,1.12,0.146,-89.0,-100.0,-88.0,
16.998952,-0.288,1.192,0.086,-89.0,-100.0,-88.0,
17.049,-0.32,1.294,0.062,-89.0,-100.0,-88.0,
17.098856,-0.234,1.126,0.048,-94.0,-102.0,-85.0,-97.0
17.148904,-0.068,0.918,0.07,-94.0,-102.0,-85.0,-97.0
17.198952,-0.002,0.856,0.028,-94.0,-102.0,-85.0,-97.0
17.249,-0.052,0.866,0.006,-94.0,-102.0,-85.0,-97.0
17.298856,-0.234,0.944,-0.052,-91.0,-101.0,-85.0,-94.0
17.348904,-0.288,0.926,-0.062,-91.0,-101.0,-85.0,-94.0
17.398952,-0.208,0.84,0.03,-91.0,-101.0,-85.0,-94.0
17.449,-0.176,0.778,0.102,-91.0,-101.0,-85.0,-94.0
17.498856,-0.138,0.732,0.198,-90.0,-87.0,-79.0,-102.0
17.548904,-0.12,0.774,0.168,-90.0,-87.0,-79.0,-102.0
17.598952,-0.27,0.892,0.12,-90.0,-87.0,-79.0,-102.0
17.649,-0.386,0.908,0.172,-90.0,-87.0,-79.0,-102.0
17.699856,-0.408,1.046,0.208,-87.0,-93.0,-79.0,
17.749904,-0.456,1.158,0.23,-87.0,-93.0,-79.0,
17.799952,-0.546,1.2,0.232,-87.0,-93.0,-79.0,
17.85,-0.506,1.112,0.348,-87.0,-93.0,-79.0,
17.899856,-0.368,0.748,0.248,-93.0,-104.0,-86.0,-99.0
17.949904,-0.362,0.714,0.24,-93.0,-104.0,-86.0,-99.0
17.999952,-0.37,0.664,0.238,-93.0,-104.0,-86.0,-99.0
18.05,-0.334,0.662,0.29,-93.0,-104.0,-86.0,-99.0
18.099856,-0.272,0.638,0.398,-85.0,,-79.0,
18.149904,-0.25,0.608,0.296,-85.0,,-79.0,
18.199952,-0.26,0.802,0.308,-85.0,,-79.0,
18.25,-0.314,0.658,0.352,-85.0,,-79.0,
18.299856,-0.378,0.638,0.352,-94.0,-97.0,-81.0,
18.349904,-0.424,0.646,0.316,-94.0,-97.0,-81.0,
18.399952,-0.51,0.574,0.434,-94.0,-97.0,-81.0,
18.45,-0.644,0.59,0.498,-94.0,-97.0,-81.0,
18.499856,-0.894,0.79,0.542,-85.0,-98.0,-103.0,-98.0
18.549904,-0.85,0.674,0.608,-85.0,-98.0,-103.0,-98.0
18.599952,-0.87,0.914,0.638,-85.0,-98.0,-103.0,-98.0
18.65,-0.832,0.894,0.414,-85.0,-98.0,-103.0,-98.0
18.700856,-0.736,0.824,0.318,-93.0,,,-99.0
18.750904,-0.664,0.704,0.2,-93.0,,,-99.0
18.800952,-0.786,0.56,0.13,-93.0,,,-99.0
18.851,-0.64,0.526,0.22,-93.0,,,-99.0
18.900856,-0.546,0.278,-0.124,-85.0,,,-103.0
18.950904,-0.468,0.288,0.158,-85.0,,,-103.0
19.000952,-0.67,0.408,0.192,-85.0,,,-103.0
19.051,-0.73,0.454,0.176,-85.0,,,-103.0
19.100856,-0.686,0.758,0.102,-85.0,,,-100.0
19.150904,-0.736,0.594,0.126,-85.0,,,-100.0
19.200952,-0.776,0.764,0.096,-85.0,,,-100.0
19.251,-0.662,0.696,0.092,-85.0,,,-100.0
19.300856,-0.562,0.598,0.118,-77.0,-102.0,-96.0,
19.350904,-0.442,0.536,0.184,-77.0,-102.0,-96.0,
19.400952,-0.464,0.582,0.172,-77.0,-102.0,-96.0,
19.451,-0.642,0.752,0.172,-77.0,-102.0,-96.0,
19.500856,-0.91,0.658,0.144,-74.0,,-80.0,-102.0
19.550904,-1.152,0.472,0.312,-74.0,,-80.0,-102.0
19.600952,-1.106,0.364,0.39,-74.0,,-80.0,-102.0
19.651,-0.944,0.14,0.312,-74.0,,-80.0,-102.0
19.700856,-0.906,0.056,0.192,-69.0,,-86.0,-99.0
19.750904,-0.802,0.382,0.176,-69.0,,-86.0,-99.0
19.800952,-0.712,0.332,0.224,-69.0,,-86.0,-99.0
19.851,-0.68,0.326,0.224,-69.0,,-86.0,-99.0
19.901856,-0.688,0.37,0.264,-69.0,-100.0,-77.0,-104.0
19.951904,-0.682,0.44,0.302,-69.0,-100.0,-77.0,-104.0
20.001952,-0.686,0.476,0.32,-69.0,-100.0,-77.0,-104.0
20.052,-0.786,0.508,0.332,-69.0,-100.0,-77.0,-104.0
20.101856,-0.878,0.51,0.312,-78.0,-94.0,-85.0,
20.151904,-1.116,0.524,0.24,-78.0,-94.0,-85.0,
20.201952,-1.492,0.642,0.31,-78.0,-94.0,-85.0,
20.252,-1.018,0.338,0.216,-78.0,-94.0,-85.0,
20.301856,-0.936,0.048,0.128,-84.0,-98.0,-80.0,
20.351904,-0.858,0.016,-0.004,-84.0,-98.0,-80.0,
20.401952,-0.756,0.182,-0.036,-84.0,-98.0,-80.0,
20.452,-0.778,0.262,-0.048,-84.0,-98.0,-80.0,
20.501856,-0.776,0.31,-0.046,-79.0,-96.0,-88.0,-98.0
20.551904,-0.73,0.358,0.034,-79.0,-96.0,-88.0,-98.0
20.601952,-0.724,0.454,0.102,-79.0,-96.0,-88.0,-98.0
20.652,-0.826,0.436,0.124,-79.0,-96.0,-88.0,-98.0
20.701856,-0.912,0.43,0.142,-76.0,-93.0,-89.0,-99.0
20.751904,-1.002,0.44,0.214,-76.0,-93.0,-89.0,-99.0
20.801952,-1.124,0.44,0.232,-76.0,-93.0,-89.0,-99.0
20.852,-0.986,0.398,0.198,-76.0,-93.0,-89.0,-99.0
20.902856,-0.782,0.318,0.216,-81.0,-88.0,-81.0,-92.0
20.952904,-0.856,0.286,0.172,-81.0,-88.0,-81.0,-92.0
21.002952,-0.858,0.27,0.2,-81.0,-88.0,-81.0,-92.0
21.053,-0.744,0.246,0.176,-81.0,-88.0,-81.0,-92.0
21.102856,-0.72,0.21,0.206,-75.0,-87.0,-90.0,-90.0
21.152904,-0.776,0.248,0.158,-75.0,-87.0,-90.0,-90.0
21.202952,-0.882,0.318,0.274,-75.0,-87.0,-90.0,-90.0
21.253,-0.818,0.334,0.222,-75.0,-87.0,-90.0,-90.0
21.302856,-0.762,0.418,0.32,-74.0,-83.0,-85.0,-95.0
21.352904,-0.692,0.59,0.262,-74.0,-83.0,-85.0,-95.0
21.402952,-1.328,0.69,0.14,-74.0,-83.0,-85.0,-95.0
21.453,-1.182,0.59,-0.016,-74.0,-83.0,-85.0,-95.0
21.502856,-0.974,0.352,0.038,-75.0,-78.0,-77.0,-85.0
21.552904,-0.858,0.326,-0.068,-75.0,-78.0,-77.0,-85.0
21.602952,-0.842,0.352,-0.176,-75.0,-78.0,-77.0,-85.0
21.653,-0.776,0.316,-0.224,-75.0,-78.0,-77.0,-85.0
21.702856,-0.744,0.294,-0.346,-73.0,-75.0,-82.0,-78.0
21.752904,-0.808,0.31,-0.288,-73.0,-75.0,-82.0,-78.0
21.802952,-0.94,0.274,-0.206,-73.0,-75.0,-82.0,-78.0
21.853,-0.968,0.216,-0.116,-73.0,-75.0,-82.0,-78.0
21.903856,-1.236,0.198,0.184,-77.0,-75.0,-92.0,-73.0
21.953904,-1.204,0.222,0.142,-77.0,-75.0,-92.0,-73.0
22.003952,-0.788,0.054,0.304,-77.0,-75.0,-92.0,-73.0
22.054,-0.864,0.03,0.328,-77.0,-75.0,-92.0,-73.0
22.103856,-1.04,0.2,0.26,-86.0,-83.0,,-76.0
22.153904,-0.872,0.198,0.224,-86.0,-83.0,,-76.0
22.203952,-0.806,0.226,0.224,-86.0,-83.0,,-76.0
22.254,-0.8,0.27,0.198,-86.0,-83.0,,-76.0
22.303856,-0.644,0.304,0.152,-85.0,,-97.0,
22.353904,-0.632,0.312,0.172,-85.0,,-97.0,
22.403952,-0.97,0.472,0.158,-85.0,,-97.0,
22.454,-0.914,0.486,0.112,-85.0,,-97.0,
22.503856,-1.064,0.366,0.012,-102.0,-75.0,-82.0,-82.0
22.553904,-1.352,0.408,-0.076,-102.0,-75.0,-82.0,-82.0
22.603952,-0.99,0.348,-0.17,-102.0,-75.0,-82.0,-82.0
22.654,-0.878,0.24,-0.24,-102.0,-75.0,-82.0,-82.0
22.703856,-1.014,0.28,-0.224,-88.0,-74.0,-75.0,-72.0
22.753904,-0.936,0.302,-0.22,-88.0,-74.0,-75.0,-72.0
22.803952,-0.848,0.344,-0.158,-88.0,-74.0,-75.0,-72.0
22.854,-0.836,0.382,-0.09,-88.0,-74.0,-75.0,-72.0
22.904856,-0.794,0.44,-0.032,-98.0,-74.0,-75.0,-78.0
22.954904,-0.846,0.494,0.04,-98.0,-74.0,-75.0,-78.0
23.004952,-0.776,0.546,-0.08,-98.0,-74.0,-75.0,-78.0
23.055,-0.682,0.744,-0.158,-98.0,-74.0,-75.0,-78.0
23.104856,-0.692,0.744,-0.132,-94.0,-90.0,-78.0,-79.0
23.154904,-0.81,0.718,-0.178,-94.0,-90.0,-78.0,-79.0
23.204952,-0.876,0.668,-0.082,-94.0,-90.0,-78.0,-79.0
23.255,-0.958,0.648,-0.058,-94.0,-90.0,-78.0,-79.0
23.304856,-1.042,0.624,-0.018,-101.0,-87.0,-73.0,-90.0
23.354904,-0.948,0.6,0.04,-101.0,-87.0,-73.0,-90.0
23.404952,-0.77,0.446,0.118,-101.0,-87.0,-73.0,-90.0
23.455,-0.76,0.37,0.056,-101.0,-87.0,-73.0,-90.0
23.504856,-0.73,0.482,0.158,-100.0,-77.0,-73.0,-82.0
23.554904,-0.624,0.562,0.178,-100.0,-77.0,-73.0,-82.0
