t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
1.372,157.181381226,68.8920059204,179.0,137.0,124.0,26.0,-35.6229171753,645.923400879,3604.10717773,242.12840271,-216.641220093,3634.10717773,-451.195343018,1178.12109375,3574.10717773
1.404,157.118499756,68.7944412231,179.0,137.0,124.0,26.0,-36.3870735168,646.613708496,3601.08447266,241.927017212,-216.461013794,3631.08447266,-450.813751221,1177.12463379,3571.08447266
1.435,157.246017456,68.1277618408,179.0,137.0,124.0,24.0,-34.7516174316,654.559326172,3598.48339844,241.753723145,-216.305969238,3628.48339844,-450.485412598,1201.29431152,3568.48339844
1.466,157.120910645,68.7165985107,179.0,137.0,124.0,24.0,-36.313911438,646.835205078,3596.85009766,241.644882202,-216.208602905,3626.85009766,-450.27923584,1200.74450684,3566.85009766
1.497,157.013946533,68.7955169678,179.0,137.0,124.0,26.0,-37.6403923035,645.453369141,3594.69775391,241.501495361,-216.080291748,3624.69775391,-450.007507324,1175.01940918,3564.69775391
1.529,157.458358765,69.0975494385,179.0,137.0,124.0,26.0,-32.0135879517,641.15045166,3591.92089844,241.316482544,-215.914749146,3621.92089844,-449.656982422,1174.10400391,3561.92089844
1.56,157.265914917,69.0336456299,179.0,137.0,124.0,26.0,-34.4057655334,641.360473633,3588.59277344,241.094726562,-215.71635437,3618.59277344,-449.236816406,1173.00708008,3558.59277344
1.591,156.813949585,68.3751220703,179.0,137.0,124.0,24.0,-40.3799057007,654.291625977,3614.24731445,242.804000854,-217.24571228,3644.24731445,-452.475463867,1206.60107422,3584.24731445
1.622,156.769851685,68.5063934326,179.0,137.0,124.0,26.0,-40.9176902771,652.292236328,3612.38818359,242.680145264,-217.134887695,3642.38818359,-452.240753174,1180.85058594,3582.38818359
1.654,156.94972229,69.8644561768,179.0,137.0,124.0,28.0,-38.5278396606,633.25994873,3601.98388672,241.986938477,-216.514648438,3631.98388672,-450.927307129,1152.36962891,3571.98388672
1.685,157.389602661,70.7509155273,179.0,137.0,124.0,26.0,-32.8916473389,620.549194336,3593.21850586,241.402938843,-215.992111206,3623.21850586,-449.820770264,1174.53186035,3563.21850586
1.716,159.109344482,68.2742462158,179.0,137.0,124.0,26.0,-11.1664104462,648.49987793,3575.26831055,240.206970215,-214.922027588,3605.26831055,-447.554718018,1168.61486816,3545.26831055
1.747,159.115005493,67.6327667236,177.0,137.0,124.0,26.0,-11.0968885422,656.633850098,3575.76660156,214.951873779,-214.95173645,3605.76660156,-447.617614746,1168.7791748,3545.76660156
1.779,159.347793579,67.8808822632,179.0,137.0,124.0,26.0,-8.19079780579,654.536254883,3581.31201172,240.609634399,-215.282318115,3611.31201172,-448.317687988,1170.60717773,3551.31201172
1.825,159.651779175,68.20753479,177.0,137.0,124.0,24.0,-4.3776473999,651.098632812,3584.97167969,215.500610352,-215.500473022,3614.97167969,-448.779693604,1196.74560547,3554.97167969
1.872,158.783905029,69.0686721802,177.0,137.0,124.0,26.0,-15.3291454315,642.001953125,3594.65234375,216.077713013,-216.077590942,3624.65234375,-450.00177002,1175.00439453,3564.65234375
1.935,158.706207275,68.4558410645,177.0,137.0,124.0,26.0,-16.2643241882,647.965881348,3584.90966797,215.496917725,-215.496780396,3614.90966797,-448.771850586,1171.79296875,3554.90966797
1.966,158.823165894,68.8832015991,177.0,137.0,124.0,26.0,-14.7886543274,642.354980469,3583.57885742,215.41758728,-215.417449951,3613.57885742,-448.603851318,1171.35437012,3553.57885742
1.997,158.916976929,68.9064407349,177.0,137.0,124.0,26.0,-13.6109600067,642.119262695,3583.89331055,215.436340332,-215.436203003,3613.89331055,-448.643554688,1171.45800781,3553.89331055
2.029,158.725601196,68.7666320801,177.0,137.0,122.0,24.0,-16.0268707275,644.313598633,3586.32714844,215.581420898,-215.581283569,3616.32714844,-473.892486572,1197.20202637,3556.32714844
2.091,158.519271851,68.5326080322,177.0,137.0,122.0,26.0,-18.6252574921,647.37701416,3586.99365234,215.621154785,-215.621017456,3616.99365234,-473.981292725,1172.4798584,3556.99365234
2.154,156.490829468,68.931427002,177.0,137.0,118.0,24.0,-43.9703712463,639.895507812,3573.22924805,214.800613403,-214.800491333,3603.22924805,-521.846801758,1192.79272461,3543.22924805
2.185,155.991500854,68.9241943359,177.0,137.0,116.0,24.0,-50.2074966431,639.736755371,3571.83691406,214.717605591,-214.717483521,3601.83691406,-546.481811523,1192.32397461,3541.83691406
2.216,155.494110107,69.1067657471,177.0,137.0,112.0,24.0,-56.5332260132,638.532409668,3577.90161133,215.079147339,-215.07901001,3607.90161133,-597.182800293,1194.36560059,3547.90161133
2.279,153.613983154,71.1933135986,177.0,137.0,110.0,24.0,-79.2520065308,605.702392578,3539.04052734,212.762496948,-212.762374878,3569.04052734,-615.251831055,1181.28344727,3509.04052734
2.31,154.020050049,71.7285308838,177.0,137.0,108.0,24.0,-74.2090301514,599.031555176,3538.87060547,212.752365112,-212.752243042,3568.87060547,-639.830871582,1181.22619629,3508.87060547
2.341,154.583877563,71.3853912354,177.0,137.0,108.0,26.0,-67.2128372192,603.296508789,3538.91015625,212.754730225,-212.754608154,3568.91015625,-639.83807373,1156.63037109,3508.91015625
2.372,155.01210022,71.1192169189,177.0,137.0,106.0,24.0,-62.0288047791,607.87487793,3546.34960938,213.19821167,-213.198104858,3576.34960938,-665.855957031,1183.74401855,3516.34960938
2.404,155.90234375,70.395072937,177.0,137.0,106.0,24.0,-51.1385803223,619.06817627,3558.92822266,213.948074341,-213.947952271,3588.92822266,-668.237792969,1187.97839355,3528.92822266
2.466,160.168670654,67.0199584961,177.0,137.0,106.0,24.0,2.10245895386,660.407043457,3554.71606445,213.696975708,-213.696853638,3584.71606445,-667.440185547,1186.5604248,3524.71606445
2.497,157.949249268,70.1507873535,177.0,137.0,106.0,24.0,-25.4025592804,617.481079102,3532.40820312,212.367126465,-212.367004395,3562.40820312,-663.216003418,1179.05065918,3502.40820312
2.529,156.294921875,71.9314727783,177.0,137.0,106.0,24.0,-46.04063797,597.316467285,3543.63671875,213.036499023,-213.036376953,3573.63671875,-665.342224121,1182.83068848,3513.63671875
2.56,155.997055054,72.2509613037,177.0,137.0,106.0,24.0,-49.7610321045,593.572631836,3544.98779297,213.117034912,-213.116912842,3574.98779297,-665.598083496,1183.28552246,3514.98779297
2.591,156.131088257,73.3518371582,177.0,137.0,106.0,24.0,-47.9588546753,578.247314453,3534.96118164,212.519317627,-212.519195557,3564.96118164,-663.699401855,1179.91015625,3504.96118164
2.622,155.683517456,73.1867218018,175.0,137.0,106.0,26.0,-53.5214767456,580.452392578,3535.92529297,187.567672729,-212.576675415,3565.92529297,-663.882019043,1155.64648438,3505.92529297
2.654,155.383453369,72.8172073364,175.0,137.0,106.0,26.0,-57.3270797729,585.903320312,3541.17871094,187.844009399,-212.889846802,3571.17871094,-664.87677002,1157.37805176,3511.17871094
2.685,155.218536377,73.0811004639,175.0,137.0,106.0,24.0,-59.3330917358,582.215026855,3538.67822266,187.712493896,-212.740783691,3568.67822266,-664.403320312,1181.16149902,3508.67822266
2.716,155.160354614,73.0791015625,175.0,137.0,106.0,24.0,-60.0560684204,582.249511719,3538.73730469,187.715591431,-212.744308472,3568.73730469,-664.414428711,1181.18139648,3508.73730469
2.747,155.046218872,72.8814697266,175.0,137.0,106.0,26.0,-61.4364509583,584.360229492,3536.66918945,187.606811523,-212.621017456,3566.66918945,-664.022827148,1155.89172363,3506.66918945
2.794,154.537322998,72.4777526855,175.0,137.0,106.0,24.0,-67.674621582,588.731445312,3532.85449219,187.406158447,-212.393615723,3562.85449219,-663.300476074,1179.20092773,3502.85449219
2.826,154.526657104,72.6670837402,175.0,137.0,106.0,26.0,-67.798248291,586.311889648,3532.40917969,187.382736206,-212.36706543,3562.40917969,-663.216186523,1154.48742676,3502.40917969
2.872,154.338607788,72.8797531128,175.0,137.0,106.0,26.0,-70.2448043823,584.653442383,3538.31445312,187.693344116,-212.719100952,3568.31445312,-664.334411621,1156.43395996,3508.31445312
2.904,154.46244812,73.3108215332,175.0,137.0,106.0,28.0,-68.7100372314,579.320251465,3538.40917969,187.69833374,-212.724731445,3568.40917969,-664.352355957,1131.85949707,3508.40917969
2.935,154.45350647,73.3140640259,173.0,137.0,108.0,26.0,-68.9207611084,580.120056152,3543.5402832,162.905700684,-213.03062439,3573.5402832,-640.682312012,1158.15661621,3513.5402832
2.966,153.646911621,70.8456268311,173.0,137.0,108.0,26.0,-79.1475753784,612.37109375,3552.69580078,163.323074341,-213.576416016,3582.69580078,-642.351867676,1161.17443848,3522.69580078
2.997,152.845779419,70.807510376,173.0,137.0,110.0,28.0,-89.0838470459,612.541137695,3550.92919922,163.242523193,-213.471099854,3580.92919922,-617.336303711,1135.89868164,3520.92919922
3.06,152.206192017,70.9292678833,173.0,137.0,112.0,28.0,-97.083190918,611.246704102,3552.21728516,163.301254272,-213.54788208,3582.21728516,-592.859680176,1136.31420898,3522.21728516
3.091,152.367843628,70.8852386475,173.0,137.0,114.0,26.0,-95.0355377197,611.576904297,3550.94970703,163.243469238,-213.472320557,3580.94970703,-567.952758789,1160.59887695,3520.94970703
3.122,152.356735229,70.96484375,173.0,137.0,116.0,26.0,-95.2025527954,610.769287109,3552.01782227,163.292175293,-213.535995483,3582.01782227,-543.423828125,1160.95092773,3522.01782227
3.154,152.251647949,71.0816192627,173.0,137.0,116.0,28.0,-96.447845459,608.912841797,3549.67504883,163.18536377,-213.396331787,3579.67504883,-543.06237793,1135.49401855,3519.67504883
3.185,152.174133301,71.1954803467,173.0,137.0,120.0,28.0,-97.346282959,607.081787109,3547.25683594,163.075119019,-213.252182007,3577.25683594,-493.353912354,1134.71386719,3517.25683594
3.232,151.445922852,71.7639312744,173.0,137.0,124.0,28.0,-105.746635437,596.300842285,3525.32470703,162.075317383,-211.944732666,3555.32470703,-441.249847412,1127.63830566,3495.32470703
3.279,151.809768677,71.8356323242,173.0,137.0,124.0,28.0,-101.299255371,595.711425781,3527.08251953,162.155441284,-212.049514771,3557.08251953,-441.471740723,1128.20532227,3497.08251953
3.341,151.901489258,73.3466949463,173.0,137.0,124.0,28.0,-99.7312164307,574.524291992,3511.81445312,161.45942688,-211.139343262,3541.81445312,-439.544311523,1123.27978516,3481.81445312
3.372,152.173919678,73.5077133179,173.0,137.0,124.0,28.0,-96.0764465332,570.760498047,3500.890625,160.961456299,-210.488128662,3530.890625,-438.165313721,1119.75561523,3470.890625
3.404,152.472381592,72.5053253174,173.0,137.0,124.0,28.0,-92.1325683594,581.300354004,3490.28759766,160.478088379,-209.856063843,3520.28759766,-436.826782227,1116.33496094,3460.28759766
3.451,152.790115356,72.6513366699,173.0,137.0,120.0,28.0,-88.1303100586,578.768066406,3485.79907227,160.273468018,-209.588470459,3515.79907227,-484.733428955,1114.88684082,3455.79907227
3.497,152.829605103,70.6557235718,173.0,137.0,124.0,28.0,-86.8391113281,597.598144531,3453.64746094,158.807800293,-207.671813965,3483.64746094,-432.201293945,1104.51428223,3423.64746094
3.966,156.78855896,72.4077835083,175.0,137.0,124.0,28.0,-39.4502449036,584.635986328,3503.12084961,185.842163086,-210.621078491,3533.12084961,-438.446838379,1120.47497559,3473.12084961
4.185,157.098861694,72.7947387695,179.0,137.0,122.0,28.0,-35.194026947,572.650634766,3459.43286133,232.489227295,-208.016708374,3489.43286133,-456.983398438,1106.3807373,3429.43286133
4.216,157.128662109,72.2976074219,179.0,137.0,124.0,30.0,-35.0137252808,581.693603516,3477.43994141,233.688995361,-209.090164185,3507.43994141,-435.20489502,1088.01208496,3447.43994141
4.263,156.991455078,72.9729766846,179.0,137.0,122.0,32.0,-36.6412506104,572.744628906,3473.11376953,233.400756836,-208.832260132,3503.11376953,-458.806427002,1062.49902344,3443.11376953
4.279,156.428192139,73.0030822754,179.0,137.0,122.0,30.0,-43.3403625488,570.260864258,3460.26757812,232.544845581,-208.066467285,3490.26757812,-457.09463501,1082.59240723,3430.26757812
4.31,156.38432312,73.4617462158,179.0,139.0,124.0,28.0,-43.8528137207,564.439208984,3458.69750977,232.440246582,-232.440246582,3488.69750977,-432.83883667,1106.14343262,3428.69750977
4.341,156.518585205,73.2496490479,181.0,139.0,124.0,28.0,-42.1759910583,566.363464355,3454.74462891,256.616638184,-232.176864624,3484.74462891,-432.339813232,1104.86828613,3424.74462891
4.373,156.245193481,73.5043334961,179.0,145.0,124.0,30.0,-45.4377822876,562.655273438,3450.92431641,231.922348022,-305.161071777,3480.92431641,-431.857543945,1079.64379883,3420.92431641
4.404,157.172485352,73.8845367432,181.0,149.0,120.0,28.0,-34.0530891418,555.39050293,3434.45166016,255.122268677,-352.311645508,3464.45166016,-477.531097412,1098.3215332,3404.45166016
4.435,156.977233887,73.8593444824,179.0,149.0,120.0,28.0,-36.3619346619,555.042297363,3430.42480469,230.556533813,-351.902130127,3460.42480469,-476.966278076,1097.02233887,3400.42480469
4.466,158.046188354,72.774017334,179.0,151.0,124.0,28.0,-23.579000473,569.93170166,3441.49633789,231.294189453,-377.374786377,3471.49633789,-430.667358398,1100.59423828,3411.49633789
4.498,158.180023193,73.0904769897,179.0,153.0,124.0,30.0,-21.9692020416,566.252807617,3442.34863281,231.350967407,-401.820159912,3472.34863281,-430.774932861,1076.93725586,3412.34863281
4.529,158.176712036,73.2484588623,179.0,153.0,124.0,30.0,-22.030921936,564.904296875,3445.75585938,231.577987671,-402.214416504,3475.75585938,-431.205078125,1078.01257324,3415.75585938
4.591,158.161758423,73.0909423828,179.0,155.0,124.0,32.0,-22.205488205,566.649902344,3444.796875,231.514099121,-426.473358154,3474.796875,-431.08404541,1053.76074219,3414.796875
4.623,157.821121216,73.3244628906,179.0,155.0,124.0,32.0,-26.2852611542,563.079223633,3440.21582031,231.208877563,-425.911071777,3470.21582031,-430.505706787,1052.34716797,3410.21582031
4.654,156.598602295,74.0547332764,179.0,155.0,120.0,32.0,-40.9792327881,553.537719727,3435.67407227,230.906265259,-425.353668213,3465.67407227,-477.702575684,1050.94567871,3405.67407227
4.685,156.026702881,73.7994537354,177.0,155.0,124.0,32.0,-47.8550567627,556.447387695,3434.65039062,206.539459229,-425.228027344,3464.65039062,-429.803131104,1050.62976074,3404.65039062
4.716,156.079467773,74.8363418579,177.0,155.0,124.0,32.0,-47.0437164307,541.933166504,3421.859375,205.776947021,-423.65814209,3451.859375,-428.18838501,1046.68261719,3391.859375
4.779,153.716567993,73.5980224609,177.0,155.0,122.0,32.0,-73.8094406128,545.068847656,3349.81201172,201.481964111,-414.815551758,3379.81201172,-442.376037598,1024.44970703,3319.81201172
4.81,153.902481079,74.1299133301,177.0,155.0,124.0,34.0,-71.0829238892,534.738647461,3324.43286133,199.969024658,-411.700653076,3354.43286133,-415.889282227,993.513122559,3294.43286133
4.841,152.65586853,74.2764587402,175.0,155.0,124.0,34.0,-85.2565841675,530.795288086,3310.49316406,175.709945679,-409.989807129,3340.49316406,-414.129516602,989.309326172,3280.49316406
5.185,147.325302124,80.0065460205,173.0,155.0,112.0,42.0,-143.99697876,454.364654541,3239.82177734,149.060180664,-401.316070557,3269.82177734,-540.277282715,877.950378418,3209.82177734
5.216,147.855499268,80.0155181885,173.0,155.0,112.0,38.0,-137.549255371,452.86630249,3229.86279297,148.606201172,-400.093780518,3259.86279297,-538.600952148,920.109924316,3199.86279297
5.248,148.282058716,80.3788299561,173.0,155.0,110.0,42.0,-132.31262207,447.380371094,3219.99511719,148.156356812,-398.882659912,3249.99511719,-559.3125,872.52746582,3189.99511719
5.279,149.576385498,80.2957763672,173.0,155.0,110.0,42.0,-118.540679932,451.529418945,3243.05908203,149.207763672,-401.713378906,3273.05908203,-563.356384277,878.835876465,3213.05908203
5.31,149.745803833,80.394744873,173.0,155.0,110.0,44.0,-116.481864929,449.893005371,3239.38012695,149.04006958,-401.261871338,3269.38012695,-562.711303711,855.321228027,3209.38012695
5.341,149.836349487,80.3851165771,173.0,155.0,110.0,42.0,-115.322860718,449.493896484,3235.72021484,148.873214722,-400.812683105,3265.72021484,-562.069641113,876.828552246,3205.72021484
5.388,149.24407959,79.7392272949,173.0,155.0,110.0,42.0,-121.739639282,455.686737061,3227.67480469,148.506454468,-399.82522583,3257.67480469,-560.658996582,874.627990723,3197.67480469
5.404,149.522186279,79.8444900513,173.0,155.0,110.0,44.0,-118.433769226,453.889648438,3223.37402344,148.310394287,-399.297393799,3253.37402344,-559.904907227,851.055480957,3193.37402344
5.451,150.788040161,81.3457489014,173.0,155.0,110.0,42.0,-103.203582764,433.051635742,3194.83178711,147.009246826,-395.794311523,3224.83178711,-554.900512695,865.644775391,3164.83178711
5.466,148.78237915,82.4244003296,173.0,155.0,110.0,42.0,-125.061546326,418.917907715,3179.27832031,146.300231934,-393.885375977,3209.27832031,-552.173461914,861.390625,3149.27832031
5.498,149.621810913,81.9664154053,173.0,155.0,108.0,44.0,-115.770477295,424.271148682,3181.13232422,146.384750366,-394.112915039,3211.13232422,-574.598449707,839.797790527,3151.13232422
5.544,149.373443604,81.9499816895,173.0,155.0,108.0,42.0,-118.404190063,423.964294434,3177.45825195,146.217254639,-393.661987305,3207.45825195,-573.928527832,860.89276123,3147.45825195
5.591,147.795562744,79.4363479614,173.0,155.0,108.0,44.0,-136.186950684,452.641723633,3182.16772461,146.431930542,-394.239990234,3212.16772461,-574.78729248,840.073730469,3152.16772461
5.623,147.703735352,78.2971343994,173.0,155.0,108.0,44.0,-137.437164307,466.119171143,3187.39990234,146.670440674,-394.882171631,3217.39990234,-575.741333008,841.468078613,3157.39990234
5.654,147.935043335,78.7006988525,173.0,155.0,108.0,44.0,-134.626022339,460.835418701,3182.06274414,146.427154541,-394.227111816,3212.06274414,-574.768188477,840.045715332,3152.06274414
5.701,147.462463379,78.3158721924,173.0,155.0,108.0,42.0,-139.750671387,464.635681152,3178.68457031,146.273162842,-393.8125,3208.68457031,-574.152160645,861.228149414,3148.68457031
5.716,145.675506592,80.0174789429,173.0,155.0,108.0,42.0,-159.423095703,444.98147583,3173.78344727,146.049728394,-393.210968018,3203.78344727,-573.258422852,859.887573242,3143.78344727
5.748,146.436508179,79.0346221924,173.0,155.0,108.0,42.0,-150.686004639,455.112030029,3168.15869141,145.793319702,-392.520629883,3198.15869141,-572.232788086,858.349121094,3138.15869141
5.779,146.71182251,79.1605529785,173.0,155.0,108.0,42.0,-147.287689209,452.669250488,3160.87011719,145.46105957,-391.626068115,3190.87011719,-570.903747559,856.35559082,3130.87011719
5.81,146.804672241,79.1628723145,171.0,155.0,108.0,42.0,-146.164733887,452.353271484,3158.84326172,123.004356384,-391.377319336,3188.84326172,-570.534118652,855.801208496,3128.84326172
5.841,147.118148804,79.2309112549,173.0,155.0,108.0,42.0,-142.765625,451.831207275,3160.46289062,145.442474365,-391.57611084,3190.46289062,-570.829467773,856.244140625,3130.46289062
5.873,147.800933838,79.8079376221,173.0,155.0,108.0,42.0,-135.37651062,446.022827148,3164.62573242,145.632263184,-392.087005615,3194.62573242,-571.588562012,857.382751465,3134.62573242
5.919,148.1199646,79.7699356079,171.0,155.0,110.0,40.0,-131.94052124,446.797698975,3167.12890625,123.32396698,-392.394226074,3197.12890625,-550.043273926,880.069213867,3137.12890625
5.951,148.109634399,79.669052124,173.0,155.0,110.0,40.0,-132.035552979,447.851348877,3166.65673828,145.724853516,-392.336273193,3196.65673828,-549.960510254,879.936645508,3136.65673828
5.966,148.314025879,79.4926376343,173.0,155.0,110.0,40.0,-129.727172852,449.676239014,3165.71289062,145.68182373,-392.220458984,3195.71289062,-549.795043945,879.671936035,3135.71289062
6.013,148.074203491,79.1617736816,173.0,155.0,110.0,42.0,-132.304626465,453.058502197,3163.68334961,145.589309692,-391.971343994,3193.68334961,-549.439147949,857.125,3133.68334961
6.107,147.591323853,84.9237213135,173.0,155.0,110.0,40.0,-134.983139038,381.564208984,3102.12744141,142.783172607,-384.416381836,3132.12744141,-538.646362305,861.83404541,3072.12744141
6.154,147.763900757,78.2943725586,173.0,155.0,114.0,40.0,-133.09161377,453.63067627,3101.79663086,142.768096924,-384.375793457,3131.79663086,-495.501342773,861.741271973,3071.79663086
6.185,147.72706604,77.9667739868,173.0,155.0,112.0,38.0,-133.461898804,457.089691162,3101.08911133,142.735839844,-384.28894043,3131.08911133,-516.92578125,883.081481934,3071.08911133
