t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
4.982904,0.496,-0.618,0.056,-70.0,,,
5.032952,1.184,-0.526,-0.204,-70.0,,,
5.083,1.468,-0.482,-0.328,-70.0,,,
5.132856,1.606,-0.602,-0.362,-68.0,,,
5.182904,1.422,-0.752,0.728,-68.0,,,
5.232952,1.08,0.018,0.384,-68.0,,,
5.283,0.956,-0.526,-0.114,-68.0,,,
5.332856,0.896,-0.174,-0.098,-69.0,,,
5.382904,0.834,-0.306,-0.058,-69.0,,,
5.432952,0.958,-0.366,0.012,-69.0,,,
5.483,0.936,-0.356,0.04,-69.0,,,
5.533856,0.926,-0.292,0.582,-70.0,,,
5.583904,0.974,-0.184,0.308,-70.0,,,
5.633952,1.19,-0.558,-0.178,-70.0,,,
5.684,1.072,-0.64,-0.416,-70.0,,,
5.733856,1.048,-0.168,-0.002,-69.0,,,
5.783904,0.754,-0.222,-0.056,-69.0,,,
5.833952,0.434,-0.16,0.12,-69.0,,,
5.884,0.44,-0.208,0.336,-69.0,,,
5.933856,0.42,-0.446,-0.338,-72.0,,,
5.983904,0.676,-0.672,-0.618,-72.0,,,
6.033952,1.086,-0.686,0.032,-72.0,,,
6.084,0.962,-0.5,-0.328,-72.0,,,
6.133856,0.984,-0.61,-0.416,-72.0,,,
6.183904,1.008,-0.65,-0.498,-72.0,,,
6.233952,0.868,-0.474,-0.478,-72.0,,,
6.284,0.886,-0.354,-0.468,-72.0,,,
6.333856,0.806,-0.416,-0.45,-77.0,,,
6.383904,0.75,-0.362,-0.426,-77.0,,,
6.433952,0.658,-0.38,-0.41,-77.0,,,
6.484,0.828,-0.45,-0.496,-77.0,,,
6.534856,1.116,-0.336,-1.118,-75.0,,,
6.584904,0.268,-0.128,-0.8,-75.0,,,
6.634952,0.796,-0.634,0.544,-75.0,,,
6.685,0.808,-0.692,-0.032,-75.0,,,
6.734856,0.254,-0.194,-0.818,-66.0,,,
6.784904,0.38,-1.382,-0.314,-66.0,,,
6.834952,0.236,-0.554,-0.328,-66.0,,,
6.885,0.76,-0.872,-0.362,-66.0,,,
6.934856,1.414,0.978,1.08,-66.0,,,
6.984904,1.66,0.286,0.14,-66.0,,,
7.034952,1.568,0.05,0.288,-66.0,,,
7.085,0.976,-0.152,0.304,-66.0,,,
7.134856,0.878,0.13,0.276,-60.0,,,
7.184904,1.01,-0.098,0.262,-60.0,,,
7.234952,1.414,-0.08,0.46,-60.0,,,
7.285,1.744,0.028,0.64,-60.0,,,
7.334856,0.626,-0.506,0.318,-69.0,,,
7.384904,0.63,0.112,0.28,-69.0,,,
7.434952,0.718,-0.114,0.182,-69.0,,,
7.485,0.556,-0.656,0.254,-69.0,,,
7.534856,0.59,-1.026,0.398,-69.0,,,
7.584904,0.406,-1.562,0.384,-69.0,,,
7.634952,0.168,-1.348,0.304,-69.0,,,
7.685,-0.056,-1.336,0.174,-69.0,,,
7.735856,-0.13,-0.894,0.088,-73.0,,,
7.785904,-0.204,-0.916,-0.016,-73.0,,,
7.835952,-0.288,-0.528,0.08,-73.0,,,
7.886,-0.314,-0.408,0.174,-73.0,,,
7.935856,-0.41,-0.61,0.412,-74.0,,,
7.985904,-0.53,-0.274,0.432,-74.0,,,
8.035952,-0.8,-0.322,0.184,-74.0,,,
8.086,-1.052,-0.506,0.072,-74.0,,,
8.135856,-0.976,-0.37,0.192,-68.0,,,
8.185904,-1.164,-0.482,0.066,-68.0,,,
8.235952,-0.998,-0.16,0.198,-68.0,,,
8.286,-0.914,-0.334,0.07,-68.0,,,
8.335856,-0.928,-0.336,0.014,-66.0,,,
8.385904,-0.794,-0.426,0.174,-66.0,,,
8.435952,-0.878,-0.382,0.104,-66.0,,,
8.486,-0.692,-0.472,0.276,-66.0,,,
8.535856,-0.626,-0.496,0.188,-73.0,,,
8.585904,-0.478,-0.144,0.32,-73.0,,,
8.635952,-0.442,-0.17,0.396,-73.0,,,
8.686,-0.528,-0.046,0.518,-73.0,,,
8.736856,-0.738,-0.08,0.518,-68.0,,,
8.786904,-1.018,-0.238,0.704,-68.0,,,
8.836952,-1.128,-0.482,0.822,-68.0,,,
8.887,-1.01,-0.68,0.856,-68.0,,,
8.936856,-0.814,-0.24,0.664,-71.0,,,
8.986904,-0.458,0.126,0.48,-71.0,,,
9.036952,-0.212,0.322,0.56,-71.0,,,
9.087,-0.41,-0.12,0.668,-71.0,,,
9.136856,-0.648,-0.392,0.908,-71.0,,,
9.186904,-0.616,-0.196,0.824,-71.0,,,
9.236952,-0.57,-0.052,0.71,-71.0,,,
9.287,-0.376,0.176,0.606,-71.0,,,
9.336856,-0.25,0.352,0.568,-70.0,,,
9.386904,0.03,0.488,0.304,-70.0,,,
9.436952,0.402,0.396,-0.008,-70.0,,,
9.487,1.432,-0.35,-0.27,-70.0,,,
9.536856,1.85,-1.082,-0.164,-69.0,,,
9.586904,2.27,-1.774,-0.666,-69.0,,,
9.636952,2.93,-1.082,-0.51,-69.0,,,
9.687,2.508,-1.582,-0.184,-69.0,,,
9.737856,1.52,-1.266,-0.458,-68.0,,,
9.787904,0.844,-1.102,-0.588,-68.0,,,
9.837952,0.582,-1.096,-0.152,-68.0,,,
9.888,0.652,-0.184,-0.292,-68.0,,,
9.937856,0.688,0.016,-0.076,-70.0,,,
9.987904,0.87,0.088,-0.466,-70.0,,,
10.037952,0.798,0.232,-0.57,-70.0,,,
10.088,0.952,0.432,-0.45,-70.0,,,
10.137856,0.824,0.2,-0.68,-61.0,,,
10.187904,0.664,0.072,-0.704,-61.0,,,
10.237952,0.582,0.068,-0.84,-61.0,,,
10.288,0.726,-0.314,-0.364,-61.0,,,
10.337856,0.968,-0.048,-0.404,-74.0,,,
10.387904,0.888,0.04,-0.656,-74.0,,,
10.437952,1.02,0.254,-0.494,-74.0,,,
10.488,1.062,0.21,-0.18,-74.0,,,
10.537856,0.71,0.048,-0.538,-71.0,,,
10.587904,0.646,-0.272,-0.672,-71.0,,,
10.637952,0.598,-0.208,-0.664,-71.0,,,
10.688,0.62,-0.306,-0.65,-71.0,,,
10.738856,0.654,-0.25,-0.736,-71.0,,,
10.788904,0.79,0.082,-0.794,-71.0,,,
10.838952,0.764,-0.488,-0.548,-71.0,,,
10.889,0.67,-0.446,-0.548,-71.0,,,
10.938856,0.6,-0.414,-0.548,-70.0,,,
10.988904,0.572,-0.628,-0.704,-70.0,,,
11.038952,0.592,-0.622,-0.738,-70.0,,,
11.089,0.606,-0.478,-0.26,-70.0,,,
11.138856,0.672,-0.264,-0.062,-73.0,,,
11.188904,0.576,-0.288,-0.132,-73.0,,,
11.238952,0.992,-0.424,-0.372,-73.0,,,
11.289,0.76,-0.154,-0.562,-73.0,,,
11.338856,0.734,-0.548,-0.784,-67.0,,,
11.388904,0.896,-0.242,-0.728,-67.0,,,
11.438952,0.856,-0.064,-0.638,-67.0,,,
11.489,0.624,-0.302,-0.816,-67.0,,,
11.538856,0.764,-0.176,-0.56,-69.0,,,
11.588904,0.742,-0.296,-0.408,-69.0,,,
11.638952,0.454,-0.26,-0.506,-69.0,,,
11.689,0.56,-0.12,-0.5,-69.0,,,
11.739856,1.31,-0.416,-0.434,-71.0,,,
11.789904,0.984,-0.126,-0.706,-71.0,,,
11.839952,0.638,-0.59,-0.692,-71.0,,,
11.89,0.562,-0.2,-0.528,-71.0,,,
11.939856,0.606,-0.068,-0.528,-69.0,,,
11.989904,0.732,-0.16,-0.418,-69.0,,,
