t,x,y,z,Kitchen_AP,Lounge_AP,Upstairs_AP,Study_AP
7.128952,0.198,-0.414,0.944,,-73.0,-94.0,
7.179,0.188,-0.414,0.936,,-73.0,-94.0,
7.228856,0.206,-0.42,0.956,,-73.0,,
7.278904,0.18,-0.424,0.928,,-73.0,,
7.328952,0.188,-0.416,0.928,,-73.0,,
7.379,0.194,-0.414,0.944,,-73.0,,
7.428856,0.198,-0.43,0.94,,-73.0,,
7.478904,0.192,-0.424,0.956,,-73.0,,
7.528952,0.182,-0.42,0.952,,-73.0,,
7.579,0.198,-0.416,0.95,,-73.0,,
7.628856,0.198,-0.42,0.934,,-73.0,,
7.678904,0.2,-0.41,0.94,,-73.0,,
7.728952,0.194,-0.416,0.936,,-73.0,,
7.779,0.206,-0.424,0.94,,-73.0,,
7.829856,0.208,-0.424,0.944,,-73.0,,
7.879904,0.198,-0.43,0.96,,-73.0,,
7.929952,0.194,-0.404,0.952,,-73.0,,
7.98,0.182,-0.424,0.944,,-73.0,,
8.029856,0.2,-0.448,1.088,,-70.0,-92.0,
8.079904,0.104,-0.424,0.994,,-70.0,-92.0,
8.129952,0.064,-0.436,1.02,,-70.0,-92.0,
8.18,0.088,-0.424,0.94,,-70.0,-92.0,
8.229856,0.126,-0.532,0.894,,-77.0,,
8.279904,0.114,-0.522,0.868,,-77.0,,
8.329952,0.12,-0.532,0.972,,-77.0,,
8.38,0.116,-0.488,0.994,,-77.0,,
8.429856,0.088,-0.416,0.984,,-67.0,,
8.479904,0.094,-0.602,0.952,,-67.0,,
8.529952,0.038,-0.394,0.912,,-67.0,,
8.58,0.028,-0.402,0.888,,-67.0,,
8.629856,0.03,-0.354,0.774,,-70.0,,
8.679904,0.062,-0.418,0.782,,-70.0,,
8.729952,0.114,-0.418,0.812,,-70.0,,
8.78,0.13,-0.398,0.792,,-70.0,,
8.829856,0.184,-0.484,0.91,,-69.0,,
8.879904,0.206,-0.446,0.888,,-69.0,,
8.929952,0.216,-0.474,0.862,,-69.0,,
8.98,0.276,-0.418,0.88,,-69.0,,
9.030856,0.272,-0.53,0.952,,-67.0,,
9.080904,0.312,-0.48,0.904,,-67.0,,
9.130952,0.384,-0.586,0.832,,-67.0,,
9.181,0.44,-0.602,0.816,,-67.0,,
9.230856,0.486,-0.59,0.864,,-70.0,,
9.280904,0.428,-0.572,0.814,,-70.0,,
9.330952,0.37,-0.552,0.792,,-70.0,,
9.381,0.316,-0.506,0.792,,-70.0,,
9.430856,0.316,-0.576,0.75,,-67.0,,
9.480904,0.432,-0.666,0.742,,-67.0,,
9.530952,0.556,-0.64,0.712,,-67.0,,
9.581,0.444,-0.56,0.574,,-67.0,,
9.630856,0.51,-0.65,0.722,,-67.0,,
9.680904,0.494,-0.626,0.672,,-67.0,,
9.730952,0.544,-0.706,0.68,,-67.0,,
9.781,0.562,-0.69,0.576,,-67.0,,
9.830856,0.632,-0.66,0.662,,-69.0,,
9.880904,0.454,-0.612,0.56,,-69.0,,
9.930952,0.51,-0.808,0.48,,-69.0,,
9.981,0.646,-0.716,0.376,,-69.0,,
10.031856,0.8,-0.712,0.47,,-66.0,,
10.081904,0.844,-0.64,0.3,,-66.0,,
10.131952,0.84,-0.672,0.28,,-66.0,,
10.182,0.672,-0.584,0.376,,-66.0,,
10.231856,0.6,-0.596,0.344,,-68.0,,
10.281904,0.658,-0.456,0.3,,-68.0,,
10.331952,0.688,-0.442,0.3,,-68.0,,
10.382,0.66,-0.386,0.228,,-68.0,,
10.431856,0.802,-0.458,0.278,,-70.0,,
10.481904,0.798,-0.558,0.318,,-70.0,,
10.531952,0.844,-0.548,0.368,,-70.0,,
10.582,0.966,-0.688,0.782,,-70.0,,
10.631856,0.876,-0.292,0.696,,-72.0,,
10.681904,0.654,-0.544,0.598,,-72.0,,
10.731952,0.63,-0.498,0.688,,-72.0,,
10.782,0.59,-0.494,0.748,,-72.0,,
10.831856,0.614,-0.424,0.716,-104.0,-70.0,,
10.881904,0.624,-0.36,0.72,-104.0,-70.0,,
10.931952,0.606,-0.35,0.706,-104.0,-70.0,,
10.982,0.582,-0.436,0.734,-104.0,-70.0,,
11.032856,0.518,-0.514,0.78,,-69.0,,
11.082904,0.518,-0.408,0.892,,-69.0,,
11.132952,0.62,-0.264,0.782,,-69.0,,
11.183,0.68,-0.242,0.718,,-69.0,,
11.232856,0.684,-0.184,0.646,,-68.0,,
11.282904,0.726,-0.33,0.588,,-68.0,,
11.332952,0.744,-0.392,0.692,,-68.0,,
11.383,0.678,-0.318,0.744,,-68.0,,
11.432856,0.626,-0.344,0.736,,-69.0,,
11.482904,0.582,-0.446,0.796,,-69.0,,
11.532952,0.59,-0.416,0.782,,-69.0,,
11.583,0.614,-0.392,0.728,,-69.0,,
11.632856,0.62,-0.388,0.736,,-69.0,,
11.682904,0.59,-0.392,0.736,,-69.0,,
11.732952,0.574,-0.416,0.764,,-69.0,,
11.783,0.568,-0.402,0.75,,-69.0,,
11.832856,0.598,-0.41,0.748,,-68.0,,
11.882904,0.608,-0.392,0.732,,-68.0,,
11.932952,0.624,-0.404,0.742,,-68.0,,
11.983,0.598,-0.4,0.754,,-68.0,,
12.033856,0.592,-0.41,0.742,,-68.0,,
12.083904,0.586,-0.416,0.748,,-68.0,,
12.133952,0.588,-0.392,0.744,,-68.0,,
12.184,0.576,-0.416,0.726,,-68.0,,
12.233856,0.6,-0.408,0.752,,-69.0,,
12.283904,0.588,-0.386,0.732,,-69.0,,
12.333952,0.6,-0.404,0.748,,-69.0,,
12.384,0.588,-0.402,0.74,,-69.0,,
12.433856,0.608,-0.41,0.738,,-69.0,,
12.483904,0.598,-0.416,0.748,,-69.0,,
12.533952,0.588,-0.41,0.748,,-69.0,,
12.584,0.59,-0.408,0.752,,-69.0,,
12.633856,0.582,-0.414,0.748,,-69.0,,
12.683904,0.608,-0.398,0.752,,-69.0,,
12.733952,0.584,-0.402,0.752,,-69.0,,
12.784,0.6,-0.404,0.742,,-69.0,,
12.833856,0.6,-0.4,0.748,,-71.0,,
12.883904,0.598,-0.402,0.752,,-71.0,,
12.933952,0.6,-0.404,0.744,,-71.0,,
12.984,0.59,-0.414,0.76,,-71.0,,
13.033856,0.59,-0.4,0.744,,-69.0,,
13.083904,0.582,-0.4,0.742,,-69.0,,
13.133952,0.584,-0.41,0.736,,-69.0,,
13.184,0.6,-0.41,0.744,,-69.0,,
13.234856,0.592,-0.41,0.76,,-69.0,,
13.284904,0.588,-0.422,0.742,,-69.0,,
13.334952,0.594,-0.404,0.752,,-69.0,,
13.385,0.578,-0.394,0.736,,-69.0,,
13.434856,0.59,-0.408,0.742,,-69.0,,
13.484904,0.59,-0.416,0.752,,-69.0,,
13.534952,0.592,-0.408,0.76,,-69.0,,
13.585,0.598,-0.41,0.748,,-69.0,,
13.634856,0.578,-0.404,0.752,,-69.0,,
13.684904,0.592,-0.404,0.738,,-69.0,,
13.734952,0.594,-0.404,0.748,,-69.0,,
13.785,0.578,-0.416,0.768,,-69.0,,
13.834856,0.59,-0.41,0.75,,-69.0,,
13.884904,0.592,-0.4,0.76,,-69.0,,
13.934952,0.598,-0.4,0.748,,-69.0,,
13.985,0.59,-0.4,0.742,,-69.0,,
14.034856,0.604,-0.408,0.742,,-69.0,,
14.084904,0.594,-0.4,0.75,,-69.0,,
14.134952,0.6,-0.4,0.744,,-69.0,,
14.185,0.598,-0.41,0.756,,-69.0,,
14.235856,0.598,-0.416,0.744,,-69.0,,
14.285904,0.592,-0.4,0.758,,-69.0,,
14.335952,0.582,-0.4,0.752,,-69.0,,
14.386,0.598,-0.408,0.748,,-69.0,,
14.435856,0.582,-0.398,0.748,,-69.0,,
14.485904,0.574,-0.4,0.752,,-69.0,,
14.535952,0.584,-0.398,0.756,,-69.0,,
14.586,0.592,-0.408,0.758,,-69.0,,
14.635856,0.592,-0.392,0.75,,-69.0,,
14.685904,0.582,-0.402,0.77,,-69.0,,
14.735952,0.6,-0.408,0.752,,-69.0,,
14.786,0.584,-0.41,0.742,,-69.0,,
14.835856,0.566,-0.426,0.78,,-71.0,,
14.885904,0.568,-0.45,0.78,,-71.0,,
14.935952,0.572,-0.41,0.764,,-71.0,,
14.986,0.528,-0.446,0.7,,-71.0,,
15.035856,0.472,-0.526,0.71,,-69.0,,
15.085904,0.448,-0.576,0.72,,-69.0,,
15.135952,0.462,-0.664,0.718,,-69.0,,
15.186,0.416,-0.58,0.664,,-69.0,,
15.236856,0.364,-0.552,0.624,,-74.0,,
15.286904,0.386,-0.762,0.846,,-74.0,,
15.336952,0.552,-0.76,0.898,,-74.0,,
15.387,0.472,-0.666,0.764,,-74.0,,
15.436856,0.552,-0.616,0.552,,-69.0,,
15.486904,0.906,-0.832,0.424,,-69.0,,
15.536952,1.24,-0.92,0.564,,-69.0,,
15.587,1.214,-0.732,0.376,,-69.0,,
15.636856,1.016,-0.524,0.192,,-71.0,,
15.686904,0.99,-0.596,0.224,,-71.0,,
15.736952,0.892,-0.462,0.152,,-71.0,,
15.787,0.796,-0.432,0.214,,-71.0,,
15.836856,0.754,-0.418,0.22,,-69.0,,
15.886904,0.704,-0.392,0.216,,-69.0,,
15.936952,0.688,-0.36,0.236,,-69.0,,
15.987,0.698,-0.346,0.242,,-69.0,,
16.036856,0.712,-0.368,0.28,,-69.0,,
16.086904,0.758,-0.358,0.272,,-69.0,,
16.136952,0.864,-0.37,0.268,,-69.0,,
16.187,0.856,-0.354,0.246,,-69.0,,
16.237856,0.798,-0.372,0.274,,-68.0,,
16.287904,0.782,-0.41,0.288,,-68.0,,
16.337952,0.782,-0.402,0.262,,-68.0,,
16.388,0.832,-0.426,0.288,,-68.0,,
16.437856,0.942,-0.44,0.24,,-66.0,,
16.487904,0.934,-0.442,0.254,,-66.0,,
16.537952,0.974,-0.456,0.226,,-66.0,,
16.588,0.966,-0.424,0.204,,-66.0,,
16.637856,0.924,-0.4,0.188,,-68.0,,
16.687904,0.86,-0.412,0.246,,-68.0,,
16.737952,0.798,-0.382,0.296,,-68.0,,
16.788,0.848,-0.34,0.322,,-68.0,,
16.837856,0.866,-0.272,0.326,,-74.0,,
16.887904,0.882,-0.306,0.322,,-74.0,,
16.937952,0.824,-0.312,0.304,,-74.0,,
16.988,0.856,-0.324,0.28,,-74.0,,
17.037856,0.896,-0.34,0.28,,-72.0,,
17.087904,0.924,-0.36,0.28,,-72.0,,
17.137952,0.94,-0.36,0.344,,-72.0,,
17.188,0.882,-0.336,0.328,,-72.0,,
17.238856,0.894,-0.37,0.356,,-72.0,,
17.288904,0.872,-0.37,0.322,,-72.0,,
17.338952,0.902,-0.448,0.304,,-72.0,,
17.389,0.844,-0.446,0.318,,-72.0,,
17.438856,0.902,-0.368,0.27,,-71.0,,
17.488904,0.914,-0.376,0.272,,-71.0,,
17.538952,0.85,-0.41,0.274,,-71.0,,
17.589,0.848,-0.398,0.286,,-71.0,,
17.638856,0.896,-0.338,0.296,,-69.0,,
17.688904,0.896,-0.338,0.318,,-69.0,,
17.738952,0.88,-0.388,0.312,,-69.0,,
17.789,0.866,-0.398,0.318,,-69.0,,
17.838856,0.864,-0.382,0.302,,-68.0,,
17.888904,0.888,-0.388,0.312,,-68.0,,
17.938952,0.896,-0.416,0.322,,-68.0,,
17.989,0.896,-0.404,0.342,,-68.0,,
18.038856,0.898,-0.36,0.352,,-69.0,,
18.088904,0.83,-0.386,0.306,,-69.0,,
18.138952,0.864,-0.434,0.302,,-69.0,,
18.189,0.864,-0.318,0.284,,-69.0,,
18.238856,0.866,-0.328,0.304,,-69.0,,
18.288904,0.824,-0.414,0.26,,-69.0,,
18.338952,0.846,-0.42,0.27,,-69.0,,
18.389,0.87,-0.382,0.28,,-69.0,,
18.439856,0.902,-0.362,0.29,,-69.0,,
18.489904,0.882,-0.388,0.304,,-69.0,,
18.539952,0.84,-0.386,0.304,,-69.0,,
18.59,0.87,-0.376,0.332,,-69.0,,
18.639856,0.878,-0.37,0.35,,-69.0,,
18.689904,0.886,-0.394,0.348,,-69.0,,
18.739952,0.88,-0.392,0.344,,-69.0,,
18.79,0.888,-0.408,0.348,,-69.0,,
18.839856,0.882,-0.402,0.328,,-69.0,,
18.889904,0.866,-0.41,0.32,,-69.0,,
18.939952,0.882,-0.404,0.294,,-69.0,,
18.99,0.87,-0.376,0.286,,-69.0,,
19.039856,0.866,-0.37,0.284,,-69.0,,
19.089904,0.838,-0.378,0.272,,-69.0,,
19.139952,0.88,-0.356,0.29,,-69.0,,
19.19,0.88,-0.356,0.284,,-69.0,,
19.239856,0.886,-0.37,0.288,,-68.0,,
19.289904,0.876,-0.36,0.28,,-68.0,,
19.339952,0.882,-0.37,0.312,,-68.0,,
19.39,0.872,-0.372,0.304,,-68.0,,
19.440856,0.876,-0.384,0.302,,-69.0,,
19.490904,0.894,-0.396,0.302,,-69.0,,
19.540952,0.848,-0.392,0.288,,-69.0,,
19.591,0.896,-0.4,0.318,,-69.0,,
19.640856,0.888,-0.376,0.314,,-69.0,,
19.690904,0.884,-0.382,0.286,,-69.0,,
19.740952,0.886,-0.366,0.274,,-69.0,,
19.791,0.892,-0.372,0.294,,-69.0,,
19.840856,0.896,-0.37,0.286,,-73.0,,
19.890904,0.882,-0.378,0.286,,-73.0,,
19.940952,0.888,-0.382,0.294,,-73.0,,
19.991,0.87,-0.378,0.294,,-73.0,,
20.040856,0.88,-0.4,0.28,,-68.0,,
20.090904,0.9,-0.386,0.296,,-68.0,,
20.140952,0.886,-0.372,0.28,,-68.0,,
20.191,0.896,-0.394,0.284,,-68.0,,
20.240856,0.88,-0.4,0.294,,-68.0,,
20.290904,0.876,-0.37,0.304,,-68.0,,
20.340952,0.886,-0.394,0.3,,-68.0,,
20.391,0.882,-0.4,0.286,,-68.0,,
20.441856,0.882,-0.388,0.278,,-69.0,,
20.491904,0.87,-0.378,0.286,,-69.0,,
20.541952,0.886,-0.388,0.294,,-69.0,,
20.592,0.892,-0.366,0.296,,-69.0,,
20.641856,0.88,-0.378,0.288,,-68.0,,
20.691904,0.888,-0.368,0.294,,-68.0,,
20.741952,0.882,-0.366,0.28,,-68.0,,
20.792,0.888,-0.378,0.272,,-68.0,,
20.841856,0.88,-0.376,0.312,,-68.0,,
20.891904,0.886,-0.388,0.296,,-68.0,,
20.941952,0.886,-0.384,0.284,,-68.0,,
20.992,0.888,-0.386,0.284,,-68.0,,
21.041856,0.882,-0.358,0.28,,-67.0,,
21.091904,0.892,-0.378,0.306,,-67.0,,
21.141952,0.888,-0.366,0.302,,-67.0,,
21.192,0.87,-0.362,0.28,,-67.0,,
21.241856,0.892,-0.376,0.278,,-67.0,,
21.291904,0.892,-0.384,0.284,,-67.0,,
21.341952,0.888,-0.36,0.304,,-67.0,,
21.392,0.898,-0.368,0.29,,-67.0,,
21.442856,0.894,-0.388,0.286,,-66.0,,
21.492904,0.88,-0.366,0.288,,-66.0,,
21.542952,0.892,-0.386,0.288,,-66.0,,
21.593,0.88,-0.378,0.3,,-66.0,,
21.642856,0.88,-0.378,0.286,,-67.0,,
21.692904,0.882,-0.378,0.286,,-67.0,,
21.742952,0.892,-0.37,0.296,,-67.0,,
21.793,0.888,-0.384,0.3,,-67.0,,
21.842856,0.89,-0.37,0.27,,-67.0,,
21.892904,0.888,-0.368,0.274,,-67.0,,
21.942952,0.892,-0.372,0.296,,-67.0,,
21.993,0.882,-0.368,0.286,,-67.0,,
22.042856,0.886,-0.352,0.286,,-66.0,,
22.092904,0.894,-0.372,0.284,,-66.0,,
22.142952,0.88,-0.382,0.286,,-66.0,,
22.193,0.886,-0.374,0.288,,-66.0,,
22.242856,0.896,-0.366,0.286,,-67.0,,
22.292904,0.88,-0.382,0.294,,-67.0,,
22.342952,0.892,-0.382,0.292,,-67.0,,
22.393,0.896,-0.37,0.286,,-67.0,,
22.443856,0.892,-0.36,0.274,,-67.0,,
22.493904,0.888,-0.36,0.288,,-67.0,,
22.543952,0.888,-0.362,0.274,,-67.0,,
22.594,0.88,-0.354,0.288,,-67.0,,
22.643856,0.902,-0.378,0.296,,-66.0,,
22.693904,0.88,-0.354,0.3,,-66.0,,
22.743952,0.886,-0.35,0.29,,-66.0,,
22.794,0.894,-0.364,0.272,,-66.0,,
22.843856,0.894,-0.376,0.284,,-67.0,,
22.893904,0.882,-0.37,0.3,,-67.0,,
22.943952,0.894,-0.37,0.286,,-67.0,,
22.994,0.888,-0.362,0.274,,-67.0,,
23.043856,0.888,-0.372,0.282,,-67.0,,
23.093904,0.898,-0.368,0.3,,-67.0,,
23.143952,0.86,-0.36,0.27,,-67.0,,
23.194,0.902,-0.354,0.28,,-67.0,,
23.243856,0.896,-0.36,0.272,,-67.0,,
23.293904,0.896,-0.36,0.294,,-67.0,,
23.343952,0.888,-0.366,0.286,,-67.0,,
23.394,0.894,-0.36,0.28,,-67.0,,
23.443856,0.896,-0.376,0.294,,-67.0,,
23.493904,0.87,-0.356,0.278,,-67.0,,
23.543952,0.888,-0.354,0.272,,-67.0,,
23.594,0.898,-0.36,0.278,,-67.0,,
23.644856,0.896,-0.372,0.29,,-68.0,,
23.694904,0.894,-0.368,0.274,,-68.0,,
23.744952,0.902,-0.356,0.27,,-68.0,,
23.795,0.886,-0.352,0.28,,-68.0,,
23.844856,0.902,-0.368,0.286,,-68.0,,
23.894904,0.898,-0.354,0.286,,-68.0,,
23.944952,0.904,-0.364,0.286,,-68.0,,
23.995,0.896,-0.354,0.254,,-68.0,,
24.044856,0.896,-0.336,0.268,,-68.0,,
24.094904,0.908,-0.34,0.268,,-68.0,,
24.144952,0.904,-0.338,0.266,,-68.0,,
24.195,0.908,-0.324,0.284,,-68.0,,
24.244856,0.896,-0.322,0.28,,-68.0,,
24.294904,0.886,-0.314,0.286,,-68.0,,
24.344952,0.91,-0.346,0.278,,-68.0,,
24.395,0.904,-0.33,0.304,,-68.0,,
24.444856,0.898,-0.332,0.318,,-67.0,,
24.494904,0.888,-0.32,0.3,,-67.0,,
24.544952,0.88,-0.328,0.296,,-67.0,,
24.595,0.87,-0.328,0.28,,-67.0,,
24.645856,0.876,-0.334,0.254,,-67.0,,
24.695904,0.908,-0.384,0.272,,-67.0,,
24.745952,0.94,-0.414,0.27,,-67.0,,
24.796,0.806,-0.392,0.27,,-67.0,,
24.845856,0.91,-0.398,0.248,,-70.0,,
24.895904,1.022,-0.356,0.23,,-70.0,,
24.945952,0.908,-0.392,0.238,,-70.0,,
24.996,0.878,-0.32,0.24,,-70.0,,
25.045856,0.836,-0.32,0.252,,-68.0,,
25.095904,0.872,-0.336,0.254,,-68.0,,
25.145952,0.902,-0.346,0.258,,-68.0,,
25.196,0.896,-0.372,0.262,,-68.0,,
25.245856,0.904,-0.354,0.24,,-63.0,,
25.295904,0.956,-0.354,0.246,,-63.0,,
25.345952,0.946,-0.272,0.214,,-63.0,,
25.396,0.974,-0.382,0.258,,-63.0,,
25.445856,1.016,-0.254,0.312,,-72.0,,
25.495904,0.824,-0.168,0.326,,-72.0,,
25.545952,0.786,-0.19,0.358,,-72.0,,
25.596,0.882,-0.152,0.406,,-72.0,,
25.646856,0.888,-0.24,0.432,,-72.0,,
25.696904,0.87,-0.234,0.428,,-72.0,,
25.746952,0.842,-0.244,0.442,,-72.0,,
25.797,0.828,-0.286,0.448,,-72.0,,
25.846856,0.792,-0.346,0.44,,-66.0,,
25.896904,0.802,-0.366,0.448,,-66.0,,
25.946952,0.83,-0.386,0.43,,-66.0,,
25.997,0.846,-0.394,0.38,,-66.0,,
