t,centre_2d_x,centre_2d_y,bb_2d_br_x,bb_2d_br_y,bb_2d_tl_x,bb_2d_tl_y,centre_3d_x,centre_3d_y,centre_3d_z,bb_3d_brb_x,bb_3d_brb_y,bb_3d_brb_z,bb_3d_flt_x,bb_3d_flt_y,bb_3d_flt_z
0.476,189.918029785,80.6700286865,221.0,117.0,156.0,46.0,299.271026611,393.41885376,2852.57543945,616.602172852,30.3246650696,2882.57543945,-39.5912857056,732.43951416,2822.57543945
0.507,190.043487549,80.6967010498,221.0,117.0,158.0,46.0,300.553131104,393.187774658,2852.83398438,616.657470703,30.3273830414,2882.83398438,-19.7974586487,732.506652832,2822.83398438
0.538,190.026779175,80.4601745605,221.0,117.0,158.0,46.0,300.352416992,395.509552002,2852.51391602,616.588989258,30.3240184784,2882.51391602,-19.7952136993,732.423583984,2822.51391602
0.57,190.306182861,80.727142334,221.0,117.0,158.0,46.0,303.157592773,392.852722168,2852.61279297,616.610168457,30.3250598907,2882.61279297,-19.7959060669,732.44921875,2822.61279297
0.601,190.283065796,80.7707366943,221.0,117.0,156.0,46.0,302.982208252,392.488891602,2853.13769531,616.722412109,30.330581665,2883.13769531,-39.5991744995,732.585449219,2823.13769531
0.632,190.382858276,81.1653671265,221.0,117.0,158.0,46.0,304.151123047,388.758514404,2854.73779297,617.064758301,30.3474140167,2884.73779297,-19.8108100891,733.000610352,2824.73779297
0.663,190.075378418,80.6746749878,221.0,117.0,156.0,46.0,300.843780518,393.370788574,2852.56347656,616.599609375,30.3245391846,2882.56347656,-39.5911216736,732.436401367,2822.56347656
0.726,190.411651611,80.8250427246,221.0,117.0,158.0,46.0,304.357147217,392.059539795,2853.96728516,616.899902344,30.339307785,2883.96728516,-19.8054046631,732.800720215,2823.96728516
0.757,190.063934326,80.5325622559,221.0,117.0,158.0,46.0,300.522705078,394.521240234,2850.60473633,616.180603027,30.3039340973,2880.60473633,-19.7818241119,731.928100586,2820.60473633
0.788,190.055114746,80.5117492676,221.0,117.0,158.0,46.0,300.466491699,394.771148682,2850.90673828,616.245178223,30.3071098328,2880.90673828,-19.7839393616,732.006530762,2820.90673828
0.835,190.071166992,80.5109329224,221.0,117.0,158.0,46.0,300.532928467,394.655944824,2850.01611328,616.0546875,30.2977409363,2880.01611328,-19.7776947021,731.775390625,2820.01611328
0.866,190.22277832,80.3568725586,221.0,117.0,158.0,46.0,302.0206604,396.159515381,2849.75610352,615.999084473,30.2950057983,2879.75610352,-19.7758712769,731.707946777,2819.75610352
0.913,190.122528076,80.4789810181,221.0,117.0,156.0,46.0,301.292663574,395.298522949,2852.34863281,616.553649902,30.3222789764,2882.34863281,-39.5881080627,732.38067627,2822.34863281
0.945,190.37512207,80.6110076904,221.0,117.0,158.0,46.0,303.696166992,393.818572998,2851.19458008,616.306762695,30.310136795,2881.19458008,-19.7859611511,732.081176758,2821.19458008
0.976,190.353240967,80.5146484375,221.0,117.0,158.0,46.0,303.630187988,394.980773926,2852.63012695,616.613891602,30.3252391815,2882.63012695,-19.7960281372,732.453735352,2822.63012695
1.007,190.388641357,80.5717773438,221.0,117.0,158.0,46.0,303.911376953,394.314605713,2851.9453125,616.467346191,30.3180351257,2881.9453125,-19.7912254333,732.276000977,2821.9453125
1.038,190.425704956,80.5368347168,221.0,117.0,158.0,46.0,304.158508301,394.503692627,2850.78662109,616.219482422,30.305847168,2880.78662109,-19.7830982208,731.975341797,2820.78662109
1.07,190.391555786,80.5391235352,221.0,117.0,158.0,44.0,304.056213379,394.791412354,2853.03100586,616.699584961,30.3294582367,2883.03100586,-19.7988395691,752.356567383,2823.03100586
1.101,190.626998901,80.6721038818,221.0,117.0,158.0,46.0,306.354187012,393.386901855,2852.49414062,616.584777832,30.3238105774,2882.49414062,-19.7950744629,732.418457031,2822.49414062
1.148,190.254013062,80.4685516357,221.0,117.0,158.0,46.0,302.28125,394.976196289,2849.27099609,615.895324707,30.2899017334,2879.27099609,-19.7724685669,731.58203125,2819.27099609
1.195,190.740234375,80.8071136475,221.0,117.0,158.0,46.0,307.477203369,392.02432251,2852.40576172,616.565856934,30.3228797913,2882.40576172,-19.7944526672,732.395446777,2822.40576172
1.226,190.430725098,80.6668395996,221.0,117.0,158.0,46.0,304.423248291,393.481384277,2852.79736328,616.649597168,30.326997757,2882.79736328,-19.7972011566,732.497131348,2822.79736328
1.695,190.367340088,80.5340118408,221.0,117.0,158.0,46.0,303.757751465,394.769561768,2852.50366211,616.586791992,30.3239097595,2882.50366211,-19.7951412201,732.420898438,2822.50366211
1.757,190.195587158,80.4714355469,221.0,117.0,158.0,46.0,301.863494873,395.164672852,2850.83837891,616.23059082,30.3063907623,2880.83837891,-19.7834606171,731.988769531,2820.83837891
2.163,190.108764648,80.4715576172,221.0,117.0,158.0,46.0,300.92489624,395.070678711,2850.16943359,616.087524414,30.2993526459,2880.16943359,-19.7787685394,731.815185547,2820.16943359
2.195,190.203689575,80.5137939453,221.0,117.0,156.0,46.0,301.690368652,394.408874512,2848.43847656,615.717285156,30.2811431885,2878.43847656,-39.5332603455,731.366027832,2818.43847656
2.226,190.051452637,80.581199646,221.0,117.0,158.0,46.0,300.252563477,393.844329834,2849.22460938,615.885437012,30.2894134521,2879.22460938,-19.7721424103,731.570007324,2819.22460938
2.257,189.945358276,80.5742340088,221.0,117.0,158.0,46.0,299.262390137,394.005859375,2849.8894043,616.027587891,30.2964096069,2879.8894043,-19.7768058777,731.742492676,2819.8894043
2.288,190.164932251,80.5817108154,221.0,117.0,158.0,46.0,301.352081299,393.794372559,2848.90087891,615.816162109,30.2860069275,2878.90087891,-19.7698745728,731.486022949,2818.90087891
2.32,190.085281372,80.3582000732,221.0,117.0,158.0,46.0,300.714508057,396.235717773,2850.3996582,616.136779785,30.301776886,2880.3996582,-19.7803859711,731.874938965,2820.3996582
2.351,190.365280151,80.5206604004,221.0,117.0,158.0,46.0,303.42199707,394.49331665,2849.54370117,615.953613281,30.2927722931,2879.54370117,-19.7743816376,731.652770996,2819.54370117
2.382,190.249938965,80.5926361084,221.0,117.0,158.0,46.0,302.414703369,393.963256836,2850.91186523,616.246337891,30.3071632385,2880.91186523,-19.7839775085,732.007873535,2820.91186523
2.413,190.225616455,80.4526290894,221.0,117.0,158.0,46.0,302.04977417,395.203521729,2849.76269531,616.000488281,30.2950725555,2879.76269531,-19.7759189606,731.709594727,2819.76269531
2.445,190.469818115,80.7949905396,221.0,117.0,158.0,46.0,304.680053711,392.026794434,2851.54174805,616.38104248,30.313791275,2881.54174805,-19.788394928,732.171325684,2821.54174805
2.507,190.488800049,80.634552002,221.0,117.0,158.0,46.0,304.653167725,393.351348877,2849.51513672,615.947509766,30.2924690247,2879.51513672,-19.774181366,731.645385742,2819.51513672
2.538,190.23866272,80.3081970215,221.0,117.0,158.0,46.0,302.30279541,396.807983398,2850.92016602,616.248046875,30.3072509766,2880.92016602,-19.784034729,732.010009766,2820.92016602
2.57,190.3487854,80.2947387695,221.0,117.0,158.0,46.0,303.38873291,396.922851562,2850.77880859,616.217834473,30.305765152,2880.77880859,-19.7830429077,731.973327637,2820.77880859
2.601,190.564483643,80.4136734009,221.0,117.0,160.0,46.0,305.866363525,396.150146484,2853.77783203,616.859313965,30.3373126984,2883.77783203,0.0,732.751525879,2823.77783203
2.632,190.590423584,80.348739624,221.0,117.0,160.0,46.0,305.840606689,396.430084229,2851.11743164,616.290344238,30.3093280792,2881.11743164,0.0,732.061157227,2821.11743164
2.663,190.39692688,80.1418151855,221.0,117.0,160.0,46.0,303.958404541,398.567596436,2851.60913086,616.395446777,30.3144989014,2881.60913086,0.0,732.188781738,2821.60913086
2.695,190.307861328,80.0918731689,221.0,117.0,158.0,46.0,302.910980225,398.860534668,2850.13354492,616.079833984,30.2989768982,2880.13354492,-19.7785186768,731.805847168,2820.13354492
2.726,190.301742554,80.2034759521,221.0,117.0,158.0,46.0,302.852386475,397.748474121,2850.15795898,616.085083008,30.2992343903,2880.15795898,-19.7786903381,731.812194824,2820.15795898
2.757,190.285202026,80.0000991821,221.0,117.0,158.0,46.0,302.667144775,399.754821777,2849.97021484,616.044921875,30.2972564697,2879.97021484,-19.7773742676,731.76348877,2819.97021484
2.788,187.168792725,82.739654541,221.0,117.0,134.0,46.0,272.005554199,373.03894043,2855.04443359,617.130249023,30.3506393433,2885.04443359,-257.568756104,733.080200195,2825.04443359
2.82,189.927185059,80.5386962891,221.0,117.0,156.0,46.0,298.551483154,393.663238525,2844.84716797,614.949035645,30.2433624268,2874.84716797,-39.4828834534,730.434082031,2814.84716797
2.882,189.760452271,80.5585632324,221.0,117.0,156.0,46.0,296.988342285,393.597686768,2845.80615234,615.154174805,30.253452301,2875.80615234,-39.4963378906,730.682922363,2815.80615234
2.913,188.546539307,81.7191619873,221.0,117.0,150.0,44.0,285.57144165,382.950500488,2852.76953125,616.643676758,30.3267059326,2882.76953125,-98.9851226807,752.28692627,2822.76953125
2.945,189.911682129,80.2217559814,221.0,117.0,154.0,46.0,298.735900879,397.275970459,2848.08007812,615.640563965,30.2773742676,2878.08007812,-59.2924461365,731.273010254,2818.08007812
2.976,189.590713501,80.5006103516,221.0,117.0,154.0,46.0,295.376831055,394.285919189,2846.59960938,615.323852539,30.261800766,2876.59960938,-59.2612953186,730.888793945,2816.59960938
3.023,189.671005249,80.552947998,221.0,117.0,154.0,46.0,296.185668945,393.773406982,2846.67114258,615.339233398,30.2625522614,2876.67114258,-59.262802124,730.907409668,2816.67114258
3.054,190.204864502,80.765083313,221.0,117.0,154.0,46.0,301.404266357,391.512176514,2845.62768555,615.115966797,30.25157547,2875.62768555,-59.2408447266,730.63659668,2815.62768555
3.085,189.750915527,80.466583252,221.0,117.0,154.0,46.0,296.970428467,394.618347168,2846.54736328,615.312683105,30.2612476349,2876.54736328,-59.2601928711,730.875244141,2816.54736328
3.132,190.2681427,80.4890060425,221.0,117.0,154.0,46.0,302.272033691,394.575469971,2847.85351562,615.592163086,30.2749881744,2877.85351562,-59.2876777649,731.214233398,2817.85351562
3.163,190.204864502,80.3740692139,221.0,117.0,154.0,46.0,301.464294434,395.492553711,2846.19360352,615.236999512,30.2575263977,2876.19360352,-59.2527542114,730.783447266,2816.19360352
3.195,190.319717407,80.2964935303,221.0,117.0,154.0,46.0,302.769805908,396.475341797,2847.69067383,615.557250977,30.2732772827,2877.69067383,-59.2842521667,731.171936035,2817.69067383
3.226,190.060455322,80.2798461914,221.0,117.0,154.0,44.0,299.992614746,396.392913818,2845.90551758,615.175476074,30.2544956207,2875.90551758,-59.2466926575,750.457580566,2815.90551758
3.257,189.906814575,80.041267395,221.0,117.0,154.0,42.0,298.402038574,398.697357178,2845.35961914,615.058654785,30.248752594,2875.35961914,-59.2352027893,770.057128906,2815.35961914
3.288,189.986328125,79.9222259521,221.0,117.0,156.0,42.0,299.316345215,400.046661377,2846.50878906,615.304504395,30.260843277,2876.50878906,-39.5061912537,770.371459961,2816.50878906
3.32,190.341323853,80.2900848389,221.0,117.0,156.0,46.0,303.052093506,396.626495361,2848.31713867,615.69128418,30.2798690796,2878.31713867,-39.5315589905,731.334533691,2818.31713867
3.351,190.36164856,80.0691146851,221.0,117.0,156.0,44.0,303.120391846,398.65637207,2847.05126953,615.420532227,30.2665519714,2877.05126953,-39.5138053894,750.762939453,2817.05126953
3.382,190.4034729,80.0061721802,221.0,117.0,156.0,42.0,303.346099854,399.032409668,2845.25195312,615.035583496,30.2476234436,2875.25195312,-39.4885635376,770.027709961,2815.25195312
3.414,190.438354492,80.3889770508,221.0,117.0,156.0,46.0,303.726074219,395.254516602,2845.55102539,615.099609375,30.2507686615,2875.55102539,-39.4927597046,730.616699219,2815.55102539
3.476,190.2605896,80.562210083,221.0,117.0,156.0,44.0,301.986816406,393.571014404,2845.87695312,615.169311523,30.2541980743,2875.87695312,-39.4973335266,750.449951172,2815.87695312
3.507,190.112106323,80.7346725464,221.0,117.0,156.0,46.0,300.450653076,391.779083252,2845.36230469,615.059204102,30.2487812042,2875.36230469,-39.4901123047,730.567749023,2815.36230469
3.539,190.212524414,80.8769302368,221.0,117.0,156.0,46.0,301.416931152,390.313415527,2845.02490234,614.987060547,30.2452335358,2875.02490234,-39.4853820801,730.480163574,2815.02490234
3.57,190.072174072,80.4694595337,221.0,117.0,156.0,46.0,299.892425537,394.215118408,2843.84594727,614.734863281,30.2328300476,2873.84594727,-39.4688453674,730.174316406,2813.84594727
3.601,190.40461731,80.3921051025,221.0,117.0,156.0,44.0,303.421875,395.265686035,2845.85546875,615.164672852,30.2539691925,2875.85546875,-39.4970283508,750.444274902,2815.85546875
3.632,190.340515137,80.4383468628,221.0,117.0,158.0,46.0,302.74407959,394.754455566,2845.49707031,615.08807373,30.2502002716,2875.49707031,-19.7460021973,730.602722168,2815.49707031
3.664,190.500427246,80.2023391724,221.0,117.0,158.0,44.0,304.10635376,396.805023193,2843.31616211,614.621582031,30.2272567749,2873.31616211,-19.7307071686,749.76751709,2813.31616211
3.695,190.627227783,79.7808074951,221.0,117.0,158.0,44.0,305.518554688,401.202087402,2844.69238281,614.91595459,30.2417354584,2874.69238281,-19.7403564453,750.134277344,2814.69238281
3.726,190.802734375,79.8476409912,221.0,117.0,158.0,46.0,307.459320068,400.783111572,2846.45166016,615.292236328,30.2602424622,2876.45166016,-19.752696991,730.850463867,2816.45166016
3.757,190.846481323,79.5239257812,221.0,117.0,158.0,44.0,307.829101562,403.926544189,2845.83374023,615.16003418,30.253742218,2875.83374023,-19.7483615875,750.438476562,2815.83374023
3.789,190.823745728,79.5008087158,221.0,117.0,158.0,44.0,307.417663574,403.914672852,2844.12573242,614.79473877,30.2357730865,2874.12573242,-19.7363834381,749.983276367,2814.12573242
3.82,190.882537842,79.6671142578,221.0,117.0,158.0,46.0,308.150848389,402.447967529,2845.48266602,615.084960938,30.2500495911,2875.48266602,-19.7459011078,730.598999023,2815.48266602
3.851,191.75680542,79.235824585,221.0,117.0,166.0,44.0,317.62713623,407.71762085,2852.24169922,616.530761719,30.3211555481,2882.24169922,59.3800048828,752.146179199,2822.24169922
3.882,190.971755981,79.5157241821,221.0,117.0,158.0,44.0,309.084320068,404.015045166,2845.88085938,615.170166016,30.2542362213,2875.88085938,-19.7486934662,750.451049805,2815.88085938
3.914,191.102920532,79.3498077393,221.0,117.0,158.0,44.0,310.448638916,405.74319458,2846.38818359,615.278686523,30.2595748901,2876.38818359,-19.7522506714,750.586242676,2816.38818359
3.945,191.064315796,79.4792327881,221.0,117.0,158.0,44.0,310.19241333,404.619689941,2847.57275391,615.532043457,30.2720355988,2877.57275391,-19.760559082,750.901916504,2817.57275391
3.976,191.513519287,80.1244812012,221.0,117.0,158.0,44.0,315.027648926,398.619049072,2850.73730469,616.208984375,30.3053283691,2880.73730469,-19.7827529907,751.745300293,2820.73730469
4.023,191.186462402,79.7550964355,221.0,117.0,156.0,44.0,311.545043945,402.036651611,2848.78930664,615.792236328,30.2848358154,2878.78930664,-39.5381813049,751.226135254,2818.78930664
4.054,190.830947876,79.7411804199,221.0,117.0,158.0,44.0,307.817504883,401.945709229,2847.15991211,615.443725586,30.2676944733,2877.15991211,-19.7576637268,750.791931152,2817.15991211
4.101,191.408248901,79.4067993164,221.0,117.0,166.0,46.0,313.879638672,405.669769287,2849.86889648,616.023193359,30.2961902618,2879.86889648,59.330078125,731.737182617,2819.86889648
4.132,191.036514282,79.6119384766,221.0,117.0,158.0,44.0,309.87121582,403.237854004,2847.17260742,615.446472168,30.2678260803,2877.17260742,-19.7577514648,750.795288086,2817.17260742
4.195,191.177505493,79.8410339355,221.0,117.0,158.0,46.0,311.394500732,401.099395752,2848.22949219,615.672546387,30.2789440155,2878.22949219,-19.765165329,731.311767578,2818.22949219
4.226,190.954116821,79.9533004761,221.0,117.0,158.0,44.0,309.184844971,400.00604248,2848.42871094,615.715148926,30.2810401917,2878.42871094,-19.7665615082,751.130065918,2818.42871094
4.257,190.872665405,79.7607421875,221.0,117.0,158.0,42.0,308.485076904,402.077606201,2849.47924805,615.939880371,30.292093277,2879.47924805,-19.7739295959,771.183959961,2819.47924805
4.289,190.858398438,79.9621582031,221.0,117.0,158.0,46.0,308.201782227,399.882507324,2848.17919922,615.661804199,30.2784175873,2878.17919922,-19.7648124695,731.298706055,2818.17919922
4.32,190.921279907,80.0177764893,221.0,117.0,158.0,44.0,308.872894287,399.382751465,2848.57641602,615.746704102,30.2825946808,2878.57641602,-19.7675971985,751.169372559,2818.57641602
4.351,190.796508789,80.1072921753,221.0,117.0,158.0,46.0,307.428131104,398.231445312,2846.73828125,615.35357666,30.2632579803,2876.73828125,-19.7547054291,730.924804688,2816.73828125
4.382,190.830581665,80.0594329834,221.0,117.0,156.0,46.0,308.050079346,399.07434082,2849.34594727,615.911376953,30.2906913757,2879.34594727,-39.5459899902,731.601501465,2819.34594727
4.445,190.921112061,79.8719940186,221.0,117.0,158.0,46.0,308.801513672,400.748474121,2847.93334961,615.609191895,30.2758293152,2877.93334961,-19.7630882263,731.234924316,2817.93334961
4.476,190.981063843,80.0785217285,221.0,117.0,156.0,46.0,309.563354492,398.896179199,2849.43505859,615.930419922,30.2916278839,2879.43505859,-39.5472412109,731.624572754,2819.43505859
4.507,191.163818359,79.789390564,221.0,117.0,158.0,44.0,311.237457275,401.589050293,2848.04418945,615.632873535,30.2769947052,2878.04418945,-19.7638645172,751.027587891,2818.04418945
4.539,190.832168579,79.995513916,221.0,117.0,156.0,46.0,307.866668701,399.454528809,2847.50292969,615.517150879,30.2713031769,2877.50292969,-39.5201377869,731.12322998,2817.50292969
4.57,191.058349609,80.2360992432,221.0,117.0,156.0,46.0,310.18182373,397.124816895,2848.02319336,615.628417969,30.2767734528,2878.02319336,-39.5274391174,731.258239746,2818.02319336
4.601,190.954986572,79.6016235352,221.0,117.0,158.0,44.0,308.92086792,403.162872314,2845.91625977,615.177734375,30.2546081543,2875.91625977,-19.7489414215,750.460449219,2815.91625977
4.632,190.90814209,79.8586273193,221.0,117.0,156.0,46.0,308.544891357,400.716888428,2846.76098633,615.358398438,30.2634944916,2876.76098633,-39.5097312927,730.930725098,2816.76098633
4.664,190.979370117,79.9732589722,221.0,117.0,158.0,46.0,309.25604248,399.572723389,2846.76196289,615.358642578,30.263507843,2876.76196289,-19.7548732758,730.930908203,2816.76196289
4.71,191.325668335,80.4556274414,221.0,117.0,158.0,48.0,311.267913818,392.933013916,2833.60571289,612.544433594,30.1251029968,2863.60571289,-19.6626033783,707.854370117,2803.60571289
5.648,191.288192749,80.2486419678,221.0,117.0,158.0,46.0,310.909637451,395.007781982,2833.73510742,612.57208252,30.1264629364,2863.73510742,-19.6635093689,727.550537109,2803.73510742
5.664,191.345428467,80.1237335205,221.0,117.0,158.0,46.0,311.550537109,396.340606689,2834.39038086,612.712280273,30.1333560944,2864.39038086,-19.6681079865,727.72064209,2804.39038086
5.695,191.236740112,80.2593841553,221.0,117.0,158.0,46.0,310.494537354,395.023406982,2834.61303711,612.759887695,30.1357002258,2864.61303711,-19.6696681976,727.778381348,2804.61303711
5.726,191.28793335,80.2442169189,221.0,117.0,158.0,46.0,310.782806396,394.893768311,2832.6015625,612.329650879,30.1145401001,2862.6015625,-19.6555614471,727.256408691,2802.6015625
5.789,191.279891968,80.3860931396,221.0,117.0,158.0,46.0,310.870117188,393.696411133,2834.12670898,612.655822754,30.1305828094,2864.12670898,-19.6662578583,727.65222168,2804.12670898
5.82,191.390670776,80.2574310303,221.0,117.0,158.0,46.0,311.856018066,394.829406738,2833.08129883,612.432250977,30.1195869446,2863.08129883,-19.6589260101,727.38092041,2803.08129883
5.851,191.340286255,80.1768951416,221.0,117.0,158.0,46.0,311.450561523,395.750396729,2833.94677734,612.617370605,30.128692627,2863.94677734,-19.6649951935,727.605529785,2803.94677734
5.882,191.383102417,80.1581268311,221.0,117.0,158.0,46.0,311.755493164,395.783691406,2832.85107422,612.382995605,30.1171627045,2862.85107422,-19.6573123932,727.321166992,2802.85107422
5.914,191.520172119,80.1988983154,221.0,117.0,158.0,48.0,313.242950439,395.537597656,2833.98901367,612.626403809,30.1291351318,2863.98901367,-19.6652908325,707.951171875,2803.98901367
5.945,191.390655518,80.0475006104,221.0,117.0,158.0,46.0,311.776580811,396.814056396,2832.36108398,612.278198242,30.1120109558,2862.36108398,-19.6538734436,727.194030762,2802.36108398
5.976,191.564163208,80.0545349121,221.0,117.0,158.0,46.0,313.559936523,396.82019043,2832.90380859,612.394287109,30.1177177429,2862.90380859,-19.6576805115,727.334899902,2802.90380859
6.007,191.469619751,80.1637878418,221.0,117.0,158.0,46.0,312.611633301,395.723266602,2832.82055664,612.376464844,30.1168422699,2862.82055664,-19.6570968628,727.313232422,2802.82055664
6.039,191.491317749,79.946182251,221.0,117.0,158.0,46.0,312.753540039,397.791229248,2832.15380859,612.233825684,30.1098308563,2862.15380859,-19.6524219513,727.140258789,2802.15380859
6.07,191.393051147,80.0670700073,221.0,117.0,158.0,46.0,311.940429688,396.797790527,2833.63305664,612.550231934,30.1253910065,2863.63305664,-19.6627941132,727.524108887,2803.63305664
6.101,191.339416504,80.0715332031,221.0,117.0,158.0,46.0,311.378723145,396.71673584,2833.37084961,612.494140625,30.1226329803,2863.37084961,-19.6609573364,727.456054688,2803.37084961
6.132,191.38218689,80.078414917,221.0,117.0,158.0,46.0,311.84274292,396.6980896,2833.72631836,612.570251465,30.1263713837,2863.72631836,-19.6634502411,727.548278809,2803.72631836
6.164,191.522888184,80.2149200439,221.0,117.0,158.0,46.0,313.053283691,395.105010986,2832.02978516,612.207336426,30.1085243225,2862.02978516,-19.651550293,727.108032227,2802.02978516
6.211,191.522399902,80.1343078613,221.0,117.0,158.0,46.0,313.380126953,396.324920654,2835.0300293,612.849060059,30.1400852203,2865.0300293,-19.6725940704,727.88659668,2805.0300293
6.257,191.381637573,80.0948791504,221.0,117.0,158.0,46.0,311.834106445,396.530517578,2833.69799805,612.564147949,30.1260757446,2863.69799805,-19.6632518768,727.54095459,2803.69799805
6.289,191.542617798,80.0368347168,221.0,117.0,158.0,46.0,313.200622559,396.811889648,2831.58935547,612.113098145,30.1038913727,2861.58935547,-19.6484622955,726.993774414,2801.58935547
6.32,191.491638184,79.9732818604,221.0,117.0,158.0,46.0,312.772888184,397.542602539,2832.29980469,612.265075684,30.1113643646,2862.29980469,-19.6534442902,727.178161621,2802.29980469
6.351,191.474822998,80.0434265137,221.0,117.0,158.0,46.0,312.555023193,396.781433105,2831.83959961,612.166625977,30.1065235138,2861.83959961,-19.6502170563,727.05871582,2801.83959961
6.382,191.404998779,80.1605834961,221.0,117.0,158.0,46.0,312.043609619,395.848907471,2833.4921875,612.520080566,30.1239089966,2863.4921875,-19.6618061066,727.487548828,2803.4921875
6.414,191.466812134,80.0797729492,221.0,117.0,158.0,46.0,312.521270752,396.478729248,2832.25512695,612.255554199,30.1108970642,2862.25512695,-19.653131485,727.166564941,2802.25512695
6.445,191.5052948,80.2425384521,221.0,117.0,158.0,48.0,313.025115967,395.015716553,2833.35644531,612.491088867,30.1224803925,2863.35644531,-19.6608562469,707.791442871,2803.35644531
6.476,191.30657959,80.1156082153,221.0,117.0,158.0,46.0,310.901245117,396.086212158,2831.99365234,612.199584961,30.1081447601,2861.99365234,-19.6512966156,727.098693848,2801.99365234
6.507,191.583770752,80.4652252197,221.0,117.0,158.0,48.0,313.960876465,392.998443604,2834.76513672,612.792419434,30.137298584,2864.76513672,-19.6707363129,708.147094727,2804.76513672
6.539,191.580047607,80.2806930542,221.0,117.0,158.0,46.0,313.773071289,394.643188477,2833.40380859,612.501220703,30.1229801178,2863.40380859,-19.6611881256,727.464599609,2803.40380859
6.57,191.557815552,80.199005127,221.0,117.0,158.0,46.0,313.502349854,395.391906738,2832.95336914,612.404907227,30.1182422638,2862.95336914,-19.6580295563,727.347717285,2802.95336914
6.601,191.445861816,80.3431549072,221.0,117.0,158.0,48.0,312.483673096,394.077758789,2833.80102539,612.586181641,30.1271572113,2863.80102539,-19.6639728546,707.903686523,2803.80102539
6.632,191.623733521,80.4247665405,221.0,117.0,158.0,48.0,314.083312988,393.05657959,2832.28613281,612.262145996,30.1112213135,2862.28613281,-19.6533470154,707.521240234,2802.28613281
6.664,191.555847168,80.1548614502,221.0,117.0,158.0,46.0,313.374206543,395.693389893,2831.97167969,612.194946289,30.1079139709,2861.97167969,-19.6511440277,727.092956543,2801.97167969
6.711,191.768585205,80.5005874634,221.0,117.0,158.0,46.0,315.831756592,392.688903809,2835.06835938,612.857299805,30.1404895782,2865.06835938,-19.6728610992,727.89654541,2805.06835938
6.742,191.441329956,80.2802276611,221.0,117.0,158.0,46.0,312.435272217,394.698913574,2833.77075195,612.579711914,30.1268386841,2863.77075195,-19.6637611389,727.559814453,2803.77075195
6.867,191.687469482,80.509147644,221.0,117.0,158.0,48.0,314.665618896,392.155426025,2831.83056641,612.164733887,30.1064281464,2861.83056641,-19.6501541138,707.406188965,2801.83056641
6.914,191.604629517,80.3126068115,221.0,117.0,158.0,48.0,313.812896729,394.06918335,2831.55810547,612.106445312,30.1035633087,2861.55810547,-19.6482429504,707.337402344,2801.55810547
6.976,191.739898682,80.2923278809,221.0,117.0,158.0,46.0,315.054840088,394.144195557,2830.65039062,611.912231445,30.0940132141,2860.65039062,-19.6418762207,726.75012207,2800.65039062
